Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
11.64000,1.01194,0.00363,0.99637
11.76000,1.01194,0.00683,0.99317
11.88000,1.01194,0.00529,0.99471
12.00000,1.01194,0.00671,0.99329
12.12000,1.01194,0.01107,0.98893
12.24000,1.01194,0.01418,0.98582
12.36000,1.01194,0.01334,0.98666
12.48000,1.01194,0.02247,0.97753
12.60000,1.01194,0.03201,0.96799
12.72000,1.01194,0.04126,0.95874
12.84000,1.01194,0.02136,0.97864
12.96000,1.01194,0.01742,0.98258
13.08000,1.01194,0.01265,0.98735
13.20000,1.01194,0.01993,0.98007
13.32000,1.01194,0.01101,0.98899
13.44000,1.01194,0.01417,0.98583
13.56000,1.01194,0.01043,0.98957
13.68000,1.01194,0.01074,0.98926
13.80000,1.01194,0.00723,0.99277
13.92000,1.01194,0.00450,0.99550
14.04000,1.01194,0.00564,0.99436
14.16000,1.01194,0.00515,0.99485
14.28000,1.01194,0.00327,0.99673
14.40000,1.01194,0.00373,0.99627
14.52000,1.01194,0.00896,0.99104
14.64000,1.01194,0.02161,0.97839
14.76000,1.01194,0.02087,0.97913
14.88000,1.01194,0.05153,0.94847
15.00000,1.01194,0.04451,0.95549
15.12000,1.01194,0.05785,0.94215
15.24000,1.01194,0.04333,0.95667
15.36000,1.01194,0.05954,0.94046
15.48000,1.01194,0.05102,0.94898
15.60000,1.01194,0.05295,0.94705
15.72000,1.01194,0.03937,0.96063
15.84000,1.01194,0.05060,0.94940
15.96000,1.01194,0.03845,0.96155
16.08000,1.01194,0.04234,0.95766
16.20000,1.01194,0.04763,0.95237
16.32000,1.01194,0.01650,0.98350
16.44000,1.01194,0.03358,0.96642
16.56000,1.01194,0.02169,0.97831
16.68000,1.01194,0.01565,0.98435
16.80000,1.01194,0.01403,0.98597
16.92000,1.01194,0.01744,0.98256
17.04000,1.01194,0.00818,0.99182
17.16000,1.01194,0.01624,0.98376
17.28000,1.01194,0.00984,0.99016
17.40000,1.01194,0.01859,0.98141
17.52000,1.01194,0.01489,0.98511
17.64000,1.01194,0.03545,0.96455
17.76000,1.01194,0.02942,0.97058
17.88000,1.01194,0.03481,0.96519
18.00000,1.01194,0.04373,0.95627
18.12000,1.01194,0.03518,0.96482
18.24000,1.01194,0.04817,0.95183
18.36000,1.01194,0.03738,0.96262
18.48000,1.01194,0.05106,0.94894
18.60000,1.01194,0.03377,0.96623
18.72000,1.01194,0.01895,0.98105
18.84000,1.01194,0.01216,0.98784
18.96000,1.01194,0.02076,0.97924
19.08000,1.01194,0.01293,0.98707
19.20000,1.01194,0.01008,0.98992
19.32000,1.01194,0.01069,0.98931
19.44000,1.01194,0.00838,0.99162
19.56000,1.01194,0.01538,0.98462
19.68000,1.01194,0.01286,0.98714
19.80000,1.01194,0.01939,0.98061
19.92000,1.01194,0.02217,0.97783
20.04000,1.01194,0.04274,0.95726
20.16000,1.01194,0.04949,0.95051
20.28000,1.01194,0.03753,0.96247
20.40000,1.01194,0.06312,0.93688
20.52000,1.01194,0.04801,0.95199
20.64000,1.01194,0.07166,0.92834
20.76000,1.01194,0.05645,0.94355
20.88000,1.01194,0.07526,0.92474
21.00000,1.01194,0.04461,0.95539
21.12000,1.01194,0.05164,0.94836
21.24000,1.01194,0.04487,0.95513
21.36000,1.01194,0.04514,0.95486
21.48000,1.01194,0.03600,0.96400
21.60000,1.01194,0.01813,0.98187
21.72000,1.01194,0.02330,0.97670
21.84000,1.01194,0.04358,0.95642
21.96000,1.01194,0.01770,0.98230
22.08000,1.01194,0.01720,0.98280
22.20000,1.01194,0.01519,0.98481
22.32000,1.01194,0.02274,0.97726
22.44000,1.01194,0.01698,0.98302
22.56000,1.01194,0.02393,0.97607
22.68000,1.01194,0.02912,0.97088
22.80000,1.01194,0.02538,0.97462
22.92000,1.01194,0.04560,0.95440
23.04000,1.01194,0.04275,0.95725
23.16000,1.01194,0.04100,0.95900
23.28000,1.01194,0.04596,0.95404
23.40000,1.01194,0.11800,0.88200
23.52000,1.01194,0.04525,0.95475
23.64000,1.01194,0.05719,0.94281
23.76000,1.01194,0.02943,0.97057
23.88000,1.01194,0.04375,0.95625
24.00000,1.01194,0.02356,0.97644
24.12000,1.01194,0.04253,0.95747
24.24000,1.01194,0.02662,0.97338
24.36000,1.01194,0.03559,0.96441
24.48000,1.01194,0.01554,0.98446
24.60000,1.01194,0.03059,0.96941
24.72000,1.01194,0.01698,0.98302
24.84000,1.01194,0.02636,0.97364
24.96000,1.01194,0.02265,0.97735
25.08000,1.01194,0.04262,0.95738
25.20000,1.01194,0.03384,0.96616
25.32000,1.01194,0.05124,0.94876
25.44000,1.01194,0.05756,0.94244
25.56000,1.01194,0.05529,0.94471
25.68000,1.01194,0.07526,0.92474
25.80000,1.01194,0.08417,0.91583
25.92000,1.01194,0.10712,0.89288
26.04000,1.01194,0.11653,0.88347
26.16000,1.01194,0.05716,0.94284
26.28000,1.01194,0.07981,0.92019
26.40000,1.01194,0.07889,0.92111
26.52000,1.01194,0.07552,0.92448
26.64000,1.01194,0.04454,0.95546
26.76000,1.01194,0.08334,0.91666
26.88000,1.01194,0.03678,0.96322
27.00000,1.01194,0.03832,0.96168
27.12000,1.01194,0.03205,0.96795
27.24000,1.01194,0.10966,0.89034
27.36000,1.01194,0.10569,0.89431
27.48000,1.01194,0.10490,0.89510
27.60000,1.01194,0.35617,0.64383
27.72000,1.01194,0.45156,0.54844
27.84000,1.01194,0.59961,0.40039
27.96000,1.01194,0.65127,0.34873
28.08000,1.01194,0.74214,0.25786
28.20000,1.01194,0.68315,0.31685
28.32000,1.01194,0.73073,0.26927
28.44000,1.01194,0.69911,0.30089
28.56000,1.01194,0.75300,0.24700
28.68000,1.01194,0.78425,0.21575
28.80000,1.01194,0.74362,0.25638
28.92000,1.01194,0.78019,0.21981
29.04000,1.01194,0.75588,0.24412
29.16000,1.01194,0.82220,0.17780
29.28000,1.01194,0.74404,0.25596
29.40000,1.01194,0.79209,0.20791
29.52000,1.01194,0.75648,0.24352
29.64000,1.01194,0.73677,0.26323
29.76000,1.01194,0.73718,0.26282
29.88000,1.01194,0.77605,0.22395
30.00000,1.01194,0.75304,0.24696
30.12000,1.01194,0.72903,0.27097
30.24000,1.01194,0.77988,0.22012
30.36000,1.01194,0.78722,0.21278
30.48000,1.01194,0.77861,0.22139
30.60000,1.01194,0.77352,0.22648
30.72000,1.01194,0.75967,0.24033
30.84000,1.01194,0.77146,0.22854
30.96000,1.01194,0.76654,0.23346
31.08000,1.01194,0.75685,0.24315
31.20000,1.01194,0.71819,0.28181
31.32000,1.01194,0.78839,0.21161
31.44000,1.01194,0.73983,0.26017
31.56000,1.01194,0.76112,0.23888
31.68000,1.01194,0.73860,0.26140
31.80000,1.01194,0.78394,0.21606
31.92000,1.01194,0.80492,0.19508
32.04000,1.01194,0.75555,0.24445
32.16000,1.01194,0.80968,0.19032
32.28000,1.01194,0.74733,0.25267
32.40000,1.01194,0.69678,0.30322
32.52000,1.01194,0.74425,0.25575
32.64000,1.01194,0.71952,0.28048
32.76000,1.01194,0.78274,0.21726
32.88000,1.01194,0.75066,0.24934
33.00000,1.01194,0.77806,0.22194
33.12000,1.01194,0.77774,0.22226
33.24000,1.01194,0.78092,0.21908
33.36000,1.01194,0.77370,0.22630
33.48000,1.01194,0.79189,0.20811
33.60000,1.01194,0.80214,0.19786
33.72000,1.01194,0.80409,0.19591
33.84000,1.01194,0.79488,0.20512
33.96000,1.01194,0.77690,0.22310
34.08000,1.01194,0.77510,0.22490
34.20000,1.01194,0.79076,0.20924
34.32000,1.01194,0.79442,0.20558
34.44000,1.01194,0.76297,0.23703
34.56000,1.01194,0.77895,0.22105
34.68000,1.01194,0.76276,0.23724
34.80000,1.01194,0.78298,0.21702
34.92000,1.01194,0.78787,0.21213
35.04000,1.01194,0.75470,0.24530
35.16000,1.01194,0.75070,0.24930
35.28000,1.01194,0.78591,0.21409
35.40000,1.01194,0.77464,0.22536
35.52000,1.01194,0.79070,0.20930
35.64000,1.01194,0.77906,0.22094
35.76000,1.01194,0.79171,0.20829
35.88000,1.01194,0.79049,0.20951
36.00000,1.01194,0.80074,0.19926
36.12000,1.01194,0.80245,0.19755
36.24000,1.01194,0.82494,0.17506
36.36000,1.01194,0.81674,0.18326
36.48000,1.01194,0.79146,0.20854
36.60000,1.01194,0.79464,0.20536
36.72000,1.01194,0.77959,0.22041
36.84000,1.01194,0.77468,0.22532
36.96000,1.01194,0.76837,0.23163
37.08000,1.01194,0.77638,0.22362
37.20000,1.01194,0.76373,0.23627
37.32000,1.01194,0.79909,0.20091
37.44000,1.01194,0.78207,0.21793
37.56000,1.01194,0.78006,0.21994
37.68000,1.01194,0.79368,0.20632
37.80000,1.01194,0.71641,0.28359
37.92000,1.01194,0.78078,0.21922
38.04000,1.01194,0.79687,0.20313
38.16000,1.01194,0.79367,0.20633
38.28000,1.01194,0.78049,0.21951
38.40000,1.01194,0.78144,0.21856
38.52000,1.01194,0.79038,0.20962
38.64000,1.01194,0.80879,0.19121
38.76000,1.01194,0.79325,0.20675
38.88000,1.01194,0.78836,0.21164
39.00000,1.01194,0.81627,0.18373
39.12000,1.01194,0.81326,0.18674
39.24000,1.01194,0.81464,0.18536
39.36000,1.01194,0.79307,0.20693
39.48000,1.01194,0.82771,0.17229
39.60000,1.01194,0.80449,0.19551
39.72000,1.01194,0.80672,0.19328
39.84000,1.01194,0.77461,0.22539
39.96000,1.01194,0.79488,0.20512
40.08000,1.01194,0.78740,0.21260
40.20000,1.01194,0.76878,0.23122
40.32000,1.01194,0.80018,0.19982
40.44000,1.01194,0.73724,0.26276
40.56000,1.01194,0.75730,0.24270
40.68000,1.01194,0.74785,0.25215
40.80000,1.01194,0.77306,0.22694
40.92000,1.01194,0.77595,0.22405
41.04000,1.01194,0.73520,0.26480
41.16000,1.01194,0.79299,0.20701
41.28000,1.01194,0.62512,0.37488
41.40000,1.01194,0.49593,0.50407
41.52000,1.01194,0.33614,0.66386
41.64000,1.01194,0.18749,0.81251
41.76000,1.01194,0.11860,0.88140
41.88000,1.01194,0.07028,0.92972
42.00000,1.01194,0.04186,0.95814
42.12000,1.01194,0.03249,0.96751
42.24000,1.01194,0.02723,0.97277
42.36000,1.01194,0.02737,0.97263
42.48000,1.01194,0.01853,0.98147
42.60000,1.01194,0.02031,0.97969
42.72000,1.01194,0.01880,0.98120
42.84000,1.01194,0.02282,0.97718
42.96000,1.01194,0.01771,0.98229
43.08000,1.01194,0.02525,0.97475
43.20000,1.01194,0.02326,0.97674
43.32000,1.01194,0.07828,0.92172
43.44000,1.01194,0.05336,0.94664
43.56000,1.01194,0.09417,0.90583
43.68000,1.01194,0.07175,0.92825
43.80000,1.01194,0.05808,0.94192
43.92000,1.01194,0.06516,0.93484
44.04000,1.01194,0.03665,0.96335
44.16000,1.01194,0.07300,0.92700
44.28000,1.01194,0.03072,0.96928
44.40000,1.01194,0.08141,0.91859
44.52000,1.01194,0.06341,0.93659
44.64000,1.01194,0.04737,0.95263
44.76000,1.01194,0.04225,0.95775
44.88000,1.01194,0.04610,0.95390
45.00000,1.01194,0.03828,0.96172
45.12000,1.01194,0.03499,0.96501
45.24000,1.01194,0.04895,0.95105
45.36000,1.01194,0.04572,0.95428
45.48000,1.01194,0.13518,0.86482
45.60000,1.01194,0.14587,0.85413
45.72000,1.01194,0.33468,0.66532
45.84000,1.01194,0.23161,0.76839
45.96000,1.01194,0.33536,0.66464
46.08000,1.01194,0.29279,0.70721
46.20000,1.01194,0.35878,0.64122
46.32000,1.01194,0.39094,0.60906
46.44000,1.01194,0.35714,0.64286
46.56000,1.01194,0.43155,0.56845
46.68000,1.01194,0.27907,0.72093
46.80000,1.01194,0.33345,0.66655
46.92000,1.01194,0.18408,0.81592
47.04000,1.01194,0.18028,0.81972
47.16000,1.01194,0.07036,0.92964
47.28000,1.01194,0.06910,0.93090
47.40000,1.01194,0.06231,0.93769
47.52000,1.01194,0.03488,0.96512
47.64000,1.01194,0.02964,0.97036
47.76000,1.01194,0.03026,0.96974
47.88000,1.01194,0.03465,0.96535
48.00000,1.01194,0.05457,0.94543
48.12000,1.01194,0.05397,0.94603
48.24000,1.01194,0.14157,0.85843
48.36000,1.01194,0.10655,0.89345
48.48000,1.01194,0.28919,0.71081
48.60000,1.01194,0.18219,0.81781
48.72000,1.01194,0.23038,0.76962
48.84000,1.01194,0.15115,0.84885
48.96000,1.01194,0.12812,0.87188
49.08000,1.01194,0.14480,0.85520
49.20000,1.01194,0.07090,0.92910
49.32000,1.01194,0.07690,0.92310
49.44000,1.01194,0.05523,0.94477
49.56000,1.01194,0.05939,0.94061
49.68000,1.01194,0.11644,0.88356
49.80000,1.01194,0.09220,0.90780
49.92000,1.01194,0.15418,0.84582
50.04000,1.01194,0.07431,0.92569
50.16000,1.01194,0.11494,0.88506
50.28000,1.01194,0.13282,0.86718
50.40000,1.01194,0.30565,0.69435
50.52000,1.01194,0.45551,0.54449
50.64000,1.01194,0.51148,0.48852
50.76000,1.01194,0.68459,0.31541
50.88000,1.01194,0.72660,0.27340
51.00000,1.01194,0.66594,0.33406
51.12000,1.01194,0.62007,0.37993
51.24000,1.01194,0.57990,0.42010
51.36000,1.01194,0.53468,0.46532
51.48000,1.01194,0.52974,0.47026
51.60000,1.01194,0.49518,0.50482
51.72000,1.01194,0.59269,0.40731
51.84000,1.01194,0.61457,0.38543
51.96000,1.01194,0.44498,0.55502
52.08000,1.01194,0.35837,0.64163
52.20000,1.01194,0.26137,0.73863
52.32000,1.01194,0.25642,0.74358
52.44000,1.01194,0.11662,0.88338
52.56000,1.01194,0.12946,0.87054
52.68000,1.01194,0.08028,0.91972
52.80000,1.01194,0.08114,0.91886
52.92000,1.01194,0.05691,0.94309
53.04000,1.01194,0.07294,0.92706
53.16000,1.01194,0.06825,0.93175
53.28000,1.01194,0.09469,0.90531
53.40000,1.01194,0.09994,0.90006
53.52000,1.01194,0.14451,0.85549
53.64000,1.01194,0.26810,0.73190
53.76000,1.01194,0.50999,0.49001
53.88000,1.01194,0.52963,0.47037
54.00000,1.01194,0.74404,0.25596
54.12000,1.01194,0.51138,0.48862
54.24000,1.01194,0.54791,0.45209
54.36000,1.01194,0.42090,0.57910
54.48000,1.01194,0.27039,0.72961
54.60000,1.01194,0.16590,0.83410
54.72000,1.01194,0.20041,0.79959
54.84000,1.01194,0.23828,0.76172
54.96000,1.01194,0.31977,0.68023
55.08000,1.01194,0.36881,0.63119
55.20000,1.01194,0.32779,0.67221
55.32000,1.01194,0.38252,0.61748
55.44000,1.01194,0.41480,0.58520
55.56000,1.01194,0.48716,0.51284
55.68000,1.01194,0.49052,0.50948
55.80000,1.01194,0.62669,0.37331
55.92000,1.01194,0.42763,0.57237
56.04000,1.01194,0.53805,0.46195
56.16000,1.01194,0.17691,0.82309
56.28000,1.01194,0.24851,0.75149
56.40000,1.01194,0.26131,0.73869
56.52000,1.01194,0.30666,0.69334
56.64000,1.01194,0.18644,0.81356
56.76000,1.01194,0.20298,0.79702
56.88000,1.01194,0.23523,0.76477
57.00000,1.01194,0.34598,0.65402
57.12000,1.01194,0.30354,0.69646
57.24000,1.01194,0.32457,0.67543
57.36000,1.01194,0.31733,0.68267
57.48000,1.01194,0.48803,0.51197
