Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
10.56000,1.01194,0.49949,0.50051
10.68000,1.01194,0.34086,0.65914
10.80000,1.01194,0.32789,0.67211
10.92000,1.01194,0.36924,0.63076
11.04000,1.01194,0.20318,0.79682
11.16000,1.01194,0.31349,0.68651
11.28000,1.01194,0.22212,0.77788
11.40000,1.01194,0.18554,0.81446
11.52000,1.01194,0.18344,0.81656
11.64000,1.01194,0.35997,0.64003
11.76000,1.01194,0.30775,0.69225
11.88000,1.01194,0.45112,0.54888
12.00000,1.01194,0.34741,0.65259
12.12000,1.01194,0.32577,0.67423
12.24000,1.01194,0.21233,0.78768
12.36000,1.01194,0.31046,0.68954
12.48000,1.01194,0.34622,0.65378
12.60000,1.01194,0.28717,0.71283
12.72000,1.01194,0.13715,0.86285
12.84000,1.01194,0.22152,0.77848
12.96000,1.01194,0.13665,0.86335
13.08000,1.01194,0.09100,0.90900
13.20000,1.01194,0.08213,0.91787
13.32000,1.01194,0.05230,0.94770
13.44000,1.01194,0.08513,0.91487
13.56000,1.01194,0.06871,0.93129
13.68000,1.01194,0.11657,0.88343
13.80000,1.01194,0.06855,0.93145
13.92000,1.01194,0.07340,0.92660
14.04000,1.01194,0.05912,0.94088
14.16000,1.01194,0.07074,0.92926
14.28000,1.01194,0.05493,0.94507
14.40000,1.01194,0.06532,0.93468
14.52000,1.01194,0.06126,0.93874
14.64000,1.01194,0.03162,0.96838
14.76000,1.01194,0.02051,0.97949
14.88000,1.01194,0.02444,0.97556
15.00000,1.01194,0.02499,0.97501
15.12000,1.01194,0.02036,0.97964
15.24000,1.01194,0.02317,0.97683
15.36000,1.01194,0.02306,0.97694
15.48000,1.01194,0.03110,0.96890
15.60000,1.01194,0.03211,0.96789
15.72000,1.01194,0.04625,0.95375
15.84000,1.01194,0.03948,0.96052
15.96000,1.01194,0.05192,0.94808
16.08000,1.01194,0.04059,0.95941
16.20000,1.01194,0.03924,0.96076
16.32000,1.01194,0.04761,0.95239
16.44000,1.01194,0.06951,0.93049
16.56000,1.01194,0.06421,0.93579
16.68000,1.01194,0.08478,0.91522
16.80000,1.01194,0.11533,0.88467
16.92000,1.01194,0.19737,0.80263
17.04000,1.01194,0.33516,0.66484
17.16000,1.01194,0.19651,0.80349
17.28000,1.01194,0.39916,0.60084
17.40000,1.01194,0.29234,0.70766
17.52000,1.01194,0.17258,0.82742
17.64000,1.01194,0.17764,0.82236
17.76000,1.01194,0.21500,0.78500
17.88000,1.01194,0.22279,0.77721
18.00000,1.01194,0.30138,0.69862
18.12000,1.01194,0.33888,0.66112
18.24000,1.01194,0.40817,0.59183
18.36000,1.01194,0.43262,0.56738
18.48000,1.01194,0.59583,0.40417
18.60000,1.01194,0.60843,0.39157
18.72000,1.01194,0.65198,0.34802
18.84000,1.01194,0.55596,0.44404
18.96000,1.01194,0.53712,0.46288
19.08000,1.01194,0.53052,0.46948
19.20000,1.01194,0.50538,0.49462
19.32000,1.01194,0.64004,0.35996
19.44000,1.01194,0.60399,0.39601
19.56000,1.01194,0.57797,0.42203
19.68000,1.01194,0.57462,0.42538
19.80000,1.01194,0.73034,0.26966
19.92000,1.01194,0.70651,0.29350
20.04000,1.01194,0.71431,0.28569
20.16000,1.01194,0.76606,0.23394
20.28000,1.01194,0.74734,0.25266
20.40000,1.01194,0.75193,0.24807
20.52000,1.01194,0.73912,0.26088
20.64000,1.01194,0.67467,0.32533
20.76000,1.01194,0.70706,0.29294
20.88000,1.01194,0.68791,0.31209
21.00000,1.01194,0.68499,0.31501
21.12000,1.01194,0.57521,0.42479
21.24000,1.01194,0.63270,0.36730
21.36000,1.01194,0.65367,0.34633
21.48000,1.01194,0.54732,0.45268
21.60000,1.01194,0.56331,0.43669
21.72000,1.01194,0.54942,0.45058
21.84000,1.01194,0.47936,0.52064
21.96000,1.01194,0.61128,0.38872
22.08000,1.01194,0.60122,0.39878
22.20000,1.01194,0.68249,0.31751
22.32000,1.01194,0.55796,0.44204
22.44000,1.01194,0.71012,0.28988
22.56000,1.01194,0.77972,0.22028
22.68000,1.01194,0.73370,0.26630
22.80000,1.01194,0.81186,0.18814
22.92000,1.01194,0.75136,0.24864
23.04000,1.01194,0.82170,0.17830
23.16000,1.01194,0.72315,0.27685
23.28000,1.01194,0.78660,0.21340
23.40000,1.01194,0.67457,0.32543
23.52000,1.01194,0.71793,0.28207
23.64000,1.01194,0.68156,0.31844
23.76000,1.01194,0.70624,0.29376
23.88000,1.01194,0.75560,0.24440
24.00000,1.01194,0.64394,0.35606
24.12000,1.01194,0.77741,0.22259
24.24000,1.01194,0.60286,0.39714
24.36000,1.01194,0.76623,0.23377
24.48000,1.01194,0.71181,0.28819
24.60000,1.01194,0.80120,0.19880
24.72000,1.01194,0.64366,0.35634
24.84000,1.01194,0.75680,0.24320
24.96000,1.01194,0.56611,0.43389
25.08000,1.01194,0.76273,0.23727
25.20000,1.01194,0.58264,0.41736
25.32000,1.01194,0.79125,0.20875
25.44000,1.01194,0.58179,0.41821
25.56000,1.01194,0.79663,0.20337
25.68000,1.01194,0.65824,0.34176
25.80000,1.01194,0.88075,0.11925
25.92000,1.01194,0.71997,0.28003
26.04000,1.01194,0.86283,0.13717
26.16000,1.01194,0.77810,0.22190
26.28000,1.01194,0.89416,0.10584
26.40000,1.01194,0.78863,0.21137
26.52000,1.01194,0.88934,0.11066
26.64000,1.01194,0.86457,0.13543
26.76000,1.01194,0.91145,0.08855
26.88000,1.01194,0.93042,0.06958
27.00000,1.01194,0.91530,0.08470
27.12000,1.01194,0.92992,0.07008
27.24000,1.01194,0.91278,0.08722
27.36000,1.01194,0.94703,0.05297
27.48000,1.01194,0.93821,0.06179
27.60000,1.01194,0.94404,0.05596
27.72000,1.01194,0.93403,0.06597
27.84000,1.01194,0.93320,0.06680
27.96000,1.01194,0.93608,0.06392
28.08000,1.01194,0.90685,0.09315
28.20000,1.01194,0.90936,0.09064
28.32000,1.01194,0.90601,0.09399
28.44000,1.01194,0.85868,0.14132
28.56000,1.01194,0.85672,0.14328
28.68000,1.01194,0.86223,0.13777
28.80000,1.01194,0.88914,0.11086
28.92000,1.01194,0.85334,0.14666
29.04000,1.01194,0.83924,0.16076
29.16000,1.01194,0.84134,0.15866
29.28000,1.01194,0.80675,0.19325
29.40000,1.01194,0.76869,0.23131
29.52000,1.01194,0.80591,0.19409
29.64000,1.01194,0.77482,0.22518
29.76000,1.01194,0.80259,0.19741
29.88000,1.01194,0.73424,0.26576
30.00000,1.01194,0.74055,0.25945
30.12000,1.01194,0.77589,0.22411
30.24000,1.01194,0.75369,0.24631
30.36000,1.01194,0.75794,0.24206
30.48000,1.01194,0.75819,0.24181
30.60000,1.01194,0.73176,0.26824
30.72000,1.01194,0.73936,0.26064
30.84000,1.01194,0.80246,0.19754
30.96000,1.01194,0.81566,0.18434
31.08000,1.01194,0.77419,0.22581
31.20000,1.01194,0.74531,0.25469
31.32000,1.01194,0.79101,0.20899
31.44000,1.01194,0.75741,0.24259
31.56000,1.01194,0.77681,0.22319
31.68000,1.01194,0.76211,0.23789
31.80000,1.01194,0.73834,0.26166
31.92000,1.01194,0.76515,0.23485
32.04000,1.01194,0.76617,0.23383
32.16000,1.01194,0.79771,0.20229
32.28000,1.01194,0.79282,0.20718
32.40000,1.01194,0.81730,0.18270
32.52000,1.01194,0.84644,0.15356
32.64000,1.01194,0.82223,0.17777
32.76000,1.01194,0.84457,0.15543
32.88000,1.01194,0.85062,0.14938
33.00000,1.01194,0.85494,0.14506
33.12000,1.01194,0.81499,0.18500
33.24000,1.01194,0.82629,0.17371
33.36000,1.01194,0.84295,0.15705
33.48000,1.01194,0.84002,0.15998
33.60000,1.01194,0.83501,0.16499
33.72000,1.01194,0.86950,0.13050
33.84000,1.01194,0.87141,0.12859
33.96000,1.01194,0.88725,0.11275
34.08000,1.01194,0.88208,0.11791
34.20000,1.01194,0.90251,0.09749
34.32000,1.01194,0.85635,0.14365
34.44000,1.01194,0.89281,0.10719
34.56000,1.01194,0.79578,0.20422
34.68000,1.01194,0.80371,0.19629
34.80000,1.01194,0.77019,0.22981
34.92000,1.01194,0.83596,0.16404
35.04000,1.01194,0.86622,0.13378
35.16000,1.01194,0.87706,0.12294
35.28000,1.01194,0.88986,0.11014
35.40000,1.01194,0.92203,0.07797
35.52000,1.01194,0.90752,0.09248
35.64000,1.01194,0.92590,0.07410
35.76000,1.01194,0.90920,0.09080
35.88000,1.01194,0.91984,0.08016
36.00000,1.01194,0.90818,0.09182
36.12000,1.01194,0.92710,0.07290
36.24000,1.01194,0.92259,0.07741
36.36000,1.01194,0.94928,0.05072
36.48000,1.01194,0.92153,0.07847
36.60000,1.01194,0.94319,0.05681
36.72000,1.01194,0.94825,0.05175
36.84000,1.01194,0.96390,0.03610
36.96000,1.01194,0.95515,0.04485
37.08000,1.01194,0.96530,0.03470
37.20000,1.01194,0.98034,0.01966
37.32000,1.01194,0.95112,0.04888
37.44000,1.01194,0.96448,0.03552
37.56000,1.01194,0.95698,0.04302
37.68000,1.01194,0.95189,0.04811
37.80000,1.01194,0.96560,0.03440
37.92000,1.01194,0.96645,0.03355
38.04000,1.01194,0.96323,0.03677
38.16000,1.01194,0.98613,0.01387
38.28000,1.01194,0.98281,0.01719
38.40000,1.01194,0.98735,0.01265
38.52000,1.01194,0.98678,0.01322
38.64000,1.01194,0.98136,0.01864
38.76000,1.01194,0.98547,0.01453
38.88000,1.01194,0.96404,0.03596
39.00000,1.01194,0.98868,0.01132
39.12000,1.01194,0.95590,0.04410
39.24000,1.01194,0.98657,0.01343
39.36000,1.01194,0.93509,0.06491
39.48000,1.01194,0.98756,0.01244
39.60000,1.01194,0.94545,0.05455
39.72000,1.01194,0.97875,0.02125
39.84000,1.01194,0.97078,0.02922
39.96000,1.01194,0.98360,0.01640
40.08000,1.01194,0.95943,0.04058
40.20000,1.01194,0.98939,0.01061
40.32000,1.01194,0.94815,0.05185
40.44000,1.01194,0.98521,0.01479
40.56000,1.01194,0.90649,0.09351
40.68000,1.01194,0.98569,0.01431
40.80000,1.01194,0.90091,0.09909
40.92000,1.01194,0.98067,0.01933
41.04000,1.01194,0.89700,0.10300
41.16000,1.01194,0.96668,0.03332
41.28000,1.01194,0.91346,0.08654
41.40000,1.01194,0.94264,0.05736
41.52000,1.01194,0.90109,0.09891
41.64000,1.01194,0.89480,0.10520
41.76000,1.01194,0.90056,0.09944
41.88000,1.01194,0.83623,0.16377
42.00000,1.01194,0.81307,0.18693
42.12000,1.01194,0.79039,0.20961
42.24000,1.01194,0.86815,0.13185
42.36000,1.01194,0.85635,0.14365
42.48000,1.01194,0.95754,0.04246
42.60000,1.01194,0.88686,0.11314
42.72000,1.01194,0.93098,0.06902
42.84000,1.01194,0.90750,0.09250
42.96000,1.01194,0.90584,0.09416
43.08000,1.01194,0.94865,0.05135
43.20000,1.01194,0.69404,0.30596
43.32000,1.01194,0.91180,0.08820
43.44000,1.01194,0.87775,0.12225
43.56000,1.01194,0.94289,0.05711
43.68000,1.01194,0.82767,0.17233
43.80000,1.01194,0.96668,0.03332
43.92000,1.01194,0.93512,0.06488
44.04000,1.01194,0.92079,0.07921
44.16000,1.01194,0.96832,0.03168
44.28000,1.01194,0.94067,0.05933
44.40000,1.01194,0.96968,0.03032
44.52000,1.01194,0.90569,0.09431
44.64000,1.01194,0.97516,0.02484
44.76000,1.01194,0.96942,0.03058
44.88000,1.01194,0.93106,0.06894
45.00000,1.01194,0.98002,0.01998
45.12000,1.01194,0.93411,0.06589
45.24000,1.01194,0.98337,0.01663
45.36000,1.01194,0.95913,0.04087
45.48000,1.01194,0.98204,0.01796
45.60000,1.01194,0.97984,0.02016
45.72000,1.01194,0.98605,0.01395
45.84000,1.01194,0.97970,0.02030
45.96000,1.01194,0.98927,0.01073
46.08000,1.01194,0.98790,0.01210
46.20000,1.01194,0.99055,0.00945
46.32000,1.01194,0.99295,0.00705
46.44000,1.01194,0.99406,0.00594
46.56000,1.01194,0.98892,0.01108
46.68000,1.01194,0.98567,0.01433
46.80000,1.01194,0.97612,0.02388
46.92000,1.01194,0.97719,0.02281
47.04000,1.01194,0.96370,0.03630
47.16000,1.01194,0.93208,0.06792
47.28000,1.01194,0.95802,0.04198
47.40000,1.01194,0.92595,0.07405
47.52000,1.01194,0.95095,0.04905
