Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
16.08000,0.50594,0.84725,0.02757,0.03366,0.06540,0.02611
16.14000,0.50594,0.87590,0.01932,0.03038,0.04777,0.02662
16.20000,0.50594,0.79680,0.02596,0.05938,0.08124,0.03662
16.26000,0.50594,0.85129,0.02663,0.04438,0.04964,0.02806
16.32000,0.50594,0.82720,0.04287,0.04231,0.05145,0.03618
16.38000,0.50594,0.84189,0.04469,0.03336,0.04563,0.03442
16.44000,0.50594,0.77728,0.08213,0.04289,0.05081,0.04689
16.50000,0.50594,0.84298,0.06527,0.02193,0.02726,0.04256
16.56000,0.50594,0.77943,0.13455,0.01685,0.02343,0.04574
16.62000,0.50594,0.79171,0.14500,0.01046,0.01803,0.03480
16.68000,0.50594,0.63962,0.29223,0.01482,0.02187,0.03146
16.74000,0.50594,0.67451,0.25963,0.01379,0.02436,0.02772
16.80000,0.50594,0.67204,0.26772,0.01095,0.02329,0.02600
16.86000,0.50594,0.71207,0.20740,0.01534,0.03051,0.03469
16.92000,0.50594,0.70506,0.19606,0.02258,0.03873,0.03757
16.98000,0.50594,0.62055,0.23923,0.05011,0.05006,0.04005
17.04000,0.50594,0.84875,0.06941,0.02151,0.03765,0.02269
17.10000,0.50594,0.77836,0.05144,0.04784,0.07496,0.04740
