Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
3.90000,0.50594,0.01270,0.00403,0.96976,0.00060,0.01292
3.96000,0.50594,0.01638,0.00242,0.97352,0.00040,0.00727
4.02000,0.50594,0.02774,0.00412,0.95367,0.00168,0.01280
4.08000,0.50594,0.02835,0.00476,0.95173,0.00217,0.01300
4.14000,0.50594,0.03311,0.00640,0.94533,0.00249,0.01267
4.20000,0.50594,0.02918,0.00556,0.94694,0.00250,0.01582
4.26000,0.50594,0.01683,0.00409,0.96948,0.00068,0.00892
4.32000,0.50594,0.02127,0.00493,0.95890,0.00144,0.01346
4.38000,0.50594,0.01989,0.00358,0.96652,0.00057,0.00944
4.44000,0.50594,0.02305,0.00840,0.95214,0.00109,0.01532
4.50000,0.50594,0.01432,0.00622,0.96114,0.00086,0.01747
4.56000,0.50594,0.01798,0.01157,0.94180,0.00134,0.02731
4.62000,0.50594,0.01674,0.00749,0.95134,0.00128,0.02315
4.68000,0.50594,0.03154,0.01387,0.92070,0.00262,0.03127
4.74000,0.50594,0.01970,0.00661,0.94939,0.00161,0.02269
4.80000,0.50594,0.01463,0.00780,0.95347,0.00126,0.02283
4.86000,0.50594,0.01447,0.00534,0.95993,0.00097,0.01928
4.92000,0.50594,0.02187,0.00579,0.95488,0.00064,0.01681
4.98000,0.50594,0.01071,0.00250,0.97725,0.00018,0.00936
5.04000,0.50594,0.01210,0.00231,0.97729,0.00010,0.00820
5.10000,0.50594,0.01078,0.00120,0.98140,0.00005,0.00656
5.16000,0.50594,0.02077,0.00411,0.96519,0.00016,0.00977
5.22000,0.50594,0.00730,0.00166,0.98153,0.00010,0.00941
5.28000,0.50594,0.00943,0.00287,0.96977,0.00017,0.01775
5.34000,0.50594,0.01486,0.00250,0.96346,0.00014,0.01905
5.40000,0.50594,0.02944,0.00428,0.94571,0.00036,0.02021
5.46000,0.50594,0.01998,0.00372,0.95506,0.00034,0.02090
5.52000,0.50594,0.01876,0.00332,0.95159,0.00035,0.02598
5.58000,0.50594,0.02951,0.00585,0.93935,0.00047,0.02482
5.64000,0.50594,0.01951,0.00456,0.94897,0.00042,0.02654
5.70000,0.50594,0.01667,0.00625,0.94646,0.00050,0.03011
5.76000,0.50594,0.01036,0.00175,0.96603,0.00021,0.02164
5.82000,0.50594,0.05670,0.01150,0.86761,0.00072,0.06347
5.88000,0.50594,0.05901,0.00261,0.83482,0.00044,0.10312
5.94000,0.50594,0.78232,0.00665,0.16423,0.00076,0.04604
6.00000,0.50594,0.80500,0.00582,0.11836,0.00248,0.06834
6.06000,0.50594,0.88889,0.01197,0.05284,0.00348,0.04281
6.12000,0.50594,0.90026,0.01144,0.03184,0.01055,0.04591
6.18000,0.50594,0.98104,0.00602,0.00360,0.00341,0.00592
6.24000,0.50594,0.98724,0.00308,0.00269,0.00247,0.00452
6.30000,0.50594,0.98507,0.00428,0.00244,0.00247,0.00574
6.36000,0.50594,0.98371,0.00279,0.00296,0.00370,0.00683
6.42000,0.50594,0.95112,0.00807,0.00567,0.01798,0.01717
6.48000,0.50594,0.97500,0.00464,0.00415,0.00788,0.00833
6.54000,0.50594,0.98266,0.00155,0.00358,0.00542,0.00679
6.60000,0.50594,0.98214,0.00340,0.00283,0.00405,0.00758
6.66000,0.50594,0.97364,0.00807,0.00332,0.00306,0.01192
6.72000,0.50594,0.98625,0.00283,0.00208,0.00136,0.00747
6.78000,0.50594,0.96580,0.00280,0.00684,0.00505,0.01952
6.84000,0.50594,0.96364,0.00432,0.00587,0.00757,0.01860
6.90000,0.50594,0.97201,0.00753,0.00475,0.00540,0.01031
6.96000,0.50594,0.98735,0.00303,0.00166,0.00166,0.00630
7.02000,0.50594,0.96976,0.00371,0.00306,0.00875,0.01471
7.08000,0.50594,0.94113,0.00271,0.00689,0.01513,0.03415
7.14000,0.50594,0.93177,0.00371,0.00898,0.01132,0.04423
7.20000,0.50594,0.93591,0.00205,0.00366,0.00712,0.05127
7.26000,0.50594,0.94797,0.00129,0.00465,0.00505,0.04105
7.32000,0.50594,0.84872,0.00292,0.00664,0.00789,0.13383
7.38000,0.50594,0.90849,0.00085,0.00367,0.00319,0.08380
7.44000,0.50594,0.75071,0.00155,0.00641,0.00439,0.23694
7.50000,0.50594,0.95471,0.00038,0.00141,0.00063,0.04287
7.56000,0.50594,0.83262,0.00352,0.01006,0.00318,0.15062
7.62000,0.50594,0.99323,0.00067,0.00123,0.00017,0.00470
7.68000,0.50594,0.92853,0.00166,0.03551,0.00174,0.03256
7.74000,0.50594,0.98921,0.00040,0.00765,0.00009,0.00265
7.80000,0.50594,0.60363,0.00800,0.34267,0.00101,0.04469
7.86000,0.50594,0.67358,0.00076,0.31945,0.00009,0.00612
7.92000,0.50594,0.13713,0.00542,0.84590,0.00100,0.01055
7.98000,0.50594,0.04302,0.00742,0.92787,0.00385,0.01784
8.04000,0.50594,0.04982,0.01867,0.89840,0.00642,0.02668
8.10000,0.50594,0.05355,0.01537,0.88829,0.00923,0.03356
8.16000,0.50594,0.08600,0.01362,0.81448,0.01922,0.06669
8.22000,0.50594,0.09202,0.01895,0.76978,0.02991,0.08933
8.28000,0.50594,0.09298,0.03950,0.65394,0.07947,0.13411
8.34000,0.50594,0.11188,0.03964,0.58419,0.11597,0.14832
8.40000,0.50594,0.08058,0.02067,0.73212,0.03062,0.13601
8.46000,0.50594,0.05641,0.01744,0.79974,0.01761,0.10880
8.52000,0.50594,0.03445,0.00743,0.90486,0.00619,0.04707
8.58000,0.50594,0.02226,0.00761,0.90230,0.00428,0.06356
8.64000,0.50594,0.03377,0.00548,0.92807,0.00269,0.02998
8.70000,0.50594,0.01671,0.00620,0.94167,0.00137,0.03405
8.76000,0.50594,0.01675,0.00503,0.95693,0.00088,0.02042
8.82000,0.50594,0.01203,0.00318,0.95926,0.00082,0.02472
8.88000,0.50594,0.01658,0.00346,0.95952,0.00098,0.01946
8.94000,0.50594,0.02171,0.00358,0.95492,0.00150,0.01828
9.00000,0.50594,0.01673,0.00268,0.95662,0.00201,0.02197
9.06000,0.50594,0.01873,0.00500,0.94669,0.00461,0.02497
9.12000,0.50594,0.01253,0.00443,0.96047,0.00213,0.02044
9.18000,0.50594,0.01620,0.00476,0.94352,0.00282,0.03270
9.24000,0.50594,0.01154,0.00335,0.95237,0.00138,0.03136
9.30000,0.50594,0.00741,0.00174,0.97554,0.00079,0.01452
9.36000,0.50594,0.00918,0.00045,0.98200,0.00019,0.00818
9.42000,0.50594,0.00778,0.00129,0.97842,0.00036,0.01216
9.48000,0.50594,0.00548,0.00072,0.98710,0.00009,0.00662
9.54000,0.50594,0.00875,0.00125,0.97984,0.00050,0.00966
9.60000,0.50594,0.01433,0.00181,0.97393,0.00035,0.00959
9.66000,0.50594,0.01938,0.00610,0.94528,0.00340,0.02585
9.72000,0.50594,0.01840,0.00321,0.95613,0.00133,0.02093
9.78000,0.50594,0.01865,0.00572,0.92474,0.00330,0.04760
9.84000,0.50594,0.00952,0.00367,0.95673,0.00161,0.02847
9.90000,0.50594,0.01599,0.00844,0.91955,0.00424,0.05178
9.96000,0.50594,0.01685,0.00679,0.93247,0.00245,0.04145
10.02000,0.50594,0.00885,0.00491,0.94242,0.00086,0.04297
10.08000,0.50594,0.01268,0.00519,0.94973,0.00089,0.03151
10.14000,0.50594,0.01139,0.00242,0.96024,0.00044,0.02551
10.20000,0.50594,0.01570,0.00804,0.93505,0.00087,0.04035
10.26000,0.50594,0.01871,0.00887,0.92486,0.00113,0.04642
10.32000,0.50594,0.02767,0.01741,0.86421,0.00256,0.08815
10.38000,0.50594,0.01358,0.00615,0.87218,0.00094,0.10715
10.44000,0.50594,0.01694,0.00656,0.89109,0.00139,0.08403
10.50000,0.50594,0.02133,0.00565,0.90769,0.00128,0.06405
10.56000,0.50594,0.01570,0.00414,0.93501,0.00055,0.04460
10.62000,0.50594,0.01677,0.00294,0.94899,0.00032,0.03097
10.68000,0.50594,0.01521,0.00347,0.95382,0.00058,0.02691
10.74000,0.50594,0.02291,0.00334,0.95529,0.00044,0.01802
10.80000,0.50594,0.02483,0.00507,0.94575,0.00106,0.02329
10.86000,0.50594,0.02301,0.00506,0.94878,0.00138,0.02178
10.92000,0.50594,0.01679,0.00410,0.95976,0.00140,0.01796
10.98000,0.50594,0.01625,0.00259,0.96830,0.00068,0.01218
11.04000,0.50594,0.01233,0.00205,0.96163,0.00064,0.02336
11.10000,0.50594,0.01187,0.00135,0.96607,0.00028,0.02043
11.16000,0.50594,0.01085,0.00268,0.96270,0.00084,0.02293
11.22000,0.50594,0.01209,0.00165,0.96889,0.00026,0.01711
11.28000,0.50594,0.00690,0.00080,0.97577,0.00013,0.01639
11.34000,0.50594,0.00580,0.00079,0.98187,0.00010,0.01145
11.40000,0.50594,0.00505,0.00052,0.97867,0.00013,0.01564
11.46000,0.50594,0.00458,0.00056,0.98121,0.00014,0.01351
11.52000,0.50594,0.00337,0.00057,0.98887,0.00008,0.00712
11.58000,0.50594,0.00272,0.00032,0.98577,0.00006,0.01113
11.64000,0.50594,0.00342,0.00040,0.98469,0.00006,0.01143
11.70000,0.50594,0.00345,0.00042,0.98293,0.00008,0.01311
11.76000,0.50594,0.00477,0.00053,0.98106,0.00008,0.01356
11.82000,0.50594,0.00392,0.00062,0.98015,0.00011,0.01521
11.88000,0.50594,0.00411,0.00049,0.96851,0.00015,0.02674
11.94000,0.50594,0.00439,0.00092,0.97519,0.00019,0.01931
12.00000,0.50594,0.00544,0.00114,0.97175,0.00030,0.02136
12.06000,0.50594,0.00777,0.00211,0.96847,0.00072,0.02094
12.12000,0.50594,0.00528,0.00167,0.96645,0.00047,0.02613
12.18000,0.50594,0.01018,0.00341,0.95077,0.00116,0.03448
12.24000,0.50594,0.00856,0.00243,0.95605,0.00089,0.03206
12.30000,0.50594,0.01695,0.00756,0.93549,0.00296,0.03705
12.36000,0.50594,0.00850,0.00364,0.95170,0.00110,0.03506
12.42000,0.50594,0.02623,0.02203,0.87787,0.00831,0.06555
12.48000,0.50594,0.01299,0.00717,0.93847,0.00244,0.03893
12.54000,0.50594,0.02033,0.01214,0.89818,0.00558,0.06377
12.60000,0.50594,0.01183,0.00534,0.94031,0.00192,0.04061
12.66000,0.50594,0.01337,0.00681,0.93533,0.00190,0.04258
12.72000,0.50594,0.01038,0.00304,0.97122,0.00054,0.01483
12.78000,0.50594,0.00893,0.00371,0.96115,0.00049,0.02571
12.84000,0.50594,0.00703,0.00170,0.97995,0.00017,0.01116
12.90000,0.50594,0.01319,0.00319,0.96127,0.00050,0.02185
12.96000,0.50594,0.01137,0.00145,0.97692,0.00019,0.01007
13.02000,0.50594,0.00798,0.00214,0.97752,0.00029,0.01208
13.08000,0.50594,0.01129,0.00436,0.96306,0.00080,0.02049
13.14000,0.50594,0.01245,0.00334,0.96375,0.00097,0.01949
13.20000,0.50594,0.00851,0.00197,0.97739,0.00041,0.01173
13.26000,0.50594,0.00925,0.00277,0.97284,0.00063,0.01451
13.32000,0.50594,0.00928,0.00267,0.97233,0.00069,0.01503
13.38000,0.50594,0.01375,0.00353,0.96297,0.00143,0.01833
13.44000,0.50594,0.01142,0.00223,0.97121,0.00068,0.01446
13.50000,0.50594,0.02234,0.00630,0.93973,0.00384,0.02779
13.56000,0.50594,0.02185,0.00523,0.93490,0.00461,0.03340
13.62000,0.50594,0.03094,0.01259,0.89420,0.01379,0.04848
13.68000,0.50594,0.03161,0.01335,0.88635,0.01355,0.05514
13.74000,0.50594,0.03876,0.02352,0.86297,0.02026,0.05449
13.80000,0.50594,0.04961,0.03312,0.80537,0.04376,0.06814
13.86000,0.50594,0.04924,0.02933,0.81041,0.04039,0.07064
13.92000,0.50594,0.06322,0.03335,0.77630,0.05528,0.07185
13.98000,0.50594,0.05087,0.02540,0.81650,0.04151,0.06572
14.04000,0.50594,0.06634,0.02592,0.79373,0.06044,0.05358
14.10000,0.50594,0.05034,0.02910,0.81234,0.04174,0.06649
14.16000,0.50594,0.03713,0.01755,0.85770,0.02120,0.06643
14.22000,0.50594,0.02602,0.01144,0.91556,0.00951,0.03747
14.28000,0.50594,0.02237,0.01262,0.91782,0.00739,0.03980
14.34000,0.50594,0.02362,0.01007,0.93159,0.00589,0.02883
14.40000,0.50594,0.03919,0.01140,0.90615,0.00234,0.04092
14.46000,0.50594,0.30783,0.08741,0.48417,0.00994,0.11066
14.52000,0.50594,0.41216,0.00904,0.51568,0.00320,0.05992
14.58000,0.50594,0.79622,0.07496,0.06845,0.02121,0.03916
14.64000,0.50594,0.85422,0.01882,0.08065,0.00399,0.04232
14.70000,0.50594,0.88191,0.05982,0.00877,0.03545,0.01405
14.76000,0.50594,0.95401,0.01858,0.00835,0.00827,0.01080
14.82000,0.50594,0.95311,0.01076,0.01132,0.00876,0.01605
14.88000,0.50594,0.99021,0.00253,0.00195,0.00173,0.00359
14.94000,0.50594,0.98472,0.00290,0.00316,0.00373,0.00549
15.00000,0.50594,0.99358,0.00068,0.00135,0.00039,0.00400
15.06000,0.50594,0.98288,0.00455,0.00210,0.00225,0.00822
15.12000,0.50594,0.97888,0.00381,0.00238,0.00692,0.00801
15.18000,0.50594,0.96245,0.00397,0.00523,0.01213,0.01621
15.24000,0.50594,0.94071,0.01064,0.00717,0.02024,0.02123
15.30000,0.50594,0.95458,0.00388,0.01017,0.00491,0.02646
15.36000,0.50594,0.98412,0.00442,0.00361,0.00153,0.00631
15.42000,0.50594,0.96654,0.00574,0.00361,0.00487,0.01925
15.48000,0.50594,0.90872,0.01633,0.01332,0.01578,0.04585
15.54000,0.50594,0.91365,0.00375,0.01157,0.00889,0.06214
15.60000,0.50594,0.96971,0.00181,0.00696,0.00551,0.01601
15.66000,0.50594,0.91070,0.01025,0.01326,0.01739,0.04840
15.72000,0.50594,0.93338,0.01044,0.00905,0.01543,0.03171
15.78000,0.50594,0.91907,0.01318,0.00757,0.02373,0.03645
15.84000,0.50594,0.92895,0.00779,0.00613,0.01627,0.04086
15.90000,0.50594,0.96846,0.00472,0.00300,0.00522,0.01860
15.96000,0.50594,0.99073,0.00173,0.00165,0.00166,0.00423
16.02000,0.50594,0.98725,0.00455,0.00137,0.00208,0.00475
16.08000,0.50594,0.99208,0.00180,0.00152,0.00166,0.00295
16.14000,0.50594,0.99403,0.00118,0.00141,0.00111,0.00227
16.20000,0.50594,0.98748,0.00143,0.00589,0.00267,0.00252
16.26000,0.50594,0.99341,0.00106,0.00368,0.00057,0.00128
16.32000,0.50594,0.91084,0.00402,0.07198,0.00289,0.01028
16.38000,0.50594,0.86018,0.00255,0.12164,0.00397,0.01167
16.44000,0.50594,0.09970,0.01032,0.82393,0.00977,0.05628
16.50000,0.50594,0.03726,0.01519,0.84794,0.01875,0.08086
16.56000,0.50594,0.01583,0.00750,0.93220,0.00524,0.03924
16.62000,0.50594,0.01594,0.00647,0.93277,0.00296,0.04185
16.68000,0.50594,0.01113,0.00432,0.95521,0.00143,0.02792
16.74000,0.50594,0.00805,0.00225,0.97051,0.00063,0.01857
16.80000,0.50594,0.00640,0.00186,0.97630,0.00045,0.01499
16.86000,0.50594,0.00713,0.00129,0.97929,0.00030,0.01198
16.92000,0.50594,0.00854,0.00259,0.97102,0.00080,0.01705
16.98000,0.50594,0.00933,0.00228,0.96901,0.00060,0.01878
17.04000,0.50594,0.01142,0.00503,0.95202,0.00181,0.02972
17.10000,0.50594,0.01613,0.00585,0.93156,0.00303,0.04344
17.16000,0.50594,0.01596,0.00699,0.93858,0.00353,0.03493
17.22000,0.50594,0.01998,0.01247,0.88864,0.00659,0.07232
17.28000,0.50594,0.02109,0.01428,0.89072,0.00750,0.06641
17.34000,0.50594,0.01512,0.00689,0.90781,0.00368,0.06650
17.40000,0.50594,0.01378,0.00603,0.91067,0.00380,0.06571
17.46000,0.50594,0.01523,0.00730,0.93230,0.00312,0.04205
17.52000,0.50594,0.01678,0.00599,0.93121,0.00290,0.04313
17.58000,0.50594,0.01048,0.00335,0.96110,0.00110,0.02398
17.64000,0.50594,0.00922,0.00384,0.95937,0.00105,0.02652
