Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
10.08000,1.01194,0.33566,0.66434
10.20000,1.01194,0.43040,0.56960
10.32000,1.01194,0.39344,0.60656
10.44000,1.01194,0.29007,0.70993
10.56000,1.01194,0.33104,0.66896
10.68000,1.01194,0.38272,0.61728
10.80000,1.01194,0.30854,0.69146
10.92000,1.01194,0.52383,0.47617
11.04000,1.01194,0.44229,0.55770
11.16000,1.01194,0.60521,0.39479
11.28000,1.01194,0.48611,0.51389
11.40000,1.01194,0.58557,0.41443
11.52000,1.01194,0.59315,0.40685
11.64000,1.01194,0.60737,0.39263
11.76000,1.01194,0.62105,0.37895
11.88000,1.01194,0.58941,0.41059
12.00000,1.01194,0.44703,0.55297
12.12000,1.01194,0.59719,0.40281
12.24000,1.01194,0.37998,0.62002
12.36000,1.01194,0.66956,0.33044
12.48000,1.01194,0.44604,0.55396
12.60000,1.01194,0.70849,0.29151
12.72000,1.01194,0.60865,0.39135
12.84000,1.01194,0.70502,0.29498
12.96000,1.01194,0.64433,0.35567
13.08000,1.01194,0.71602,0.28398
13.20000,1.01194,0.66624,0.33376
13.32000,1.01194,0.72243,0.27757
13.44000,1.01194,0.72443,0.27557
13.56000,1.01194,0.71751,0.28249
13.68000,1.01194,0.71212,0.28788
13.80000,1.01194,0.61714,0.38286
13.92000,1.01194,0.70494,0.29506
14.04000,1.01194,0.67632,0.32368
14.16000,1.01194,0.68319,0.31681
14.28000,1.01194,0.73948,0.26052
14.40000,1.01194,0.63486,0.36514
14.52000,1.01194,0.78958,0.21042
14.64000,1.01194,0.73034,0.26966
14.76000,1.01194,0.78557,0.21443
14.88000,1.01194,0.72568,0.27432
15.00000,1.01194,0.75988,0.24012
15.12000,1.01194,0.69494,0.30506
15.24000,1.01194,0.70779,0.29221
15.36000,1.01194,0.72027,0.27973
15.48000,1.01194,0.62155,0.37845
15.60000,1.01194,0.67846,0.32154
15.72000,1.01194,0.68028,0.31972
15.84000,1.01194,0.58738,0.41262
15.96000,1.01194,0.56872,0.43128
16.08000,1.01194,0.49529,0.50471
16.20000,1.01194,0.53908,0.46092
16.32000,1.01194,0.40843,0.59157
16.44000,1.01194,0.54321,0.45679
16.56000,1.01194,0.51554,0.48446
16.68000,1.01194,0.58722,0.41278
16.80000,1.01194,0.54370,0.45630
16.92000,1.01194,0.63076,0.36924
17.04000,1.01194,0.50779,0.49221
17.16000,1.01194,0.72931,0.27069
17.28000,1.01194,0.56391,0.43609
17.40000,1.01194,0.61581,0.38419
17.52000,1.01194,0.60111,0.39889
17.64000,1.01194,0.77282,0.22718
17.76000,1.01194,0.90970,0.09030
17.88000,1.01194,0.88126,0.11874
18.00000,1.01194,0.80079,0.19921
18.12000,1.01194,0.94718,0.05282
18.24000,1.01194,0.93155,0.06845
18.36000,1.01194,0.87371,0.12629
18.48000,1.01194,0.62129,0.37871
18.60000,1.01194,0.72581,0.27419
18.72000,1.01194,0.71359,0.28641
18.84000,1.01194,0.75260,0.24740
18.96000,1.01194,0.70078,0.29922
19.08000,1.01194,0.77880,0.22120
19.20000,1.01194,0.70199,0.29801
19.32000,1.01194,0.77234,0.22766
19.44000,1.01194,0.70086,0.29914
19.56000,1.01194,0.76627,0.23373
19.68000,1.01194,0.81375,0.18625
19.80000,1.01194,0.79587,0.20413
19.92000,1.01194,0.80285,0.19715
20.04000,1.01194,0.75552,0.24448
20.16000,1.01194,0.79195,0.20806
20.28000,1.01194,0.75161,0.24839
20.40000,1.01194,0.76489,0.23511
20.52000,1.01194,0.75486,0.24514
20.64000,1.01194,0.75685,0.24315
20.76000,1.01194,0.70706,0.29294
