Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
6.12000,1.01194,0.96430,0.03570
6.24000,1.01194,0.94141,0.05859
6.36000,1.01194,0.97204,0.02796
6.48000,1.01194,0.96226,0.03774
6.60000,1.01194,0.98669,0.01331
6.72000,1.01194,0.96437,0.03563
6.84000,1.01194,0.97931,0.02069
6.96000,1.01194,0.95874,0.04126
7.08000,1.01194,0.96230,0.03770
7.20000,1.01194,0.88869,0.11131
7.32000,1.01194,0.92621,0.07379
7.44000,1.01194,0.87564,0.12436
7.56000,1.01194,0.87085,0.12915
7.68000,1.01194,0.83675,0.16325
7.80000,1.01194,0.79743,0.20257
7.92000,1.01194,0.87912,0.12088
8.04000,1.01194,0.94417,0.05583
8.16000,1.01194,0.93800,0.06200
8.28000,1.01194,0.94856,0.05144
8.40000,1.01194,0.94013,0.05987
8.52000,1.01194,0.97324,0.02676
8.64000,1.01194,0.95493,0.04507
8.76000,1.01194,0.92186,0.07814
8.88000,1.01194,0.72441,0.27559
9.00000,1.01194,0.89193,0.10807
9.12000,1.01194,0.87473,0.12527
9.24000,1.01194,0.90246,0.09754
9.36000,1.01194,0.97134,0.02866
9.48000,1.01194,0.89012,0.10988
9.60000,1.01194,0.91953,0.08047
9.72000,1.01194,0.92979,0.07021
9.84000,1.01194,0.95074,0.04926
9.96000,1.01194,0.93542,0.06458
10.08000,1.01194,0.91112,0.08888
10.20000,1.01194,0.95824,0.04176
10.32000,1.01194,0.90622,0.09378
10.44000,1.01194,0.89013,0.10987
10.56000,1.01194,0.93644,0.06356
10.68000,1.01194,0.86780,0.13220
10.80000,1.01194,0.90819,0.09181
10.92000,1.01194,0.90772,0.09228
11.04000,1.01194,0.92877,0.07123
11.16000,1.01194,0.92892,0.07108
11.28000,1.01194,0.97539,0.02461
11.40000,1.01194,0.97199,0.02801
11.52000,1.01194,0.99351,0.00649
11.64000,1.01194,0.99045,0.00955
11.76000,1.01194,0.99763,0.00237
11.88000,1.01194,0.99522,0.00478
12.00000,1.01194,0.99023,0.00977
12.12000,1.01194,0.98144,0.01856
12.24000,1.01194,0.98794,0.01206
12.36000,1.01194,0.98093,0.01907
12.48000,1.01194,0.98044,0.01956
12.60000,1.01194,0.93069,0.06931
12.72000,1.01194,0.97075,0.02925
12.84000,1.01194,0.95234,0.04766
12.96000,1.01194,0.85602,0.14398
13.08000,1.01194,0.93874,0.06126
13.20000,1.01194,0.90215,0.09785
13.32000,1.01194,0.84632,0.15368
13.44000,1.01194,0.89878,0.10122
13.56000,1.01194,0.76979,0.23021
13.68000,1.01194,0.85249,0.14751
13.80000,1.01194,0.87125,0.12875
13.92000,1.01194,0.83624,0.16376
14.04000,1.01194,0.86999,0.13001
14.16000,1.01194,0.87307,0.12693
14.28000,1.01194,0.88328,0.11672
14.40000,1.01194,0.79000,0.21000
14.52000,1.01194,0.81670,0.18330
14.64000,1.01194,0.78556,0.21444
14.76000,1.01194,0.82716,0.17284
14.88000,1.01194,0.77356,0.22644
15.00000,1.01194,0.91870,0.08130
15.12000,1.01194,0.86031,0.13969
15.24000,1.01194,0.93890,0.06110
15.36000,1.01194,0.96212,0.03788
15.48000,1.01194,0.95985,0.04015
15.60000,1.01194,0.98558,0.01442
15.72000,1.01194,0.96459,0.03541
15.84000,1.01194,0.99203,0.00797
15.96000,1.01194,0.98932,0.01068
16.08000,1.01194,0.99301,0.00699
16.20000,1.01194,0.97372,0.02628
16.32000,1.01194,0.97342,0.02658
16.44000,1.01194,0.97010,0.02990
16.56000,1.01194,0.92691,0.07309
16.68000,1.01194,0.95922,0.04078
16.80000,1.01194,0.85820,0.14180
16.92000,1.01194,0.88254,0.11746
17.04000,1.01194,0.90032,0.09968
17.16000,1.01194,0.84103,0.15897
17.28000,1.01194,0.90686,0.09314
17.40000,1.01194,0.91641,0.08359
17.52000,1.01194,0.95275,0.04725
17.64000,1.01194,0.95595,0.04405
17.76000,1.01194,0.96939,0.03061
17.88000,1.01194,0.96207,0.03793
18.00000,1.01194,0.97138,0.02862
18.12000,1.01194,0.91323,0.08677
18.24000,1.01194,0.79475,0.20525
18.36000,1.01194,0.89257,0.10743
18.48000,1.01194,0.77128,0.22872
18.60000,1.01194,0.89655,0.10345
18.72000,1.01194,0.84766,0.15234
18.84000,1.01194,0.92896,0.07104
18.96000,1.01194,0.87182,0.12818
19.08000,1.01194,0.93747,0.06253
19.20000,1.01194,0.90466,0.09534
19.32000,1.01194,0.91617,0.08383
19.44000,1.01194,0.90487,0.09513
19.56000,1.01194,0.95094,0.04906
19.68000,1.01194,0.96557,0.03443
19.80000,1.01194,0.95507,0.04493
19.92000,1.01194,0.94865,0.05135
20.04000,1.01194,0.94801,0.05199
20.16000,1.01194,0.96495,0.03505
20.28000,1.01194,0.96031,0.03969
20.40000,1.01194,0.96587,0.03413
20.52000,1.01194,0.88769,0.11231
20.64000,1.01194,0.86132,0.13868
20.76000,1.01194,0.92279,0.07721
20.88000,1.01194,0.92665,0.07335
21.00000,1.01194,0.91270,0.08730
21.12000,1.01194,0.84560,0.15440
21.24000,1.01194,0.92615,0.07385
21.36000,1.01194,0.88686,0.11314
21.48000,1.01194,0.91822,0.08178
21.60000,1.01194,0.90398,0.09602
21.72000,1.01194,0.90534,0.09466
21.84000,1.01194,0.87085,0.12915
21.96000,1.01194,0.89830,0.10170
22.08000,1.01194,0.90579,0.09421
22.20000,1.01194,0.93059,0.06941
22.32000,1.01194,0.94361,0.05639
22.44000,1.01194,0.93725,0.06275
22.56000,1.01194,0.93065,0.06935
22.68000,1.01194,0.93765,0.06235
22.80000,1.01194,0.95377,0.04623
22.92000,1.01194,0.89201,0.10799
23.04000,1.01194,0.95094,0.04906
23.16000,1.01194,0.93717,0.06283
23.28000,1.01194,0.95207,0.04793
23.40000,1.01194,0.94990,0.05010
23.52000,1.01194,0.93210,0.06790
23.64000,1.01194,0.88382,0.11618
23.76000,1.01194,0.93298,0.06702
23.88000,1.01194,0.91738,0.08262
24.00000,1.01194,0.92180,0.07820
24.12000,1.01194,0.91644,0.08356
24.24000,1.01194,0.92605,0.07395
24.36000,1.01194,0.88457,0.11543
24.48000,1.01194,0.88269,0.11731
24.60000,1.01194,0.94957,0.05043
24.72000,1.01194,0.95101,0.04899
24.84000,1.01194,0.96079,0.03921
24.96000,1.01194,0.98882,0.01118
25.08000,1.01194,0.98586,0.01414
25.20000,1.01194,0.99052,0.00948
25.32000,1.01194,0.98193,0.01807
25.44000,1.01194,0.98753,0.01247
25.56000,1.01194,0.98182,0.01818
25.68000,1.01194,0.94242,0.05758
25.80000,1.01194,0.95439,0.04561
25.92000,1.01194,0.92855,0.07145
26.04000,1.01194,0.93513,0.06487
26.16000,1.01194,0.95026,0.04974
26.28000,1.01194,0.95922,0.04078
26.40000,1.01194,0.91664,0.08336
26.52000,1.01194,0.98151,0.01849
26.64000,1.01194,0.96005,0.03995
26.76000,1.01194,0.92145,0.07855
26.88000,1.01194,0.95222,0.04778
27.00000,1.01194,0.96955,0.03045
27.12000,1.01194,0.90458,0.09542
27.24000,1.01194,0.88306,0.11694
27.36000,1.01194,0.88209,0.11791
27.48000,1.01194,0.96992,0.03008
27.60000,1.01194,0.97048,0.02952
27.72000,1.01194,0.95759,0.04241
27.84000,1.01194,0.90388,0.09612
27.96000,1.01194,0.85169,0.14831
28.08000,1.01194,0.86994,0.13006
28.20000,1.01194,0.88993,0.11007
28.32000,1.01194,0.83529,0.16471
28.44000,1.01194,0.93687,0.06313
28.56000,1.01194,0.92983,0.07017
28.68000,1.01194,0.97323,0.02677
28.80000,1.01194,0.97005,0.02995
28.92000,1.01194,0.95690,0.04310
29.04000,1.01194,0.97971,0.02029
29.16000,1.01194,0.96116,0.03884
29.28000,1.01194,0.98583,0.01417
29.40000,1.01194,0.80044,0.19956
29.52000,1.01194,0.95776,0.04224
29.64000,1.01194,0.87889,0.12111
29.76000,1.01194,0.94808,0.05192
29.88000,1.01194,0.95257,0.04743
30.00000,1.01194,0.97849,0.02151
30.12000,1.01194,0.96307,0.03693
30.24000,1.01194,0.95419,0.04581
30.36000,1.01194,0.93904,0.06096
30.48000,1.01194,0.92308,0.07692
30.60000,1.01194,0.88586,0.11414
30.72000,1.01194,0.91334,0.08666
30.84000,1.01194,0.92170,0.07830
30.96000,1.01194,0.89218,0.10782
31.08000,1.01194,0.88209,0.11791
31.20000,1.01194,0.88974,0.11026
31.32000,1.01194,0.92273,0.07727
31.44000,1.01194,0.92382,0.07618
31.56000,1.01194,0.89051,0.10949
31.68000,1.01194,0.90642,0.09358
31.80000,1.01194,0.94367,0.05633
31.92000,1.01194,0.93936,0.06064
32.04000,1.01194,0.92550,0.07450
32.16000,1.01194,0.94107,0.05893
32.28000,1.01194,0.96662,0.03338
32.40000,1.01194,0.95378,0.04622
32.52000,1.01194,0.85200,0.14800
32.64000,1.01194,0.83137,0.16863
32.76000,1.01194,0.63760,0.36240
32.88000,1.01194,0.76675,0.23325
33.00000,1.01194,0.71768,0.28232
33.12000,1.01194,0.73610,0.26390
33.24000,1.01194,0.80706,0.19294
33.36000,1.01194,0.80274,0.19726
33.48000,1.01194,0.82547,0.17453
33.60000,1.01194,0.82310,0.17690
33.72000,1.01194,0.85369,0.14631
33.84000,1.01194,0.92729,0.07271
33.96000,1.01194,0.92415,0.07585
34.08000,1.01194,0.94806,0.05194
34.20000,1.01194,0.91898,0.08102
34.32000,1.01194,0.95895,0.04105
34.44000,1.01194,0.92908,0.07092
34.56000,1.01194,0.94153,0.05847
34.68000,1.01194,0.88673,0.11327
34.80000,1.01194,0.95210,0.04790
34.92000,1.01194,0.93884,0.06116
35.04000,1.01194,0.95629,0.04371
35.16000,1.01194,0.91841,0.08159
35.28000,1.01194,0.98201,0.01799
35.40000,1.01194,0.98542,0.01458
35.52000,1.01194,0.98961,0.01039
35.64000,1.01194,0.97674,0.02326
35.76000,1.01194,0.94578,0.05422
35.88000,1.01194,0.98023,0.01977
36.00000,1.01194,0.97712,0.02288
36.12000,1.01194,0.96147,0.03853
36.24000,1.01194,0.96303,0.03697
36.36000,1.01194,0.92736,0.07264
36.48000,1.01194,0.92171,0.07829
36.60000,1.01194,0.91908,0.08092
36.72000,1.01194,0.96599,0.03401
36.84000,1.01194,0.95156,0.04844
36.96000,1.01194,0.95976,0.04024
37.08000,1.01194,0.95132,0.04868
37.20000,1.01194,0.96188,0.03812
37.32000,1.01194,0.95020,0.04980
37.44000,1.01194,0.94557,0.05443
37.56000,1.01194,0.94751,0.05249
37.68000,1.01194,0.95595,0.04405
37.80000,1.01194,0.94235,0.05765
37.92000,1.01194,0.93738,0.06262
38.04000,1.01194,0.92059,0.07941
38.16000,1.01194,0.91120,0.08880
38.28000,1.01194,0.94381,0.05619
38.40000,1.01194,0.87877,0.12123
38.52000,1.01194,0.85686,0.14314
38.64000,1.01194,0.85968,0.14032
38.76000,1.01194,0.78115,0.21885
38.88000,1.01194,0.74878,0.25122
39.00000,1.01194,0.79186,0.20814
39.12000,1.01194,0.78414,0.21586
39.24000,1.01194,0.67598,0.32402
39.36000,1.01194,0.89827,0.10173
39.48000,1.01194,0.89757,0.10243
39.60000,1.01194,0.96175,0.03825
39.72000,1.01194,0.83137,0.16863
39.84000,1.01194,0.96587,0.03413
39.96000,1.01194,0.95793,0.04207
40.08000,1.01194,0.97103,0.02897
40.20000,1.01194,0.96662,0.03338
40.32000,1.01194,0.96654,0.03346
40.44000,1.01194,0.97145,0.02855
40.56000,1.01194,0.95198,0.04802
40.68000,1.01194,0.94276,0.05724
40.80000,1.01194,0.86690,0.13310
40.92000,1.01194,0.88955,0.11045
41.04000,1.01194,0.82327,0.17673
41.16000,1.01194,0.80597,0.19403
41.28000,1.01194,0.75990,0.24010
41.40000,1.01194,0.75170,0.24830
41.52000,1.01194,0.74142,0.25858
41.64000,1.01194,0.70754,0.29246
41.76000,1.01194,0.86636,0.13364
41.88000,1.01194,0.88355,0.11645
42.00000,1.01194,0.84933,0.15067
42.12000,1.01194,0.76422,0.23578
42.24000,1.01194,0.83837,0.16163
42.36000,1.01194,0.82838,0.17162
42.48000,1.01194,0.86323,0.13677
42.60000,1.01194,0.87247,0.12753
42.72000,1.01194,0.81558,0.18442
42.84000,1.01194,0.70639,0.29361
42.96000,1.01194,0.65435,0.34565
43.08000,1.01194,0.57475,0.42525
43.20000,1.01194,0.71308,0.28692
43.32000,1.01194,0.60966,0.39034
43.44000,1.01194,0.74872,0.25128
43.56000,1.01194,0.78141,0.21859
43.68000,1.01194,0.84051,0.15949
43.80000,1.01194,0.91124,0.08876
43.92000,1.01194,0.86933,0.13067
44.04000,1.01194,0.86249,0.13751
44.16000,1.01194,0.93367,0.06633
44.28000,1.01194,0.94169,0.05831
44.40000,1.01194,0.93954,0.06046
44.52000,1.01194,0.93297,0.06703
44.64000,1.01194,0.90637,0.09363
44.76000,1.01194,0.79395,0.20605
44.88000,1.01194,0.89128,0.10872
45.00000,1.01194,0.92964,0.07036
45.12000,1.01194,0.91764,0.08236
45.24000,1.01194,0.86948,0.13052
45.36000,1.01194,0.86814,0.13186
45.48000,1.01194,0.76138,0.23862
45.60000,1.01194,0.80189,0.19811
45.72000,1.01194,0.74964,0.25036
45.84000,1.01194,0.82393,0.17607
45.96000,1.01194,0.82832,0.17168
46.08000,1.01194,0.78489,0.21511
46.20000,1.01194,0.76399,0.23601
46.32000,1.01194,0.72469,0.27531
46.44000,1.01194,0.74493,0.25507
46.56000,1.01194,0.73954,0.26046
46.68000,1.01194,0.78235,0.21765
46.80000,1.01194,0.85751,0.14249
46.92000,1.01194,0.88420,0.11580
47.04000,1.01194,0.91319,0.08681
47.16000,1.01194,0.92702,0.07298
47.28000,1.01194,0.92353,0.07647
47.40000,1.01194,0.96048,0.03952
47.52000,1.01194,0.94288,0.05712
47.64000,1.01194,0.92881,0.07119
47.76000,1.01194,0.90482,0.09518
47.88000,1.01194,0.93463,0.06537
48.00000,1.01194,0.92729,0.07271
48.12000,1.01194,0.91749,0.08251
48.24000,1.01194,0.88262,0.11738
48.36000,1.01194,0.92246,0.07754
48.48000,1.01194,0.94208,0.05792
48.60000,1.01194,0.93441,0.06559
48.72000,1.01194,0.97640,0.02360
48.84000,1.01194,0.97712,0.02288
48.96000,1.01194,0.95705,0.04295
49.08000,1.01194,0.97489,0.02511
49.20000,1.01194,0.89411,0.10589
49.32000,1.01194,0.93398,0.06602
49.44000,1.01194,0.88326,0.11674
49.56000,1.01194,0.91920,0.08080
49.68000,1.01194,0.90813,0.09187
49.80000,1.01194,0.89953,0.10047
49.92000,1.01194,0.81629,0.18371
50.04000,1.01194,0.95426,0.04574
50.16000,1.01194,0.91325,0.08675
50.28000,1.01194,0.96915,0.03085
50.40000,1.01194,0.93931,0.06069
50.52000,1.01194,0.96672,0.03328
50.64000,1.01194,0.97296,0.02704
50.76000,1.01194,0.98824,0.01176
50.88000,1.01194,0.98776,0.01224
51.00000,1.01194,0.99026,0.00974
51.12000,1.01194,0.99269,0.00731
51.24000,1.01194,0.98826,0.01174
51.36000,1.01194,0.98357,0.01643
51.48000,1.01194,0.97765,0.02235
51.60000,1.01194,0.98765,0.01235
51.72000,1.01194,0.94486,0.05514
51.84000,1.01194,0.97649,0.02351
51.96000,1.01194,0.96576,0.03424
52.08000,1.01194,0.97233,0.02767
52.20000,1.01194,0.95257,0.04743
52.32000,1.01194,0.98347,0.01653
52.44000,1.01194,0.97333,0.02667
52.56000,1.01194,0.98815,0.01185
52.68000,1.01194,0.98366,0.01634
52.80000,1.01194,0.99460,0.00540
52.92000,1.01194,0.98505,0.01495
53.04000,1.01194,0.96340,0.03660
53.16000,1.01194,0.97522,0.02478
53.28000,1.01194,0.96155,0.03845
53.40000,1.01194,0.99259,0.00741
53.52000,1.01194,0.98648,0.01352
53.64000,1.01194,0.97908,0.02092
53.76000,1.01194,0.90625,0.09375
53.88000,1.01194,0.87209,0.12791
54.00000,1.01194,0.78005,0.21995
54.12000,1.01194,0.60952,0.39048
54.24000,1.01194,0.50927,0.49073
54.36000,1.01194,0.44226,0.55774
54.48000,1.01194,0.38190,0.61810
54.60000,1.01194,0.36161,0.63839
54.72000,1.01194,0.58958,0.41042
54.84000,1.01194,0.42463,0.57537
54.96000,1.01194,0.67580,0.32420
55.08000,1.01194,0.72431,0.27569
55.20000,1.01194,0.64665,0.35335
55.32000,1.01194,0.59254,0.40746
55.44000,1.01194,0.63819,0.36181
55.56000,1.01194,0.74107,0.25893
55.68000,1.01194,0.71499,0.28501
55.80000,1.01194,0.65078,0.34922
55.92000,1.01194,0.71675,0.28325
56.04000,1.01194,0.63501,0.36499
56.16000,1.01194,0.74401,0.25599
56.28000,1.01194,0.77744,0.22256
56.40000,1.01194,0.83472,0.16528
56.52000,1.01194,0.77781,0.22219
56.64000,1.01194,0.63187,0.36813
56.76000,1.01194,0.71689,0.28311
56.88000,1.01194,0.73455,0.26545
57.00000,1.01194,0.77933,0.22067
57.12000,1.01194,0.69803,0.30197
57.24000,1.01194,0.72862,0.27138
57.36000,1.01194,0.71001,0.28999
57.48000,1.01194,0.81321,0.18679
57.60000,1.01194,0.80057,0.19943
57.72000,1.01194,0.84566,0.15434
57.84000,1.01194,0.85653,0.14347
57.96000,1.01194,0.75847,0.24153
58.08000,1.01194,0.78791,0.21209
58.20000,1.01194,0.68189,0.31811
58.32000,1.01194,0.62504,0.37496
58.44000,1.01194,0.72350,0.27650
58.56000,1.01194,0.52722,0.47278
58.68000,1.01194,0.70546,0.29454
58.80000,1.01194,0.66627,0.33373
58.92000,1.01194,0.83600,0.16400
59.04000,1.01194,0.74712,0.25288
59.16000,1.01194,0.83253,0.16747
59.28000,1.01194,0.84527,0.15472
59.40000,1.01194,0.79452,0.20548
59.52000,1.01194,0.78172,0.21828
59.64000,1.01194,0.86432,0.13568
59.76000,1.01194,0.85472,0.14528
59.88000,1.01194,0.82670,0.17330
60.00000,1.01194,0.77815,0.22185
60.12000,1.01194,0.76384,0.23616
60.24000,1.01194,0.76496,0.23504
60.36000,1.01194,0.77180,0.22820
60.48000,1.01194,0.80801,0.19199
60.60000,1.01194,0.76286,0.23714
60.72000,1.01194,0.90659,0.09341
60.84000,1.01194,0.85560,0.14440
60.96000,1.01194,0.90397,0.09603
61.08000,1.01194,0.90720,0.09280
61.20000,1.01194,0.86580,0.13420
61.32000,1.01194,0.86629,0.13371
61.44000,1.01194,0.74775,0.25225
61.56000,1.01194,0.74381,0.25619
61.68000,1.01194,0.64630,0.35370
61.80000,1.01194,0.77075,0.22925
61.92000,1.01194,0.68578,0.31422
62.04000,1.01194,0.78922,0.21078
62.16000,1.01194,0.76672,0.23328
62.28000,1.01194,0.75031,0.24969
62.40000,1.01194,0.75307,0.24693
62.52000,1.01194,0.82899,0.17101
62.64000,1.01194,0.69447,0.30553
62.76000,1.01194,0.75852,0.24148
62.88000,1.01194,0.75010,0.24990
63.00000,1.01194,0.71127,0.28873
63.12000,1.01194,0.71350,0.28650
63.24000,1.01194,0.76792,0.23208
63.36000,1.01194,0.68052,0.31948
63.48000,1.01194,0.81920,0.18080
63.60000,1.01194,0.84365,0.15635
63.72000,1.01194,0.81196,0.18804
63.84000,1.01194,0.82383,0.17617
63.96000,1.01194,0.77122,0.22878
64.08000,1.01193,0.80477,0.19523
64.20000,1.01194,0.85663,0.14337
64.32000,1.01194,0.82392,0.17608
64.44000,1.01193,0.84222,0.15778
64.56000,1.01194,0.84281,0.15719
64.68000,1.01194,0.85678,0.14322
64.80000,1.01193,0.75322,0.24678
64.92000,1.01194,0.85628,0.14372
65.04000,1.01194,0.76115,0.23885
65.16000,1.01193,0.84093,0.15907
65.28000,1.01194,0.82093,0.17907
65.40000,1.01193,0.76167,0.23833
65.52000,1.01194,0.77616,0.22384
65.64000,1.01194,0.84973,0.15027
65.76000,1.01193,0.86713,0.13287
65.88000,1.01194,0.79159,0.20841
66.00000,1.01194,0.88924,0.11076
66.12000,1.01193,0.91937,0.08063
66.24000,1.01194,0.94698,0.05302
66.36000,1.01194,0.98902,0.01098
66.48000,1.01193,0.99126,0.00874
66.60000,1.01194,0.98364,0.01636
66.72000,1.01194,0.99265,0.00735
66.84000,1.01194,0.99128,0.00872
66.96000,1.01194,0.98625,0.01375
67.08000,1.01193,0.96507,0.03493
67.20000,1.01194,0.95165,0.04835
67.32000,1.01194,0.89243,0.10757
67.44000,1.01193,0.91299,0.08701
67.56000,1.01194,0.95442,0.04558
67.68000,1.01194,0.97694,0.02306
67.80000,1.01193,0.95688,0.04312
67.92000,1.01194,0.94955,0.05045
68.04000,1.01194,0.94297,0.05703
68.16000,1.01193,0.97011,0.02989
68.28000,1.01194,0.87714,0.12286
68.40000,1.01193,0.78836,0.21164
68.52000,1.01194,0.79645,0.20355
68.64000,1.01194,0.86965,0.13035
68.76000,1.01193,0.86421,0.13579
68.88000,1.01194,0.96699,0.03301
69.00000,1.01194,0.95377,0.04623
69.12000,1.01193,0.92515,0.07485
69.24000,1.01194,0.87098,0.12902
69.36000,1.01194,0.91066,0.08934
69.48000,1.01193,0.92984,0.07016
69.60000,1.01194,0.89964,0.10036
69.72000,1.01194,0.95595,0.04405
69.84000,1.01194,0.92275,0.07725
69.96000,1.01194,0.98127,0.01873
70.08000,1.01193,0.97635,0.02365
70.20000,1.01194,0.98731,0.01269
70.32000,1.01194,0.97635,0.02365
70.44000,1.01193,0.99025,0.00975
70.56000,1.01194,0.97353,0.02647
70.68000,1.01194,0.98741,0.01259
70.80000,1.01193,0.98949,0.01051
70.92000,1.01194,0.98228,0.01772
71.04000,1.01194,0.98050,0.01950
71.16000,1.01193,0.96376,0.03624
71.28000,1.01194,0.97738,0.02262
71.40000,1.01193,0.94235,0.05765
71.52000,1.01194,0.90920,0.09080
71.64000,1.01194,0.93826,0.06174
71.76000,1.01193,0.95811,0.04189
71.88000,1.01194,0.93142,0.06858
72.00000,1.01194,0.92780,0.07220
72.12000,1.01193,0.95326,0.04674
72.24000,1.01194,0.97993,0.02007
72.36000,1.01194,0.97589,0.02411
72.48000,1.01193,0.99031,0.00969
72.60000,1.01194,0.96979,0.03021
72.72000,1.01194,0.99202,0.00798
72.84000,1.01194,0.99386,0.00614
72.96000,1.01194,0.99251,0.00749
73.08000,1.01193,0.97990,0.02010
73.20000,1.01194,0.98768,0.01232
73.32000,1.01194,0.97415,0.02585
73.44000,1.01193,0.97711,0.02289
73.56000,1.01194,0.97373,0.02627
73.68000,1.01194,0.98884,0.01116
73.80000,1.01193,0.98806,0.01194
73.92000,1.01194,0.98083,0.01917
74.04000,1.01194,0.98251,0.01749
74.16000,1.01193,0.97980,0.02020
74.28000,1.01194,0.98347,0.01653
74.40000,1.01193,0.98470,0.01531
74.52000,1.01194,0.94304,0.05696
74.64000,1.01194,0.93690,0.06310
74.76000,1.01193,0.92748,0.07252
74.88000,1.01194,0.94155,0.05845
75.00000,1.01194,0.84236,0.15764
75.12000,1.01193,0.87682,0.12318
75.24000,1.01194,0.91153,0.08847
75.36000,1.01194,0.89312,0.10688
75.48000,1.01193,0.94675,0.05325
75.60000,1.01194,0.90302,0.09698
75.72000,1.01194,0.96417,0.03583
75.84000,1.01194,0.95100,0.04900
75.96000,1.01194,0.97577,0.02423
76.08000,1.01193,0.95732,0.04268
76.20000,1.01194,0.95143,0.04857
76.32000,1.01194,0.97880,0.02120
76.44000,1.01193,0.95515,0.04485
76.56000,1.01194,0.98642,0.01358
76.68000,1.01194,0.96262,0.03738
76.80000,1.01193,0.96990,0.03010
76.92000,1.01194,0.90418,0.09582
77.04000,1.01194,0.97568,0.02432
77.16000,1.01193,0.94403,0.05597
77.28000,1.01194,0.90667,0.09333
77.40000,1.01193,0.94112,0.05888
77.52000,1.01194,0.92607,0.07393
77.64000,1.01194,0.94913,0.05087
77.76000,1.01193,0.92874,0.07126
77.88000,1.01194,0.95464,0.04536
78.00000,1.01194,0.96177,0.03823
78.12000,1.01193,0.95906,0.04094
78.24000,1.01194,0.97350,0.02650
78.36000,1.01194,0.97797,0.02203
78.48000,1.01193,0.96025,0.03975
78.60000,1.01194,0.98428,0.01572
78.72000,1.01194,0.98344,0.01656
78.84000,1.01194,0.99076,0.00924
78.96000,1.01194,0.97832,0.02168
79.08000,1.01193,0.97682,0.02318
79.20000,1.01194,0.94068,0.05932
79.32000,1.01194,0.95162,0.04838
79.44000,1.01193,0.96634,0.03366
79.56000,1.01194,0.95235,0.04765
79.68000,1.01194,0.96730,0.03270
79.80000,1.01193,0.91283,0.08717
79.92000,1.01194,0.92668,0.07332
80.04000,1.01194,0.92618,0.07382
80.16000,1.01193,0.91009,0.08991
80.28000,1.01194,0.92656,0.07344
80.40000,1.01193,0.89806,0.10194
80.52000,1.01194,0.95793,0.04207
80.64000,1.01194,0.85153,0.14847
80.76000,1.01193,0.92804,0.07196
80.88000,1.01194,0.84626,0.15374
81.00000,1.01194,0.94353,0.05647
81.12000,1.01193,0.85651,0.14349
81.24000,1.01194,0.93548,0.06452
81.36000,1.01194,0.91088,0.08912
81.48000,1.01193,0.91797,0.08203
81.60000,1.01194,0.87695,0.12305
81.72000,1.01194,0.89158,0.10842
81.84000,1.01194,0.90106,0.09894
81.96000,1.01194,0.89248,0.10752
82.08000,1.01193,0.95927,0.04073
82.20000,1.01194,0.94884,0.05116
82.32000,1.01194,0.97048,0.02952
82.44000,1.01193,0.96513,0.03487
82.56000,1.01194,0.93836,0.06164
82.68000,1.01194,0.95829,0.04171
82.80000,1.01193,0.93541,0.06459
82.92000,1.01194,0.93703,0.06297
83.04000,1.01194,0.91421,0.08579
83.16000,1.01193,0.90799,0.09201
83.28000,1.01194,0.89105,0.10895
83.40000,1.01193,0.91883,0.08117
