Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
26.64000,1.01194,0.09743,0.90257
26.76000,1.01194,0.08864,0.91136
26.88000,1.01194,0.07169,0.92831
27.00000,1.01194,0.12507,0.87493
27.12000,1.01194,0.11983,0.88017
27.24000,1.01194,0.17174,0.82826
27.36000,1.01194,0.09452,0.90548
27.48000,1.01194,0.09140,0.90860
27.60000,1.01194,0.07888,0.92112
27.72000,1.01194,0.11831,0.88169
27.84000,1.01194,0.13291,0.86709
27.96000,1.01194,0.09959,0.90041
28.08000,1.01194,0.10327,0.89673
28.20000,1.01194,0.14480,0.85520
28.32000,1.01194,0.13197,0.86803
28.44000,1.01194,0.09504,0.90496
28.56000,1.01194,0.14195,0.85805
28.68000,1.01194,0.17512,0.82488
28.80000,1.01194,0.10635,0.89365
28.92000,1.01194,0.15592,0.84408
29.04000,1.01194,0.13301,0.86699
29.16000,1.01194,0.12907,0.87093
29.28000,1.01194,0.11595,0.88405
29.40000,1.01194,0.12959,0.87041
29.52000,1.01194,0.10928,0.89072
29.64000,1.01194,0.08629,0.91371
29.76000,1.01194,0.15873,0.84127
29.88000,1.01194,0.10911,0.89089
30.00000,1.01194,0.28934,0.71066
30.12000,1.01194,0.12921,0.87079
30.24000,1.01194,0.22198,0.77802
30.36000,1.01194,0.26940,0.73060
30.48000,1.01194,0.32579,0.67421
30.60000,1.01194,0.17674,0.82326
30.72000,1.01194,0.17945,0.82055
30.84000,1.01194,0.19818,0.80182
30.96000,1.01194,0.15909,0.84091
31.08000,1.01194,0.17131,0.82869
31.20000,1.01194,0.35596,0.64404
31.32000,1.01194,0.29013,0.70987
31.44000,1.01194,0.51974,0.48026
31.56000,1.01194,0.37726,0.62274
31.68000,1.01194,0.54148,0.45852
31.80000,1.01194,0.47519,0.52481
31.92000,1.01194,0.45477,0.54523
32.04000,1.01194,0.56139,0.43861
32.16000,1.01194,0.65826,0.34174
32.28000,1.01194,0.61080,0.38920
32.40000,1.01194,0.61624,0.38376
32.52000,1.01194,0.71085,0.28915
32.64000,1.01194,0.91293,0.08707
32.76000,1.01194,0.82599,0.17401
32.88000,1.01194,0.77281,0.22719
33.00000,1.01194,0.74245,0.25755
33.12000,1.01194,0.71227,0.28773
33.24000,1.01194,0.69303,0.30697
33.36000,1.01194,0.48509,0.51491
33.48000,1.01194,0.71351,0.28649
33.60000,1.01194,0.73486,0.26514
33.72000,1.01194,0.84762,0.15238
33.84000,1.01194,0.89600,0.10400
33.96000,1.01194,0.95993,0.04007
