Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
4.44000,0.50594,0.01910,0.87377,0.07368,0.02524,0.00820
4.50000,0.50594,0.01812,0.80113,0.13289,0.04044,0.00741
4.56000,0.50594,0.01148,0.92729,0.03630,0.01860,0.00634
4.62000,0.50594,0.00785,0.91178,0.05331,0.01629,0.01078
4.68000,0.50594,0.00767,0.94399,0.02909,0.01046,0.00880
4.74000,0.50594,0.00534,0.96684,0.01736,0.00490,0.00556
4.80000,0.50594,0.00615,0.97199,0.01148,0.00493,0.00544
4.86000,0.50594,0.00527,0.97363,0.01153,0.00442,0.00515
4.92000,0.50594,0.00657,0.96742,0.01067,0.00922,0.00612
4.98000,0.50594,0.00527,0.96209,0.02062,0.00473,0.00730
5.04000,0.50594,0.00363,0.98372,0.00724,0.00258,0.00282
5.10000,0.50594,0.00261,0.98030,0.01166,0.00204,0.00340
5.16000,0.50594,0.00422,0.96753,0.01763,0.00606,0.00456
5.22000,0.50594,0.00407,0.96203,0.01954,0.00629,0.00807
5.28000,0.50594,0.00718,0.95570,0.01356,0.01498,0.00857
5.34000,0.50594,0.00668,0.95573,0.01746,0.00913,0.01100
5.40000,0.50594,0.01186,0.90547,0.02844,0.04342,0.01082
5.46000,0.50594,0.00970,0.91337,0.03541,0.02740,0.01412
5.52000,0.50594,0.01260,0.85463,0.03820,0.07548,0.01909
5.58000,0.50594,0.00960,0.86267,0.05801,0.04903,0.02069
5.64000,0.50594,0.00988,0.87097,0.04795,0.05100,0.02020
5.70000,0.50594,0.00624,0.89329,0.04426,0.03087,0.02534
5.76000,0.50594,0.00844,0.90919,0.03128,0.03292,0.01817
5.82000,0.50594,0.01007,0.89374,0.02570,0.04222,0.02827
5.88000,0.50594,0.00707,0.93554,0.01747,0.01838,0.02154
5.94000,0.50594,0.00730,0.92138,0.01781,0.02613,0.02739
6.00000,0.50594,0.00767,0.94012,0.01626,0.01612,0.01984
6.06000,0.50594,0.01347,0.84463,0.03968,0.06487,0.03735
6.12000,0.50594,0.01489,0.91905,0.01970,0.02077,0.02560
6.18000,0.50594,0.02722,0.86002,0.04237,0.05078,0.01961
6.24000,0.50594,0.02586,0.94657,0.00699,0.00770,0.01288
6.30000,0.50594,0.05454,0.91488,0.00817,0.01579,0.00663
6.36000,0.50594,0.06472,0.91395,0.00574,0.00748,0.00810
6.42000,0.50594,0.20772,0.72598,0.02190,0.03103,0.01336
6.48000,0.50594,0.17052,0.81002,0.00494,0.00687,0.00765
6.54000,0.50594,0.36253,0.60558,0.00712,0.01156,0.01321
6.60000,0.50594,0.32674,0.63372,0.01036,0.01200,0.01719
6.66000,0.50594,0.51839,0.39635,0.01876,0.02783,0.03865
6.72000,0.50594,0.44219,0.46832,0.02328,0.03257,0.03363
6.78000,0.50594,0.51403,0.39355,0.01953,0.02791,0.04497
6.84000,0.50594,0.43857,0.42414,0.03569,0.04886,0.05275
6.90000,0.50594,0.58447,0.30715,0.01442,0.04188,0.05209
6.96000,0.50594,0.51223,0.32069,0.04386,0.05585,0.06738
7.02000,0.50594,0.72688,0.13046,0.02618,0.09282,0.02366
7.08000,0.50594,0.70670,0.11824,0.04709,0.07638,0.05158
7.14000,0.50594,0.85831,0.05358,0.01216,0.05129,0.02468
7.20000,0.50594,0.93195,0.03245,0.00235,0.01718,0.01607
7.26000,0.50594,0.94457,0.01494,0.00056,0.03409,0.00583
7.32000,0.50594,0.94185,0.01089,0.00051,0.04044,0.00632
7.38000,0.50594,0.94135,0.01386,0.00042,0.03668,0.00769
7.44000,0.50594,0.96674,0.01312,0.00018,0.01089,0.00906
7.50000,0.50594,0.96125,0.01311,0.00039,0.02032,0.00493
7.56000,0.50594,0.94012,0.01199,0.00073,0.04038,0.00677
7.62000,0.50594,0.92445,0.02268,0.00198,0.04002,0.01087
7.68000,0.50594,0.91804,0.02906,0.00319,0.03463,0.01508
7.74000,0.50594,0.87765,0.05378,0.01099,0.03877,0.01881
7.80000,0.50594,0.74467,0.19062,0.00831,0.03343,0.02298
7.86000,0.50594,0.73132,0.20365,0.01175,0.02471,0.02856
7.92000,0.50594,0.47427,0.46029,0.01666,0.03775,0.01102
7.98000,0.50594,0.33691,0.46115,0.10362,0.06635,0.03197
8.04000,0.50594,0.27727,0.46640,0.09223,0.15334,0.01076
8.10000,0.50594,0.21040,0.46887,0.20397,0.09310,0.02366
8.16000,0.50594,0.17156,0.67459,0.06151,0.08954,0.00281
8.22000,0.50594,0.08691,0.52711,0.25439,0.12181,0.00978
8.28000,0.50594,0.06614,0.55787,0.26956,0.09970,0.00673
8.34000,0.50594,0.06307,0.57182,0.26462,0.09550,0.00499
8.40000,0.50594,0.04577,0.54027,0.32840,0.07878,0.00677
8.46000,0.50594,0.06100,0.55557,0.28427,0.09269,0.00647
8.52000,0.50594,0.06255,0.66541,0.20982,0.05467,0.00755
8.58000,0.50594,0.06128,0.43076,0.39390,0.10309,0.01096
8.64000,0.50594,0.07691,0.48560,0.33559,0.08867,0.01323
8.70000,0.50594,0.04767,0.31937,0.52294,0.09800,0.01201
8.76000,0.50594,0.06033,0.54621,0.30671,0.07671,0.01005
8.82000,0.50594,0.05139,0.38399,0.45305,0.10240,0.00917
8.88000,0.50594,0.04271,0.73155,0.17349,0.04096,0.01129
8.94000,0.50594,0.04733,0.48078,0.38394,0.08310,0.00484
9.00000,0.50594,0.04066,0.62749,0.27023,0.05430,0.00733
9.06000,0.50594,0.04720,0.53421,0.33047,0.08122,0.00690
9.12000,0.50594,0.05942,0.43831,0.40620,0.07867,0.01739
9.18000,0.50594,0.11353,0.46215,0.26606,0.14278,0.01548
9.24000,0.50594,0.13726,0.31831,0.33261,0.16884,0.04299
9.30000,0.50594,0.16944,0.24480,0.32376,0.21283,0.04917
9.36000,0.50594,0.15035,0.35589,0.30038,0.11060,0.08278
9.42000,0.50594,0.15291,0.28474,0.33777,0.15689,0.06769
9.48000,0.50594,0.19641,0.50629,0.14687,0.09829,0.05213
9.54000,0.50594,0.10776,0.32155,0.34084,0.15540,0.07445
9.60000,0.50594,0.10129,0.72005,0.10267,0.03886,0.03713
9.66000,0.50594,0.04259,0.72033,0.18441,0.03841,0.01426
9.72000,0.50594,0.01864,0.94495,0.02292,0.00629,0.00720
9.78000,0.50594,0.01198,0.91621,0.05772,0.00641,0.00768
9.84000,0.50594,0.00746,0.98416,0.00546,0.00080,0.00212
9.90000,0.50594,0.00526,0.98307,0.00828,0.00113,0.00227
9.96000,0.50594,0.00174,0.98999,0.00543,0.00063,0.00221
10.02000,0.50594,0.00204,0.98796,0.00594,0.00051,0.00355
10.08000,0.50594,0.00222,0.98799,0.00435,0.00061,0.00483
10.14000,0.50594,0.00301,0.98352,0.00351,0.00093,0.00903
10.20000,0.50594,0.00253,0.98414,0.00455,0.00108,0.00770
10.26000,0.50594,0.00319,0.96470,0.00851,0.00196,0.02164
10.32000,0.50594,0.00335,0.96533,0.00763,0.00209,0.02161
10.38000,0.50594,0.00410,0.96230,0.00596,0.00185,0.02579
10.44000,0.50594,0.00419,0.97385,0.00765,0.00142,0.01289
10.50000,0.50594,0.00338,0.97877,0.00438,0.00075,0.01272
10.56000,0.50594,0.00297,0.98311,0.00470,0.00050,0.00872
10.62000,0.50594,0.00231,0.99125,0.00225,0.00018,0.00401
10.68000,0.50594,0.00265,0.98852,0.00301,0.00016,0.00566
10.74000,0.50594,0.00157,0.99452,0.00125,0.00010,0.00256
10.80000,0.50594,0.00154,0.99300,0.00121,0.00006,0.00419
10.86000,0.50594,0.00141,0.99482,0.00078,0.00007,0.00292
10.92000,0.50594,0.00130,0.99479,0.00073,0.00005,0.00312
10.98000,0.50594,0.00112,0.99498,0.00126,0.00006,0.00258
11.04000,0.50594,0.00247,0.99042,0.00155,0.00018,0.00538
11.10000,0.50594,0.00275,0.98758,0.00175,0.00032,0.00760
11.16000,0.50594,0.00268,0.98091,0.00237,0.00044,0.01361
11.22000,0.50594,0.00415,0.97923,0.00427,0.00108,0.01127
11.28000,0.50594,0.00667,0.98044,0.00316,0.00109,0.00863
11.34000,0.50594,0.01185,0.93606,0.02602,0.00512,0.02096
11.40000,0.50594,0.02014,0.89666,0.04443,0.01042,0.02835
11.46000,0.50594,0.02737,0.75194,0.15148,0.03201,0.03720
11.52000,0.50594,0.05466,0.80715,0.08716,0.02852,0.02251
11.58000,0.50594,0.03189,0.81990,0.11759,0.01996,0.01066
11.64000,0.50594,0.06132,0.67006,0.20551,0.05236,0.01075
11.70000,0.50594,0.02546,0.73281,0.19736,0.03304,0.01133
11.76000,0.50594,0.02897,0.59332,0.32064,0.04950,0.00757
11.82000,0.50594,0.01925,0.84317,0.11562,0.01726,0.00470
11.88000,0.50594,0.02988,0.73461,0.19902,0.03005,0.00644
11.94000,0.50594,0.02407,0.80170,0.14280,0.02647,0.00496
12.00000,0.50594,0.03303,0.69977,0.20889,0.05136,0.00696
12.06000,0.50594,0.04727,0.67205,0.20589,0.06848,0.00631
12.12000,0.50594,0.06724,0.59924,0.24038,0.08440,0.00875
12.18000,0.50594,0.04049,0.61167,0.26401,0.07902,0.00481
12.24000,0.50594,0.04714,0.77809,0.10871,0.06121,0.00485
12.30000,0.50594,0.03666,0.80689,0.11049,0.04260,0.00337
12.36000,0.50594,0.03905,0.81597,0.10350,0.03745,0.00403
12.42000,0.50594,0.03425,0.89901,0.04509,0.02002,0.00162
12.48000,0.50594,0.02268,0.86133,0.09261,0.01861,0.00477
12.54000,0.50594,0.01805,0.91965,0.04964,0.00972,0.00293
12.60000,0.50594,0.01978,0.92201,0.04541,0.00950,0.00330
12.66000,0.50594,0.01776,0.95740,0.01824,0.00522,0.00138
12.72000,0.50594,0.02241,0.89854,0.06370,0.01196,0.00339
12.78000,0.50594,0.03926,0.89325,0.04846,0.01592,0.00311
12.84000,0.50594,0.02154,0.89136,0.07061,0.01212,0.00437
12.90000,0.50594,0.02895,0.94768,0.01681,0.00504,0.00153
12.96000,0.50594,0.03321,0.91876,0.03109,0.01313,0.00381
13.02000,0.50594,0.01654,0.96128,0.01499,0.00470,0.00249
13.08000,0.50594,0.01023,0.94390,0.03387,0.00604,0.00595
13.14000,0.50594,0.00601,0.97757,0.01144,0.00148,0.00349
13.20000,0.50594,0.00504,0.97573,0.01290,0.00211,0.00422
13.26000,0.50594,0.00220,0.99167,0.00419,0.00038,0.00156
13.32000,0.50594,0.00253,0.98702,0.00646,0.00105,0.00294
13.38000,0.50594,0.00152,0.98897,0.00546,0.00065,0.00338
13.44000,0.50594,0.00278,0.98388,0.00686,0.00148,0.00500
13.50000,0.50594,0.00192,0.98860,0.00495,0.00088,0.00365
13.56000,0.50594,0.00241,0.97504,0.01330,0.00198,0.00727
13.62000,0.50594,0.00248,0.97644,0.01353,0.00145,0.00609
13.68000,0.50594,0.00335,0.97076,0.01371,0.00229,0.00990
13.74000,0.50594,0.00373,0.95995,0.02028,0.00228,0.01375
13.80000,0.50594,0.00383,0.96648,0.01466,0.00157,0.01345
13.86000,0.50594,0.00370,0.97777,0.00996,0.00099,0.00757
13.92000,0.50594,0.00275,0.99113,0.00285,0.00022,0.00305
13.98000,0.50594,0.00353,0.98448,0.00581,0.00035,0.00583
14.04000,0.50594,0.00258,0.99084,0.00242,0.00017,0.00399
14.10000,0.50594,0.00364,0.98165,0.00665,0.00050,0.00756
14.16000,0.50594,0.00144,0.99418,0.00165,0.00018,0.00254
