Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
33.00000,1.01194,0.31092,0.68908
33.12000,1.01194,0.19099,0.80901
33.24000,1.01194,0.28143,0.71857
33.36000,1.01194,0.12140,0.87860
33.48000,1.01194,0.22602,0.77398
33.60000,1.01194,0.07908,0.92092
33.72000,1.01194,0.10369,0.89631
33.84000,1.01194,0.05255,0.94745
33.96000,1.01194,0.05094,0.94906
34.08000,1.01194,0.04864,0.95136
34.20000,1.01194,0.04626,0.95374
34.32000,1.01194,0.03205,0.96795
34.44000,1.01194,0.03052,0.96948
34.56000,1.01194,0.03142,0.96858
34.68000,1.01194,0.03599,0.96401
34.80000,1.01194,0.02990,0.97010
34.92000,1.01194,0.02796,0.97204
35.04000,1.01194,0.03875,0.96125
35.16000,1.01194,0.03494,0.96506
35.28000,1.01194,0.01887,0.98113
35.40000,1.01194,0.03865,0.96135
35.52000,1.01194,0.02824,0.97176
35.64000,1.01194,0.02382,0.97618
35.76000,1.01194,0.02876,0.97124
35.88000,1.01194,0.02477,0.97523
36.00000,1.01194,0.03946,0.96054
36.12000,1.01194,0.02703,0.97297
36.24000,1.01194,0.03829,0.96171
36.36000,1.01194,0.04892,0.95108
36.48000,1.01194,0.10261,0.89739
36.60000,1.01194,0.03785,0.96215
36.72000,1.01194,0.05269,0.94731
36.84000,1.01194,0.04049,0.95951
36.96000,1.01194,0.03891,0.96109
37.08000,1.01194,0.02898,0.97102
37.20000,1.01194,0.05288,0.94712
37.32000,1.01194,0.03655,0.96345
37.44000,1.01194,0.05993,0.94007
37.56000,1.01194,0.06264,0.93736
37.68000,1.01194,0.03731,0.96269
37.80000,1.01194,0.03329,0.96671
37.92000,1.01194,0.03709,0.96291
38.04000,1.01194,0.03314,0.96686
38.16000,1.01194,0.02867,0.97133
38.28000,1.01194,0.02206,0.97794
38.40000,1.01194,0.03014,0.96986
38.52000,1.01194,0.02232,0.97768
38.64000,1.01194,0.02686,0.97314
38.76000,1.01194,0.03065,0.96935
38.88000,1.01194,0.02158,0.97842
39.00000,1.01194,0.02181,0.97819
39.12000,1.01194,0.02124,0.97876
39.24000,1.01194,0.01289,0.98711
39.36000,1.01194,0.01175,0.98825
39.48000,1.01194,0.00828,0.99172
39.60000,1.01194,0.00755,0.99245
39.72000,1.01194,0.00754,0.99246
39.84000,1.01194,0.00409,0.99591
39.96000,1.01194,0.00407,0.99593
40.08000,1.01194,0.00406,0.99594
40.20000,1.01194,0.00633,0.99367
40.32000,1.01194,0.01040,0.98960
40.44000,1.01194,0.00478,0.99522
40.56000,1.01194,0.00426,0.99574
40.68000,1.01194,0.00885,0.99115
40.80000,1.01194,0.00954,0.99046
40.92000,1.01194,0.01785,0.98215
41.04000,1.01194,0.02393,0.97606
41.16000,1.01194,0.02977,0.97023
41.28000,1.01194,0.04758,0.95242
41.40000,1.01194,0.04380,0.95620
41.52000,1.01194,0.08317,0.91683
41.64000,1.01194,0.07539,0.92461
41.76000,1.01194,0.09744,0.90256
41.88000,1.01194,0.06900,0.93100
42.00000,1.01194,0.05158,0.94842
42.12000,1.01194,0.04292,0.95708
42.24000,1.01194,0.05711,0.94289
42.36000,1.01194,0.04160,0.95840
42.48000,1.01194,0.04631,0.95369
42.60000,1.01194,0.03490,0.96510
42.72000,1.01194,0.04354,0.95646
42.84000,1.01194,0.04589,0.95411
42.96000,1.01194,0.03134,0.96866
43.08000,1.01194,0.02516,0.97484
43.20000,1.01194,0.02478,0.97522
43.32000,1.01194,0.02295,0.97705
43.44000,1.01194,0.01308,0.98692
43.56000,1.01194,0.02122,0.97878
43.68000,1.01194,0.00683,0.99317
43.80000,1.01194,0.00799,0.99201
43.92000,1.01194,0.00564,0.99436
44.04000,1.01194,0.00436,0.99564
44.16000,1.01194,0.00376,0.99624
44.28000,1.01194,0.00419,0.99581
44.40000,1.01194,0.00406,0.99594
44.52000,1.01194,0.00248,0.99752
44.64000,1.01194,0.00362,0.99638
44.76000,1.01194,0.00205,0.99795
44.88000,1.01194,0.00303,0.99697
45.00000,1.01194,0.00236,0.99764
45.12000,1.01194,0.00472,0.99528
45.24000,1.01194,0.00460,0.99540
45.36000,1.01194,0.01623,0.98377
45.48000,1.01194,0.01835,0.98165
45.60000,1.01194,0.05347,0.94652
45.72000,1.01194,0.04243,0.95757
45.84000,1.01194,0.08244,0.91756
45.96000,1.01194,0.05768,0.94232
46.08000,1.01194,0.12272,0.87728
46.20000,1.01194,0.06553,0.93447
46.32000,1.01194,0.06152,0.93848
46.44000,1.01194,0.08550,0.91450
46.56000,1.01194,0.03255,0.96745
46.68000,1.01194,0.05539,0.94461
46.80000,1.01194,0.04479,0.95521
46.92000,1.01194,0.03690,0.96310
47.04000,1.01194,0.03631,0.96369
47.16000,1.01194,0.03547,0.96453
47.28000,1.01194,0.03091,0.96909
47.40000,1.01194,0.02363,0.97637
47.52000,1.01194,0.02648,0.97352
47.64000,1.01194,0.02754,0.97246
47.76000,1.01194,0.01710,0.98290
47.88000,1.01194,0.02263,0.97737
48.00000,1.01194,0.02255,0.97745
48.12000,1.01194,0.01510,0.98490
48.24000,1.01194,0.01623,0.98377
48.36000,1.01194,0.02035,0.97965
48.48000,1.01194,0.01186,0.98814
48.60000,1.01194,0.02088,0.97912
48.72000,1.01194,0.01798,0.98202
48.84000,1.01194,0.02102,0.97898
48.96000,1.01194,0.02934,0.97066
49.08000,1.01194,0.02887,0.97113
49.20000,1.01194,0.02086,0.97914
49.32000,1.01194,0.03238,0.96762
49.44000,1.01194,0.02941,0.97059
49.56000,1.01194,0.04077,0.95924
49.68000,1.01194,0.03669,0.96331
49.80000,1.01194,0.02426,0.97574
49.92000,1.01194,0.03499,0.96501
50.04000,1.01194,0.02483,0.97517
50.16000,1.01194,0.02365,0.97635
50.28000,1.01194,0.04877,0.95123
50.40000,1.01194,0.03182,0.96818
50.52000,1.01194,0.03804,0.96197
50.64000,1.01194,0.02506,0.97494
50.76000,1.01194,0.04612,0.95388
50.88000,1.01194,0.04456,0.95544
51.00000,1.01194,0.05846,0.94154
51.12000,1.01194,0.05574,0.94426
51.24000,1.01194,0.06529,0.93471
51.36000,1.01194,0.04297,0.95703
51.48000,1.01194,0.06371,0.93629
51.60000,1.01194,0.03485,0.96515
51.72000,1.01194,0.05508,0.94492
51.84000,1.01194,0.05603,0.94397
51.96000,1.01194,0.09592,0.90408
52.08000,1.01194,0.04730,0.95270
52.20000,1.01194,0.07301,0.92699
52.32000,1.01194,0.07700,0.92300
52.44000,1.01194,0.08749,0.91251
52.56000,1.01194,0.17525,0.82475
52.68000,1.01194,0.17258,0.82742
52.80000,1.01194,0.07688,0.92312
52.92000,1.01194,0.08347,0.91653
53.04000,1.01194,0.14724,0.85276
53.16000,1.01194,0.06219,0.93781
53.28000,1.01194,0.08726,0.91274
53.40000,1.01194,0.05168,0.94832
53.52000,1.01194,0.06048,0.93952
53.64000,1.01194,0.06332,0.93668
53.76000,1.01194,0.06009,0.93991
53.88000,1.01194,0.07139,0.92861
54.00000,1.01194,0.09965,0.90035
54.12000,1.01194,0.05292,0.94708
54.24000,1.01194,0.07954,0.92046
54.36000,1.01194,0.05828,0.94172
54.48000,1.01194,0.07798,0.92202
54.60000,1.01194,0.02613,0.97387
54.72000,1.01194,0.06362,0.93638
54.84000,1.01194,0.02331,0.97669
54.96000,1.01194,0.08045,0.91955
55.08000,1.01194,0.03595,0.96405
55.20000,1.01194,0.06533,0.93467
55.32000,1.01194,0.03027,0.96973
55.44000,1.01194,0.04574,0.95426
55.56000,1.01194,0.04888,0.95112
55.68000,1.01194,0.05167,0.94833
55.80000,1.01194,0.04281,0.95719
55.92000,1.01194,0.03139,0.96861
56.04000,1.01194,0.04457,0.95543
56.16000,1.01194,0.03118,0.96882
56.28000,1.01194,0.05712,0.94288
56.40000,1.01194,0.04196,0.95804
56.52000,1.01194,0.06499,0.93501
56.64000,1.01194,0.04319,0.95681
56.76000,1.01194,0.05272,0.94728
56.88000,1.01194,0.06202,0.93798
57.00000,1.01194,0.08005,0.91995
57.12000,1.01194,0.05898,0.94102
57.24000,1.01194,0.03465,0.96535
57.36000,1.01194,0.03354,0.96646
57.48000,1.01194,0.02005,0.97995
57.60000,1.01194,0.03312,0.96688
57.72000,1.01194,0.03937,0.96063
57.84000,1.01194,0.02416,0.97584
57.96000,1.01194,0.04116,0.95884
58.08000,1.01194,0.01484,0.98516
58.20000,1.01194,0.04288,0.95712
58.32000,1.01194,0.01606,0.98394
58.44000,1.01194,0.04341,0.95659
58.56000,1.01194,0.01424,0.98576
58.68000,1.01194,0.02131,0.97869
58.80000,1.01194,0.02554,0.97446
58.92000,1.01194,0.02999,0.97001
59.04000,1.01194,0.02460,0.97540
59.16000,1.01194,0.03458,0.96542
59.28000,1.01194,0.01958,0.98042
59.40000,1.01194,0.02481,0.97519
59.52000,1.01194,0.01503,0.98497
59.64000,1.01194,0.01501,0.98499
59.76000,1.01194,0.01102,0.98898
59.88000,1.01194,0.00683,0.99317
60.00000,1.01194,0.01469,0.98531
60.12000,1.01194,0.00554,0.99446
60.24000,1.01194,0.00716,0.99284
60.36000,1.01194,0.00366,0.99634
60.48000,1.01194,0.00852,0.99148
60.60000,1.01194,0.00482,0.99518
60.72000,1.01194,0.01843,0.98157
60.84000,1.01194,0.01413,0.98587
60.96000,1.01194,0.01714,0.98286
61.08000,1.01194,0.01246,0.98754
61.20000,1.01194,0.02667,0.97333
61.32000,1.01194,0.03446,0.96554
61.44000,1.01194,0.11059,0.88941
61.56000,1.01194,0.07368,0.92632
61.68000,1.01194,0.05399,0.94601
61.80000,1.01194,0.08582,0.91418
61.92000,1.01194,0.10615,0.89385
62.04000,1.01194,0.13354,0.86646
62.16000,1.01194,0.06052,0.93948
62.28000,1.01194,0.14952,0.85048
62.40000,1.01194,0.06974,0.93026
62.52000,1.01194,0.08684,0.91316
62.64000,1.01194,0.03551,0.96449
62.76000,1.01194,0.03282,0.96718
62.88000,1.01194,0.03042,0.96958
63.00000,1.01194,0.03389,0.96611
63.12000,1.01194,0.05373,0.94627
63.24000,1.01194,0.01998,0.98002
63.36000,1.01194,0.02926,0.97074
63.48000,1.01194,0.01893,0.98107
63.60000,1.01194,0.02552,0.97448
63.72000,1.01194,0.01642,0.98358
63.84000,1.01194,0.01161,0.98839
63.96000,1.01194,0.01269,0.98731
64.08000,1.01193,0.00777,0.99223
64.20000,1.01194,0.00602,0.99398
64.32000,1.01194,0.00427,0.99573
64.44000,1.01193,0.00394,0.99606
64.56000,1.01194,0.00404,0.99596
64.68000,1.01194,0.00429,0.99571
64.80000,1.01193,0.00334,0.99666
64.92000,1.01194,0.00285,0.99715
65.04000,1.01194,0.00316,0.99684
65.16000,1.01193,0.00634,0.99366
65.28000,1.01194,0.00788,0.99212
65.40000,1.01193,0.01771,0.98229
65.52000,1.01194,0.03250,0.96750
65.64000,1.01194,0.10967,0.89033
65.76000,1.01193,0.06255,0.93745
65.88000,1.01194,0.11129,0.88871
66.00000,1.01194,0.09107,0.90893
66.12000,1.01193,0.10803,0.89197
66.24000,1.01194,0.07768,0.92232
66.36000,1.01194,0.09570,0.90430
66.48000,1.01193,0.06471,0.93529
66.60000,1.01194,0.07960,0.92040
66.72000,1.01194,0.04562,0.95438
66.84000,1.01194,0.04639,0.95361
66.96000,1.01194,0.04073,0.95927
67.08000,1.01193,0.04217,0.95783
67.20000,1.01194,0.05658,0.94342
67.32000,1.01194,0.03649,0.96351
67.44000,1.01193,0.07771,0.92229
67.56000,1.01194,0.03043,0.96957
67.68000,1.01194,0.06661,0.93339
67.80000,1.01193,0.02205,0.97795
67.92000,1.01194,0.03111,0.96889
68.04000,1.01194,0.00675,0.99325
68.16000,1.01193,0.00767,0.99233
68.28000,1.01194,0.00308,0.99692
68.40000,1.01193,0.00303,0.99697
68.52000,1.01194,0.00106,0.99894
68.64000,1.01194,0.00201,0.99799
68.76000,1.01193,0.00198,0.99802
68.88000,1.01194,0.00251,0.99749
69.00000,1.01194,0.00183,0.99817
69.12000,1.01193,0.00165,0.99835
69.24000,1.01194,0.00149,0.99851
69.36000,1.01194,0.00396,0.99604
69.48000,1.01193,0.00186,0.99814
69.60000,1.01194,0.00515,0.99485
69.72000,1.01194,0.00643,0.99357
69.84000,1.01194,0.02080,0.97920
69.96000,1.01194,0.02934,0.97066
70.08000,1.01193,0.08025,0.91975
70.20000,1.01194,0.02655,0.97345
70.32000,1.01194,0.09066,0.90934
70.44000,1.01193,0.06626,0.93374
70.56000,1.01194,0.13066,0.86934
70.68000,1.01194,0.08025,0.91975
70.80000,1.01193,0.06483,0.93517
70.92000,1.01194,0.05751,0.94249
71.04000,1.01194,0.06441,0.93559
71.16000,1.01193,0.03513,0.96487
71.28000,1.01194,0.02951,0.97049
71.40000,1.01193,0.02578,0.97422
71.52000,1.01194,0.03348,0.96652
71.64000,1.01194,0.04597,0.95403
71.76000,1.01193,0.03337,0.96663
71.88000,1.01194,0.06950,0.93050
72.00000,1.01194,0.04991,0.95009
72.12000,1.01193,0.05251,0.94749
72.24000,1.01194,0.04187,0.95813
72.36000,1.01194,0.01850,0.98150
72.48000,1.01193,0.01379,0.98621
72.60000,1.01194,0.00810,0.99190
72.72000,1.01194,0.00859,0.99141
72.84000,1.01194,0.00413,0.99587
72.96000,1.01194,0.00539,0.99461
73.08000,1.01193,0.00329,0.99671
73.20000,1.01194,0.00451,0.99549
73.32000,1.01194,0.00238,0.99762
73.44000,1.01193,0.00283,0.99717
73.56000,1.01194,0.00274,0.99726
73.68000,1.01194,0.00300,0.99700
73.80000,1.01193,0.00567,0.99433
73.92000,1.01194,0.00484,0.99516
74.04000,1.01194,0.00586,0.99414
74.16000,1.01193,0.01526,0.98474
74.28000,1.01194,0.01280,0.98720
74.40000,1.01193,0.03312,0.96688
74.52000,1.01194,0.02885,0.97115
74.64000,1.01194,0.03799,0.96201
74.76000,1.01193,0.03298,0.96702
74.88000,1.01194,0.05354,0.94646
75.00000,1.01194,0.04254,0.95746
75.12000,1.01193,0.07774,0.92226
75.24000,1.01194,0.07650,0.92350
75.36000,1.01194,0.05523,0.94477
75.48000,1.01193,0.05703,0.94297
75.60000,1.01194,0.07823,0.92177
75.72000,1.01194,0.03132,0.96868
75.84000,1.01194,0.06794,0.93206
75.96000,1.01194,0.04259,0.95741
76.08000,1.01193,0.09212,0.90788
76.20000,1.01194,0.03908,0.96092
76.32000,1.01194,0.06189,0.93811
76.44000,1.01193,0.04033,0.95967
76.56000,1.01194,0.04930,0.95070
76.68000,1.01194,0.03714,0.96286
76.80000,1.01193,0.02430,0.97570
76.92000,1.01194,0.01215,0.98785
77.04000,1.01194,0.01694,0.98306
77.16000,1.01193,0.00504,0.99496
77.28000,1.01194,0.00909,0.99091
77.40000,1.01193,0.00489,0.99511
77.52000,1.01194,0.00432,0.99568
77.64000,1.01194,0.00197,0.99803
77.76000,1.01193,0.00268,0.99732
77.88000,1.01194,0.00263,0.99737
78.00000,1.01194,0.00282,0.99718
78.12000,1.01193,0.00545,0.99455
78.24000,1.01194,0.00416,0.99584
78.36000,1.01194,0.00443,0.99557
78.48000,1.01193,0.00859,0.99141
78.60000,1.01194,0.01112,0.98888
78.72000,1.01194,0.04635,0.95365
78.84000,1.01194,0.03608,0.96392
78.96000,1.01194,0.02202,0.97798
79.08000,1.01193,0.03043,0.96957
79.20000,1.01194,0.03980,0.96020
79.32000,1.01194,0.04850,0.95150
79.44000,1.01193,0.04669,0.95331
79.56000,1.01194,0.03410,0.96590
79.68000,1.01194,0.04008,0.95992
79.80000,1.01193,0.03707,0.96293
79.92000,1.01194,0.05938,0.94062
80.04000,1.01194,0.04534,0.95466
80.16000,1.01193,0.04708,0.95292
80.28000,1.01194,0.03708,0.96292
80.40000,1.01193,0.04106,0.95894
80.52000,1.01194,0.04767,0.95233
80.64000,1.01194,0.03521,0.96479
80.76000,1.01193,0.04117,0.95883
80.88000,1.01194,0.03742,0.96258
81.00000,1.01194,0.06781,0.93219
81.12000,1.01193,0.01931,0.98069
81.24000,1.01194,0.02229,0.97771
81.36000,1.01194,0.00546,0.99454
81.48000,1.01193,0.00928,0.99072
81.60000,1.01194,0.00363,0.99637
81.72000,1.01194,0.00628,0.99372
81.84000,1.01194,0.00255,0.99745
81.96000,1.01194,0.00512,0.99488
82.08000,1.01193,0.00126,0.99874
82.20000,1.01194,0.00827,0.99173
82.32000,1.01194,0.00248,0.99752
82.44000,1.01193,0.00294,0.99706
82.56000,1.01194,0.00445,0.99555
82.68000,1.01194,0.00431,0.99569
82.80000,1.01193,0.00680,0.99320
82.92000,1.01194,0.01091,0.98909
83.04000,1.01194,0.01278,0.98722
83.16000,1.01193,0.02836,0.97164
83.28000,1.01194,0.06684,0.93316
83.40000,1.01193,0.08420,0.91580
