Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
2.82000,0.50594,0.01586,0.00722,0.00058,0.97415,0.00220
2.88000,0.50594,0.01010,0.00462,0.00052,0.98364,0.00112
2.94000,0.50594,0.01365,0.00513,0.00039,0.97936,0.00146
3.00000,0.50594,0.00917,0.00387,0.00055,0.98568,0.00074
3.06000,0.50594,0.01586,0.00621,0.00053,0.97577,0.00163
3.12000,0.50594,0.01246,0.00541,0.00066,0.98057,0.00090
3.18000,0.50594,0.02285,0.01418,0.00151,0.95798,0.00348
3.24000,0.50594,0.05582,0.02439,0.00058,0.91751,0.00169
3.30000,0.50594,0.03977,0.02142,0.00108,0.93544,0.00229
3.36000,0.50594,0.06624,0.02945,0.00048,0.90269,0.00114
3.42000,0.50594,0.04830,0.02095,0.00076,0.92850,0.00149
3.48000,0.50594,0.09538,0.02486,0.00026,0.87814,0.00136
3.54000,0.50594,0.04171,0.01623,0.00057,0.94062,0.00087
3.60000,0.50594,0.05129,0.01087,0.00013,0.93701,0.00069
3.66000,0.50594,0.03148,0.00744,0.00026,0.96028,0.00053
3.72000,0.50594,0.05511,0.00946,0.00017,0.93460,0.00066
3.78000,0.50594,0.04071,0.01020,0.00034,0.94806,0.00068
3.84000,0.50594,0.05605,0.01509,0.00057,0.92716,0.00113
3.90000,0.50594,0.06852,0.03060,0.00235,0.89684,0.00168
3.96000,0.50594,0.07667,0.03221,0.00190,0.88784,0.00139
4.02000,0.50594,0.07664,0.06840,0.00509,0.84801,0.00186
4.08000,0.50594,0.09163,0.05035,0.00288,0.85356,0.00157
4.14000,0.50594,0.10990,0.10671,0.00687,0.77368,0.00284
4.20000,0.50594,0.09621,0.08905,0.00585,0.80695,0.00194
4.26000,0.50594,0.09945,0.08697,0.00417,0.80774,0.00166
4.32000,0.50594,0.08779,0.04702,0.00191,0.86172,0.00157
4.38000,0.50594,0.08097,0.03362,0.00123,0.88314,0.00104
4.44000,0.50594,0.05149,0.02161,0.00095,0.92513,0.00083
4.50000,0.50594,0.04486,0.01357,0.00039,0.94063,0.00054
4.56000,0.50594,0.04250,0.01618,0.00065,0.93948,0.00118
4.62000,0.50594,0.06005,0.02032,0.00058,0.91807,0.00098
4.68000,0.50594,0.03797,0.01054,0.00064,0.94981,0.00104
4.74000,0.50594,0.04398,0.02400,0.00135,0.92930,0.00137
4.80000,0.50594,0.05946,0.02957,0.00142,0.90818,0.00137
4.86000,0.50594,0.07281,0.07382,0.00155,0.85028,0.00155
4.92000,0.50594,0.07253,0.05270,0.00262,0.86974,0.00241
4.98000,0.50594,0.09920,0.09722,0.00301,0.79855,0.00201
5.04000,0.50594,0.07785,0.05281,0.00239,0.86496,0.00199
5.10000,0.50594,0.14172,0.16041,0.00423,0.69052,0.00313
5.16000,0.50594,0.07435,0.03648,0.00132,0.88610,0.00173
5.22000,0.50594,0.08730,0.04860,0.00173,0.86023,0.00213
5.28000,0.50594,0.03313,0.01926,0.00088,0.94436,0.00237
5.34000,0.50594,0.03308,0.01976,0.00101,0.94393,0.00223
5.40000,0.50594,0.01440,0.00522,0.00033,0.97884,0.00121
5.46000,0.50594,0.01102,0.00450,0.00063,0.98280,0.00105
5.52000,0.50594,0.01309,0.00568,0.00035,0.97924,0.00164
5.58000,0.50594,0.00971,0.00309,0.00045,0.98564,0.00111
5.64000,0.50594,0.01978,0.00470,0.00044,0.97370,0.00138
5.70000,0.50594,0.01951,0.00465,0.00041,0.97425,0.00119
5.76000,0.50594,0.02317,0.00575,0.00058,0.96931,0.00120
5.82000,0.50594,0.02411,0.00581,0.00054,0.96841,0.00114
5.88000,0.50594,0.03209,0.00934,0.00098,0.95596,0.00162
5.94000,0.50594,0.01833,0.00670,0.00066,0.97334,0.00097
6.00000,0.50594,0.01710,0.00568,0.00050,0.97584,0.00088
6.06000,0.50594,0.01320,0.00540,0.00052,0.97959,0.00129
6.12000,0.50594,0.01333,0.00769,0.00097,0.97611,0.00190
6.18000,0.50594,0.01589,0.00843,0.00091,0.97280,0.00197
6.24000,0.50594,0.01578,0.01093,0.00139,0.96887,0.00303
6.30000,0.50594,0.02272,0.01291,0.00110,0.96107,0.00220
6.36000,0.50594,0.02107,0.00999,0.00126,0.96559,0.00209
6.42000,0.50594,0.02891,0.01370,0.00096,0.95456,0.00188
6.48000,0.50594,0.01652,0.00836,0.00085,0.97267,0.00161
6.54000,0.50594,0.00969,0.00332,0.00030,0.98625,0.00044
6.60000,0.50594,0.01318,0.00465,0.00026,0.98130,0.00062
6.66000,0.50594,0.01917,0.00502,0.00034,0.97479,0.00068
6.72000,0.50594,0.01476,0.00476,0.00048,0.97946,0.00054
6.78000,0.50594,0.01330,0.00367,0.00021,0.98236,0.00045
6.84000,0.50594,0.01835,0.00292,0.00025,0.97822,0.00026
6.90000,0.50594,0.01633,0.00474,0.00036,0.97827,0.00030
6.96000,0.50594,0.03087,0.00419,0.00034,0.96418,0.00042
7.02000,0.50594,0.02062,0.00707,0.00069,0.97101,0.00061
7.08000,0.50594,0.01873,0.00372,0.00041,0.97689,0.00026
7.14000,0.50594,0.01595,0.00562,0.00065,0.97748,0.00030
7.20000,0.50594,0.01721,0.00335,0.00033,0.97888,0.00022
7.26000,0.50594,0.01541,0.00370,0.00032,0.98029,0.00028
7.32000,0.50594,0.01396,0.00277,0.00026,0.98278,0.00024
7.38000,0.50594,0.01740,0.00592,0.00075,0.97546,0.00047
7.44000,0.50594,0.01729,0.00353,0.00052,0.97830,0.00036
7.50000,0.50594,0.01705,0.00437,0.00072,0.97734,0.00052
7.56000,0.50594,0.01658,0.00533,0.00085,0.97679,0.00045
7.62000,0.50594,0.02049,0.00990,0.00200,0.96664,0.00097
7.68000,0.50594,0.02010,0.00983,0.00262,0.96661,0.00084
7.74000,0.50594,0.02381,0.01596,0.00467,0.95421,0.00135
7.80000,0.50594,0.02501,0.02239,0.00675,0.94449,0.00135
7.86000,0.50594,0.03352,0.03511,0.01376,0.91540,0.00221
7.92000,0.50594,0.02729,0.03057,0.01257,0.92802,0.00155
7.98000,0.50594,0.03304,0.03582,0.01477,0.91442,0.00195
8.04000,0.50594,0.02338,0.02856,0.00761,0.93891,0.00154
8.10000,0.50594,0.03184,0.02324,0.00367,0.93983,0.00142
8.16000,0.50594,0.02887,0.01916,0.00433,0.94648,0.00117
8.22000,0.50594,0.03345,0.01837,0.00380,0.94294,0.00144
8.28000,0.50594,0.02528,0.01276,0.00244,0.95867,0.00086
8.34000,0.50594,0.03462,0.00820,0.00076,0.95562,0.00080
8.40000,0.50594,0.06165,0.01669,0.00125,0.91922,0.00119
8.46000,0.50594,0.13385,0.02027,0.00072,0.84326,0.00190
8.52000,0.50594,0.30170,0.05741,0.00270,0.63237,0.00581
8.58000,0.50594,0.61140,0.08407,0.00041,0.30160,0.00253
8.64000,0.50594,0.80010,0.08605,0.00080,0.10791,0.00514
8.70000,0.50594,0.88099,0.08105,0.00015,0.03412,0.00370
8.76000,0.50594,0.83733,0.13824,0.00083,0.01667,0.00693
8.82000,0.50594,0.87427,0.11168,0.00028,0.00774,0.00602
8.88000,0.50594,0.83721,0.13669,0.00141,0.00988,0.01480
8.94000,0.50594,0.79205,0.18526,0.00173,0.01027,0.01069
9.00000,0.50594,0.77587,0.17886,0.00472,0.01382,0.02673
9.06000,0.50594,0.73630,0.20664,0.00991,0.02408,0.02307
9.12000,0.50594,0.67540,0.22712,0.01502,0.03838,0.04409
9.18000,0.50594,0.69313,0.23171,0.01358,0.02902,0.03256
9.24000,0.50594,0.63243,0.28528,0.01555,0.03073,0.03601
9.30000,0.50594,0.68228,0.23725,0.01465,0.03391,0.03190
9.36000,0.50594,0.67213,0.24052,0.01625,0.03846,0.03265
9.42000,0.50594,0.78493,0.14362,0.00951,0.03014,0.03179
9.48000,0.50594,0.71823,0.19826,0.01623,0.03215,0.03513
9.54000,0.50594,0.71303,0.15689,0.02761,0.06392,0.03855
9.60000,0.50594,0.78387,0.10000,0.02007,0.06575,0.03031
9.66000,0.50594,0.74530,0.07060,0.06217,0.08167,0.04027
9.72000,0.50594,0.82562,0.05517,0.02997,0.05220,0.03704
9.78000,0.50594,0.79601,0.04896,0.04434,0.07420,0.03649
9.84000,0.50594,0.79232,0.05327,0.04321,0.07483,0.03636
9.90000,0.50594,0.73109,0.04512,0.07006,0.10973,0.04401
9.96000,0.50594,0.81717,0.02721,0.02330,0.09682,0.03550
10.02000,0.50594,0.80154,0.02906,0.03719,0.10788,0.02432
10.08000,0.50594,0.93859,0.01045,0.00531,0.02678,0.01887
10.14000,0.50594,0.80182,0.02855,0.01003,0.14991,0.00969
10.20000,0.50594,0.82011,0.01710,0.00358,0.14555,0.01366
10.26000,0.50594,0.43425,0.02968,0.00583,0.52399,0.00626
10.32000,0.50594,0.71798,0.01087,0.00060,0.26226,0.00828
10.38000,0.50594,0.28864,0.02033,0.00096,0.68735,0.00272
10.44000,0.50594,0.33397,0.01853,0.00047,0.63936,0.00768
10.50000,0.50594,0.10886,0.01773,0.00071,0.87128,0.00142
10.56000,0.50594,0.05820,0.01010,0.00043,0.92997,0.00131
10.62000,0.50594,0.04122,0.00592,0.00053,0.95174,0.00058
10.68000,0.50594,0.04057,0.00765,0.00055,0.95016,0.00106
10.74000,0.50594,0.03113,0.01044,0.00095,0.95595,0.00153
10.80000,0.50594,0.04476,0.01293,0.00089,0.93944,0.00198
10.86000,0.50594,0.04822,0.01895,0.00130,0.92934,0.00219
10.92000,0.50594,0.12145,0.03582,0.00106,0.83734,0.00434
10.98000,0.50594,0.09137,0.02192,0.00075,0.88286,0.00310
11.04000,0.50594,0.08439,0.01999,0.00061,0.89307,0.00194
11.10000,0.50594,0.10398,0.01575,0.00035,0.87818,0.00174
11.16000,0.50594,0.05370,0.01167,0.00052,0.93292,0.00120
11.22000,0.50594,0.04879,0.00654,0.00025,0.94353,0.00089
11.28000,0.50594,0.03788,0.00685,0.00028,0.95417,0.00082
11.34000,0.50594,0.06125,0.00885,0.00023,0.92889,0.00078
11.40000,0.50594,0.04999,0.01089,0.00030,0.93764,0.00118
11.46000,0.50594,0.06608,0.01121,0.00034,0.92081,0.00157
11.52000,0.50594,0.09423,0.02252,0.00064,0.88006,0.00255
11.58000,0.50594,0.10594,0.02486,0.00075,0.86558,0.00287
11.64000,0.50594,0.07787,0.02792,0.00157,0.88904,0.00360
11.70000,0.50594,0.08176,0.02683,0.00167,0.88659,0.00316
11.76000,0.50594,0.05363,0.02683,0.00216,0.91421,0.00318
11.82000,0.50594,0.08529,0.04676,0.00320,0.86061,0.00414
11.88000,0.50594,0.03886,0.01896,0.00329,0.93609,0.00280
11.94000,0.50594,0.06045,0.04137,0.00407,0.89170,0.00241
12.00000,0.50594,0.02444,0.01825,0.00617,0.94948,0.00166
12.06000,0.50594,0.04399,0.02970,0.00417,0.92068,0.00146
12.12000,0.50594,0.03938,0.01857,0.00259,0.93873,0.00074
12.18000,0.50594,0.08278,0.03502,0.00273,0.87869,0.00078
12.24000,0.50594,0.03919,0.01687,0.00245,0.94089,0.00061
12.30000,0.50594,0.03922,0.01860,0.00198,0.93954,0.00066
12.36000,0.50594,0.04753,0.02980,0.00284,0.91890,0.00093
12.42000,0.50594,0.04999,0.01842,0.00150,0.92937,0.00072
12.48000,0.50594,0.05040,0.01869,0.00168,0.92807,0.00116
12.54000,0.50594,0.04465,0.01740,0.00163,0.93509,0.00123
12.60000,0.50594,0.05036,0.02070,0.00187,0.92550,0.00156
12.66000,0.50594,0.04814,0.01967,0.00179,0.92917,0.00122
12.72000,0.50594,0.04837,0.02141,0.00310,0.92619,0.00093
12.78000,0.50594,0.08243,0.03355,0.00204,0.88113,0.00085
12.84000,0.50594,0.04139,0.01389,0.00141,0.94284,0.00048
12.90000,0.50594,0.10531,0.05819,0.00232,0.83344,0.00074
12.96000,0.50594,0.06131,0.03456,0.00310,0.90044,0.00059
13.02000,0.50594,0.14993,0.10517,0.00356,0.74062,0.00072
13.08000,0.50594,0.08930,0.05877,0.00384,0.84743,0.00066
13.14000,0.50594,0.12943,0.08973,0.00264,0.77755,0.00064
13.20000,0.50594,0.10162,0.06610,0.00201,0.82948,0.00079
13.26000,0.50594,0.10600,0.07503,0.00262,0.81548,0.00087
13.32000,0.50594,0.11704,0.07141,0.00232,0.80818,0.00104
13.38000,0.50594,0.09271,0.05435,0.00321,0.84881,0.00092
13.44000,0.50594,0.08821,0.05054,0.00171,0.85875,0.00079
13.50000,0.50594,0.07165,0.04057,0.00297,0.88403,0.00078
13.56000,0.50594,0.11791,0.05344,0.00227,0.82543,0.00096
13.62000,0.50594,0.10728,0.05284,0.00155,0.83686,0.00147
13.68000,0.50594,0.10650,0.07598,0.00291,0.81162,0.00299
13.74000,0.50594,0.18919,0.06045,0.00177,0.74556,0.00304
13.80000,0.50594,0.14181,0.05783,0.00175,0.79522,0.00339
13.86000,0.50594,0.17406,0.05368,0.00100,0.76662,0.00464
13.92000,0.50594,0.10476,0.04018,0.00107,0.84574,0.00825
13.98000,0.50594,0.09331,0.04510,0.00087,0.85272,0.00800
14.04000,0.50594,0.05122,0.01363,0.00053,0.93155,0.00308
14.10000,0.50594,0.04606,0.01936,0.00060,0.93032,0.00367
14.16000,0.50594,0.01674,0.00770,0.00044,0.97310,0.00202
14.22000,0.50594,0.01729,0.00902,0.00055,0.97101,0.00213
14.28000,0.50594,0.01195,0.00658,0.00037,0.97966,0.00143
14.34000,0.50594,0.02031,0.01106,0.00042,0.96567,0.00255
14.40000,0.50594,0.01785,0.00612,0.00029,0.97468,0.00105
14.46000,0.50594,0.02588,0.02045,0.00095,0.94791,0.00482
14.52000,0.50594,0.01747,0.00927,0.00054,0.97065,0.00207
14.58000,0.50594,0.03739,0.02726,0.00097,0.92910,0.00528
14.64000,0.50594,0.01810,0.00690,0.00033,0.97352,0.00114
14.70000,0.50594,0.03613,0.01608,0.00042,0.94464,0.00273
14.76000,0.50594,0.02315,0.00912,0.00026,0.96605,0.00143
14.82000,0.50594,0.02478,0.01391,0.00038,0.95855,0.00238
14.88000,0.50594,0.02311,0.01300,0.00033,0.96210,0.00145
14.94000,0.50594,0.02145,0.00876,0.00024,0.96854,0.00101
15.00000,0.50594,0.03189,0.01275,0.00029,0.95391,0.00116
15.06000,0.50594,0.02211,0.01148,0.00033,0.96473,0.00136
15.12000,0.50594,0.01801,0.01115,0.00056,0.96875,0.00154
15.18000,0.50594,0.02264,0.00813,0.00045,0.96756,0.00122
15.24000,0.50594,0.03064,0.01491,0.00086,0.95247,0.00113
15.30000,0.50594,0.02897,0.01681,0.00135,0.95099,0.00188
15.36000,0.50594,0.02597,0.01604,0.00201,0.95484,0.00114
15.42000,0.50594,0.02919,0.01385,0.00103,0.95511,0.00082
15.48000,0.50594,0.03470,0.01858,0.00223,0.94378,0.00070
15.54000,0.50594,0.05164,0.02036,0.00152,0.92587,0.00061
15.60000,0.50594,0.07138,0.02931,0.00219,0.89661,0.00051
15.66000,0.50594,0.04700,0.01618,0.00090,0.93564,0.00028
15.72000,0.50594,0.04717,0.01823,0.00125,0.93299,0.00036
15.78000,0.50594,0.06699,0.02768,0.00105,0.90381,0.00047
15.84000,0.50594,0.04956,0.01772,0.00133,0.93102,0.00036
15.90000,0.50594,0.04542,0.01436,0.00070,0.93916,0.00036
15.96000,0.50594,0.05230,0.01685,0.00082,0.92952,0.00050
16.02000,0.50594,0.04072,0.01192,0.00058,0.94629,0.00050
16.08000,0.50594,0.04371,0.01340,0.00072,0.94171,0.00047
16.14000,0.50594,0.04944,0.01202,0.00054,0.93742,0.00058
16.20000,0.50594,0.05763,0.01986,0.00083,0.92105,0.00063
16.26000,0.50594,0.05900,0.01483,0.00080,0.92469,0.00068
16.32000,0.50594,0.05518,0.02200,0.00099,0.92120,0.00062
16.38000,0.50594,0.06586,0.02430,0.00111,0.90800,0.00074
16.44000,0.50594,0.05264,0.02044,0.00112,0.92530,0.00050
16.50000,0.50594,0.06449,0.03235,0.00192,0.90056,0.00068
16.56000,0.50594,0.04320,0.01584,0.00116,0.93935,0.00046
16.62000,0.50594,0.05511,0.03087,0.00213,0.91116,0.00073
16.68000,0.50594,0.04097,0.01517,0.00123,0.94207,0.00056
16.74000,0.50594,0.04509,0.02254,0.00173,0.92991,0.00071
16.80000,0.50594,0.03848,0.01470,0.00118,0.94504,0.00060
16.86000,0.50594,0.03906,0.01442,0.00091,0.94511,0.00049
16.92000,0.50594,0.06238,0.01411,0.00050,0.92222,0.00079
16.98000,0.50594,0.14904,0.04349,0.00087,0.80535,0.00125
17.04000,0.50594,0.28356,0.05171,0.00068,0.66135,0.00270
17.10000,0.50594,0.60084,0.09708,0.00043,0.29946,0.00218
17.16000,0.50594,0.77373,0.07548,0.00022,0.14689,0.00369
17.22000,0.50594,0.85502,0.09630,0.00020,0.04493,0.00355
17.28000,0.50594,0.91535,0.05947,0.00012,0.02045,0.00461
17.34000,0.50594,0.88334,0.10062,0.00043,0.00896,0.00665
17.40000,0.50594,0.81700,0.16184,0.00063,0.00939,0.01115
17.46000,0.50594,0.82969,0.14216,0.00118,0.01050,0.01648
17.52000,0.50594,0.74827,0.21040,0.00433,0.01289,0.02411
17.58000,0.50594,0.69313,0.23082,0.00926,0.02127,0.04552
17.64000,0.50594,0.54893,0.35051,0.01997,0.03325,0.04735
17.70000,0.50594,0.64085,0.29862,0.01198,0.02163,0.02692
17.76000,0.50594,0.51944,0.35551,0.03499,0.03563,0.05442
17.82000,0.50594,0.57637,0.32275,0.01958,0.04410,0.03720
17.88000,0.50594,0.60802,0.21507,0.03903,0.05190,0.08598
17.94000,0.50594,0.64406,0.22933,0.02624,0.05673,0.04364
18.00000,0.50594,0.60427,0.23826,0.03393,0.05779,0.06575
18.06000,0.50594,0.67077,0.14946,0.04095,0.08561,0.05321
18.12000,0.50594,0.60219,0.12014,0.07235,0.06738,0.13793
18.18000,0.50594,0.72536,0.08994,0.04836,0.06573,0.07061
18.24000,0.50594,0.72736,0.09246,0.05420,0.05741,0.06857
18.30000,0.50594,0.78411,0.07786,0.03469,0.04127,0.06207
18.36000,0.50594,0.69553,0.07869,0.07949,0.07029,0.07600
18.42000,0.50594,0.81573,0.05065,0.04147,0.05853,0.03361
18.48000,0.50594,0.81604,0.04954,0.04351,0.05506,0.03585
18.54000,0.50594,0.91859,0.03006,0.00885,0.02663,0.01588
18.60000,0.50594,0.84224,0.09541,0.00984,0.03459,0.01793
18.66000,0.50594,0.91386,0.03367,0.00391,0.03161,0.01695
18.72000,0.50594,0.74451,0.05789,0.00468,0.16641,0.02650
18.78000,0.50594,0.74795,0.04410,0.00246,0.18005,0.02543
18.84000,0.50594,0.41514,0.09434,0.00426,0.47690,0.00936
18.90000,0.50594,0.21683,0.02296,0.00175,0.74881,0.00964
18.96000,0.50594,0.07376,0.02169,0.00062,0.89926,0.00466
19.02000,0.50594,0.01611,0.00700,0.00049,0.97488,0.00151
19.08000,0.50594,0.00997,0.00438,0.00029,0.98459,0.00077
19.14000,0.50594,0.00740,0.00445,0.00046,0.98668,0.00101
19.20000,0.50594,0.00788,0.00337,0.00034,0.98777,0.00064
19.26000,0.50594,0.00880,0.00574,0.00054,0.98335,0.00158
19.32000,0.50594,0.00814,0.00412,0.00035,0.98673,0.00065
19.38000,0.50594,0.01271,0.00708,0.00064,0.97849,0.00107
19.44000,0.50594,0.01014,0.00501,0.00043,0.98352,0.00089
19.50000,0.50594,0.01381,0.00907,0.00066,0.97519,0.00128
19.56000,0.50594,0.00956,0.00390,0.00035,0.98538,0.00081
19.62000,0.50594,0.01420,0.00668,0.00055,0.97756,0.00102
19.68000,0.50594,0.00798,0.00302,0.00027,0.98801,0.00071
19.74000,0.50594,0.00792,0.00264,0.00021,0.98846,0.00077
19.80000,0.50594,0.00527,0.00193,0.00019,0.99205,0.00055
19.86000,0.50594,0.00675,0.00197,0.00013,0.99039,0.00076
19.92000,0.50594,0.00483,0.00184,0.00016,0.99256,0.00061
19.98000,0.50594,0.00753,0.00236,0.00016,0.98925,0.00070
20.04000,0.50594,0.00533,0.00206,0.00023,0.99177,0.00061
20.10000,0.50594,0.00872,0.00273,0.00017,0.98774,0.00064
20.16000,0.50594,0.00931,0.00371,0.00034,0.98590,0.00074
20.22000,0.50594,0.01372,0.00429,0.00025,0.98081,0.00093
20.28000,0.50594,0.01837,0.00718,0.00116,0.97155,0.00174
20.34000,0.50594,0.07953,0.02058,0.00059,0.89749,0.00181
20.40000,0.50594,0.03718,0.01488,0.00132,0.94555,0.00107
20.46000,0.50594,0.05651,0.02090,0.00063,0.92069,0.00127
20.52000,0.50594,0.03254,0.01383,0.00232,0.95025,0.00107
20.58000,0.50594,0.10882,0.04150,0.00183,0.84572,0.00214
20.64000,0.50594,0.03901,0.01493,0.00209,0.94345,0.00053
20.70000,0.50594,0.05735,0.02239,0.00134,0.91836,0.00056
20.76000,0.50594,0.03811,0.01257,0.00166,0.94716,0.00050
20.82000,0.50594,0.03938,0.01342,0.00142,0.94520,0.00058
20.88000,0.50594,0.03592,0.00996,0.00091,0.95271,0.00051
20.94000,0.50594,0.04087,0.01290,0.00093,0.94476,0.00054
21.00000,0.50594,0.04817,0.01287,0.00099,0.93746,0.00051
21.06000,0.50594,0.04139,0.01025,0.00067,0.94713,0.00057
21.12000,0.50594,0.05461,0.01399,0.00071,0.93028,0.00041
21.18000,0.50594,0.02813,0.00633,0.00040,0.96470,0.00044
21.24000,0.50594,0.07213,0.01740,0.00053,0.90940,0.00054
21.30000,0.50594,0.04270,0.01003,0.00042,0.94623,0.00061
21.36000,0.50594,0.07515,0.02104,0.00076,0.90245,0.00060
21.42000,0.50594,0.04376,0.01197,0.00055,0.94309,0.00062
21.48000,0.50594,0.06333,0.02429,0.00128,0.91011,0.00100
21.54000,0.50594,0.08500,0.02747,0.00094,0.88589,0.00070
21.60000,0.50594,0.07660,0.02445,0.00097,0.89735,0.00063
21.66000,0.50594,0.08961,0.02638,0.00093,0.88236,0.00071
21.72000,0.50594,0.05937,0.01798,0.00077,0.92129,0.00059
21.78000,0.50594,0.07421,0.02282,0.00071,0.90158,0.00067
21.84000,0.50594,0.04705,0.01492,0.00053,0.93700,0.00050
21.90000,0.50594,0.08666,0.02508,0.00089,0.88618,0.00119
21.96000,0.50594,0.06927,0.01468,0.00046,0.91490,0.00068
22.02000,0.50594,0.10099,0.02524,0.00065,0.87140,0.00173
22.08000,0.50594,0.08845,0.01762,0.00050,0.89237,0.00107
22.14000,0.50594,0.16779,0.02800,0.00046,0.80166,0.00210
22.20000,0.50594,0.10536,0.02973,0.00127,0.86045,0.00319
22.26000,0.50594,0.13535,0.03714,0.00072,0.82176,0.00503
22.32000,0.50594,0.09714,0.06207,0.00232,0.83095,0.00752
22.38000,0.50594,0.07172,0.02599,0.00116,0.89735,0.00378
22.44000,0.50594,0.07387,0.05658,0.00315,0.85855,0.00785
22.50000,0.50594,0.03755,0.02177,0.00100,0.93599,0.00368
22.56000,0.50594,0.05023,0.05290,0.00305,0.88703,0.00678
22.62000,0.50594,0.01988,0.02539,0.00233,0.94789,0.00451
22.68000,0.50594,0.02517,0.04327,0.00481,0.92131,0.00544
22.74000,0.50594,0.03308,0.04281,0.00356,0.91488,0.00566
22.80000,0.50594,0.03375,0.05329,0.00323,0.90482,0.00491
22.86000,0.50594,0.03337,0.03553,0.00238,0.92359,0.00514
22.92000,0.50594,0.04580,0.04910,0.00258,0.89571,0.00680
22.98000,0.50594,0.03310,0.02986,0.00210,0.93077,0.00417
23.04000,0.50594,0.03456,0.02789,0.00179,0.93218,0.00357
23.10000,0.50594,0.02565,0.01897,0.00119,0.95209,0.00211
23.16000,0.50594,0.02111,0.01200,0.00081,0.96421,0.00187
23.22000,0.50594,0.01264,0.00601,0.00046,0.97975,0.00114
23.28000,0.50594,0.00944,0.00463,0.00042,0.98440,0.00111
23.34000,0.50594,0.00680,0.00353,0.00023,0.98843,0.00100
23.40000,0.50594,0.00710,0.00343,0.00025,0.98824,0.00097
23.46000,0.50594,0.00990,0.00345,0.00017,0.98549,0.00098
23.52000,0.50594,0.03566,0.01655,0.00052,0.94470,0.00257
23.58000,0.50594,0.02237,0.00797,0.00035,0.96829,0.00102
23.64000,0.50594,0.06516,0.02234,0.00082,0.90952,0.00216
23.70000,0.50594,0.06023,0.01311,0.00078,0.92485,0.00103
23.76000,0.50594,0.08743,0.01920,0.00137,0.89110,0.00090
