Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
35.16000,1.01194,0.88844,0.11156
35.28000,1.01194,0.95097,0.04903
35.40000,1.01194,0.90495,0.09505
35.52000,1.01194,0.95299,0.04701
35.64000,1.01194,0.94851,0.05149
35.76000,1.01194,0.95674,0.04326
35.88000,1.01194,0.96052,0.03948
36.00000,1.01194,0.96603,0.03397
36.12000,1.01194,0.96388,0.03612
36.24000,1.01194,0.96592,0.03408
36.36000,1.01194,0.93920,0.06080
36.48000,1.01194,0.95378,0.04622
36.60000,1.01194,0.93286,0.06714
36.72000,1.01194,0.96288,0.03712
36.84000,1.01194,0.93626,0.06374
36.96000,1.01194,0.96555,0.03445
37.08000,1.01194,0.96079,0.03921
37.20000,1.01194,0.97617,0.02383
37.32000,1.01194,0.97332,0.02668
37.44000,1.01194,0.97289,0.02711
37.56000,1.01194,0.97765,0.02235
37.68000,1.01194,0.95764,0.04236
37.80000,1.01194,0.97037,0.02963
37.92000,1.01194,0.96416,0.03584
38.04000,1.01194,0.96175,0.03825
38.16000,1.01194,0.93707,0.06293
38.28000,1.01194,0.95648,0.04352
38.40000,1.01194,0.95431,0.04569
38.52000,1.01194,0.94623,0.05377
38.64000,1.01194,0.95084,0.04916
38.76000,1.01194,0.95180,0.04820
38.88000,1.01194,0.95031,0.04969
39.00000,1.01194,0.95108,0.04892
39.12000,1.01194,0.95468,0.04532
39.24000,1.01194,0.94313,0.05687
39.36000,1.01194,0.95617,0.04383
39.48000,1.01194,0.89162,0.10838
39.60000,1.01194,0.93395,0.06605
39.72000,1.01194,0.87541,0.12459
39.84000,1.01194,0.91309,0.08691
39.96000,1.01194,0.88115,0.11885
40.08000,1.01194,0.90909,0.09091
40.20000,1.01194,0.92466,0.07534
40.32000,1.01194,0.92004,0.07996
40.44000,1.01194,0.96159,0.03841
40.56000,1.01194,0.93845,0.06155
40.68000,1.01194,0.96328,0.03672
40.80000,1.01194,0.97438,0.02562
40.92000,1.01194,0.96608,0.03392
41.04000,1.01194,0.97382,0.02618
41.16000,1.01194,0.93203,0.06797
41.28000,1.01194,0.96897,0.03103
41.40000,1.01194,0.96577,0.03423
41.52000,1.01194,0.95560,0.04440
41.64000,1.01194,0.96523,0.03477
41.76000,1.01194,0.97491,0.02509
41.88000,1.01194,0.97719,0.02281
42.00000,1.01194,0.97512,0.02488
42.12000,1.01194,0.97451,0.02549
42.24000,1.01194,0.96402,0.03598
42.36000,1.01194,0.98223,0.01777
42.48000,1.01194,0.97388,0.02612
42.60000,1.01194,0.97662,0.02338
42.72000,1.01194,0.96817,0.03183
42.84000,1.01194,0.96615,0.03385
42.96000,1.01194,0.97067,0.02933
43.08000,1.01194,0.96207,0.03793
43.20000,1.01194,0.96350,0.03650
43.32000,1.01194,0.96573,0.03427
43.44000,1.01194,0.97276,0.02724
43.56000,1.01194,0.96079,0.03921
43.68000,1.01194,0.98137,0.01863
43.80000,1.01194,0.93401,0.06599
43.92000,1.01194,0.97322,0.02678
44.04000,1.01194,0.94435,0.05565
44.16000,1.01194,0.96380,0.03620
44.28000,1.01194,0.95811,0.04189
44.40000,1.01194,0.94910,0.05090
44.52000,1.01194,0.97234,0.02766
44.64000,1.01194,0.96661,0.03339
44.76000,1.01194,0.96353,0.03647
44.88000,1.01194,0.95461,0.04539
45.00000,1.01194,0.93695,0.06305
45.12000,1.01194,0.95217,0.04783
45.24000,1.01194,0.91008,0.08992
45.36000,1.01194,0.94911,0.05089
45.48000,1.01194,0.91403,0.08597
45.60000,1.01194,0.94443,0.05557
45.72000,1.01194,0.95061,0.04939
45.84000,1.01194,0.94128,0.05872
45.96000,1.01194,0.95923,0.04077
46.08000,1.01194,0.95741,0.04259
46.20000,1.01194,0.96269,0.03731
46.32000,1.01194,0.95511,0.04489
46.44000,1.01194,0.96002,0.03998
46.56000,1.01194,0.97637,0.02363
46.68000,1.01194,0.94924,0.05076
46.80000,1.01194,0.97465,0.02535
46.92000,1.01194,0.94483,0.05517
47.04000,1.01194,0.96598,0.03402
47.16000,1.01194,0.96024,0.03976
47.28000,1.01194,0.96501,0.03499
47.40000,1.01194,0.94653,0.05347
47.52000,1.01194,0.92513,0.07487
47.64000,1.01194,0.87255,0.12745
47.76000,1.01194,0.87585,0.12415
47.88000,1.01194,0.80841,0.19159
48.00000,1.01194,0.83439,0.16561
48.12000,1.01194,0.72302,0.27698
48.24000,1.01194,0.77393,0.22607
48.36000,1.01194,0.80619,0.19381
48.48000,1.01194,0.85100,0.14900
48.60000,1.01194,0.84335,0.15665
48.72000,1.01194,0.73611,0.26389
48.84000,1.01194,0.79537,0.20463
48.96000,1.01194,0.82033,0.17967
49.08000,1.01194,0.81877,0.18123
49.20000,1.01194,0.83555,0.16445
49.32000,1.01194,0.80228,0.19772
49.44000,1.01194,0.86283,0.13717
49.56000,1.01194,0.83074,0.16926
49.68000,1.01194,0.84088,0.15912
49.80000,1.01194,0.85321,0.14679
49.92000,1.01194,0.89306,0.10694
50.04000,1.01194,0.88606,0.11394
50.16000,1.01194,0.90991,0.09009
50.28000,1.01194,0.89722,0.10278
50.40000,1.01194,0.91538,0.08462
50.52000,1.01194,0.91659,0.08341
50.64000,1.01194,0.88880,0.11120
50.76000,1.01194,0.91786,0.08214
50.88000,1.01194,0.88283,0.11717
51.00000,1.01194,0.89041,0.10959
51.12000,1.01194,0.92588,0.07412
51.24000,1.01194,0.93656,0.06344
51.36000,1.01194,0.93778,0.06222
51.48000,1.01194,0.94014,0.05986
51.60000,1.01194,0.93935,0.06065
51.72000,1.01194,0.92668,0.07332
51.84000,1.01194,0.95060,0.04940
51.96000,1.01194,0.93494,0.06506
52.08000,1.01194,0.96746,0.03254
52.20000,1.01194,0.93894,0.06106
52.32000,1.01194,0.97294,0.02706
52.44000,1.01194,0.91111,0.08889
52.56000,1.01194,0.96379,0.03621
52.68000,1.01194,0.89961,0.10039
52.80000,1.01194,0.94361,0.05639
52.92000,1.01194,0.86283,0.13717
53.04000,1.01194,0.93584,0.06416
53.16000,1.01194,0.86529,0.13471
53.28000,1.01194,0.93344,0.06656
53.40000,1.01194,0.88706,0.11294
53.52000,1.01194,0.95111,0.04889
53.64000,1.01194,0.94071,0.05929
53.76000,1.01194,0.95012,0.04988
53.88000,1.01194,0.96656,0.03344
54.00000,1.01194,0.94163,0.05837
54.12000,1.01194,0.96611,0.03389
54.24000,1.01194,0.92450,0.07550
54.36000,1.01194,0.95558,0.04442
54.48000,1.01194,0.91561,0.08439
54.60000,1.01194,0.91918,0.08082
54.72000,1.01194,0.91979,0.08021
54.84000,1.01194,0.92195,0.07805
54.96000,1.01194,0.93287,0.06713
55.08000,1.01194,0.97103,0.02897
55.20000,1.01194,0.93022,0.06978
55.32000,1.01194,0.95973,0.04027
55.44000,1.01194,0.91568,0.08432
55.56000,1.01194,0.97012,0.02988
55.68000,1.01194,0.91196,0.08804
55.80000,1.01194,0.95501,0.04499
55.92000,1.01194,0.94643,0.05357
56.04000,1.01194,0.96477,0.03523
56.16000,1.01194,0.92018,0.07982
56.28000,1.01194,0.96913,0.03087
56.40000,1.01194,0.96969,0.03031
56.52000,1.01194,0.95171,0.04829
56.64000,1.01194,0.95679,0.04321
56.76000,1.01194,0.93893,0.06107
56.88000,1.01194,0.95529,0.04471
57.00000,1.01194,0.94238,0.05762
57.12000,1.01194,0.94572,0.05428
57.24000,1.01194,0.95274,0.04726
57.36000,1.01194,0.94210,0.05790
57.48000,1.01194,0.94386,0.05614
57.60000,1.01194,0.96754,0.03246
57.72000,1.01194,0.94834,0.05166
57.84000,1.01194,0.97555,0.02445
57.96000,1.01194,0.95801,0.04199
58.08000,1.01194,0.96724,0.03276
58.20000,1.01194,0.95413,0.04587
58.32000,1.01194,0.95647,0.04353
58.44000,1.01194,0.97044,0.02956
58.56000,1.01194,0.94419,0.05581
58.68000,1.01194,0.96647,0.03353
58.80000,1.01194,0.93351,0.06649
58.92000,1.01194,0.97453,0.02547
59.04000,1.01194,0.88641,0.11359
59.16000,1.01194,0.96793,0.03207
59.28000,1.01194,0.94606,0.05394
59.40000,1.01194,0.94843,0.05157
59.52000,1.01194,0.92497,0.07503
59.64000,1.01194,0.93244,0.06756
59.76000,1.01194,0.89561,0.10439
59.88000,1.01194,0.85415,0.14585
60.00000,1.01194,0.89173,0.10827
60.12000,1.01194,0.93397,0.06603
60.24000,1.01194,0.91593,0.08407
60.36000,1.01194,0.94615,0.05385
60.48000,1.01194,0.95645,0.04355
60.60000,1.01194,0.93810,0.06190
60.72000,1.01194,0.95705,0.04295
60.84000,1.01194,0.92579,0.07421
60.96000,1.01194,0.94667,0.05333
61.08000,1.01194,0.93716,0.06284
61.20000,1.01194,0.94891,0.05109
61.32000,1.01194,0.94550,0.05450
61.44000,1.01194,0.96980,0.03020
61.56000,1.01194,0.96040,0.03960
61.68000,1.01194,0.97081,0.02919
61.80000,1.01194,0.97146,0.02854
61.92000,1.01194,0.95168,0.04832
62.04000,1.01194,0.95701,0.04299
62.16000,1.01194,0.92387,0.07613
62.28000,1.01194,0.94430,0.05570
62.40000,1.01194,0.88518,0.11482
62.52000,1.01194,0.97045,0.02955
62.64000,1.01194,0.92855,0.07145
62.76000,1.01194,0.98325,0.01675
62.88000,1.01194,0.94607,0.05393
63.00000,1.01194,0.96226,0.03774
63.12000,1.01194,0.95584,0.04416
63.24000,1.01194,0.95979,0.04021
63.36000,1.01194,0.96112,0.03888
63.48000,1.01194,0.95682,0.04318
63.60000,1.01194,0.94705,0.05295
63.72000,1.01194,0.94596,0.05404
63.84000,1.01194,0.94685,0.05315
63.96000,1.01194,0.94261,0.05739
64.08000,1.01193,0.94509,0.05491
64.20000,1.01194,0.94777,0.05223
64.32000,1.01194,0.94507,0.05493
64.44000,1.01193,0.95017,0.04983
64.56000,1.01194,0.95255,0.04745
64.68000,1.01194,0.93697,0.06303
64.80000,1.01193,0.97328,0.02672
64.92000,1.01194,0.91542,0.08458
65.04000,1.01194,0.93335,0.06665
65.16000,1.01193,0.88012,0.11988
65.28000,1.01194,0.86917,0.13083
65.40000,1.01193,0.84875,0.15125
65.52000,1.01194,0.87461,0.12539
65.64000,1.01194,0.90598,0.09402
65.76000,1.01193,0.92842,0.07158
65.88000,1.01194,0.86082,0.13918
66.00000,1.01194,0.92620,0.07380
66.12000,1.01193,0.88014,0.11986
66.24000,1.01194,0.89630,0.10370
66.36000,1.01194,0.88382,0.11618
66.48000,1.01193,0.85141,0.14859
66.60000,1.01194,0.81620,0.18380
66.72000,1.01194,0.83445,0.16555
66.84000,1.01194,0.81227,0.18773
66.96000,1.01194,0.77634,0.22366
67.08000,1.01193,0.77969,0.22031
67.20000,1.01194,0.83408,0.16592
67.32000,1.01194,0.86001,0.13999
67.44000,1.01193,0.80398,0.19602
67.56000,1.01194,0.79551,0.20449
67.68000,1.01194,0.75573,0.24427
67.80000,1.01193,0.86336,0.13664
67.92000,1.01194,0.79731,0.20269
68.04000,1.01194,0.79612,0.20388
68.16000,1.01193,0.84549,0.15451
68.28000,1.01194,0.86957,0.13043
68.40000,1.01193,0.87326,0.12674
68.52000,1.01194,0.83272,0.16728
68.64000,1.01194,0.85221,0.14779
68.76000,1.01193,0.89137,0.10863
68.88000,1.01194,0.86597,0.13403
69.00000,1.01194,0.86351,0.13649
69.12000,1.01193,0.89134,0.10866
69.24000,1.01194,0.87776,0.12224
69.36000,1.01194,0.83414,0.16586
69.48000,1.01193,0.88260,0.11740
69.60000,1.01194,0.82401,0.17599
69.72000,1.01194,0.90812,0.09188
69.84000,1.01194,0.84732,0.15268
69.96000,1.01194,0.81456,0.18544
70.08000,1.01193,0.85324,0.14676
70.20000,1.01194,0.84060,0.15940
70.32000,1.01194,0.74907,0.25093
70.44000,1.01193,0.90518,0.09482
70.56000,1.01194,0.83601,0.16399
70.68000,1.01194,0.87943,0.12057
70.80000,1.01193,0.88418,0.11582
70.92000,1.01194,0.81610,0.18390
71.04000,1.01194,0.91731,0.08269
71.16000,1.01193,0.84860,0.15140
71.28000,1.01194,0.92587,0.07413
71.40000,1.01193,0.78564,0.21436
71.52000,1.01194,0.91613,0.08387
71.64000,1.01194,0.89036,0.10964
71.76000,1.01193,0.91211,0.08789
71.88000,1.01194,0.89782,0.10218
72.00000,1.01194,0.94286,0.05714
72.12000,1.01193,0.87350,0.12650
72.24000,1.01194,0.94762,0.05238
72.36000,1.01194,0.92146,0.07854
72.48000,1.01193,0.92043,0.07957
72.60000,1.01194,0.87855,0.12145
72.72000,1.01194,0.84732,0.15268
72.84000,1.01194,0.84651,0.15349
72.96000,1.01194,0.80352,0.19648
73.08000,1.01193,0.82056,0.17944
73.20000,1.01194,0.80069,0.19931
73.32000,1.01194,0.76383,0.23617
73.44000,1.01193,0.83180,0.16820
73.56000,1.01194,0.80571,0.19429
73.68000,1.01194,0.80764,0.19236
73.80000,1.01193,0.85992,0.14008
73.92000,1.01194,0.86845,0.13155
74.04000,1.01194,0.88142,0.11858
74.16000,1.01193,0.80603,0.19397
74.28000,1.01194,0.88582,0.11418
74.40000,1.01193,0.84515,0.15485
74.52000,1.01194,0.87404,0.12596
74.64000,1.01194,0.78454,0.21546
74.76000,1.01193,0.80294,0.19706
74.88000,1.01194,0.69806,0.30194
75.00000,1.01194,0.87757,0.12243
75.12000,1.01193,0.71837,0.28163
75.24000,1.01194,0.76506,0.23494
75.36000,1.01194,0.74020,0.25980
75.48000,1.01193,0.73471,0.26529
75.60000,1.01194,0.59171,0.40829
75.72000,1.01194,0.70353,0.29647
75.84000,1.01194,0.68963,0.31037
75.96000,1.01194,0.56341,0.43659
76.08000,1.01193,0.57483,0.42517
76.20000,1.01194,0.58193,0.41807
76.32000,1.01194,0.71435,0.28565
76.44000,1.01193,0.64183,0.35817
76.56000,1.01194,0.75526,0.24474
76.68000,1.01194,0.59597,0.40403
76.80000,1.01193,0.77122,0.22878
76.92000,1.01194,0.47480,0.52520
77.04000,1.01194,0.81292,0.18708
77.16000,1.01193,0.73107,0.26893
77.28000,1.01194,0.82456,0.17544
77.40000,1.01193,0.66132,0.33868
77.52000,1.01194,0.82925,0.17075
77.64000,1.01194,0.67358,0.32642
77.76000,1.01193,0.90574,0.09426
77.88000,1.01194,0.81224,0.18776
78.00000,1.01194,0.92918,0.07082
78.12000,1.01193,0.72836,0.27164
78.24000,1.01194,0.79576,0.20424
78.36000,1.01194,0.82836,0.17164
78.48000,1.01193,0.79561,0.20439
78.60000,1.01194,0.79833,0.20167
78.72000,1.01194,0.78546,0.21454
78.84000,1.01194,0.84207,0.15793
78.96000,1.01194,0.74709,0.25291
79.08000,1.01193,0.82887,0.17113
79.20000,1.01194,0.71741,0.28259
79.32000,1.01194,0.84999,0.15001
79.44000,1.01193,0.64578,0.35422
79.56000,1.01194,0.84344,0.15656
79.68000,1.01194,0.61592,0.38408
79.80000,1.01193,0.80270,0.19730
79.92000,1.01194,0.77795,0.22205
80.04000,1.01194,0.84948,0.15052
80.16000,1.01193,0.63720,0.36280
80.28000,1.01194,0.84227,0.15773
80.40000,1.01193,0.79730,0.20270
80.52000,1.01194,0.93429,0.06571
80.64000,1.01194,0.91518,0.08482
80.76000,1.01193,0.94354,0.05646
80.88000,1.01194,0.91393,0.08607
81.00000,1.01194,0.94288,0.05712
81.12000,1.01193,0.92096,0.07904
81.24000,1.01194,0.92305,0.07695
81.36000,1.01194,0.91596,0.08404
81.48000,1.01193,0.91930,0.08070
81.60000,1.01194,0.90979,0.09021
81.72000,1.01194,0.88386,0.11614
81.84000,1.01194,0.87426,0.12574
81.96000,1.01194,0.86314,0.13686
82.08000,1.01193,0.82904,0.17096
82.20000,1.01194,0.79603,0.20397
82.32000,1.01194,0.85907,0.14093
82.44000,1.01193,0.86948,0.13052
82.56000,1.01194,0.86184,0.13816
82.68000,1.01194,0.87614,0.12386
82.80000,1.01193,0.89802,0.10198
82.92000,1.01194,0.92095,0.07905
83.04000,1.01194,0.81473,0.18527
83.16000,1.01193,0.91374,0.08626
83.28000,1.01194,0.88039,0.11961
83.40000,1.01193,0.93762,0.06238
