Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
67.92000,1.01194,0.01270,0.98730
68.04000,1.01194,0.02744,0.97256
68.16000,1.01193,0.01278,0.98722
68.28000,1.01194,0.01503,0.98497
68.40000,1.01193,0.01313,0.98687
68.52000,1.01194,0.02118,0.97882
68.64000,1.01194,0.02061,0.97939
68.76000,1.01193,0.01239,0.98761
68.88000,1.01194,0.02454,0.97546
69.00000,1.01194,0.02441,0.97559
69.12000,1.01193,0.02956,0.97044
69.24000,1.01194,0.01317,0.98683
69.36000,1.01194,0.02286,0.97714
69.48000,1.01193,0.01379,0.98621
69.60000,1.01194,0.03799,0.96201
69.72000,1.01194,0.03107,0.96893
69.84000,1.01194,0.02863,0.97137
69.96000,1.01194,0.06331,0.93669
70.08000,1.01193,0.01509,0.98491
70.20000,1.01194,0.04077,0.95923
70.32000,1.01194,0.02046,0.97954
70.44000,1.01193,0.03177,0.96823
70.56000,1.01194,0.01203,0.98797
70.68000,1.01194,0.02985,0.97015
70.80000,1.01193,0.03467,0.96533
70.92000,1.01194,0.05739,0.94261
71.04000,1.01194,0.09217,0.90783
71.16000,1.01193,0.14126,0.85874
71.28000,1.01194,0.19555,0.80445
71.40000,1.01193,0.68839,0.31161
71.52000,1.01194,0.71177,0.28823
71.64000,1.01194,0.87196,0.12804
71.76000,1.01193,0.86956,0.13044
71.88000,1.01194,0.92377,0.07623
72.00000,1.01194,0.96072,0.03928
72.12000,1.01193,0.97893,0.02107
72.24000,1.01194,0.97231,0.02769
72.36000,1.01194,0.98362,0.01638
72.48000,1.01193,0.98085,0.01915
72.60000,1.01194,0.97940,0.02060
72.72000,1.01194,0.97749,0.02251
72.84000,1.01194,0.98255,0.01745
72.96000,1.01194,0.97229,0.02771
73.08000,1.01193,0.97723,0.02277
73.20000,1.01194,0.97600,0.02400
73.32000,1.01194,0.96990,0.03010
73.44000,1.01193,0.93685,0.06315
73.56000,1.01194,0.94835,0.05165
73.68000,1.01194,0.95194,0.04806
73.80000,1.01193,0.93410,0.06590
73.92000,1.01194,0.92543,0.07457
74.04000,1.01194,0.93783,0.06217
74.16000,1.01193,0.93329,0.06671
74.28000,1.01194,0.95232,0.04768
74.40000,1.01193,0.90361,0.09639
74.52000,1.01194,0.95769,0.04231
74.64000,1.01194,0.92398,0.07602
74.76000,1.01193,0.95294,0.04706
74.88000,1.01194,0.96103,0.03897
75.00000,1.01194,0.96112,0.03888
75.12000,1.01193,0.96573,0.03427
75.24000,1.01194,0.95564,0.04436
75.36000,1.01194,0.97944,0.02056
75.48000,1.01193,0.97797,0.02203
75.60000,1.01194,0.98097,0.01903
75.72000,1.01194,0.95644,0.04356
75.84000,1.01194,0.97564,0.02436
75.96000,1.01194,0.92737,0.07263
76.08000,1.01193,0.96302,0.03698
76.20000,1.01194,0.94835,0.05165
76.32000,1.01194,0.95479,0.04521
76.44000,1.01193,0.89016,0.10984
76.56000,1.01194,0.97542,0.02458
76.68000,1.01194,0.94795,0.05205
76.80000,1.01193,0.94753,0.05247
76.92000,1.01194,0.95590,0.04410
77.04000,1.01194,0.96310,0.03690
77.16000,1.01193,0.97075,0.02925
77.28000,1.01194,0.95709,0.04291
77.40000,1.01193,0.96996,0.03004
77.52000,1.01194,0.96208,0.03792
77.64000,1.01194,0.97460,0.02540
77.76000,1.01193,0.97440,0.02560
77.88000,1.01194,0.96971,0.03029
78.00000,1.01194,0.95333,0.04667
78.12000,1.01193,0.95443,0.04557
78.24000,1.01194,0.93977,0.06023
78.36000,1.01194,0.94627,0.05373
78.48000,1.01193,0.93049,0.06951
78.60000,1.01194,0.89346,0.10655
78.72000,1.01194,0.93699,0.06301
78.84000,1.01194,0.86139,0.13861
78.96000,1.01194,0.93447,0.06553
79.08000,1.01193,0.93737,0.06263
79.20000,1.01194,0.91138,0.08862
79.32000,1.01194,0.91100,0.08900
79.44000,1.01193,0.85900,0.14100
79.56000,1.01194,0.88052,0.11948
79.68000,1.01194,0.88030,0.11970
79.80000,1.01193,0.91024,0.08976
79.92000,1.01194,0.87688,0.12312
80.04000,1.01194,0.92216,0.07784
80.16000,1.01193,0.93348,0.06652
80.28000,1.01194,0.96547,0.03453
80.40000,1.01193,0.96752,0.03248
80.52000,1.01194,0.96882,0.03118
80.64000,1.01194,0.89528,0.10472
80.76000,1.01193,0.91837,0.08163
80.88000,1.01194,0.74648,0.25352
81.00000,1.01194,0.86971,0.13029
81.12000,1.01193,0.75202,0.24798
81.24000,1.01194,0.86175,0.13825
81.36000,1.01194,0.62071,0.37929
81.48000,1.01193,0.67427,0.32573
81.60000,1.01194,0.50856,0.49144
81.72000,1.01194,0.62105,0.37895
81.84000,1.01194,0.67742,0.32258
81.96000,1.01194,0.83240,0.16760
82.08000,1.01193,0.90961,0.09039
82.20000,1.01194,0.91059,0.08941
82.32000,1.01194,0.95513,0.04487
82.44000,1.01193,0.92933,0.07067
82.56000,1.01194,0.95803,0.04197
82.68000,1.01194,0.97141,0.02859
82.80000,1.01193,0.95684,0.04316
82.92000,1.01194,0.96711,0.03289
83.04000,1.01194,0.95710,0.04290
83.16000,1.01193,0.95406,0.04594
83.28000,1.01194,0.95636,0.04364
83.40000,1.01193,0.97540,0.02460
