Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
3.18000,0.50594,0.06266,0.01419,0.03773,0.88333,0.00209
3.24000,0.50594,0.04550,0.01204,0.03559,0.90571,0.00116
3.30000,0.50594,0.04917,0.01042,0.03171,0.90764,0.00105
3.36000,0.50594,0.03706,0.00742,0.01974,0.93506,0.00072
3.42000,0.50594,0.04176,0.01186,0.02851,0.91701,0.00085
3.48000,0.50594,0.03180,0.00731,0.01583,0.94455,0.00051
3.54000,0.50594,0.03400,0.00711,0.01598,0.94236,0.00055
3.60000,0.50594,0.03391,0.00758,0.01701,0.94096,0.00054
3.66000,0.50594,0.02929,0.00654,0.01130,0.95243,0.00044
3.72000,0.50594,0.02602,0.00590,0.01102,0.95671,0.00036
3.78000,0.50594,0.02929,0.00654,0.01236,0.95134,0.00046
3.84000,0.50594,0.02513,0.00601,0.01202,0.95649,0.00036
3.90000,0.50594,0.02850,0.00897,0.01954,0.94230,0.00069
3.96000,0.50594,0.03694,0.00887,0.02360,0.92982,0.00077
4.02000,0.50594,0.03429,0.01526,0.03785,0.91135,0.00125
4.08000,0.50594,0.03410,0.01336,0.04446,0.90680,0.00128
4.14000,0.50594,0.03911,0.01543,0.05905,0.88508,0.00133
4.20000,0.50594,0.04321,0.01504,0.06429,0.87606,0.00141
4.26000,0.50594,0.04341,0.02552,0.19481,0.73394,0.00233
4.32000,0.50594,0.04605,0.01360,0.05839,0.88040,0.00156
4.38000,0.50594,0.04251,0.01959,0.14197,0.79433,0.00159
4.44000,0.50594,0.05948,0.02392,0.06876,0.84551,0.00233
4.50000,0.50594,0.06581,0.02499,0.14602,0.76003,0.00315
4.56000,0.50594,0.09162,0.02271,0.09425,0.78761,0.00380
4.62000,0.50594,0.07471,0.02385,0.16623,0.73058,0.00463
4.68000,0.50594,0.08919,0.02667,0.14307,0.73539,0.00567
4.74000,0.50594,0.10392,0.02543,0.23919,0.62211,0.00935
4.80000,0.50594,0.12919,0.04177,0.25133,0.56375,0.01395
4.86000,0.50594,0.08364,0.02998,0.29143,0.58415,0.01080
4.92000,0.50594,0.08018,0.03675,0.24034,0.63225,0.01049
4.98000,0.50594,0.08014,0.03029,0.25782,0.62164,0.01012
5.04000,0.50594,0.06442,0.02688,0.16272,0.73806,0.00791
5.10000,0.50594,0.06986,0.03681,0.22809,0.65584,0.00940
5.16000,0.50594,0.05282,0.02390,0.13392,0.78253,0.00683
5.22000,0.50594,0.05436,0.02840,0.25003,0.66039,0.00682
5.28000,0.50594,0.05043,0.02146,0.12843,0.79370,0.00598
5.34000,0.50594,0.05871,0.02731,0.23930,0.66652,0.00817
5.40000,0.50594,0.05367,0.02714,0.20673,0.70406,0.00839
5.46000,0.50594,0.06948,0.02750,0.30971,0.58068,0.01263
5.52000,0.50594,0.07361,0.02971,0.26742,0.61980,0.00946
5.58000,0.50594,0.07477,0.03123,0.27619,0.60653,0.01128
5.64000,0.50594,0.06443,0.03008,0.29820,0.59820,0.00909
5.70000,0.50594,0.06293,0.03325,0.35560,0.53725,0.01096
5.76000,0.50594,0.06606,0.02918,0.34860,0.54633,0.00983
5.82000,0.50594,0.06782,0.02777,0.25385,0.63964,0.01091
5.88000,0.50594,0.07886,0.02717,0.18098,0.70239,0.01060
5.94000,0.50594,0.06550,0.02545,0.20483,0.69508,0.00914
6.00000,0.50594,0.09080,0.02739,0.16983,0.69910,0.01288
6.06000,0.50594,0.06962,0.03026,0.15848,0.73204,0.00961
6.12000,0.50594,0.07248,0.02439,0.15729,0.73600,0.00983
6.18000,0.50594,0.08400,0.02577,0.12095,0.76044,0.00884
6.24000,0.50594,0.13522,0.03758,0.14251,0.67342,0.01128
6.30000,0.50594,0.13473,0.04651,0.16068,0.64959,0.00849
6.36000,0.50594,0.21463,0.06416,0.15195,0.55844,0.01082
6.42000,0.50594,0.32859,0.09984,0.15132,0.40864,0.01160
6.48000,0.50594,0.40957,0.10630,0.11491,0.35554,0.01369
6.54000,0.50594,0.52755,0.13746,0.09796,0.22261,0.01442
6.60000,0.50594,0.54454,0.13131,0.07198,0.23913,0.01304
6.66000,0.50594,0.52529,0.24020,0.09553,0.10925,0.02973
6.72000,0.50594,0.61312,0.16197,0.07041,0.13350,0.02101
6.78000,0.50594,0.54151,0.22605,0.08270,0.08843,0.06132
6.84000,0.50594,0.61917,0.17344,0.05974,0.11160,0.03605
6.90000,0.50594,0.60199,0.18976,0.06345,0.08121,0.06359
6.96000,0.50594,0.61369,0.22155,0.04788,0.07414,0.04274
7.02000,0.50594,0.67329,0.12497,0.05021,0.10360,0.04792
7.08000,0.50594,0.72060,0.13462,0.03772,0.07260,0.03446
7.14000,0.50594,0.68831,0.14696,0.04840,0.07763,0.03871
7.20000,0.50594,0.73010,0.12939,0.04365,0.06855,0.02830
7.26000,0.50594,0.74867,0.09836,0.04439,0.08051,0.02807
7.32000,0.50594,0.85273,0.05310,0.02128,0.05575,0.01714
7.38000,0.50594,0.74169,0.11029,0.05290,0.07203,0.02308
7.44000,0.50594,0.78747,0.06856,0.04759,0.06759,0.02879
7.50000,0.50594,0.81478,0.08119,0.03393,0.04864,0.02147
7.56000,0.50594,0.81640,0.04058,0.03394,0.08734,0.02174
7.62000,0.50594,0.75129,0.08403,0.06578,0.06929,0.02961
7.68000,0.50594,0.81648,0.04941,0.03754,0.07115,0.02541
7.74000,0.50594,0.83299,0.05680,0.02559,0.05254,0.03208
7.80000,0.50594,0.84601,0.04143,0.02831,0.05071,0.03355
7.86000,0.50594,0.85898,0.04029,0.02491,0.04976,0.02606
7.92000,0.50594,0.85814,0.04452,0.03332,0.04062,0.02339
7.98000,0.50594,0.89157,0.03262,0.01756,0.04797,0.01028
8.04000,0.50594,0.69579,0.05211,0.03519,0.20622,0.01068
8.10000,0.50594,0.66699,0.03042,0.02943,0.26707,0.00609
8.16000,0.50594,0.24309,0.01659,0.03116,0.70588,0.00327
8.22000,0.50594,0.24566,0.01469,0.01498,0.72327,0.00140
8.28000,0.50594,0.04876,0.00485,0.00689,0.93909,0.00041
8.34000,0.50594,0.03320,0.00385,0.00408,0.95864,0.00023
8.40000,0.50594,0.01702,0.00185,0.00338,0.97763,0.00012
8.46000,0.50594,0.01575,0.00186,0.00455,0.97773,0.00011
8.52000,0.50594,0.01437,0.00172,0.00463,0.97919,0.00009
8.58000,0.50594,0.01799,0.00310,0.00857,0.97016,0.00018
8.64000,0.50594,0.02346,0.00310,0.00898,0.96422,0.00024
8.70000,0.50594,0.02590,0.00518,0.01747,0.95099,0.00046
8.76000,0.50594,0.04216,0.00838,0.03547,0.91308,0.00091
8.82000,0.50594,0.03783,0.01278,0.06723,0.88093,0.00123
8.88000,0.50594,0.06498,0.01421,0.06385,0.85541,0.00154
8.94000,0.50594,0.04755,0.01503,0.08015,0.85572,0.00155
9.00000,0.50594,0.05991,0.01993,0.11770,0.80033,0.00214
9.06000,0.50594,0.05607,0.02481,0.17539,0.74107,0.00266
9.12000,0.50594,0.06298,0.03065,0.23538,0.66804,0.00295
9.18000,0.50594,0.07476,0.03559,0.24873,0.63552,0.00541
9.24000,0.50594,0.08279,0.02866,0.27876,0.60606,0.00373
9.30000,0.50594,0.08186,0.02901,0.16144,0.72391,0.00379
9.36000,0.50594,0.08155,0.02638,0.19498,0.69271,0.00438
9.42000,0.50594,0.12216,0.03282,0.20544,0.63176,0.00782
9.48000,0.50594,0.08494,0.02675,0.19558,0.68840,0.00432
9.54000,0.50594,0.10181,0.03271,0.20138,0.65641,0.00770
9.60000,0.50594,0.07372,0.02536,0.26647,0.62925,0.00520
9.66000,0.50594,0.13439,0.02790,0.19430,0.63555,0.00786
9.72000,0.50594,0.09131,0.03077,0.35264,0.51749,0.00779
9.78000,0.50594,0.07922,0.02405,0.35517,0.53427,0.00730
9.84000,0.50594,0.09986,0.02940,0.31283,0.54661,0.01130
9.90000,0.50594,0.09448,0.02398,0.22560,0.64858,0.00735
9.96000,0.50594,0.08784,0.02694,0.17110,0.70545,0.00867
10.02000,0.50594,0.09803,0.02535,0.20080,0.66656,0.00926
10.08000,0.50594,0.06642,0.02130,0.12671,0.77978,0.00579
10.14000,0.50594,0.08195,0.02830,0.13900,0.74028,0.01047
10.20000,0.50594,0.05186,0.01808,0.10338,0.82076,0.00592
10.26000,0.50594,0.06447,0.02286,0.12270,0.78311,0.00685
10.32000,0.50594,0.06816,0.01953,0.09977,0.80665,0.00589
10.38000,0.50594,0.06653,0.02058,0.10447,0.79982,0.00859
10.44000,0.50594,0.05628,0.02032,0.10928,0.80777,0.00635
10.50000,0.50594,0.05447,0.01970,0.11601,0.80281,0.00701
10.56000,0.50594,0.05676,0.02589,0.20638,0.70102,0.00995
10.62000,0.50594,0.03791,0.02266,0.13941,0.79446,0.00556
10.68000,0.50594,0.04635,0.02428,0.21740,0.70330,0.00866
10.74000,0.50594,0.03629,0.01802,0.10909,0.83078,0.00581
10.80000,0.50594,0.04487,0.02773,0.30176,0.61354,0.01211
10.86000,0.50594,0.03219,0.01641,0.13022,0.81577,0.00540
10.92000,0.50594,0.04095,0.02113,0.16160,0.76801,0.00831
10.98000,0.50594,0.03020,0.01567,0.09811,0.85047,0.00554
11.04000,0.50594,0.03514,0.01702,0.06251,0.87868,0.00664
11.10000,0.50594,0.03429,0.01990,0.10356,0.83579,0.00645
11.16000,0.50594,0.04591,0.02292,0.08719,0.83356,0.01041
11.22000,0.50594,0.05420,0.02130,0.11877,0.79653,0.00921
11.28000,0.50594,0.04899,0.01659,0.09024,0.83546,0.00872
11.34000,0.50594,0.05550,0.01625,0.09193,0.82984,0.00647
11.40000,0.50594,0.08723,0.02530,0.11669,0.75393,0.01684
11.46000,0.50594,0.08830,0.02617,0.17721,0.69884,0.00949
11.52000,0.50594,0.06983,0.02329,0.17201,0.72672,0.00816
11.58000,0.50594,0.07387,0.03099,0.24607,0.64061,0.00846
11.64000,0.50594,0.05802,0.02402,0.16487,0.74888,0.00421
11.70000,0.50594,0.04225,0.03178,0.33413,0.58867,0.00317
11.76000,0.50594,0.05480,0.03256,0.28483,0.62481,0.00300
11.82000,0.50594,0.04311,0.03562,0.34948,0.56972,0.00208
11.88000,0.50594,0.03504,0.03894,0.46259,0.46113,0.00229
11.94000,0.50594,0.04848,0.05196,0.32570,0.57159,0.00226
12.00000,0.50594,0.04675,0.05253,0.34042,0.55846,0.00184
12.06000,0.50594,0.05306,0.04531,0.20931,0.69092,0.00140
12.12000,0.50594,0.05563,0.04686,0.19970,0.69638,0.00143
12.18000,0.50594,0.04057,0.04278,0.21579,0.69952,0.00134
12.24000,0.50594,0.06905,0.06121,0.12986,0.73841,0.00147
12.30000,0.50594,0.05555,0.04658,0.11678,0.78008,0.00102
12.36000,0.50594,0.06469,0.05509,0.11748,0.76134,0.00139
12.42000,0.50594,0.05452,0.04080,0.13344,0.77018,0.00106
12.48000,0.50594,0.06512,0.03524,0.08051,0.81820,0.00093
12.54000,0.50594,0.07181,0.03755,0.09371,0.79616,0.00077
12.60000,0.50594,0.07082,0.03500,0.07565,0.81754,0.00099
12.66000,0.50594,0.05898,0.03080,0.10096,0.80854,0.00071
12.72000,0.50594,0.04211,0.02260,0.10311,0.83118,0.00099
12.78000,0.50594,0.04859,0.02084,0.11986,0.80994,0.00078
12.84000,0.50594,0.03369,0.01991,0.09976,0.84570,0.00094
12.90000,0.50594,0.04230,0.01880,0.09456,0.84346,0.00088
12.96000,0.50594,0.03717,0.02241,0.14287,0.79640,0.00115
13.02000,0.50594,0.06190,0.04234,0.20894,0.68461,0.00221
13.08000,0.50594,0.04046,0.01547,0.09151,0.85157,0.00099
13.14000,0.50594,0.06845,0.02645,0.13047,0.77219,0.00244
13.20000,0.50594,0.04426,0.01126,0.04154,0.90177,0.00117
13.26000,0.50594,0.05947,0.01919,0.05741,0.86167,0.00225
13.32000,0.50594,0.04436,0.00631,0.01509,0.93341,0.00083
13.38000,0.50594,0.06602,0.01550,0.03212,0.88335,0.00301
13.44000,0.50594,0.02945,0.00635,0.01011,0.95323,0.00086
13.50000,0.50594,0.02323,0.00606,0.01228,0.95760,0.00084
13.56000,0.50594,0.02375,0.00593,0.01240,0.95694,0.00098
13.62000,0.50594,0.02256,0.00559,0.00881,0.96233,0.00071
13.68000,0.50594,0.02783,0.00678,0.01174,0.95244,0.00121
13.74000,0.50594,0.02534,0.00514,0.00778,0.96088,0.00086
13.80000,0.50594,0.03768,0.00684,0.01167,0.94246,0.00135
13.86000,0.50594,0.03889,0.00679,0.01398,0.93911,0.00123
13.92000,0.50594,0.03858,0.00662,0.01546,0.93755,0.00178
13.98000,0.50594,0.03829,0.00868,0.02030,0.93110,0.00163
14.04000,0.50594,0.03339,0.00750,0.01947,0.93819,0.00145
14.10000,0.50594,0.04834,0.01380,0.05987,0.87464,0.00336
14.16000,0.50594,0.04641,0.02373,0.14137,0.78236,0.00614
14.22000,0.50594,0.06160,0.02751,0.21497,0.68836,0.00757
14.28000,0.50594,0.05055,0.03025,0.28706,0.62426,0.00788
14.34000,0.50594,0.06083,0.03161,0.26293,0.63457,0.01006
14.40000,0.50594,0.05623,0.04331,0.49804,0.38835,0.01407
14.46000,0.50594,0.06054,0.04758,0.44856,0.42470,0.01862
14.52000,0.50594,0.06246,0.04607,0.41082,0.46112,0.01952
14.58000,0.50594,0.06435,0.03143,0.20337,0.68683,0.01402
14.64000,0.50594,0.06201,0.03774,0.29264,0.59391,0.01370
14.70000,0.50594,0.05560,0.02533,0.16919,0.73736,0.01252
14.76000,0.50594,0.07987,0.01824,0.12510,0.76970,0.00710
14.82000,0.50594,0.10155,0.03269,0.12429,0.73256,0.00891
14.88000,0.50594,0.20787,0.05672,0.12521,0.59636,0.01384
14.94000,0.50594,0.27270,0.11842,0.13706,0.45973,0.01210
15.00000,0.50594,0.54395,0.12424,0.05220,0.26558,0.01403
15.06000,0.50594,0.58045,0.14132,0.05306,0.21400,0.01117
15.12000,0.50594,0.66945,0.20903,0.01706,0.09618,0.00828
15.18000,0.50594,0.71529,0.16156,0.01910,0.09255,0.01149
15.24000,0.50594,0.55980,0.30292,0.03856,0.08013,0.01859
15.30000,0.50594,0.71885,0.15495,0.02917,0.07911,0.01792
15.36000,0.50594,0.61324,0.17347,0.06931,0.11790,0.02608
15.42000,0.50594,0.72666,0.10431,0.03832,0.10373,0.02697
15.48000,0.50594,0.60626,0.12913,0.08742,0.13311,0.04408
15.54000,0.50594,0.60963,0.09460,0.07878,0.15020,0.06679
15.60000,0.50594,0.63101,0.05526,0.06756,0.16927,0.07689
15.66000,0.50594,0.71215,0.06001,0.05028,0.12548,0.05209
15.72000,0.50594,0.75955,0.03606,0.03069,0.13382,0.03988
15.78000,0.50594,0.77729,0.04186,0.04046,0.09981,0.04058
15.84000,0.50594,0.81192,0.03089,0.02652,0.09523,0.03544
15.90000,0.50594,0.85513,0.03102,0.02156,0.07361,0.01869
