Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
9.24000,1.01194,0.19369,0.80631
9.36000,1.01194,0.14536,0.85464
9.48000,1.01194,0.23774,0.76226
9.60000,1.01194,0.30618,0.69382
9.72000,1.01194,0.39475,0.60525
9.84000,1.01194,0.40586,0.59414
9.96000,1.01194,0.48011,0.51989
10.08000,1.01194,0.29260,0.70740
10.20000,1.01194,0.33707,0.66293
10.32000,1.01194,0.17712,0.82288
10.44000,1.01194,0.32785,0.67215
10.56000,1.01194,0.16833,0.83167
10.68000,1.01194,0.29594,0.70406
10.80000,1.01194,0.33384,0.66616
10.92000,1.01194,0.29632,0.70368
11.04000,1.01194,0.36617,0.63383
11.16000,1.01194,0.43369,0.56631
11.28000,1.01194,0.40585,0.59415
11.40000,1.01194,0.39953,0.60047
11.52000,1.01194,0.35962,0.64038
11.64000,1.01194,0.38559,0.61441
11.76000,1.01194,0.31030,0.68970
11.88000,1.01194,0.34972,0.65028
12.00000,1.01194,0.34329,0.65671
12.12000,1.01194,0.30407,0.69593
12.24000,1.01194,0.41921,0.58079
12.36000,1.01194,0.40645,0.59355
12.48000,1.01194,0.46692,0.53308
12.60000,1.01194,0.45471,0.54529
12.72000,1.01194,0.47098,0.52902
12.84000,1.01194,0.44057,0.55943
12.96000,1.01194,0.41266,0.58734
13.08000,1.01194,0.48962,0.51038
13.20000,1.01194,0.55424,0.44576
13.32000,1.01194,0.49923,0.50077
13.44000,1.01194,0.69735,0.30265
13.56000,1.01194,0.65868,0.34132
13.68000,1.01194,0.72946,0.27054
13.80000,1.01194,0.62243,0.37757
13.92000,1.01194,0.82902,0.17098
14.04000,1.01194,0.75471,0.24529
14.16000,1.01194,0.79337,0.20663
14.28000,1.01194,0.63557,0.36443
14.40000,1.01194,0.82114,0.17886
14.52000,1.01194,0.69539,0.30461
14.64000,1.01194,0.78070,0.21930
14.76000,1.01194,0.72483,0.27517
14.88000,1.01194,0.71768,0.28232
15.00000,1.01194,0.70854,0.29146
15.12000,1.01194,0.70914,0.29086
15.24000,1.01194,0.72485,0.27515
15.36000,1.01194,0.74044,0.25956
15.48000,1.01194,0.72591,0.27409
15.60000,1.01194,0.77943,0.22057
15.72000,1.01194,0.72511,0.27489
15.84000,1.01194,0.80814,0.19186
15.96000,1.01194,0.69729,0.30271
16.08000,1.01194,0.79557,0.20443
16.20000,1.01194,0.78104,0.21896
16.32000,1.01194,0.74931,0.25069
16.44000,1.01194,0.79492,0.20508
16.56000,1.01194,0.73886,0.26114
16.68000,1.01194,0.81192,0.18808
16.80000,1.01194,0.67758,0.32242
16.92000,1.01194,0.69718,0.30282
17.04000,1.01194,0.70494,0.29506
17.16000,1.01194,0.69286,0.30714
17.28000,1.01194,0.67052,0.32948
17.40000,1.01194,0.55851,0.44149
17.52000,1.01194,0.64436,0.35564
17.64000,1.01194,0.51824,0.48176
17.76000,1.01194,0.64516,0.35484
17.88000,1.01194,0.55687,0.44313
18.00000,1.01194,0.67443,0.32557
18.12000,1.01194,0.59547,0.40453
18.24000,1.01194,0.65064,0.34936
18.36000,1.01194,0.55199,0.44801
18.48000,1.01194,0.69695,0.30305
18.60000,1.01194,0.48150,0.51850
18.72000,1.01194,0.59193,0.40807
18.84000,1.01194,0.35606,0.64394
18.96000,1.01194,0.50961,0.49039
19.08000,1.01194,0.47921,0.52079
19.20000,1.01194,0.41734,0.58266
19.32000,1.01194,0.46496,0.53504
19.44000,1.01194,0.31009,0.68991
19.56000,1.01194,0.58672,0.41328
19.68000,1.01194,0.39718,0.60282
19.80000,1.01194,0.53939,0.46061
19.92000,1.01194,0.53992,0.46008
20.04000,1.01194,0.58284,0.41716
20.16000,1.01194,0.54936,0.45064
20.28000,1.01194,0.49970,0.50030
20.40000,1.01194,0.52136,0.47864
20.52000,1.01194,0.50211,0.49789
20.64000,1.01194,0.37966,0.62034
20.76000,1.01194,0.35148,0.64852
20.88000,1.01194,0.32699,0.67301
21.00000,1.01194,0.35497,0.64503
21.12000,1.01194,0.28890,0.71110
21.24000,1.01194,0.36191,0.63809
21.36000,1.01194,0.39896,0.60104
21.48000,1.01194,0.36756,0.63244
21.60000,1.01194,0.40886,0.59114
21.72000,1.01194,0.38525,0.61475
21.84000,1.01194,0.44369,0.55631
21.96000,1.01194,0.48119,0.51881
22.08000,1.01194,0.47147,0.52853
22.20000,1.01194,0.51157,0.48843
22.32000,1.01194,0.58276,0.41724
22.44000,1.01194,0.60556,0.39444
22.56000,1.01194,0.59312,0.40688
22.68000,1.01194,0.68175,0.31825
22.80000,1.01194,0.51193,0.48807
22.92000,1.01194,0.72040,0.27960
23.04000,1.01194,0.60126,0.39874
23.16000,1.01194,0.58080,0.41920
23.28000,1.01194,0.50412,0.49588
23.40000,1.01194,0.69143,0.30857
23.52000,1.01194,0.48980,0.51020
23.64000,1.01194,0.62356,0.37644
23.76000,1.01194,0.49596,0.50404
23.88000,1.01194,0.43703,0.56297
24.00000,1.01194,0.52037,0.47963
24.12000,1.01194,0.41588,0.58412
24.24000,1.01194,0.61144,0.38856
24.36000,1.01194,0.39168,0.60832
24.48000,1.01194,0.68276,0.31724
24.60000,1.01194,0.53562,0.46438
24.72000,1.01194,0.63948,0.36052
24.84000,1.01194,0.49236,0.50764
24.96000,1.01194,0.70149,0.29851
25.08000,1.01194,0.55945,0.44055
25.20000,1.01194,0.63777,0.36223
25.32000,1.01194,0.52810,0.47190
25.44000,1.01194,0.65409,0.34591
25.56000,1.01194,0.52020,0.47980
25.68000,1.01194,0.56168,0.43832
25.80000,1.01194,0.59340,0.40660
25.92000,1.01194,0.53525,0.46475
26.04000,1.01194,0.47541,0.52459
26.16000,1.01194,0.41366,0.58634
26.28000,1.01194,0.33347,0.66653
26.40000,1.01194,0.44510,0.55490
26.52000,1.01194,0.27415,0.72585
26.64000,1.01194,0.40693,0.59307
26.76000,1.01194,0.47140,0.52860
26.88000,1.01194,0.50500,0.49500
27.00000,1.01194,0.53648,0.46352
27.12000,1.01194,0.59210,0.40790
27.24000,1.01194,0.64786,0.35214
27.36000,1.01194,0.60706,0.39294
27.48000,1.01194,0.64240,0.35760
27.60000,1.01194,0.65978,0.34022
27.72000,1.01194,0.56105,0.43895
27.84000,1.01194,0.57623,0.42377
27.96000,1.01194,0.51463,0.48537
28.08000,1.01194,0.39652,0.60348
28.20000,1.01194,0.52579,0.47421
28.32000,1.01194,0.40324,0.59676
28.44000,1.01194,0.56735,0.43265
28.56000,1.01194,0.32113,0.67887
28.68000,1.01194,0.59145,0.40855
28.80000,1.01194,0.34511,0.65489
28.92000,1.01194,0.61182,0.38818
29.04000,1.01194,0.30745,0.69255
29.16000,1.01194,0.59277,0.40723
29.28000,1.01194,0.30205,0.69795
29.40000,1.01194,0.46066,0.53934
29.52000,1.01194,0.45355,0.54645
29.64000,1.01194,0.43629,0.56371
29.76000,1.01194,0.42451,0.57549
29.88000,1.01194,0.47338,0.52662
30.00000,1.01194,0.44714,0.55286
30.12000,1.01194,0.55409,0.44591
30.24000,1.01194,0.27664,0.72336
30.36000,1.01194,0.44947,0.55053
30.48000,1.01194,0.28731,0.71269
30.60000,1.01194,0.42310,0.57690
30.72000,1.01194,0.30541,0.69459
30.84000,1.01194,0.44022,0.55978
30.96000,1.01194,0.29363,0.70637
31.08000,1.01194,0.39745,0.60255
31.20000,1.01194,0.24852,0.75148
31.32000,1.01194,0.50814,0.49186
31.44000,1.01194,0.31389,0.68611
31.56000,1.01194,0.52589,0.47411
31.68000,1.01194,0.30708,0.69292
31.80000,1.01194,0.39138,0.60862
31.92000,1.01194,0.22055,0.77945
32.04000,1.01194,0.27447,0.72553
32.16000,1.01194,0.18634,0.81366
32.28000,1.01194,0.20950,0.79050
32.40000,1.01194,0.18587,0.81413
32.52000,1.01194,0.12176,0.87824
32.64000,1.01194,0.13827,0.86173
32.76000,1.01194,0.12755,0.87245
32.88000,1.01194,0.22697,0.77303
33.00000,1.01194,0.20861,0.79139
33.12000,1.01194,0.17575,0.82425
33.24000,1.01194,0.29103,0.70897
33.36000,1.01194,0.33799,0.66201
33.48000,1.01194,0.26738,0.73262
33.60000,1.01194,0.25946,0.74054
33.72000,1.01194,0.23615,0.76385
33.84000,1.01194,0.20591,0.79409
33.96000,1.01194,0.27406,0.72594
34.08000,1.01194,0.17904,0.82096
34.20000,1.01194,0.19855,0.80145
34.32000,1.01194,0.18825,0.81175
34.44000,1.01194,0.19659,0.80341
34.56000,1.01194,0.22227,0.77773
34.68000,1.01194,0.29000,0.71000
34.80000,1.01194,0.24015,0.75985
34.92000,1.01194,0.25466,0.74534
35.04000,1.01194,0.17238,0.82762
35.16000,1.01194,0.35216,0.64784
35.28000,1.01194,0.38722,0.61278
35.40000,1.01194,0.29314,0.70686
35.52000,1.01194,0.31023,0.68977
35.64000,1.01194,0.30302,0.69698
35.76000,1.01194,0.34407,0.65593
35.88000,1.01194,0.20578,0.79422
36.00000,1.01194,0.44407,0.55593
36.12000,1.01194,0.28789,0.71211
36.24000,1.01194,0.25904,0.74096
36.36000,1.01194,0.30316,0.69684
36.48000,1.01194,0.30825,0.69175
36.60000,1.01194,0.33469,0.66531
36.72000,1.01194,0.32456,0.67544
36.84000,1.01194,0.30839,0.69161
36.96000,1.01194,0.41448,0.58552
37.08000,1.01194,0.34209,0.65791
37.20000,1.01194,0.39335,0.60665
37.32000,1.01194,0.46586,0.53414
37.44000,1.01194,0.64666,0.35334
37.56000,1.01194,0.49392,0.50608
37.68000,1.01194,0.46625,0.53375
37.80000,1.01194,0.38235,0.61765
37.92000,1.01194,0.42455,0.57545
38.04000,1.01194,0.15387,0.84613
38.16000,1.01194,0.13963,0.86037
38.28000,1.01194,0.11773,0.88227
38.40000,1.01194,0.07381,0.92619
38.52000,1.01194,0.07963,0.92037
38.64000,1.01194,0.06141,0.93859
38.76000,1.01194,0.06527,0.93473
38.88000,1.01194,0.11592,0.88408
39.00000,1.01194,0.04379,0.95621
39.12000,1.01194,0.10989,0.89011
39.24000,1.01194,0.06947,0.93053
39.36000,1.01194,0.11223,0.88777
39.48000,1.01194,0.06127,0.93873
39.60000,1.01194,0.06801,0.93199
39.72000,1.01194,0.06975,0.93025
39.84000,1.01194,0.06025,0.93975
39.96000,1.01194,0.05211,0.94789
40.08000,1.01194,0.04627,0.95373
40.20000,1.01194,0.05621,0.94379
40.32000,1.01194,0.05117,0.94883
40.44000,1.01194,0.05379,0.94621
40.56000,1.01194,0.06945,0.93055
40.68000,1.01194,0.06750,0.93250
40.80000,1.01194,0.04722,0.95278
40.92000,1.01194,0.05161,0.94839
41.04000,1.01194,0.05313,0.94687
41.16000,1.01194,0.03591,0.96409
41.28000,1.01194,0.03749,0.96251
41.40000,1.01194,0.03888,0.96112
41.52000,1.01194,0.04860,0.95140
41.64000,1.01194,0.03598,0.96402
41.76000,1.01194,0.06995,0.93005
41.88000,1.01194,0.05021,0.94979
42.00000,1.01194,0.06822,0.93178
42.12000,1.01194,0.04071,0.95929
42.24000,1.01194,0.06899,0.93101
42.36000,1.01194,0.06006,0.93994
42.48000,1.01194,0.07119,0.92881
42.60000,1.01194,0.05064,0.94936
42.72000,1.01194,0.05918,0.94082
42.84000,1.01194,0.04771,0.95229
42.96000,1.01194,0.04145,0.95855
43.08000,1.01194,0.06104,0.93896
43.20000,1.01194,0.04611,0.95389
43.32000,1.01194,0.03895,0.96105
43.44000,1.01194,0.05555,0.94445
43.56000,1.01194,0.05441,0.94559
43.68000,1.01194,0.03559,0.96441
43.80000,1.01194,0.06897,0.93103
43.92000,1.01194,0.08924,0.91076
44.04000,1.01194,0.02684,0.97316
44.16000,1.01194,0.03126,0.96874
44.28000,1.01194,0.05212,0.94788
44.40000,1.01194,0.05699,0.94301
44.52000,1.01194,0.03112,0.96888
44.64000,1.01194,0.04300,0.95700
44.76000,1.01194,0.04784,0.95216
44.88000,1.01194,0.02526,0.97474
45.00000,1.01194,0.02861,0.97139
45.12000,1.01194,0.03632,0.96368
45.24000,1.01194,0.03699,0.96301
45.36000,1.01194,0.02667,0.97333
45.48000,1.01194,0.03485,0.96515
45.60000,1.01194,0.04296,0.95704
45.72000,1.01194,0.05060,0.94940
45.84000,1.01194,0.03762,0.96238
45.96000,1.01194,0.03425,0.96575
46.08000,1.01194,0.04791,0.95209
46.20000,1.01194,0.03642,0.96358
46.32000,1.01194,0.03416,0.96584
46.44000,1.01194,0.03913,0.96087
46.56000,1.01194,0.02430,0.97570
46.68000,1.01194,0.02937,0.97063
46.80000,1.01194,0.02350,0.97650
46.92000,1.01194,0.02147,0.97853
47.04000,1.01194,0.02251,0.97749
47.16000,1.01194,0.02566,0.97434
47.28000,1.01194,0.02519,0.97481
47.40000,1.01194,0.04166,0.95834
47.52000,1.01194,0.01290,0.98710
47.64000,1.01194,0.02100,0.97900
47.76000,1.01194,0.02279,0.97721
47.88000,1.01194,0.02094,0.97906
48.00000,1.01194,0.02289,0.97711
48.12000,1.01194,0.02389,0.97611
48.24000,1.01194,0.03398,0.96602
48.36000,1.01194,0.00905,0.99095
48.48000,1.01194,0.02410,0.97590
48.60000,1.01194,0.00965,0.99035
48.72000,1.01194,0.01194,0.98806
48.84000,1.01194,0.01404,0.98596
48.96000,1.01194,0.01612,0.98388
49.08000,1.01194,0.01385,0.98615
49.20000,1.01194,0.01561,0.98439
49.32000,1.01194,0.05668,0.94332
49.44000,1.01194,0.04685,0.95315
49.56000,1.01194,0.05426,0.94574
49.68000,1.01194,0.12406,0.87594
49.80000,1.01194,0.13699,0.86301
49.92000,1.01194,0.23045,0.76955
50.04000,1.01194,0.27593,0.72407
50.16000,1.01194,0.56280,0.43720
50.28000,1.01194,0.50854,0.49146
50.40000,1.01194,0.77400,0.22600
50.52000,1.01194,0.62152,0.37848
50.64000,1.01194,0.77198,0.22802
50.76000,1.01194,0.66909,0.33091
50.88000,1.01194,0.81102,0.18898
51.00000,1.01194,0.81461,0.18539
51.12000,1.01194,0.77228,0.22772
51.24000,1.01194,0.79904,0.20096
51.36000,1.01194,0.77315,0.22685
51.48000,1.01194,0.82977,0.17023
51.60000,1.01194,0.78081,0.21919
51.72000,1.01194,0.84448,0.15552
51.84000,1.01194,0.77678,0.22322
51.96000,1.01194,0.85157,0.14842
52.08000,1.01194,0.83206,0.16794
52.20000,1.01194,0.87389,0.12611
52.32000,1.01194,0.83056,0.16944
52.44000,1.01194,0.87489,0.12511
52.56000,1.01194,0.90975,0.09024
52.68000,1.01194,0.89773,0.10227
52.80000,1.01194,0.94156,0.05844
52.92000,1.01194,0.90620,0.09380
53.04000,1.01194,0.98153,0.01847
53.16000,1.01194,0.95597,0.04403
53.28000,1.01194,0.98294,0.01706
53.40000,1.01194,0.95507,0.04493
