Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
21.72000,1.01194,0.92086,0.07914
21.84000,1.01194,0.92000,0.08000
21.96000,1.01194,0.88879,0.11121
22.08000,1.01194,0.91183,0.08817
22.20000,1.01194,0.88773,0.11227
22.32000,1.01194,0.90877,0.09123
22.44000,1.01194,0.88172,0.11828
22.56000,1.01194,0.90974,0.09026
22.68000,1.01194,0.83869,0.16131
22.80000,1.01194,0.87302,0.12698
22.92000,1.01194,0.91531,0.08469
23.04000,1.01194,0.92637,0.07363
23.16000,1.01194,0.91012,0.08988
23.28000,1.01194,0.90868,0.09132
23.40000,1.01194,0.92530,0.07470
23.52000,1.01194,0.95137,0.04863
23.64000,1.01194,0.90551,0.09449
23.76000,1.01194,0.93702,0.06298
23.88000,1.01194,0.91838,0.08162
24.00000,1.01194,0.93164,0.06836
24.12000,1.01194,0.89684,0.10316
24.24000,1.01194,0.92891,0.07109
24.36000,1.01194,0.92042,0.07958
24.48000,1.01194,0.87305,0.12695
24.60000,1.01194,0.89423,0.10577
24.72000,1.01194,0.86906,0.13094
24.84000,1.01194,0.89779,0.10221
24.96000,1.01194,0.86817,0.13183
25.08000,1.01194,0.84973,0.15027
25.20000,1.01194,0.89898,0.10102
25.32000,1.01194,0.85256,0.14744
25.44000,1.01194,0.89233,0.10767
25.56000,1.01194,0.86110,0.13890
25.68000,1.01194,0.86315,0.13685
25.80000,1.01194,0.84870,0.15130
25.92000,1.01194,0.86992,0.13008
26.04000,1.01194,0.86664,0.13336
26.16000,1.01194,0.79641,0.20359
26.28000,1.01194,0.85960,0.14040
26.40000,1.01194,0.82610,0.17390
26.52000,1.01194,0.84041,0.15959
26.64000,1.01194,0.83569,0.16431
26.76000,1.01194,0.86612,0.13388
26.88000,1.01194,0.87603,0.12397
27.00000,1.01194,0.81251,0.18749
27.12000,1.01194,0.79640,0.20360
27.24000,1.01194,0.84381,0.15619
27.36000,1.01194,0.81061,0.18939
27.48000,1.01194,0.85092,0.14908
27.60000,1.01194,0.85315,0.14685
27.72000,1.01194,0.84372,0.15628
27.84000,1.01194,0.81821,0.18179
27.96000,1.01194,0.82328,0.17672
28.08000,1.01194,0.89357,0.10643
28.20000,1.01194,0.85527,0.14473
28.32000,1.01194,0.89124,0.10876
28.44000,1.01194,0.81410,0.18590
28.56000,1.01194,0.85024,0.14976
28.68000,1.01194,0.85070,0.14930
28.80000,1.01194,0.86452,0.13548
28.92000,1.01194,0.86582,0.13418
29.04000,1.01194,0.80822,0.19178
29.16000,1.01194,0.89493,0.10507
29.28000,1.01194,0.80637,0.19363
29.40000,1.01194,0.87168,0.12832
29.52000,1.01194,0.82370,0.17630
29.64000,1.01194,0.90499,0.09501
29.76000,1.01194,0.83658,0.16342
29.88000,1.01194,0.85608,0.14392
30.00000,1.01194,0.84614,0.15386
30.12000,1.01194,0.86058,0.13942
30.24000,1.01194,0.80135,0.19865
30.36000,1.01194,0.86730,0.13270
30.48000,1.01194,0.80785,0.19215
30.60000,1.01194,0.81698,0.18302
30.72000,1.01194,0.82491,0.17509
30.84000,1.01194,0.85089,0.14911
30.96000,1.01194,0.83400,0.16600
31.08000,1.01194,0.80948,0.19052
31.20000,1.01194,0.83722,0.16278
31.32000,1.01194,0.83509,0.16491
31.44000,1.01194,0.85695,0.14305
31.56000,1.01194,0.82201,0.17799
31.68000,1.01194,0.84671,0.15329
31.80000,1.01194,0.79208,0.20792
31.92000,1.01194,0.78189,0.21811
32.04000,1.01194,0.81707,0.18293
32.16000,1.01194,0.77154,0.22846
32.28000,1.01194,0.74495,0.25505
32.40000,1.01194,0.77481,0.22519
32.52000,1.01194,0.72435,0.27565
32.64000,1.01194,0.78046,0.21954
32.76000,1.01194,0.75276,0.24724
32.88000,1.01194,0.84854,0.15146
33.00000,1.01194,0.82359,0.17641
33.12000,1.01194,0.82239,0.17761
33.24000,1.01194,0.83497,0.16503
33.36000,1.01194,0.78418,0.21582
33.48000,1.01194,0.78270,0.21730
33.60000,1.01194,0.77913,0.22087
33.72000,1.01194,0.80222,0.19778
33.84000,1.01194,0.84034,0.15966
33.96000,1.01194,0.78181,0.21819
34.08000,1.01194,0.87005,0.12995
34.20000,1.01194,0.85165,0.14835
34.32000,1.01194,0.85449,0.14551
34.44000,1.01194,0.85335,0.14665
34.56000,1.01194,0.87436,0.12564
34.68000,1.01194,0.83376,0.16624
34.80000,1.01194,0.87646,0.12354
34.92000,1.01194,0.85521,0.14479
35.04000,1.01194,0.87089,0.12911
35.16000,1.01194,0.84293,0.15707
35.28000,1.01194,0.88047,0.11953
35.40000,1.01194,0.86975,0.13025
35.52000,1.01194,0.87215,0.12785
35.64000,1.01194,0.88741,0.11259
35.76000,1.01194,0.88012,0.11988
35.88000,1.01194,0.88613,0.11387
36.00000,1.01194,0.87882,0.12118
36.12000,1.01194,0.89060,0.10940
36.24000,1.01194,0.86167,0.13833
36.36000,1.01194,0.90407,0.09593
36.48000,1.01194,0.87305,0.12695
36.60000,1.01194,0.84606,0.15394
36.72000,1.01194,0.85497,0.14503
36.84000,1.01194,0.88603,0.11397
36.96000,1.01194,0.87744,0.12256
37.08000,1.01194,0.88616,0.11384
37.20000,1.01194,0.83568,0.16432
37.32000,1.01194,0.83707,0.16293
37.44000,1.01194,0.88264,0.11736
37.56000,1.01194,0.89370,0.10630
37.68000,1.01194,0.90830,0.09170
37.80000,1.01194,0.93198,0.06802
37.92000,1.01194,0.92597,0.07403
38.04000,1.01194,0.94938,0.05062
38.16000,1.01194,0.94233,0.05767
38.28000,1.01194,0.95766,0.04234
38.40000,1.01194,0.95999,0.04001
38.52000,1.01194,0.93414,0.06586
38.64000,1.01194,0.95351,0.04649
38.76000,1.01194,0.93847,0.06153
38.88000,1.01194,0.95913,0.04087
39.00000,1.01194,0.94854,0.05146
39.12000,1.01194,0.94797,0.05203
39.24000,1.01194,0.91145,0.08855
39.36000,1.01194,0.90026,0.09974
39.48000,1.01194,0.89323,0.10677
39.60000,1.01194,0.91112,0.08888
39.72000,1.01194,0.88316,0.11684
39.84000,1.01194,0.87094,0.12906
39.96000,1.01194,0.84461,0.15539
40.08000,1.01194,0.86625,0.13375
40.20000,1.01194,0.84106,0.15894
40.32000,1.01194,0.85777,0.14223
40.44000,1.01194,0.81732,0.18268
40.56000,1.01194,0.85707,0.14293
40.68000,1.01194,0.86885,0.13115
40.80000,1.01194,0.85901,0.14099
40.92000,1.01194,0.89410,0.10590
41.04000,1.01194,0.86050,0.13950
41.16000,1.01194,0.89650,0.10350
41.28000,1.01194,0.87043,0.12957
41.40000,1.01194,0.94728,0.05272
41.52000,1.01194,0.81202,0.18798
41.64000,1.01194,0.91142,0.08858
41.76000,1.01194,0.85539,0.14461
41.88000,1.01194,0.94507,0.05493
42.00000,1.01194,0.84489,0.15511
42.12000,1.01194,0.93777,0.06223
42.24000,1.01194,0.86953,0.13047
42.36000,1.01194,0.90879,0.09121
42.48000,1.01194,0.90170,0.09830
42.60000,1.01194,0.94706,0.05295
42.72000,1.01194,0.92204,0.07796
42.84000,1.01194,0.97461,0.02539
42.96000,1.01194,0.96308,0.03692
43.08000,1.01194,0.98046,0.01954
43.20000,1.01194,0.96148,0.03852
43.32000,1.01194,0.98572,0.01428
43.44000,1.01194,0.98292,0.01708
43.56000,1.01194,0.98759,0.01241
43.68000,1.01194,0.97909,0.02091
43.80000,1.01194,0.98578,0.01422
43.92000,1.01194,0.99179,0.00821
44.04000,1.01194,0.98436,0.01564
44.16000,1.01194,0.99207,0.00793
44.28000,1.01194,0.98473,0.01527
44.40000,1.01194,0.98860,0.01140
44.52000,1.01194,0.98377,0.01623
44.64000,1.01194,0.98107,0.01893
44.76000,1.01194,0.98103,0.01897
44.88000,1.01194,0.97444,0.02556
45.00000,1.01194,0.98053,0.01947
45.12000,1.01194,0.97360,0.02640
45.24000,1.01194,0.98727,0.01273
45.36000,1.01194,0.97996,0.02004
45.48000,1.01194,0.97925,0.02075
45.60000,1.01194,0.95981,0.04019
45.72000,1.01194,0.97702,0.02298
45.84000,1.01194,0.96238,0.03762
45.96000,1.01194,0.98201,0.01799
46.08000,1.01194,0.95162,0.04838
46.20000,1.01194,0.98950,0.01050
46.32000,1.01194,0.96422,0.03578
46.44000,1.01194,0.99335,0.00665
46.56000,1.01194,0.98455,0.01545
46.68000,1.01194,0.99402,0.00598
46.80000,1.01194,0.98071,0.01929
46.92000,1.01194,0.98013,0.01987
47.04000,1.01194,0.98688,0.01312
47.16000,1.01194,0.99487,0.00513
47.28000,1.01194,0.99684,0.00316
47.40000,1.01194,0.99872,0.00128
47.52000,1.01194,0.99375,0.00625
47.64000,1.01194,0.99629,0.00371
47.76000,1.01194,0.99250,0.00750
47.88000,1.01194,0.97298,0.02702
48.00000,1.01194,0.93457,0.06543
48.12000,1.01194,0.95297,0.04703
48.24000,1.01194,0.92829,0.07171
48.36000,1.01194,0.98150,0.01850
48.48000,1.01194,0.98523,0.01477
48.60000,1.01194,0.99110,0.00890
48.72000,1.01194,0.99910,0.00090
48.84000,1.01194,0.98229,0.01771
48.96000,1.01194,0.99714,0.00286
49.08000,1.01194,0.98892,0.01108
49.20000,1.01194,0.97145,0.02855
49.32000,1.01194,0.88702,0.11298
49.44000,1.01194,0.35423,0.64577
49.56000,1.01194,0.47369,0.52631
49.68000,1.01194,0.05417,0.94583
49.80000,1.01194,0.24584,0.75416
49.92000,1.01194,0.10022,0.89978
50.04000,1.01194,0.10311,0.89689
50.16000,1.01194,0.08348,0.91652
50.28000,1.01194,0.08266,0.91734
50.40000,1.01194,0.09958,0.90042
50.52000,1.01194,0.03732,0.96268
50.64000,1.01194,0.02139,0.97861
50.76000,1.01194,0.00377,0.99623
50.88000,1.01194,0.00427,0.99573
51.00000,1.01194,0.00417,0.99583
51.12000,1.01194,0.00929,0.99071
51.24000,1.01194,0.00555,0.99445
51.36000,1.01194,0.00525,0.99475
51.48000,1.01194,0.00357,0.99643
51.60000,1.01194,0.00317,0.99683
51.72000,1.01194,0.00339,0.99661
51.84000,1.01194,0.00731,0.99269
51.96000,1.01194,0.00847,0.99153
52.08000,1.01194,0.00730,0.99270
52.20000,1.01194,0.00633,0.99367
52.32000,1.01194,0.02842,0.97158
52.44000,1.01194,0.01669,0.98331
52.56000,1.01194,0.01539,0.98461
52.68000,1.01194,0.01328,0.98672
52.80000,1.01194,0.01399,0.98601
52.92000,1.01194,0.01535,0.98465
53.04000,1.01194,0.02220,0.97780
53.16000,1.01194,0.02118,0.97882
53.28000,1.01194,0.07301,0.92699
53.40000,1.01194,0.41524,0.58476
53.52000,1.01194,0.14252,0.85748
53.64000,1.01194,0.81118,0.18882
53.76000,1.01194,0.68555,0.31445
53.88000,1.01194,0.97611,0.02389
54.00000,1.01194,0.90961,0.09039
54.12000,1.01194,0.97642,0.02358
54.24000,1.01194,0.98878,0.01122
54.36000,1.01194,0.99831,0.00169
54.48000,1.01194,0.99897,0.00103
54.60000,1.01194,0.99905,0.00095
54.72000,1.01194,0.99614,0.00386
54.84000,1.01194,0.99856,0.00144
54.96000,1.01194,0.99773,0.00227
55.08000,1.01194,0.96828,0.03172
55.20000,1.01194,0.97574,0.02426
55.32000,1.01194,0.77780,0.22220
55.44000,1.01194,0.95161,0.04839
55.56000,1.01194,0.57299,0.42701
55.68000,1.01194,0.82484,0.17516
55.80000,1.01194,0.78691,0.21309
55.92000,1.01194,0.90162,0.09838
56.04000,1.01194,0.98105,0.01895
56.16000,1.01194,0.98944,0.01056
56.28000,1.01194,0.98597,0.01403
56.40000,1.01194,0.98540,0.01460
56.52000,1.01194,0.98149,0.01851
56.64000,1.01194,0.98703,0.01297
56.76000,1.01194,0.92654,0.07346
56.88000,1.01194,0.95792,0.04208
57.00000,1.01194,0.90806,0.09194
57.12000,1.01194,0.95543,0.04457
57.24000,1.01194,0.97649,0.02351
57.36000,1.01194,0.99172,0.00828
57.48000,1.01194,0.98030,0.01970
57.60000,1.01194,0.99031,0.00969
57.72000,1.01194,0.94967,0.05033
57.84000,1.01194,0.97998,0.02002
57.96000,1.01194,0.85006,0.14994
58.08000,1.01194,0.89752,0.10248
58.20000,1.01194,0.89638,0.10362
58.32000,1.01194,0.91498,0.08502
58.44000,1.01194,0.94125,0.05875
58.56000,1.01194,0.92499,0.07501
58.68000,1.01194,0.98600,0.01400
58.80000,1.01194,0.98209,0.01791
58.92000,1.01194,0.99105,0.00895
59.04000,1.01194,0.97492,0.02508
59.16000,1.01194,0.98219,0.01781
59.28000,1.01194,0.98574,0.01426
59.40000,1.01194,0.94910,0.05090
59.52000,1.01194,0.93667,0.06333
59.64000,1.01194,0.91230,0.08770
59.76000,1.01194,0.93572,0.06428
59.88000,1.01194,0.97840,0.02160
60.00000,1.01194,0.96850,0.03150
60.12000,1.01194,0.98499,0.01501
60.24000,1.01194,0.93482,0.06518
60.36000,1.01194,0.99474,0.00526
60.48000,1.01194,0.95948,0.04052
60.60000,1.01194,0.97656,0.02344
60.72000,1.01194,0.95335,0.04665
60.84000,1.01194,0.95360,0.04640
60.96000,1.01194,0.97430,0.02570
61.08000,1.01194,0.97699,0.02301
61.20000,1.01194,0.96561,0.03439
61.32000,1.01194,0.96802,0.03198
61.44000,1.01194,0.95749,0.04251
61.56000,1.01194,0.90937,0.09063
61.68000,1.01194,0.93321,0.06679
61.80000,1.01194,0.83711,0.16289
61.92000,1.01194,0.81290,0.18710
62.04000,1.01194,0.87886,0.12114
62.16000,1.01194,0.77375,0.22625
62.28000,1.01194,0.96003,0.03997
62.40000,1.01194,0.92458,0.07542
62.52000,1.01194,0.89928,0.10072
62.64000,1.01194,0.89264,0.10736
62.76000,1.01194,0.67851,0.32149
62.88000,1.01194,0.81519,0.18481
63.00000,1.01194,0.93338,0.06662
63.12000,1.01194,0.79591,0.20409
63.24000,1.01194,0.89262,0.10738
63.36000,1.01194,0.94710,0.05290
63.48000,1.01194,0.95312,0.04688
63.60000,1.01194,0.97052,0.02948
63.72000,1.01194,0.92861,0.07139
63.84000,1.01194,0.98358,0.01642
63.96000,1.01194,0.91972,0.08028
64.08000,1.01193,0.95205,0.04795
64.20000,1.01194,0.62084,0.37916
64.32000,1.01194,0.96960,0.03040
64.44000,1.01193,0.81481,0.18519
64.56000,1.01194,0.95183,0.04817
64.68000,1.01194,0.89619,0.10381
64.80000,1.01193,0.82813,0.17187
64.92000,1.01194,0.95104,0.04896
65.04000,1.01194,0.88287,0.11713
65.16000,1.01193,0.92019,0.07981
65.28000,1.01194,0.85473,0.14527
65.40000,1.01193,0.88812,0.11188
65.52000,1.01194,0.84414,0.15586
65.64000,1.01194,0.96358,0.03642
65.76000,1.01193,0.90414,0.09586
65.88000,1.01194,0.96204,0.03796
66.00000,1.01194,0.95098,0.04902
66.12000,1.01193,0.98539,0.01461
66.24000,1.01194,0.96688,0.03312
66.36000,1.01194,0.97565,0.02435
66.48000,1.01193,0.92677,0.07323
66.60000,1.01194,0.97882,0.02118
66.72000,1.01194,0.95475,0.04525
66.84000,1.01194,0.95154,0.04846
66.96000,1.01194,0.97595,0.02405
67.08000,1.01193,0.89182,0.10818
67.20000,1.01194,0.94450,0.05550
67.32000,1.01194,0.92320,0.07680
67.44000,1.01193,0.96064,0.03936
67.56000,1.01194,0.95074,0.04926
67.68000,1.01194,0.95571,0.04429
67.80000,1.01193,0.97652,0.02348
67.92000,1.01194,0.99001,0.00999
68.04000,1.01194,0.94734,0.05266
68.16000,1.01193,0.99123,0.00877
68.28000,1.01194,0.90707,0.09293
68.40000,1.01193,0.98449,0.01551
68.52000,1.01194,0.97689,0.02311
68.64000,1.01194,0.99122,0.00878
68.76000,1.01193,0.96935,0.03065
68.88000,1.01194,0.96557,0.03443
69.00000,1.01194,0.98818,0.01182
69.12000,1.01193,0.98375,0.01625
69.24000,1.01194,0.99463,0.00537
69.36000,1.01194,0.82947,0.17053
69.48000,1.01193,0.98176,0.01824
69.60000,1.01194,0.92498,0.07502
69.72000,1.01194,0.97230,0.02770
69.84000,1.01194,0.97489,0.02511
69.96000,1.01194,0.98851,0.01149
70.08000,1.01193,0.99053,0.00946
70.20000,1.01194,0.98483,0.01517
70.32000,1.01194,0.98944,0.01056
70.44000,1.01193,0.98942,0.01058
70.56000,1.01194,0.96170,0.03830
70.68000,1.01194,0.96170,0.03830
70.80000,1.01193,0.97364,0.02636
70.92000,1.01194,0.96682,0.03318
71.04000,1.01194,0.90954,0.09046
71.16000,1.01193,0.88691,0.11309
71.28000,1.01194,0.89890,0.10110
71.40000,1.01193,0.93169,0.06831
71.52000,1.01194,0.91661,0.08339
71.64000,1.01194,0.95830,0.04170
71.76000,1.01193,0.75275,0.24725
71.88000,1.01194,0.99156,0.00844
72.00000,1.01194,0.98059,0.01941
72.12000,1.01193,0.99769,0.00231
72.24000,1.01194,0.93216,0.06784
72.36000,1.01194,0.99225,0.00775
72.48000,1.01193,0.98688,0.01312
72.60000,1.01194,0.98452,0.01548
72.72000,1.01194,0.72875,0.27125
72.84000,1.01194,0.83346,0.16654
72.96000,1.01194,0.38973,0.61027
73.08000,1.01193,0.83652,0.16348
73.20000,1.01194,0.53092,0.46908
73.32000,1.01194,0.76555,0.23445
73.44000,1.01193,0.87176,0.12824
73.56000,1.01194,0.69974,0.30026
73.68000,1.01194,0.83012,0.16988
73.80000,1.01193,0.90613,0.09387
73.92000,1.01194,0.96128,0.03872
74.04000,1.01194,0.88372,0.11628
74.16000,1.01193,0.90943,0.09057
74.28000,1.01194,0.96715,0.03285
74.40000,1.01193,0.84955,0.15045
74.52000,1.01194,0.89765,0.10235
74.64000,1.01194,0.87528,0.12472
74.76000,1.01193,0.48462,0.51538
74.88000,1.01194,0.76072,0.23928
75.00000,1.01194,0.24083,0.75917
75.12000,1.01193,0.67809,0.32191
75.24000,1.01194,0.28429,0.71571
75.36000,1.01194,0.77993,0.22007
75.48000,1.01193,0.59448,0.40552
75.60000,1.01194,0.84649,0.15351
75.72000,1.01194,0.79416,0.20584
75.84000,1.01194,0.87019,0.12981
75.96000,1.01194,0.93835,0.06165
76.08000,1.01193,0.93271,0.06729
76.20000,1.01194,0.95805,0.04195
76.32000,1.01194,0.95974,0.04026
76.44000,1.01193,0.83960,0.16040
76.56000,1.01194,0.91510,0.08490
76.68000,1.01194,0.93619,0.06381
76.80000,1.01193,0.89436,0.10564
76.92000,1.01194,0.96859,0.03141
77.04000,1.01194,0.85316,0.14684
77.16000,1.01193,0.97488,0.02512
77.28000,1.01194,0.78606,0.21394
77.40000,1.01193,0.75539,0.24461
77.52000,1.01194,0.28106,0.71894
77.64000,1.01194,0.43063,0.56937
77.76000,1.01193,0.66414,0.33586
77.88000,1.01194,0.68768,0.31232
78.00000,1.01194,0.75756,0.24244
78.12000,1.01193,0.68489,0.31511
78.24000,1.01194,0.93981,0.06019
78.36000,1.01194,0.84146,0.15854
78.48000,1.01193,0.96659,0.03341
78.60000,1.01194,0.89778,0.10222
78.72000,1.01194,0.91590,0.08410
78.84000,1.01194,0.94134,0.05866
78.96000,1.01194,0.94435,0.05565
79.08000,1.01193,0.95846,0.04154
79.20000,1.01194,0.88107,0.11893
79.32000,1.01194,0.92137,0.07863
79.44000,1.01193,0.94095,0.05905
79.56000,1.01194,0.92925,0.07075
79.68000,1.01194,0.90748,0.09252
79.80000,1.01193,0.87464,0.12536
79.92000,1.01194,0.89390,0.10610
80.04000,1.01194,0.86641,0.13359
80.16000,1.01193,0.76393,0.23607
80.28000,1.01194,0.92491,0.07509
80.40000,1.01193,0.87163,0.12837
80.52000,1.01194,0.93836,0.06164
80.64000,1.01194,0.97813,0.02187
80.76000,1.01193,0.97231,0.02769
80.88000,1.01194,0.95999,0.04001
81.00000,1.01194,0.97764,0.02236
81.12000,1.01193,0.92282,0.07718
81.24000,1.01194,0.96613,0.03387
81.36000,1.01194,0.79734,0.20266
81.48000,1.01193,0.93552,0.06448
81.60000,1.01194,0.80706,0.19294
81.72000,1.01194,0.90258,0.09742
81.84000,1.01194,0.71019,0.28981
