Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
7.44000,1.01194,0.60205,0.39795
7.56000,1.01194,0.55780,0.44220
7.68000,1.01194,0.59637,0.40363
7.80000,1.01194,0.60161,0.39839
7.92000,1.01194,0.60063,0.39937
8.04000,1.01194,0.63396,0.36604
8.16000,1.01194,0.76602,0.23398
8.28000,1.01194,0.68706,0.31294
8.40000,1.01194,0.76122,0.23878
8.52000,1.01194,0.65200,0.34800
8.64000,1.01194,0.77212,0.22788
8.76000,1.01194,0.77280,0.22720
8.88000,1.01194,0.79472,0.20528
9.00000,1.01194,0.80342,0.19658
9.12000,1.01194,0.82959,0.17041
9.24000,1.01194,0.82116,0.17884
9.36000,1.01194,0.85547,0.14453
9.48000,1.01194,0.85290,0.14710
9.60000,1.01194,0.80065,0.19935
9.72000,1.01194,0.81685,0.18315
9.84000,1.01194,0.79843,0.20157
9.96000,1.01194,0.79653,0.20347
10.08000,1.01194,0.78182,0.21818
10.20000,1.01194,0.77883,0.22117
10.32000,1.01194,0.76805,0.23195
10.44000,1.01194,0.81065,0.18935
10.56000,1.01194,0.72435,0.27565
10.68000,1.01194,0.72882,0.27118
10.80000,1.01194,0.80229,0.19771
10.92000,1.01194,0.72119,0.27881
11.04000,1.01194,0.73936,0.26064
11.16000,1.01194,0.72980,0.27020
11.28000,1.01194,0.76131,0.23869
11.40000,1.01194,0.70236,0.29764
11.52000,1.01194,0.69105,0.30895
11.64000,1.01194,0.59786,0.40214
11.76000,1.01194,0.69840,0.30160
11.88000,1.01194,0.69065,0.30935
12.00000,1.01194,0.78467,0.21533
12.12000,1.01194,0.69667,0.30333
12.24000,1.01194,0.83767,0.16233
12.36000,1.01194,0.71588,0.28412
12.48000,1.01194,0.80729,0.19271
12.60000,1.01194,0.69583,0.30417
12.72000,1.01194,0.67907,0.32093
12.84000,1.01194,0.56992,0.43008
12.96000,1.01194,0.65543,0.34457
13.08000,1.01194,0.65739,0.34261
13.20000,1.01194,0.62021,0.37979
13.32000,1.01194,0.65397,0.34603
13.44000,1.01194,0.69273,0.30727
13.56000,1.01194,0.83368,0.16632
13.68000,1.01194,0.69887,0.30113
13.80000,1.01194,0.80224,0.19776
13.92000,1.01194,0.56692,0.43308
14.04000,1.01194,0.69272,0.30728
14.16000,1.01194,0.63562,0.36438
14.28000,1.01194,0.77426,0.22574
14.40000,1.01194,0.59371,0.40629
14.52000,1.01194,0.64735,0.35265
14.64000,1.01194,0.47601,0.52399
14.76000,1.01194,0.62206,0.37794
14.88000,1.01194,0.56315,0.43685
15.00000,1.01194,0.55919,0.44081
15.12000,1.01194,0.51562,0.48438
15.24000,1.01194,0.35547,0.64453
15.36000,1.01194,0.54275,0.45725
15.48000,1.01194,0.40603,0.59397
15.60000,1.01194,0.54967,0.45033
15.72000,1.01194,0.36813,0.63187
15.84000,1.01194,0.37919,0.62081
15.96000,1.01194,0.28049,0.71951
16.08000,1.01194,0.53133,0.46867
16.20000,1.01194,0.63642,0.36358
16.32000,1.01194,0.65194,0.34806
16.44000,1.01194,0.73170,0.26830
16.56000,1.01194,0.73089,0.26911
16.68000,1.01194,0.71751,0.28249
16.80000,1.01194,0.78055,0.21945
16.92000,1.01194,0.70873,0.29127
17.04000,1.01194,0.79273,0.20727
17.16000,1.01194,0.63376,0.36624
17.28000,1.01194,0.75404,0.24596
17.40000,1.01194,0.69189,0.30811
17.52000,1.01194,0.78871,0.21129
17.64000,1.01194,0.72440,0.27560
17.76000,1.01194,0.74656,0.25344
17.88000,1.01194,0.72857,0.27143
18.00000,1.01194,0.67028,0.32972
18.12000,1.01194,0.68030,0.31970
18.24000,1.01194,0.63860,0.36140
18.36000,1.01194,0.45800,0.54200
18.48000,1.01194,0.60474,0.39526
18.60000,1.01194,0.31439,0.68561
18.72000,1.01194,0.32296,0.67704
18.84000,1.01194,0.20959,0.79041
18.96000,1.01194,0.15992,0.84008
19.08000,1.01194,0.14582,0.85418
19.20000,1.01194,0.17765,0.82235
19.32000,1.01194,0.10985,0.89015
19.44000,1.01194,0.12972,0.87028
19.56000,1.01194,0.24151,0.75849
19.68000,1.01194,0.16167,0.83833
19.80000,1.01194,0.37135,0.62865
19.92000,1.01194,0.74873,0.25127
20.04000,1.01194,0.76665,0.23335
20.16000,1.01194,0.80170,0.19830
20.28000,1.01194,0.78497,0.21503
20.40000,1.01194,0.93559,0.06441
20.52000,1.01194,0.79851,0.20149
20.64000,1.01194,0.81984,0.18016
20.76000,1.01194,0.79280,0.20720
20.88000,1.01194,0.74062,0.25938
21.00000,1.01194,0.71248,0.28752
21.12000,1.01194,0.72124,0.27876
21.24000,1.01194,0.66859,0.33141
21.36000,1.01194,0.70261,0.29739
21.48000,1.01194,0.57074,0.42926
21.60000,1.01194,0.62478,0.37522
21.72000,1.01194,0.54184,0.45816
21.84000,1.01194,0.62630,0.37370
21.96000,1.01194,0.56750,0.43250
22.08000,1.01194,0.69755,0.30245
22.20000,1.01194,0.65643,0.34357
22.32000,1.01194,0.71097,0.28903
22.44000,1.01194,0.68620,0.31380
22.56000,1.01194,0.74994,0.25006
22.68000,1.01194,0.68574,0.31426
22.80000,1.01194,0.66827,0.33173
22.92000,1.01194,0.44864,0.55136
23.04000,1.01194,0.35939,0.64061
23.16000,1.01194,0.22487,0.77513
23.28000,1.01194,0.13690,0.86310
23.40000,1.01194,0.11247,0.88753
23.52000,1.01194,0.09711,0.90289
23.64000,1.01194,0.12994,0.87006
23.76000,1.01194,0.10655,0.89345
23.88000,1.01194,0.11993,0.88007
24.00000,1.01194,0.14957,0.85043
24.12000,1.01194,0.15016,0.84984
24.24000,1.01194,0.15677,0.84323
24.36000,1.01194,0.08288,0.91712
24.48000,1.01194,0.19741,0.80259
24.60000,1.01194,0.07528,0.92472
24.72000,1.01194,0.12653,0.87347
24.84000,1.01194,0.06998,0.93002
24.96000,1.01194,0.15487,0.84513
25.08000,1.01194,0.11722,0.88278
25.20000,1.01194,0.15310,0.84690
25.32000,1.01194,0.08252,0.91748
25.44000,1.01194,0.08597,0.91403
25.56000,1.01194,0.07710,0.92290
25.68000,1.01194,0.05583,0.94417
25.80000,1.01194,0.04576,0.95424
25.92000,1.01194,0.04635,0.95365
26.04000,1.01194,0.05873,0.94127
26.16000,1.01194,0.09935,0.90065
26.28000,1.01194,0.10122,0.89878
26.40000,1.01194,0.24235,0.75765
26.52000,1.01194,0.18702,0.81298
26.64000,1.01194,0.19359,0.80641
26.76000,1.01194,0.27721,0.72279
26.88000,1.01194,0.35687,0.64313
27.00000,1.01194,0.36570,0.63430
27.12000,1.01194,0.45211,0.54789
27.24000,1.01194,0.55881,0.44119
27.36000,1.01194,0.51493,0.48507
27.48000,1.01194,0.43671,0.56329
27.60000,1.01194,0.40357,0.59643
27.72000,1.01194,0.25937,0.74063
27.84000,1.01194,0.45565,0.54435
27.96000,1.01194,0.18050,0.81950
28.08000,1.01194,0.26468,0.73532
28.20000,1.01194,0.13520,0.86480
28.32000,1.01194,0.22665,0.77335
28.44000,1.01194,0.09801,0.90199
28.56000,1.01194,0.12214,0.87786
28.68000,1.01194,0.10286,0.89714
28.80000,1.01194,0.07815,0.92185
28.92000,1.01194,0.07477,0.92523
29.04000,1.01194,0.07516,0.92484
29.16000,1.01194,0.09702,0.90298
29.28000,1.01194,0.19234,0.80766
29.40000,1.01194,0.12463,0.87537
29.52000,1.01194,0.08893,0.91107
29.64000,1.01194,0.18748,0.81252
29.76000,1.01194,0.15605,0.84395
29.88000,1.01194,0.28756,0.71244
30.00000,1.01194,0.15380,0.84620
30.12000,1.01194,0.12929,0.87071
30.24000,1.01194,0.14351,0.85649
30.36000,1.01194,0.07839,0.92161
30.48000,1.01194,0.28206,0.71794
30.60000,1.01194,0.03765,0.96235
30.72000,1.01194,0.22950,0.77050
30.84000,1.01194,0.08530,0.91470
30.96000,1.01194,0.23526,0.76474
31.08000,1.01194,0.16947,0.83053
31.20000,1.01194,0.22924,0.77076
31.32000,1.01194,0.15593,0.84407
31.44000,1.01194,0.32307,0.67693
31.56000,1.01194,0.30411,0.69589
31.68000,1.01194,0.44913,0.55087
31.80000,1.01194,0.44945,0.55055
31.92000,1.01194,0.50048,0.49952
32.04000,1.01194,0.50850,0.49150
32.16000,1.01194,0.62760,0.37241
32.28000,1.01194,0.57990,0.42010
32.40000,1.01194,0.63918,0.36082
32.52000,1.01194,0.62586,0.37414
32.64000,1.01194,0.75568,0.24432
32.76000,1.01194,0.64049,0.35951
32.88000,1.01194,0.70158,0.29842
33.00000,1.01194,0.55284,0.44716
33.12000,1.01194,0.70043,0.29957
33.24000,1.01194,0.59003,0.40997
33.36000,1.01194,0.66526,0.33474
33.48000,1.01194,0.55694,0.44306
33.60000,1.01194,0.73243,0.26757
33.72000,1.01194,0.76549,0.23451
33.84000,1.01194,0.71130,0.28870
33.96000,1.01194,0.76567,0.23433
34.08000,1.01194,0.65486,0.34514
34.20000,1.01194,0.72189,0.27811
34.32000,1.01194,0.73001,0.26999
34.44000,1.01194,0.43984,0.56016
34.56000,1.01194,0.57774,0.42226
34.68000,1.01194,0.66502,0.33498
34.80000,1.01194,0.67332,0.32668
34.92000,1.01194,0.61687,0.38313
35.04000,1.01194,0.63878,0.36122
35.16000,1.01194,0.49872,0.50128
35.28000,1.01194,0.55541,0.44459
35.40000,1.01194,0.44524,0.55476
35.52000,1.01194,0.52514,0.47486
35.64000,1.01194,0.34806,0.65194
35.76000,1.01194,0.58736,0.41264
35.88000,1.01194,0.62137,0.37863
36.00000,1.01194,0.79368,0.20632
36.12000,1.01194,0.74549,0.25451
36.24000,1.01194,0.81949,0.18051
36.36000,1.01194,0.84086,0.15914
36.48000,1.01194,0.85793,0.14207
36.60000,1.01194,0.80752,0.19248
36.72000,1.01194,0.80851,0.19149
36.84000,1.01194,0.73388,0.26612
36.96000,1.01194,0.78845,0.21155
37.08000,1.01194,0.73287,0.26713
37.20000,1.01194,0.78207,0.21793
37.32000,1.01194,0.69874,0.30126
37.44000,1.01194,0.65399,0.34601
37.56000,1.01194,0.43972,0.56028
37.68000,1.01194,0.41793,0.58207
37.80000,1.01194,0.49882,0.50118
37.92000,1.01194,0.13961,0.86039
38.04000,1.01194,0.21784,0.78216
38.16000,1.01194,0.24584,0.75416
38.28000,1.01194,0.18666,0.81334
38.40000,1.01194,0.19431,0.80569
38.52000,1.01194,0.22881,0.77119
38.64000,1.01194,0.22879,0.77121
38.76000,1.01194,0.42040,0.57960
38.88000,1.01194,0.18085,0.81915
39.00000,1.01194,0.27225,0.72775
39.12000,1.01194,0.17927,0.82073
39.24000,1.01194,0.28953,0.71047
39.36000,1.01194,0.21598,0.78402
39.48000,1.01194,0.07803,0.92197
39.60000,1.01194,0.08181,0.91819
39.72000,1.01194,0.04723,0.95277
39.84000,1.01194,0.08741,0.91259
39.96000,1.01194,0.05510,0.94490
40.08000,1.01194,0.05993,0.94007
40.20000,1.01194,0.04274,0.95726
40.32000,1.01194,0.07001,0.92999
40.44000,1.01194,0.04015,0.95985
40.56000,1.01194,0.05313,0.94687
40.68000,1.01194,0.02317,0.97683
40.80000,1.01194,0.05875,0.94125
40.92000,1.01194,0.06373,0.93627
41.04000,1.01194,0.11902,0.88098
41.16000,1.01194,0.07469,0.92531
41.28000,1.01194,0.20401,0.79599
41.40000,1.01194,0.20431,0.79569
41.52000,1.01194,0.28364,0.71636
41.64000,1.01194,0.31576,0.68424
41.76000,1.01194,0.39266,0.60734
41.88000,1.01194,0.25453,0.74547
42.00000,1.01194,0.17390,0.82610
42.12000,1.01194,0.15955,0.84045
42.24000,1.01194,0.11265,0.88735
42.36000,1.01194,0.06282,0.93718
42.48000,1.01194,0.04450,0.95550
42.60000,1.01194,0.07643,0.92357
42.72000,1.01194,0.06993,0.93007
42.84000,1.01194,0.04863,0.95137
42.96000,1.01194,0.06588,0.93412
43.08000,1.01194,0.04981,0.95019
43.20000,1.01194,0.04306,0.95694
43.32000,1.01194,0.01740,0.98260
43.44000,1.01194,0.02166,0.97834
43.56000,1.01194,0.01554,0.98446
43.68000,1.01194,0.01119,0.98881
43.80000,1.01194,0.01422,0.98578
43.92000,1.01194,0.01278,0.98722
44.04000,1.01194,0.01471,0.98529
44.16000,1.01194,0.02407,0.97593
44.28000,1.01194,0.01481,0.98519
44.40000,1.01194,0.02079,0.97921
44.52000,1.01194,0.01622,0.98378
44.64000,1.01194,0.02938,0.97062
44.76000,1.01194,0.01525,0.98475
44.88000,1.01194,0.01018,0.98982
45.00000,1.01194,0.01251,0.98749
45.12000,1.01194,0.01031,0.98969
45.24000,1.01194,0.00851,0.99149
45.36000,1.01194,0.00728,0.99272
45.48000,1.01194,0.00991,0.99009
45.60000,1.01194,0.01468,0.98532
45.72000,1.01194,0.02747,0.97253
45.84000,1.01194,0.03184,0.96816
45.96000,1.01194,0.06753,0.93247
46.08000,1.01194,0.07388,0.92612
46.20000,1.01194,0.13877,0.86123
46.32000,1.01194,0.15332,0.84668
46.44000,1.01194,0.24034,0.75966
46.56000,1.01194,0.10579,0.89421
46.68000,1.01194,0.14673,0.85327
46.80000,1.01194,0.05975,0.94025
46.92000,1.01194,0.05870,0.94130
47.04000,1.01194,0.03160,0.96840
47.16000,1.01194,0.04705,0.95295
47.28000,1.01194,0.06746,0.93254
47.40000,1.01194,0.06349,0.93651
47.52000,1.01194,0.05107,0.94893
47.64000,1.01194,0.03471,0.96529
47.76000,1.01194,0.07177,0.92823
47.88000,1.01194,0.02444,0.97556
48.00000,1.01194,0.02374,0.97626
48.12000,1.01194,0.01568,0.98432
48.24000,1.01194,0.01014,0.98986
48.36000,1.01194,0.01323,0.98677
48.48000,1.01194,0.00994,0.99006
48.60000,1.01194,0.00522,0.99478
48.72000,1.01194,0.00678,0.99322
48.84000,1.01194,0.00638,0.99362
48.96000,1.01194,0.01809,0.98191
49.08000,1.01194,0.01813,0.98187
49.20000,1.01194,0.02237,0.97763
49.32000,1.01194,0.00941,0.99059
49.44000,1.01194,0.02197,0.97803
49.56000,1.01194,0.00815,0.99185
49.68000,1.01194,0.01086,0.98914
49.80000,1.01194,0.00593,0.99407
49.92000,1.01194,0.01313,0.98687
50.04000,1.01194,0.00993,0.99007
50.16000,1.01194,0.00662,0.99338
50.28000,1.01194,0.00580,0.99420
50.40000,1.01194,0.01271,0.98729
50.52000,1.01194,0.02029,0.97971
50.64000,1.01194,0.04720,0.95280
50.76000,1.01194,0.05806,0.94194
50.88000,1.01194,0.11794,0.88206
51.00000,1.01194,0.09061,0.90939
51.12000,1.01194,0.14405,0.85595
51.24000,1.01194,0.13875,0.86125
51.36000,1.01194,0.09244,0.90756
51.48000,1.01194,0.07492,0.92508
51.60000,1.01194,0.04811,0.95189
51.72000,1.01194,0.04022,0.95978
51.84000,1.01194,0.11929,0.88071
51.96000,1.01194,0.09174,0.90826
52.08000,1.01194,0.11430,0.88570
52.20000,1.01194,0.07569,0.92431
52.32000,1.01194,0.09715,0.90285
52.44000,1.01194,0.02891,0.97109
52.56000,1.01194,0.04767,0.95233
52.68000,1.01194,0.03294,0.96706
52.80000,1.01194,0.02416,0.97584
52.92000,1.01194,0.03147,0.96853
53.04000,1.01194,0.01851,0.98149
53.16000,1.01194,0.03308,0.96692
53.28000,1.01194,0.03134,0.96866
53.40000,1.01194,0.02882,0.97118
53.52000,1.01194,0.02596,0.97404
53.64000,1.01194,0.03311,0.96689
53.76000,1.01194,0.02632,0.97368
53.88000,1.01194,0.02298,0.97702
54.00000,1.01194,0.03660,0.96340
54.12000,1.01194,0.02048,0.97952
54.24000,1.01194,0.03011,0.96989
54.36000,1.01194,0.02934,0.97066
54.48000,1.01194,0.02698,0.97302
54.60000,1.01194,0.05295,0.94705
54.72000,1.01194,0.03317,0.96683
54.84000,1.01194,0.05495,0.94505
54.96000,1.01194,0.04135,0.95865
55.08000,1.01194,0.04375,0.95625
55.20000,1.01194,0.04482,0.95518
55.32000,1.01194,0.03266,0.96734
55.44000,1.01194,0.03645,0.96355
55.56000,1.01194,0.04520,0.95480
55.68000,1.01194,0.03315,0.96685
55.80000,1.01194,0.05692,0.94308
55.92000,1.01194,0.03594,0.96406
56.04000,1.01194,0.06863,0.93137
56.16000,1.01194,0.04372,0.95628
56.28000,1.01194,0.06646,0.93354
56.40000,1.01194,0.03787,0.96213
56.52000,1.01194,0.09633,0.90367
56.64000,1.01194,0.04651,0.95349
56.76000,1.01194,0.03531,0.96469
56.88000,1.01194,0.04055,0.95945
57.00000,1.01194,0.05227,0.94773
57.12000,1.01194,0.03832,0.96168
57.24000,1.01194,0.03360,0.96640
57.36000,1.01194,0.03027,0.96973
57.48000,1.01194,0.03178,0.96822
57.60000,1.01194,0.02528,0.97472
57.72000,1.01194,0.02577,0.97423
57.84000,1.01194,0.02799,0.97201
57.96000,1.01194,0.02629,0.97371
58.08000,1.01194,0.03639,0.96361
58.20000,1.01194,0.03179,0.96821
58.32000,1.01194,0.03893,0.96107
58.44000,1.01194,0.05335,0.94665
58.56000,1.01194,0.03691,0.96309
58.68000,1.01194,0.05257,0.94743
58.80000,1.01194,0.02800,0.97200
58.92000,1.01194,0.01741,0.98259
59.04000,1.01194,0.01677,0.98323
59.16000,1.01194,0.00678,0.99322
59.28000,1.01194,0.01499,0.98501
59.40000,1.01194,0.00687,0.99313
59.52000,1.01194,0.01136,0.98864
59.64000,1.01194,0.01029,0.98971
59.76000,1.01194,0.01242,0.98758
59.88000,1.01194,0.01072,0.98928
60.00000,1.01194,0.01038,0.98962
60.12000,1.01194,0.00543,0.99457
60.24000,1.01194,0.00328,0.99672
60.36000,1.01194,0.00637,0.99363
60.48000,1.01194,0.00354,0.99646
60.60000,1.01194,0.00191,0.99809
60.72000,1.01194,0.00496,0.99504
60.84000,1.01194,0.00489,0.99511
60.96000,1.01194,0.00635,0.99365
61.08000,1.01194,0.01612,0.98388
61.20000,1.01194,0.02162,0.97838
61.32000,1.01194,0.06570,0.93430
61.44000,1.01194,0.05691,0.94309
61.56000,1.01194,0.09914,0.90086
61.68000,1.01194,0.07096,0.92904
61.80000,1.01194,0.14755,0.85245
61.92000,1.01194,0.09004,0.90996
62.04000,1.01194,0.11130,0.88870
62.16000,1.01194,0.06886,0.93114
62.28000,1.01194,0.06925,0.93075
62.40000,1.01194,0.05145,0.94855
62.52000,1.01194,0.05232,0.94768
62.64000,1.01194,0.02911,0.97089
62.76000,1.01194,0.05020,0.94980
62.88000,1.01194,0.02139,0.97861
63.00000,1.01194,0.02442,0.97558
63.12000,1.01194,0.02167,0.97833
63.24000,1.01194,0.03300,0.96700
63.36000,1.01194,0.02993,0.97007
63.48000,1.01194,0.05385,0.94615
63.60000,1.01194,0.02775,0.97225
63.72000,1.01194,0.03984,0.96016
63.84000,1.01194,0.04617,0.95383
63.96000,1.01194,0.03099,0.96901
64.08000,1.01193,0.04287,0.95713
64.20000,1.01194,0.02863,0.97137
