Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
1.86000,0.50594,0.02696,0.01839,0.00489,0.94119,0.00857
1.92000,0.50594,0.02941,0.02323,0.00464,0.93507,0.00766
1.98000,0.50594,0.03026,0.02322,0.00471,0.93383,0.00799
2.04000,0.50594,0.03125,0.03387,0.00413,0.92324,0.00750
2.10000,0.50594,0.03304,0.03758,0.00450,0.91638,0.00850
2.16000,0.50594,0.04043,0.07113,0.00604,0.87146,0.01094
2.22000,0.50594,0.02653,0.02614,0.00398,0.93584,0.00752
2.28000,0.50594,0.03765,0.06093,0.00534,0.88680,0.00928
2.34000,0.50594,0.03678,0.03859,0.00550,0.91011,0.00902
2.40000,0.50594,0.03305,0.03243,0.00419,0.92241,0.00792
2.46000,0.50594,0.03204,0.03047,0.00429,0.92584,0.00736
2.52000,0.50594,0.03069,0.02200,0.00383,0.93720,0.00628
2.58000,0.50594,0.03096,0.02226,0.00370,0.93724,0.00585
2.64000,0.50594,0.03136,0.01896,0.00382,0.94026,0.00561
2.70000,0.50594,0.02987,0.01924,0.00356,0.94155,0.00578
2.76000,0.50594,0.03155,0.02414,0.00409,0.93419,0.00603
2.82000,0.50594,0.02557,0.02029,0.00383,0.94365,0.00666
2.88000,0.50594,0.03091,0.02162,0.00388,0.93779,0.00580
2.94000,0.50594,0.03116,0.02344,0.00455,0.93364,0.00721
3.00000,0.50594,0.02897,0.02282,0.00410,0.93767,0.00645
3.06000,0.50594,0.02567,0.01943,0.00389,0.94459,0.00643
3.12000,0.50594,0.03519,0.04140,0.00516,0.91090,0.00735
3.18000,0.50594,0.03041,0.02694,0.00548,0.92852,0.00865
3.24000,0.50594,0.05031,0.03685,0.00826,0.89475,0.00983
3.30000,0.50594,0.03884,0.02034,0.00749,0.92249,0.01083
3.36000,0.50594,0.05983,0.02378,0.01384,0.88956,0.01300
3.42000,0.50594,0.03127,0.01465,0.00595,0.93864,0.00950
3.48000,0.50594,0.05528,0.01468,0.01094,0.90851,0.01059
3.54000,0.50594,0.03149,0.00893,0.00512,0.94681,0.00765
3.60000,0.50594,0.02694,0.00739,0.00418,0.95588,0.00561
3.66000,0.50594,0.02442,0.00806,0.00361,0.95818,0.00573
3.72000,0.50594,0.02496,0.00613,0.00373,0.95962,0.00556
3.78000,0.50594,0.02260,0.00703,0.00325,0.96182,0.00530
3.84000,0.50594,0.02826,0.01060,0.00412,0.95102,0.00600
3.90000,0.50594,0.02281,0.00891,0.00387,0.95840,0.00601
3.96000,0.50594,0.02710,0.01534,0.00388,0.94703,0.00666
4.02000,0.50594,0.02639,0.01333,0.00475,0.94881,0.00672
4.08000,0.50594,0.03237,0.02906,0.00508,0.92571,0.00778
4.14000,0.50594,0.02922,0.01336,0.00616,0.94303,0.00823
4.20000,0.50594,0.02776,0.01507,0.00635,0.94312,0.00770
4.26000,0.50594,0.03101,0.01832,0.00782,0.93281,0.01004
4.32000,0.50594,0.02887,0.02133,0.00615,0.93593,0.00772
4.38000,0.50594,0.03094,0.01436,0.00741,0.93830,0.00899
4.44000,0.50594,0.02980,0.01503,0.00581,0.94266,0.00670
4.50000,0.50594,0.02884,0.01153,0.00614,0.94627,0.00722
4.56000,0.50594,0.02470,0.01102,0.00439,0.95348,0.00642
4.62000,0.50594,0.02584,0.00980,0.00493,0.95336,0.00607
4.68000,0.50594,0.02501,0.01142,0.00457,0.95305,0.00595
4.74000,0.50594,0.02399,0.01172,0.00412,0.95430,0.00587
4.80000,0.50594,0.02763,0.01991,0.00471,0.94063,0.00713
4.86000,0.50594,0.02615,0.01576,0.00456,0.94703,0.00649
4.92000,0.50594,0.02543,0.01671,0.00491,0.94622,0.00673
4.98000,0.50594,0.02585,0.01746,0.00564,0.94313,0.00793
5.04000,0.50594,0.02404,0.01417,0.00501,0.94930,0.00748
5.10000,0.50594,0.02888,0.01587,0.00534,0.94228,0.00763
5.16000,0.50594,0.03223,0.01541,0.00585,0.93812,0.00839
5.22000,0.50594,0.02578,0.01476,0.00503,0.94644,0.00798
5.28000,0.50594,0.02834,0.01444,0.00571,0.94325,0.00826
5.34000,0.50594,0.02595,0.01191,0.00445,0.95007,0.00762
5.40000,0.50594,0.02815,0.01171,0.00511,0.94657,0.00846
5.46000,0.50594,0.02584,0.01809,0.00476,0.94345,0.00786
5.52000,0.50594,0.02678,0.01937,0.00423,0.94273,0.00690
5.58000,0.50594,0.03431,0.04686,0.00520,0.90293,0.01070
5.64000,0.50594,0.02922,0.04561,0.00540,0.90956,0.01020
5.70000,0.50594,0.02891,0.03982,0.00467,0.91633,0.01027
5.76000,0.50594,0.03229,0.04874,0.00584,0.90270,0.01043
5.82000,0.50594,0.03006,0.05013,0.00655,0.90054,0.01271
5.88000,0.50594,0.02894,0.04710,0.00597,0.90652,0.01147
5.94000,0.50594,0.03739,0.03743,0.00646,0.90767,0.01105
6.00000,0.50594,0.02592,0.01773,0.00443,0.94445,0.00748
6.06000,0.50594,0.02716,0.01524,0.00370,0.94793,0.00597
6.12000,0.50594,0.02495,0.01452,0.00392,0.95001,0.00660
6.18000,0.50594,0.02355,0.01279,0.00323,0.95514,0.00528
6.24000,0.50594,0.02645,0.01341,0.00427,0.94912,0.00675
6.30000,0.50594,0.02725,0.01458,0.00474,0.94619,0.00724
6.36000,0.50594,0.02757,0.01378,0.00463,0.94663,0.00739
6.42000,0.50594,0.03007,0.01315,0.00558,0.94384,0.00736
6.48000,0.50594,0.02990,0.01438,0.00580,0.94088,0.00904
6.54000,0.50594,0.02517,0.01024,0.00408,0.95411,0.00640
6.60000,0.50594,0.02417,0.01197,0.00403,0.95190,0.00793
6.66000,0.50594,0.03324,0.01309,0.00802,0.93589,0.00976
6.72000,0.50594,0.03174,0.01308,0.00605,0.94001,0.00912
6.78000,0.50594,0.05471,0.01023,0.01121,0.91369,0.01016
6.84000,0.50594,0.02785,0.00762,0.00394,0.95395,0.00664
6.90000,0.50594,0.04466,0.01691,0.00952,0.91922,0.00970
6.96000,0.50594,0.02673,0.01015,0.00456,0.95167,0.00689
7.02000,0.50594,0.03030,0.01324,0.00611,0.94181,0.00854
7.08000,0.50594,0.02352,0.00970,0.00362,0.95685,0.00632
7.14000,0.50594,0.02634,0.01134,0.00477,0.95056,0.00699
7.20000,0.50594,0.02839,0.01497,0.00591,0.94237,0.00836
7.26000,0.50594,0.02683,0.01395,0.00548,0.94633,0.00741
7.32000,0.50594,0.02758,0.01381,0.00562,0.94555,0.00745
7.38000,0.50594,0.02710,0.01252,0.00579,0.94653,0.00806
7.44000,0.50594,0.02617,0.01449,0.00533,0.94655,0.00746
7.50000,0.50594,0.02641,0.01216,0.00580,0.94782,0.00782
7.56000,0.50594,0.02645,0.01259,0.00528,0.94766,0.00802
7.62000,0.50594,0.02703,0.01194,0.00518,0.94822,0.00762
7.68000,0.50594,0.02790,0.01092,0.00553,0.94849,0.00716
7.74000,0.50594,0.02581,0.01039,0.00492,0.95208,0.00680
7.80000,0.50594,0.02714,0.01094,0.00554,0.94846,0.00792
7.86000,0.50594,0.02883,0.01175,0.00649,0.94422,0.00871
7.92000,0.50594,0.02919,0.01380,0.00647,0.94179,0.00875
7.98000,0.50594,0.02774,0.01156,0.00621,0.94568,0.00880
8.04000,0.50594,0.02971,0.01440,0.00671,0.94048,0.00869
8.10000,0.50594,0.03200,0.02016,0.00738,0.93055,0.00992
8.16000,0.50594,0.02823,0.01413,0.00637,0.94274,0.00853
8.22000,0.50594,0.02538,0.01295,0.00511,0.94936,0.00720
8.28000,0.50594,0.02850,0.01225,0.00639,0.94467,0.00818
8.34000,0.50594,0.02547,0.01574,0.00563,0.94525,0.00792
8.40000,0.50594,0.03378,0.02386,0.00680,0.92583,0.00973
8.46000,0.50594,0.13393,0.23153,0.00745,0.61071,0.01638
8.52000,0.50594,0.53863,0.06221,0.01116,0.36922,0.01878
8.58000,0.50594,0.82181,0.04073,0.00609,0.12572,0.00565
8.64000,0.50594,0.88894,0.01583,0.00776,0.07513,0.01234
8.70000,0.50594,0.95320,0.01246,0.00481,0.02408,0.00546
8.76000,0.50594,0.99111,0.00134,0.00219,0.00312,0.00223
8.82000,0.50594,0.98827,0.00149,0.00299,0.00543,0.00183
8.88000,0.50594,0.99052,0.00127,0.00216,0.00445,0.00161
8.94000,0.50594,0.99545,0.00102,0.00110,0.00150,0.00094
9.00000,0.50594,0.99649,0.00033,0.00108,0.00153,0.00057
9.06000,0.50594,0.99743,0.00043,0.00093,0.00072,0.00049
9.12000,0.50594,0.99919,0.00015,0.00028,0.00018,0.00020
9.18000,0.50594,0.99902,0.00027,0.00023,0.00031,0.00018
9.24000,0.50594,0.99851,0.00026,0.00035,0.00065,0.00022
9.30000,0.50594,0.99767,0.00035,0.00052,0.00107,0.00039
9.36000,0.50594,0.99653,0.00065,0.00069,0.00161,0.00053
9.42000,0.50594,0.99872,0.00024,0.00040,0.00031,0.00033
9.48000,0.50594,0.99591,0.00080,0.00121,0.00117,0.00091
9.54000,0.50594,0.99568,0.00114,0.00119,0.00107,0.00091
9.60000,0.50594,0.99366,0.00144,0.00178,0.00185,0.00126
9.66000,0.50594,0.98398,0.00244,0.00488,0.00510,0.00359
9.72000,0.50594,0.94906,0.00820,0.01183,0.01911,0.01180
9.78000,0.50594,0.93475,0.01093,0.01756,0.01326,0.02350
9.84000,0.50594,0.98261,0.00341,0.00425,0.00388,0.00584
9.90000,0.50594,0.96433,0.00975,0.00651,0.00821,0.01120
9.96000,0.50594,0.97971,0.00414,0.00323,0.00512,0.00780
10.02000,0.50594,0.96173,0.00807,0.00620,0.01004,0.01395
10.08000,0.50594,0.94775,0.01561,0.00914,0.01349,0.01401
10.14000,0.50594,0.97299,0.00577,0.00536,0.01013,0.00575
10.20000,0.50594,0.95609,0.00388,0.01056,0.02268,0.00680
10.26000,0.50594,0.98295,0.00159,0.00758,0.00541,0.00247
10.32000,0.50594,0.94238,0.00746,0.00967,0.03368,0.00680
10.38000,0.50594,0.86445,0.01473,0.02602,0.07938,0.01542
10.44000,0.50594,0.45228,0.02896,0.01772,0.49067,0.01037
10.50000,0.50594,0.31198,0.01939,0.01109,0.64722,0.01031
10.56000,0.50594,0.02797,0.01346,0.00444,0.94737,0.00677
10.62000,0.50594,0.02723,0.01583,0.00472,0.94493,0.00730
10.68000,0.50594,0.02552,0.01332,0.00393,0.95098,0.00625
10.74000,0.50594,0.02819,0.01664,0.00504,0.94185,0.00827
10.80000,0.50594,0.02543,0.01453,0.00443,0.94841,0.00719
10.86000,0.50594,0.02473,0.01361,0.00412,0.95097,0.00657
10.92000,0.50594,0.02962,0.01580,0.00501,0.94139,0.00818
10.98000,0.50594,0.03126,0.01631,0.00551,0.93730,0.00963
11.04000,0.50594,0.02742,0.01560,0.00508,0.94424,0.00766
11.10000,0.50594,0.02614,0.01638,0.00470,0.94490,0.00788
11.16000,0.50594,0.02506,0.01513,0.00449,0.94766,0.00766
11.22000,0.50594,0.02463,0.01286,0.00423,0.95124,0.00704
11.28000,0.50594,0.02769,0.01638,0.00461,0.94404,0.00728
11.34000,0.50594,0.02747,0.01461,0.00467,0.94587,0.00738
11.40000,0.50594,0.02854,0.01378,0.00515,0.94496,0.00757
11.46000,0.50594,0.03046,0.01428,0.00526,0.94178,0.00822
11.52000,0.50594,0.02981,0.01278,0.00536,0.94313,0.00892
11.58000,0.50594,0.03019,0.01089,0.00541,0.94490,0.00861
11.64000,0.50594,0.03005,0.01055,0.00582,0.94535,0.00822
11.70000,0.50594,0.03024,0.01099,0.00568,0.94451,0.00859
11.76000,0.50594,0.02874,0.01131,0.00548,0.94622,0.00825
11.82000,0.50594,0.02965,0.01054,0.00513,0.94663,0.00805
11.88000,0.50594,0.02794,0.00768,0.00478,0.95204,0.00756
11.94000,0.50594,0.02718,0.01129,0.00528,0.94790,0.00835
12.00000,0.50594,0.04220,0.00973,0.00821,0.93092,0.00894
12.06000,0.50594,0.02609,0.01038,0.00422,0.95320,0.00611
12.12000,0.50594,0.02966,0.00968,0.00488,0.94854,0.00724
12.18000,0.50594,0.02565,0.01043,0.00459,0.95296,0.00637
12.24000,0.50594,0.02907,0.00862,0.00547,0.95051,0.00632
12.30000,0.50594,0.02518,0.00862,0.00412,0.95637,0.00571
12.36000,0.50594,0.02952,0.00849,0.00518,0.95103,0.00578
12.42000,0.50594,0.02944,0.01216,0.00543,0.94641,0.00656
12.48000,0.50594,0.02913,0.01137,0.00654,0.94547,0.00748
12.54000,0.50594,0.03217,0.01379,0.00673,0.93926,0.00804
12.60000,0.50594,0.03051,0.01075,0.00701,0.94424,0.00749
12.66000,0.50594,0.02477,0.00911,0.00446,0.95516,0.00650
12.72000,0.50594,0.02696,0.01228,0.00470,0.94901,0.00706
12.78000,0.50594,0.02936,0.01312,0.00536,0.94539,0.00677
12.84000,0.50594,0.02509,0.00950,0.00459,0.95471,0.00611
12.90000,0.50594,0.02409,0.00799,0.00361,0.95981,0.00449
12.96000,0.50594,0.02464,0.01357,0.00416,0.95161,0.00602
13.02000,0.50594,0.02211,0.00817,0.00294,0.96217,0.00462
13.08000,0.50594,0.02773,0.01440,0.00469,0.94722,0.00597
13.14000,0.50594,0.02514,0.01504,0.00425,0.94986,0.00571
13.20000,0.50594,0.02540,0.01938,0.00442,0.94496,0.00585
13.26000,0.50594,0.02461,0.01488,0.00442,0.94993,0.00616
13.32000,0.50594,0.02478,0.01215,0.00397,0.95338,0.00573
13.38000,0.50594,0.02884,0.01059,0.00486,0.94977,0.00595
13.44000,0.50594,0.02546,0.01141,0.00425,0.95337,0.00550
13.50000,0.50594,0.02309,0.00991,0.00407,0.95744,0.00549
13.56000,0.50594,0.02864,0.01190,0.00518,0.94742,0.00686
13.62000,0.50594,0.02885,0.01263,0.00605,0.94472,0.00775
13.68000,0.50594,0.02756,0.01622,0.00486,0.94349,0.00787
13.74000,0.50594,0.05154,0.03183,0.01033,0.89149,0.01481
13.80000,0.50594,0.04614,0.07982,0.01056,0.84234,0.02114
13.86000,0.50594,0.05237,0.06476,0.02051,0.83870,0.02366
13.92000,0.50594,0.04802,0.15443,0.01190,0.75882,0.02684
13.98000,0.50594,0.05300,0.11812,0.02144,0.77832,0.02912
14.04000,0.50594,0.04562,0.12928,0.01011,0.79221,0.02279
14.10000,0.50594,0.04019,0.12359,0.01112,0.80797,0.01712
14.16000,0.50594,0.04519,0.07751,0.00997,0.85070,0.01663
14.22000,0.50594,0.04048,0.06592,0.00894,0.87364,0.01102
14.28000,0.50594,0.03274,0.02963,0.00591,0.92225,0.00947
14.34000,0.50594,0.03621,0.05054,0.00566,0.89847,0.00913
14.40000,0.50594,0.03149,0.02395,0.00585,0.93030,0.00841
14.46000,0.50594,0.03520,0.03979,0.00547,0.91086,0.00868
14.52000,0.50594,0.02741,0.02292,0.00506,0.93645,0.00816
14.58000,0.50594,0.02772,0.01888,0.00445,0.94163,0.00732
14.64000,0.50594,0.02835,0.02031,0.00523,0.93776,0.00834
14.70000,0.50594,0.02629,0.01872,0.00492,0.94156,0.00851
14.76000,0.50594,0.02907,0.02165,0.00565,0.93413,0.00950
14.82000,0.50594,0.02732,0.02093,0.00501,0.93854,0.00820
14.88000,0.50594,0.03630,0.03516,0.00694,0.91088,0.01072
14.94000,0.50594,0.02978,0.02964,0.00659,0.92309,0.01091
15.00000,0.50594,0.02568,0.02261,0.00461,0.93909,0.00801
15.06000,0.50594,0.03487,0.04708,0.00692,0.89841,0.01272
15.12000,0.50594,0.03161,0.04360,0.00506,0.91023,0.00951
15.18000,0.50594,0.03682,0.05952,0.00580,0.88623,0.01163
15.24000,0.50594,0.05078,0.03273,0.00876,0.89462,0.01311
15.30000,0.50594,0.03936,0.03583,0.00653,0.90837,0.00991
15.36000,0.50594,0.08132,0.02042,0.01342,0.87424,0.01059
15.42000,0.50594,0.03284,0.01465,0.00675,0.93869,0.00707
15.48000,0.50594,0.04468,0.01637,0.01113,0.91692,0.01091
15.54000,0.50594,0.03012,0.00906,0.00509,0.94877,0.00696
15.60000,0.50594,0.03145,0.01053,0.00566,0.94545,0.00692
15.66000,0.50594,0.02524,0.00874,0.00448,0.95550,0.00605
15.72000,0.50594,0.02667,0.00889,0.00474,0.95405,0.00564
15.78000,0.50594,0.02553,0.00968,0.00439,0.95418,0.00621
15.84000,0.50594,0.02297,0.00958,0.00392,0.95787,0.00566
15.90000,0.50594,0.02667,0.01179,0.00492,0.94987,0.00676
15.96000,0.50594,0.02530,0.01044,0.00500,0.95301,0.00626
16.02000,0.50594,0.02465,0.00982,0.00486,0.95406,0.00661
16.08000,0.50594,0.02416,0.01058,0.00520,0.95360,0.00647
16.14000,0.50594,0.02681,0.01339,0.00542,0.94694,0.00745
16.20000,0.50594,0.02679,0.01497,0.00528,0.94642,0.00653
16.26000,0.50594,0.02744,0.01516,0.00518,0.94520,0.00703
16.32000,0.50594,0.02657,0.01221,0.00561,0.94902,0.00659
16.38000,0.50594,0.02613,0.01301,0.00467,0.95003,0.00616
16.44000,0.50594,0.02630,0.01057,0.00507,0.95194,0.00612
16.50000,0.50594,0.02480,0.01026,0.00487,0.95418,0.00589
16.56000,0.50594,0.02485,0.01172,0.00471,0.95289,0.00583
16.62000,0.50594,0.02567,0.01201,0.00618,0.94920,0.00694
16.68000,0.50594,0.02682,0.01069,0.00499,0.95142,0.00608
16.74000,0.50594,0.02748,0.01034,0.00535,0.95070,0.00613
16.80000,0.50594,0.02450,0.00919,0.00505,0.95543,0.00583
16.86000,0.50594,0.02545,0.00979,0.00520,0.95346,0.00610
16.92000,0.50594,0.03974,0.02396,0.00863,0.91819,0.00947
16.98000,0.50594,0.11530,0.06709,0.00580,0.79954,0.01227
17.04000,0.50594,0.39569,0.07136,0.01102,0.50682,0.01511
17.10000,0.50594,0.87570,0.02527,0.00594,0.08842,0.00467
17.16000,0.50594,0.88488,0.02451,0.01059,0.07400,0.00602
17.22000,0.50594,0.97587,0.00884,0.00263,0.01028,0.00238
17.28000,0.50594,0.97333,0.00548,0.00355,0.01447,0.00317
17.34000,0.50594,0.99107,0.00113,0.00243,0.00435,0.00102
17.40000,0.50594,0.99670,0.00027,0.00098,0.00175,0.00030
17.46000,0.50594,0.99703,0.00021,0.00099,0.00141,0.00036
17.52000,0.50594,0.99671,0.00022,0.00067,0.00207,0.00033
17.58000,0.50594,0.99763,0.00017,0.00066,0.00127,0.00028
17.64000,0.50594,0.99871,0.00024,0.00032,0.00046,0.00026
17.70000,0.50594,0.99878,0.00018,0.00033,0.00053,0.00018
17.76000,0.50594,0.99936,0.00009,0.00017,0.00029,0.00009
17.82000,0.50594,0.99935,0.00008,0.00018,0.00026,0.00013
17.88000,0.50594,0.99778,0.00028,0.00041,0.00114,0.00039
17.94000,0.50594,0.99612,0.00044,0.00080,0.00194,0.00071
18.00000,0.50594,0.99615,0.00046,0.00104,0.00159,0.00076
18.06000,0.50594,0.98932,0.00126,0.00236,0.00493,0.00213
18.12000,0.50594,0.99383,0.00042,0.00202,0.00126,0.00248
18.18000,0.50594,0.98996,0.00117,0.00235,0.00262,0.00391
18.24000,0.50594,0.99269,0.00129,0.00196,0.00150,0.00256
18.30000,0.50594,0.98829,0.00178,0.00160,0.00192,0.00641
18.36000,0.50594,0.99120,0.00136,0.00094,0.00211,0.00438
18.42000,0.50594,0.94763,0.00662,0.00752,0.01653,0.02170
18.48000,0.50594,0.98921,0.00098,0.00143,0.00287,0.00551
18.54000,0.50594,0.99104,0.00161,0.00138,0.00179,0.00419
18.60000,0.50594,0.99272,0.00208,0.00113,0.00080,0.00328
18.66000,0.50594,0.99092,0.00187,0.00153,0.00292,0.00276
18.72000,0.50594,0.99563,0.00080,0.00083,0.00075,0.00200
18.78000,0.50594,0.96761,0.00906,0.00503,0.01234,0.00596
18.84000,0.50594,0.99332,0.00199,0.00100,0.00250,0.00119
18.90000,0.50594,0.87551,0.02107,0.01660,0.07719,0.00962
18.96000,0.50594,0.95471,0.00742,0.00525,0.03088,0.00173
19.02000,0.50594,0.04938,0.02169,0.00415,0.91767,0.00711
19.08000,0.50594,0.02358,0.01522,0.00355,0.95108,0.00657
19.14000,0.50594,0.02580,0.01322,0.00413,0.95012,0.00674
19.20000,0.50594,0.02738,0.01506,0.00406,0.94700,0.00650
19.26000,0.50594,0.02845,0.01642,0.00522,0.94260,0.00731
19.32000,0.50594,0.02625,0.01594,0.00427,0.94660,0.00695
19.38000,0.50594,0.02729,0.01276,0.00474,0.94788,0.00732
19.44000,0.50594,0.02759,0.01498,0.00512,0.94401,0.00830
19.50000,0.50594,0.02656,0.01591,0.00489,0.94432,0.00833
19.56000,0.50594,0.02700,0.01536,0.00464,0.94534,0.00766
19.62000,0.50594,0.02712,0.01484,0.00488,0.94553,0.00763
19.68000,0.50594,0.02650,0.01402,0.00443,0.94791,0.00714
19.74000,0.50594,0.02319,0.01175,0.00392,0.95448,0.00666
19.80000,0.50594,0.02552,0.01333,0.00431,0.94946,0.00737
19.86000,0.50594,0.02752,0.01482,0.00456,0.94546,0.00764
19.92000,0.50594,0.02816,0.01629,0.00512,0.94256,0.00787
19.98000,0.50594,0.02688,0.01289,0.00439,0.94886,0.00698
20.04000,0.50594,0.02814,0.01390,0.00462,0.94588,0.00746
20.10000,0.50594,0.02561,0.01299,0.00390,0.94994,0.00756
20.16000,0.50594,0.02796,0.01582,0.00466,0.94351,0.00805
20.22000,0.50594,0.03365,0.02547,0.00568,0.92592,0.00928
20.28000,0.50594,0.03097,0.02123,0.00584,0.93225,0.00971
20.34000,0.50594,0.04356,0.01452,0.00703,0.92434,0.01055
20.40000,0.50594,0.04650,0.01792,0.00949,0.91334,0.01275
20.46000,0.50594,0.07235,0.02191,0.01390,0.87457,0.01728
20.52000,0.50594,0.03313,0.01299,0.00687,0.93616,0.01084
20.58000,0.50594,0.04803,0.01390,0.00884,0.91776,0.01148
20.64000,0.50594,0.03142,0.00947,0.00535,0.94592,0.00784
20.70000,0.50594,0.02705,0.00787,0.00440,0.95489,0.00578
20.76000,0.50594,0.02923,0.01014,0.00444,0.95007,0.00612
20.82000,0.50594,0.02741,0.00779,0.00442,0.95409,0.00629
20.88000,0.50594,0.02246,0.00782,0.00378,0.96019,0.00576
20.94000,0.50594,0.02447,0.00921,0.00376,0.95661,0.00596
21.00000,0.50594,0.02563,0.01146,0.00432,0.95101,0.00758
21.06000,0.50594,0.02683,0.00869,0.00417,0.95350,0.00682
21.12000,0.50594,0.02496,0.01155,0.00410,0.95350,0.00589
21.18000,0.50594,0.02698,0.01066,0.00415,0.95233,0.00588
21.24000,0.50594,0.02343,0.00886,0.00433,0.95765,0.00574
21.30000,0.50594,0.02446,0.01091,0.00470,0.95341,0.00651
21.36000,0.50594,0.02186,0.00814,0.00364,0.96093,0.00543
21.42000,0.50594,0.02407,0.00839,0.00401,0.95746,0.00607
21.48000,0.50594,0.02413,0.00951,0.00448,0.95563,0.00625
21.54000,0.50594,0.02560,0.01169,0.00474,0.95146,0.00650
21.60000,0.50594,0.02462,0.00971,0.00456,0.95503,0.00608
21.66000,0.50594,0.02574,0.01164,0.00456,0.95204,0.00603
21.72000,0.50594,0.02416,0.00960,0.00393,0.95630,0.00601
21.78000,0.50594,0.02688,0.01192,0.00520,0.94936,0.00663
21.84000,0.50594,0.02472,0.01067,0.00458,0.95400,0.00603
21.90000,0.50594,0.02867,0.01426,0.00625,0.94394,0.00688
21.96000,0.50594,0.02812,0.01046,0.00575,0.94810,0.00756
22.02000,0.50594,0.02913,0.01012,0.00653,0.94557,0.00865
22.08000,0.50594,0.03498,0.00997,0.00745,0.93865,0.00895
22.14000,0.50594,0.02940,0.00941,0.00593,0.94728,0.00798
22.20000,0.50594,0.03116,0.01074,0.00715,0.94247,0.00848
22.26000,0.50594,0.03576,0.01379,0.00783,0.93134,0.01127
22.32000,0.50594,0.03599,0.01819,0.00731,0.92854,0.00998
22.38000,0.50594,0.03172,0.01854,0.00715,0.93316,0.00943
22.44000,0.50594,0.03469,0.01934,0.00710,0.92884,0.01003
22.50000,0.50594,0.03523,0.02136,0.00809,0.92401,0.01131
22.56000,0.50594,0.03115,0.01644,0.00677,0.93578,0.00986
22.62000,0.50594,0.03084,0.02142,0.00697,0.93106,0.00971
22.68000,0.50594,0.03338,0.03537,0.00859,0.91074,0.01192
22.74000,0.50594,0.02990,0.02332,0.00637,0.93068,0.00973
22.80000,0.50594,0.03017,0.02890,0.00675,0.92456,0.00963
22.86000,0.50594,0.03174,0.03654,0.00694,0.91503,0.00976
22.92000,0.50594,0.02858,0.04370,0.00662,0.91122,0.00988
22.98000,0.50594,0.03124,0.05349,0.00717,0.89706,0.01104
23.04000,0.50594,0.02791,0.03570,0.00647,0.92135,0.00857
23.10000,0.50594,0.03220,0.03304,0.00593,0.91979,0.00903
23.16000,0.50594,0.02636,0.02766,0.00492,0.93229,0.00878
23.22000,0.50594,0.02859,0.02022,0.00505,0.93772,0.00842
23.28000,0.50594,0.02841,0.02147,0.00514,0.93662,0.00836
23.34000,0.50594,0.02871,0.01715,0.00531,0.94080,0.00803
23.40000,0.50594,0.02931,0.01895,0.00493,0.93913,0.00768
23.46000,0.50594,0.02879,0.01817,0.00547,0.93969,0.00788
23.52000,0.50594,0.02354,0.01409,0.00407,0.95029,0.00800
23.58000,0.50594,0.03586,0.01053,0.00479,0.94076,0.00806
23.64000,0.50594,0.03861,0.01427,0.00791,0.92980,0.00942
23.70000,0.50594,0.03811,0.01031,0.00757,0.93459,0.00942
23.76000,0.50594,0.04427,0.01025,0.00788,0.92861,0.00899
