Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
19.80000,1.01194,0.32557,0.67443
19.92000,1.01194,0.45305,0.54695
20.04000,1.01194,0.47388,0.52612
20.16000,1.01194,0.43700,0.56300
20.28000,1.01194,0.56450,0.43550
20.40000,1.01194,0.46552,0.53448
20.52000,1.01194,0.59406,0.40594
20.64000,1.01194,0.45111,0.54889
20.76000,1.01194,0.51898,0.48102
20.88000,1.01194,0.67708,0.32292
21.00000,1.01194,0.76021,0.23979
21.12000,1.01194,0.87097,0.12903
21.24000,1.01194,0.75841,0.24159
21.36000,1.01194,0.82132,0.17868
21.48000,1.01194,0.85132,0.14868
21.60000,1.01194,0.88303,0.11697
21.72000,1.01194,0.54036,0.45964
21.84000,1.01194,0.71617,0.28383
21.96000,1.01194,0.45586,0.54414
22.08000,1.01194,0.44685,0.55315
22.20000,1.01194,0.46550,0.53450
22.32000,1.01194,0.63914,0.36086
22.44000,1.01194,0.53997,0.46003
22.56000,1.01194,0.55957,0.44043
22.68000,1.01194,0.59890,0.40110
22.80000,1.01194,0.73082,0.26918
22.92000,1.01194,0.67384,0.32616
23.04000,1.01194,0.72713,0.27287
23.16000,1.01194,0.70676,0.29324
23.28000,1.01194,0.72622,0.27378
23.40000,1.01194,0.54239,0.45761
23.52000,1.01194,0.62758,0.37242
23.64000,1.01194,0.52866,0.47134
23.76000,1.01194,0.58990,0.41010
23.88000,1.01194,0.39490,0.60510
24.00000,1.01194,0.37811,0.62189
24.12000,1.01194,0.28124,0.71876
24.24000,1.01194,0.40319,0.59681
24.36000,1.01194,0.45737,0.54263
24.48000,1.01194,0.31690,0.68310
24.60000,1.01194,0.32231,0.67769
24.72000,1.01194,0.38641,0.61359
24.84000,1.01194,0.33412,0.66588
24.96000,1.01194,0.40059,0.59941
25.08000,1.01194,0.45428,0.54572
25.20000,1.01194,0.34693,0.65307
25.32000,1.01194,0.50768,0.49232
25.44000,1.01194,0.59481,0.40519
25.56000,1.01194,0.50042,0.49958
25.68000,1.01194,0.53566,0.46434
25.80000,1.01194,0.59207,0.40793
25.92000,1.01194,0.53899,0.46101
26.04000,1.01194,0.48722,0.51278
26.16000,1.01194,0.51523,0.48477
26.28000,1.01194,0.61142,0.38858
26.40000,1.01194,0.56289,0.43711
26.52000,1.01194,0.79295,0.20705
26.64000,1.01194,0.38365,0.61635
26.76000,1.01194,0.53970,0.46030
26.88000,1.01194,0.55960,0.44040
27.00000,1.01194,0.46992,0.53008
27.12000,1.01194,0.81869,0.18131
27.24000,1.01194,0.60308,0.39692
27.36000,1.01194,0.60210,0.39790
27.48000,1.01194,0.36986,0.63014
27.60000,1.01194,0.47906,0.52094
27.72000,1.01194,0.28993,0.71007
27.84000,1.01194,0.41640,0.58360
27.96000,1.01194,0.22757,0.77243
28.08000,1.01194,0.15063,0.84937
28.20000,1.01194,0.17632,0.82368
28.32000,1.01194,0.26707,0.73293
28.44000,1.01194,0.21549,0.78451
28.56000,1.01194,0.27634,0.72366
28.68000,1.01194,0.31015,0.68985
28.80000,1.01194,0.13207,0.86793
28.92000,1.01194,0.11467,0.88533
29.04000,1.01194,0.09737,0.90263
29.16000,1.01194,0.20001,0.79999
29.28000,1.01194,0.20500,0.79500
29.40000,1.01194,0.42080,0.57920
29.52000,1.01194,0.35903,0.64097
29.64000,1.01194,0.30770,0.69230
29.76000,1.01194,0.28159,0.71841
29.88000,1.01194,0.25009,0.74991
30.00000,1.01194,0.54046,0.45954
30.12000,1.01194,0.25736,0.74264
30.24000,1.01194,0.23561,0.76439
30.36000,1.01194,0.49215,0.50785
30.48000,1.01194,0.22587,0.77413
30.60000,1.01194,0.18918,0.81082
30.72000,1.01194,0.15421,0.84579
30.84000,1.01194,0.09968,0.90032
30.96000,1.01194,0.07650,0.92350
31.08000,1.01194,0.11605,0.88395
31.20000,1.01194,0.16896,0.83104
31.32000,1.01194,0.03380,0.96620
31.44000,1.01194,0.15333,0.84667
31.56000,1.01194,0.16012,0.83988
31.68000,1.01194,0.05375,0.94625
31.80000,1.01194,0.11836,0.88164
31.92000,1.01194,0.06582,0.93418
32.04000,1.01194,0.06775,0.93225
32.16000,1.01194,0.05618,0.94382
32.28000,1.01194,0.14457,0.85543
32.40000,1.01194,0.03781,0.96219
32.52000,1.01194,0.12760,0.87240
32.64000,1.01194,0.07053,0.92947
32.76000,1.01194,0.12100,0.87900
32.88000,1.01194,0.03208,0.96792
33.00000,1.01194,0.11184,0.88816
33.12000,1.01194,0.03873,0.96127
33.24000,1.01194,0.10455,0.89545
33.36000,1.01194,0.19411,0.80589
33.48000,1.01194,0.05410,0.94590
33.60000,1.01194,0.11202,0.88798
33.72000,1.01194,0.03785,0.96215
33.84000,1.01194,0.09317,0.90683
33.96000,1.01194,0.01832,0.98168
34.08000,1.01194,0.02617,0.97383
34.20000,1.01194,0.01165,0.98835
34.32000,1.01194,0.01891,0.98109
34.44000,1.01194,0.02958,0.97042
34.56000,1.01194,0.05978,0.94022
34.68000,1.01194,0.03289,0.96711
34.80000,1.01194,0.06475,0.93525
34.92000,1.01194,0.09383,0.90617
35.04000,1.01194,0.25091,0.74909
35.16000,1.01194,0.09204,0.90796
35.28000,1.01194,0.24889,0.75111
35.40000,1.01194,0.11942,0.88058
35.52000,1.01194,0.08078,0.91922
35.64000,1.01194,0.04437,0.95563
35.76000,1.01194,0.04581,0.95419
35.88000,1.01194,0.06437,0.93563
36.00000,1.01194,0.02946,0.97054
36.12000,1.01194,0.22940,0.77060
36.24000,1.01194,0.22930,0.77070
36.36000,1.01194,0.76490,0.23510
36.48000,1.01194,0.79471,0.20529
36.60000,1.01194,0.88357,0.11643
36.72000,1.01194,0.92990,0.07010
36.84000,1.01194,0.87600,0.12400
36.96000,1.01194,0.65915,0.34085
37.08000,1.01194,0.38603,0.61397
37.20000,1.01194,0.72939,0.27061
37.32000,1.01194,0.33655,0.66345
37.44000,1.01194,0.45120,0.54880
37.56000,1.01194,0.31267,0.68733
37.68000,1.01194,0.57148,0.42852
37.80000,1.01194,0.36601,0.63399
37.92000,1.01194,0.58394,0.41605
38.04000,1.01194,0.43981,0.56019
38.16000,1.01194,0.56237,0.43763
38.28000,1.01194,0.44449,0.55551
38.40000,1.01194,0.56886,0.43114
38.52000,1.01194,0.36629,0.63371
38.64000,1.01194,0.46512,0.53488
38.76000,1.01194,0.31907,0.68093
38.88000,1.01194,0.45527,0.54473
39.00000,1.01194,0.41622,0.58378
39.12000,1.01194,0.69470,0.30530
39.24000,1.01194,0.73759,0.26241
39.36000,1.01194,0.90749,0.09251
39.48000,1.01194,0.75695,0.24305
39.60000,1.01194,0.94460,0.05540
39.72000,1.01194,0.86998,0.13002
39.84000,1.01194,0.95642,0.04358
39.96000,1.01194,0.92300,0.07700
40.08000,1.01194,0.89015,0.10985
40.20000,1.01194,0.73493,0.26507
40.32000,1.01194,0.63176,0.36824
40.44000,1.01194,0.77450,0.22550
40.56000,1.01194,0.31217,0.68783
40.68000,1.01194,0.24073,0.75927
40.80000,1.01194,0.40482,0.59518
40.92000,1.01194,0.33437,0.66563
41.04000,1.01194,0.44750,0.55250
41.16000,1.01194,0.46781,0.53219
41.28000,1.01194,0.35232,0.64768
41.40000,1.01194,0.47736,0.52264
41.52000,1.01194,0.59322,0.40678
41.64000,1.01194,0.70517,0.29483
41.76000,1.01194,0.63673,0.36327
41.88000,1.01194,0.53541,0.46459
42.00000,1.01194,0.68652,0.31348
42.12000,1.01194,0.34268,0.65732
42.24000,1.01194,0.30770,0.69230
42.36000,1.01194,0.62038,0.37962
42.48000,1.01194,0.39120,0.60880
42.60000,1.01194,0.29151,0.70849
42.72000,1.01194,0.23844,0.76156
42.84000,1.01194,0.35626,0.64374
42.96000,1.01194,0.31140,0.68860
43.08000,1.01194,0.16873,0.83127
43.20000,1.01194,0.32086,0.67914
43.32000,1.01194,0.23005,0.76995
43.44000,1.01194,0.25053,0.74947
43.56000,1.01194,0.15406,0.84594
43.68000,1.01194,0.16924,0.83076
43.80000,1.01194,0.46381,0.53619
43.92000,1.01194,0.49073,0.50927
44.04000,1.01194,0.60574,0.39426
44.16000,1.01194,0.60589,0.39411
44.28000,1.01194,0.55391,0.44609
44.40000,1.01194,0.71445,0.28555
44.52000,1.01194,0.65045,0.34955
44.64000,1.01194,0.85728,0.14272
44.76000,1.01194,0.87142,0.12858
44.88000,1.01194,0.94967,0.05033
45.00000,1.01194,0.95528,0.04472
45.12000,1.01194,0.95955,0.04045
45.24000,1.01194,0.97226,0.02774
45.36000,1.01194,0.95672,0.04328
45.48000,1.01194,0.97485,0.02515
45.60000,1.01194,0.94793,0.05207
45.72000,1.01194,0.98129,0.01871
45.84000,1.01194,0.93792,0.06208
45.96000,1.01194,0.95910,0.04090
46.08000,1.01194,0.90333,0.09667
46.20000,1.01194,0.95550,0.04450
46.32000,1.01194,0.93471,0.06529
46.44000,1.01194,0.97423,0.02577
46.56000,1.01194,0.85213,0.14787
46.68000,1.01194,0.97293,0.02707
46.80000,1.01194,0.92788,0.07212
46.92000,1.01194,0.96807,0.03193
47.04000,1.01194,0.64901,0.35099
47.16000,1.01194,0.82774,0.17226
47.28000,1.01194,0.52217,0.47783
47.40000,1.01194,0.91248,0.08752
47.52000,1.01194,0.73287,0.26713
47.64000,1.01194,0.82998,0.17002
47.76000,1.01194,0.81837,0.18163
47.88000,1.01194,0.94095,0.05905
48.00000,1.01194,0.94065,0.05935
48.12000,1.01194,0.95141,0.04859
48.24000,1.01194,0.96661,0.03339
48.36000,1.01194,0.95419,0.04581
48.48000,1.01194,0.98663,0.01337
48.60000,1.01194,0.95752,0.04248
48.72000,1.01194,0.98964,0.01036
48.84000,1.01194,0.92510,0.07490
48.96000,1.01194,0.94755,0.05245
49.08000,1.01194,0.80196,0.19804
49.20000,1.01194,0.88149,0.11851
49.32000,1.01194,0.88976,0.11024
49.44000,1.01194,0.94924,0.05076
49.56000,1.01194,0.91862,0.08138
49.68000,1.01194,0.97683,0.02317
49.80000,1.01194,0.98838,0.01162
49.92000,1.01194,0.99739,0.00261
50.04000,1.01194,0.99259,0.00741
50.16000,1.01194,0.99281,0.00719
50.28000,1.01194,0.97720,0.02280
50.40000,1.01194,0.98192,0.01808
50.52000,1.01194,0.96443,0.03557
50.64000,1.01194,0.95434,0.04566
50.76000,1.01194,0.95270,0.04730
50.88000,1.01194,0.94306,0.05694
51.00000,1.01194,0.95943,0.04057
51.12000,1.01194,0.95565,0.04435
51.24000,1.01194,0.95443,0.04557
51.36000,1.01194,0.95988,0.04012
51.48000,1.01194,0.96366,0.03634
51.60000,1.01194,0.97257,0.02743
51.72000,1.01194,0.97438,0.02562
51.84000,1.01194,0.99252,0.00748
51.96000,1.01194,0.98781,0.01219
52.08000,1.01194,0.99543,0.00457
52.20000,1.01194,0.98910,0.01090
52.32000,1.01194,0.98579,0.01421
52.44000,1.01194,0.96510,0.03490
52.56000,1.01194,0.85543,0.14457
52.68000,1.01194,0.72057,0.27943
52.80000,1.01194,0.72730,0.27270
52.92000,1.01194,0.64183,0.35817
53.04000,1.01194,0.70625,0.29375
53.16000,1.01194,0.83040,0.16960
