Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
9.06000,0.50594,0.44128,0.00443,0.31794,0.23569,0.00065
9.12000,0.50594,0.63745,0.00444,0.16463,0.19295,0.00054
9.18000,0.50594,0.75436,0.00596,0.10582,0.13312,0.00074
9.24000,0.50594,0.87050,0.00489,0.03239,0.09196,0.00027
9.30000,0.50594,0.88579,0.00555,0.02707,0.08128,0.00031
9.36000,0.50594,0.84355,0.01608,0.04182,0.09734,0.00120
9.42000,0.50594,0.90130,0.01320,0.03216,0.05208,0.00126
9.48000,0.50594,0.91944,0.01349,0.01395,0.05238,0.00073
9.54000,0.50594,0.94291,0.01294,0.01542,0.02717,0.00155
9.60000,0.50594,0.80900,0.04032,0.04174,0.09848,0.01045
9.66000,0.50594,0.80482,0.05343,0.06673,0.05992,0.01510
9.72000,0.50594,0.80517,0.03286,0.06242,0.07585,0.02370
9.78000,0.50594,0.70768,0.08677,0.08157,0.08481,0.03917
9.84000,0.50594,0.73022,0.03873,0.10027,0.09754,0.03324
9.90000,0.50594,0.69241,0.04304,0.07002,0.09177,0.10276
9.96000,0.50594,0.74676,0.03604,0.06666,0.05930,0.09124
10.02000,0.50594,0.75350,0.04886,0.04217,0.07514,0.08034
10.08000,0.50594,0.82428,0.03836,0.03107,0.03844,0.06785
10.14000,0.50594,0.84265,0.06594,0.01571,0.02794,0.04777
10.20000,0.50594,0.86828,0.07596,0.01578,0.01002,0.02996
10.26000,0.50594,0.75134,0.14839,0.01399,0.02009,0.06619
10.32000,0.50594,0.78797,0.10684,0.02301,0.01630,0.06588
10.38000,0.50594,0.75302,0.12739,0.02840,0.03778,0.05341
10.44000,0.50594,0.83105,0.07610,0.03324,0.02664,0.03296
10.50000,0.50594,0.81645,0.07958,0.03052,0.04440,0.02905
10.56000,0.50594,0.84640,0.03400,0.02490,0.06957,0.02514
10.62000,0.50594,0.74788,0.08528,0.04055,0.10725,0.01904
10.68000,0.50594,0.79050,0.01550,0.05029,0.13376,0.00995
10.74000,0.50594,0.59605,0.02119,0.06473,0.31418,0.00385
10.80000,0.50594,0.50155,0.00689,0.11098,0.37913,0.00145
10.86000,0.50594,0.24756,0.00507,0.05165,0.69530,0.00043
10.92000,0.50594,0.17082,0.00108,0.08784,0.74005,0.00021
10.98000,0.50594,0.02942,0.00092,0.05789,0.91173,0.00005
11.04000,0.50594,0.00800,0.00017,0.08271,0.90911,0.00001
11.10000,0.50594,0.00545,0.00010,0.02643,0.96802,0.00000
11.16000,0.50594,0.00707,0.00013,0.03194,0.96085,0.00001
11.22000,0.50594,0.00635,0.00016,0.05325,0.94022,0.00001
11.28000,0.50594,0.00701,0.00022,0.06350,0.92926,0.00002
11.34000,0.50594,0.00942,0.00032,0.11182,0.87841,0.00003
11.40000,0.50594,0.01513,0.00067,0.18922,0.79493,0.00004
11.46000,0.50594,0.02701,0.00102,0.21310,0.75881,0.00005
11.52000,0.50594,0.04463,0.00207,0.27046,0.68276,0.00008
11.58000,0.50594,0.05023,0.00590,0.43311,0.51062,0.00015
11.64000,0.50594,0.07677,0.00638,0.43096,0.48568,0.00020
11.70000,0.50594,0.08526,0.00883,0.40897,0.49668,0.00026
11.76000,0.50594,0.07292,0.00765,0.55130,0.36778,0.00035
11.82000,0.50594,0.06259,0.00733,0.41607,0.51370,0.00031
11.88000,0.50594,0.05644,0.00291,0.57981,0.36070,0.00014
11.94000,0.50594,0.04881,0.00215,0.44446,0.50439,0.00019
12.00000,0.50594,0.03225,0.00165,0.46375,0.50226,0.00009
12.06000,0.50594,0.02302,0.00120,0.37350,0.60221,0.00006
12.12000,0.50594,0.02310,0.00097,0.52223,0.45367,0.00003
12.18000,0.50594,0.02243,0.00100,0.49201,0.48453,0.00004
12.24000,0.50594,0.01931,0.00086,0.58960,0.39021,0.00002
12.30000,0.50594,0.02057,0.00087,0.60703,0.37151,0.00002
12.36000,0.50594,0.02204,0.00103,0.68066,0.29623,0.00004
12.42000,0.50594,0.01857,0.00112,0.66635,0.31392,0.00004
12.48000,0.50594,0.02078,0.00169,0.69435,0.28312,0.00005
12.54000,0.50594,0.02217,0.00232,0.58514,0.39021,0.00016
12.60000,0.50594,0.02793,0.00230,0.69704,0.27258,0.00016
12.66000,0.50594,0.02379,0.00278,0.42610,0.54688,0.00044
12.72000,0.50594,0.04001,0.00219,0.58206,0.37536,0.00038
12.78000,0.50594,0.01957,0.00185,0.44007,0.53793,0.00059
12.84000,0.50594,0.03155,0.00158,0.50066,0.46585,0.00036
12.90000,0.50594,0.02718,0.00120,0.51741,0.45377,0.00045
12.96000,0.50594,0.03420,0.00128,0.59061,0.37358,0.00032
13.02000,0.50594,0.03275,0.00119,0.59224,0.37348,0.00034
13.08000,0.50594,0.03746,0.00118,0.74179,0.21935,0.00022
13.14000,0.50594,0.04034,0.00207,0.79112,0.16606,0.00041
13.20000,0.50594,0.05057,0.00213,0.85905,0.08799,0.00026
13.26000,0.50594,0.04996,0.00285,0.85987,0.08698,0.00034
13.32000,0.50594,0.04289,0.00244,0.87415,0.08033,0.00020
13.38000,0.50594,0.03381,0.00248,0.87734,0.08615,0.00021
13.44000,0.50594,0.04008,0.00251,0.90003,0.05719,0.00019
13.50000,0.50594,0.04146,0.00373,0.88608,0.06851,0.00021
13.56000,0.50594,0.02399,0.00248,0.91919,0.05426,0.00009
13.62000,0.50594,0.01963,0.00165,0.92771,0.05094,0.00007
13.68000,0.50594,0.02082,0.00140,0.91575,0.06194,0.00009
13.74000,0.50594,0.02206,0.00148,0.92481,0.05158,0.00007
13.80000,0.50594,0.01903,0.00162,0.93984,0.03945,0.00006
13.86000,0.50594,0.02017,0.00253,0.93979,0.03742,0.00009
13.92000,0.50594,0.02087,0.00251,0.94195,0.03459,0.00009
13.98000,0.50594,0.02385,0.00227,0.95055,0.02327,0.00006
14.04000,0.50594,0.03139,0.00362,0.91737,0.04747,0.00015
14.10000,0.50594,0.02202,0.00303,0.94253,0.03237,0.00004
14.16000,0.50594,0.03931,0.00156,0.90152,0.05758,0.00004
14.22000,0.50594,0.02831,0.00141,0.90919,0.06107,0.00003
14.28000,0.50594,0.03727,0.00168,0.88376,0.07725,0.00003
14.34000,0.50594,0.02020,0.00110,0.89239,0.08629,0.00001
14.40000,0.50594,0.02053,0.00067,0.84242,0.13637,0.00001
14.46000,0.50594,0.02672,0.00062,0.81905,0.15359,0.00001
14.52000,0.50594,0.02714,0.00065,0.81483,0.15737,0.00002
14.58000,0.50594,0.02498,0.00106,0.81252,0.16142,0.00002
14.64000,0.50594,0.02042,0.00108,0.84973,0.12874,0.00003
14.70000,0.50594,0.03076,0.00127,0.82829,0.13964,0.00004
14.76000,0.50594,0.02398,0.00103,0.84097,0.13401,0.00002
14.82000,0.50594,0.03411,0.00161,0.80418,0.16005,0.00005
14.88000,0.50594,0.02727,0.00147,0.78064,0.19054,0.00008
14.94000,0.50594,0.01636,0.00094,0.83925,0.14343,0.00003
15.00000,0.50594,0.01519,0.00106,0.78214,0.20158,0.00004
15.06000,0.50594,0.01070,0.00079,0.77234,0.21614,0.00003
15.12000,0.50594,0.01428,0.00085,0.72825,0.25659,0.00003
15.18000,0.50594,0.01366,0.00123,0.62495,0.36013,0.00003
15.24000,0.50594,0.01339,0.00094,0.58425,0.40140,0.00003
15.30000,0.50594,0.01338,0.00096,0.52841,0.45722,0.00003
15.36000,0.50594,0.01823,0.00065,0.57591,0.40519,0.00002
15.42000,0.50594,0.01533,0.00089,0.59363,0.39013,0.00003
15.48000,0.50594,0.01552,0.00084,0.67295,0.31066,0.00003
15.54000,0.50594,0.01759,0.00104,0.57946,0.40188,0.00004
15.60000,0.50594,0.02061,0.00178,0.69692,0.28064,0.00005
