Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
6.36000,0.50594,0.03040,0.01060,0.00604,0.00509,0.94786
6.42000,0.50594,0.02341,0.01411,0.00341,0.00413,0.95494
6.48000,0.50594,0.02392,0.01326,0.00204,0.00364,0.95715
6.54000,0.50594,0.02094,0.01560,0.00130,0.00523,0.95693
6.60000,0.50594,0.01842,0.01197,0.00102,0.00288,0.96571
6.66000,0.50594,0.02112,0.02190,0.00130,0.00532,0.95036
6.72000,0.50594,0.02508,0.01557,0.00123,0.00393,0.95418
6.78000,0.50594,0.02437,0.01890,0.00111,0.00443,0.95118
6.84000,0.50594,0.05533,0.02750,0.00290,0.00784,0.90643
6.90000,0.50594,0.10814,0.09579,0.00236,0.01057,0.78314
6.96000,0.50594,0.24620,0.09499,0.00242,0.00895,0.64744
7.02000,0.50594,0.33294,0.18872,0.00192,0.00840,0.46802
7.08000,0.50594,0.47393,0.13578,0.00468,0.01319,0.37243
7.14000,0.50594,0.48696,0.27147,0.00343,0.00828,0.22986
7.20000,0.50594,0.59166,0.16263,0.01218,0.02097,0.21257
7.26000,0.50594,0.69163,0.16788,0.00231,0.00763,0.13055
7.32000,0.50594,0.70485,0.11538,0.00688,0.01202,0.16087
7.38000,0.50594,0.78321,0.11683,0.00318,0.00966,0.08712
7.44000,0.50594,0.75708,0.11092,0.01086,0.02632,0.09482
7.50000,0.50594,0.75402,0.11256,0.00810,0.01157,0.11374
7.56000,0.50594,0.76062,0.12717,0.00649,0.02000,0.08572
7.62000,0.50594,0.69248,0.10999,0.00618,0.00955,0.18181
7.68000,0.50594,0.74877,0.13775,0.00912,0.02058,0.08378
7.74000,0.50594,0.69396,0.13502,0.01510,0.02026,0.13566
7.80000,0.50594,0.70132,0.16843,0.01292,0.02123,0.09610
7.86000,0.50594,0.68339,0.16675,0.01641,0.02768,0.10578
7.92000,0.50594,0.69905,0.14626,0.01537,0.01833,0.12099
7.98000,0.50594,0.68962,0.15899,0.01573,0.02503,0.11063
8.04000,0.50594,0.66266,0.19552,0.02122,0.02837,0.09224
8.10000,0.50594,0.66948,0.15167,0.02313,0.03368,0.12204
8.16000,0.50594,0.62004,0.17467,0.03566,0.04962,0.12001
8.22000,0.50594,0.63136,0.13683,0.02926,0.04935,0.15320
8.28000,0.50594,0.63495,0.16008,0.03779,0.04603,0.12116
8.34000,0.50594,0.56487,0.13076,0.06784,0.06507,0.17147
8.40000,0.50594,0.71140,0.08090,0.03401,0.04287,0.13082
8.46000,0.50594,0.70599,0.04640,0.03865,0.05160,0.15736
8.52000,0.50594,0.63571,0.08127,0.03349,0.02403,0.22551
8.58000,0.50594,0.55283,0.04232,0.01380,0.01068,0.38037
8.64000,0.50594,0.41847,0.06016,0.01059,0.00660,0.50418
8.70000,0.50594,0.38861,0.03489,0.00592,0.00580,0.56477
8.76000,0.50594,0.19736,0.06252,0.00357,0.00291,0.73363
8.82000,0.50594,0.12142,0.02622,0.00174,0.00169,0.84893
8.88000,0.50594,0.05209,0.12833,0.00482,0.00231,0.81245
8.94000,0.50594,0.03483,0.03653,0.00389,0.00165,0.92310
9.00000,0.50594,0.02242,0.02977,0.00287,0.00116,0.94379
9.06000,0.50594,0.03348,0.03393,0.00268,0.00137,0.92855
9.12000,0.50594,0.02466,0.03308,0.00341,0.00128,0.93757
9.18000,0.50594,0.02327,0.02240,0.00137,0.00064,0.95232
9.24000,0.50594,0.02537,0.03376,0.00248,0.00132,0.93707
9.30000,0.50594,0.02274,0.02661,0.00135,0.00068,0.94861
9.36000,0.50594,0.02023,0.03854,0.00223,0.00106,0.93795
9.42000,0.50594,0.02420,0.04690,0.00314,0.00130,0.92446
9.48000,0.50594,0.02299,0.04123,0.00272,0.00134,0.93173
9.54000,0.50594,0.01996,0.03961,0.00456,0.00127,0.93460
9.60000,0.50594,0.02970,0.05065,0.00784,0.00212,0.90969
9.66000,0.50594,0.03070,0.05324,0.01444,0.00393,0.89770
9.72000,0.50594,0.02623,0.03399,0.00685,0.00207,0.93085
9.78000,0.50594,0.02717,0.03657,0.00940,0.00247,0.92439
9.84000,0.50594,0.01585,0.02829,0.00407,0.00116,0.95062
9.90000,0.50594,0.01709,0.03361,0.00585,0.00142,0.94203
9.96000,0.50594,0.01107,0.03720,0.00373,0.00085,0.94715
10.02000,0.50594,0.01519,0.04782,0.00443,0.00130,0.93126
10.08000,0.50594,0.01486,0.05780,0.00356,0.00095,0.92283
10.14000,0.50594,0.01966,0.08302,0.00493,0.00121,0.89118
10.20000,0.50594,0.01884,0.08561,0.00236,0.00106,0.89212
10.26000,0.50594,0.01446,0.04112,0.00358,0.00105,0.93979
10.32000,0.50594,0.01593,0.04491,0.00174,0.00112,0.93630
10.38000,0.50594,0.01381,0.02195,0.00341,0.00109,0.95974
10.44000,0.50594,0.01440,0.02522,0.00109,0.00094,0.95835
10.50000,0.50594,0.01589,0.01489,0.00351,0.00177,0.96394
10.56000,0.50594,0.03731,0.03036,0.00228,0.00259,0.92747
10.62000,0.50594,0.02992,0.01989,0.01622,0.00487,0.92909
10.68000,0.50594,0.02754,0.02245,0.00704,0.00614,0.93683
10.74000,0.50594,0.02944,0.01892,0.00758,0.00370,0.94037
10.80000,0.50594,0.03387,0.03582,0.00625,0.00616,0.91790
10.86000,0.50594,0.03485,0.01939,0.00320,0.00367,0.93888
10.92000,0.50594,0.02991,0.02466,0.00471,0.00614,0.93458
10.98000,0.50594,0.02896,0.01933,0.00241,0.00376,0.94554
11.04000,0.50594,0.02963,0.02010,0.00233,0.00417,0.94377
11.10000,0.50594,0.02951,0.01802,0.00297,0.00373,0.94577
11.16000,0.50594,0.03426,0.02017,0.00279,0.00507,0.93771
11.22000,0.50594,0.03279,0.02463,0.00393,0.00470,0.93395
11.28000,0.50594,0.02157,0.01477,0.00355,0.00293,0.95718
11.34000,0.50594,0.03189,0.02152,0.00547,0.00499,0.93613
11.40000,0.50594,0.02952,0.02231,0.00665,0.00409,0.93743
11.46000,0.50594,0.03403,0.03617,0.00527,0.00543,0.91910
11.52000,0.50594,0.03154,0.02794,0.00512,0.00613,0.92927
11.58000,0.50594,0.03415,0.03055,0.00377,0.00426,0.92727
11.64000,0.50594,0.02716,0.02521,0.00465,0.00487,0.93811
11.70000,0.50594,0.03054,0.02212,0.00424,0.00449,0.93860
11.76000,0.50594,0.04536,0.03315,0.00381,0.00631,0.91137
11.82000,0.50594,0.02775,0.01657,0.00509,0.00413,0.94645
11.88000,0.50594,0.02493,0.01888,0.00498,0.00290,0.94832
11.94000,0.50594,0.02355,0.01071,0.00597,0.00297,0.95680
12.00000,0.50594,0.02211,0.01261,0.00407,0.00233,0.95889
12.06000,0.50594,0.01885,0.00820,0.00235,0.00104,0.96956
12.12000,0.50594,0.03866,0.01805,0.00265,0.00197,0.93866
12.18000,0.50594,0.02463,0.01105,0.00221,0.00084,0.96126
12.24000,0.50594,0.02935,0.01574,0.00410,0.00154,0.94927
12.30000,0.50594,0.02504,0.02043,0.00239,0.00076,0.95138
12.36000,0.50594,0.02283,0.01283,0.00140,0.00076,0.96219
12.42000,0.50594,0.01619,0.01527,0.00309,0.00100,0.96444
12.48000,0.50594,0.02177,0.01427,0.00261,0.00090,0.96046
12.54000,0.50594,0.01870,0.02630,0.00450,0.00189,0.94862
12.60000,0.50594,0.02672,0.01378,0.00170,0.00093,0.95687
12.66000,0.50594,0.02355,0.01616,0.00448,0.00241,0.95341
12.72000,0.50594,0.02038,0.01617,0.00299,0.00163,0.95884
12.78000,0.50594,0.02264,0.01505,0.00369,0.00200,0.95661
12.84000,0.50594,0.02061,0.01456,0.00131,0.00147,0.96206
12.90000,0.50594,0.02159,0.01332,0.00251,0.00212,0.96046
12.96000,0.50594,0.03075,0.02301,0.00334,0.00291,0.93999
13.02000,0.50594,0.02523,0.01307,0.00253,0.00189,0.95728
13.08000,0.50594,0.03283,0.01546,0.00284,0.00209,0.94678
13.14000,0.50594,0.01997,0.01156,0.00231,0.00126,0.96490
13.20000,0.50594,0.02549,0.01332,0.00227,0.00122,0.95770
13.26000,0.50594,0.02812,0.01216,0.00285,0.00128,0.95558
13.32000,0.50594,0.02491,0.01718,0.00490,0.00165,0.95136
13.38000,0.50594,0.02150,0.01094,0.00251,0.00107,0.96398
13.44000,0.50594,0.01831,0.02087,0.00380,0.00132,0.95571
13.50000,0.50594,0.02390,0.01079,0.00150,0.00087,0.96294
13.56000,0.50594,0.02154,0.02518,0.00452,0.00232,0.94643
13.62000,0.50594,0.02763,0.01105,0.00105,0.00107,0.95920
13.68000,0.50594,0.03210,0.02686,0.00514,0.00296,0.93294
13.74000,0.50594,0.02939,0.01469,0.00153,0.00150,0.95289
13.80000,0.50594,0.03373,0.02444,0.00318,0.00283,0.93582
13.86000,0.50594,0.02592,0.01451,0.00251,0.00215,0.95492
13.92000,0.50594,0.03924,0.04835,0.00739,0.00542,0.89959
13.98000,0.50594,0.02768,0.02419,0.00497,0.00381,0.93934
14.04000,0.50594,0.04513,0.05279,0.00839,0.00921,0.88447
14.10000,0.50594,0.03658,0.04830,0.00908,0.00820,0.89784
14.16000,0.50594,0.03244,0.03931,0.00739,0.00687,0.91400
14.22000,0.50594,0.04020,0.04853,0.01055,0.00807,0.89266
14.28000,0.50594,0.03484,0.03943,0.00647,0.00785,0.91142
14.34000,0.50594,0.03165,0.02457,0.00439,0.00400,0.93540
14.40000,0.50594,0.02777,0.02537,0.00427,0.00447,0.93812
14.46000,0.50594,0.03740,0.02173,0.00284,0.00339,0.93463
14.52000,0.50594,0.02982,0.02988,0.00260,0.00457,0.93313
14.58000,0.50594,0.02983,0.02485,0.00203,0.00292,0.94036
14.64000,0.50594,0.03393,0.03971,0.00270,0.00380,0.91986
14.70000,0.50594,0.02593,0.02311,0.00190,0.00192,0.94715
14.76000,0.50594,0.02616,0.03076,0.00148,0.00242,0.93919
14.82000,0.50594,0.02152,0.02709,0.00207,0.00232,0.94700
14.88000,0.50594,0.03941,0.03923,0.00174,0.00358,0.91604
14.94000,0.50594,0.03238,0.03235,0.00209,0.00325,0.92994
15.00000,0.50594,0.03876,0.04308,0.00166,0.00222,0.91428
15.06000,0.50594,0.02872,0.02369,0.00156,0.00289,0.94314
15.12000,0.50594,0.03565,0.02827,0.00091,0.00180,0.93337
15.18000,0.50594,0.02818,0.02779,0.00147,0.00232,0.94023
15.24000,0.50594,0.03524,0.03982,0.00131,0.00228,0.92135
15.30000,0.50594,0.05132,0.07444,0.00162,0.00484,0.86778
15.36000,0.50594,0.08741,0.09160,0.00204,0.00578,0.81317
15.42000,0.50594,0.06917,0.07655,0.00257,0.00595,0.84575
15.48000,0.50594,0.19746,0.17023,0.00231,0.00687,0.62313
15.54000,0.50594,0.27060,0.18948,0.00195,0.00997,0.52801
15.60000,0.50594,0.46964,0.17247,0.00233,0.00904,0.34652
15.66000,0.50594,0.52016,0.17555,0.00220,0.00971,0.29237
15.72000,0.50594,0.74506,0.14449,0.00138,0.00892,0.10014
15.78000,0.50594,0.76249,0.09551,0.00139,0.00685,0.13376
15.84000,0.50594,0.76476,0.11066,0.00223,0.01520,0.10714
15.90000,0.50594,0.73499,0.08118,0.00622,0.01559,0.16202
15.96000,0.50594,0.74497,0.07034,0.00787,0.02103,0.15580
16.02000,0.50594,0.77993,0.05127,0.01708,0.03967,0.11205
16.08000,0.50594,0.79679,0.03595,0.00960,0.02401,0.13365
16.14000,0.50594,0.80669,0.02951,0.02523,0.03294,0.10563
16.20000,0.50594,0.81319,0.02043,0.02141,0.02351,0.12147
16.26000,0.50594,0.83818,0.01673,0.03024,0.03178,0.08308
