Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
4.80000,0.50594,0.05555,0.17139,0.13981,0.57528,0.05798
4.86000,0.50594,0.06369,0.19075,0.15627,0.51076,0.07853
4.92000,0.50594,0.06156,0.17807,0.11694,0.58708,0.05634
4.98000,0.50594,0.06325,0.14646,0.15524,0.56056,0.07449
5.04000,0.50594,0.05286,0.13859,0.16652,0.58344,0.05858
5.10000,0.50594,0.05458,0.14650,0.14958,0.59655,0.05279
5.16000,0.50594,0.05039,0.12561,0.15567,0.62020,0.04814
5.22000,0.50594,0.04772,0.11155,0.12940,0.67008,0.04125
5.28000,0.50594,0.05062,0.13508,0.13679,0.63069,0.04682
5.34000,0.50594,0.04721,0.12191,0.13449,0.66132,0.03507
5.40000,0.50594,0.04978,0.14857,0.19603,0.54676,0.05885
5.46000,0.50594,0.04702,0.09341,0.20217,0.60006,0.05732
5.52000,0.50594,0.03992,0.10035,0.25342,0.55385,0.05246
5.58000,0.50594,0.04913,0.11637,0.14419,0.62212,0.06819
5.64000,0.50594,0.06129,0.12198,0.16432,0.55489,0.09753
5.70000,0.50594,0.05874,0.12186,0.18469,0.54916,0.08555
5.76000,0.50594,0.06759,0.12645,0.12309,0.60077,0.08209
5.82000,0.50594,0.05774,0.18430,0.08691,0.62354,0.04751
5.88000,0.50594,0.05503,0.17392,0.03121,0.71329,0.02655
5.94000,0.50594,0.04380,0.17639,0.02646,0.73053,0.02283
6.00000,0.50594,0.06092,0.23636,0.01532,0.65355,0.03384
6.06000,0.50594,0.05598,0.37192,0.01286,0.52999,0.02925
6.12000,0.50594,0.04961,0.23030,0.00788,0.69307,0.01915
6.18000,0.50594,0.04767,0.31318,0.00722,0.61067,0.02125
6.24000,0.50594,0.05891,0.23889,0.00993,0.66665,0.02563
6.30000,0.50594,0.05374,0.23913,0.00678,0.67348,0.02688
6.36000,0.50594,0.04421,0.18049,0.01156,0.73355,0.03019
6.42000,0.50594,0.05996,0.26829,0.01082,0.61804,0.04288
6.48000,0.50594,0.04169,0.10850,0.01059,0.81472,0.02450
6.54000,0.50594,0.05058,0.11463,0.00898,0.80037,0.02543
6.60000,0.50594,0.06852,0.10591,0.00853,0.78026,0.03678
6.66000,0.50594,0.05880,0.12140,0.01073,0.77087,0.03821
6.72000,0.50594,0.04403,0.12775,0.01091,0.78662,0.03069
6.78000,0.50594,0.04567,0.09972,0.00801,0.82440,0.02219
6.84000,0.50594,0.03762,0.11567,0.00588,0.82289,0.01794
6.90000,0.50594,0.03264,0.09711,0.00797,0.84716,0.01512
6.96000,0.50594,0.02977,0.13328,0.00652,0.81277,0.01767
7.02000,0.50594,0.04493,0.13493,0.00599,0.79387,0.02028
7.08000,0.50594,0.04003,0.17465,0.00473,0.76634,0.01424
7.14000,0.50594,0.04397,0.20308,0.00640,0.72570,0.02085
7.20000,0.50594,0.05225,0.13600,0.00602,0.78415,0.02158
7.26000,0.50594,0.05103,0.18102,0.00627,0.73810,0.02358
7.32000,0.50594,0.04931,0.17185,0.00474,0.75892,0.01517
7.38000,0.50594,0.05004,0.17047,0.00979,0.74692,0.02278
7.44000,0.50594,0.05560,0.29300,0.02249,0.55042,0.07849
7.50000,0.50594,0.04422,0.27311,0.03290,0.60047,0.04930
7.56000,0.50594,0.05410,0.37709,0.02419,0.51059,0.03404
7.62000,0.50594,0.03064,0.14090,0.02830,0.77141,0.02875
7.68000,0.50594,0.04407,0.08987,0.04470,0.74857,0.07279
7.74000,0.50594,0.03457,0.05230,0.04796,0.81583,0.04935
7.80000,0.50594,0.03075,0.06969,0.01371,0.86584,0.02001
7.86000,0.50594,0.03336,0.02888,0.01395,0.90421,0.01960
7.92000,0.50594,0.03554,0.01962,0.02390,0.87830,0.04264
7.98000,0.50594,0.04288,0.02714,0.01697,0.87151,0.04150
8.04000,0.50594,0.04266,0.03307,0.01904,0.83409,0.07114
8.10000,0.50594,0.04674,0.02942,0.03764,0.81569,0.07052
8.16000,0.50594,0.05845,0.03394,0.05519,0.70198,0.15044
8.22000,0.50594,0.06316,0.02493,0.06878,0.68263,0.16050
8.28000,0.50594,0.08072,0.05260,0.08244,0.58580,0.19844
8.34000,0.50594,0.06225,0.02929,0.05699,0.74445,0.10702
8.40000,0.50594,0.06266,0.05462,0.10522,0.62847,0.14904
8.46000,0.50594,0.07096,0.06567,0.05006,0.69747,0.11584
8.52000,0.50594,0.05049,0.04478,0.06082,0.71665,0.12726
8.58000,0.50594,0.07338,0.04591,0.07429,0.68808,0.11834
8.64000,0.50594,0.05565,0.03876,0.04876,0.76501,0.09181
8.70000,0.50594,0.07199,0.06191,0.07831,0.65446,0.13333
8.76000,0.50594,0.06381,0.04348,0.03616,0.74389,0.11266
8.82000,0.50594,0.06565,0.07445,0.04933,0.73599,0.07458
8.88000,0.50594,0.07331,0.06146,0.03151,0.74045,0.09327
8.94000,0.50594,0.07278,0.07790,0.04649,0.73588,0.06695
9.00000,0.50594,0.05466,0.02816,0.04523,0.77606,0.09590
9.06000,0.50594,0.05446,0.05045,0.04984,0.78134,0.06391
9.12000,0.50594,0.06504,0.05144,0.03143,0.70609,0.14600
9.18000,0.50594,0.08267,0.09046,0.07940,0.62538,0.12209
9.24000,0.50594,0.04834,0.05450,0.11680,0.42179,0.35856
9.30000,0.50594,0.07962,0.16412,0.10133,0.42338,0.23154
9.36000,0.50594,0.03543,0.06322,0.42567,0.24934,0.22635
9.42000,0.50594,0.09520,0.29140,0.12435,0.29657,0.19248
9.48000,0.50594,0.04469,0.16114,0.46536,0.09717,0.23164
9.54000,0.50594,0.04457,0.32700,0.29248,0.14551,0.19045
9.60000,0.50594,0.02762,0.15112,0.56843,0.13712,0.11571
9.66000,0.50594,0.05740,0.35545,0.32541,0.13856,0.12317
9.72000,0.50594,0.08433,0.43103,0.12373,0.20889,0.15203
9.78000,0.50594,0.11377,0.32388,0.08568,0.35487,0.12181
9.84000,0.50594,0.16420,0.15896,0.04891,0.43567,0.19226
9.90000,0.50594,0.17691,0.17975,0.05987,0.44362,0.13985
9.96000,0.50594,0.20494,0.15472,0.03571,0.45464,0.14999
10.02000,0.50594,0.19509,0.14862,0.05611,0.50565,0.09454
10.08000,0.50594,0.17220,0.16877,0.07102,0.47532,0.11270
10.14000,0.50594,0.15784,0.24561,0.14701,0.28532,0.16422
10.20000,0.50594,0.15555,0.10559,0.14944,0.28770,0.30173
10.26000,0.50594,0.14158,0.16567,0.21852,0.22759,0.24664
10.32000,0.50594,0.15244,0.12508,0.16540,0.31823,0.23885
10.38000,0.50594,0.18997,0.05733,0.05715,0.38992,0.30564
10.44000,0.50594,0.18799,0.07775,0.02741,0.52043,0.18642
10.50000,0.50594,0.24059,0.06812,0.01626,0.52452,0.15051
10.56000,0.50594,0.17167,0.08185,0.00712,0.68123,0.05814
10.62000,0.50594,0.22206,0.05059,0.00405,0.67020,0.05310
10.68000,0.50594,0.21639,0.05458,0.00777,0.66335,0.05791
10.74000,0.50594,0.16480,0.03879,0.00695,0.73503,0.05443
10.80000,0.50594,0.23363,0.03015,0.00899,0.66267,0.06455
10.86000,0.50594,0.11705,0.05921,0.00784,0.79056,0.02534
10.92000,0.50594,0.15075,0.08724,0.02514,0.70414,0.03274
10.98000,0.50594,0.09477,0.09611,0.02080,0.76169,0.02662
11.04000,0.50594,0.04072,0.05178,0.02314,0.87259,0.01177
11.10000,0.50594,0.05088,0.19856,0.01675,0.72179,0.01202
11.16000,0.50594,0.04796,0.14103,0.02976,0.76843,0.01281
11.22000,0.50594,0.05213,0.22475,0.02521,0.65160,0.04631
11.28000,0.50594,0.03513,0.17562,0.00472,0.77206,0.01248
11.34000,0.50594,0.05055,0.23098,0.00431,0.69286,0.02130
11.40000,0.50594,0.03815,0.16942,0.00412,0.77395,0.01437
11.46000,0.50594,0.05916,0.24344,0.00526,0.66317,0.02897
11.52000,0.50594,0.02368,0.23821,0.00397,0.72657,0.00757
11.58000,0.50594,0.03420,0.22334,0.00492,0.72574,0.01180
11.64000,0.50594,0.02930,0.16369,0.00787,0.78815,0.01099
11.70000,0.50594,0.03136,0.15557,0.00822,0.78679,0.01805
11.76000,0.50594,0.03249,0.14574,0.01120,0.79579,0.01479
11.82000,0.50594,0.03560,0.11742,0.00828,0.82580,0.01290
11.88000,0.50594,0.02588,0.08572,0.00800,0.87073,0.00967
11.94000,0.50594,0.03206,0.08033,0.00715,0.86543,0.01503
12.00000,0.50594,0.03562,0.11507,0.00695,0.82791,0.01444
12.06000,0.50594,0.02130,0.15658,0.00402,0.81005,0.00804
12.12000,0.50594,0.03552,0.10815,0.00513,0.83726,0.01394
12.18000,0.50594,0.02167,0.20092,0.00744,0.76230,0.00767
