Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
18.24000,1.01194,0.96990,0.03010
18.36000,1.01194,0.96376,0.03624
18.48000,1.01194,0.95019,0.04981
18.60000,1.01194,0.97019,0.02981
18.72000,1.01194,0.92831,0.07169
18.84000,1.01194,0.96377,0.03623
18.96000,1.01194,0.92888,0.07112
19.08000,1.01194,0.94327,0.05673
19.20000,1.01194,0.93673,0.06327
19.32000,1.01194,0.93727,0.06273
19.44000,1.01194,0.93509,0.06491
19.56000,1.01194,0.87161,0.12839
19.68000,1.01194,0.92762,0.07238
19.80000,1.01194,0.90651,0.09349
19.92000,1.01194,0.93640,0.06360
20.04000,1.01194,0.91067,0.08933
20.16000,1.01194,0.93972,0.06028
20.28000,1.01194,0.94085,0.05915
20.40000,1.01194,0.95620,0.04380
20.52000,1.01194,0.94765,0.05235
20.64000,1.01194,0.98086,0.01914
20.76000,1.01194,0.97453,0.02547
20.88000,1.01194,0.98342,0.01658
21.00000,1.01194,0.97856,0.02144
21.12000,1.01194,0.97182,0.02818
21.24000,1.01194,0.98062,0.01938
21.36000,1.01194,0.97200,0.02800
21.48000,1.01194,0.96683,0.03317
21.60000,1.01194,0.96139,0.03861
21.72000,1.01194,0.96772,0.03228
21.84000,1.01194,0.96231,0.03769
21.96000,1.01194,0.96619,0.03381
22.08000,1.01194,0.97749,0.02251
22.20000,1.01194,0.96976,0.03024
22.32000,1.01194,0.98568,0.01432
22.44000,1.01194,0.98157,0.01843
22.56000,1.01194,0.98283,0.01717
22.68000,1.01194,0.97984,0.02016
22.80000,1.01194,0.98020,0.01980
22.92000,1.01194,0.97571,0.02429
23.04000,1.01194,0.96614,0.03386
23.16000,1.01194,0.97730,0.02270
23.28000,1.01194,0.96169,0.03831
23.40000,1.01194,0.96638,0.03362
23.52000,1.01194,0.98291,0.01709
23.64000,1.01194,0.96501,0.03499
23.76000,1.01194,0.98048,0.01952
23.88000,1.01194,0.97948,0.02052
24.00000,1.01194,0.98308,0.01692
24.12000,1.01194,0.98952,0.01048
24.24000,1.01194,0.97721,0.02279
24.36000,1.01194,0.98062,0.01938
24.48000,1.01194,0.98639,0.01361
24.60000,1.01194,0.97790,0.02210
24.72000,1.01194,0.99066,0.00934
24.84000,1.01194,0.98298,0.01702
24.96000,1.01194,0.98561,0.01439
25.08000,1.01194,0.98476,0.01524
25.20000,1.01194,0.98174,0.01826
25.32000,1.01194,0.99042,0.00958
25.44000,1.01194,0.96756,0.03244
25.56000,1.01194,0.98358,0.01642
25.68000,1.01194,0.96541,0.03459
25.80000,1.01194,0.97988,0.02012
25.92000,1.01194,0.94915,0.05085
26.04000,1.01194,0.97955,0.02045
26.16000,1.01194,0.98232,0.01768
26.28000,1.01194,0.96249,0.03751
26.40000,1.01194,0.97279,0.02721
26.52000,1.01194,0.96874,0.03126
26.64000,1.01194,0.98808,0.01192
26.76000,1.01194,0.96679,0.03321
26.88000,1.01194,0.98073,0.01927
27.00000,1.01194,0.97278,0.02722
27.12000,1.01194,0.90193,0.09807
27.24000,1.01194,0.96409,0.03591
27.36000,1.01194,0.84446,0.15554
27.48000,1.01194,0.96048,0.03952
27.60000,1.01194,0.78945,0.21055
27.72000,1.01194,0.95689,0.04311
27.84000,1.01194,0.72575,0.27425
27.96000,1.01194,0.89735,0.10265
28.08000,1.01194,0.83669,0.16331
28.20000,1.01194,0.82687,0.17313
28.32000,1.01194,0.83104,0.16896
28.44000,1.01194,0.89474,0.10526
28.56000,1.01194,0.72340,0.27660
28.68000,1.01194,0.74623,0.25377
28.80000,1.01194,0.50255,0.49745
28.92000,1.01194,0.68418,0.31582
29.04000,1.01194,0.61337,0.38663
29.16000,1.01194,0.66327,0.33673
29.28000,1.01194,0.81650,0.18350
29.40000,1.01194,0.95646,0.04354
29.52000,1.01194,0.95895,0.04105
29.64000,1.01194,0.97204,0.02796
29.76000,1.01194,0.97401,0.02599
29.88000,1.01194,0.98075,0.01925
30.00000,1.01194,0.98171,0.01829
30.12000,1.01194,0.98237,0.01763
30.24000,1.01194,0.99427,0.00573
30.36000,1.01194,0.99570,0.00430
30.48000,1.01194,0.99658,0.00342
30.60000,1.01194,0.99430,0.00570
30.72000,1.01194,0.99307,0.00693
30.84000,1.01194,0.99075,0.00925
30.96000,1.01194,0.99303,0.00697
31.08000,1.01194,0.99012,0.00988
31.20000,1.01194,0.99490,0.00510
31.32000,1.01194,0.99321,0.00679
31.44000,1.01194,0.99488,0.00512
31.56000,1.01194,0.99537,0.00463
31.68000,1.01194,0.99111,0.00889
31.80000,1.01194,0.99516,0.00484
31.92000,1.01194,0.99097,0.00903
32.04000,1.01194,0.99146,0.00854
32.16000,1.01194,0.98748,0.01252
32.28000,1.01194,0.98780,0.01220
32.40000,1.01194,0.99475,0.00525
32.52000,1.01194,0.98836,0.01164
32.64000,1.01194,0.99511,0.00489
32.76000,1.01194,0.99227,0.00773
32.88000,1.01194,0.99506,0.00494
33.00000,1.01194,0.99178,0.00822
33.12000,1.01194,0.99723,0.00277
33.24000,1.01194,0.98726,0.01274
33.36000,1.01194,0.98972,0.01028
33.48000,1.01194,0.98767,0.01233
33.60000,1.01194,0.97478,0.02522
33.72000,1.01194,0.98157,0.01843
33.84000,1.01194,0.97344,0.02656
33.96000,1.01194,0.97918,0.02082
34.08000,1.01194,0.94472,0.05528
34.20000,1.01194,0.95517,0.04483
34.32000,1.01194,0.96724,0.03276
34.44000,1.01194,0.95077,0.04923
34.56000,1.01194,0.94033,0.05967
34.68000,1.01194,0.95013,0.04987
34.80000,1.01194,0.94658,0.05342
34.92000,1.01194,0.95604,0.04396
35.04000,1.01194,0.94131,0.05869
35.16000,1.01194,0.94998,0.05002
35.28000,1.01194,0.92240,0.07760
35.40000,1.01194,0.95484,0.04516
35.52000,1.01194,0.95567,0.04433
35.64000,1.01194,0.94988,0.05012
35.76000,1.01194,0.96282,0.03718
35.88000,1.01194,0.97008,0.02992
36.00000,1.01194,0.95916,0.04084
36.12000,1.01194,0.98173,0.01827
36.24000,1.01194,0.96072,0.03928
36.36000,1.01194,0.97507,0.02493
36.48000,1.01194,0.96199,0.03801
36.60000,1.01194,0.97451,0.02549
36.72000,1.01194,0.96440,0.03560
36.84000,1.01194,0.97291,0.02709
36.96000,1.01194,0.97100,0.02900
37.08000,1.01194,0.97742,0.02258
37.20000,1.01194,0.95477,0.04523
37.32000,1.01194,0.97154,0.02846
37.44000,1.01194,0.94717,0.05283
37.56000,1.01194,0.96598,0.03402
37.68000,1.01194,0.97225,0.02775
37.80000,1.01194,0.96720,0.03280
37.92000,1.01194,0.97913,0.02087
38.04000,1.01194,0.94886,0.05114
38.16000,1.01194,0.98344,0.01656
38.28000,1.01194,0.95035,0.04965
38.40000,1.01194,0.98607,0.01393
38.52000,1.01194,0.98087,0.01913
38.64000,1.01194,0.98098,0.01902
38.76000,1.01194,0.96571,0.03429
38.88000,1.01194,0.96091,0.03909
39.00000,1.01194,0.97204,0.02796
39.12000,1.01194,0.95246,0.04754
39.24000,1.01194,0.96227,0.03773
39.36000,1.01194,0.94528,0.05472
39.48000,1.01194,0.98140,0.01860
39.60000,1.01194,0.93592,0.06408
39.72000,1.01194,0.97615,0.02385
39.84000,1.01194,0.95757,0.04243
39.96000,1.01194,0.97958,0.02042
40.08000,1.01194,0.95719,0.04281
40.20000,1.01194,0.97880,0.02120
40.32000,1.01194,0.96035,0.03965
40.44000,1.01194,0.97856,0.02144
40.56000,1.01194,0.96540,0.03460
40.68000,1.01194,0.98986,0.01014
40.80000,1.01194,0.97355,0.02645
40.92000,1.01194,0.98189,0.01811
41.04000,1.01194,0.97264,0.02736
41.16000,1.01194,0.98339,0.01661
41.28000,1.01194,0.97782,0.02218
41.40000,1.01194,0.97307,0.02693
41.52000,1.01194,0.96282,0.03718
41.64000,1.01194,0.98225,0.01775
41.76000,1.01194,0.97008,0.02992
41.88000,1.01194,0.97895,0.02105
42.00000,1.01194,0.98464,0.01536
42.12000,1.01194,0.99081,0.00919
42.24000,1.01194,0.97782,0.02218
42.36000,1.01194,0.98028,0.01972
42.48000,1.01194,0.96172,0.03828
42.60000,1.01194,0.97239,0.02761
42.72000,1.01194,0.97065,0.02935
42.84000,1.01194,0.96234,0.03766
42.96000,1.01194,0.95917,0.04083
43.08000,1.01194,0.97054,0.02946
43.20000,1.01194,0.96547,0.03453
43.32000,1.01194,0.98150,0.01850
43.44000,1.01194,0.95401,0.04599
43.56000,1.01194,0.98097,0.01903
43.68000,1.01194,0.95676,0.04324
43.80000,1.01194,0.98386,0.01614
43.92000,1.01194,0.98710,0.01290
44.04000,1.01194,0.98086,0.01914
44.16000,1.01194,0.98664,0.01336
44.28000,1.01194,0.98641,0.01359
44.40000,1.01194,0.99023,0.00977
44.52000,1.01194,0.99409,0.00591
44.64000,1.01194,0.99508,0.00492
44.76000,1.01194,0.99723,0.00277
44.88000,1.01194,0.99744,0.00256
45.00000,1.01194,0.99630,0.00370
45.12000,1.01194,0.99775,0.00225
45.24000,1.01194,0.99689,0.00311
45.36000,1.01194,0.99708,0.00292
45.48000,1.01194,0.99515,0.00485
45.60000,1.01194,0.99583,0.00417
45.72000,1.01194,0.99704,0.00296
45.84000,1.01194,0.99712,0.00288
45.96000,1.01194,0.99604,0.00396
46.08000,1.01194,0.99462,0.00538
46.20000,1.01194,0.99015,0.00985
46.32000,1.01194,0.99271,0.00729
46.44000,1.01194,0.99723,0.00277
46.56000,1.01194,0.99496,0.00504
46.68000,1.01194,0.99572,0.00428
46.80000,1.01194,0.99448,0.00552
46.92000,1.01194,0.99607,0.00393
47.04000,1.01194,0.99262,0.00738
47.16000,1.01194,0.99455,0.00545
47.28000,1.01194,0.99206,0.00794
47.40000,1.01194,0.99020,0.00980
47.52000,1.01194,0.99037,0.00963
47.64000,1.01194,0.99379,0.00621
47.76000,1.01194,0.99387,0.00613
47.88000,1.01194,0.99563,0.00437
48.00000,1.01194,0.99624,0.00376
48.12000,1.01194,0.99368,0.00632
48.24000,1.01194,0.99615,0.00385
48.36000,1.01194,0.99252,0.00748
48.48000,1.01194,0.99328,0.00672
48.60000,1.01194,0.98922,0.01078
48.72000,1.01194,0.99133,0.00867
48.84000,1.01194,0.98440,0.01560
48.96000,1.01194,0.98954,0.01046
49.08000,1.01194,0.98959,0.01041
49.20000,1.01194,0.98887,0.01113
49.32000,1.01194,0.99379,0.00621
49.44000,1.01194,0.97787,0.02213
49.56000,1.01194,0.99286,0.00714
49.68000,1.01194,0.98842,0.01158
49.80000,1.01194,0.99144,0.00856
49.92000,1.01194,0.98754,0.01246
50.04000,1.01194,0.98766,0.01234
50.16000,1.01194,0.98056,0.01944
50.28000,1.01194,0.99027,0.00973
50.40000,1.01194,0.99412,0.00588
50.52000,1.01194,0.98951,0.01049
50.64000,1.01194,0.99425,0.00575
50.76000,1.01194,0.99196,0.00804
50.88000,1.01194,0.99122,0.00878
51.00000,1.01194,0.99513,0.00487
51.12000,1.01194,0.99246,0.00754
51.24000,1.01194,0.99685,0.00315
51.36000,1.01194,0.99203,0.00797
51.48000,1.01194,0.99303,0.00697
51.60000,1.01194,0.98810,0.01190
51.72000,1.01194,0.99415,0.00585
51.84000,1.01194,0.99117,0.00883
51.96000,1.01194,0.99336,0.00664
52.08000,1.01194,0.99177,0.00823
52.20000,1.01194,0.99395,0.00605
52.32000,1.01194,0.99545,0.00455
52.44000,1.01194,0.99468,0.00532
52.56000,1.01194,0.99272,0.00728
52.68000,1.01194,0.99238,0.00762
52.80000,1.01194,0.98669,0.01331
52.92000,1.01194,0.98775,0.01225
53.04000,1.01194,0.99210,0.00790
53.16000,1.01194,0.99215,0.00785
53.28000,1.01194,0.99671,0.00329
53.40000,1.01194,0.99213,0.00787
53.52000,1.01194,0.99716,0.00284
53.64000,1.01194,0.99162,0.00838
53.76000,1.01194,0.99508,0.00492
53.88000,1.01194,0.99463,0.00537
54.00000,1.01194,0.98596,0.01404
54.12000,1.01194,0.99546,0.00454
54.24000,1.01194,0.98712,0.01288
54.36000,1.01194,0.99014,0.00986
54.48000,1.01194,0.98033,0.01967
54.60000,1.01194,0.97784,0.02216
54.72000,1.01194,0.99133,0.00867
54.84000,1.01194,0.99237,0.00763
54.96000,1.01194,0.99597,0.00403
55.08000,1.01194,0.99701,0.00299
55.20000,1.01194,0.99720,0.00280
55.32000,1.01194,0.99887,0.00113
55.44000,1.01194,0.99592,0.00408
55.56000,1.01194,0.99763,0.00237
55.68000,1.01194,0.99710,0.00290
55.80000,1.01194,0.99734,0.00266
55.92000,1.01194,0.99826,0.00174
56.04000,1.01194,0.99831,0.00169
56.16000,1.01194,0.99876,0.00124
56.28000,1.01194,0.99794,0.00206
56.40000,1.01194,0.99808,0.00192
56.52000,1.01194,0.99883,0.00117
56.64000,1.01194,0.99649,0.00351
56.76000,1.01194,0.99757,0.00243
56.88000,1.01194,0.99684,0.00316
57.00000,1.01194,0.99821,0.00179
57.12000,1.01194,0.99607,0.00393
57.24000,1.01194,0.99915,0.00085
57.36000,1.01194,0.99781,0.00219
57.48000,1.01194,0.99841,0.00159
57.60000,1.01194,0.99768,0.00232
57.72000,1.01194,0.99830,0.00170
57.84000,1.01194,0.99560,0.00440
57.96000,1.01194,0.99640,0.00360
58.08000,1.01194,0.99386,0.00614
58.20000,1.01194,0.99452,0.00548
58.32000,1.01194,0.98949,0.01051
58.44000,1.01194,0.98963,0.01037
58.56000,1.01194,0.99403,0.00597
58.68000,1.01194,0.99060,0.00940
58.80000,1.01194,0.99702,0.00298
58.92000,1.01194,0.99546,0.00454
59.04000,1.01194,0.99717,0.00283
59.16000,1.01194,0.99630,0.00370
59.28000,1.01194,0.99665,0.00335
59.40000,1.01194,0.99713,0.00287
59.52000,1.01194,0.99711,0.00289
59.64000,1.01194,0.99603,0.00397
59.76000,1.01194,0.99769,0.00231
59.88000,1.01194,0.99674,0.00326
60.00000,1.01194,0.99807,0.00193
60.12000,1.01194,0.99762,0.00238
60.24000,1.01194,0.99818,0.00182
60.36000,1.01194,0.99608,0.00392
60.48000,1.01194,0.99807,0.00193
60.60000,1.01194,0.99737,0.00263
60.72000,1.01194,0.99616,0.00384
60.84000,1.01194,0.99721,0.00279
60.96000,1.01194,0.99487,0.00513
61.08000,1.01194,0.99663,0.00337
61.20000,1.01194,0.99097,0.00903
61.32000,1.01194,0.99236,0.00764
61.44000,1.01194,0.98229,0.01771
61.56000,1.01194,0.98831,0.01169
61.68000,1.01194,0.98435,0.01565
61.80000,1.01194,0.98733,0.01267
61.92000,1.01194,0.99355,0.00645
62.04000,1.01194,0.99055,0.00945
62.16000,1.01194,0.99669,0.00331
62.28000,1.01194,0.99563,0.00437
62.40000,1.01194,0.99773,0.00227
62.52000,1.01194,0.99790,0.00210
62.64000,1.01194,0.99653,0.00347
62.76000,1.01194,0.99450,0.00550
62.88000,1.01194,0.99500,0.00500
63.00000,1.01194,0.99461,0.00539
63.12000,1.01194,0.98843,0.01157
63.24000,1.01194,0.99438,0.00562
63.36000,1.01194,0.98974,0.01026
63.48000,1.01194,0.99718,0.00282
63.60000,1.01194,0.99686,0.00314
63.72000,1.01194,0.99873,0.00127
63.84000,1.01194,0.99664,0.00336
63.96000,1.01194,0.99816,0.00184
64.08000,1.01193,0.99829,0.00171
64.20000,1.01194,0.99747,0.00253
64.32000,1.01194,0.99895,0.00105
64.44000,1.01193,0.99849,0.00151
64.56000,1.01194,0.99909,0.00091
64.68000,1.01194,0.99896,0.00104
64.80000,1.01193,0.99906,0.00094
64.92000,1.01194,0.99813,0.00187
65.04000,1.01194,0.99871,0.00129
65.16000,1.01193,0.99775,0.00225
65.28000,1.01194,0.99746,0.00254
65.40000,1.01193,0.99133,0.00867
65.52000,1.01194,0.99818,0.00182
65.64000,1.01194,0.99438,0.00562
65.76000,1.01193,0.99635,0.00365
65.88000,1.01194,0.98032,0.01968
66.00000,1.01194,0.99455,0.00545
66.12000,1.01193,0.98435,0.01565
66.24000,1.01194,0.99203,0.00797
66.36000,1.01194,0.98867,0.01133
66.48000,1.01193,0.99587,0.00413
66.60000,1.01194,0.99518,0.00482
66.72000,1.01194,0.99768,0.00232
66.84000,1.01194,0.99468,0.00532
66.96000,1.01194,0.99792,0.00208
67.08000,1.01193,0.99537,0.00463
67.20000,1.01194,0.99713,0.00287
67.32000,1.01194,0.98938,0.01062
67.44000,1.01193,0.99252,0.00748
67.56000,1.01194,0.98896,0.01104
67.68000,1.01194,0.98861,0.01139
67.80000,1.01193,0.98556,0.01444
67.92000,1.01194,0.98035,0.01965
68.04000,1.01194,0.96281,0.03719
68.16000,1.01193,0.96192,0.03808
68.28000,1.01194,0.95667,0.04333
68.40000,1.01193,0.93158,0.06842
68.52000,1.01194,0.91338,0.08662
68.64000,1.01194,0.93348,0.06652
68.76000,1.01193,0.91519,0.08481
68.88000,1.01194,0.86023,0.13977
69.00000,1.01194,0.86182,0.13818
69.12000,1.01193,0.75671,0.24329
69.24000,1.01194,0.68201,0.31799
69.36000,1.01194,0.65931,0.34069
69.48000,1.01193,0.66600,0.33400
69.60000,1.01194,0.67454,0.32546
69.72000,1.01194,0.72903,0.27097
69.84000,1.01194,0.64430,0.35570
69.96000,1.01194,0.75621,0.24379
70.08000,1.01193,0.61470,0.38530
70.20000,1.01194,0.66633,0.33367
70.32000,1.01194,0.72233,0.27767
70.44000,1.01193,0.68463,0.31537
70.56000,1.01194,0.80387,0.19613
70.68000,1.01194,0.78516,0.21484
70.80000,1.01193,0.76089,0.23911
70.92000,1.01194,0.75560,0.24440
71.04000,1.01194,0.77652,0.22348
71.16000,1.01193,0.70265,0.29735
71.28000,1.01194,0.69256,0.30744
71.40000,1.01193,0.77318,0.22682
71.52000,1.01194,0.75656,0.24344
71.64000,1.01194,0.76211,0.23789
71.76000,1.01193,0.77772,0.22228
71.88000,1.01194,0.73252,0.26748
72.00000,1.01194,0.76550,0.23450
72.12000,1.01193,0.68032,0.31968
72.24000,1.01194,0.84899,0.15101
72.36000,1.01194,0.72380,0.27620
72.48000,1.01193,0.83396,0.16604
72.60000,1.01194,0.71332,0.28668
72.72000,1.01194,0.82144,0.17856
72.84000,1.01194,0.72538,0.27462
72.96000,1.01194,0.72664,0.27336
73.08000,1.01193,0.72468,0.27532
73.20000,1.01194,0.69206,0.30794
73.32000,1.01194,0.73676,0.26324
73.44000,1.01193,0.69579,0.30421
73.56000,1.01194,0.83729,0.16271
73.68000,1.01194,0.82536,0.17464
73.80000,1.01193,0.79924,0.20076
73.92000,1.01194,0.72436,0.27564
74.04000,1.01194,0.70397,0.29603
74.16000,1.01193,0.89792,0.10208
74.28000,1.01194,0.92125,0.07875
74.40000,1.01193,0.95397,0.04603
74.52000,1.01194,0.97452,0.02548
74.64000,1.01194,0.99229,0.00771
74.76000,1.01193,0.99123,0.00877
74.88000,1.01194,0.99530,0.00470
75.00000,1.01194,0.99438,0.00562
75.12000,1.01193,0.99740,0.00260
75.24000,1.01194,0.99453,0.00547
75.36000,1.01194,0.99694,0.00306
75.48000,1.01193,0.99697,0.00303
75.60000,1.01194,0.99578,0.00422
75.72000,1.01194,0.99746,0.00254
75.84000,1.01194,0.99479,0.00521
75.96000,1.01194,0.99625,0.00375
76.08000,1.01193,0.99549,0.00451
76.20000,1.01194,0.99463,0.00537
76.32000,1.01194,0.99545,0.00455
76.44000,1.01193,0.99457,0.00543
76.56000,1.01194,0.99134,0.00866
76.68000,1.01194,0.99537,0.00463
76.80000,1.01193,0.99572,0.00428
76.92000,1.01194,0.99509,0.00491
77.04000,1.01194,0.99134,0.00866
77.16000,1.01193,0.99781,0.00219
77.28000,1.01194,0.99585,0.00415
77.40000,1.01193,0.99843,0.00157
77.52000,1.01194,0.99395,0.00605
77.64000,1.01194,0.99788,0.00212
77.76000,1.01193,0.99677,0.00323
77.88000,1.01194,0.99761,0.00239
78.00000,1.01194,0.99741,0.00259
78.12000,1.01193,0.99714,0.00286
78.24000,1.01194,0.99111,0.00889
78.36000,1.01194,0.99700,0.00300
78.48000,1.01193,0.99432,0.00568
78.60000,1.01194,0.99524,0.00476
78.72000,1.01194,0.99454,0.00546
78.84000,1.01194,0.99783,0.00217
78.96000,1.01194,0.99679,0.00321
79.08000,1.01193,0.99811,0.00189
79.20000,1.01194,0.99592,0.00408
79.32000,1.01194,0.99518,0.00482
79.44000,1.01193,0.99416,0.00584
79.56000,1.01194,0.99072,0.00928
79.68000,1.01194,0.99053,0.00947
79.80000,1.01193,0.98159,0.01841
79.92000,1.01194,0.97992,0.02008
80.04000,1.01194,0.98882,0.01118
80.16000,1.01193,0.98521,0.01479
80.28000,1.01194,0.98819,0.01181
80.40000,1.01193,0.99119,0.00881
80.52000,1.01194,0.98967,0.01033
80.64000,1.01194,0.99141,0.00859
80.76000,1.01193,0.98034,0.01966
80.88000,1.01194,0.99095,0.00905
81.00000,1.01194,0.98449,0.01551
81.12000,1.01193,0.98914,0.01086
81.24000,1.01194,0.98793,0.01207
81.36000,1.01194,0.98343,0.01657
81.48000,1.01193,0.99198,0.00802
81.60000,1.01194,0.98574,0.01426
81.72000,1.01194,0.98129,0.01871
81.84000,1.01194,0.98854,0.01146
81.96000,1.01194,0.98285,0.01715
82.08000,1.01193,0.98409,0.01591
82.20000,1.01194,0.97624,0.02376
82.32000,1.01194,0.98816,0.01184
82.44000,1.01193,0.98956,0.01044
82.56000,1.01194,0.98280,0.01720
82.68000,1.01194,0.99146,0.00854
82.80000,1.01193,0.99022,0.00978
82.92000,1.01194,0.99108,0.00892
83.04000,1.01194,0.98791,0.01209
83.16000,1.01193,0.99253,0.00747
83.28000,1.01194,0.98681,0.01319
83.40000,1.01193,0.99038,0.00962
