Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
31.68000,1.01194,0.49878,0.50122
31.80000,1.01194,0.35239,0.64761
31.92000,1.01194,0.49454,0.50546
32.04000,1.01194,0.54820,0.45180
32.16000,1.01194,0.43170,0.56830
32.28000,1.01194,0.52007,0.47993
32.40000,1.01194,0.47541,0.52459
32.52000,1.01194,0.40501,0.59499
32.64000,1.01194,0.47769,0.52231
32.76000,1.01194,0.34199,0.65801
32.88000,1.01194,0.32323,0.67677
33.00000,1.01194,0.25074,0.74926
33.12000,1.01194,0.38598,0.61402
33.24000,1.01194,0.24610,0.75390
33.36000,1.01194,0.40203,0.59797
33.48000,1.01194,0.32279,0.67721
33.60000,1.01194,0.37330,0.62670
33.72000,1.01194,0.29373,0.70627
33.84000,1.01194,0.52162,0.47838
33.96000,1.01194,0.32273,0.67727
34.08000,1.01194,0.48661,0.51339
34.20000,1.01194,0.34490,0.65510
34.32000,1.01194,0.53221,0.46779
34.44000,1.01194,0.43312,0.56688
34.56000,1.01194,0.50275,0.49725
34.68000,1.01194,0.45450,0.54550
34.80000,1.01194,0.50267,0.49733
34.92000,1.01194,0.54337,0.45663
35.04000,1.01194,0.43870,0.56130
35.16000,1.01194,0.42362,0.57638
35.28000,1.01194,0.43082,0.56918
35.40000,1.01194,0.58931,0.41069
35.52000,1.01194,0.34935,0.65065
35.64000,1.01194,0.50390,0.49610
35.76000,1.01194,0.45550,0.54450
35.88000,1.01194,0.50436,0.49564
36.00000,1.01194,0.60123,0.39877
36.12000,1.01194,0.51360,0.48640
36.24000,1.01194,0.57204,0.42796
36.36000,1.01194,0.54761,0.45239
36.48000,1.01194,0.59528,0.40472
36.60000,1.01194,0.57813,0.42187
36.72000,1.01194,0.62424,0.37576
36.84000,1.01194,0.53531,0.46469
36.96000,1.01194,0.53844,0.46156
37.08000,1.01194,0.58820,0.41180
37.20000,1.01194,0.43502,0.56498
37.32000,1.01194,0.53830,0.46170
37.44000,1.01194,0.43071,0.56929
37.56000,1.01194,0.50342,0.49658
37.68000,1.01194,0.42050,0.57950
37.80000,1.01194,0.56612,0.43388
37.92000,1.01194,0.59765,0.40235
38.04000,1.01194,0.53529,0.46471
38.16000,1.01194,0.57092,0.42908
38.28000,1.01194,0.59451,0.40549
38.40000,1.01194,0.65439,0.34561
38.52000,1.01194,0.61589,0.38411
38.64000,1.01194,0.65046,0.34954
38.76000,1.01194,0.62641,0.37359
38.88000,1.01194,0.61442,0.38558
39.00000,1.01194,0.66610,0.33390
39.12000,1.01194,0.64292,0.35708
39.24000,1.01194,0.71582,0.28418
39.36000,1.01194,0.54761,0.45239
39.48000,1.01194,0.69022,0.30978
39.60000,1.01194,0.36965,0.63035
39.72000,1.01194,0.61199,0.38801
39.84000,1.01194,0.49486,0.50514
39.96000,1.01194,0.59537,0.40463
40.08000,1.01194,0.53389,0.46611
40.20000,1.01194,0.57817,0.42183
40.32000,1.01194,0.61103,0.38897
40.44000,1.01194,0.63318,0.36682
40.56000,1.01194,0.63146,0.36854
40.68000,1.01194,0.63005,0.36995
40.80000,1.01194,0.63541,0.36459
40.92000,1.01194,0.61213,0.38787
41.04000,1.01194,0.62646,0.37354
41.16000,1.01194,0.67049,0.32951
41.28000,1.01194,0.67261,0.32739
41.40000,1.01194,0.69749,0.30251
41.52000,1.01194,0.70590,0.29410
41.64000,1.01194,0.71510,0.28490
41.76000,1.01194,0.64345,0.35655
41.88000,1.01194,0.71312,0.28688
42.00000,1.01194,0.67662,0.32338
42.12000,1.01194,0.70721,0.29279
42.24000,1.01194,0.59874,0.40126
42.36000,1.01194,0.61872,0.38128
42.48000,1.01194,0.63677,0.36323
42.60000,1.01194,0.60548,0.39452
42.72000,1.01194,0.66816,0.33184
42.84000,1.01194,0.55183,0.44817
42.96000,1.01194,0.62636,0.37364
43.08000,1.01194,0.51825,0.48175
43.20000,1.01194,0.66192,0.33808
43.32000,1.01194,0.36909,0.63091
43.44000,1.01194,0.61638,0.38362
43.56000,1.01194,0.43117,0.56883
43.68000,1.01194,0.59720,0.40280
43.80000,1.01194,0.49366,0.50634
43.92000,1.01194,0.58528,0.41472
44.04000,1.01194,0.46456,0.53544
44.16000,1.01194,0.51194,0.48806
44.28000,1.01194,0.64107,0.35893
44.40000,1.01194,0.62071,0.37929
44.52000,1.01194,0.59384,0.40616
44.64000,1.01194,0.60994,0.39006
44.76000,1.01194,0.56083,0.43917
44.88000,1.01194,0.54586,0.45414
45.00000,1.01194,0.59425,0.40575
45.12000,1.01194,0.53795,0.46205
45.24000,1.01194,0.48571,0.51429
45.36000,1.01194,0.49810,0.50190
45.48000,1.01194,0.49627,0.50373
45.60000,1.01194,0.58751,0.41249
45.72000,1.01194,0.41298,0.58702
45.84000,1.01194,0.60733,0.39267
45.96000,1.01194,0.54749,0.45251
46.08000,1.01194,0.61567,0.38433
46.20000,1.01194,0.46672,0.53328
46.32000,1.01194,0.57391,0.42609
46.44000,1.01194,0.56758,0.43242
46.56000,1.01194,0.62878,0.37122
46.68000,1.01194,0.54866,0.45134
46.80000,1.01194,0.58916,0.41084
46.92000,1.01194,0.51975,0.48025
47.04000,1.01194,0.60832,0.39168
47.16000,1.01194,0.57953,0.42047
47.28000,1.01194,0.47907,0.52093
47.40000,1.01194,0.67303,0.32697
47.52000,1.01194,0.57465,0.42535
47.64000,1.01194,0.69522,0.30478
47.76000,1.01194,0.54179,0.45821
47.88000,1.01194,0.68143,0.31857
48.00000,1.01194,0.62283,0.37717
48.12000,1.01194,0.57683,0.42317
48.24000,1.01194,0.62836,0.37164
48.36000,1.01194,0.59876,0.40124
48.48000,1.01194,0.61668,0.38332
48.60000,1.01194,0.61562,0.38438
48.72000,1.01194,0.55052,0.44948
48.84000,1.01194,0.56789,0.43211
48.96000,1.01194,0.49925,0.50075
49.08000,1.01194,0.46354,0.53646
49.20000,1.01194,0.54213,0.45787
49.32000,1.01194,0.42937,0.57063
49.44000,1.01194,0.50373,0.49627
49.56000,1.01194,0.49143,0.50857
49.68000,1.01194,0.61679,0.38321
49.80000,1.01194,0.57916,0.42084
49.92000,1.01194,0.63876,0.36124
50.04000,1.01194,0.57877,0.42123
50.16000,1.01194,0.51815,0.48185
50.28000,1.01194,0.53225,0.46775
50.40000,1.01194,0.44237,0.55763
50.52000,1.01194,0.43564,0.56436
50.64000,1.01194,0.53667,0.46333
50.76000,1.01194,0.46722,0.53278
50.88000,1.01194,0.58724,0.41276
51.00000,1.01194,0.54874,0.45126
51.12000,1.01194,0.71775,0.28225
51.24000,1.01194,0.59170,0.40830
51.36000,1.01194,0.70273,0.29727
51.48000,1.01194,0.63592,0.36408
51.60000,1.01194,0.66227,0.33773
51.72000,1.01194,0.55246,0.44754
51.84000,1.01194,0.73539,0.26461
51.96000,1.01194,0.65950,0.34050
52.08000,1.01194,0.71357,0.28643
52.20000,1.01194,0.63472,0.36528
52.32000,1.01194,0.70218,0.29782
52.44000,1.01194,0.56311,0.43689
52.56000,1.01194,0.56593,0.43407
52.68000,1.01194,0.54992,0.45008
52.80000,1.01194,0.53757,0.46243
52.92000,1.01194,0.50482,0.49518
53.04000,1.01194,0.54682,0.45318
53.16000,1.01194,0.44975,0.55025
53.28000,1.01194,0.63358,0.36642
53.40000,1.01194,0.50113,0.49887
53.52000,1.01194,0.68603,0.31397
53.64000,1.01194,0.58165,0.41835
53.76000,1.01194,0.60630,0.39370
53.88000,1.01194,0.51537,0.48463
54.00000,1.01194,0.60138,0.39862
54.12000,1.01194,0.64791,0.35209
54.24000,1.01194,0.53416,0.46584
54.36000,1.01194,0.66850,0.33150
54.48000,1.01194,0.54756,0.45244
54.60000,1.01194,0.67415,0.32585
54.72000,1.01194,0.63620,0.36380
54.84000,1.01194,0.66444,0.33556
54.96000,1.01194,0.68731,0.31269
55.08000,1.01194,0.68487,0.31513
55.20000,1.01194,0.72601,0.27399
55.32000,1.01194,0.73542,0.26458
55.44000,1.01194,0.62890,0.37110
55.56000,1.01194,0.72789,0.27211
55.68000,1.01194,0.67992,0.32008
55.80000,1.01194,0.67570,0.32430
55.92000,1.01194,0.65845,0.34155
56.04000,1.01194,0.65452,0.34548
56.16000,1.01194,0.55513,0.44487
56.28000,1.01194,0.57905,0.42095
56.40000,1.01194,0.35688,0.64312
56.52000,1.01194,0.49872,0.50128
56.64000,1.01194,0.35332,0.64668
56.76000,1.01194,0.53008,0.46992
56.88000,1.01194,0.45559,0.54441
57.00000,1.01194,0.50416,0.49584
57.12000,1.01194,0.44433,0.55567
57.24000,1.01194,0.56798,0.43202
57.36000,1.01194,0.45439,0.54561
57.48000,1.01194,0.54510,0.45490
57.60000,1.01194,0.50281,0.49719
57.72000,1.01194,0.49856,0.50144
57.84000,1.01194,0.57558,0.42442
57.96000,1.01194,0.43541,0.56459
58.08000,1.01194,0.60342,0.39658
58.20000,1.01194,0.42689,0.57311
58.32000,1.01194,0.63386,0.36614
58.44000,1.01194,0.51468,0.48532
58.56000,1.01194,0.56371,0.43629
58.68000,1.01194,0.60307,0.39693
58.80000,1.01194,0.61347,0.38653
58.92000,1.01194,0.64347,0.35653
59.04000,1.01194,0.50830,0.49170
59.16000,1.01194,0.66992,0.33008
59.28000,1.01194,0.60733,0.39267
59.40000,1.01194,0.73240,0.26760
59.52000,1.01194,0.60640,0.39360
59.64000,1.01194,0.70537,0.29463
59.76000,1.01194,0.65466,0.34534
59.88000,1.01194,0.67879,0.32121
60.00000,1.01194,0.61028,0.38972
60.12000,1.01194,0.57743,0.42257
60.24000,1.01194,0.65484,0.34516
60.36000,1.01194,0.58360,0.41640
60.48000,1.01194,0.67231,0.32769
60.60000,1.01194,0.55221,0.44779
60.72000,1.01194,0.70943,0.29057
60.84000,1.01194,0.57015,0.42985
60.96000,1.01194,0.66893,0.33107
61.08000,1.01194,0.55974,0.44026
61.20000,1.01194,0.65130,0.34870
61.32000,1.01194,0.53661,0.46339
61.44000,1.01194,0.66444,0.33556
61.56000,1.01194,0.49200,0.50800
61.68000,1.01194,0.64403,0.35597
61.80000,1.01194,0.52763,0.47237
61.92000,1.01194,0.67247,0.32753
62.04000,1.01194,0.59305,0.40695
62.16000,1.01194,0.61450,0.38550
62.28000,1.01194,0.54236,0.45764
62.40000,1.01194,0.64595,0.35405
62.52000,1.01194,0.64883,0.35117
62.64000,1.01194,0.57912,0.42088
62.76000,1.01194,0.62215,0.37785
62.88000,1.01194,0.66315,0.33685
63.00000,1.01194,0.66471,0.33529
63.12000,1.01194,0.55732,0.44268
63.24000,1.01194,0.63283,0.36717
63.36000,1.01194,0.64749,0.35251
63.48000,1.01194,0.53184,0.46816
63.60000,1.01194,0.58570,0.41430
63.72000,1.01194,0.53516,0.46484
63.84000,1.01194,0.60139,0.39861
63.96000,1.01194,0.53122,0.46878
64.08000,1.01193,0.61615,0.38385
64.20000,1.01194,0.58696,0.41304
64.32000,1.01194,0.57646,0.42354
64.44000,1.01193,0.48926,0.51074
64.56000,1.01194,0.64152,0.35848
64.68000,1.01194,0.52897,0.47103
64.80000,1.01193,0.63681,0.36319
64.92000,1.01194,0.54788,0.45212
65.04000,1.01194,0.67138,0.32862
65.16000,1.01193,0.58077,0.41923
65.28000,1.01194,0.66305,0.33695
65.40000,1.01193,0.69795,0.30205
65.52000,1.01194,0.66730,0.33270
65.64000,1.01194,0.73114,0.26886
65.76000,1.01193,0.62663,0.37337
65.88000,1.01194,0.67979,0.32021
66.00000,1.01194,0.60559,0.39441
66.12000,1.01193,0.66146,0.33854
66.24000,1.01194,0.60738,0.39262
66.36000,1.01194,0.66466,0.33534
66.48000,1.01193,0.53272,0.46728
66.60000,1.01194,0.58391,0.41609
66.72000,1.01194,0.59593,0.40407
66.84000,1.01194,0.63029,0.36971
66.96000,1.01194,0.67512,0.32488
67.08000,1.01193,0.67932,0.32068
67.20000,1.01194,0.69629,0.30371
67.32000,1.01194,0.69630,0.30370
67.44000,1.01193,0.72659,0.27341
67.56000,1.01194,0.63971,0.36029
67.68000,1.01194,0.70086,0.29914
67.80000,1.01193,0.65467,0.34533
67.92000,1.01194,0.67677,0.32323
68.04000,1.01194,0.62078,0.37922
68.16000,1.01193,0.67871,0.32129
68.28000,1.01194,0.63606,0.36394
68.40000,1.01193,0.66871,0.33129
68.52000,1.01194,0.68402,0.31598
68.64000,1.01194,0.72985,0.27015
68.76000,1.01193,0.69453,0.30547
68.88000,1.01194,0.65596,0.34404
69.00000,1.01194,0.68796,0.31204
69.12000,1.01193,0.60330,0.39670
69.24000,1.01194,0.70472,0.29528
69.36000,1.01194,0.59108,0.40892
69.48000,1.01193,0.61944,0.38056
69.60000,1.01194,0.53103,0.46897
69.72000,1.01194,0.58779,0.41221
69.84000,1.01194,0.64234,0.35766
69.96000,1.01194,0.58173,0.41827
70.08000,1.01193,0.64091,0.35909
70.20000,1.01194,0.70091,0.29909
70.32000,1.01194,0.64875,0.35125
70.44000,1.01193,0.64011,0.35989
70.56000,1.01194,0.59985,0.40015
70.68000,1.01194,0.63022,0.36978
70.80000,1.01193,0.48532,0.51468
70.92000,1.01194,0.61076,0.38924
71.04000,1.01194,0.55753,0.44247
71.16000,1.01193,0.61204,0.38796
71.28000,1.01194,0.39401,0.60599
71.40000,1.01193,0.62670,0.37330
71.52000,1.01194,0.54934,0.45066
71.64000,1.01194,0.68400,0.31600
71.76000,1.01193,0.62803,0.37197
71.88000,1.01194,0.71801,0.28199
72.00000,1.01194,0.61811,0.38189
72.12000,1.01193,0.66929,0.33071
72.24000,1.01194,0.67771,0.32229
72.36000,1.01194,0.65486,0.34514
72.48000,1.01193,0.62985,0.37015
72.60000,1.01194,0.69300,0.30700
72.72000,1.01194,0.58639,0.41361
72.84000,1.01194,0.64815,0.35185
72.96000,1.01194,0.58834,0.41166
73.08000,1.01193,0.52703,0.47297
73.20000,1.01194,0.62231,0.37769
73.32000,1.01194,0.53119,0.46881
73.44000,1.01193,0.65084,0.34916
73.56000,1.01194,0.30717,0.69283
73.68000,1.01194,0.60908,0.39092
73.80000,1.01193,0.49836,0.50164
73.92000,1.01194,0.68906,0.31094
74.04000,1.01194,0.56692,0.43308
74.16000,1.01193,0.63309,0.36691
74.28000,1.01194,0.59410,0.40590
74.40000,1.01193,0.54736,0.45264
74.52000,1.01194,0.58366,0.41634
74.64000,1.01194,0.50028,0.49972
74.76000,1.01193,0.55662,0.44338
74.88000,1.01194,0.51679,0.48321
75.00000,1.01194,0.44302,0.55698
75.12000,1.01193,0.56993,0.43007
75.24000,1.01194,0.66799,0.33201
75.36000,1.01194,0.64452,0.35548
75.48000,1.01193,0.68147,0.31853
75.60000,1.01194,0.58471,0.41529
75.72000,1.01194,0.67129,0.32871
75.84000,1.01194,0.57699,0.42301
75.96000,1.01194,0.72518,0.27482
76.08000,1.01193,0.62411,0.37589
76.20000,1.01194,0.66104,0.33896
76.32000,1.01194,0.65455,0.34545
76.44000,1.01193,0.60697,0.39303
76.56000,1.01194,0.65306,0.34694
76.68000,1.01194,0.69230,0.30770
76.80000,1.01193,0.63320,0.36680
76.92000,1.01194,0.62848,0.37152
77.04000,1.01194,0.61948,0.38052
77.16000,1.01193,0.64401,0.35599
77.28000,1.01194,0.59195,0.40805
77.40000,1.01193,0.70145,0.29855
77.52000,1.01194,0.59018,0.40982
77.64000,1.01194,0.70907,0.29093
77.76000,1.01193,0.67710,0.32290
77.88000,1.01194,0.68826,0.31174
78.00000,1.01194,0.64320,0.35680
78.12000,1.01193,0.68521,0.31479
78.24000,1.01194,0.68941,0.31059
78.36000,1.01194,0.65191,0.34809
78.48000,1.01193,0.62964,0.37036
78.60000,1.01194,0.63438,0.36562
78.72000,1.01194,0.58318,0.41682
78.84000,1.01194,0.69335,0.30665
78.96000,1.01194,0.50950,0.49050
79.08000,1.01193,0.50144,0.49856
79.20000,1.01194,0.48457,0.51543
79.32000,1.01194,0.53066,0.46934
79.44000,1.01193,0.50656,0.49344
79.56000,1.01194,0.56581,0.43419
79.68000,1.01194,0.67357,0.32643
79.80000,1.01193,0.63761,0.36239
79.92000,1.01194,0.64740,0.35260
80.04000,1.01194,0.72625,0.27375
80.16000,1.01193,0.68674,0.31326
80.28000,1.01194,0.74786,0.25214
80.40000,1.01193,0.64869,0.35131
80.52000,1.01194,0.71801,0.28199
80.64000,1.01194,0.58852,0.41148
80.76000,1.01193,0.70528,0.29472
80.88000,1.01194,0.58172,0.41828
81.00000,1.01194,0.68457,0.31543
81.12000,1.01193,0.68871,0.31129
81.24000,1.01194,0.70554,0.29446
81.36000,1.01194,0.71335,0.28665
81.48000,1.01193,0.70180,0.29820
81.60000,1.01194,0.65565,0.34435
81.72000,1.01194,0.64032,0.35968
81.84000,1.01194,0.62922,0.37078
81.96000,1.01194,0.61762,0.38238
82.08000,1.01193,0.58094,0.41906
82.20000,1.01194,0.62149,0.37851
82.32000,1.01194,0.53579,0.46421
82.44000,1.01193,0.58763,0.41237
82.56000,1.01194,0.59960,0.40040
82.68000,1.01194,0.65547,0.34453
82.80000,1.01193,0.64010,0.35990
82.92000,1.01194,0.63720,0.36280
83.04000,1.01194,0.67895,0.32105
83.16000,1.01193,0.72293,0.27707
83.28000,1.01194,0.73321,0.26679
83.40000,1.01193,0.69254,0.30746
