Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
12.66000,0.50594,0.05639,0.53871,0.20797,0.07146,0.12547
12.72000,0.50594,0.09356,0.40759,0.23421,0.14639,0.11826
12.78000,0.50594,0.06001,0.28149,0.40395,0.13959,0.11495
12.84000,0.50594,0.09721,0.21708,0.39104,0.23346,0.06122
12.90000,0.50594,0.09058,0.19327,0.47682,0.14907,0.09027
12.96000,0.50594,0.09795,0.18572,0.44209,0.21788,0.05636
13.02000,0.50594,0.09851,0.23347,0.49319,0.13140,0.04343
13.08000,0.50594,0.10795,0.31543,0.43437,0.11300,0.02926
13.14000,0.50594,0.11264,0.49151,0.28674,0.09351,0.01561
13.20000,0.50594,0.12372,0.50088,0.28533,0.07497,0.01510
13.26000,0.50594,0.10529,0.53115,0.27323,0.08001,0.01033
13.32000,0.50594,0.09799,0.46568,0.34065,0.08188,0.01380
13.38000,0.50594,0.08483,0.33986,0.46994,0.09802,0.00736
13.44000,0.50594,0.09182,0.43729,0.39982,0.06115,0.00991
13.50000,0.50594,0.09382,0.25860,0.52915,0.11147,0.00695
13.56000,0.50594,0.10861,0.37999,0.42224,0.08044,0.00872
13.62000,0.50594,0.10185,0.26918,0.51939,0.10427,0.00530
13.68000,0.50594,0.09611,0.45979,0.35469,0.07984,0.00957
13.74000,0.50594,0.10050,0.35872,0.43443,0.10132,0.00503
13.80000,0.50594,0.10474,0.40778,0.39479,0.08535,0.00734
13.86000,0.50594,0.08452,0.26609,0.52458,0.12082,0.00398
13.92000,0.50594,0.09476,0.35035,0.40859,0.13830,0.00799
13.98000,0.50594,0.07569,0.17669,0.53875,0.20285,0.00601
14.04000,0.50594,0.07090,0.37461,0.40621,0.14001,0.00827
14.10000,0.50594,0.06283,0.31643,0.34454,0.26906,0.00714
14.16000,0.50594,0.07077,0.46723,0.22886,0.22735,0.00580
14.22000,0.50594,0.14745,0.29979,0.12829,0.41783,0.00664
14.28000,0.50594,0.28742,0.34560,0.13921,0.22436,0.00341
14.34000,0.50594,0.41602,0.25129,0.09858,0.22669,0.00742
14.40000,0.50594,0.53185,0.18078,0.07538,0.20950,0.00249
14.46000,0.50594,0.77186,0.08718,0.02294,0.11443,0.00359
14.52000,0.50594,0.68599,0.10719,0.05435,0.14789,0.00459
14.58000,0.50594,0.73751,0.12357,0.03355,0.09761,0.00777
14.64000,0.50594,0.78161,0.09680,0.03604,0.07864,0.00690
14.70000,0.50594,0.78298,0.12205,0.02764,0.05510,0.01224
14.76000,0.50594,0.76601,0.14873,0.02852,0.04095,0.01578
14.82000,0.50594,0.57335,0.31133,0.02744,0.05853,0.02936
14.88000,0.50594,0.64552,0.24335,0.03690,0.03414,0.04008
14.94000,0.50594,0.70337,0.16285,0.03129,0.02896,0.07353
15.00000,0.50594,0.82342,0.13028,0.00997,0.01837,0.01796
15.06000,0.50594,0.91438,0.05803,0.00515,0.01383,0.00861
15.12000,0.50594,0.93332,0.04134,0.00325,0.01495,0.00714
15.18000,0.50594,0.90908,0.05365,0.00655,0.01867,0.01204
15.24000,0.50594,0.89401,0.05595,0.00855,0.02808,0.01341
15.30000,0.50594,0.92238,0.03750,0.00609,0.01575,0.01828
15.36000,0.50594,0.80592,0.08355,0.02075,0.05142,0.03835
15.42000,0.50594,0.84305,0.06691,0.01313,0.04990,0.02700
15.48000,0.50594,0.85331,0.04453,0.02592,0.03459,0.04165
15.54000,0.50594,0.72774,0.09054,0.04074,0.05509,0.08590
15.60000,0.50594,0.79646,0.06501,0.03174,0.08339,0.02340
15.66000,0.50594,0.70118,0.12490,0.03318,0.09980,0.04093
15.72000,0.50594,0.72655,0.11798,0.01605,0.12806,0.01135
15.78000,0.50594,0.79976,0.07610,0.02917,0.06413,0.03083
15.84000,0.50594,0.75484,0.09677,0.01476,0.11790,0.01574
15.90000,0.50594,0.78000,0.08742,0.02586,0.07536,0.03136
15.96000,0.50594,0.76558,0.09384,0.02732,0.09332,0.01993
16.02000,0.50594,0.77111,0.08965,0.02971,0.07876,0.03077
16.08000,0.50594,0.83890,0.04245,0.02699,0.07704,0.01463
16.14000,0.50594,0.80062,0.04471,0.03681,0.09102,0.02684
16.20000,0.50594,0.71533,0.06120,0.06252,0.09897,0.06198
16.26000,0.50594,0.62893,0.09944,0.08442,0.13741,0.04980
16.32000,0.50594,0.62652,0.09346,0.09539,0.12391,0.06072
16.38000,0.50594,0.51223,0.10618,0.12749,0.20023,0.05387
16.44000,0.50594,0.40471,0.14447,0.16478,0.14204,0.14400
16.50000,0.50594,0.40856,0.11261,0.14013,0.23736,0.10133
16.56000,0.50594,0.35335,0.13707,0.16912,0.19054,0.14992
16.62000,0.50594,0.45224,0.13604,0.12895,0.22882,0.05395
16.68000,0.50594,0.47944,0.16245,0.12858,0.13566,0.09387
16.74000,0.50594,0.51844,0.09193,0.11649,0.20734,0.06580
16.80000,0.50594,0.51839,0.11876,0.15689,0.13449,0.07147
16.86000,0.50594,0.52288,0.08972,0.14882,0.17289,0.06570
16.92000,0.50594,0.54774,0.11116,0.13904,0.12223,0.07983
16.98000,0.50594,0.56236,0.11804,0.11362,0.15189,0.05409
17.04000,0.50594,0.57329,0.10405,0.15755,0.11477,0.05034
17.10000,0.50594,0.55431,0.12016,0.17649,0.11484,0.03420
17.16000,0.50594,0.36632,0.14709,0.23428,0.14275,0.10957
17.22000,0.50594,0.57087,0.08007,0.18400,0.11564,0.04941
