Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
25.20000,1.01194,0.38254,0.61746
25.32000,1.01194,0.67911,0.32089
25.44000,1.01194,0.73766,0.26234
25.56000,1.01194,0.85467,0.14533
25.68000,1.01194,0.75619,0.24381
25.80000,1.01194,0.84915,0.15085
25.92000,1.01194,0.90959,0.09041
26.04000,1.01194,0.89355,0.10645
26.16000,1.01194,0.95160,0.04840
26.28000,1.01194,0.95296,0.04704
26.40000,1.01194,0.97690,0.02310
26.52000,1.01194,0.97928,0.02072
26.64000,1.01194,0.98358,0.01642
26.76000,1.01194,0.98242,0.01758
26.88000,1.01194,0.97424,0.02576
27.00000,1.01194,0.96073,0.03927
27.12000,1.01194,0.95592,0.04408
27.24000,1.01194,0.95278,0.04722
27.36000,1.01194,0.96571,0.03429
27.48000,1.01194,0.94759,0.05241
27.60000,1.01194,0.96724,0.03276
27.72000,1.01194,0.93752,0.06248
27.84000,1.01194,0.97062,0.02938
27.96000,1.01194,0.92446,0.07554
28.08000,1.01194,0.87810,0.12190
28.20000,1.01194,0.82965,0.17035
28.32000,1.01194,0.82387,0.17613
28.44000,1.01194,0.82925,0.17075
28.56000,1.01194,0.82233,0.17767
28.68000,1.01194,0.82836,0.17164
28.80000,1.01194,0.82689,0.17311
28.92000,1.01194,0.90751,0.09249
29.04000,1.01194,0.85943,0.14057
29.16000,1.01194,0.89034,0.10966
29.28000,1.01194,0.74330,0.25670
29.40000,1.01194,0.80942,0.19058
29.52000,1.01194,0.85980,0.14020
29.64000,1.01194,0.76391,0.23609
29.76000,1.01194,0.89321,0.10679
29.88000,1.01194,0.93460,0.06540
30.00000,1.01194,0.95024,0.04976
30.12000,1.01194,0.95729,0.04271
30.24000,1.01194,0.97748,0.02252
30.36000,1.01194,0.97710,0.02290
30.48000,1.01194,0.97660,0.02340
30.60000,1.01194,0.95960,0.04040
30.72000,1.01194,0.97319,0.02681
30.84000,1.01194,0.93100,0.06900
30.96000,1.01194,0.89714,0.10286
31.08000,1.01194,0.90611,0.09389
31.20000,1.01194,0.77855,0.22145
31.32000,1.01194,0.90822,0.09178
31.44000,1.01194,0.87348,0.12652
31.56000,1.01194,0.94133,0.05867
31.68000,1.01194,0.94626,0.05374
31.80000,1.01194,0.97333,0.02667
31.92000,1.01194,0.97125,0.02875
32.04000,1.01194,0.98156,0.01844
32.16000,1.01194,0.97422,0.02578
32.28000,1.01194,0.97023,0.02977
32.40000,1.01194,0.96741,0.03259
32.52000,1.01194,0.93483,0.06517
32.64000,1.01194,0.93980,0.06020
32.76000,1.01194,0.94332,0.05668
32.88000,1.01194,0.93933,0.06067
33.00000,1.01194,0.94863,0.05137
33.12000,1.01194,0.91587,0.08413
33.24000,1.01194,0.89120,0.10880
33.36000,1.01194,0.86217,0.13783
33.48000,1.01194,0.85006,0.14994
33.60000,1.01194,0.78461,0.21539
33.72000,1.01194,0.80557,0.19443
33.84000,1.01194,0.72166,0.27834
33.96000,1.01194,0.70059,0.29941
34.08000,1.01194,0.88309,0.11691
34.20000,1.01194,0.80703,0.19297
34.32000,1.01194,0.91645,0.08355
34.44000,1.01194,0.88457,0.11543
34.56000,1.01194,0.95182,0.04818
34.68000,1.01194,0.93772,0.06228
34.80000,1.01194,0.95311,0.04689
34.92000,1.01194,0.94240,0.05760
35.04000,1.01194,0.93559,0.06441
35.16000,1.01194,0.93275,0.06725
35.28000,1.01194,0.94940,0.05060
35.40000,1.01194,0.96029,0.03971
35.52000,1.01194,0.96644,0.03356
35.64000,1.01194,0.97416,0.02584
35.76000,1.01194,0.95400,0.04600
35.88000,1.01194,0.97024,0.02976
36.00000,1.01194,0.94731,0.05269
36.12000,1.01194,0.95195,0.04805
36.24000,1.01194,0.89834,0.10166
36.36000,1.01194,0.90261,0.09739
36.48000,1.01194,0.89767,0.10233
36.60000,1.01194,0.88104,0.11896
36.72000,1.01194,0.83688,0.16312
36.84000,1.01194,0.92120,0.07880
36.96000,1.01194,0.89445,0.10555
37.08000,1.01194,0.95406,0.04594
37.20000,1.01194,0.89315,0.10685
37.32000,1.01194,0.93253,0.06747
37.44000,1.01194,0.86478,0.13522
37.56000,1.01194,0.95684,0.04316
37.68000,1.01194,0.91953,0.08047
37.80000,1.01194,0.94360,0.05640
37.92000,1.01194,0.92022,0.07978
38.04000,1.01194,0.90909,0.09091
38.16000,1.01194,0.92925,0.07075
38.28000,1.01194,0.92823,0.07177
38.40000,1.01194,0.92553,0.07447
38.52000,1.01194,0.93374,0.06626
38.64000,1.01194,0.87100,0.12900
38.76000,1.01194,0.96173,0.03827
38.88000,1.01194,0.78562,0.21438
39.00000,1.01194,0.95523,0.04477
39.12000,1.01194,0.85682,0.14318
39.24000,1.01194,0.95280,0.04720
39.36000,1.01194,0.88854,0.11146
39.48000,1.01194,0.92417,0.07583
39.60000,1.01194,0.88024,0.11976
39.72000,1.01194,0.93420,0.06580
39.84000,1.01194,0.87430,0.12570
39.96000,1.01194,0.91181,0.08819
40.08000,1.01194,0.91396,0.08604
40.20000,1.01194,0.93690,0.06310
40.32000,1.01194,0.96345,0.03655
40.44000,1.01194,0.91023,0.08977
40.56000,1.01194,0.97674,0.02326
40.68000,1.01194,0.95289,0.04711
40.80000,1.01194,0.97491,0.02509
40.92000,1.01194,0.94896,0.05104
41.04000,1.01194,0.95822,0.04178
41.16000,1.01194,0.94580,0.05420
41.28000,1.01194,0.96809,0.03191
41.40000,1.01194,0.89912,0.10088
41.52000,1.01194,0.92723,0.07277
41.64000,1.01194,0.86883,0.13117
41.76000,1.01194,0.94820,0.05180
41.88000,1.01194,0.93354,0.06646
42.00000,1.01194,0.91404,0.08596
42.12000,1.01194,0.90351,0.09649
42.24000,1.01194,0.90114,0.09886
42.36000,1.01194,0.94830,0.05170
42.48000,1.01194,0.90443,0.09557
42.60000,1.01194,0.90861,0.09139
42.72000,1.01194,0.93320,0.06680
42.84000,1.01194,0.96560,0.03440
42.96000,1.01194,0.96068,0.03932
43.08000,1.01194,0.96947,0.03053
43.20000,1.01194,0.97709,0.02291
43.32000,1.01194,0.97215,0.02785
43.44000,1.01194,0.97266,0.02734
43.56000,1.01194,0.97104,0.02896
43.68000,1.01194,0.97932,0.02068
43.80000,1.01194,0.97625,0.02375
43.92000,1.01194,0.96634,0.03366
44.04000,1.01194,0.97043,0.02957
44.16000,1.01194,0.92559,0.07441
44.28000,1.01194,0.96736,0.03264
44.40000,1.01194,0.90534,0.09466
44.52000,1.01194,0.97243,0.02757
44.64000,1.01194,0.92399,0.07601
44.76000,1.01194,0.96662,0.03338
44.88000,1.01194,0.95057,0.04943
45.00000,1.01194,0.97035,0.02965
45.12000,1.01194,0.95054,0.04946
45.24000,1.01194,0.94072,0.05928
45.36000,1.01194,0.94376,0.05624
45.48000,1.01194,0.96609,0.03391
45.60000,1.01194,0.95358,0.04642
45.72000,1.01194,0.94779,0.05221
45.84000,1.01194,0.94962,0.05038
45.96000,1.01194,0.93152,0.06848
46.08000,1.01194,0.96137,0.03863
46.20000,1.01194,0.98183,0.01817
46.32000,1.01194,0.98369,0.01631
46.44000,1.01194,0.98734,0.01266
46.56000,1.01194,0.98511,0.01489
46.68000,1.01194,0.98422,0.01578
46.80000,1.01194,0.98623,0.01377
46.92000,1.01194,0.97997,0.02003
47.04000,1.01194,0.96868,0.03132
47.16000,1.01194,0.97533,0.02467
47.28000,1.01194,0.90694,0.09306
47.40000,1.01194,0.95202,0.04798
47.52000,1.01194,0.81675,0.18325
47.64000,1.01194,0.82651,0.17349
47.76000,1.01194,0.90382,0.09618
47.88000,1.01194,0.90333,0.09667
48.00000,1.01194,0.97481,0.02519
48.12000,1.01194,0.93272,0.06728
48.24000,1.01194,0.95360,0.04640
48.36000,1.01194,0.94750,0.05250
48.48000,1.01194,0.96552,0.03448
48.60000,1.01194,0.94169,0.05831
48.72000,1.01194,0.91506,0.08494
48.84000,1.01194,0.86107,0.13893
48.96000,1.01194,0.91227,0.08773
