Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
17.04000,1.01194,0.04086,0.95914
17.16000,1.01194,0.06307,0.93693
17.28000,1.01194,0.03338,0.96662
17.40000,1.01194,0.03333,0.96667
17.52000,1.01194,0.01471,0.98529
17.64000,1.01194,0.02027,0.97973
17.76000,1.01194,0.01258,0.98742
17.88000,1.01194,0.01064,0.98936
18.00000,1.01194,0.01175,0.98825
18.12000,1.01194,0.01562,0.98438
18.24000,1.01194,0.01963,0.98037
18.36000,1.01194,0.01630,0.98370
18.48000,1.01194,0.01517,0.98483
18.60000,1.01194,0.02218,0.97782
18.72000,1.01194,0.04319,0.95681
18.84000,1.01194,0.06894,0.93106
18.96000,1.01194,0.05514,0.94486
19.08000,1.01194,0.03697,0.96303
19.20000,1.01194,0.03812,0.96188
19.32000,1.01194,0.03453,0.96547
19.44000,1.01194,0.03162,0.96838
19.56000,1.01194,0.02048,0.97952
19.68000,1.01194,0.02229,0.97771
19.80000,1.01194,0.01509,0.98491
19.92000,1.01194,0.01238,0.98762
20.04000,1.01194,0.01056,0.98944
20.16000,1.01194,0.01327,0.98673
20.28000,1.01194,0.01141,0.98859
20.40000,1.01194,0.01277,0.98723
20.52000,1.01194,0.01594,0.98406
20.64000,1.01194,0.01452,0.98548
20.76000,1.01194,0.03081,0.96919
20.88000,1.01194,0.02458,0.97542
21.00000,1.01194,0.03000,0.97000
21.12000,1.01194,0.02158,0.97842
21.24000,1.01194,0.02144,0.97856
21.36000,1.01194,0.04101,0.95899
21.48000,1.01194,0.05620,0.94380
21.60000,1.01194,0.02597,0.97403
21.72000,1.01194,0.03399,0.96601
21.84000,1.01194,0.02074,0.97926
21.96000,1.01194,0.04077,0.95923
22.08000,1.01194,0.03594,0.96406
22.20000,1.01194,0.03182,0.96818
22.32000,1.01194,0.02542,0.97458
22.44000,1.01194,0.04562,0.95438
22.56000,1.01194,0.05649,0.94351
22.68000,1.01194,0.07128,0.92872
22.80000,1.01194,0.12867,0.87133
22.92000,1.01194,0.07100,0.92900
23.04000,1.01194,0.15750,0.84250
23.16000,1.01194,0.16353,0.83647
23.28000,1.01194,0.16734,0.83266
23.40000,1.01194,0.12667,0.87333
23.52000,1.01194,0.11598,0.88402
23.64000,1.01194,0.12377,0.87623
23.76000,1.01194,0.12735,0.87265
23.88000,1.01194,0.13362,0.86638
24.00000,1.01194,0.11860,0.88140
24.12000,1.01194,0.22423,0.77577
24.24000,1.01194,0.10894,0.89106
24.36000,1.01194,0.22909,0.77091
24.48000,1.01194,0.21649,0.78351
24.60000,1.01194,0.22750,0.77250
24.72000,1.01194,0.17629,0.82371
24.84000,1.01194,0.18803,0.81197
24.96000,1.01194,0.14440,0.85560
25.08000,1.01194,0.13048,0.86952
25.20000,1.01194,0.29662,0.70338
25.32000,1.01194,0.12892,0.87108
25.44000,1.01194,0.19270,0.80730
25.56000,1.01194,0.20719,0.79281
25.68000,1.01194,0.47019,0.52981
25.80000,1.01194,0.33288,0.66712
25.92000,1.01194,0.44099,0.55901
26.04000,1.01194,0.56555,0.43445
26.16000,1.01194,0.60859,0.39141
26.28000,1.01194,0.65323,0.34677
26.40000,1.01194,0.61311,0.38689
26.52000,1.01194,0.73219,0.26781
26.64000,1.01194,0.74032,0.25968
26.76000,1.01194,0.57052,0.42948
26.88000,1.01194,0.53398,0.46602
27.00000,1.01194,0.53672,0.46328
27.12000,1.01194,0.65439,0.34561
27.24000,1.01194,0.70734,0.29266
27.36000,1.01194,0.82781,0.17219
27.48000,1.01194,0.83621,0.16379
27.60000,1.01194,0.86856,0.13144
27.72000,1.01194,0.83916,0.16084
27.84000,1.01194,0.88327,0.11673
27.96000,1.01194,0.93551,0.06449
28.08000,1.01194,0.92192,0.07808
28.20000,1.01194,0.94566,0.05434
28.32000,1.01194,0.93112,0.06888
28.44000,1.01194,0.91666,0.08334
28.56000,1.01194,0.96938,0.03062
28.68000,1.01194,0.96462,0.03538
28.80000,1.01194,0.98265,0.01735
28.92000,1.01194,0.96132,0.03868
