Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
3.90000,0.50594,0.01684,0.86512,0.07964,0.00567,0.03272
3.96000,0.50594,0.01376,0.89239,0.07066,0.00646,0.01673
4.02000,0.50594,0.01534,0.91391,0.05036,0.00552,0.01487
4.08000,0.50594,0.01147,0.91972,0.05021,0.00619,0.01240
4.14000,0.50594,0.00947,0.92958,0.04663,0.00410,0.01023
4.20000,0.50594,0.01061,0.95770,0.02391,0.00328,0.00450
4.26000,0.50594,0.00906,0.94038,0.04102,0.00421,0.00533
4.32000,0.50594,0.00573,0.98333,0.00831,0.00147,0.00116
4.38000,0.50594,0.00804,0.96133,0.02263,0.00444,0.00355
4.44000,0.50594,0.00510,0.97441,0.01644,0.00229,0.00175
4.50000,0.50594,0.00419,0.97573,0.01601,0.00277,0.00130
4.56000,0.50594,0.00315,0.98023,0.01380,0.00167,0.00114
4.62000,0.50594,0.00439,0.97575,0.01488,0.00376,0.00122
4.68000,0.50594,0.00390,0.94684,0.03936,0.00751,0.00239
4.74000,0.50594,0.00416,0.95922,0.02820,0.00615,0.00228
4.80000,0.50594,0.00352,0.95310,0.03447,0.00659,0.00233
4.86000,0.50594,0.00371,0.96796,0.02234,0.00387,0.00211
4.92000,0.50594,0.00312,0.96248,0.02845,0.00383,0.00212
4.98000,0.50594,0.00499,0.96418,0.02366,0.00451,0.00266
5.04000,0.50594,0.00335,0.96588,0.02494,0.00269,0.00314
5.10000,0.50594,0.00314,0.98023,0.01240,0.00183,0.00241
5.16000,0.50594,0.00318,0.97530,0.01696,0.00230,0.00226
5.22000,0.50594,0.00270,0.98727,0.00787,0.00093,0.00123
5.28000,0.50594,0.00227,0.97869,0.01466,0.00153,0.00286
5.34000,0.50594,0.00255,0.99160,0.00425,0.00048,0.00111
5.40000,0.50594,0.00184,0.98919,0.00668,0.00075,0.00154
5.46000,0.50594,0.00243,0.99169,0.00432,0.00056,0.00099
5.52000,0.50594,0.00179,0.98950,0.00660,0.00076,0.00135
5.58000,0.50594,0.00287,0.99017,0.00439,0.00104,0.00154
5.64000,0.50594,0.00231,0.98798,0.00685,0.00094,0.00192
5.70000,0.50594,0.00222,0.98817,0.00664,0.00087,0.00210
5.76000,0.50594,0.00302,0.97922,0.01334,0.00174,0.00267
5.82000,0.50594,0.00460,0.97893,0.00937,0.00248,0.00461
5.88000,0.50594,0.01110,0.97168,0.00786,0.00589,0.00348
5.94000,0.50594,0.00868,0.98238,0.00377,0.00190,0.00327
6.00000,0.50594,0.03828,0.95266,0.00214,0.00515,0.00177
6.06000,0.50594,0.06054,0.92848,0.00287,0.00428,0.00383
6.12000,0.50594,0.16455,0.82041,0.00232,0.00989,0.00283
6.18000,0.50594,0.27622,0.69461,0.00521,0.01607,0.00789
6.24000,0.50594,0.36345,0.61650,0.00279,0.01347,0.00379
6.30000,0.50594,0.46194,0.51163,0.00448,0.01131,0.01064
6.36000,0.50594,0.55767,0.40821,0.00642,0.01821,0.00949
6.42000,0.50594,0.60529,0.35067,0.00876,0.01684,0.01844
6.48000,0.50594,0.54586,0.35816,0.02200,0.03155,0.04243
6.54000,0.50594,0.66247,0.26887,0.00859,0.01442,0.04565
6.60000,0.50594,0.62677,0.27604,0.01645,0.03594,0.04480
6.66000,0.50594,0.76039,0.13948,0.00806,0.01507,0.07699
6.72000,0.50594,0.74932,0.11100,0.01902,0.03266,0.08800
6.78000,0.50594,0.79599,0.06109,0.02140,0.02369,0.09783
6.84000,0.50594,0.81075,0.04376,0.02513,0.03907,0.08129
6.90000,0.50594,0.85128,0.02731,0.01325,0.02206,0.08610
6.96000,0.50594,0.83478,0.04067,0.03241,0.04381,0.04833
7.02000,0.50594,0.79554,0.03894,0.04120,0.03686,0.08747
7.08000,0.50594,0.90553,0.03260,0.01305,0.02278,0.02604
7.14000,0.50594,0.90831,0.04071,0.00608,0.01747,0.02743
7.20000,0.50594,0.95420,0.02996,0.00092,0.00614,0.00878
7.26000,0.50594,0.92203,0.06166,0.00103,0.00666,0.00862
7.32000,0.50594,0.92274,0.05757,0.00131,0.00852,0.00986
7.38000,0.50594,0.92310,0.06183,0.00051,0.00726,0.00731
7.44000,0.50594,0.91856,0.05941,0.00112,0.00783,0.01308
7.50000,0.50594,0.88471,0.08480,0.00264,0.01428,0.01358
7.56000,0.50594,0.83592,0.13321,0.00175,0.00656,0.02257
7.62000,0.50594,0.59066,0.33282,0.01356,0.03068,0.03228
7.68000,0.50594,0.48769,0.45673,0.01132,0.01624,0.02802
7.74000,0.50594,0.30888,0.60965,0.03847,0.02992,0.01309
7.80000,0.50594,0.20540,0.70344,0.04706,0.01957,0.02452
7.86000,0.50594,0.10195,0.75025,0.10269,0.03283,0.01228
7.92000,0.50594,0.05131,0.91844,0.01814,0.00678,0.00533
7.98000,0.50594,0.03052,0.79995,0.12453,0.03809,0.00691
8.04000,0.50594,0.02257,0.87062,0.08472,0.01697,0.00512
8.10000,0.50594,0.03134,0.75164,0.16464,0.04264,0.00974
8.16000,0.50594,0.02367,0.84983,0.09409,0.02469,0.00772
8.22000,0.50594,0.02179,0.82475,0.11994,0.02424,0.00928
8.28000,0.50594,0.02564,0.84560,0.10193,0.01890,0.00793
8.34000,0.50594,0.02513,0.86592,0.08609,0.01630,0.00655
8.40000,0.50594,0.02992,0.79720,0.13818,0.02984,0.00485
8.46000,0.50594,0.03164,0.86326,0.08111,0.01659,0.00740
8.52000,0.50594,0.02420,0.87709,0.07448,0.01987,0.00437
8.58000,0.50594,0.02945,0.86975,0.07510,0.01876,0.00694
8.64000,0.50594,0.02307,0.85588,0.09769,0.01879,0.00457
8.70000,0.50594,0.02715,0.87197,0.08038,0.01351,0.00698
8.76000,0.50594,0.02960,0.80501,0.13725,0.02238,0.00576
8.82000,0.50594,0.03734,0.87399,0.06437,0.01391,0.01039
8.88000,0.50594,0.03256,0.86983,0.07567,0.01580,0.00615
8.94000,0.50594,0.03511,0.86287,0.07506,0.01566,0.01130
9.00000,0.50594,0.03665,0.86327,0.07261,0.01861,0.00885
9.06000,0.50594,0.04036,0.88842,0.04821,0.01383,0.00918
9.12000,0.50594,0.03448,0.91699,0.03229,0.00796,0.00828
9.18000,0.50594,0.04917,0.87137,0.05133,0.01539,0.01274
9.24000,0.50594,0.05157,0.90596,0.02225,0.01000,0.01022
9.30000,0.50594,0.06928,0.86286,0.03729,0.01894,0.01163
9.36000,0.50594,0.04340,0.93512,0.01191,0.00565,0.00392
9.42000,0.50594,0.03555,0.92669,0.02339,0.00879,0.00558
9.48000,0.50594,0.01714,0.96791,0.00916,0.00295,0.00284
9.54000,0.50594,0.00997,0.97194,0.01226,0.00251,0.00331
9.60000,0.50594,0.00827,0.98139,0.00684,0.00179,0.00171
9.66000,0.50594,0.00435,0.98686,0.00647,0.00113,0.00118
9.72000,0.50594,0.00169,0.99418,0.00326,0.00035,0.00052
9.78000,0.50594,0.00269,0.99015,0.00547,0.00038,0.00131
9.84000,0.50594,0.00174,0.99407,0.00304,0.00033,0.00082
9.90000,0.50594,0.00257,0.99360,0.00234,0.00019,0.00130
9.96000,0.50594,0.00165,0.99514,0.00211,0.00028,0.00082
10.02000,0.50594,0.00240,0.99400,0.00183,0.00015,0.00163
10.08000,0.50594,0.00182,0.99404,0.00251,0.00036,0.00126
10.14000,0.50594,0.00244,0.99247,0.00280,0.00031,0.00198
10.20000,0.50594,0.00173,0.99345,0.00309,0.00033,0.00141
10.26000,0.50594,0.00142,0.99639,0.00134,0.00015,0.00070
10.32000,0.50594,0.00167,0.99430,0.00275,0.00027,0.00101
10.38000,0.50594,0.00170,0.99435,0.00276,0.00029,0.00089
10.44000,0.50594,0.00119,0.99751,0.00085,0.00010,0.00035
10.50000,0.50594,0.00100,0.99685,0.00154,0.00012,0.00049
10.56000,0.50594,0.00104,0.99815,0.00056,0.00007,0.00017
10.62000,0.50594,0.00162,0.99658,0.00116,0.00019,0.00046
10.68000,0.50594,0.00176,0.99713,0.00070,0.00015,0.00026
10.74000,0.50594,0.00178,0.99538,0.00188,0.00025,0.00071
10.80000,0.50594,0.00214,0.99595,0.00128,0.00027,0.00036
10.86000,0.50594,0.00201,0.99122,0.00466,0.00059,0.00152
10.92000,0.50594,0.00187,0.99128,0.00486,0.00063,0.00135
10.98000,0.50594,0.00289,0.99213,0.00290,0.00063,0.00145
11.04000,0.50594,0.00365,0.98449,0.00756,0.00070,0.00359
11.10000,0.50594,0.00449,0.98076,0.00950,0.00090,0.00434
11.16000,0.50594,0.00795,0.95306,0.02558,0.00155,0.01186
11.22000,0.50594,0.00942,0.96152,0.01675,0.00137,0.01094
11.28000,0.50594,0.01185,0.94108,0.02728,0.00176,0.01803
11.34000,0.50594,0.01803,0.95550,0.01246,0.00219,0.01182
11.40000,0.50594,0.02456,0.83601,0.09435,0.00720,0.03788
11.46000,0.50594,0.02518,0.83340,0.09211,0.00905,0.04026
11.52000,0.50594,0.01762,0.93154,0.03381,0.00366,0.01338
11.58000,0.50594,0.02291,0.94431,0.01930,0.00329,0.01018
11.64000,0.50594,0.02264,0.91151,0.04244,0.00546,0.01795
11.70000,0.50594,0.02733,0.91260,0.03263,0.00721,0.02024
11.76000,0.50594,0.02444,0.93013,0.02951,0.00440,0.01151
11.82000,0.50594,0.02517,0.93316,0.02295,0.00484,0.01388
11.88000,0.50594,0.02436,0.92462,0.03111,0.00594,0.01398
11.94000,0.50594,0.02373,0.94023,0.01883,0.00414,0.01307
12.00000,0.50594,0.02808,0.89729,0.04302,0.00812,0.02349
12.06000,0.50594,0.02813,0.93274,0.02214,0.00602,0.01096
12.12000,0.50594,0.03010,0.89932,0.04442,0.00709,0.01907
12.18000,0.50594,0.02709,0.94338,0.01477,0.00440,0.01036
12.24000,0.50594,0.02939,0.92601,0.02467,0.00662,0.01332
12.30000,0.50594,0.02526,0.93310,0.02539,0.00452,0.01172
12.36000,0.50594,0.02318,0.92134,0.03589,0.00765,0.01193
12.42000,0.50594,0.02005,0.95616,0.01332,0.00279,0.00768
12.48000,0.50594,0.01381,0.97081,0.00899,0.00206,0.00433
12.54000,0.50594,0.01981,0.94441,0.02086,0.00385,0.01108
12.60000,0.50594,0.01583,0.96578,0.01175,0.00214,0.00449
12.66000,0.50594,0.02762,0.92424,0.02985,0.00490,0.01340
12.72000,0.50594,0.01341,0.97073,0.01112,0.00208,0.00266
12.78000,0.50594,0.00984,0.97808,0.00743,0.00222,0.00244
12.84000,0.50594,0.00449,0.98620,0.00678,0.00109,0.00144
12.90000,0.50594,0.00576,0.97988,0.00993,0.00160,0.00284
12.96000,0.50594,0.00330,0.98828,0.00648,0.00068,0.00125
13.02000,0.50594,0.00374,0.98710,0.00699,0.00128,0.00089
13.08000,0.50594,0.00129,0.99594,0.00198,0.00018,0.00062
13.14000,0.50594,0.00161,0.99626,0.00127,0.00012,0.00074
13.20000,0.50594,0.00105,0.99734,0.00082,0.00006,0.00073
13.26000,0.50594,0.00152,0.99736,0.00043,0.00004,0.00066
13.32000,0.50594,0.00124,0.99713,0.00050,0.00005,0.00109
13.38000,0.50594,0.00159,0.99726,0.00022,0.00002,0.00091
13.44000,0.50594,0.00161,0.99652,0.00060,0.00004,0.00122
13.50000,0.50594,0.00207,0.99646,0.00037,0.00003,0.00107
13.56000,0.50594,0.00191,0.99668,0.00037,0.00002,0.00101
13.62000,0.50594,0.00199,0.99688,0.00026,0.00003,0.00084
13.68000,0.50594,0.00210,0.99626,0.00059,0.00006,0.00098
13.74000,0.50594,0.00127,0.99763,0.00044,0.00006,0.00060
13.80000,0.50594,0.00104,0.99754,0.00056,0.00007,0.00079
13.86000,0.50594,0.00078,0.99807,0.00066,0.00007,0.00042
13.92000,0.50594,0.00128,0.99546,0.00177,0.00021,0.00127
13.98000,0.50594,0.00106,0.99726,0.00081,0.00011,0.00076
14.04000,0.50594,0.00174,0.99392,0.00146,0.00036,0.00253
14.10000,0.50594,0.00142,0.99405,0.00175,0.00038,0.00239
14.16000,0.50594,0.00192,0.99336,0.00126,0.00058,0.00289
14.22000,0.50594,0.00153,0.99223,0.00267,0.00041,0.00316
14.28000,0.50594,0.00173,0.99408,0.00189,0.00050,0.00179
