Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
1.68000,0.50594,0.01264,0.02342,0.76662,0.19183,0.00549
1.74000,0.50594,0.01000,0.01723,0.81341,0.15357,0.00578
1.80000,0.50594,0.00888,0.02078,0.83778,0.12709,0.00548
1.86000,0.50594,0.00600,0.01540,0.87658,0.09717,0.00484
1.92000,0.50594,0.00629,0.01800,0.86432,0.10627,0.00512
1.98000,0.50594,0.00471,0.01681,0.89402,0.08035,0.00412
2.04000,0.50594,0.00408,0.01424,0.91663,0.06140,0.00365
2.10000,0.50594,0.00398,0.01416,0.92198,0.05647,0.00342
2.16000,0.50594,0.00712,0.01838,0.84935,0.12095,0.00421
2.22000,0.50594,0.00520,0.01717,0.89288,0.08154,0.00320
2.28000,0.50594,0.00622,0.02053,0.85013,0.11915,0.00397
2.34000,0.50594,0.00586,0.01662,0.88229,0.09199,0.00324
2.40000,0.50594,0.00898,0.01878,0.81768,0.14996,0.00460
2.46000,0.50594,0.01297,0.02336,0.72223,0.23735,0.00409
2.52000,0.50594,0.01569,0.02187,0.69234,0.26582,0.00428
2.58000,0.50594,0.01566,0.02469,0.69838,0.25709,0.00418
2.64000,0.50594,0.01652,0.02153,0.71254,0.24478,0.00463
2.70000,0.50594,0.01926,0.02494,0.67813,0.27240,0.00527
2.76000,0.50594,0.01854,0.02468,0.68215,0.26955,0.00508
2.82000,0.50594,0.01578,0.02519,0.75408,0.19872,0.00622
2.88000,0.50594,0.00876,0.01891,0.85271,0.11461,0.00501
2.94000,0.50594,0.00969,0.02837,0.85754,0.09729,0.00711
3.00000,0.50594,0.00866,0.01921,0.85213,0.11547,0.00453
3.06000,0.50594,0.01389,0.02734,0.78358,0.16980,0.00539
3.12000,0.50594,0.01161,0.02686,0.81755,0.13858,0.00540
3.18000,0.50594,0.01622,0.03264,0.77157,0.17513,0.00444
3.24000,0.50594,0.01531,0.02920,0.79566,0.15438,0.00545
3.30000,0.50594,0.01616,0.02395,0.76093,0.19521,0.00376
3.36000,0.50594,0.01972,0.02351,0.73871,0.21365,0.00441
3.42000,0.50594,0.02142,0.02591,0.77337,0.17525,0.00404
3.48000,0.50594,0.01004,0.01795,0.85287,0.11604,0.00311
3.54000,0.50594,0.00928,0.01609,0.88221,0.08878,0.00364
3.60000,0.50594,0.00972,0.01880,0.87547,0.09248,0.00353
3.66000,0.50594,0.00847,0.01779,0.88999,0.08071,0.00304
3.72000,0.50594,0.00758,0.01587,0.88253,0.09156,0.00246
3.78000,0.50594,0.01119,0.02095,0.86552,0.09906,0.00328
3.84000,0.50594,0.00885,0.01884,0.88218,0.08722,0.00291
3.90000,0.50594,0.01150,0.02013,0.84785,0.11768,0.00285
3.96000,0.50594,0.00861,0.01758,0.88148,0.08984,0.00250
4.02000,0.50594,0.01771,0.02530,0.78581,0.16736,0.00382
4.08000,0.50594,0.01486,0.02745,0.77415,0.17952,0.00402
4.14000,0.50594,0.01380,0.02463,0.78154,0.17656,0.00346
4.20000,0.50594,0.01234,0.02615,0.82941,0.12773,0.00437
4.26000,0.50594,0.01463,0.02881,0.78042,0.17192,0.00422
4.32000,0.50594,0.01311,0.02655,0.73740,0.21818,0.00476
4.38000,0.50594,0.01844,0.02856,0.62325,0.32637,0.00338
4.44000,0.50594,0.01433,0.02430,0.74029,0.21710,0.00397
4.50000,0.50594,0.01212,0.02558,0.73789,0.22137,0.00303
4.56000,0.50594,0.01314,0.02664,0.78417,0.17212,0.00393
4.62000,0.50594,0.01283,0.02702,0.73676,0.22032,0.00308
4.68000,0.50594,0.01986,0.02877,0.74026,0.20567,0.00544
4.74000,0.50594,0.01568,0.02622,0.74095,0.21334,0.00380
4.80000,0.50594,0.01074,0.01935,0.82429,0.14167,0.00395
4.86000,0.50594,0.01354,0.02355,0.77883,0.17996,0.00413
4.92000,0.50594,0.01608,0.02269,0.79269,0.16175,0.00679
4.98000,0.50594,0.01292,0.01787,0.77257,0.19300,0.00364
5.04000,0.50594,0.01546,0.01719,0.74615,0.21624,0.00495
5.10000,0.50594,0.01723,0.01794,0.68312,0.27765,0.00407
5.16000,0.50594,0.01350,0.01984,0.78541,0.17699,0.00426
5.22000,0.50594,0.01214,0.01726,0.75345,0.21313,0.00402
5.28000,0.50594,0.01272,0.02038,0.79232,0.17016,0.00443
5.34000,0.50594,0.00902,0.01737,0.82160,0.14839,0.00361
5.40000,0.50594,0.00938,0.01707,0.83830,0.13112,0.00413
5.46000,0.50594,0.00986,0.01728,0.81533,0.15312,0.00442
5.52000,0.50594,0.00772,0.01419,0.86868,0.10517,0.00424
5.58000,0.50594,0.01081,0.01691,0.81808,0.14927,0.00493
5.64000,0.50594,0.01270,0.01672,0.81946,0.14570,0.00542
5.70000,0.50594,0.01468,0.02155,0.79753,0.15989,0.00635
5.76000,0.50594,0.01861,0.01953,0.78193,0.17320,0.00674
5.82000,0.50594,0.01868,0.02131,0.75939,0.19339,0.00723
5.88000,0.50594,0.02017,0.02183,0.76473,0.18586,0.00743
5.94000,0.50594,0.01927,0.02233,0.77631,0.17380,0.00829
6.00000,0.50594,0.01819,0.02244,0.80152,0.14914,0.00871
6.06000,0.50594,0.01496,0.01986,0.81442,0.14342,0.00734
6.12000,0.50594,0.01703,0.02360,0.80235,0.14784,0.00917
6.18000,0.50594,0.01154,0.02102,0.84986,0.11123,0.00635
6.24000,0.50594,0.01519,0.02184,0.80614,0.14902,0.00781
6.30000,0.50594,0.01136,0.02212,0.84580,0.11388,0.00683
6.36000,0.50594,0.01262,0.01790,0.84148,0.12121,0.00678
6.42000,0.50594,0.01819,0.02576,0.78847,0.16075,0.00684
6.48000,0.50594,0.03107,0.04126,0.71706,0.20144,0.00917
6.54000,0.50594,0.03963,0.04302,0.68759,0.22299,0.00676
6.60000,0.50594,0.16854,0.12497,0.42029,0.27069,0.01552
6.66000,0.50594,0.28570,0.20407,0.25104,0.23851,0.02069
6.72000,0.50594,0.43662,0.20540,0.14376,0.18798,0.02624
6.78000,0.50594,0.61157,0.16549,0.07719,0.12900,0.01676
6.84000,0.50594,0.70796,0.18586,0.03121,0.05074,0.02423
6.90000,0.50594,0.70420,0.20050,0.01986,0.05051,0.02493
6.96000,0.50594,0.76934,0.13716,0.01442,0.05239,0.02669
7.02000,0.50594,0.74943,0.13917,0.02128,0.04979,0.04033
7.08000,0.50594,0.81491,0.09940,0.01446,0.03920,0.03202
7.14000,0.50594,0.71302,0.17360,0.01914,0.03854,0.05570
7.20000,0.50594,0.63978,0.16535,0.04107,0.05794,0.09587
7.26000,0.50594,0.79946,0.11200,0.01269,0.03035,0.04550
7.32000,0.50594,0.64144,0.15412,0.04168,0.06593,0.09683
7.38000,0.50594,0.74428,0.12122,0.01206,0.03644,0.08601
7.44000,0.50594,0.61037,0.17439,0.04890,0.07980,0.08653
7.50000,0.50594,0.72765,0.13449,0.02188,0.05123,0.06475
7.56000,0.50594,0.65999,0.14852,0.02966,0.06440,0.09743
7.62000,0.50594,0.63745,0.16295,0.05184,0.07551,0.07224
7.68000,0.50594,0.67670,0.13469,0.03557,0.08324,0.06980
7.74000,0.50594,0.65518,0.13598,0.05443,0.10147,0.05294
7.80000,0.50594,0.77346,0.09291,0.02740,0.06984,0.03639
7.86000,0.50594,0.76516,0.08367,0.03640,0.06775,0.04703
7.92000,0.50594,0.83008,0.05965,0.01923,0.04717,0.04386
7.98000,0.50594,0.79906,0.06605,0.04178,0.05014,0.04297
8.04000,0.50594,0.80429,0.04321,0.04030,0.07764,0.03456
8.10000,0.50594,0.81565,0.04891,0.04286,0.05296,0.03962
8.16000,0.50594,0.73636,0.12481,0.04006,0.08405,0.01472
8.22000,0.50594,0.88910,0.03184,0.01941,0.03659,0.02307
8.28000,0.50594,0.35903,0.17902,0.23482,0.20909,0.01805
8.34000,0.50594,0.64118,0.06600,0.13144,0.14167,0.01971
8.40000,0.50594,0.20707,0.11908,0.35414,0.31101,0.00869
8.46000,0.50594,0.43058,0.05307,0.20187,0.30416,0.01031
8.52000,0.50594,0.05629,0.07567,0.51615,0.34832,0.00357
8.58000,0.50594,0.03622,0.03901,0.57159,0.35005,0.00312
8.64000,0.50594,0.01226,0.01836,0.80679,0.16069,0.00190
8.70000,0.50594,0.01157,0.01685,0.78985,0.18011,0.00162
8.76000,0.50594,0.01244,0.01687,0.78302,0.18619,0.00148
8.82000,0.50594,0.01297,0.01699,0.76137,0.20718,0.00149
8.88000,0.50594,0.01703,0.02031,0.73867,0.22183,0.00216
8.94000,0.50594,0.01738,0.02119,0.70946,0.25026,0.00171
9.00000,0.50594,0.01920,0.02562,0.73210,0.22047,0.00261
9.06000,0.50594,0.01928,0.02270,0.74293,0.21288,0.00221
9.12000,0.50594,0.01309,0.01954,0.80140,0.16374,0.00223
9.18000,0.50594,0.01411,0.01741,0.78206,0.18425,0.00218
9.24000,0.50594,0.01123,0.01571,0.84090,0.13028,0.00188
9.30000,0.50594,0.01461,0.01795,0.75512,0.21059,0.00173
9.36000,0.50594,0.01401,0.01901,0.77255,0.19249,0.00194
9.42000,0.50594,0.01676,0.02018,0.76420,0.19648,0.00237
9.48000,0.50594,0.02152,0.02445,0.69133,0.26025,0.00245
9.54000,0.50594,0.02524,0.02739,0.61364,0.33119,0.00253
9.60000,0.50594,0.02879,0.02502,0.58641,0.35727,0.00251
9.66000,0.50594,0.02864,0.02445,0.62414,0.31985,0.00291
9.72000,0.50594,0.02354,0.02095,0.69017,0.26270,0.00264
9.78000,0.50594,0.01774,0.02000,0.78599,0.17323,0.00304
9.84000,0.50594,0.01664,0.02193,0.79274,0.16557,0.00312
9.90000,0.50594,0.02013,0.01459,0.81234,0.14938,0.00356
9.96000,0.50594,0.01411,0.01896,0.85620,0.10593,0.00480
10.02000,0.50594,0.01101,0.01307,0.86022,0.11216,0.00355
10.08000,0.50594,0.01021,0.01691,0.87951,0.08869,0.00469
10.14000,0.50594,0.00738,0.01316,0.90004,0.07517,0.00426
10.20000,0.50594,0.00842,0.01960,0.88695,0.07868,0.00634
10.26000,0.50594,0.00832,0.01477,0.87350,0.09864,0.00477
10.32000,0.50594,0.00898,0.02136,0.88108,0.08201,0.00657
10.38000,0.50594,0.00766,0.01733,0.89233,0.07674,0.00595
10.44000,0.50594,0.00703,0.01862,0.90042,0.06715,0.00678
10.50000,0.50594,0.00531,0.01663,0.90285,0.07009,0.00512
10.56000,0.50594,0.00888,0.02111,0.88415,0.07844,0.00742
10.62000,0.50594,0.00874,0.01678,0.88498,0.08293,0.00658
10.68000,0.50594,0.00843,0.01792,0.88730,0.07843,0.00791
10.74000,0.50594,0.00741,0.01833,0.90238,0.06490,0.00698
10.80000,0.50594,0.00551,0.01536,0.92037,0.05176,0.00699
10.86000,0.50594,0.00482,0.01456,0.92814,0.04741,0.00507
10.92000,0.50594,0.00468,0.01326,0.93087,0.04500,0.00618
10.98000,0.50594,0.00387,0.01241,0.94448,0.03310,0.00614
11.04000,0.50594,0.00266,0.01114,0.95397,0.02712,0.00511
11.10000,0.50594,0.00286,0.01131,0.95676,0.02376,0.00531
11.16000,0.50594,0.00307,0.01177,0.95048,0.02970,0.00498
11.22000,0.50594,0.00349,0.01099,0.94513,0.03574,0.00465
11.28000,0.50594,0.00499,0.01407,0.92921,0.04535,0.00638
11.34000,0.50594,0.00513,0.01438,0.91642,0.05861,0.00546
11.40000,0.50594,0.00729,0.01715,0.89414,0.07546,0.00596
11.46000,0.50594,0.00817,0.01704,0.87731,0.09208,0.00540
11.52000,0.50594,0.01298,0.02241,0.83757,0.11930,0.00773
11.58000,0.50594,0.00921,0.01830,0.86443,0.10289,0.00516
11.64000,0.50594,0.02958,0.03239,0.59345,0.33760,0.00698
11.70000,0.50594,0.01528,0.02347,0.76663,0.19016,0.00446
11.76000,0.50594,0.02304,0.03094,0.61431,0.32688,0.00485
11.82000,0.50594,0.01162,0.02154,0.80326,0.16027,0.00332
11.88000,0.50594,0.02340,0.03039,0.63834,0.30392,0.00394
11.94000,0.50594,0.01478,0.02090,0.78110,0.18018,0.00304
12.00000,0.50594,0.01996,0.03071,0.72054,0.22598,0.00281
12.06000,0.50594,0.01294,0.02627,0.79450,0.16248,0.00381
12.12000,0.50594,0.00932,0.01843,0.85649,0.11282,0.00293
12.18000,0.50594,0.00967,0.01960,0.86825,0.09874,0.00374
12.24000,0.50594,0.01061,0.02535,0.83628,0.12464,0.00312
12.30000,0.50594,0.01070,0.02276,0.83893,0.12340,0.00421
12.36000,0.50594,0.00868,0.02470,0.83543,0.12750,0.00370
12.42000,0.50594,0.01004,0.02276,0.83300,0.12995,0.00426
12.48000,0.50594,0.00967,0.02224,0.83301,0.13092,0.00417
12.54000,0.50594,0.01002,0.02535,0.81418,0.14644,0.00401
12.60000,0.50594,0.00866,0.02146,0.84769,0.11853,0.00366
12.66000,0.50594,0.01203,0.02634,0.80988,0.14791,0.00384
12.72000,0.50594,0.01018,0.02380,0.83623,0.12601,0.00377
12.78000,0.50594,0.01404,0.02629,0.78196,0.17404,0.00367
12.84000,0.50594,0.01316,0.02545,0.78892,0.16875,0.00373
12.90000,0.50594,0.01213,0.02794,0.79616,0.15911,0.00466
12.96000,0.50594,0.01106,0.02380,0.82040,0.14035,0.00439
13.02000,0.50594,0.01009,0.02158,0.84225,0.12197,0.00410
13.08000,0.50594,0.01126,0.01984,0.83995,0.12407,0.00488
13.14000,0.50594,0.00743,0.01847,0.87949,0.09018,0.00444
13.20000,0.50594,0.00830,0.01685,0.87584,0.09464,0.00437
13.26000,0.50594,0.01171,0.02402,0.87690,0.08099,0.00637
13.32000,0.50594,0.00962,0.01787,0.85070,0.11804,0.00378
13.38000,0.50594,0.01485,0.02718,0.82216,0.12983,0.00597
13.44000,0.50594,0.01102,0.02162,0.80508,0.15844,0.00383
13.50000,0.50594,0.01655,0.03021,0.75993,0.18679,0.00651
13.56000,0.50594,0.00808,0.02159,0.84763,0.11943,0.00326
13.62000,0.50594,0.01295,0.02702,0.81607,0.13844,0.00553
13.68000,0.50594,0.00673,0.01550,0.86225,0.11218,0.00333
13.74000,0.50594,0.00596,0.01619,0.89916,0.07491,0.00378
13.80000,0.50594,0.00600,0.01537,0.88486,0.09016,0.00360
13.86000,0.50594,0.00496,0.01428,0.90806,0.06872,0.00398
13.92000,0.50594,0.00746,0.01757,0.85065,0.12029,0.00404
13.98000,0.50594,0.00640,0.01505,0.89151,0.08205,0.00499
14.04000,0.50594,0.00891,0.01720,0.81577,0.15416,0.00396
14.10000,0.50594,0.01032,0.01842,0.81378,0.15123,0.00625
14.16000,0.50594,0.01235,0.01866,0.78927,0.17439,0.00533
14.22000,0.50594,0.01444,0.02207,0.74720,0.20945,0.00684
14.28000,0.50594,0.01077,0.01890,0.83346,0.13126,0.00560
14.34000,0.50594,0.01811,0.02663,0.75512,0.19097,0.00916
14.40000,0.50594,0.01172,0.01960,0.79504,0.16729,0.00634
14.46000,0.50594,0.01448,0.02251,0.77210,0.18309,0.00781
14.52000,0.50594,0.01155,0.01997,0.82718,0.13515,0.00615
14.58000,0.50594,0.01311,0.02323,0.82160,0.13452,0.00754
14.64000,0.50594,0.01072,0.01785,0.83062,0.13393,0.00687
14.70000,0.50594,0.01820,0.02828,0.72333,0.22099,0.00920
14.76000,0.50594,0.01616,0.02372,0.77272,0.17937,0.00803
14.82000,0.50594,0.01996,0.02508,0.74119,0.20490,0.00887
14.88000,0.50594,0.01680,0.02244,0.75591,0.19776,0.00709
14.94000,0.50594,0.02790,0.02135,0.61582,0.32637,0.00857
15.00000,0.50594,0.03943,0.03232,0.56727,0.35239,0.00859
15.06000,0.50594,0.11634,0.04909,0.34608,0.47374,0.01474
15.12000,0.50594,0.12315,0.06923,0.32824,0.46978,0.00960
15.18000,0.50594,0.33937,0.12971,0.14518,0.37162,0.01412
15.24000,0.50594,0.40386,0.13271,0.12361,0.32341,0.01640
15.30000,0.50594,0.56179,0.12869,0.06181,0.22898,0.01872
15.36000,0.50594,0.61946,0.11749,0.04567,0.20260,0.01478
15.42000,0.50594,0.70107,0.11772,0.04162,0.11984,0.01976
15.48000,0.50594,0.60885,0.19206,0.05070,0.11477,0.03361
15.54000,0.50594,0.66836,0.14097,0.05098,0.07717,0.06252
15.60000,0.50594,0.74669,0.10340,0.02151,0.08983,0.03857
15.66000,0.50594,0.72388,0.08291,0.05963,0.06420,0.06939
15.72000,0.50594,0.82029,0.09934,0.01431,0.03533,0.03073
15.78000,0.50594,0.77184,0.05300,0.06416,0.03223,0.07877
15.84000,0.50594,0.86372,0.07057,0.00864,0.03059,0.02648
15.90000,0.50594,0.89355,0.03167,0.01100,0.01322,0.05056
15.96000,0.50594,0.92221,0.03452,0.00408,0.01490,0.02429
16.02000,0.50594,0.89565,0.03370,0.00783,0.01289,0.04993
16.08000,0.50594,0.87139,0.06479,0.00790,0.02551,0.03041
