Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
3.18000,0.50594,0.01160,0.00419,0.90159,0.08247,0.00015
3.24000,0.50594,0.01375,0.00382,0.87363,0.10869,0.00011
3.30000,0.50594,0.01059,0.00309,0.90215,0.08412,0.00005
3.36000,0.50594,0.01154,0.00226,0.90769,0.07847,0.00005
3.42000,0.50594,0.00982,0.00320,0.91101,0.07593,0.00004
3.48000,0.50594,0.00924,0.00187,0.93175,0.05709,0.00005
3.54000,0.50594,0.00835,0.00371,0.95243,0.03548,0.00003
3.60000,0.50594,0.01236,0.00218,0.92548,0.05994,0.00004
3.66000,0.50594,0.01662,0.00329,0.93604,0.04402,0.00004
3.72000,0.50594,0.01556,0.00290,0.92500,0.05650,0.00005
3.78000,0.50594,0.00948,0.00208,0.94959,0.03881,0.00004
3.84000,0.50594,0.01074,0.00175,0.93341,0.05406,0.00003
3.90000,0.50594,0.01147,0.00198,0.93750,0.04900,0.00005
3.96000,0.50594,0.01705,0.00270,0.92661,0.05358,0.00005
4.02000,0.50594,0.01723,0.00447,0.93430,0.04388,0.00011
4.08000,0.50594,0.01712,0.00587,0.95404,0.02284,0.00013
4.14000,0.50594,0.01699,0.00678,0.94568,0.03040,0.00015
4.20000,0.50594,0.01793,0.00807,0.95214,0.02171,0.00015
4.26000,0.50594,0.01854,0.00709,0.94016,0.03401,0.00020
4.32000,0.50594,0.01803,0.00742,0.93838,0.03594,0.00023
4.38000,0.50594,0.01148,0.00716,0.94452,0.03667,0.00018
4.44000,0.50594,0.01218,0.00494,0.93439,0.04837,0.00012
4.50000,0.50594,0.01123,0.00364,0.94850,0.03656,0.00008
4.56000,0.50594,0.01123,0.00354,0.94043,0.04473,0.00008
4.62000,0.50594,0.01344,0.00346,0.94522,0.03780,0.00008
4.68000,0.50594,0.01164,0.00332,0.94870,0.03627,0.00007
4.74000,0.50594,0.01461,0.00241,0.90337,0.07954,0.00008
4.80000,0.50594,0.03222,0.00326,0.89803,0.06642,0.00007
4.86000,0.50594,0.08966,0.00720,0.66009,0.24289,0.00016
4.92000,0.50594,0.16893,0.02485,0.65185,0.15409,0.00028
4.98000,0.50594,0.27183,0.03637,0.33464,0.35664,0.00052
5.04000,0.50594,0.34534,0.04257,0.34180,0.26935,0.00094
5.10000,0.50594,0.46472,0.05181,0.11084,0.37127,0.00137
5.16000,0.50594,0.56108,0.05650,0.09865,0.28154,0.00222
5.22000,0.50594,0.52445,0.15024,0.05398,0.26744,0.00389
5.28000,0.50594,0.60984,0.08169,0.06236,0.24095,0.00516
5.34000,0.50594,0.54674,0.18972,0.07022,0.18780,0.00552
5.40000,0.50594,0.51288,0.12886,0.10253,0.23298,0.02275
5.46000,0.50594,0.49761,0.16650,0.09798,0.22051,0.01741
5.52000,0.50594,0.62776,0.12828,0.04963,0.17252,0.02180
5.58000,0.50594,0.54376,0.21202,0.07674,0.12331,0.04417
5.64000,0.50594,0.68156,0.11760,0.05148,0.11262,0.03673
5.70000,0.50594,0.77899,0.06003,0.04314,0.09406,0.02379
5.76000,0.50594,0.78711,0.05340,0.02066,0.12412,0.01471
5.82000,0.50594,0.81604,0.03034,0.02846,0.10928,0.01588
5.88000,0.50594,0.78112,0.05192,0.03632,0.11070,0.01995
5.94000,0.50594,0.90182,0.01156,0.01067,0.07046,0.00548
6.00000,0.50594,0.86110,0.02355,0.01521,0.09137,0.00877
6.06000,0.50594,0.92007,0.00780,0.00848,0.05843,0.00522
6.12000,0.50594,0.80172,0.02220,0.02832,0.13478,0.01298
6.18000,0.50594,0.90702,0.00577,0.01082,0.06290,0.01349
6.24000,0.50594,0.89180,0.00847,0.01723,0.07667,0.00582
6.30000,0.50594,0.88720,0.00494,0.00993,0.08534,0.01259
6.36000,0.50594,0.84126,0.01208,0.03256,0.09906,0.01504
6.42000,0.50594,0.82205,0.00961,0.02740,0.06886,0.07207
6.48000,0.50594,0.84255,0.01472,0.02740,0.07275,0.04258
6.54000,0.50594,0.76026,0.01974,0.03667,0.10774,0.07560
6.60000,0.50594,0.72898,0.03584,0.07338,0.11109,0.05071
6.66000,0.50594,0.43772,0.04868,0.27216,0.19335,0.04808
6.72000,0.50594,0.45700,0.03924,0.27459,0.17673,0.05245
6.78000,0.50594,0.22154,0.04051,0.49931,0.21931,0.01932
6.84000,0.50594,0.13265,0.03561,0.57688,0.24331,0.01155
6.90000,0.50594,0.04542,0.02736,0.70691,0.21841,0.00190
6.96000,0.50594,0.01661,0.00921,0.80892,0.16447,0.00079
7.02000,0.50594,0.02414,0.01415,0.79667,0.16404,0.00100
7.08000,0.50594,0.02702,0.01404,0.81730,0.14054,0.00109
7.14000,0.50594,0.03072,0.01422,0.83372,0.11948,0.00186
7.20000,0.50594,0.02596,0.01224,0.86363,0.09708,0.00110
7.26000,0.50594,0.03098,0.01407,0.84277,0.11083,0.00136
7.32000,0.50594,0.02657,0.01611,0.84965,0.10657,0.00109
7.38000,0.50594,0.02655,0.01674,0.83510,0.12056,0.00106
7.44000,0.50594,0.02186,0.01464,0.84792,0.11463,0.00096
7.50000,0.50594,0.02376,0.01591,0.74661,0.21273,0.00099
7.56000,0.50594,0.01901,0.01312,0.84375,0.12274,0.00139
7.62000,0.50594,0.01893,0.01673,0.78884,0.17401,0.00149
7.68000,0.50594,0.01977,0.01442,0.84049,0.12409,0.00123
7.74000,0.50594,0.02022,0.01049,0.81891,0.14932,0.00107
7.80000,0.50594,0.01756,0.01126,0.84037,0.12964,0.00117
7.86000,0.50594,0.01785,0.00944,0.83724,0.13452,0.00094
7.92000,0.50594,0.01464,0.00973,0.85133,0.12371,0.00060
7.98000,0.50594,0.01382,0.00640,0.85457,0.12478,0.00042
8.04000,0.50594,0.01155,0.00674,0.87702,0.10434,0.00035
8.10000,0.50594,0.01119,0.00901,0.85703,0.12240,0.00038
8.16000,0.50594,0.01046,0.00960,0.90291,0.07668,0.00035
8.22000,0.50594,0.01059,0.01067,0.90083,0.07765,0.00026
8.28000,0.50594,0.01433,0.01497,0.86442,0.10580,0.00048
8.34000,0.50594,0.01498,0.00918,0.87909,0.09647,0.00028
8.40000,0.50594,0.02062,0.01312,0.83554,0.13015,0.00058
8.46000,0.50594,0.02188,0.00934,0.85680,0.11156,0.00042
8.52000,0.50594,0.03290,0.01293,0.82746,0.12611,0.00060
8.58000,0.50594,0.02500,0.00643,0.86846,0.09971,0.00040
8.64000,0.50594,0.02970,0.00482,0.73154,0.23333,0.00061
8.70000,0.50594,0.04023,0.00277,0.77962,0.17715,0.00023
8.76000,0.50594,0.03555,0.00220,0.77355,0.18840,0.00030
8.82000,0.50594,0.05085,0.00200,0.82146,0.12549,0.00019
8.88000,0.50594,0.05387,0.00197,0.80822,0.13569,0.00025
8.94000,0.50594,0.06082,0.00264,0.76240,0.17386,0.00029
9.00000,0.50594,0.04449,0.00182,0.81339,0.14014,0.00016
9.06000,0.50594,0.07101,0.00248,0.83204,0.09426,0.00021
9.12000,0.50594,0.07758,0.00226,0.86820,0.05188,0.00009
9.18000,0.50594,0.08131,0.00541,0.86500,0.04811,0.00017
9.24000,0.50594,0.05314,0.00422,0.90830,0.03425,0.00008
9.30000,0.50594,0.04261,0.00338,0.91255,0.04140,0.00006
9.36000,0.50594,0.03761,0.00389,0.93615,0.02232,0.00003
9.42000,0.50594,0.05863,0.00550,0.89558,0.04020,0.00008
9.48000,0.50594,0.04213,0.00699,0.91555,0.03529,0.00004
9.54000,0.50594,0.04200,0.00258,0.88513,0.07026,0.00004
9.60000,0.50594,0.03170,0.00223,0.91819,0.04784,0.00004
9.66000,0.50594,0.05911,0.00237,0.87059,0.06787,0.00006
9.72000,0.50594,0.04725,0.00290,0.89305,0.05675,0.00005
9.78000,0.50594,0.05090,0.00267,0.84751,0.09884,0.00007
9.84000,0.50594,0.04228,0.00129,0.84869,0.10769,0.00005
9.90000,0.50594,0.04517,0.00111,0.83334,0.12033,0.00005
9.96000,0.50594,0.05143,0.00131,0.82146,0.12577,0.00003
10.02000,0.50594,0.05821,0.00137,0.80667,0.13370,0.00005
10.08000,0.50594,0.03856,0.00133,0.83724,0.12282,0.00003
10.14000,0.50594,0.04184,0.00219,0.81721,0.13872,0.00004
10.20000,0.50594,0.03060,0.00346,0.86316,0.10273,0.00005
10.26000,0.50594,0.03754,0.00415,0.84475,0.11351,0.00005
10.32000,0.50594,0.04150,0.01457,0.79225,0.15153,0.00015
10.38000,0.50594,0.02643,0.02231,0.86306,0.08801,0.00018
10.44000,0.50594,0.02559,0.03166,0.86236,0.07991,0.00048
10.50000,0.50594,0.03353,0.04381,0.86385,0.05844,0.00036
10.56000,0.50594,0.04843,0.07599,0.79856,0.07589,0.00113
10.62000,0.50594,0.05467,0.07616,0.81221,0.05617,0.00079
10.68000,0.50594,0.05686,0.11043,0.77201,0.05886,0.00184
10.74000,0.50594,0.05356,0.14002,0.77073,0.03400,0.00170
10.80000,0.50594,0.05101,0.17712,0.73563,0.03442,0.00183
10.86000,0.50594,0.07853,0.18816,0.68470,0.04739,0.00121
10.92000,0.50594,0.04989,0.19340,0.70772,0.04765,0.00135
10.98000,0.50594,0.05156,0.15087,0.74385,0.05263,0.00109
11.04000,0.50594,0.04920,0.16227,0.73444,0.05286,0.00123
11.10000,0.50594,0.05595,0.09119,0.75388,0.09837,0.00060
11.16000,0.50594,0.04876,0.07647,0.74378,0.12981,0.00119
11.22000,0.50594,0.04609,0.06012,0.72508,0.16790,0.00081
11.28000,0.50594,0.04498,0.04747,0.74743,0.15876,0.00135
11.34000,0.50594,0.04053,0.04610,0.75839,0.15392,0.00105
11.40000,0.50594,0.03396,0.03538,0.76753,0.16235,0.00077
11.46000,0.50594,0.04026,0.04567,0.74218,0.17114,0.00075
11.52000,0.50594,0.03468,0.03927,0.81656,0.10874,0.00074
11.58000,0.50594,0.02821,0.05392,0.85737,0.05951,0.00098
11.64000,0.50594,0.03554,0.03052,0.81701,0.11637,0.00057
11.70000,0.50594,0.03947,0.03357,0.77147,0.15490,0.00059
11.76000,0.50594,0.04253,0.01332,0.71006,0.23371,0.00037
11.82000,0.50594,0.05236,0.00971,0.69223,0.24537,0.00032
11.88000,0.50594,0.04635,0.00389,0.58081,0.36877,0.00018
11.94000,0.50594,0.04645,0.00507,0.63070,0.31761,0.00017
12.00000,0.50594,0.02973,0.00227,0.46265,0.50524,0.00011
12.06000,0.50594,0.03890,0.00109,0.51895,0.44100,0.00006
12.12000,0.50594,0.05267,0.00337,0.66420,0.27959,0.00018
12.18000,0.50594,0.05378,0.00222,0.78482,0.15908,0.00010
12.24000,0.50594,0.06308,0.00409,0.78162,0.15104,0.00018
12.30000,0.50594,0.05627,0.00281,0.80883,0.13198,0.00011
12.36000,0.50594,0.05739,0.00342,0.77321,0.16579,0.00020
12.42000,0.50594,0.09088,0.00210,0.76398,0.14288,0.00016
12.48000,0.50594,0.06858,0.00298,0.71914,0.20905,0.00025
12.54000,0.50594,0.05832,0.00156,0.76614,0.17385,0.00013
12.60000,0.50594,0.05443,0.00150,0.71619,0.22776,0.00012
12.66000,0.50594,0.06721,0.00115,0.73514,0.19641,0.00008
12.72000,0.50594,0.04522,0.00218,0.76828,0.18420,0.00012
12.78000,0.50594,0.05529,0.00146,0.77015,0.17302,0.00008
12.84000,0.50594,0.05014,0.00254,0.77076,0.17644,0.00012
12.90000,0.50594,0.04824,0.00196,0.79917,0.15052,0.00011
12.96000,0.50594,0.05093,0.00224,0.79898,0.14775,0.00010
13.02000,0.50594,0.06833,0.00174,0.72014,0.20966,0.00012
13.08000,0.50594,0.07966,0.00145,0.71196,0.20679,0.00015
13.14000,0.50594,0.06440,0.00300,0.73016,0.20218,0.00026
13.20000,0.50594,0.05671,0.00308,0.76822,0.17174,0.00024
13.26000,0.50594,0.06646,0.00303,0.80038,0.12999,0.00013
13.32000,0.50594,0.11101,0.00394,0.58989,0.29495,0.00020
13.38000,0.50594,0.25970,0.00547,0.47075,0.26395,0.00014
13.44000,0.50594,0.47667,0.01007,0.37483,0.13814,0.00030
13.50000,0.50594,0.67043,0.00382,0.17961,0.14607,0.00008
13.56000,0.50594,0.78388,0.00430,0.08849,0.12316,0.00017
13.62000,0.50594,0.84019,0.00367,0.04123,0.11480,0.00010
13.68000,0.50594,0.89946,0.00649,0.02032,0.07345,0.00027
13.74000,0.50594,0.95134,0.00527,0.00619,0.03705,0.00014
13.80000,0.50594,0.95149,0.00987,0.00648,0.03182,0.00034
13.86000,0.50594,0.93047,0.01394,0.00744,0.04737,0.00079
13.92000,0.50594,0.94556,0.01085,0.00386,0.03922,0.00051
13.98000,0.50594,0.91036,0.01450,0.00568,0.06860,0.00086
14.04000,0.50594,0.92588,0.00875,0.00269,0.06187,0.00081
14.10000,0.50594,0.84144,0.02510,0.00529,0.12550,0.00267
14.16000,0.50594,0.80809,0.01684,0.00926,0.16173,0.00408
14.22000,0.50594,0.89129,0.01861,0.00719,0.07700,0.00591
14.28000,0.50594,0.89107,0.04004,0.00519,0.05686,0.00684
14.34000,0.50594,0.85552,0.10279,0.00337,0.03169,0.00663
14.40000,0.50594,0.85444,0.11037,0.00262,0.02463,0.00793
14.46000,0.50594,0.78393,0.18571,0.00324,0.01201,0.01511
14.52000,0.50594,0.87787,0.11320,0.00065,0.00514,0.00313
14.58000,0.50594,0.65432,0.32155,0.00253,0.00514,0.01646
14.64000,0.50594,0.87857,0.11281,0.00101,0.00345,0.00417
14.70000,0.50594,0.66146,0.27275,0.01061,0.01242,0.04276
14.76000,0.50594,0.84949,0.09867,0.00992,0.02700,0.01493
14.82000,0.50594,0.65745,0.13841,0.05124,0.04886,0.10404
14.88000,0.50594,0.67734,0.12448,0.06043,0.08770,0.05005
14.94000,0.50594,0.60890,0.07979,0.09018,0.09486,0.12628
15.00000,0.50594,0.43592,0.12886,0.11805,0.19358,0.12359
15.06000,0.50594,0.39762,0.10203,0.12432,0.16523,0.21080
15.12000,0.50594,0.36304,0.11045,0.12735,0.21219,0.18698
15.18000,0.50594,0.36028,0.09795,0.13488,0.16673,0.24017
15.24000,0.50594,0.32252,0.12920,0.15099,0.20166,0.19563
15.30000,0.50594,0.43265,0.14528,0.13213,0.13845,0.15150
15.36000,0.50594,0.43386,0.20066,0.08499,0.05918,0.22131
15.42000,0.50594,0.65612,0.21215,0.03262,0.02046,0.07865
15.48000,0.50594,0.78640,0.13641,0.02165,0.00956,0.04599
15.54000,0.50594,0.77062,0.16978,0.00955,0.00669,0.04336
15.60000,0.50594,0.76406,0.14587,0.01282,0.00832,0.06893
15.66000,0.50594,0.84068,0.12231,0.00664,0.00486,0.02551
15.72000,0.50594,0.88446,0.07178,0.00624,0.00573,0.03179
15.78000,0.50594,0.85649,0.10497,0.00760,0.01451,0.01642
15.84000,0.50594,0.87899,0.06085,0.01264,0.02794,0.01959
15.90000,0.50594,0.84349,0.09507,0.01273,0.03918,0.00952
15.96000,0.50594,0.82363,0.10539,0.01580,0.03749,0.01769
16.02000,0.50594,0.86278,0.08327,0.01208,0.01882,0.02305
16.08000,0.50594,0.83277,0.11057,0.00582,0.01007,0.04077
16.14000,0.50594,0.88931,0.07056,0.00602,0.00542,0.02869
16.20000,0.50594,0.88476,0.07240,0.00424,0.00447,0.03414
16.26000,0.50594,0.79760,0.12983,0.00823,0.00495,0.05939
16.32000,0.50594,0.84709,0.08984,0.00446,0.00883,0.04979
16.38000,0.50594,0.76545,0.10474,0.01047,0.01047,0.10888
16.44000,0.50594,0.79973,0.08758,0.01103,0.01434,0.08732
16.50000,0.50594,0.66903,0.14808,0.02923,0.04452,0.10913
16.56000,0.50594,0.79939,0.09063,0.01452,0.04834,0.04712
16.62000,0.50594,0.75523,0.13202,0.01608,0.06310,0.03358
16.68000,0.50594,0.86871,0.06050,0.01006,0.03103,0.02969
16.74000,0.50594,0.72538,0.13794,0.01837,0.04492,0.07339
16.80000,0.50594,0.77314,0.10955,0.01941,0.05084,0.04705
16.86000,0.50594,0.70334,0.16451,0.02545,0.04188,0.06482
16.92000,0.50594,0.83254,0.06879,0.02095,0.03982,0.03790
16.98000,0.50594,0.76180,0.14264,0.01696,0.02248,0.05612
17.04000,0.50594,0.80302,0.09221,0.02632,0.05223,0.02622
17.10000,0.50594,0.78361,0.13269,0.01503,0.01907,0.04960
17.16000,0.50594,0.79648,0.09879,0.02511,0.03673,0.04289
17.22000,0.50594,0.80428,0.09413,0.02262,0.03949,0.03947
17.28000,0.50594,0.83393,0.09311,0.01949,0.03977,0.01369
17.34000,0.50594,0.71697,0.14347,0.03955,0.03391,0.06610
17.40000,0.50594,0.78229,0.08242,0.04605,0.06599,0.02325
17.46000,0.50594,0.64239,0.10811,0.07179,0.07298,0.10474
17.52000,0.50594,0.73335,0.05310,0.07474,0.10107,0.03773
17.58000,0.50594,0.60570,0.10536,0.09418,0.09133,0.10344
17.64000,0.50594,0.65003,0.09865,0.08409,0.06720,0.10003
17.70000,0.50594,0.53860,0.11188,0.11637,0.08393,0.14922
17.76000,0.50594,0.69017,0.05748,0.09023,0.05703,0.10509
17.82000,0.50594,0.61305,0.08829,0.08142,0.06676,0.15048
17.88000,0.50594,0.63783,0.07264,0.08669,0.04898,0.15386
17.94000,0.50594,0.74143,0.06396,0.04501,0.07254,0.07705
