Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
4.92000,0.50594,0.02646,0.00911,0.00099,0.96128,0.00216
4.98000,0.50594,0.01970,0.00717,0.00088,0.97110,0.00115
5.04000,0.50594,0.01970,0.00931,0.00079,0.96891,0.00129
5.10000,0.50594,0.01379,0.00532,0.00054,0.97955,0.00079
5.16000,0.50594,0.01530,0.00547,0.00036,0.97805,0.00082
5.22000,0.50594,0.01036,0.00375,0.00046,0.98479,0.00064
5.28000,0.50594,0.01334,0.00406,0.00034,0.98171,0.00055
5.34000,0.50594,0.01085,0.00235,0.00032,0.98605,0.00043
5.40000,0.50594,0.01206,0.00318,0.00029,0.98411,0.00035
5.46000,0.50594,0.01073,0.00172,0.00016,0.98717,0.00023
5.52000,0.50594,0.01126,0.00302,0.00026,0.98519,0.00027
5.58000,0.50594,0.01180,0.00199,0.00018,0.98574,0.00030
5.64000,0.50594,0.01051,0.00371,0.00047,0.98479,0.00051
5.70000,0.50594,0.01244,0.00361,0.00027,0.98319,0.00049
5.76000,0.50594,0.01353,0.00462,0.00058,0.98043,0.00083
5.82000,0.50594,0.01570,0.00511,0.00050,0.97793,0.00076
5.88000,0.50594,0.01606,0.00765,0.00092,0.97388,0.00149
5.94000,0.50594,0.01860,0.01387,0.00143,0.96400,0.00210
6.00000,0.50594,0.02455,0.00795,0.00105,0.96463,0.00183
6.06000,0.50594,0.10328,0.01384,0.00201,0.87827,0.00260
6.12000,0.50594,0.14053,0.01560,0.00204,0.83911,0.00272
6.18000,0.50594,0.37310,0.01224,0.00399,0.60622,0.00445
6.24000,0.50594,0.51901,0.01290,0.00427,0.46069,0.00312
6.30000,0.50594,0.58286,0.01229,0.01056,0.38801,0.00628
6.36000,0.50594,0.66975,0.01365,0.01260,0.30002,0.00398
6.42000,0.50594,0.81025,0.00943,0.02064,0.15447,0.00521
6.48000,0.50594,0.71634,0.02664,0.03583,0.21338,0.00780
6.54000,0.50594,0.77794,0.02760,0.02857,0.15888,0.00701
6.60000,0.50594,0.77789,0.01855,0.04190,0.15707,0.00460
6.66000,0.50594,0.84000,0.02245,0.02951,0.10427,0.00377
6.72000,0.50594,0.84981,0.01037,0.02727,0.10761,0.00493
6.78000,0.50594,0.88327,0.01161,0.02336,0.07826,0.00349
6.84000,0.50594,0.87863,0.01081,0.03068,0.07302,0.00686
6.90000,0.50594,0.87531,0.02461,0.03438,0.05796,0.00775
6.96000,0.50594,0.78675,0.03361,0.04681,0.10634,0.02649
7.02000,0.50594,0.75865,0.03728,0.07855,0.08132,0.04419
7.08000,0.50594,0.60318,0.05301,0.11404,0.13740,0.09238
7.14000,0.50594,0.44408,0.10774,0.13609,0.13668,0.17541
7.20000,0.50594,0.57419,0.05839,0.11870,0.14757,0.10115
7.26000,0.50594,0.33225,0.12681,0.12461,0.16232,0.25401
7.32000,0.50594,0.55604,0.05967,0.09083,0.18941,0.10404
7.38000,0.50594,0.55752,0.06516,0.10092,0.12762,0.14878
7.44000,0.50594,0.63451,0.04429,0.06785,0.12802,0.12533
7.50000,0.50594,0.62967,0.04798,0.10392,0.11783,0.10060
7.56000,0.50594,0.60400,0.09821,0.07846,0.07992,0.13942
7.62000,0.50594,0.70585,0.04350,0.05044,0.07163,0.12859
7.68000,0.50594,0.66413,0.09894,0.05394,0.07598,0.10701
7.74000,0.50594,0.86267,0.03740,0.01605,0.04896,0.03492
7.80000,0.50594,0.76170,0.07022,0.02086,0.06995,0.07727
7.86000,0.50594,0.78822,0.07299,0.00835,0.07282,0.05762
7.92000,0.50594,0.83786,0.05164,0.00352,0.09758,0.00939
7.98000,0.50594,0.65756,0.11344,0.00259,0.20422,0.02220
8.04000,0.50594,0.59093,0.09057,0.00158,0.30915,0.00777
8.10000,0.50594,0.38291,0.12788,0.00129,0.48146,0.00646
8.16000,0.50594,0.15204,0.09622,0.00067,0.74815,0.00291
8.22000,0.50594,0.08889,0.07183,0.00041,0.83754,0.00132
8.28000,0.50594,0.07828,0.06079,0.00027,0.85962,0.00104
8.34000,0.50594,0.10497,0.09105,0.00068,0.79909,0.00421
8.40000,0.50594,0.12548,0.14841,0.00054,0.72174,0.00383
8.46000,0.50594,0.16991,0.25416,0.00153,0.56397,0.01043
8.52000,0.50594,0.18049,0.25600,0.00087,0.55719,0.00545
8.58000,0.50594,0.16034,0.28007,0.00196,0.54743,0.01020
8.64000,0.50594,0.17938,0.33450,0.00135,0.47706,0.00771
8.70000,0.50594,0.18575,0.32840,0.00173,0.47494,0.00918
8.76000,0.50594,0.25504,0.27099,0.00134,0.46456,0.00807
8.82000,0.50594,0.19290,0.20257,0.00128,0.59695,0.00629
8.88000,0.50594,0.16822,0.23709,0.00109,0.58808,0.00552
8.94000,0.50594,0.18568,0.21787,0.00119,0.59010,0.00516
9.00000,0.50594,0.18435,0.17918,0.00127,0.62789,0.00731
9.06000,0.50594,0.13538,0.13133,0.00093,0.72767,0.00468
9.12000,0.50594,0.13812,0.14511,0.00156,0.70634,0.00887
9.18000,0.50594,0.12043,0.09187,0.00082,0.78147,0.00542
9.24000,0.50594,0.09272,0.08634,0.00129,0.81078,0.00887
9.30000,0.50594,0.07772,0.05698,0.00119,0.85603,0.00808
9.36000,0.50594,0.05855,0.05188,0.00137,0.88048,0.00772
9.42000,0.50594,0.05425,0.05664,0.00217,0.87828,0.00866
9.48000,0.50594,0.06123,0.04592,0.00182,0.88222,0.00881
9.54000,0.50594,0.04028,0.04404,0.00249,0.90587,0.00732
9.60000,0.50594,0.05960,0.04213,0.00325,0.88898,0.00604
9.66000,0.50594,0.03655,0.06768,0.00816,0.87923,0.00838
9.72000,0.50594,0.05722,0.04561,0.01006,0.87684,0.01027
9.78000,0.50594,0.04313,0.07673,0.01128,0.85764,0.01122
9.84000,0.50594,0.06900,0.06035,0.02686,0.82182,0.02197
9.90000,0.50594,0.05311,0.12452,0.02922,0.75384,0.03932
9.96000,0.50594,0.04883,0.07882,0.03862,0.80201,0.03172
10.02000,0.50594,0.05436,0.07752,0.02266,0.81132,0.03413
10.08000,0.50594,0.04588,0.06351,0.02903,0.83161,0.02997
10.14000,0.50594,0.04709,0.07243,0.01572,0.84253,0.02223
10.20000,0.50594,0.03454,0.03400,0.01576,0.89494,0.02075
10.26000,0.50594,0.03070,0.03881,0.00966,0.91079,0.01003
10.32000,0.50594,0.02968,0.04291,0.01177,0.90214,0.01351
10.38000,0.50594,0.02856,0.05308,0.01294,0.89275,0.01267
10.44000,0.50594,0.03095,0.05376,0.01934,0.88127,0.01468
10.50000,0.50594,0.02883,0.08130,0.01775,0.85477,0.01736
10.56000,0.50594,0.03693,0.09700,0.03225,0.80997,0.02384
10.62000,0.50594,0.04625,0.17760,0.03667,0.70433,0.03514
10.68000,0.50594,0.04317,0.14059,0.03630,0.74615,0.03378
10.74000,0.50594,0.03956,0.13471,0.02138,0.77907,0.02528
10.80000,0.50594,0.03730,0.08101,0.02908,0.81957,0.03305
10.86000,0.50594,0.03208,0.07856,0.02069,0.84699,0.02168
10.92000,0.50594,0.03832,0.07684,0.02827,0.82910,0.02748
10.98000,0.50594,0.02936,0.04672,0.01911,0.88983,0.01499
11.04000,0.50594,0.02720,0.04985,0.01717,0.88521,0.02056
11.10000,0.50594,0.02005,0.03288,0.01466,0.91944,0.01296
11.16000,0.50594,0.03199,0.03189,0.01263,0.90703,0.01646
11.22000,0.50594,0.03967,0.02119,0.00820,0.92424,0.00670
11.28000,0.50594,0.03595,0.02373,0.00476,0.92774,0.00781
11.34000,0.50594,0.04137,0.02193,0.00286,0.92990,0.00394
11.40000,0.50594,0.03817,0.04173,0.00262,0.91283,0.00465
11.46000,0.50594,0.05283,0.05285,0.00382,0.88413,0.00636
11.52000,0.50594,0.07192,0.06803,0.00242,0.84888,0.00876
11.58000,0.50594,0.10011,0.14609,0.00390,0.73521,0.01470
11.64000,0.50594,0.09592,0.22251,0.00417,0.65345,0.02396
11.70000,0.50594,0.10722,0.31684,0.00727,0.53163,0.03705
11.76000,0.50594,0.10470,0.23012,0.00774,0.60935,0.04809
11.82000,0.50594,0.12971,0.23585,0.00801,0.55575,0.07068
11.88000,0.50594,0.17896,0.24165,0.00811,0.49564,0.07565
11.94000,0.50594,0.15590,0.25028,0.00661,0.53971,0.04751
12.00000,0.50594,0.14472,0.21979,0.00661,0.57591,0.05297
12.06000,0.50594,0.12559,0.20755,0.00404,0.63279,0.03003
12.12000,0.50594,0.16580,0.24444,0.00399,0.53072,0.05505
12.18000,0.50594,0.17784,0.29292,0.00392,0.47989,0.04542
12.24000,0.50594,0.21704,0.33565,0.00429,0.38635,0.05667
12.30000,0.50594,0.23101,0.27747,0.00328,0.45828,0.02995
12.36000,0.50594,0.25194,0.25320,0.00282,0.45501,0.03703
12.42000,0.50594,0.26548,0.26443,0.00312,0.41676,0.05021
12.48000,0.50594,0.24408,0.35662,0.00390,0.33925,0.05615
12.54000,0.50594,0.27651,0.35834,0.00419,0.30012,0.06084
12.60000,0.50594,0.29052,0.35166,0.00397,0.26229,0.09156
12.66000,0.50594,0.21751,0.38724,0.00413,0.35342,0.03770
12.72000,0.50594,0.19260,0.37304,0.00818,0.33804,0.08813
12.78000,0.50594,0.15926,0.40859,0.00858,0.37268,0.05090
12.84000,0.50594,0.17282,0.35372,0.01281,0.39493,0.06572
12.90000,0.50594,0.11537,0.22001,0.01003,0.62446,0.03012
12.96000,0.50594,0.08862,0.15431,0.01167,0.72626,0.01914
13.02000,0.50594,0.04929,0.11386,0.01838,0.80328,0.01519
13.08000,0.50594,0.06778,0.13963,0.01911,0.75821,0.01528
13.14000,0.50594,0.05668,0.16046,0.03892,0.73182,0.01211
13.20000,0.50594,0.08275,0.22810,0.02110,0.65108,0.01697
13.26000,0.50594,0.05565,0.15124,0.04285,0.72622,0.02404
13.32000,0.50594,0.06050,0.13622,0.02573,0.75871,0.01884
13.38000,0.50594,0.05729,0.10561,0.04415,0.76614,0.02681
13.44000,0.50594,0.05821,0.17799,0.02794,0.71532,0.02054
13.50000,0.50594,0.08085,0.18493,0.06158,0.62607,0.04657
13.56000,0.50594,0.05629,0.27151,0.03810,0.59065,0.04345
13.62000,0.50594,0.05420,0.23340,0.04312,0.60977,0.05951
13.68000,0.50594,0.08082,0.21041,0.06420,0.58308,0.06149
13.74000,0.50594,0.06540,0.19882,0.07163,0.58000,0.08415
13.80000,0.50594,0.07098,0.18765,0.08093,0.57525,0.08519
13.86000,0.50594,0.05526,0.14863,0.04866,0.68831,0.05915
13.92000,0.50594,0.04735,0.11681,0.06208,0.69547,0.07828
13.98000,0.50594,0.03198,0.06799,0.02324,0.84277,0.03401
14.04000,0.50594,0.03889,0.06437,0.02381,0.82097,0.05196
14.10000,0.50594,0.04949,0.13072,0.03181,0.73733,0.05066
14.16000,0.50594,0.05980,0.17224,0.04512,0.66330,0.05954
14.22000,0.50594,0.07476,0.20406,0.02801,0.62121,0.07196
14.28000,0.50594,0.06424,0.13029,0.02878,0.72345,0.05325
14.34000,0.50594,0.06961,0.22957,0.02974,0.59419,0.07689
14.40000,0.50594,0.06481,0.21691,0.02818,0.64505,0.04505
14.46000,0.50594,0.08126,0.29477,0.03948,0.51690,0.06759
14.52000,0.50594,0.07408,0.10322,0.01493,0.78528,0.02249
14.58000,0.50594,0.17409,0.07309,0.00651,0.73672,0.00958
14.64000,0.50594,0.32282,0.05459,0.01041,0.60365,0.00852
14.70000,0.50594,0.58438,0.06236,0.00664,0.33907,0.00754
14.76000,0.50594,0.66613,0.05851,0.00973,0.25965,0.00598
14.82000,0.50594,0.82401,0.01531,0.00612,0.15238,0.00218
14.88000,0.50594,0.83495,0.01559,0.00658,0.13796,0.00492
14.94000,0.50594,0.87809,0.02123,0.00839,0.08956,0.00273
15.00000,0.50594,0.87637,0.04226,0.01514,0.05292,0.01331
