Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
14.28000,1.01194,0.59338,0.40662
14.40000,1.01194,0.59935,0.40065
14.52000,1.01194,0.54202,0.45798
14.64000,1.01194,0.63685,0.36315
14.76000,1.01194,0.61227,0.38773
14.88000,1.01194,0.59350,0.40650
15.00000,1.01194,0.49898,0.50102
15.12000,1.01194,0.57503,0.42497
15.24000,1.01194,0.24102,0.75898
15.36000,1.01194,0.30038,0.69962
15.48000,1.01194,0.18053,0.81947
15.60000,1.01194,0.32269,0.67731
15.72000,1.01194,0.20877,0.79123
15.84000,1.01194,0.34313,0.65687
15.96000,1.01194,0.21010,0.78990
16.08000,1.01194,0.36438,0.63562
16.20000,1.01194,0.49257,0.50743
16.32000,1.01194,0.59517,0.40483
16.44000,1.01194,0.42704,0.57296
16.56000,1.01194,0.48928,0.51072
