Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
8.28000,1.01194,0.18961,0.81039
8.40000,1.01194,0.51327,0.48673
8.52000,1.01194,0.09949,0.90051
8.64000,1.01194,0.24626,0.75374
8.76000,1.01194,0.19078,0.80922
8.88000,1.01194,0.31353,0.68647
9.00000,1.01194,0.13470,0.86530
9.12000,1.01194,0.18637,0.81363
9.24000,1.01194,0.23337,0.76663
9.36000,1.01194,0.33206,0.66794
9.48000,1.01194,0.47572,0.52428
9.60000,1.01194,0.62737,0.37263
9.72000,1.01194,0.47054,0.52946
9.84000,1.01194,0.43386,0.56614
9.96000,1.01194,0.34799,0.65201
10.08000,1.01194,0.34672,0.65328
10.20000,1.01194,0.27451,0.72549
10.32000,1.01194,0.26911,0.73089
10.44000,1.01194,0.22005,0.77995
10.56000,1.01194,0.28959,0.71041
10.68000,1.01194,0.36182,0.63818
10.80000,1.01194,0.35228,0.64772
10.92000,1.01194,0.42380,0.57620
11.04000,1.01194,0.31580,0.68420
11.16000,1.01194,0.50583,0.49417
11.28000,1.01194,0.29265,0.70735
11.40000,1.01194,0.59744,0.40256
11.52000,1.01194,0.36670,0.63330
11.64000,1.01194,0.52675,0.47325
11.76000,1.01194,0.31704,0.68296
11.88000,1.01194,0.67666,0.32334
12.00000,1.01194,0.37727,0.62273
12.12000,1.01194,0.49736,0.50264
12.24000,1.01194,0.52146,0.47854
12.36000,1.01194,0.55185,0.44815
12.48000,1.01194,0.50979,0.49021
12.60000,1.01194,0.63860,0.36140
12.72000,1.01194,0.68449,0.31551
12.84000,1.01194,0.59724,0.40276
12.96000,1.01194,0.57891,0.42109
13.08000,1.01194,0.55728,0.44272
13.20000,1.01194,0.59044,0.40956
13.32000,1.01194,0.58686,0.41314
13.44000,1.01194,0.56220,0.43780
13.56000,1.01194,0.57738,0.42262
13.68000,1.01194,0.53779,0.46221
13.80000,1.01194,0.61691,0.38309
13.92000,1.01194,0.59249,0.40751
14.04000,1.01194,0.66318,0.33682
14.16000,1.01194,0.52896,0.47104
14.28000,1.01194,0.65031,0.34969
14.40000,1.01194,0.63734,0.36266
14.52000,1.01194,0.72538,0.27462
14.64000,1.01194,0.71210,0.28790
14.76000,1.01194,0.76936,0.23064
14.88000,1.01194,0.73192,0.26808
15.00000,1.01194,0.75450,0.24550
15.12000,1.01194,0.67984,0.32016
15.24000,1.01194,0.74836,0.25164
15.36000,1.01194,0.64638,0.35362
15.48000,1.01194,0.69896,0.30104
15.60000,1.01194,0.62321,0.37679
15.72000,1.01194,0.63284,0.36716
15.84000,1.01194,0.69513,0.30487
15.96000,1.01194,0.69125,0.30875
16.08000,1.01194,0.66600,0.33400
16.20000,1.01194,0.70784,0.29216
16.32000,1.01194,0.68733,0.31267
16.44000,1.01194,0.71261,0.28739
16.56000,1.01194,0.67894,0.32106
16.68000,1.01194,0.77040,0.22960
16.80000,1.01194,0.72270,0.27730
16.92000,1.01194,0.69247,0.30753
17.04000,1.01194,0.69806,0.30194
17.16000,1.01194,0.69075,0.30925
17.28000,1.01194,0.77447,0.22553
17.40000,1.01194,0.71526,0.28474
17.52000,1.01194,0.77141,0.22859
17.64000,1.01194,0.69921,0.30079
17.76000,1.01194,0.75814,0.24186
17.88000,1.01194,0.75991,0.24009
18.00000,1.01194,0.77614,0.22386
18.12000,1.01194,0.78283,0.21717
18.24000,1.01194,0.75305,0.24695
18.36000,1.01194,0.80173,0.19827
18.48000,1.01194,0.75636,0.24364
18.60000,1.01194,0.75108,0.24892
18.72000,1.01194,0.70817,0.29183
18.84000,1.01194,0.75863,0.24137
18.96000,1.01194,0.77144,0.22856
19.08000,1.01194,0.72753,0.27247
19.20000,1.01194,0.79392,0.20608
19.32000,1.01194,0.72746,0.27254
19.44000,1.01194,0.77852,0.22148
19.56000,1.01194,0.76584,0.23416
19.68000,1.01194,0.76979,0.23021
19.80000,1.01194,0.77908,0.22092
19.92000,1.01194,0.76301,0.23699
20.04000,1.01194,0.77380,0.22620
20.16000,1.01194,0.74516,0.25484
20.28000,1.01194,0.76472,0.23528
20.40000,1.01194,0.72921,0.27079
20.52000,1.01194,0.71928,0.28072
20.64000,1.01194,0.73478,0.26522
20.76000,1.01194,0.71010,0.28990
20.88000,1.01194,0.77977,0.22023
21.00000,1.01194,0.76949,0.23051
21.12000,1.01194,0.74501,0.25499
21.24000,1.01194,0.78474,0.21526
21.36000,1.01194,0.78743,0.21257
21.48000,1.01194,0.75612,0.24388
21.60000,1.01194,0.79656,0.20344
21.72000,1.01194,0.75273,0.24727
21.84000,1.01194,0.77722,0.22278
21.96000,1.01194,0.72777,0.27223
22.08000,1.01194,0.77775,0.22225
22.20000,1.01194,0.67881,0.32119
22.32000,1.01194,0.73259,0.26741
22.44000,1.01194,0.62545,0.37455
22.56000,1.01194,0.66066,0.33934
22.68000,1.01194,0.69520,0.30480
22.80000,1.01194,0.68466,0.31534
22.92000,1.01194,0.71679,0.28321
23.04000,1.01194,0.73926,0.26074
23.16000,1.01194,0.71466,0.28534
23.28000,1.01194,0.74278,0.25722
23.40000,1.01194,0.73125,0.26875
23.52000,1.01194,0.74607,0.25393
23.64000,1.01194,0.73466,0.26534
23.76000,1.01194,0.76739,0.23261
23.88000,1.01194,0.73586,0.26414
24.00000,1.01194,0.77803,0.22197
24.12000,1.01194,0.71776,0.28224
24.24000,1.01194,0.77519,0.22481
24.36000,1.01194,0.70242,0.29758
24.48000,1.01194,0.76070,0.23930
24.60000,1.01194,0.70853,0.29147
24.72000,1.01194,0.77506,0.22494
24.84000,1.01194,0.74046,0.25954
24.96000,1.01194,0.75964,0.24036
25.08000,1.01194,0.74942,0.25058
25.20000,1.01194,0.75543,0.24457
25.32000,1.01194,0.72663,0.27337
25.44000,1.01194,0.71925,0.28075
25.56000,1.01194,0.75674,0.24326
25.68000,1.01194,0.70742,0.29258
25.80000,1.01194,0.60015,0.39985
25.92000,1.01194,0.62989,0.37011
26.04000,1.01194,0.68365,0.31635
26.16000,1.01194,0.63363,0.36637
26.28000,1.01194,0.63002,0.36998
26.40000,1.01194,0.67251,0.32749
26.52000,1.01194,0.76321,0.23679
26.64000,1.01194,0.77527,0.22473
26.76000,1.01194,0.78538,0.21462
26.88000,1.01194,0.78759,0.21241
27.00000,1.01194,0.78306,0.21694
27.12000,1.01194,0.77968,0.22032
27.24000,1.01194,0.78173,0.21827
27.36000,1.01194,0.77603,0.22397
27.48000,1.01194,0.78971,0.21029
27.60000,1.01194,0.78861,0.21139
27.72000,1.01194,0.78045,0.21955
27.84000,1.01194,0.77113,0.22887
27.96000,1.01194,0.79093,0.20907
28.08000,1.01194,0.75570,0.24430
28.20000,1.01194,0.72344,0.27656
28.32000,1.01194,0.72565,0.27435
28.44000,1.01194,0.63613,0.36387
28.56000,1.01194,0.69342,0.30658
28.68000,1.01194,0.62235,0.37765
28.80000,1.01194,0.50381,0.49619
28.92000,1.01194,0.73534,0.26466
29.04000,1.01194,0.63724,0.36276
29.16000,1.01194,0.71291,0.28709
29.28000,1.01194,0.61399,0.38601
29.40000,1.01194,0.75664,0.24336
29.52000,1.01194,0.73078,0.26922
29.64000,1.01194,0.76924,0.23076
29.76000,1.01194,0.74631,0.25369
29.88000,1.01194,0.73201,0.26799
30.00000,1.01194,0.72473,0.27527
30.12000,1.01194,0.73299,0.26701
30.24000,1.01194,0.71989,0.28011
30.36000,1.01194,0.65328,0.34672
30.48000,1.01194,0.73730,0.26270
30.60000,1.01194,0.69866,0.30134
30.72000,1.01194,0.64817,0.35183
30.84000,1.01194,0.61216,0.38784
30.96000,1.01194,0.57691,0.42309
31.08000,1.01194,0.65814,0.34186
31.20000,1.01194,0.59000,0.41000
31.32000,1.01194,0.61149,0.38851
31.44000,1.01194,0.61995,0.38005
31.56000,1.01194,0.69013,0.30987
31.68000,1.01194,0.69057,0.30943
31.80000,1.01194,0.77401,0.22599
31.92000,1.01194,0.73292,0.26708
32.04000,1.01194,0.72976,0.27024
32.16000,1.01194,0.61790,0.38210
32.28000,1.01194,0.66177,0.33823
32.40000,1.01194,0.65725,0.34275
32.52000,1.01194,0.65364,0.34636
32.64000,1.01194,0.63165,0.36835
32.76000,1.01194,0.68903,0.31097
32.88000,1.01194,0.69272,0.30728
33.00000,1.01194,0.74181,0.25819
33.12000,1.01194,0.62500,0.37500
33.24000,1.01194,0.62126,0.37874
33.36000,1.01194,0.53827,0.46173
33.48000,1.01194,0.61193,0.38807
33.60000,1.01194,0.56300,0.43700
33.72000,1.01194,0.56713,0.43287
33.84000,1.01194,0.50358,0.49642
33.96000,1.01194,0.59352,0.40648
34.08000,1.01194,0.62741,0.37259
34.20000,1.01194,0.68279,0.31721
34.32000,1.01194,0.67423,0.32577
34.44000,1.01194,0.65939,0.34061
34.56000,1.01194,0.64625,0.35375
34.68000,1.01194,0.75390,0.24610
34.80000,1.01194,0.63460,0.36540
34.92000,1.01194,0.72860,0.27140
35.04000,1.01194,0.58267,0.41733
35.16000,1.01194,0.68932,0.31068
35.28000,1.01194,0.52752,0.47248
35.40000,1.01194,0.69037,0.30963
35.52000,1.01194,0.64359,0.35641
35.64000,1.01194,0.58706,0.41294
35.76000,1.01194,0.70171,0.29829
35.88000,1.01194,0.63699,0.36301
36.00000,1.01194,0.69629,0.30371
36.12000,1.01194,0.60182,0.39818
