Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
22.68000,1.01194,0.77046,0.22954
22.80000,1.01194,0.73576,0.26424
22.92000,1.01194,0.78520,0.21480
23.04000,1.01194,0.73711,0.26289
23.16000,1.01194,0.74439,0.25561
23.28000,1.01194,0.74893,0.25107
23.40000,1.01194,0.73690,0.26310
23.52000,1.01194,0.73263,0.26737
23.64000,1.01194,0.66906,0.33094
23.76000,1.01194,0.72764,0.27236
23.88000,1.01194,0.71161,0.28839
24.00000,1.01194,0.72623,0.27377
24.12000,1.01194,0.68953,0.31047
24.24000,1.01194,0.76394,0.23606
24.36000,1.01194,0.75649,0.24351
24.48000,1.01194,0.72626,0.27374
24.60000,1.01194,0.74880,0.25120
24.72000,1.01194,0.76136,0.23864
24.84000,1.01194,0.74324,0.25676
24.96000,1.01194,0.73556,0.26444
25.08000,1.01194,0.74124,0.25876
25.20000,1.01194,0.77176,0.22824
25.32000,1.01194,0.73025,0.26975
25.44000,1.01194,0.77177,0.22823
25.56000,1.01194,0.74155,0.25845
25.68000,1.01194,0.74227,0.25773
25.80000,1.01194,0.77943,0.22057
25.92000,1.01194,0.74210,0.25790
26.04000,1.01194,0.72850,0.27150
26.16000,1.01194,0.72394,0.27606
26.28000,1.01194,0.72837,0.27163
26.40000,1.01194,0.76516,0.23484
26.52000,1.01194,0.71550,0.28450
26.64000,1.01194,0.75397,0.24603
26.76000,1.01194,0.67471,0.32529
26.88000,1.01194,0.73177,0.26823
27.00000,1.01194,0.75828,0.24172
27.12000,1.01194,0.71680,0.28320
27.24000,1.01194,0.66612,0.33388
27.36000,1.01194,0.70748,0.29252
27.48000,1.01194,0.72435,0.27565
27.60000,1.01194,0.74327,0.25673
27.72000,1.01194,0.69895,0.30105
27.84000,1.01194,0.77059,0.22941
27.96000,1.01194,0.73784,0.26216
28.08000,1.01194,0.78392,0.21608
28.20000,1.01194,0.71603,0.28397
28.32000,1.01194,0.76932,0.23068
28.44000,1.01194,0.74626,0.25374
28.56000,1.01194,0.74044,0.25956
28.68000,1.01194,0.74136,0.25864
28.80000,1.01194,0.71681,0.28319
28.92000,1.01194,0.74966,0.25034
29.04000,1.01194,0.72804,0.27196
29.16000,1.01194,0.74940,0.25060
29.28000,1.01194,0.73902,0.26098
29.40000,1.01194,0.73493,0.26507
29.52000,1.01194,0.73526,0.26474
29.64000,1.01194,0.73030,0.26970
29.76000,1.01194,0.75033,0.24967
29.88000,1.01194,0.78584,0.21416
30.00000,1.01194,0.78634,0.21366
30.12000,1.01194,0.76068,0.23932
30.24000,1.01194,0.77221,0.22779
30.36000,1.01194,0.77731,0.22269
30.48000,1.01194,0.76410,0.23590
30.60000,1.01194,0.77358,0.22642
30.72000,1.01194,0.73466,0.26534
30.84000,1.01194,0.74525,0.25475
30.96000,1.01194,0.75785,0.24215
31.08000,1.01194,0.77239,0.22761
31.20000,1.01194,0.73062,0.26938
31.32000,1.01194,0.73900,0.26100
31.44000,1.01194,0.72427,0.27573
31.56000,1.01194,0.70821,0.29179
31.68000,1.01194,0.74814,0.25186
31.80000,1.01194,0.63904,0.36096
31.92000,1.01194,0.72548,0.27452
32.04000,1.01194,0.64914,0.35086
32.16000,1.01194,0.73859,0.26141
32.28000,1.01194,0.72039,0.27961
32.40000,1.01194,0.75690,0.24310
32.52000,1.01194,0.80579,0.19421
32.64000,1.01194,0.77972,0.22028
32.76000,1.01194,0.80493,0.19507
32.88000,1.01194,0.75991,0.24009
33.00000,1.01194,0.80790,0.19210
33.12000,1.01194,0.74429,0.25571
33.24000,1.01194,0.79189,0.20811
33.36000,1.01194,0.71307,0.28693
33.48000,1.01194,0.80499,0.19501
33.60000,1.01194,0.73182,0.26818
33.72000,1.01194,0.73675,0.26325
33.84000,1.01194,0.73338,0.26662
33.96000,1.01194,0.74459,0.25541
34.08000,1.01194,0.74069,0.25931
34.20000,1.01194,0.74427,0.25573
34.32000,1.01194,0.75514,0.24486
34.44000,1.01194,0.68604,0.31396
34.56000,1.01194,0.70769,0.29231
34.68000,1.01194,0.72202,0.27798
34.80000,1.01194,0.71155,0.28845
34.92000,1.01194,0.66862,0.33138
35.04000,1.01194,0.73466,0.26534
35.16000,1.01194,0.55406,0.44594
35.28000,1.01194,0.67995,0.32005
35.40000,1.01194,0.60497,0.39503
35.52000,1.01194,0.70848,0.29152
35.64000,1.01194,0.66247,0.33753
35.76000,1.01194,0.76117,0.23883
35.88000,1.01194,0.75153,0.24847
36.00000,1.01194,0.76658,0.23342
36.12000,1.01194,0.70391,0.29609
36.24000,1.01194,0.74393,0.25607
36.36000,1.01194,0.69064,0.30936
36.48000,1.01194,0.70443,0.29557
36.60000,1.01194,0.73564,0.26436
36.72000,1.01194,0.66864,0.33136
36.84000,1.01194,0.74129,0.25871
36.96000,1.01194,0.70534,0.29466
37.08000,1.01194,0.73397,0.26603
37.20000,1.01194,0.68069,0.31931
37.32000,1.01194,0.78142,0.21858
37.44000,1.01194,0.72120,0.27880
37.56000,1.01194,0.75888,0.24112
37.68000,1.01194,0.73092,0.26908
37.80000,1.01194,0.78377,0.21623
37.92000,1.01194,0.69722,0.30278
38.04000,1.01194,0.73888,0.26112
38.16000,1.01194,0.71752,0.28248
38.28000,1.01194,0.74184,0.25816
38.40000,1.01194,0.74517,0.25483
38.52000,1.01194,0.73380,0.26620
38.64000,1.01194,0.74939,0.25061
38.76000,1.01194,0.69927,0.30073
38.88000,1.01194,0.71466,0.28534
39.00000,1.01194,0.70405,0.29595
39.12000,1.01194,0.76822,0.23178
39.24000,1.01194,0.69175,0.30825
39.36000,1.01194,0.74786,0.25214
39.48000,1.01194,0.74189,0.25811
39.60000,1.01194,0.78688,0.21312
39.72000,1.01194,0.74349,0.25651
39.84000,1.01194,0.78149,0.21851
39.96000,1.01194,0.73586,0.26414
40.08000,1.01194,0.77073,0.22927
40.20000,1.01194,0.75609,0.24391
40.32000,1.01194,0.72295,0.27705
40.44000,1.01194,0.77552,0.22448
40.56000,1.01194,0.77641,0.22359
40.68000,1.01194,0.75983,0.24017
40.80000,1.01194,0.77749,0.22251
40.92000,1.01194,0.71508,0.28492
41.04000,1.01194,0.74156,0.25844
41.16000,1.01194,0.71544,0.28456
41.28000,1.01194,0.71284,0.28716
41.40000,1.01194,0.66187,0.33813
41.52000,1.01194,0.67773,0.32227
41.64000,1.01194,0.68474,0.31526
41.76000,1.01194,0.74025,0.25975
41.88000,1.01194,0.72577,0.27423
42.00000,1.01194,0.77713,0.22287
42.12000,1.01194,0.76164,0.23836
42.24000,1.01194,0.78751,0.21249
42.36000,1.01194,0.77246,0.22754
42.48000,1.01194,0.77226,0.22774
42.60000,1.01194,0.72210,0.27790
42.72000,1.01194,0.71992,0.28008
42.84000,1.01194,0.73616,0.26384
42.96000,1.01194,0.68840,0.31160
43.08000,1.01194,0.67040,0.32960
43.20000,1.01194,0.64215,0.35785
43.32000,1.01194,0.65397,0.34603
43.44000,1.01194,0.67549,0.32451
43.56000,1.01194,0.66493,0.33507
43.68000,1.01194,0.73023,0.26977
43.80000,1.01194,0.72324,0.27676
43.92000,1.01194,0.68764,0.31236
44.04000,1.01194,0.70785,0.29215
44.16000,1.01194,0.70935,0.29065
44.28000,1.01194,0.74476,0.25524
44.40000,1.01194,0.65759,0.34240
44.52000,1.01194,0.74555,0.25445
44.64000,1.01194,0.63664,0.36336
44.76000,1.01194,0.76886,0.23114
44.88000,1.01194,0.71222,0.28778
45.00000,1.01194,0.76531,0.23469
45.12000,1.01194,0.74818,0.25182
45.24000,1.01194,0.74589,0.25411
45.36000,1.01194,0.75340,0.24660
45.48000,1.01194,0.70784,0.29216
45.60000,1.01194,0.72082,0.27918
45.72000,1.01194,0.69860,0.30140
45.84000,1.01194,0.67531,0.32469
45.96000,1.01194,0.71330,0.28670
46.08000,1.01194,0.76061,0.23939
46.20000,1.01194,0.69159,0.30841
46.32000,1.01194,0.75590,0.24410
46.44000,1.01194,0.68590,0.31410
46.56000,1.01194,0.73296,0.26704
46.68000,1.01194,0.59717,0.40283
46.80000,1.01194,0.69322,0.30678
46.92000,1.01194,0.61458,0.38542
47.04000,1.01194,0.71685,0.28315
47.16000,1.01194,0.62456,0.37544
47.28000,1.01194,0.75389,0.24611
47.40000,1.01194,0.64184,0.35816
47.52000,1.01194,0.74129,0.25871
47.64000,1.01194,0.70677,0.29323
47.76000,1.01194,0.75575,0.24425
47.88000,1.01194,0.74214,0.25786
48.00000,1.01194,0.74499,0.25501
48.12000,1.01194,0.76379,0.23621
48.24000,1.01194,0.71642,0.28358
48.36000,1.01194,0.63849,0.36151
48.48000,1.01194,0.59635,0.40365
48.60000,1.01194,0.70095,0.29905
48.72000,1.01194,0.64176,0.35824
48.84000,1.01194,0.66519,0.33481
48.96000,1.01194,0.67320,0.32680
49.08000,1.01194,0.73370,0.26630
49.20000,1.01194,0.72424,0.27576
49.32000,1.01194,0.73350,0.26650
49.44000,1.01194,0.78816,0.21184
49.56000,1.01194,0.77092,0.22908
49.68000,1.01194,0.75611,0.24389
49.80000,1.01194,0.78047,0.21953
49.92000,1.01194,0.75811,0.24189
50.04000,1.01194,0.75981,0.24019
50.16000,1.01194,0.74673,0.25327
50.28000,1.01194,0.74442,0.25558
50.40000,1.01194,0.72474,0.27526
50.52000,1.01194,0.77198,0.22802
50.64000,1.01194,0.67658,0.32342
50.76000,1.01194,0.74287,0.25713
50.88000,1.01194,0.63494,0.36506
51.00000,1.01194,0.70760,0.29240
51.12000,1.01194,0.64726,0.35274
51.24000,1.01194,0.69946,0.30054
51.36000,1.01194,0.65079,0.34921
51.48000,1.01194,0.70277,0.29723
51.60000,1.01194,0.60383,0.39617
51.72000,1.01194,0.69100,0.30900
51.84000,1.01194,0.50929,0.49071
51.96000,1.01194,0.65668,0.34332
52.08000,1.01194,0.59465,0.40535
52.20000,1.01194,0.67319,0.32681
52.32000,1.01194,0.60338,0.39662
52.44000,1.01194,0.59415,0.40585
52.56000,1.01194,0.64289,0.35711
52.68000,1.01194,0.59911,0.40089
52.80000,1.01194,0.72902,0.27098
52.92000,1.01194,0.70919,0.29081
53.04000,1.01194,0.73509,0.26491
53.16000,1.01194,0.76856,0.23144
53.28000,1.01194,0.75412,0.24588
53.40000,1.01194,0.75571,0.24429
53.52000,1.01194,0.69032,0.30968
53.64000,1.01194,0.77024,0.22976
53.76000,1.01194,0.67899,0.32101
53.88000,1.01194,0.74318,0.25682
54.00000,1.01194,0.57897,0.42103
54.12000,1.01194,0.73191,0.26809
54.24000,1.01194,0.65106,0.34894
54.36000,1.01194,0.73323,0.26677
54.48000,1.01194,0.69762,0.30238
54.60000,1.01194,0.73456,0.26544
54.72000,1.01194,0.73197,0.26803
54.84000,1.01194,0.75201,0.24799
54.96000,1.01194,0.77451,0.22549
55.08000,1.01194,0.76336,0.23664
55.20000,1.01194,0.77907,0.22093
55.32000,1.01194,0.76238,0.23762
55.44000,1.01194,0.76773,0.23227
55.56000,1.01194,0.72707,0.27293
55.68000,1.01194,0.70416,0.29584
55.80000,1.01194,0.71880,0.28120
55.92000,1.01194,0.69176,0.30824
56.04000,1.01194,0.68681,0.31319
56.16000,1.01194,0.58583,0.41417
56.28000,1.01194,0.78124,0.21876
56.40000,1.01194,0.57550,0.42450
56.52000,1.01194,0.75473,0.24527
56.64000,1.01194,0.59521,0.40479
56.76000,1.01194,0.75990,0.24010
56.88000,1.01194,0.70278,0.29722
57.00000,1.01194,0.73278,0.26722
57.12000,1.01194,0.68867,0.31133
57.24000,1.01194,0.68918,0.31082
57.36000,1.01194,0.67571,0.32429
57.48000,1.01194,0.73529,0.26471
57.60000,1.01194,0.66597,0.33403
57.72000,1.01194,0.70559,0.29441
57.84000,1.01194,0.61135,0.38865
57.96000,1.01194,0.71281,0.28719
58.08000,1.01194,0.55812,0.44188
58.20000,1.01194,0.66351,0.33649
58.32000,1.01194,0.68523,0.31477
58.44000,1.01194,0.73433,0.26567
58.56000,1.01194,0.71128,0.28872
58.68000,1.01194,0.77222,0.22778
58.80000,1.01194,0.75612,0.24388
58.92000,1.01194,0.77915,0.22085
59.04000,1.01194,0.77196,0.22804
59.16000,1.01194,0.76675,0.23325
59.28000,1.01194,0.71594,0.28406
59.40000,1.01194,0.74005,0.25995
59.52000,1.01194,0.74902,0.25098
59.64000,1.01194,0.74071,0.25929
59.76000,1.01194,0.71031,0.28969
59.88000,1.01194,0.73131,0.26869
60.00000,1.01194,0.71068,0.28932
60.12000,1.01194,0.73227,0.26773
60.24000,1.01194,0.64774,0.35226
60.36000,1.01194,0.73989,0.26011
60.48000,1.01194,0.66816,0.33184
60.60000,1.01194,0.74440,0.25560
60.72000,1.01194,0.59620,0.40380
60.84000,1.01194,0.73749,0.26251
60.96000,1.01194,0.67850,0.32150
61.08000,1.01194,0.76063,0.23937
61.20000,1.01194,0.70433,0.29567
61.32000,1.01194,0.71159,0.28841
61.44000,1.01194,0.65240,0.34760
61.56000,1.01194,0.68461,0.31539
61.68000,1.01194,0.73810,0.26190
61.80000,1.01194,0.74870,0.25130
61.92000,1.01194,0.68854,0.31146
62.04000,1.01194,0.77794,0.22206
62.16000,1.01194,0.68907,0.31093
62.28000,1.01194,0.74917,0.25083
62.40000,1.01194,0.67036,0.32964
62.52000,1.01194,0.75678,0.24322
62.64000,1.01194,0.69712,0.30288
62.76000,1.01194,0.68805,0.31195
62.88000,1.01194,0.73561,0.26439
63.00000,1.01194,0.72592,0.27408
63.12000,1.01194,0.69652,0.30348
63.24000,1.01194,0.75115,0.24885
63.36000,1.01194,0.71811,0.28189
63.48000,1.01194,0.70632,0.29368
63.60000,1.01194,0.69344,0.30656
63.72000,1.01194,0.72397,0.27603
63.84000,1.01194,0.73523,0.26477
63.96000,1.01194,0.68023,0.31977
64.08000,1.01193,0.73549,0.26451
64.20000,1.01194,0.66933,0.33067
64.32000,1.01194,0.76077,0.23923
64.44000,1.01193,0.63915,0.36085
64.56000,1.01194,0.71664,0.28336
64.68000,1.01194,0.53816,0.46184
64.80000,1.01193,0.72857,0.27143
64.92000,1.01194,0.62138,0.37862
65.04000,1.01194,0.71577,0.28423
65.16000,1.01193,0.58433,0.41567
65.28000,1.01194,0.76927,0.23073
65.40000,1.01193,0.70169,0.29831
65.52000,1.01194,0.76652,0.23348
65.64000,1.01194,0.67454,0.32546
65.76000,1.01193,0.77270,0.22730
65.88000,1.01194,0.70052,0.29948
66.00000,1.01194,0.76872,0.23128
66.12000,1.01193,0.63168,0.36832
66.24000,1.01194,0.69194,0.30806
66.36000,1.01194,0.67884,0.32116
66.48000,1.01193,0.73902,0.26098
66.60000,1.01194,0.71434,0.28566
66.72000,1.01194,0.65062,0.34938
66.84000,1.01194,0.74431,0.25569
66.96000,1.01194,0.68666,0.31334
67.08000,1.01193,0.74720,0.25280
67.20000,1.01194,0.54656,0.45344
67.32000,1.01194,0.72013,0.27987
67.44000,1.01193,0.58985,0.41015
67.56000,1.01194,0.73793,0.26207
67.68000,1.01194,0.59897,0.40103
67.80000,1.01193,0.67071,0.32929
67.92000,1.01194,0.61686,0.38314
68.04000,1.01194,0.72410,0.27590
68.16000,1.01193,0.61233,0.38767
68.28000,1.01194,0.70745,0.29255
68.40000,1.01193,0.65766,0.34234
68.52000,1.01194,0.74238,0.25762
68.64000,1.01194,0.63385,0.36615
68.76000,1.01193,0.75148,0.24852
68.88000,1.01194,0.70491,0.29509
69.00000,1.01194,0.72894,0.27106
69.12000,1.01193,0.75743,0.24257
69.24000,1.01194,0.59680,0.40320
69.36000,1.01194,0.58344,0.41656
69.48000,1.01193,0.66779,0.33221
69.60000,1.01194,0.54150,0.45850
69.72000,1.01194,0.57051,0.42949
69.84000,1.01194,0.59183,0.40817
69.96000,1.01194,0.68477,0.31523
70.08000,1.01193,0.59839,0.40161
70.20000,1.01194,0.66465,0.33535
70.32000,1.01194,0.70526,0.29474
70.44000,1.01193,0.72413,0.27587
70.56000,1.01194,0.65857,0.34143
70.68000,1.01194,0.65037,0.34963
70.80000,1.01193,0.61597,0.38403
70.92000,1.01194,0.68851,0.31149
71.04000,1.01194,0.57433,0.42567
71.16000,1.01193,0.56994,0.43006
71.28000,1.01194,0.62752,0.37248
71.40000,1.01193,0.67669,0.32331
71.52000,1.01194,0.70835,0.29165
71.64000,1.01194,0.72146,0.27854
71.76000,1.01193,0.71688,0.28312
71.88000,1.01194,0.75006,0.24994
72.00000,1.01194,0.72858,0.27142
72.12000,1.01193,0.68761,0.31239
72.24000,1.01194,0.76248,0.23752
72.36000,1.01194,0.67178,0.32822
72.48000,1.01193,0.75445,0.24555
72.60000,1.01194,0.63795,0.36205
72.72000,1.01194,0.70686,0.29314
72.84000,1.01194,0.70014,0.29986
72.96000,1.01194,0.67238,0.32762
73.08000,1.01193,0.70603,0.29397
73.20000,1.01194,0.69321,0.30679
73.32000,1.01194,0.72138,0.27862
73.44000,1.01193,0.67857,0.32143
73.56000,1.01194,0.77323,0.22677
73.68000,1.01194,0.63534,0.36466
73.80000,1.01193,0.72462,0.27538
73.92000,1.01194,0.65318,0.34682
74.04000,1.01194,0.73914,0.26086
74.16000,1.01193,0.60747,0.39253
74.28000,1.01194,0.72488,0.27512
74.40000,1.01193,0.61637,0.38363
74.52000,1.01194,0.68977,0.31023
74.64000,1.01194,0.69044,0.30956
74.76000,1.01193,0.70843,0.29157
74.88000,1.01194,0.72705,0.27295
75.00000,1.01194,0.65424,0.34576
75.12000,1.01193,0.74694,0.25306
75.24000,1.01194,0.61953,0.38047
75.36000,1.01194,0.69749,0.30251
75.48000,1.01193,0.56755,0.43245
75.60000,1.01194,0.67265,0.32735
75.72000,1.01194,0.60878,0.39122
75.84000,1.01194,0.63105,0.36895
75.96000,1.01194,0.61520,0.38480
76.08000,1.01193,0.64504,0.35496
76.20000,1.01194,0.70427,0.29573
76.32000,1.01194,0.61505,0.38495
76.44000,1.01193,0.69114,0.30886
76.56000,1.01194,0.52038,0.47962
76.68000,1.01194,0.68953,0.31047
76.80000,1.01193,0.65637,0.34363
76.92000,1.01194,0.68532,0.31468
77.04000,1.01194,0.55839,0.44161
77.16000,1.01193,0.68814,0.31186
77.28000,1.01194,0.67826,0.32174
77.40000,1.01193,0.77258,0.22742
77.52000,1.01194,0.71837,0.28163
77.64000,1.01194,0.76143,0.23857
77.76000,1.01193,0.77178,0.22822
77.88000,1.01194,0.70069,0.29931
78.00000,1.01194,0.75136,0.24864
78.12000,1.01193,0.70856,0.29144
78.24000,1.01194,0.72731,0.27269
78.36000,1.01194,0.71457,0.28543
78.48000,1.01193,0.78056,0.21944
78.60000,1.01194,0.70356,0.29644
78.72000,1.01194,0.76575,0.23425
78.84000,1.01194,0.66118,0.33882
78.96000,1.01194,0.73093,0.26907
79.08000,1.01193,0.57611,0.42389
79.20000,1.01194,0.74202,0.25798
79.32000,1.01194,0.66477,0.33523
79.44000,1.01193,0.69619,0.30381
79.56000,1.01194,0.74040,0.25960
79.68000,1.01194,0.72636,0.27364
79.80000,1.01193,0.76984,0.23016
79.92000,1.01194,0.75882,0.24118
80.04000,1.01194,0.75082,0.24918
80.16000,1.01193,0.75494,0.24506
80.28000,1.01194,0.72551,0.27449
80.40000,1.01193,0.69484,0.30516
80.52000,1.01194,0.67627,0.32373
80.64000,1.01194,0.66139,0.33861
80.76000,1.01193,0.73926,0.26074
80.88000,1.01194,0.61878,0.38122
81.00000,1.01194,0.72627,0.27373
81.12000,1.01193,0.65176,0.34824
81.24000,1.01194,0.76473,0.23527
81.36000,1.01194,0.75254,0.24746
81.48000,1.01193,0.77158,0.22842
81.60000,1.01194,0.72267,0.27733
81.72000,1.01194,0.66753,0.33247
81.84000,1.01194,0.67149,0.32851
81.96000,1.01194,0.68356,0.31644
82.08000,1.01193,0.62808,0.37192
82.20000,1.01194,0.66934,0.33066
82.32000,1.01194,0.64817,0.35183
82.44000,1.01193,0.69570,0.30430
82.56000,1.01194,0.66912,0.33088
82.68000,1.01194,0.66908,0.33092
82.80000,1.01193,0.57087,0.42913
82.92000,1.01194,0.70386,0.29614
83.04000,1.01194,0.65187,0.34813
83.16000,1.01193,0.72397,0.27603
83.28000,1.01194,0.62436,0.37564
83.40000,1.01193,0.72090,0.27910
