Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
3.30000,0.50594,0.04952,0.02593,0.01210,0.00258,0.90987
3.36000,0.50594,0.04936,0.01838,0.01524,0.00302,0.91400
3.42000,0.50594,0.05561,0.02331,0.01556,0.00350,0.90202
3.48000,0.50594,0.04466,0.02891,0.01143,0.00325,0.91175
3.54000,0.50594,0.04443,0.02362,0.01830,0.00325,0.91041
3.60000,0.50594,0.06357,0.04540,0.01179,0.00527,0.87397
3.66000,0.50594,0.05671,0.04166,0.01449,0.00552,0.88162
3.72000,0.50594,0.04848,0.02413,0.01050,0.00330,0.91359
3.78000,0.50594,0.05619,0.03513,0.01437,0.00383,0.89049
3.84000,0.50594,0.04871,0.01587,0.01297,0.00228,0.92017
3.90000,0.50594,0.06167,0.01644,0.01092,0.00304,0.90793
3.96000,0.50594,0.04783,0.01422,0.01475,0.00270,0.92051
4.02000,0.50594,0.04765,0.01198,0.01372,0.00263,0.92401
4.08000,0.50594,0.05245,0.02484,0.01413,0.00298,0.90560
4.14000,0.50594,0.05687,0.01715,0.01481,0.00286,0.90832
4.20000,0.50594,0.04445,0.01976,0.01152,0.00205,0.92222
4.26000,0.50594,0.03836,0.01890,0.01519,0.00342,0.92412
4.32000,0.50594,0.06021,0.03504,0.01189,0.00440,0.88846
4.38000,0.50594,0.03948,0.01908,0.01780,0.00437,0.91926
4.44000,0.50594,0.04674,0.02560,0.01250,0.00342,0.91175
4.50000,0.50594,0.05329,0.05142,0.01166,0.00654,0.87708
4.56000,0.50594,0.05342,0.04586,0.01765,0.00511,0.87795
4.62000,0.50594,0.04254,0.01853,0.01669,0.00432,0.91791
4.68000,0.50594,0.05375,0.02883,0.01091,0.00575,0.90076
4.74000,0.50594,0.04459,0.01446,0.01094,0.00378,0.92623
4.80000,0.50594,0.06216,0.04038,0.01310,0.00726,0.87710
4.86000,0.50594,0.06276,0.03223,0.01709,0.00666,0.88126
4.92000,0.50594,0.08465,0.07057,0.00831,0.01503,0.82144
4.98000,0.50594,0.08310,0.05121,0.00977,0.01229,0.84362
5.04000,0.50594,0.09300,0.09114,0.00972,0.03332,0.77281
5.10000,0.50594,0.07348,0.04579,0.01000,0.01645,0.85427
5.16000,0.50594,0.09232,0.07354,0.01192,0.02024,0.80199
5.22000,0.50594,0.08454,0.11495,0.01242,0.01895,0.76915
5.28000,0.50594,0.12202,0.23394,0.01586,0.02365,0.60453
5.34000,0.50594,0.14861,0.35390,0.01239,0.02210,0.46300
5.40000,0.50594,0.12765,0.63915,0.01177,0.04005,0.18138
5.46000,0.50594,0.09840,0.63225,0.00970,0.02280,0.23686
5.52000,0.50594,0.09346,0.73939,0.00758,0.01820,0.14137
5.58000,0.50594,0.11141,0.63461,0.00722,0.01728,0.22948
5.64000,0.50594,0.09730,0.59517,0.00951,0.01812,0.27990
5.70000,0.50594,0.12800,0.33022,0.00880,0.01770,0.51529
5.76000,0.50594,0.09701,0.22716,0.01347,0.02484,0.63752
5.82000,0.50594,0.10797,0.09450,0.02266,0.01966,0.75521
5.88000,0.50594,0.07538,0.05964,0.01356,0.01621,0.83521
5.94000,0.50594,0.07129,0.05987,0.01140,0.02219,0.83526
6.00000,0.50594,0.07791,0.07386,0.01208,0.02013,0.81602
6.06000,0.50594,0.09156,0.10330,0.01467,0.01802,0.77245
6.12000,0.50594,0.12552,0.35034,0.01419,0.06038,0.44956
6.18000,0.50594,0.11327,0.49284,0.01554,0.08790,0.29045
6.24000,0.50594,0.06506,0.73279,0.01166,0.06461,0.12588
6.30000,0.50594,0.05247,0.82296,0.00719,0.04301,0.07437
6.36000,0.50594,0.03173,0.86887,0.00599,0.05621,0.03720
6.42000,0.50594,0.03037,0.84886,0.00695,0.07938,0.03444
6.48000,0.50594,0.03988,0.81943,0.00615,0.06284,0.07169
6.54000,0.50594,0.04334,0.81186,0.00606,0.05336,0.08538
6.60000,0.50594,0.06800,0.60108,0.00825,0.03377,0.28890
6.66000,0.50594,0.05554,0.64988,0.00885,0.02826,0.25748
6.72000,0.50594,0.05776,0.52064,0.00904,0.01569,0.39687
6.78000,0.50594,0.05990,0.49762,0.00682,0.01674,0.41893
6.84000,0.50594,0.07348,0.41878,0.01138,0.01482,0.48154
6.90000,0.50594,0.06941,0.21976,0.01192,0.01118,0.68773
6.96000,0.50594,0.07043,0.33799,0.01288,0.01252,0.56618
7.02000,0.50594,0.08259,0.21171,0.01573,0.01381,0.67616
7.08000,0.50594,0.08370,0.19928,0.01698,0.01266,0.68738
7.14000,0.50594,0.07267,0.07455,0.01710,0.01233,0.82335
7.20000,0.50594,0.07557,0.07910,0.01589,0.00962,0.81983
7.26000,0.50594,0.06018,0.02309,0.01514,0.00536,0.89623
7.32000,0.50594,0.06196,0.03214,0.01598,0.00799,0.88193
7.38000,0.50594,0.04527,0.01271,0.01544,0.00447,0.92211
7.44000,0.50594,0.06003,0.01996,0.01325,0.00751,0.89925
7.50000,0.50594,0.06142,0.02207,0.01273,0.00714,0.89665
7.56000,0.50594,0.04928,0.01690,0.01424,0.00543,0.91414
7.62000,0.50594,0.05547,0.03494,0.01960,0.00745,0.88253
7.68000,0.50594,0.05905,0.02664,0.01575,0.00677,0.89178
7.74000,0.50594,0.06414,0.03794,0.02016,0.00772,0.87003
7.80000,0.50594,0.06223,0.03900,0.01793,0.00885,0.87199
7.86000,0.50594,0.07019,0.05146,0.02237,0.00938,0.84661
7.92000,0.50594,0.05578,0.02648,0.01807,0.00831,0.89136
7.98000,0.50594,0.06543,0.06682,0.01762,0.01293,0.83720
8.04000,0.50594,0.06093,0.04466,0.01654,0.00962,0.86826
8.10000,0.50594,0.07500,0.03274,0.01183,0.00680,0.87364
8.16000,0.50594,0.15854,0.04754,0.01630,0.01386,0.76376
8.22000,0.50594,0.68956,0.02636,0.01116,0.01709,0.25582
8.28000,0.50594,0.85841,0.00963,0.00639,0.00686,0.11871
8.34000,0.50594,0.91724,0.00492,0.00236,0.00699,0.06848
8.40000,0.50594,0.95170,0.00534,0.00545,0.00854,0.02896
8.46000,0.50594,0.99294,0.00090,0.00097,0.00074,0.00446
8.52000,0.50594,0.99038,0.00117,0.00235,0.00317,0.00293
8.58000,0.50594,0.99481,0.00117,0.00105,0.00173,0.00123
8.64000,0.50594,0.99733,0.00028,0.00069,0.00128,0.00042
8.70000,0.50594,0.99803,0.00025,0.00052,0.00082,0.00038
8.76000,0.50594,0.99751,0.00058,0.00055,0.00091,0.00045
8.82000,0.50594,0.99889,0.00014,0.00033,0.00042,0.00022
8.88000,0.50594,0.99686,0.00030,0.00069,0.00163,0.00052
8.94000,0.50594,0.99745,0.00048,0.00056,0.00097,0.00054
9.00000,0.50594,0.99547,0.00048,0.00100,0.00187,0.00118
9.06000,0.50594,0.99468,0.00049,0.00117,0.00257,0.00108
9.12000,0.50594,0.99545,0.00060,0.00069,0.00182,0.00144
9.18000,0.50594,0.99480,0.00053,0.00091,0.00221,0.00155
9.24000,0.50594,0.98980,0.00016,0.00096,0.00140,0.00768
9.30000,0.50594,0.99795,0.00008,0.00021,0.00046,0.00131
9.36000,0.50594,0.99715,0.00008,0.00028,0.00029,0.00219
9.42000,0.50594,0.99625,0.00014,0.00021,0.00012,0.00327
9.48000,0.50594,0.99253,0.00013,0.00028,0.00068,0.00638
9.54000,0.50594,0.99233,0.00031,0.00040,0.00070,0.00626
9.60000,0.50594,0.99407,0.00090,0.00058,0.00146,0.00298
9.66000,0.50594,0.99593,0.00069,0.00061,0.00114,0.00163
9.72000,0.50594,0.99553,0.00089,0.00090,0.00081,0.00187
9.78000,0.50594,0.99394,0.00090,0.00072,0.00150,0.00294
9.84000,0.50594,0.98670,0.00207,0.00137,0.00460,0.00527
9.90000,0.50594,0.99496,0.00079,0.00042,0.00075,0.00308
9.96000,0.50594,0.97888,0.00201,0.00729,0.00122,0.01060
10.02000,0.50594,0.99832,0.00035,0.00027,0.00020,0.00087
10.08000,0.50594,0.83560,0.04191,0.00860,0.00971,0.10419
10.14000,0.50594,0.92918,0.00753,0.00284,0.00125,0.05920
10.20000,0.50594,0.54635,0.18318,0.01912,0.02176,0.22959
10.26000,0.50594,0.12874,0.23233,0.01732,0.05398,0.56763
10.32000,0.50594,0.11484,0.24674,0.00893,0.04601,0.58348
10.38000,0.50594,0.10562,0.25442,0.00918,0.05725,0.57352
10.44000,0.50594,0.10326,0.24221,0.01097,0.06340,0.58017
10.50000,0.50594,0.12567,0.28192,0.01158,0.05156,0.52928
10.56000,0.50594,0.12628,0.39864,0.01184,0.10462,0.35862
10.62000,0.50594,0.11544,0.34237,0.01472,0.08655,0.44092
10.68000,0.50594,0.11996,0.47265,0.01138,0.07678,0.31924
10.74000,0.50594,0.13338,0.46481,0.00920,0.06636,0.32624
10.80000,0.50594,0.11715,0.48561,0.01138,0.09017,0.29569
10.86000,0.50594,0.11352,0.56563,0.01034,0.09728,0.21323
10.92000,0.50594,0.11694,0.53543,0.01025,0.06547,0.27191
10.98000,0.50594,0.11254,0.47808,0.01173,0.07613,0.32153
11.04000,0.50594,0.11967,0.41080,0.01221,0.05394,0.40338
11.10000,0.50594,0.09469,0.55136,0.00889,0.06926,0.27580
11.16000,0.50594,0.11764,0.36470,0.01222,0.07053,0.43491
11.22000,0.50594,0.11267,0.51702,0.01110,0.10924,0.24997
11.28000,0.50594,0.12302,0.43546,0.01428,0.08578,0.34146
11.34000,0.50594,0.08094,0.62907,0.00911,0.08987,0.19101
11.40000,0.50594,0.10279,0.53731,0.00942,0.06005,0.29043
11.46000,0.50594,0.10728,0.56271,0.01085,0.11124,0.20792
11.52000,0.50594,0.12384,0.35279,0.01223,0.05981,0.45133
11.58000,0.50594,0.08399,0.39577,0.00987,0.02619,0.48419
11.64000,0.50594,0.07116,0.36576,0.01586,0.02842,0.51880
11.70000,0.50594,0.06109,0.12980,0.02984,0.01837,0.76090
11.76000,0.50594,0.06749,0.09551,0.02288,0.00876,0.80536
11.82000,0.50594,0.06859,0.10108,0.02212,0.00906,0.79914
11.88000,0.50594,0.07090,0.08266,0.01822,0.00707,0.82116
11.94000,0.50594,0.06849,0.07494,0.02283,0.00964,0.82409
12.00000,0.50594,0.06629,0.06215,0.01396,0.00996,0.84765
12.06000,0.50594,0.07815,0.07244,0.01555,0.00992,0.82393
12.12000,0.50594,0.05938,0.03241,0.01259,0.00596,0.88966
12.18000,0.50594,0.06918,0.04801,0.01687,0.00827,0.85767
12.24000,0.50594,0.05778,0.03194,0.01462,0.00694,0.88871
12.30000,0.50594,0.07086,0.04570,0.01708,0.00813,0.85823
12.36000,0.50594,0.06013,0.03756,0.01547,0.00812,0.87872
12.42000,0.50594,0.07701,0.04136,0.01984,0.01008,0.85171
12.48000,0.50594,0.06070,0.03487,0.01427,0.00589,0.88426
12.54000,0.50594,0.06670,0.03124,0.01359,0.00532,0.88315
12.60000,0.50594,0.06633,0.05472,0.01529,0.00715,0.85651
12.66000,0.50594,0.07352,0.06128,0.02194,0.01056,0.83270
12.72000,0.50594,0.05785,0.04121,0.01303,0.00684,0.88107
12.78000,0.50594,0.07005,0.05701,0.01597,0.00867,0.84831
12.84000,0.50594,0.06554,0.04969,0.01857,0.00735,0.85886
12.90000,0.50594,0.07008,0.05041,0.01727,0.00784,0.85440
12.96000,0.50594,0.07666,0.07381,0.01832,0.00902,0.82220
13.02000,0.50594,0.09242,0.10522,0.01793,0.01355,0.77088
13.08000,0.50594,0.07901,0.09564,0.01447,0.00957,0.80130
13.14000,0.50594,0.08394,0.07841,0.01795,0.01354,0.80615
13.20000,0.50594,0.07253,0.05337,0.01360,0.00844,0.85205
13.26000,0.50594,0.08294,0.04701,0.01848,0.01328,0.83828
13.32000,0.50594,0.06830,0.05935,0.01396,0.00880,0.84959
13.38000,0.50594,0.07732,0.03537,0.00923,0.01125,0.86682
13.44000,0.50594,0.09831,0.05575,0.01309,0.01303,0.81982
13.50000,0.50594,0.08188,0.05219,0.00820,0.00934,0.84839
13.56000,0.50594,0.08235,0.08361,0.00917,0.02064,0.80424
13.62000,0.50594,0.12356,0.14010,0.00889,0.02377,0.70368
13.68000,0.50594,0.15729,0.22901,0.01546,0.04495,0.55328
13.74000,0.50594,0.12088,0.43776,0.01487,0.04977,0.37673
13.80000,0.50594,0.14460,0.35491,0.01263,0.05120,0.43666
13.86000,0.50594,0.11509,0.36238,0.00876,0.02601,0.48776
13.92000,0.50594,0.10539,0.41448,0.01007,0.02415,0.44591
13.98000,0.50594,0.11139,0.48531,0.00996,0.04857,0.34477
14.04000,0.50594,0.14215,0.36018,0.01221,0.03908,0.44638
14.10000,0.50594,0.13920,0.42958,0.01482,0.04960,0.36679
14.16000,0.50594,0.11776,0.24702,0.01860,0.04263,0.57399
14.22000,0.50594,0.10037,0.60359,0.01301,0.04857,0.23446
14.28000,0.50594,0.10745,0.62463,0.01070,0.04033,0.21689
14.34000,0.50594,0.09375,0.68445,0.00770,0.03414,0.17997
14.40000,0.50594,0.08197,0.73619,0.00639,0.06355,0.11191
14.46000,0.50594,0.10022,0.65175,0.00900,0.05261,0.18642
14.52000,0.50594,0.07274,0.76783,0.00467,0.06094,0.09381
14.58000,0.50594,0.10403,0.61129,0.00885,0.05849,0.21735
14.64000,0.50594,0.08088,0.72309,0.00710,0.06922,0.11971
14.70000,0.50594,0.10911,0.46610,0.00959,0.05036,0.36484
14.76000,0.50594,0.08905,0.56350,0.00749,0.05065,0.28931
14.82000,0.50594,0.12362,0.41121,0.00989,0.07107,0.38421
14.88000,0.50594,0.11285,0.34783,0.00916,0.02700,0.50315
14.94000,0.50594,0.10060,0.30391,0.01052,0.03337,0.55160
15.00000,0.50594,0.08816,0.20044,0.01229,0.01387,0.68524
15.06000,0.50594,0.05667,0.11344,0.02191,0.00876,0.79922
15.12000,0.50594,0.08531,0.13155,0.01693,0.00793,0.75828
15.18000,0.50594,0.06851,0.08553,0.02146,0.00807,0.81643
15.24000,0.50594,0.06229,0.05354,0.00893,0.00361,0.87163
15.30000,0.50594,0.06709,0.06722,0.02309,0.00757,0.83503
15.36000,0.50594,0.06593,0.03727,0.01067,0.01012,0.87601
15.42000,0.50594,0.06146,0.05530,0.01417,0.00652,0.86255
15.48000,0.50594,0.04451,0.01965,0.02062,0.00292,0.91230
15.54000,0.50594,0.05720,0.04820,0.01541,0.00503,0.87416
15.60000,0.50594,0.05001,0.02171,0.01655,0.00350,0.90823
15.66000,0.50594,0.06691,0.02455,0.01695,0.00394,0.88765
15.72000,0.50594,0.04361,0.01375,0.01709,0.00217,0.92338
15.78000,0.50594,0.05107,0.01940,0.01628,0.00415,0.90910
15.84000,0.50594,0.04812,0.01847,0.01608,0.00333,0.91399
15.90000,0.50594,0.05196,0.03094,0.01687,0.00469,0.89554
15.96000,0.50594,0.04665,0.01613,0.01805,0.00325,0.91591
16.02000,0.50594,0.04996,0.01791,0.01413,0.00383,0.91418
16.08000,0.50594,0.04842,0.01836,0.01979,0.00427,0.90916
16.14000,0.50594,0.06684,0.02995,0.02319,0.00828,0.87174
16.20000,0.50594,0.04914,0.01743,0.02266,0.00533,0.90544
16.26000,0.50594,0.05714,0.02996,0.01510,0.00467,0.89313
16.32000,0.50594,0.05925,0.01284,0.01402,0.00272,0.91117
16.38000,0.50594,0.05621,0.01469,0.01838,0.00341,0.90731
16.44000,0.50594,0.04410,0.00670,0.02163,0.00250,0.92507
16.50000,0.50594,0.05067,0.01150,0.01917,0.00264,0.91602
16.56000,0.50594,0.04012,0.00767,0.02147,0.00275,0.92799
16.62000,0.50594,0.05659,0.01153,0.01751,0.00308,0.91129
16.68000,0.50594,0.11647,0.01111,0.01475,0.00288,0.85480
16.74000,0.50594,0.24385,0.01042,0.02158,0.00500,0.71915
16.80000,0.50594,0.85131,0.00707,0.00915,0.00544,0.12702
16.86000,0.50594,0.93477,0.00278,0.00708,0.00354,0.05184
16.92000,0.50594,0.97889,0.00201,0.00280,0.00344,0.01286
16.98000,0.50594,0.97441,0.00240,0.00843,0.00636,0.00840
17.04000,0.50594,0.99634,0.00042,0.00122,0.00123,0.00080
17.10000,0.50594,0.99380,0.00060,0.00144,0.00319,0.00097
17.16000,0.50594,0.99814,0.00021,0.00037,0.00100,0.00028
17.22000,0.50594,0.99817,0.00021,0.00048,0.00081,0.00033
17.28000,0.50594,0.99756,0.00044,0.00054,0.00097,0.00049
17.34000,0.50594,0.99885,0.00023,0.00026,0.00035,0.00031
17.40000,0.50594,0.99811,0.00023,0.00058,0.00078,0.00030
17.46000,0.50594,0.99508,0.00046,0.00088,0.00277,0.00081
17.52000,0.50594,0.98511,0.00284,0.00247,0.00482,0.00475
17.58000,0.50594,0.99808,0.00064,0.00030,0.00050,0.00047
17.64000,0.50594,0.98097,0.00113,0.00400,0.00475,0.00914
17.70000,0.50594,0.98782,0.00137,0.00125,0.00393,0.00562
17.76000,0.50594,0.98680,0.00137,0.00062,0.00049,0.01074
17.82000,0.50594,0.99397,0.00024,0.00069,0.00043,0.00467
17.88000,0.50594,0.98871,0.00034,0.00059,0.00040,0.00996
17.94000,0.50594,0.98126,0.00116,0.00107,0.00368,0.01283
18.00000,0.50594,0.98862,0.00074,0.00083,0.00111,0.00870
18.06000,0.50594,0.99479,0.00067,0.00036,0.00049,0.00369
