Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
2.04000,0.50594,0.04990,0.04804,0.26489,0.62563,0.01154
2.10000,0.50594,0.04941,0.04728,0.26366,0.62622,0.01343
2.16000,0.50594,0.03625,0.04034,0.56981,0.33855,0.01504
2.22000,0.50594,0.03396,0.05060,0.58105,0.31111,0.02328
2.28000,0.50594,0.02632,0.03390,0.66956,0.25691,0.01331
2.34000,0.50594,0.03479,0.03592,0.73734,0.16543,0.02651
2.40000,0.50594,0.03051,0.04251,0.58002,0.32570,0.02126
2.46000,0.50594,0.02807,0.03935,0.67552,0.23701,0.02004
2.52000,0.50594,0.02633,0.03665,0.43881,0.49012,0.00809
2.58000,0.50594,0.02852,0.03048,0.49617,0.43413,0.01070
2.64000,0.50594,0.03627,0.02857,0.16766,0.75823,0.00927
2.70000,0.50594,0.03434,0.02817,0.19826,0.72604,0.01318
2.76000,0.50594,0.03522,0.02136,0.11192,0.82399,0.00751
2.82000,0.50594,0.03618,0.02914,0.21131,0.70760,0.01577
2.88000,0.50594,0.05089,0.03521,0.22840,0.66337,0.02213
2.94000,0.50594,0.05604,0.03807,0.26324,0.60977,0.03288
3.00000,0.50594,0.04878,0.03858,0.35823,0.52750,0.02691
3.06000,0.50594,0.03571,0.03029,0.55227,0.35942,0.02231
3.12000,0.50594,0.04492,0.06009,0.59025,0.27840,0.02633
3.18000,0.50594,0.03712,0.03490,0.73610,0.16536,0.02652
3.24000,0.50594,0.06225,0.10528,0.50380,0.30721,0.02145
3.30000,0.50594,0.05130,0.06525,0.50106,0.36394,0.01845
3.36000,0.50594,0.06572,0.11075,0.35204,0.45438,0.01712
3.42000,0.50594,0.05076,0.06820,0.30491,0.55970,0.01643
3.48000,0.50594,0.06565,0.12070,0.24267,0.55745,0.01353
3.54000,0.50594,0.05825,0.07866,0.16132,0.68657,0.01520
3.60000,0.50594,0.04347,0.07907,0.36900,0.49481,0.01364
3.66000,0.50594,0.04256,0.06268,0.28001,0.60385,0.01090
3.72000,0.50594,0.07377,0.10236,0.32941,0.47525,0.01921
3.78000,0.50594,0.07404,0.10698,0.24313,0.55793,0.01791
3.84000,0.50594,0.07917,0.10788,0.30112,0.49448,0.01735
3.90000,0.50594,0.08686,0.12112,0.34344,0.42816,0.02042
3.96000,0.50594,0.09631,0.13820,0.23963,0.50582,0.02004
4.02000,0.50594,0.10371,0.14789,0.21242,0.51032,0.02566
4.08000,0.50594,0.08891,0.12578,0.25304,0.50996,0.02232
4.14000,0.50594,0.08972,0.11183,0.33833,0.43328,0.02684
4.20000,0.50594,0.07539,0.11722,0.28961,0.49174,0.02603
4.26000,0.50594,0.07380,0.08263,0.32424,0.49350,0.02583
4.32000,0.50594,0.07400,0.11738,0.32547,0.45744,0.02572
4.38000,0.50594,0.06512,0.06504,0.33572,0.51259,0.02154
4.44000,0.50594,0.05245,0.05333,0.30330,0.57276,0.01816
4.50000,0.50594,0.05126,0.04065,0.20011,0.69151,0.01647
4.56000,0.50594,0.03056,0.03407,0.12126,0.80360,0.01050
4.62000,0.50594,0.03514,0.04173,0.17687,0.73290,0.01335
4.68000,0.50594,0.02388,0.02413,0.07657,0.86863,0.00679
4.74000,0.50594,0.03979,0.03586,0.12369,0.78967,0.01100
4.80000,0.50594,0.03402,0.03831,0.09076,0.82339,0.01352
4.86000,0.50594,0.05977,0.04537,0.15967,0.70883,0.02635
4.92000,0.50594,0.03242,0.02193,0.04420,0.89077,0.01069
4.98000,0.50594,0.05809,0.04437,0.21765,0.65325,0.02663
5.04000,0.50594,0.04277,0.02519,0.09176,0.82812,0.01216
5.10000,0.50594,0.05203,0.03964,0.21076,0.67771,0.01987
5.16000,0.50594,0.04665,0.01926,0.10507,0.81658,0.01244
5.22000,0.50594,0.03806,0.03857,0.27321,0.63257,0.01760
5.28000,0.50594,0.02561,0.02140,0.10776,0.83774,0.00750
5.34000,0.50594,0.02748,0.02525,0.14028,0.79914,0.00786
5.40000,0.50594,0.02400,0.01852,0.07694,0.87378,0.00675
5.46000,0.50594,0.02391,0.01788,0.06219,0.89057,0.00546
5.52000,0.50594,0.01794,0.01650,0.06640,0.89477,0.00440
5.58000,0.50594,0.01615,0.01271,0.03177,0.93612,0.00325
5.64000,0.50594,0.02320,0.01593,0.07907,0.87608,0.00571
5.70000,0.50594,0.01968,0.01647,0.04884,0.91091,0.00411
5.76000,0.50594,0.02692,0.01750,0.15718,0.78974,0.00867
5.82000,0.50594,0.02719,0.02194,0.21510,0.72668,0.00909
5.88000,0.50594,0.02995,0.02791,0.39801,0.52934,0.01480
5.94000,0.50594,0.02799,0.02829,0.47185,0.45756,0.01430
6.00000,0.50594,0.03224,0.02467,0.52838,0.39541,0.01930
6.06000,0.50594,0.01975,0.02123,0.68774,0.25811,0.01318
6.12000,0.50594,0.03004,0.02481,0.62541,0.30297,0.01677
6.18000,0.50594,0.02711,0.02276,0.34416,0.59350,0.01246
6.24000,0.50594,0.03774,0.02478,0.27242,0.65132,0.01373
6.30000,0.50594,0.02430,0.02226,0.21528,0.73001,0.00816
6.36000,0.50594,0.03457,0.01970,0.28663,0.64641,0.01269
6.42000,0.50594,0.02755,0.02212,0.26885,0.66903,0.01245
6.48000,0.50594,0.02850,0.01586,0.10846,0.83962,0.00756
6.54000,0.50594,0.02838,0.02067,0.30794,0.63408,0.00892
6.60000,0.50594,0.03633,0.01675,0.22601,0.71434,0.00658
6.66000,0.50594,0.09172,0.05920,0.48621,0.33998,0.02288
6.72000,0.50594,0.16896,0.09647,0.21456,0.50333,0.01668
6.78000,0.50594,0.36053,0.20465,0.15734,0.25812,0.01937
6.84000,0.50594,0.37385,0.14339,0.10022,0.36595,0.01658
6.90000,0.50594,0.58029,0.18419,0.04937,0.15103,0.03512
6.96000,0.50594,0.66154,0.13393,0.03198,0.15038,0.02217
7.02000,0.50594,0.77319,0.12183,0.01650,0.05891,0.02957
7.08000,0.50594,0.74440,0.10836,0.02566,0.08793,0.03366
7.14000,0.50594,0.68444,0.10679,0.03321,0.09352,0.08204
7.20000,0.50594,0.64551,0.07339,0.04953,0.15064,0.08093
7.26000,0.50594,0.67968,0.06642,0.03533,0.13364,0.08493
7.32000,0.50594,0.69069,0.05683,0.04002,0.10888,0.10359
7.38000,0.50594,0.70343,0.04716,0.04544,0.07385,0.13013
7.44000,0.50594,0.71380,0.03314,0.06308,0.10168,0.08831
7.50000,0.50594,0.78030,0.01780,0.05533,0.05834,0.08823
7.56000,0.50594,0.79680,0.01786,0.04432,0.07808,0.06295
7.62000,0.50594,0.84024,0.01126,0.03730,0.03066,0.08055
7.68000,0.50594,0.78108,0.01575,0.06759,0.05232,0.08326
7.74000,0.50594,0.85507,0.01114,0.03451,0.02358,0.07570
7.80000,0.50594,0.78980,0.02240,0.06436,0.03384,0.08960
7.86000,0.50594,0.86692,0.01612,0.03202,0.03630,0.04864
7.92000,0.50594,0.86395,0.01570,0.03721,0.02409,0.05905
7.98000,0.50594,0.82487,0.02901,0.04288,0.05286,0.05038
8.04000,0.50594,0.92362,0.01658,0.01524,0.01407,0.03049
8.10000,0.50594,0.86606,0.02787,0.02440,0.03010,0.05158
8.16000,0.50594,0.94200,0.01302,0.00717,0.01485,0.02295
8.22000,0.50594,0.90020,0.03024,0.01073,0.01762,0.04121
8.28000,0.50594,0.97475,0.01178,0.00090,0.00344,0.00914
8.34000,0.50594,0.88140,0.05704,0.01052,0.02347,0.02758
8.40000,0.50594,0.92568,0.03572,0.00298,0.02044,0.01517
8.46000,0.50594,0.68493,0.12074,0.02426,0.13090,0.03918
8.52000,0.50594,0.74754,0.09004,0.01215,0.13218,0.01809
8.58000,0.50594,0.30116,0.11153,0.03103,0.54137,0.01491
8.64000,0.50594,0.29697,0.10028,0.02487,0.56336,0.01452
8.70000,0.50594,0.04717,0.04709,0.03636,0.86503,0.00435
8.76000,0.50594,0.01856,0.02401,0.04072,0.91449,0.00222
8.82000,0.50594,0.01925,0.02304,0.03872,0.91688,0.00212
8.88000,0.50594,0.02027,0.03147,0.07022,0.87557,0.00247
8.94000,0.50594,0.02387,0.03648,0.10411,0.83196,0.00358
9.00000,0.50594,0.02326,0.03086,0.09076,0.85225,0.00287
9.06000,0.50594,0.02556,0.04603,0.23583,0.68807,0.00451
9.12000,0.50594,0.02774,0.04273,0.18265,0.74256,0.00432
9.18000,0.50594,0.03285,0.06070,0.24788,0.65238,0.00618
9.24000,0.50594,0.02842,0.05023,0.16332,0.75309,0.00494
9.30000,0.50594,0.03598,0.03994,0.17243,0.74702,0.00463
9.36000,0.50594,0.02463,0.02781,0.07305,0.87142,0.00309
9.42000,0.50594,0.02673,0.02513,0.07587,0.86889,0.00338
9.48000,0.50594,0.02418,0.02930,0.10089,0.84262,0.00301
9.54000,0.50594,0.02503,0.03409,0.11781,0.81809,0.00499
9.60000,0.50594,0.02301,0.03550,0.11267,0.82382,0.00499
9.66000,0.50594,0.02143,0.03241,0.11742,0.82413,0.00461
9.72000,0.50594,0.02303,0.04195,0.20386,0.72657,0.00459
9.78000,0.50594,0.02160,0.04839,0.27060,0.65448,0.00494
9.84000,0.50594,0.02436,0.04679,0.35001,0.57189,0.00695
9.90000,0.50594,0.02469,0.04820,0.42810,0.49372,0.00529
9.96000,0.50594,0.02614,0.04891,0.50103,0.41870,0.00522
10.02000,0.50594,0.02709,0.04799,0.51594,0.40087,0.00810
10.08000,0.50594,0.05591,0.04336,0.36091,0.52458,0.01524
10.14000,0.50594,0.04590,0.03950,0.44028,0.45940,0.01493
10.20000,0.50594,0.07885,0.05263,0.23550,0.61959,0.01342
10.26000,0.50594,0.05505,0.03603,0.22158,0.67292,0.01443
10.32000,0.50594,0.06051,0.03602,0.16928,0.72582,0.00837
10.38000,0.50594,0.06089,0.03410,0.17262,0.72375,0.00864
10.44000,0.50594,0.06596,0.03797,0.17687,0.70994,0.00927
10.50000,0.50594,0.03786,0.03657,0.13478,0.78098,0.00982
10.56000,0.50594,0.06060,0.03704,0.10472,0.78969,0.00795
10.62000,0.50594,0.03852,0.03049,0.10903,0.81201,0.00996
10.68000,0.50594,0.04211,0.02067,0.07598,0.85450,0.00674
10.74000,0.50594,0.03088,0.02806,0.14734,0.78254,0.01118
10.80000,0.50594,0.04281,0.02358,0.07385,0.85149,0.00827
10.86000,0.50594,0.03122,0.01512,0.07418,0.87270,0.00677
10.92000,0.50594,0.02710,0.01445,0.05483,0.89869,0.00493
10.98000,0.50594,0.03014,0.01519,0.04684,0.90001,0.00783
11.04000,0.50594,0.02207,0.01229,0.03545,0.92667,0.00352
11.10000,0.50594,0.03075,0.01456,0.03446,0.91405,0.00618
11.16000,0.50594,0.02711,0.01401,0.02978,0.92520,0.00391
11.22000,0.50594,0.02488,0.01304,0.03112,0.92745,0.00351
11.28000,0.50594,0.01672,0.00926,0.01289,0.95957,0.00156
11.34000,0.50594,0.01860,0.01068,0.01295,0.95555,0.00221
11.40000,0.50594,0.01851,0.01007,0.01630,0.95316,0.00195
11.46000,0.50594,0.02314,0.01247,0.02811,0.93404,0.00223
11.52000,0.50594,0.02823,0.01558,0.03385,0.91887,0.00347
11.58000,0.50594,0.03320,0.01457,0.05057,0.89776,0.00390
11.64000,0.50594,0.02270,0.00957,0.01696,0.94889,0.00187
11.70000,0.50594,0.03950,0.01530,0.06195,0.87911,0.00415
11.76000,0.50594,0.03586,0.01631,0.05652,0.88752,0.00378
11.82000,0.50594,0.04438,0.02998,0.12228,0.79082,0.01253
11.88000,0.50594,0.03398,0.01727,0.05327,0.89093,0.00455
11.94000,0.50594,0.03529,0.03064,0.17227,0.75287,0.00893
12.00000,0.50594,0.03736,0.03669,0.20380,0.71515,0.00700
12.06000,0.50594,0.02966,0.04793,0.45731,0.45501,0.01009
12.12000,0.50594,0.04384,0.06291,0.51916,0.36075,0.01334
12.18000,0.50594,0.04030,0.07534,0.47160,0.40254,0.01022
12.24000,0.50594,0.03571,0.07679,0.59444,0.28182,0.01124
12.30000,0.50594,0.02977,0.06841,0.68249,0.20712,0.01221
12.36000,0.50594,0.04703,0.08054,0.51945,0.34004,0.01294
12.42000,0.50594,0.03918,0.08984,0.55062,0.30910,0.01126
12.48000,0.50594,0.04427,0.05745,0.41176,0.47554,0.01096
12.54000,0.50594,0.04400,0.06556,0.47002,0.40903,0.01139
12.60000,0.50594,0.03635,0.04726,0.40168,0.50178,0.01293
12.66000,0.50594,0.03764,0.05193,0.42843,0.46970,0.01231
12.72000,0.50594,0.03861,0.05494,0.37087,0.52578,0.00981
12.78000,0.50594,0.04117,0.04133,0.31618,0.58806,0.01326
12.84000,0.50594,0.03494,0.05755,0.27682,0.62056,0.01013
12.90000,0.50594,0.03975,0.04550,0.23554,0.66844,0.01077
12.96000,0.50594,0.03757,0.06628,0.36529,0.52012,0.01075
13.02000,0.50594,0.03085,0.04595,0.34027,0.57036,0.01256
13.08000,0.50594,0.03087,0.06660,0.45519,0.43697,0.01037
13.14000,0.50594,0.03421,0.06188,0.39404,0.49572,0.01414
13.20000,0.50594,0.03741,0.09117,0.45050,0.41040,0.01052
13.26000,0.50594,0.03086,0.08619,0.61027,0.25831,0.01437
13.32000,0.50594,0.04820,0.15007,0.47114,0.31671,0.01388
13.38000,0.50594,0.04567,0.17130,0.56140,0.20099,0.02065
13.44000,0.50594,0.08202,0.19299,0.42800,0.27121,0.02578
13.50000,0.50594,0.07172,0.15202,0.29417,0.46771,0.01438
13.56000,0.50594,0.06939,0.14485,0.36527,0.40468,0.01581
13.62000,0.50594,0.05379,0.07926,0.24652,0.60906,0.01137
13.68000,0.50594,0.06266,0.10227,0.31245,0.50635,0.01626
13.74000,0.50594,0.05229,0.05463,0.28586,0.59524,0.01198
13.80000,0.50594,0.04305,0.04883,0.20612,0.69604,0.00596
13.86000,0.50594,0.02983,0.03689,0.30836,0.61889,0.00603
13.92000,0.50594,0.03390,0.03784,0.27103,0.65119,0.00604
13.98000,0.50594,0.03388,0.02943,0.30259,0.62303,0.01107
14.04000,0.50594,0.03136,0.02536,0.08399,0.85479,0.00450
14.10000,0.50594,0.02453,0.01667,0.05428,0.90013,0.00440
14.16000,0.50594,0.02986,0.01583,0.03444,0.91628,0.00359
14.22000,0.50594,0.02853,0.01544,0.04567,0.90492,0.00544
14.28000,0.50594,0.03616,0.01885,0.03476,0.90215,0.00808
14.34000,0.50594,0.02707,0.01783,0.04955,0.89922,0.00633
14.40000,0.50594,0.02052,0.00759,0.01160,0.95791,0.00237
14.46000,0.50594,0.03365,0.02125,0.04242,0.89458,0.00810
14.52000,0.50594,0.02744,0.03111,0.04389,0.88578,0.01178
14.58000,0.50594,0.04417,0.04851,0.11852,0.77540,0.01341
14.64000,0.50594,0.04245,0.05536,0.12161,0.76605,0.01453
14.70000,0.50594,0.04719,0.06264,0.10267,0.77493,0.01257
14.76000,0.50594,0.03449,0.04439,0.13030,0.78143,0.00940
14.82000,0.50594,0.03283,0.03305,0.04784,0.87518,0.01110
14.88000,0.50594,0.04338,0.04793,0.06257,0.83386,0.01226
14.94000,0.50594,0.02971,0.02648,0.04796,0.88590,0.00995
15.00000,0.50594,0.02527,0.02084,0.03120,0.91736,0.00534
15.06000,0.50594,0.02649,0.02255,0.08035,0.86353,0.00708
15.12000,0.50594,0.03155,0.02503,0.04658,0.89101,0.00583
15.18000,0.50594,0.04754,0.03085,0.04207,0.87223,0.00730
15.24000,0.50594,0.12500,0.06109,0.03627,0.76893,0.00870
15.30000,0.50594,0.25855,0.12535,0.05759,0.54119,0.01732
15.36000,0.50594,0.43722,0.11967,0.04046,0.38486,0.01778
15.42000,0.50594,0.56877,0.15095,0.02842,0.21333,0.03854
15.48000,0.50594,0.70837,0.13656,0.01391,0.12047,0.02069
15.54000,0.50594,0.74207,0.11977,0.01213,0.10532,0.02071
15.60000,0.50594,0.79235,0.09411,0.01403,0.06290,0.03661
15.66000,0.50594,0.74002,0.11082,0.02186,0.08607,0.04123
15.72000,0.50594,0.68555,0.14533,0.02813,0.08662,0.05437
15.78000,0.50594,0.60816,0.16013,0.04646,0.12977,0.05548
15.84000,0.50594,0.79116,0.10891,0.01522,0.05897,0.02574
15.90000,0.50594,0.70462,0.13211,0.02831,0.10657,0.02839
15.96000,0.50594,0.78485,0.10452,0.02269,0.05219,0.03575
16.02000,0.50594,0.72781,0.14566,0.02443,0.05481,0.04729
16.08000,0.50594,0.80672,0.10204,0.01984,0.04826,0.02315
16.14000,0.50594,0.79022,0.10367,0.02373,0.05291,0.02947
16.20000,0.50594,0.73446,0.09266,0.04595,0.04773,0.07919
16.26000,0.50594,0.80294,0.08382,0.02431,0.03738,0.05155
16.32000,0.50594,0.72074,0.08422,0.03349,0.04098,0.12057
16.38000,0.50594,0.71611,0.08654,0.04769,0.04862,0.10103
16.44000,0.50594,0.75376,0.11192,0.01484,0.02343,0.09606
16.50000,0.50594,0.65860,0.13189,0.05084,0.05185,0.10682
16.56000,0.50594,0.74217,0.11286,0.02188,0.03237,0.09072
16.62000,0.50594,0.64101,0.12935,0.05113,0.06310,0.11541
16.68000,0.50594,0.73857,0.10002,0.02912,0.05569,0.07660
16.74000,0.50594,0.66776,0.11262,0.03862,0.07867,0.10232
16.80000,0.50594,0.72110,0.09021,0.03144,0.06343,0.09383
16.86000,0.50594,0.72081,0.06853,0.03073,0.08189,0.09804
16.92000,0.50594,0.81593,0.05583,0.02355,0.05354,0.05116
16.98000,0.50594,0.76885,0.07027,0.02352,0.07571,0.06165
17.04000,0.50594,0.83520,0.08692,0.00983,0.02891,0.03914
17.10000,0.50594,0.82271,0.11966,0.00488,0.01806,0.03469
17.16000,0.50594,0.79640,0.16135,0.00528,0.01735,0.01961
17.22000,0.50594,0.78107,0.17537,0.00403,0.01176,0.02777
17.28000,0.50594,0.74753,0.21277,0.00578,0.01251,0.02140
17.34000,0.50594,0.71617,0.23252,0.00800,0.01733,0.02599
17.40000,0.50594,0.69886,0.22474,0.01469,0.02353,0.03817
17.46000,0.50594,0.70158,0.22321,0.00828,0.01006,0.05687
17.52000,0.50594,0.56879,0.21866,0.05468,0.04726,0.11061
17.58000,0.50594,0.64276,0.16062,0.04195,0.04289,0.11178
17.64000,0.50594,0.68402,0.15280,0.02605,0.03635,0.10078
17.70000,0.50594,0.73418,0.11770,0.02257,0.02250,0.10306
17.76000,0.50594,0.61038,0.20931,0.02953,0.03452,0.11625
17.82000,0.50594,0.76208,0.13816,0.01567,0.02134,0.06275
17.88000,0.50594,0.69903,0.18786,0.01353,0.02395,0.07564
17.94000,0.50594,0.74005,0.09935,0.02093,0.02552,0.11415
18.00000,0.50594,0.69690,0.19010,0.01794,0.02747,0.06758
18.06000,0.50594,0.75540,0.11695,0.01618,0.02871,0.08276
18.12000,0.50594,0.64882,0.19301,0.03251,0.05456,0.07109
18.18000,0.50594,0.65129,0.10772,0.05527,0.06614,0.11958
18.24000,0.50594,0.61400,0.13004,0.06175,0.08614,0.10808
18.30000,0.50594,0.65677,0.10207,0.04581,0.06862,0.12673
18.36000,0.50594,0.55771,0.09561,0.09398,0.10011,0.15260
18.42000,0.50594,0.66616,0.08948,0.04440,0.04836,0.15160
18.48000,0.50594,0.69145,0.04939,0.05635,0.09150,0.11131
18.54000,0.50594,0.62521,0.07839,0.06618,0.06003,0.17020
18.60000,0.50594,0.64822,0.07543,0.06560,0.07934,0.13141
18.66000,0.50594,0.66280,0.07347,0.05334,0.04854,0.16185
18.72000,0.50594,0.80224,0.05464,0.02763,0.03110,0.08439
18.78000,0.50594,0.51332,0.10528,0.12574,0.07765,0.17801
18.84000,0.50594,0.72351,0.05675,0.06426,0.03395,0.12153
18.90000,0.50594,0.63477,0.06639,0.12351,0.04536,0.12996
18.96000,0.50594,0.78256,0.05938,0.05702,0.02644,0.07460
19.02000,0.50594,0.67790,0.07726,0.11302,0.04140,0.09042
19.08000,0.50594,0.63951,0.10048,0.12184,0.05108,0.08709
19.14000,0.50594,0.66362,0.11054,0.10118,0.04460,0.08005
19.20000,0.50594,0.67904,0.15507,0.06758,0.03676,0.06155
