Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
8.04000,0.50594,0.35943,0.19459,0.06856,0.03455,0.34288
8.10000,0.50594,0.20678,0.17372,0.13435,0.04930,0.43584
8.16000,0.50594,0.18911,0.19637,0.09217,0.04861,0.47373
8.22000,0.50594,0.19481,0.23310,0.18241,0.07889,0.31079
8.28000,0.50594,0.19982,0.16021,0.15402,0.08437,0.40158
8.34000,0.50594,0.24891,0.20022,0.15468,0.09192,0.30428
8.40000,0.50594,0.20460,0.16473,0.11163,0.10286,0.41618
8.46000,0.50594,0.30391,0.12977,0.14185,0.11002,0.31446
8.52000,0.50594,0.20830,0.16940,0.13537,0.12615,0.36078
8.58000,0.50594,0.25237,0.13320,0.13075,0.12737,0.35630
8.64000,0.50594,0.27645,0.17663,0.15088,0.15421,0.24183
8.70000,0.50594,0.38373,0.08711,0.11442,0.14500,0.26974
8.76000,0.50594,0.29054,0.16351,0.15612,0.19079,0.19904
8.82000,0.50594,0.58291,0.06267,0.10504,0.13997,0.10942
8.88000,0.50594,0.54031,0.13618,0.10996,0.15458,0.05896
8.94000,0.50594,0.75497,0.05432,0.04970,0.11252,0.02850
9.00000,0.50594,0.76558,0.06051,0.02954,0.12933,0.01504
9.06000,0.50594,0.84522,0.03166,0.01250,0.10218,0.00843
9.12000,0.50594,0.86707,0.03679,0.02015,0.07044,0.00555
9.18000,0.50594,0.87897,0.02200,0.01079,0.08441,0.00382
9.24000,0.50594,0.86704,0.02104,0.00800,0.09968,0.00424
9.30000,0.50594,0.79139,0.02947,0.01857,0.15302,0.00755
9.36000,0.50594,0.74159,0.03532,0.03306,0.16549,0.02453
9.42000,0.50594,0.74250,0.04700,0.07119,0.10872,0.03060
9.48000,0.50594,0.71010,0.05414,0.03834,0.07413,0.12330
9.54000,0.50594,0.70506,0.05894,0.04495,0.03233,0.15872
9.60000,0.50594,0.48044,0.05460,0.03857,0.02381,0.40258
9.66000,0.50594,0.45865,0.05960,0.03923,0.00969,0.43283
9.72000,0.50594,0.23660,0.06002,0.03849,0.00853,0.65636
9.78000,0.50594,0.20665,0.06109,0.01781,0.00519,0.70926
9.84000,0.50594,0.17338,0.09057,0.01412,0.00428,0.71764
9.90000,0.50594,0.15924,0.13279,0.01767,0.00507,0.68524
9.96000,0.50594,0.16917,0.24576,0.02271,0.00821,0.55416
10.02000,0.50594,0.18543,0.34754,0.01880,0.00659,0.44164
10.08000,0.50594,0.21064,0.32826,0.01255,0.00496,0.44359
10.14000,0.50594,0.23196,0.42139,0.01012,0.00394,0.33258
10.20000,0.50594,0.31119,0.30561,0.00795,0.00311,0.37215
10.26000,0.50594,0.32506,0.24999,0.00767,0.00284,0.41445
10.32000,0.50594,0.30223,0.22061,0.00781,0.00193,0.46742
10.38000,0.50594,0.30887,0.08125,0.00596,0.00136,0.60255
10.44000,0.50594,0.32524,0.06754,0.00611,0.00143,0.59968
10.50000,0.50594,0.18622,0.03142,0.00664,0.00120,0.77452
10.56000,0.50594,0.15190,0.04036,0.00850,0.00196,0.79728
10.62000,0.50594,0.13303,0.02131,0.01055,0.00161,0.83351
10.68000,0.50594,0.11003,0.02113,0.01358,0.00296,0.85230
10.74000,0.50594,0.07122,0.01501,0.00951,0.00217,0.90209
10.80000,0.50594,0.07775,0.01553,0.02189,0.00428,0.88056
10.86000,0.50594,0.04576,0.00708,0.01108,0.00164,0.93444
10.92000,0.50594,0.04916,0.00738,0.01101,0.00218,0.93027
10.98000,0.50594,0.03254,0.00531,0.00753,0.00115,0.95346
11.04000,0.50594,0.04241,0.00582,0.00919,0.00151,0.94106
11.10000,0.50594,0.04889,0.00389,0.00573,0.00123,0.94026
11.16000,0.50594,0.03653,0.00484,0.00662,0.00129,0.95071
11.22000,0.50594,0.03471,0.00736,0.00945,0.00149,0.94698
11.28000,0.50594,0.03076,0.00427,0.00492,0.00114,0.95891
11.34000,0.50594,0.02774,0.00396,0.00367,0.00087,0.96376
11.40000,0.50594,0.02099,0.00300,0.00259,0.00066,0.97276
11.46000,0.50594,0.01781,0.00476,0.00265,0.00070,0.97408
11.52000,0.50594,0.01564,0.00292,0.00155,0.00044,0.97945
11.58000,0.50594,0.01021,0.00379,0.00165,0.00049,0.98385
11.64000,0.50594,0.00913,0.00292,0.00062,0.00028,0.98705
11.70000,0.50594,0.00770,0.00475,0.00061,0.00036,0.98659
11.76000,0.50594,0.00688,0.00572,0.00056,0.00033,0.98650
11.82000,0.50594,0.00793,0.00826,0.00071,0.00043,0.98267
11.88000,0.50594,0.00648,0.00858,0.00073,0.00036,0.98384
11.94000,0.50594,0.00667,0.01056,0.00060,0.00043,0.98173
12.00000,0.50594,0.00662,0.01370,0.00060,0.00041,0.97868
12.06000,0.50594,0.00539,0.00939,0.00043,0.00031,0.98448
12.12000,0.50594,0.00644,0.01295,0.00069,0.00041,0.97950
12.18000,0.50594,0.00550,0.00725,0.00055,0.00035,0.98635
12.24000,0.50594,0.00778,0.00926,0.00056,0.00035,0.98206
12.30000,0.50594,0.00629,0.00486,0.00032,0.00026,0.98827
12.36000,0.50594,0.00663,0.00466,0.00026,0.00019,0.98826
12.42000,0.50594,0.00688,0.00269,0.00019,0.00020,0.99004
12.48000,0.50594,0.00583,0.00368,0.00023,0.00018,0.99009
12.54000,0.50594,0.00589,0.00158,0.00020,0.00014,0.99219
12.60000,0.50594,0.00896,0.00348,0.00017,0.00018,0.98721
12.66000,0.50594,0.01143,0.00326,0.00027,0.00026,0.98478
12.72000,0.50594,0.01233,0.00556,0.00039,0.00029,0.98144
12.78000,0.50594,0.01230,0.00456,0.00053,0.00029,0.98232
12.84000,0.50594,0.01050,0.00255,0.00047,0.00027,0.98622
12.90000,0.50594,0.01192,0.00376,0.00060,0.00031,0.98341
12.96000,0.50594,0.01066,0.00338,0.00080,0.00024,0.98491
13.02000,0.50594,0.01385,0.00691,0.00130,0.00039,0.97755
13.08000,0.50594,0.01781,0.00999,0.00447,0.00077,0.96695
13.14000,0.50594,0.02097,0.01592,0.00610,0.00122,0.95580
13.20000,0.50594,0.03180,0.02696,0.00704,0.00229,0.93190
13.26000,0.50594,0.07647,0.05133,0.01606,0.00426,0.85187
13.32000,0.50594,0.05501,0.05770,0.01685,0.00331,0.86713
13.38000,0.50594,0.09396,0.10010,0.03399,0.00682,0.76512
13.44000,0.50594,0.11596,0.10498,0.03062,0.00664,0.74181
13.50000,0.50594,0.14198,0.07557,0.03413,0.00617,0.74215
13.56000,0.50594,0.12264,0.01966,0.01113,0.00220,0.84436
13.62000,0.50594,0.16160,0.01977,0.01542,0.00344,0.79977
13.68000,0.50594,0.06259,0.00782,0.00702,0.00104,0.92152
13.74000,0.50594,0.08720,0.01374,0.01118,0.00252,0.88535
13.80000,0.50594,0.07042,0.00460,0.00771,0.00111,0.91616
13.86000,0.50594,0.09821,0.00749,0.00704,0.00133,0.88592
13.92000,0.50594,0.11995,0.01067,0.01234,0.00153,0.85552
13.98000,0.50594,0.08993,0.01047,0.01073,0.00150,0.88737
14.04000,0.50594,0.07946,0.01016,0.01169,0.00193,0.89675
14.10000,0.50594,0.13096,0.01350,0.01010,0.00204,0.84340
14.16000,0.50594,0.17644,0.02942,0.01983,0.00340,0.77091
14.22000,0.50594,0.19055,0.02923,0.01744,0.00382,0.75896
14.28000,0.50594,0.15604,0.03985,0.01723,0.00321,0.78367
14.34000,0.50594,0.17588,0.05400,0.01897,0.00405,0.74709
14.40000,0.50594,0.14465,0.04649,0.01700,0.00423,0.78763
14.46000,0.50594,0.17487,0.05391,0.01735,0.00445,0.74943
14.52000,0.50594,0.18846,0.07049,0.02217,0.00748,0.71140
14.58000,0.50594,0.07289,0.05803,0.01916,0.00590,0.84402
14.64000,0.50594,0.09572,0.05482,0.01246,0.00704,0.82996
14.70000,0.50594,0.03401,0.02457,0.00691,0.00265,0.93187
14.76000,0.50594,0.04211,0.02161,0.00449,0.00222,0.92957
14.82000,0.50594,0.02512,0.02075,0.00476,0.00245,0.94691
14.88000,0.50594,0.01901,0.01904,0.00196,0.00146,0.95853
14.94000,0.50594,0.00817,0.00944,0.00167,0.00082,0.97991
15.00000,0.50594,0.00743,0.00935,0.00074,0.00052,0.98196
15.06000,0.50594,0.00484,0.00406,0.00044,0.00028,0.99038
15.12000,0.50594,0.00562,0.00725,0.00043,0.00031,0.98639
15.18000,0.50594,0.00467,0.00604,0.00040,0.00028,0.98862
15.24000,0.50594,0.00623,0.01062,0.00067,0.00043,0.98205
15.30000,0.50594,0.00463,0.00527,0.00037,0.00025,0.98949
15.36000,0.50594,0.00502,0.00576,0.00045,0.00027,0.98850
15.42000,0.50594,0.00663,0.00756,0.00042,0.00029,0.98509
15.48000,0.50594,0.00714,0.00809,0.00054,0.00034,0.98389
15.54000,0.50594,0.00874,0.00808,0.00064,0.00029,0.98225
15.60000,0.50594,0.00901,0.00651,0.00051,0.00028,0.98368
15.66000,0.50594,0.01184,0.00535,0.00049,0.00024,0.98208
15.72000,0.50594,0.01062,0.00357,0.00038,0.00020,0.98524
15.78000,0.50594,0.01251,0.00341,0.00046,0.00022,0.98340
15.84000,0.50594,0.01066,0.00239,0.00043,0.00017,0.98635
15.90000,0.50594,0.01136,0.00305,0.00063,0.00023,0.98474
15.96000,0.50594,0.01167,0.00190,0.00051,0.00016,0.98576
16.02000,0.50594,0.00919,0.00181,0.00063,0.00019,0.98817
16.08000,0.50594,0.01024,0.00126,0.00050,0.00014,0.98785
16.14000,0.50594,0.00836,0.00138,0.00051,0.00016,0.98959
16.20000,0.50594,0.01035,0.00169,0.00073,0.00020,0.98703
16.26000,0.50594,0.01284,0.00161,0.00054,0.00017,0.98484
16.32000,0.50594,0.02927,0.00392,0.00102,0.00032,0.96546
16.38000,0.50594,0.04009,0.00326,0.00103,0.00028,0.95533
16.44000,0.50594,0.15099,0.01895,0.00406,0.00101,0.82499
16.50000,0.50594,0.21469,0.02076,0.00294,0.00078,0.76083
16.56000,0.50594,0.37799,0.04816,0.00975,0.00400,0.56011
16.62000,0.50594,0.38049,0.08155,0.01289,0.00515,0.51992
16.68000,0.50594,0.71830,0.13773,0.02277,0.01623,0.10497
16.74000,0.50594,0.68497,0.20511,0.02102,0.01420,0.07470
16.80000,0.50594,0.70880,0.15944,0.04231,0.02351,0.06594
16.86000,0.50594,0.55154,0.34330,0.05276,0.01846,0.03395
16.92000,0.50594,0.68163,0.19052,0.04013,0.02691,0.06081
16.98000,0.50594,0.62971,0.23183,0.06978,0.02778,0.04091
17.04000,0.50594,0.55768,0.21895,0.10044,0.04811,0.07481
17.10000,0.50594,0.58080,0.20298,0.10502,0.03494,0.07626
17.16000,0.50594,0.53367,0.20014,0.10832,0.05098,0.10689
17.22000,0.50594,0.52193,0.12322,0.12140,0.04716,0.18629
17.28000,0.50594,0.62375,0.10609,0.09817,0.06549,0.10649
