Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
10.08000,1.01194,0.61121,0.38879
10.20000,1.01194,0.63775,0.36225
10.32000,1.01194,0.67992,0.32008
10.44000,1.01194,0.60352,0.39648
10.56000,1.01194,0.63119,0.36881
10.68000,1.01194,0.54705,0.45295
10.80000,1.01194,0.55855,0.44145
10.92000,1.01194,0.50825,0.49175
11.04000,1.01194,0.47644,0.52356
11.16000,1.01194,0.53229,0.46771
11.28000,1.01194,0.42092,0.57908
11.40000,1.01194,0.61614,0.38386
11.52000,1.01194,0.59980,0.40020
11.64000,1.01194,0.66732,0.33268
11.76000,1.01194,0.69930,0.30070
11.88000,1.01194,0.64317,0.35683
12.00000,1.01194,0.60421,0.39579
12.12000,1.01194,0.53275,0.46725
12.24000,1.01194,0.61665,0.38335
12.36000,1.01194,0.31483,0.68517
12.48000,1.01194,0.33723,0.66277
12.60000,1.01194,0.32408,0.67592
12.72000,1.01194,0.18497,0.81503
12.84000,1.01194,0.13174,0.86826
12.96000,1.01194,0.16566,0.83434
13.08000,1.01194,0.10900,0.89100
13.20000,1.01194,0.09990,0.90010
13.32000,1.01194,0.17386,0.82614
13.44000,1.01194,0.11005,0.88995
13.56000,1.01194,0.15808,0.84192
13.68000,1.01194,0.16655,0.83345
13.80000,1.01194,0.21842,0.78158
13.92000,1.01194,0.39139,0.60861
14.04000,1.01194,0.37616,0.62384
14.16000,1.01194,0.41155,0.58845
14.28000,1.01194,0.57791,0.42209
14.40000,1.01194,0.59336,0.40664
14.52000,1.01194,0.52330,0.47670
14.64000,1.01194,0.73170,0.26830
14.76000,1.01194,0.64006,0.35994
14.88000,1.01194,0.73300,0.26700
15.00000,1.01194,0.68427,0.31573
15.12000,1.01194,0.75089,0.24911
15.24000,1.01194,0.71663,0.28337
15.36000,1.01194,0.73501,0.26499
15.48000,1.01194,0.75654,0.24346
15.60000,1.01194,0.74110,0.25890
15.72000,1.01194,0.73914,0.26086
15.84000,1.01194,0.67924,0.32076
15.96000,1.01194,0.66333,0.33667
16.08000,1.01194,0.65960,0.34040
16.20000,1.01194,0.62625,0.37375
16.32000,1.01194,0.69595,0.30405
16.44000,1.01194,0.71917,0.28083
16.56000,1.01194,0.66441,0.33559
16.68000,1.01194,0.65702,0.34298
16.80000,1.01194,0.68025,0.31975
16.92000,1.01194,0.64690,0.35310
17.04000,1.01194,0.64703,0.35297
17.16000,1.01194,0.58002,0.41998
17.28000,1.01194,0.59089,0.40911
17.40000,1.01194,0.51911,0.48089
17.52000,1.01194,0.49100,0.50900
17.64000,1.01194,0.52730,0.47270
17.76000,1.01194,0.43519,0.56481
17.88000,1.01194,0.56620,0.43380
18.00000,1.01194,0.52785,0.47215
18.12000,1.01194,0.60701,0.39299
18.24000,1.01194,0.65851,0.34149
18.36000,1.01194,0.64262,0.35738
18.48000,1.01194,0.67314,0.32686
18.60000,1.01194,0.59737,0.40263
18.72000,1.01194,0.61941,0.38059
18.84000,1.01194,0.67163,0.32836
18.96000,1.01194,0.65540,0.34460
19.08000,1.01194,0.65513,0.34487
19.20000,1.01194,0.61859,0.38141
19.32000,1.01194,0.62778,0.37222
19.44000,1.01194,0.63480,0.36520
19.56000,1.01194,0.60737,0.39263
19.68000,1.01194,0.65538,0.34462
19.80000,1.01194,0.63260,0.36740
19.92000,1.01194,0.62255,0.37745
20.04000,1.01194,0.48817,0.51183
20.16000,1.01194,0.41356,0.58644
20.28000,1.01194,0.34133,0.65867
20.40000,1.01194,0.17443,0.82557
20.52000,1.01194,0.18877,0.81123
20.64000,1.01194,0.12470,0.87530
20.76000,1.01194,0.12789,0.87211
20.88000,1.01194,0.18138,0.81862
21.00000,1.01194,0.14781,0.85219
21.12000,1.01194,0.34919,0.65081
21.24000,1.01194,0.30728,0.69272
21.36000,1.01194,0.53806,0.46194
21.48000,1.01194,0.26648,0.73352
21.60000,1.01194,0.53921,0.46079
21.72000,1.01194,0.23189,0.76811
21.84000,1.01194,0.37419,0.62581
21.96000,1.01194,0.34059,0.65941
22.08000,1.01194,0.29365,0.70635
22.20000,1.01194,0.39446,0.60554
22.32000,1.01194,0.20845,0.79155
22.44000,1.01194,0.31209,0.68791
22.56000,1.01194,0.15790,0.84210
22.68000,1.01194,0.18667,0.81333
22.80000,1.01194,0.11640,0.88360
22.92000,1.01194,0.10880,0.89120
23.04000,1.01194,0.10342,0.89658
23.16000,1.01194,0.17240,0.82760
23.28000,1.01194,0.10897,0.89103
23.40000,1.01194,0.19109,0.80891
23.52000,1.01194,0.20156,0.79844
23.64000,1.01194,0.41700,0.58300
23.76000,1.01194,0.29531,0.70469
23.88000,1.01194,0.55043,0.44957
24.00000,1.01194,0.48516,0.51484
24.12000,1.01194,0.64655,0.35345
24.24000,1.01194,0.67955,0.32045
24.36000,1.01194,0.60518,0.39482
24.48000,1.01194,0.69007,0.30993
24.60000,1.01194,0.65525,0.34475
24.72000,1.01194,0.63294,0.36706
24.84000,1.01194,0.59190,0.40810
24.96000,1.01194,0.55755,0.44245
25.08000,1.01194,0.63934,0.36066
25.20000,1.01194,0.47632,0.52368
25.32000,1.01194,0.41577,0.58423
25.44000,1.01194,0.23505,0.76495
25.56000,1.01194,0.18228,0.81772
25.68000,1.01194,0.18570,0.81430
25.80000,1.01194,0.14356,0.85644
25.92000,1.01194,0.19527,0.80473
26.04000,1.01194,0.08882,0.91118
26.16000,1.01194,0.32465,0.67535
26.28000,1.01194,0.16235,0.83765
26.40000,1.01194,0.40802,0.59198
26.52000,1.01194,0.41788,0.58212
26.64000,1.01194,0.49591,0.50409
26.76000,1.01194,0.50223,0.49777
26.88000,1.01194,0.33068,0.66932
27.00000,1.01194,0.54332,0.45668
27.12000,1.01194,0.39676,0.60324
27.24000,1.01194,0.49742,0.50258
27.36000,1.01194,0.33674,0.66326
27.48000,1.01194,0.49887,0.50113
27.60000,1.01194,0.32915,0.67085
27.72000,1.01194,0.31446,0.68554
27.84000,1.01194,0.22052,0.77948
27.96000,1.01194,0.29786,0.70214
28.08000,1.01194,0.14348,0.85652
28.20000,1.01194,0.22862,0.77138
28.32000,1.01194,0.06549,0.93451
28.44000,1.01194,0.11753,0.88247
28.56000,1.01194,0.04988,0.95012
28.68000,1.01194,0.10283,0.89717
28.80000,1.01194,0.09630,0.90370
28.92000,1.01194,0.17567,0.82433
29.04000,1.01194,0.09212,0.90788
29.16000,1.01194,0.18570,0.81430
29.28000,1.01194,0.14100,0.85900
29.40000,1.01194,0.33227,0.66773
29.52000,1.01194,0.26645,0.73355
29.64000,1.01194,0.44359,0.55641
29.76000,1.01194,0.47847,0.52153
29.88000,1.01194,0.30986,0.69014
30.00000,1.01194,0.30982,0.69018
30.12000,1.01194,0.33299,0.66701
30.24000,1.01194,0.39541,0.60459
30.36000,1.01194,0.28579,0.71421
30.48000,1.01194,0.27928,0.72072
30.60000,1.01194,0.22198,0.77802
30.72000,1.01194,0.12279,0.87721
30.84000,1.01194,0.13357,0.86643
30.96000,1.01194,0.11952,0.88048
31.08000,1.01194,0.09897,0.90103
31.20000,1.01194,0.13820,0.86180
31.32000,1.01194,0.06038,0.93962
31.44000,1.01194,0.11736,0.88264
31.56000,1.01194,0.13825,0.86175
31.68000,1.01194,0.32102,0.67898
31.80000,1.01194,0.26756,0.73244
31.92000,1.01194,0.38570,0.61429
32.04000,1.01194,0.53333,0.46667
32.16000,1.01194,0.51811,0.48189
32.28000,1.01194,0.65308,0.34692
32.40000,1.01194,0.50695,0.49305
32.52000,1.01194,0.59877,0.40123
32.64000,1.01194,0.45795,0.54205
32.76000,1.01194,0.62268,0.37732
32.88000,1.01194,0.41418,0.58582
33.00000,1.01194,0.65978,0.34022
33.12000,1.01194,0.40659,0.59341
33.24000,1.01194,0.54931,0.45069
33.36000,1.01194,0.34959,0.65041
33.48000,1.01194,0.52066,0.47934
33.60000,1.01194,0.49612,0.50388
33.72000,1.01194,0.52330,0.47670
33.84000,1.01194,0.39654,0.60346
33.96000,1.01194,0.61394,0.38606
34.08000,1.01194,0.58264,0.41736
34.20000,1.01194,0.59268,0.40732
34.32000,1.01194,0.60606,0.39394
34.44000,1.01194,0.47261,0.52739
34.56000,1.01194,0.45792,0.54208
34.68000,1.01194,0.32094,0.67906
34.80000,1.01194,0.37865,0.62135
34.92000,1.01194,0.29534,0.70466
35.04000,1.01194,0.36516,0.63484
35.16000,1.01194,0.23478,0.76522
35.28000,1.01194,0.34168,0.65832
35.40000,1.01194,0.19782,0.80218
35.52000,1.01194,0.34864,0.65136
35.64000,1.01194,0.25366,0.74634
35.76000,1.01194,0.26690,0.73310
35.88000,1.01194,0.22019,0.77981
36.00000,1.01194,0.16959,0.83041
36.12000,1.01194,0.14150,0.85850
36.24000,1.01194,0.17804,0.82196
36.36000,1.01194,0.13194,0.86806
36.48000,1.01194,0.25162,0.74838
36.60000,1.01194,0.37202,0.62798
36.72000,1.01194,0.40113,0.59887
36.84000,1.01194,0.45064,0.54936
36.96000,1.01194,0.54962,0.45038
37.08000,1.01194,0.58103,0.41897
37.20000,1.01194,0.53537,0.46463
37.32000,1.01194,0.54104,0.45896
37.44000,1.01194,0.58360,0.41640
37.56000,1.01194,0.66560,0.33440
37.68000,1.01194,0.62808,0.37192
37.80000,1.01194,0.64638,0.35362
37.92000,1.01194,0.65182,0.34818
38.04000,1.01194,0.69735,0.30265
38.16000,1.01194,0.60057,0.39943
38.28000,1.01194,0.63438,0.36562
38.40000,1.01194,0.29057,0.70943
38.52000,1.01194,0.49791,0.50209
38.64000,1.01194,0.30400,0.69600
38.76000,1.01194,0.34404,0.65596
38.88000,1.01194,0.24340,0.75660
39.00000,1.01194,0.33902,0.66098
39.12000,1.01194,0.45652,0.54348
39.24000,1.01194,0.53594,0.46406
39.36000,1.01194,0.65979,0.34021
39.48000,1.01194,0.67703,0.32297
39.60000,1.01194,0.69948,0.30052
39.72000,1.01194,0.68806,0.31194
39.84000,1.01194,0.71159,0.28841
39.96000,1.01194,0.72050,0.27950
40.08000,1.01194,0.71278,0.28722
40.20000,1.01194,0.67486,0.32514
40.32000,1.01194,0.74002,0.25998
40.44000,1.01194,0.67379,0.32621
40.56000,1.01194,0.73918,0.26082
40.68000,1.01194,0.69569,0.30431
40.80000,1.01194,0.59053,0.40947
40.92000,1.01194,0.64641,0.35359
41.04000,1.01194,0.44168,0.55832
41.16000,1.01194,0.53224,0.46776
41.28000,1.01194,0.29538,0.70462
41.40000,1.01194,0.40039,0.59961
41.52000,1.01194,0.22614,0.77386
41.64000,1.01194,0.55140,0.44860
41.76000,1.01194,0.35143,0.64857
41.88000,1.01194,0.62399,0.37601
42.00000,1.01194,0.42739,0.57261
42.12000,1.01194,0.65695,0.34305
42.24000,1.01194,0.56106,0.43894
42.36000,1.01194,0.65331,0.34669
42.48000,1.01194,0.55899,0.44101
42.60000,1.01194,0.73237,0.26763
42.72000,1.01194,0.61434,0.38566
42.84000,1.01194,0.65923,0.34077
42.96000,1.01194,0.68475,0.31525
43.08000,1.01194,0.65018,0.34982
43.20000,1.01194,0.64496,0.35504
43.32000,1.01194,0.60258,0.39742
43.44000,1.01194,0.59530,0.40470
43.56000,1.01194,0.45149,0.54851
43.68000,1.01194,0.41527,0.58473
43.80000,1.01194,0.42043,0.57957
43.92000,1.01194,0.44792,0.55208
44.04000,1.01194,0.34812,0.65188
44.16000,1.01194,0.35066,0.64934
44.28000,1.01194,0.35446,0.64554
44.40000,1.01194,0.55377,0.44623
44.52000,1.01194,0.50360,0.49640
44.64000,1.01194,0.63702,0.36298
44.76000,1.01194,0.63217,0.36783
44.88000,1.01194,0.61232,0.38768
45.00000,1.01194,0.62355,0.37645
45.12000,1.01194,0.58537,0.41463
45.24000,1.01194,0.55573,0.44427
45.36000,1.01194,0.60145,0.39855
45.48000,1.01194,0.57541,0.42459
45.60000,1.01194,0.63811,0.36189
45.72000,1.01194,0.35406,0.64594
45.84000,1.01194,0.39581,0.60419
45.96000,1.01194,0.13821,0.86179
46.08000,1.01194,0.23892,0.76108
46.20000,1.01194,0.10801,0.89199
46.32000,1.01194,0.10459,0.89541
46.44000,1.01194,0.08345,0.91655
46.56000,1.01194,0.14651,0.85349
46.68000,1.01194,0.18488,0.81512
46.80000,1.01194,0.14299,0.85701
46.92000,1.01194,0.16320,0.83680
47.04000,1.01194,0.25718,0.74282
47.16000,1.01194,0.39798,0.60202
47.28000,1.01194,0.44728,0.55272
47.40000,1.01194,0.55240,0.44760
47.52000,1.01194,0.63427,0.36573
47.64000,1.01194,0.61865,0.38135
47.76000,1.01194,0.68116,0.31884
47.88000,1.01194,0.69238,0.30762
48.00000,1.01194,0.68564,0.31436
48.12000,1.01194,0.63822,0.36178
48.24000,1.01194,0.63635,0.36365
48.36000,1.01194,0.66764,0.33236
48.48000,1.01194,0.65491,0.34509
48.60000,1.01194,0.66850,0.33150
48.72000,1.01194,0.67164,0.32836
48.84000,1.01194,0.64970,0.35030
48.96000,1.01194,0.60907,0.39093
49.08000,1.01194,0.67360,0.32640
49.20000,1.01194,0.69854,0.30146
49.32000,1.01194,0.65584,0.34416
49.44000,1.01194,0.65071,0.34929
49.56000,1.01194,0.60879,0.39121
49.68000,1.01194,0.65402,0.34598
49.80000,1.01194,0.54100,0.45900
49.92000,1.01194,0.61598,0.38402
50.04000,1.01194,0.57178,0.42822
50.16000,1.01194,0.32914,0.67086
50.28000,1.01194,0.52100,0.47900
50.40000,1.01194,0.39653,0.60347
50.52000,1.01194,0.44999,0.55001
50.64000,1.01194,0.31945,0.68055
50.76000,1.01194,0.57370,0.42630
50.88000,1.01194,0.56259,0.43741
51.00000,1.01194,0.66551,0.33449
51.12000,1.01194,0.62991,0.37009
51.24000,1.01194,0.64649,0.35351
51.36000,1.01194,0.65732,0.34268
51.48000,1.01194,0.62481,0.37519
51.60000,1.01194,0.61321,0.38679
51.72000,1.01194,0.66891,0.33109
51.84000,1.01194,0.63662,0.36338
51.96000,1.01194,0.69443,0.30557
52.08000,1.01194,0.73414,0.26586
52.20000,1.01194,0.74140,0.25860
52.32000,1.01194,0.66232,0.33768
52.44000,1.01194,0.77622,0.22378
52.56000,1.01194,0.77203,0.22797
52.68000,1.01194,0.76609,0.23391
52.80000,1.01194,0.75483,0.24517
52.92000,1.01194,0.76449,0.23551
53.04000,1.01194,0.75239,0.24761
53.16000,1.01194,0.74594,0.25406
53.28000,1.01194,0.75295,0.24705
53.40000,1.01194,0.73365,0.26635
53.52000,1.01194,0.72866,0.27134
53.64000,1.01194,0.73672,0.26328
53.76000,1.01194,0.74087,0.25913
53.88000,1.01194,0.74308,0.25692
54.00000,1.01194,0.75688,0.24312
54.12000,1.01194,0.72552,0.27448
54.24000,1.01194,0.65361,0.34639
54.36000,1.01194,0.75212,0.24788
54.48000,1.01194,0.69831,0.30169
54.60000,1.01194,0.71088,0.28912
54.72000,1.01194,0.71714,0.28286
54.84000,1.01194,0.69805,0.30195
54.96000,1.01194,0.74729,0.25271
55.08000,1.01194,0.69496,0.30504
55.20000,1.01194,0.76842,0.23158
55.32000,1.01194,0.75085,0.24915
55.44000,1.01194,0.75048,0.24952
55.56000,1.01194,0.78046,0.21954
55.68000,1.01194,0.76834,0.23166
55.80000,1.01194,0.78336,0.21664
55.92000,1.01194,0.77246,0.22754
56.04000,1.01194,0.78144,0.21856
56.16000,1.01194,0.73967,0.26033
56.28000,1.01194,0.75580,0.24420
56.40000,1.01194,0.69848,0.30152
56.52000,1.01194,0.73117,0.26883
56.64000,1.01194,0.74856,0.25144
56.76000,1.01194,0.72497,0.27503
56.88000,1.01194,0.73588,0.26412
57.00000,1.01194,0.74668,0.25332
57.12000,1.01194,0.72666,0.27334
57.24000,1.01194,0.76921,0.23079
57.36000,1.01194,0.75617,0.24383
57.48000,1.01194,0.75649,0.24351
57.60000,1.01194,0.67096,0.32904
57.72000,1.01194,0.72564,0.27436
57.84000,1.01194,0.72397,0.27603
57.96000,1.01194,0.68015,0.31985
58.08000,1.01194,0.68328,0.31672
58.20000,1.01194,0.65558,0.34442
58.32000,1.01194,0.68149,0.31851
58.44000,1.01194,0.70346,0.29654
58.56000,1.01194,0.68675,0.31325
58.68000,1.01194,0.64396,0.35604
58.80000,1.01194,0.66743,0.33257
58.92000,1.01194,0.77406,0.22594
59.04000,1.01194,0.72273,0.27727
59.16000,1.01194,0.76343,0.23657
59.28000,1.01194,0.76394,0.23606
59.40000,1.01194,0.72481,0.27519
59.52000,1.01194,0.76377,0.23623
59.64000,1.01194,0.76449,0.23551
59.76000,1.01194,0.79301,0.20699
59.88000,1.01194,0.71924,0.28076
60.00000,1.01194,0.77363,0.22637
60.12000,1.01194,0.75116,0.24884
60.24000,1.01194,0.70681,0.29319
60.36000,1.01194,0.67794,0.32206
60.48000,1.01194,0.62791,0.37209
60.60000,1.01194,0.69388,0.30612
60.72000,1.01194,0.63823,0.36177
60.84000,1.01194,0.62295,0.37705
60.96000,1.01194,0.62172,0.37828
61.08000,1.01194,0.72549,0.27451
61.20000,1.01194,0.73965,0.26035
61.32000,1.01194,0.71419,0.28581
61.44000,1.01194,0.72890,0.27110
61.56000,1.01194,0.72773,0.27227
61.68000,1.01194,0.74334,0.25666
61.80000,1.01194,0.71267,0.28733
61.92000,1.01194,0.77951,0.22049
62.04000,1.01194,0.76293,0.23707
62.16000,1.01194,0.76355,0.23645
62.28000,1.01194,0.77557,0.22443
62.40000,1.01194,0.74190,0.25810
62.52000,1.01194,0.77603,0.22397
62.64000,1.01194,0.76173,0.23827
62.76000,1.01194,0.75853,0.24147
62.88000,1.01194,0.72154,0.27846
63.00000,1.01194,0.75174,0.24826
63.12000,1.01194,0.71937,0.28063
63.24000,1.01194,0.71007,0.28993
63.36000,1.01194,0.55805,0.44195
63.48000,1.01194,0.63197,0.36803
63.60000,1.01194,0.40326,0.59674
63.72000,1.01194,0.44549,0.55451
63.84000,1.01194,0.48730,0.51270
63.96000,1.01194,0.60578,0.39422
64.08000,1.01193,0.50516,0.49484
64.20000,1.01194,0.56469,0.43531
64.32000,1.01194,0.68182,0.31818
64.44000,1.01193,0.64670,0.35330
64.56000,1.01194,0.70166,0.29834
64.68000,1.01194,0.71691,0.28309
64.80000,1.01193,0.72856,0.27144
64.92000,1.01194,0.71704,0.28296
65.04000,1.01194,0.77678,0.22322
65.16000,1.01193,0.71379,0.28621
65.28000,1.01194,0.74357,0.25643
65.40000,1.01193,0.75453,0.24547
65.52000,1.01194,0.77365,0.22635
65.64000,1.01194,0.77947,0.22053
65.76000,1.01193,0.78827,0.21173
65.88000,1.01194,0.75133,0.24867
66.00000,1.01194,0.69119,0.30881
66.12000,1.01193,0.72646,0.27354
66.24000,1.01194,0.71597,0.28403
66.36000,1.01194,0.69239,0.30761
66.48000,1.01193,0.71153,0.28847
66.60000,1.01194,0.72632,0.27368
66.72000,1.01194,0.73368,0.26633
66.84000,1.01194,0.74163,0.25837
66.96000,1.01194,0.70776,0.29224
67.08000,1.01193,0.74029,0.25971
67.20000,1.01194,0.72622,0.27378
67.32000,1.01194,0.72767,0.27233
67.44000,1.01193,0.72936,0.27064
67.56000,1.01194,0.71096,0.28904
67.68000,1.01194,0.76407,0.23593
67.80000,1.01193,0.74634,0.25366
67.92000,1.01194,0.71689,0.28311
68.04000,1.01194,0.71536,0.28464
68.16000,1.01193,0.72726,0.27274
68.28000,1.01194,0.70114,0.29886
68.40000,1.01193,0.70117,0.29883
68.52000,1.01194,0.63445,0.36555
68.64000,1.01194,0.65904,0.34096
68.76000,1.01193,0.65171,0.34829
68.88000,1.01194,0.58258,0.41742
69.00000,1.01194,0.58819,0.41181
69.12000,1.01193,0.55030,0.44970
69.24000,1.01194,0.54527,0.45473
69.36000,1.01194,0.60586,0.39414
69.48000,1.01193,0.63766,0.36234
69.60000,1.01194,0.70967,0.29033
69.72000,1.01194,0.60797,0.39203
69.84000,1.01194,0.70892,0.29108
69.96000,1.01194,0.69233,0.30767
70.08000,1.01193,0.74512,0.25488
70.20000,1.01194,0.76982,0.23018
70.32000,1.01194,0.75728,0.24272
70.44000,1.01193,0.72352,0.27648
70.56000,1.01194,0.76300,0.23700
70.68000,1.01194,0.77850,0.22150
70.80000,1.01193,0.72222,0.27778
70.92000,1.01194,0.68212,0.31788
71.04000,1.01194,0.71946,0.28054
71.16000,1.01193,0.65588,0.34412
71.28000,1.01194,0.72070,0.27930
71.40000,1.01193,0.72088,0.27912
71.52000,1.01194,0.69413,0.30587
71.64000,1.01194,0.64143,0.35857
71.76000,1.01193,0.72043,0.27957
71.88000,1.01194,0.69568,0.30432
72.00000,1.01194,0.68547,0.31453
72.12000,1.01193,0.72255,0.27745
72.24000,1.01194,0.72430,0.27570
72.36000,1.01194,0.75858,0.24142
72.48000,1.01193,0.68095,0.31905
72.60000,1.01194,0.72017,0.27983
72.72000,1.01194,0.68272,0.31728
72.84000,1.01194,0.72060,0.27940
72.96000,1.01194,0.71789,0.28211
73.08000,1.01193,0.70289,0.29711
73.20000,1.01194,0.77188,0.22812
73.32000,1.01194,0.69285,0.30715
73.44000,1.01193,0.74815,0.25185
73.56000,1.01194,0.61331,0.38669
73.68000,1.01194,0.75808,0.24192
73.80000,1.01193,0.71044,0.28956
73.92000,1.01194,0.74738,0.25262
74.04000,1.01194,0.67243,0.32757
74.16000,1.01193,0.72185,0.27815
74.28000,1.01194,0.69770,0.30230
74.40000,1.01193,0.65512,0.34488
74.52000,1.01194,0.57591,0.42409
74.64000,1.01194,0.62059,0.37941
74.76000,1.01193,0.62169,0.37831
74.88000,1.01194,0.66309,0.33691
75.00000,1.01194,0.57908,0.42092
75.12000,1.01193,0.64032,0.35968
75.24000,1.01194,0.68458,0.31542
75.36000,1.01194,0.66024,0.33976
75.48000,1.01193,0.64724,0.35276
75.60000,1.01194,0.63071,0.36929
75.72000,1.01194,0.59946,0.40054
75.84000,1.01194,0.61281,0.38719
75.96000,1.01194,0.64499,0.35501
76.08000,1.01193,0.50856,0.49144
76.20000,1.01194,0.47249,0.52751
76.32000,1.01194,0.47805,0.52195
76.44000,1.01193,0.54147,0.45853
76.56000,1.01194,0.51077,0.48923
76.68000,1.01194,0.44923,0.55077
76.80000,1.01193,0.47221,0.52779
76.92000,1.01194,0.57809,0.42191
77.04000,1.01194,0.53457,0.46543
77.16000,1.01193,0.70165,0.29835
77.28000,1.01194,0.68761,0.31239
