Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
5.22000,0.50594,0.07098,0.15222,0.03591,0.15794,0.58294
5.28000,0.50594,0.04673,0.09917,0.03675,0.11353,0.70382
5.34000,0.50594,0.06553,0.16545,0.02725,0.13268,0.60908
5.40000,0.50594,0.06445,0.27487,0.03642,0.14903,0.47522
5.46000,0.50594,0.05369,0.30698,0.03333,0.12961,0.47639
5.52000,0.50594,0.05193,0.60671,0.03188,0.14424,0.16524
5.58000,0.50594,0.05464,0.23747,0.03744,0.38602,0.28444
5.64000,0.50594,0.05894,0.17610,0.02851,0.64822,0.08823
5.70000,0.50594,0.06832,0.13898,0.02592,0.66492,0.10186
5.76000,0.50594,0.04502,0.06529,0.01574,0.79550,0.07845
5.82000,0.50594,0.03991,0.02479,0.01668,0.81463,0.10400
5.88000,0.50594,0.04991,0.04666,0.01615,0.80110,0.08618
5.94000,0.50594,0.04368,0.01591,0.04430,0.65300,0.24312
6.00000,0.50594,0.04352,0.01741,0.03305,0.73166,0.17437
6.06000,0.50594,0.05624,0.02261,0.06920,0.45269,0.39927
6.12000,0.50594,0.06682,0.04175,0.05891,0.43318,0.39933
6.18000,0.50594,0.06174,0.02646,0.15277,0.43310,0.32593
6.24000,0.50594,0.05263,0.02246,0.19600,0.35891,0.37000
6.30000,0.50594,0.08845,0.04620,0.14942,0.35749,0.35842
6.36000,0.50594,0.07606,0.02872,0.16323,0.38204,0.34995
6.42000,0.50594,0.06624,0.05410,0.27517,0.37470,0.22978
6.48000,0.50594,0.07482,0.03792,0.13656,0.54018,0.21051
6.54000,0.50594,0.07519,0.07067,0.16086,0.42105,0.27223
6.60000,0.50594,0.07080,0.03936,0.11456,0.56739,0.20789
6.66000,0.50594,0.07717,0.03994,0.13192,0.36185,0.38912
6.72000,0.50594,0.07292,0.05377,0.09957,0.53263,0.24112
6.78000,0.50594,0.06183,0.04814,0.10387,0.44262,0.34354
6.84000,0.50594,0.06033,0.18476,0.07326,0.49325,0.18841
6.90000,0.50594,0.07164,0.10470,0.09183,0.46723,0.26461
6.96000,0.50594,0.05634,0.23277,0.12360,0.26430,0.32298
7.02000,0.50594,0.07929,0.16864,0.08498,0.48687,0.18022
7.08000,0.50594,0.07203,0.17266,0.05814,0.47203,0.22514
7.14000,0.50594,0.09123,0.13548,0.07763,0.37871,0.31696
7.20000,0.50594,0.07762,0.14201,0.09757,0.38279,0.30001
7.26000,0.50594,0.08587,0.12470,0.10493,0.40815,0.27634
7.32000,0.50594,0.04688,0.07642,0.10980,0.39736,0.36954
7.38000,0.50594,0.09008,0.11336,0.13442,0.31359,0.34855
7.44000,0.50594,0.04131,0.17586,0.29632,0.11501,0.37149
7.50000,0.50594,0.08379,0.37401,0.09967,0.31692,0.12561
7.56000,0.50594,0.07002,0.21483,0.22775,0.20456,0.28284
7.62000,0.50594,0.15850,0.21639,0.13097,0.28402,0.21011
7.68000,0.50594,0.10778,0.13170,0.26176,0.16802,0.33074
7.74000,0.50594,0.14059,0.19960,0.13154,0.26332,0.26496
7.80000,0.50594,0.11371,0.15936,0.20818,0.20611,0.31263
7.86000,0.50594,0.17572,0.12569,0.16768,0.24521,0.28571
7.92000,0.50594,0.13082,0.14555,0.15556,0.29077,0.27732
7.98000,0.50594,0.13137,0.15394,0.26110,0.19692,0.25668
8.04000,0.50594,0.13608,0.14934,0.16738,0.35742,0.18977
8.10000,0.50594,0.09338,0.17358,0.34296,0.15377,0.23630
8.16000,0.50594,0.08370,0.37935,0.24386,0.13897,0.15413
8.22000,0.50594,0.08532,0.38886,0.20954,0.18665,0.12963
8.28000,0.50594,0.03251,0.34920,0.27391,0.07271,0.27167
8.34000,0.50594,0.08478,0.23880,0.21571,0.13718,0.32354
8.40000,0.50594,0.06255,0.45919,0.14883,0.17995,0.14949
8.46000,0.50594,0.07972,0.31072,0.15192,0.20516,0.25248
8.52000,0.50594,0.10302,0.46037,0.07689,0.25937,0.10035
8.58000,0.50594,0.12765,0.20229,0.05709,0.43111,0.18185
8.64000,0.50594,0.16977,0.16809,0.10259,0.33819,0.22135
8.70000,0.50594,0.14081,0.16196,0.10572,0.25110,0.34042
8.76000,0.50594,0.21108,0.13290,0.08716,0.31525,0.25361
8.82000,0.50594,0.17442,0.06924,0.20064,0.24280,0.31290
8.88000,0.50594,0.15825,0.10578,0.14117,0.36233,0.23247
8.94000,0.50594,0.15671,0.08344,0.17922,0.35324,0.22738
9.00000,0.50594,0.12722,0.10417,0.10855,0.44753,0.21254
9.06000,0.50594,0.13004,0.07286,0.12543,0.25665,0.41503
9.12000,0.50594,0.07136,0.23804,0.12863,0.32085,0.24112
9.18000,0.50594,0.08347,0.10878,0.08363,0.25691,0.46721
9.24000,0.50594,0.08313,0.13944,0.03883,0.23450,0.50410
9.30000,0.50594,0.06396,0.07926,0.03610,0.20018,0.62050
9.36000,0.50594,0.07198,0.11644,0.03756,0.15681,0.61721
9.42000,0.50594,0.04970,0.05491,0.04153,0.10796,0.74590
9.48000,0.50594,0.04843,0.04241,0.04074,0.07714,0.79128
9.54000,0.50594,0.03757,0.04439,0.04441,0.10201,0.77162
9.60000,0.50594,0.03883,0.04114,0.03088,0.09128,0.79786
9.66000,0.50594,0.03574,0.06568,0.04202,0.09392,0.76264
9.72000,0.50594,0.03928,0.04775,0.02608,0.12204,0.76484
9.78000,0.50594,0.04096,0.04073,0.02859,0.08582,0.80390
9.84000,0.50594,0.04876,0.06363,0.02716,0.10315,0.75730
9.90000,0.50594,0.05054,0.07872,0.02920,0.19956,0.64198
9.96000,0.50594,0.05595,0.20551,0.02349,0.22085,0.49420
10.02000,0.50594,0.05719,0.22855,0.03086,0.17178,0.51163
10.08000,0.50594,0.04936,0.05576,0.02695,0.12611,0.74182
10.14000,0.50594,0.05613,0.18911,0.02407,0.12810,0.60259
10.20000,0.50594,0.03269,0.10114,0.02122,0.08606,0.75889
10.26000,0.50594,0.03988,0.53759,0.02177,0.09183,0.30893
10.32000,0.50594,0.04038,0.33607,0.01853,0.11079,0.49422
10.38000,0.50594,0.03998,0.44858,0.02929,0.07926,0.40289
10.44000,0.50594,0.04279,0.31143,0.01836,0.11259,0.51483
10.50000,0.50594,0.05873,0.27588,0.01212,0.19274,0.46054
10.56000,0.50594,0.07342,0.30755,0.01636,0.22167,0.38101
10.62000,0.50594,0.04494,0.25050,0.02674,0.19907,0.47875
10.68000,0.50594,0.04505,0.38968,0.02949,0.28784,0.24794
10.74000,0.50594,0.06731,0.14963,0.08315,0.32850,0.37141
10.80000,0.50594,0.07830,0.32100,0.03340,0.37898,0.18833
10.86000,0.50594,0.05934,0.33835,0.05820,0.31165,0.23247
10.92000,0.50594,0.05630,0.50996,0.02718,0.34651,0.06004
10.98000,0.50594,0.08587,0.31874,0.03140,0.47381,0.09018
11.04000,0.50594,0.08578,0.27388,0.02923,0.51410,0.09700
11.10000,0.50594,0.07992,0.21062,0.08301,0.42437,0.20208
11.16000,0.50594,0.07165,0.26619,0.03665,0.53037,0.09514
11.22000,0.50594,0.08868,0.24671,0.04344,0.39525,0.22591
11.28000,0.50594,0.08332,0.09180,0.08061,0.53870,0.20557
11.34000,0.50594,0.08416,0.18119,0.05761,0.47054,0.20650
11.40000,0.50594,0.06864,0.13177,0.04742,0.43732,0.31484
11.46000,0.50594,0.08632,0.32435,0.03974,0.45942,0.09018
11.52000,0.50594,0.05669,0.07699,0.03447,0.37963,0.45222
11.58000,0.50594,0.06259,0.19785,0.05422,0.52478,0.16055
11.64000,0.50594,0.08138,0.14467,0.07414,0.39694,0.30287
11.70000,0.50594,0.11327,0.20053,0.07931,0.32049,0.28641
11.76000,0.50594,0.06891,0.05722,0.08201,0.40242,0.38943
11.82000,0.50594,0.09032,0.11597,0.13579,0.35236,0.30556
11.88000,0.50594,0.08131,0.02936,0.06278,0.38730,0.43925
11.94000,0.50594,0.07708,0.03614,0.10080,0.55536,0.23062
12.00000,0.50594,0.08136,0.02831,0.07704,0.46415,0.34914
12.06000,0.50594,0.08023,0.02395,0.05196,0.54654,0.29732
12.12000,0.50594,0.07820,0.02223,0.05323,0.50560,0.34075
12.18000,0.50594,0.07603,0.01797,0.06810,0.58942,0.24848
12.24000,0.50594,0.07323,0.03880,0.06095,0.52073,0.30629
12.30000,0.50594,0.06527,0.03324,0.07297,0.57671,0.25181
12.36000,0.50594,0.07498,0.04006,0.09199,0.49159,0.30138
12.42000,0.50594,0.09197,0.06095,0.09083,0.55155,0.20470
12.48000,0.50594,0.08016,0.20246,0.03888,0.51018,0.16832
12.54000,0.50594,0.08923,0.10822,0.09741,0.41728,0.28785
12.60000,0.50594,0.09560,0.18228,0.07183,0.39323,0.25706
12.66000,0.50594,0.08979,0.21261,0.07112,0.27213,0.35435
12.72000,0.50594,0.07292,0.25978,0.04592,0.25789,0.36349
12.78000,0.50594,0.06780,0.08963,0.06977,0.18597,0.58684
12.84000,0.50594,0.06827,0.10025,0.04123,0.14831,0.64194
12.90000,0.50594,0.03310,0.05636,0.06649,0.07017,0.77387
12.96000,0.50594,0.07146,0.15603,0.02043,0.16669,0.58540
13.02000,0.50594,0.04757,0.05781,0.02516,0.10212,0.76733
13.08000,0.50594,0.07319,0.11561,0.01411,0.20808,0.58901
13.14000,0.50594,0.04752,0.08213,0.03096,0.12210,0.71728
13.20000,0.50594,0.05872,0.15708,0.02465,0.18012,0.57943
13.26000,0.50594,0.05221,0.13264,0.04186,0.14690,0.62640
13.32000,0.50594,0.08304,0.18840,0.01823,0.31042,0.39990
13.38000,0.50594,0.05821,0.09638,0.03757,0.12568,0.68216
13.44000,0.50594,0.08775,0.19422,0.02007,0.39248,0.30548
13.50000,0.50594,0.06874,0.17066,0.02728,0.23126,0.50206
13.56000,0.50594,0.09632,0.24194,0.02220,0.37103,0.26850
13.62000,0.50594,0.07804,0.17224,0.02357,0.20260,0.52355
13.68000,0.50594,0.06983,0.13735,0.02569,0.20552,0.56161
13.74000,0.50594,0.03774,0.05355,0.02083,0.08209,0.80579
13.80000,0.50594,0.04420,0.06941,0.02716,0.09675,0.76248
13.86000,0.50594,0.03357,0.03022,0.02049,0.05920,0.85652
13.92000,0.50594,0.02952,0.02734,0.02335,0.06253,0.85726
13.98000,0.50594,0.02732,0.04536,0.02822,0.06068,0.83842
14.04000,0.50594,0.02849,0.10386,0.05627,0.05735,0.75403
14.10000,0.50594,0.03843,0.08644,0.03532,0.11015,0.72966
14.16000,0.50594,0.05219,0.12371,0.12590,0.24440,0.45380
14.22000,0.50594,0.08416,0.12283,0.05572,0.28480,0.45248
14.28000,0.50594,0.07441,0.09305,0.13085,0.28311,0.41859
14.34000,0.50594,0.06652,0.09014,0.13062,0.31592,0.39680
14.40000,0.50594,0.07904,0.03446,0.20947,0.30391,0.37312
14.46000,0.50594,0.08656,0.04366,0.20287,0.28786,0.37904
14.52000,0.50594,0.10041,0.04913,0.23446,0.21442,0.40157
