Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
3.00000,0.50594,0.01213,0.01138,0.90895,0.06366,0.00388
3.06000,0.50594,0.01448,0.01339,0.91396,0.05042,0.00775
3.12000,0.50594,0.01115,0.01236,0.91959,0.05209,0.00481
3.18000,0.50594,0.01436,0.01367,0.90178,0.06356,0.00663
3.24000,0.50594,0.01173,0.01361,0.90881,0.06099,0.00486
3.30000,0.50594,0.01479,0.01861,0.88642,0.07387,0.00631
3.36000,0.50594,0.01349,0.01844,0.89036,0.07304,0.00467
3.42000,0.50594,0.01258,0.01825,0.87947,0.08561,0.00410
3.48000,0.50594,0.01458,0.01952,0.88049,0.08018,0.00522
3.54000,0.50594,0.01924,0.01903,0.83353,0.12393,0.00428
3.60000,0.50594,0.01594,0.01822,0.84623,0.11556,0.00404
3.66000,0.50594,0.02120,0.02829,0.80836,0.13721,0.00495
3.72000,0.50594,0.04177,0.03145,0.64948,0.27133,0.00599
3.78000,0.50594,0.04138,0.02827,0.61851,0.30695,0.00489
3.84000,0.50594,0.05190,0.03737,0.51767,0.38757,0.00549
3.90000,0.50594,0.04626,0.02995,0.61813,0.30157,0.00409
3.96000,0.50594,0.07351,0.03398,0.43184,0.45458,0.00609
4.02000,0.50594,0.05689,0.02516,0.59579,0.31828,0.00388
4.08000,0.50594,0.08743,0.03312,0.39005,0.48268,0.00672
4.14000,0.50594,0.04282,0.02030,0.71661,0.21554,0.00473
4.20000,0.50594,0.04449,0.02717,0.66543,0.25703,0.00588
4.26000,0.50594,0.03102,0.01625,0.78513,0.16315,0.00445
4.32000,0.50594,0.02786,0.02362,0.79051,0.15342,0.00460
4.38000,0.50594,0.02138,0.01579,0.83365,0.12513,0.00405
4.44000,0.50594,0.02472,0.02121,0.83493,0.11417,0.00497
4.50000,0.50594,0.01789,0.01512,0.86913,0.09406,0.00380
4.56000,0.50594,0.01799,0.01635,0.86477,0.09646,0.00444
4.62000,0.50594,0.01708,0.01756,0.88401,0.07639,0.00496
4.68000,0.50594,0.01737,0.01663,0.87727,0.08238,0.00635
4.74000,0.50594,0.01830,0.01594,0.88193,0.07844,0.00539
4.80000,0.50594,0.02138,0.01598,0.87770,0.07758,0.00737
4.86000,0.50594,0.03158,0.02150,0.83423,0.10348,0.00922
4.92000,0.50594,0.04515,0.02048,0.76412,0.16227,0.00797
4.98000,0.50594,0.06914,0.03020,0.63346,0.25923,0.00797
5.04000,0.50594,0.05100,0.02324,0.68394,0.23471,0.00711
5.10000,0.50594,0.06298,0.03112,0.62094,0.27786,0.00710
5.16000,0.50594,0.07490,0.03424,0.52102,0.36370,0.00614
5.22000,0.50594,0.08766,0.03429,0.45143,0.41999,0.00664
5.28000,0.50594,0.09347,0.02776,0.44203,0.43096,0.00578
5.34000,0.50594,0.06812,0.03424,0.55352,0.33853,0.00559
5.40000,0.50594,0.06075,0.02636,0.60459,0.30211,0.00619
5.46000,0.50594,0.08854,0.04733,0.55452,0.30121,0.00841
5.52000,0.50594,0.06106,0.02871,0.65307,0.24888,0.00828
5.58000,0.50594,0.07940,0.04187,0.55695,0.31395,0.00783
5.64000,0.50594,0.05624,0.03426,0.66068,0.24011,0.00873
5.70000,0.50594,0.05695,0.03858,0.74017,0.15010,0.01420
5.76000,0.50594,0.03697,0.02252,0.79690,0.13485,0.00875
5.82000,0.50594,0.04685,0.02590,0.81300,0.09803,0.01621
5.88000,0.50594,0.03472,0.02272,0.81246,0.11898,0.01112
5.94000,0.50594,0.02284,0.01743,0.86831,0.08095,0.01047
6.00000,0.50594,0.01884,0.01961,0.87480,0.07917,0.00758
6.06000,0.50594,0.01889,0.02025,0.85810,0.09523,0.00753
6.12000,0.50594,0.01888,0.02069,0.83527,0.11934,0.00581
6.18000,0.50594,0.02326,0.02675,0.75290,0.19240,0.00470
6.24000,0.50594,0.02042,0.02591,0.79447,0.15436,0.00484
6.30000,0.50594,0.02864,0.03238,0.74232,0.19139,0.00527
6.36000,0.50594,0.02009,0.02593,0.80676,0.14194,0.00528
6.42000,0.50594,0.02179,0.03246,0.80131,0.13872,0.00572
6.48000,0.50594,0.02319,0.02636,0.82863,0.11543,0.00639
6.54000,0.50594,0.02082,0.02456,0.82336,0.12588,0.00538
6.60000,0.50594,0.02365,0.02489,0.78843,0.15693,0.00611
6.66000,0.50594,0.02362,0.03003,0.74829,0.19351,0.00455
6.72000,0.50594,0.02105,0.02440,0.79009,0.15993,0.00453
6.78000,0.50594,0.03041,0.03147,0.72253,0.21042,0.00518
6.84000,0.50594,0.02553,0.02368,0.75944,0.18712,0.00423
6.90000,0.50594,0.02841,0.02862,0.63999,0.29854,0.00444
6.96000,0.50594,0.02200,0.02579,0.76568,0.18212,0.00441
7.02000,0.50594,0.02319,0.02615,0.70408,0.24251,0.00406
7.08000,0.50594,0.01468,0.02200,0.84011,0.11870,0.00450
7.14000,0.50594,0.03239,0.02526,0.68697,0.25040,0.00498
7.20000,0.50594,0.03138,0.02995,0.78172,0.14928,0.00768
7.26000,0.50594,0.02993,0.02296,0.66979,0.27337,0.00395
7.32000,0.50594,0.03750,0.02672,0.71069,0.21947,0.00563
7.38000,0.50594,0.03047,0.02611,0.69106,0.24851,0.00385
7.44000,0.50594,0.03686,0.02841,0.69407,0.23656,0.00410
7.50000,0.50594,0.02691,0.02313,0.70187,0.24478,0.00331
7.56000,0.50594,0.03081,0.02398,0.70368,0.23817,0.00337
7.62000,0.50594,0.02655,0.02463,0.76151,0.18308,0.00423
7.68000,0.50594,0.02466,0.02023,0.77968,0.17231,0.00312
7.74000,0.50594,0.01765,0.01708,0.80810,0.15392,0.00325
7.80000,0.50594,0.01370,0.01858,0.85486,0.10987,0.00300
7.86000,0.50594,0.01625,0.01808,0.84288,0.11907,0.00372
7.92000,0.50594,0.01506,0.01654,0.85759,0.10739,0.00342
7.98000,0.50594,0.02228,0.01919,0.80250,0.15239,0.00364
8.04000,0.50594,0.01954,0.01629,0.80486,0.15589,0.00341
8.10000,0.50594,0.02066,0.01949,0.79088,0.16559,0.00338
8.16000,0.50594,0.01992,0.01923,0.80158,0.15496,0.00432
8.22000,0.50594,0.02567,0.01851,0.73511,0.21731,0.00339
8.28000,0.50594,0.02983,0.02392,0.71525,0.22665,0.00435
8.34000,0.50594,0.02472,0.02292,0.70089,0.24834,0.00313
8.40000,0.50594,0.02491,0.02082,0.71737,0.23417,0.00273
8.46000,0.50594,0.03026,0.02098,0.59591,0.35061,0.00224
8.52000,0.50594,0.02622,0.02805,0.71627,0.22594,0.00352
8.58000,0.50594,0.02390,0.01991,0.67866,0.27555,0.00197
8.64000,0.50594,0.03564,0.02044,0.69656,0.24296,0.00441
8.70000,0.50594,0.03351,0.02110,0.60620,0.33656,0.00263
8.76000,0.50594,0.04229,0.02286,0.62607,0.30401,0.00476
8.82000,0.50594,0.03658,0.02183,0.59227,0.34661,0.00270
8.88000,0.50594,0.06587,0.03189,0.55671,0.33932,0.00621
8.94000,0.50594,0.05653,0.03350,0.57346,0.33265,0.00386
9.00000,0.50594,0.20844,0.09494,0.34227,0.34316,0.01119
9.06000,0.50594,0.19386,0.08729,0.35257,0.35711,0.00916
9.12000,0.50594,0.45488,0.13956,0.16335,0.22264,0.01957
9.18000,0.50594,0.42939,0.14790,0.19126,0.20850,0.02295
9.24000,0.50594,0.70135,0.13470,0.04105,0.09673,0.02617
9.30000,0.50594,0.69404,0.10518,0.05606,0.10974,0.03498
9.36000,0.50594,0.76545,0.10992,0.01929,0.06635,0.03899
9.42000,0.50594,0.73485,0.08592,0.04390,0.09068,0.04465
9.48000,0.50594,0.80405,0.07979,0.01869,0.05085,0.04662
9.54000,0.50594,0.72574,0.05498,0.04008,0.12621,0.05299
9.60000,0.50594,0.87062,0.03781,0.00942,0.04538,0.03677
9.66000,0.50594,0.74181,0.04621,0.03245,0.10563,0.07389
9.72000,0.50594,0.80862,0.04761,0.01907,0.05806,0.06664
9.78000,0.50594,0.70729,0.04709,0.05937,0.08269,0.10356
9.84000,0.50594,0.82012,0.03656,0.02463,0.05557,0.06313
9.90000,0.50594,0.80663,0.03836,0.01833,0.03692,0.09977
9.96000,0.50594,0.88647,0.02183,0.00613,0.01405,0.07152
10.02000,0.50594,0.89658,0.04250,0.00320,0.01037,0.04735
10.08000,0.50594,0.94424,0.01961,0.00163,0.00439,0.03013
10.14000,0.50594,0.93637,0.03875,0.00079,0.00351,0.02058
10.20000,0.50594,0.96442,0.01741,0.00016,0.00095,0.01706
10.26000,0.50594,0.90083,0.07982,0.00032,0.00224,0.01678
10.32000,0.50594,0.95977,0.02881,0.00013,0.00160,0.00969
10.38000,0.50594,0.82626,0.13908,0.00257,0.01164,0.02045
10.44000,0.50594,0.92027,0.05644,0.00080,0.00496,0.01752
10.50000,0.50594,0.91304,0.05543,0.00143,0.00915,0.02095
10.56000,0.50594,0.89401,0.07650,0.00177,0.00855,0.01917
10.62000,0.50594,0.84153,0.10151,0.01058,0.02580,0.02058
10.68000,0.50594,0.83890,0.07518,0.01644,0.05721,0.01228
10.74000,0.50594,0.66606,0.08247,0.08040,0.14084,0.03023
10.80000,0.50594,0.70258,0.06829,0.03826,0.18209,0.00878
10.86000,0.50594,0.44886,0.12429,0.13297,0.26122,0.03265
10.92000,0.50594,0.33239,0.07086,0.13476,0.45391,0.00808
10.98000,0.50594,0.14279,0.07150,0.40891,0.36648,0.01033
11.04000,0.50594,0.08087,0.04206,0.37867,0.49317,0.00523
11.10000,0.50594,0.05069,0.04163,0.56917,0.33250,0.00601
11.16000,0.50594,0.04679,0.03640,0.57648,0.33493,0.00539
11.22000,0.50594,0.04679,0.03571,0.56725,0.34599,0.00426
11.28000,0.50594,0.04341,0.03108,0.56660,0.35524,0.00367
11.34000,0.50594,0.06298,0.04813,0.56027,0.32214,0.00649
11.40000,0.50594,0.05850,0.03983,0.57283,0.32291,0.00593
11.46000,0.50594,0.06054,0.04175,0.58409,0.30721,0.00641
11.52000,0.50594,0.06202,0.04821,0.59302,0.28943,0.00732
11.58000,0.50594,0.05601,0.03877,0.68338,0.21338,0.00847
11.64000,0.50594,0.07036,0.03471,0.66884,0.21680,0.00929
11.70000,0.50594,0.04035,0.02694,0.76209,0.16339,0.00723
11.76000,0.50594,0.05570,0.03711,0.73018,0.16542,0.01159
11.82000,0.50594,0.03739,0.02361,0.74218,0.19140,0.00543
11.88000,0.50594,0.04618,0.03345,0.72207,0.18833,0.00997
11.94000,0.50594,0.03780,0.02717,0.76508,0.16267,0.00729
12.00000,0.50594,0.06129,0.02865,0.60730,0.29561,0.00715
12.06000,0.50594,0.05701,0.02407,0.62002,0.29284,0.00607
12.12000,0.50594,0.07617,0.03486,0.46553,0.41694,0.00650
12.18000,0.50594,0.08030,0.03065,0.47730,0.40440,0.00736
12.24000,0.50594,0.06945,0.03996,0.45607,0.42797,0.00654
12.30000,0.50594,0.07884,0.05036,0.48987,0.37139,0.00954
12.36000,0.50594,0.08890,0.04127,0.47625,0.38560,0.00798
12.42000,0.50594,0.10584,0.04229,0.43496,0.40875,0.00816
12.48000,0.50594,0.05575,0.03250,0.56636,0.33886,0.00653
12.54000,0.50594,0.05559,0.02960,0.61036,0.29841,0.00602
12.60000,0.50594,0.04496,0.03049,0.67473,0.24410,0.00572
12.66000,0.50594,0.08156,0.03511,0.42199,0.45544,0.00589
12.72000,0.50594,0.05942,0.02976,0.44355,0.46363,0.00364
12.78000,0.50594,0.06880,0.02913,0.41401,0.48433,0.00373
12.84000,0.50594,0.06350,0.03142,0.34932,0.55213,0.00363
12.90000,0.50594,0.05871,0.03587,0.49984,0.40127,0.00431
12.96000,0.50594,0.05194,0.03293,0.38233,0.52958,0.00322
13.02000,0.50594,0.05520,0.03004,0.53586,0.37473,0.00417
13.08000,0.50594,0.06320,0.04021,0.48813,0.40287,0.00560
13.14000,0.50594,0.03538,0.02839,0.71434,0.21684,0.00505
13.20000,0.50594,0.03046,0.02902,0.75150,0.18435,0.00466
13.26000,0.50594,0.02655,0.02303,0.79595,0.14935,0.00512
13.32000,0.50594,0.03058,0.02558,0.78095,0.15761,0.00528
13.38000,0.50594,0.03180,0.02317,0.79250,0.14646,0.00606
13.44000,0.50594,0.02074,0.01975,0.84685,0.10769,0.00497
13.50000,0.50594,0.01856,0.02088,0.85530,0.10071,0.00455
13.56000,0.50594,0.01689,0.01840,0.86921,0.09084,0.00466
13.62000,0.50594,0.01446,0.01642,0.87696,0.08829,0.00387
13.68000,0.50594,0.01823,0.01792,0.86757,0.09171,0.00457
13.74000,0.50594,0.01219,0.01504,0.89814,0.07046,0.00417
13.80000,0.50594,0.01012,0.01242,0.91427,0.05944,0.00375
13.86000,0.50594,0.01727,0.01579,0.85271,0.11106,0.00318
13.92000,0.50594,0.01643,0.01539,0.86492,0.09922,0.00404
13.98000,0.50594,0.02095,0.02052,0.84042,0.11318,0.00491
14.04000,0.50594,0.04068,0.02702,0.72475,0.20263,0.00492
14.10000,0.50594,0.03754,0.02321,0.72218,0.21251,0.00455
14.16000,0.50594,0.05211,0.02999,0.63442,0.27851,0.00496
14.22000,0.50594,0.04432,0.02406,0.73680,0.18709,0.00773
14.28000,0.50594,0.05641,0.02807,0.67084,0.23867,0.00601
14.34000,0.50594,0.04311,0.02600,0.75256,0.16893,0.00940
14.40000,0.50594,0.05778,0.02539,0.70326,0.20634,0.00723
14.46000,0.50594,0.03785,0.02334,0.74435,0.18755,0.00691
14.52000,0.50594,0.03109,0.02550,0.79026,0.14596,0.00720
14.58000,0.50594,0.02623,0.02292,0.82366,0.12000,0.00719
14.64000,0.50594,0.02093,0.01622,0.84703,0.11136,0.00446
14.70000,0.50594,0.02345,0.02005,0.83919,0.11175,0.00557
14.76000,0.50594,0.02294,0.01616,0.83770,0.11900,0.00420
14.82000,0.50594,0.02335,0.01739,0.83717,0.11730,0.00478
14.88000,0.50594,0.02836,0.01812,0.79002,0.15928,0.00421
14.94000,0.50594,0.02329,0.01997,0.79421,0.15882,0.00371
15.00000,0.50594,0.02401,0.01965,0.78650,0.16639,0.00344
15.06000,0.50594,0.02656,0.02491,0.72806,0.21667,0.00381
15.12000,0.50594,0.02228,0.02463,0.77995,0.16886,0.00429
15.18000,0.50594,0.02211,0.02294,0.75718,0.19397,0.00380
15.24000,0.50594,0.02327,0.02467,0.75612,0.19154,0.00441
15.30000,0.50594,0.02549,0.02483,0.74339,0.20167,0.00462
15.36000,0.50594,0.02148,0.02795,0.79394,0.15155,0.00508
15.42000,0.50594,0.02602,0.02600,0.73433,0.20892,0.00473
15.48000,0.50594,0.02431,0.02824,0.79144,0.15032,0.00569
15.54000,0.50594,0.02415,0.02298,0.76798,0.18065,0.00424
15.60000,0.50594,0.02048,0.02189,0.83663,0.11490,0.00610
