Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
6.06000,0.50594,0.39636,0.09878,0.15919,0.17507,0.17059
6.12000,0.50594,0.26579,0.16302,0.20213,0.14724,0.22182
6.18000,0.50594,0.46985,0.07292,0.16141,0.15628,0.13953
6.24000,0.50594,0.47016,0.06905,0.18948,0.13007,0.14124
6.30000,0.50594,0.48707,0.09395,0.13133,0.10765,0.18001
6.36000,0.50594,0.69276,0.05032,0.05617,0.07567,0.12507
6.42000,0.50594,0.36399,0.26927,0.06106,0.05310,0.25258
6.48000,0.50594,0.53397,0.17212,0.05514,0.05582,0.18296
6.54000,0.50594,0.18008,0.45338,0.05480,0.02799,0.28374
6.60000,0.50594,0.18375,0.34359,0.04216,0.03754,0.39295
6.66000,0.50594,0.07334,0.65922,0.02098,0.01280,0.23367
6.72000,0.50594,0.01931,0.68802,0.02635,0.00967,0.25665
6.78000,0.50594,0.02162,0.74285,0.02165,0.01043,0.20345
6.84000,0.50594,0.02097,0.68285,0.02130,0.00847,0.26641
6.90000,0.50594,0.01959,0.82257,0.02844,0.01232,0.11707
6.96000,0.50594,0.01584,0.79659,0.02159,0.01044,0.15554
7.02000,0.50594,0.01407,0.89650,0.01996,0.00941,0.06007
7.08000,0.50594,0.01318,0.89173,0.01421,0.00801,0.07287
7.14000,0.50594,0.00993,0.90042,0.01933,0.00990,0.06043
7.20000,0.50594,0.00825,0.93752,0.01262,0.00746,0.03414
7.26000,0.50594,0.00980,0.90689,0.01444,0.00712,0.06175
7.32000,0.50594,0.01099,0.93171,0.01409,0.00978,0.03343
7.38000,0.50594,0.00818,0.92318,0.01199,0.00739,0.04926
7.44000,0.50594,0.01097,0.92393,0.01438,0.01169,0.03902
7.50000,0.50594,0.01299,0.90667,0.01548,0.01038,0.05449
7.56000,0.50594,0.00979,0.92204,0.01328,0.00753,0.04735
7.62000,0.50594,0.00744,0.94622,0.01151,0.00771,0.02712
7.68000,0.50594,0.00652,0.91924,0.00918,0.00714,0.05793
7.74000,0.50594,0.00730,0.94588,0.00976,0.00844,0.02862
7.80000,0.50594,0.00801,0.94543,0.00718,0.00771,0.03168
7.86000,0.50594,0.00850,0.95013,0.01140,0.01035,0.01962
7.92000,0.50594,0.00695,0.95786,0.01001,0.00880,0.01638
7.98000,0.50594,0.00876,0.95298,0.01296,0.00932,0.01598
8.04000,0.50594,0.01051,0.94085,0.01413,0.01163,0.02288
8.10000,0.50594,0.01520,0.87800,0.02918,0.01713,0.06048
8.16000,0.50594,0.01519,0.90173,0.02176,0.01610,0.04522
8.22000,0.50594,0.02254,0.76886,0.02640,0.01661,0.16558
8.28000,0.50594,0.02039,0.76930,0.01974,0.01296,0.17762
8.34000,0.50594,0.02566,0.31483,0.02172,0.01221,0.62558
8.40000,0.50594,0.03826,0.42680,0.03277,0.02051,0.48166
8.46000,0.50594,0.03565,0.23837,0.03508,0.02403,0.66688
8.52000,0.50594,0.03710,0.44613,0.02044,0.01986,0.47647
8.58000,0.50594,0.04133,0.27291,0.02661,0.02289,0.63626
8.64000,0.50594,0.04684,0.53203,0.04064,0.03566,0.34483
8.70000,0.50594,0.04364,0.44963,0.04609,0.05728,0.40336
8.76000,0.50594,0.03833,0.67394,0.05674,0.04881,0.18217
8.82000,0.50594,0.04366,0.59663,0.06350,0.04899,0.24721
8.88000,0.50594,0.03719,0.75972,0.05409,0.04032,0.10867
8.94000,0.50594,0.04390,0.61210,0.08401,0.04756,0.21242
9.00000,0.50594,0.03513,0.67951,0.07204,0.04323,0.17010
9.06000,0.50594,0.03801,0.62293,0.05637,0.03142,0.25127
9.12000,0.50594,0.03796,0.62475,0.04590,0.02841,0.26297
9.18000,0.50594,0.04483,0.66902,0.06833,0.03406,0.18376
9.24000,0.50594,0.04040,0.65138,0.07141,0.04020,0.19660
9.30000,0.50594,0.03059,0.74750,0.06559,0.03642,0.11990
9.36000,0.50594,0.02882,0.65080,0.04176,0.02799,0.25064
9.42000,0.50594,0.02973,0.66084,0.03985,0.02443,0.24514
9.48000,0.50594,0.02923,0.63051,0.05801,0.02586,0.25639
9.54000,0.50594,0.02948,0.71870,0.06252,0.02534,0.16397
9.60000,0.50594,0.02481,0.54810,0.03749,0.02272,0.36687
9.66000,0.50594,0.02787,0.64040,0.04675,0.02199,0.26298
9.72000,0.50594,0.03481,0.50136,0.06643,0.02962,0.36777
9.78000,0.50594,0.03892,0.69600,0.05794,0.02955,0.17759
9.84000,0.50594,0.04040,0.64894,0.08045,0.03424,0.19596
9.90000,0.50594,0.02115,0.84336,0.04237,0.02013,0.07299
9.96000,0.50594,0.02540,0.83073,0.04082,0.02306,0.08000
10.02000,0.50594,0.01354,0.93124,0.01790,0.01105,0.02628
10.08000,0.50594,0.01277,0.91234,0.02702,0.01314,0.03472
10.14000,0.50594,0.00664,0.96310,0.00917,0.00638,0.01471
10.20000,0.50594,0.00863,0.93617,0.01386,0.00747,0.03388
10.26000,0.50594,0.00505,0.97100,0.00537,0.00358,0.01500
10.32000,0.50594,0.00892,0.93486,0.01036,0.00533,0.04053
10.38000,0.50594,0.00528,0.96927,0.00460,0.00310,0.01775
10.44000,0.50594,0.00797,0.93964,0.00845,0.00429,0.03966
10.50000,0.50594,0.00708,0.94197,0.00546,0.00306,0.04243
10.56000,0.50594,0.00569,0.95282,0.00580,0.00322,0.03247
10.62000,0.50594,0.00631,0.93915,0.00340,0.00222,0.04891
10.68000,0.50594,0.00641,0.94052,0.00399,0.00242,0.04665
10.74000,0.50594,0.00769,0.93033,0.00537,0.00278,0.05383
10.80000,0.50594,0.00834,0.89680,0.00556,0.00327,0.08603
10.86000,0.50594,0.01107,0.88948,0.00604,0.00353,0.08988
10.92000,0.50594,0.01203,0.80263,0.00827,0.00480,0.17226
10.98000,0.50594,0.01139,0.88432,0.00644,0.00460,0.09325
11.04000,0.50594,0.01694,0.70820,0.01395,0.00760,0.25330
11.10000,0.50594,0.01164,0.86770,0.00868,0.00572,0.10627
11.16000,0.50594,0.01262,0.78982,0.01022,0.00482,0.18252
11.22000,0.50594,0.01299,0.87447,0.00825,0.00607,0.09822
11.28000,0.50594,0.01149,0.85356,0.00892,0.00500,0.12104
11.34000,0.50594,0.01623,0.81172,0.01417,0.00647,0.15140
11.40000,0.50594,0.01680,0.82689,0.01591,0.00734,0.13306
11.46000,0.50594,0.01821,0.80059,0.02602,0.00907,0.14611
11.52000,0.50594,0.02076,0.72654,0.01714,0.00855,0.22702
11.58000,0.50594,0.02397,0.67126,0.04319,0.01387,0.24771
11.64000,0.50594,0.02654,0.54098,0.03082,0.01239,0.38927
11.70000,0.50594,0.03568,0.66703,0.07638,0.02671,0.19421
11.76000,0.50594,0.03700,0.47197,0.07208,0.03439,0.38457
11.82000,0.50594,0.02975,0.60844,0.13978,0.04755,0.17449
11.88000,0.50594,0.04220,0.59307,0.08505,0.04986,0.22982
11.94000,0.50594,0.03954,0.60599,0.12028,0.05944,0.17474
12.00000,0.50594,0.04836,0.63329,0.09982,0.06175,0.15678
12.06000,0.50594,0.03711,0.54032,0.14713,0.07402,0.20142
12.12000,0.50594,0.04175,0.47866,0.15213,0.07072,0.25675
12.18000,0.50594,0.03263,0.58792,0.14981,0.06791,0.16174
12.24000,0.50594,0.03242,0.69954,0.05788,0.05397,0.15618
12.30000,0.50594,0.03340,0.70171,0.10503,0.05023,0.10963
12.36000,0.50594,0.04820,0.67282,0.11473,0.06938,0.09487
12.42000,0.50594,0.03427,0.76575,0.12493,0.04534,0.02972
12.48000,0.50594,0.02754,0.82802,0.08063,0.03946,0.02436
12.54000,0.50594,0.03186,0.76804,0.15610,0.03230,0.01170
12.60000,0.50594,0.06076,0.63190,0.22491,0.06426,0.01817
12.66000,0.50594,0.06205,0.43711,0.42888,0.05959,0.01237
12.72000,0.50594,0.07174,0.47189,0.38260,0.06063,0.01315
12.78000,0.50594,0.04857,0.40451,0.46904,0.06815,0.00973
12.84000,0.50594,0.06532,0.28996,0.54520,0.08245,0.01707
12.90000,0.50594,0.04467,0.33171,0.54364,0.06528,0.01471
