Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
24.24000,1.01194,0.88539,0.11461
24.36000,1.01194,0.86332,0.13668
24.48000,1.01194,0.92884,0.07116
24.60000,1.01194,0.81338,0.18662
24.72000,1.01194,0.93468,0.06532
24.84000,1.01194,0.85851,0.14149
24.96000,1.01194,0.89609,0.10391
25.08000,1.01194,0.92994,0.07006
25.20000,1.01194,0.93146,0.06854
25.32000,1.01194,0.93587,0.06413
25.44000,1.01194,0.91738,0.08262
25.56000,1.01194,0.88802,0.11198
25.68000,1.01194,0.93814,0.06186
25.80000,1.01194,0.86538,0.13462
25.92000,1.01194,0.92503,0.07497
26.04000,1.01194,0.86847,0.13153
26.16000,1.01194,0.92809,0.07191
26.28000,1.01194,0.90358,0.09642
26.40000,1.01194,0.89524,0.10476
26.52000,1.01194,0.85080,0.14920
26.64000,1.01194,0.83540,0.16460
26.76000,1.01194,0.69747,0.30253
26.88000,1.01194,0.74809,0.25191
27.00000,1.01194,0.70048,0.29952
27.12000,1.01194,0.80047,0.19953
27.24000,1.01194,0.77590,0.22410
27.36000,1.01194,0.82276,0.17724
27.48000,1.01194,0.80845,0.19155
27.60000,1.01194,0.75341,0.24659
27.72000,1.01194,0.66015,0.33985
27.84000,1.01194,0.56781,0.43219
27.96000,1.01194,0.48687,0.51313
28.08000,1.01194,0.70073,0.29927
28.20000,1.01194,0.58332,0.41668
28.32000,1.01194,0.52258,0.47742
28.44000,1.01194,0.69456,0.30544
28.56000,1.01194,0.75072,0.24928
28.68000,1.01194,0.86856,0.13144
28.80000,1.01194,0.76187,0.23813
28.92000,1.01194,0.72769,0.27231
29.04000,1.01194,0.64201,0.35799
29.16000,1.01194,0.50278,0.49722
29.28000,1.01194,0.56757,0.43243
29.40000,1.01194,0.48447,0.51553
29.52000,1.01194,0.43803,0.56197
29.64000,1.01194,0.29846,0.70154
29.76000,1.01194,0.23666,0.76334
29.88000,1.01194,0.15765,0.84235
30.00000,1.01194,0.15328,0.84672
30.12000,1.01194,0.22994,0.77006
30.24000,1.01194,0.18193,0.81807
30.36000,1.01194,0.22033,0.77967
30.48000,1.01194,0.15875,0.84125
30.60000,1.01194,0.09139,0.90861
30.72000,1.01194,0.07683,0.92317
30.84000,1.01194,0.04903,0.95097
30.96000,1.01194,0.06725,0.93275
31.08000,1.01194,0.08686,0.91314
31.20000,1.01194,0.08627,0.91373
31.32000,1.01194,0.09433,0.90567
31.44000,1.01194,0.07509,0.92491
31.56000,1.01194,0.08418,0.91582
31.68000,1.01194,0.06490,0.93510
31.80000,1.01194,0.16404,0.83596
31.92000,1.01194,0.10367,0.89633
32.04000,1.01194,0.16753,0.83247
32.16000,1.01194,0.09893,0.90107
32.28000,1.01194,0.07379,0.92621
32.40000,1.01194,0.09312,0.90688
32.52000,1.01194,0.08764,0.91236
32.64000,1.01194,0.09976,0.90024
32.76000,1.01194,0.17035,0.82965
32.88000,1.01194,0.06922,0.93078
33.00000,1.01194,0.08706,0.91294
33.12000,1.01194,0.07293,0.92707
33.24000,1.01194,0.08844,0.91156
33.36000,1.01194,0.07910,0.92090
33.48000,1.01194,0.07794,0.92206
33.60000,1.01194,0.07313,0.92687
33.72000,1.01194,0.10497,0.89503
33.84000,1.01194,0.17027,0.82973
33.96000,1.01194,0.13912,0.86088
34.08000,1.01194,0.21762,0.78238
34.20000,1.01194,0.20094,0.79906
34.32000,1.01194,0.21347,0.78653
34.44000,1.01194,0.15852,0.84148
34.56000,1.01194,0.26125,0.73875
34.68000,1.01194,0.24909,0.75091
34.80000,1.01194,0.27043,0.72957
34.92000,1.01194,0.27646,0.72354
35.04000,1.01194,0.19791,0.80209
35.16000,1.01194,0.22872,0.77128
35.28000,1.01194,0.18414,0.81586
35.40000,1.01194,0.20395,0.79605
35.52000,1.01194,0.22855,0.77145
35.64000,1.01194,0.12556,0.87444
35.76000,1.01194,0.12416,0.87584
35.88000,1.01194,0.10384,0.89616
36.00000,1.01194,0.12012,0.87988
36.12000,1.01194,0.11825,0.88175
36.24000,1.01194,0.10046,0.89954
36.36000,1.01194,0.11061,0.88939
36.48000,1.01194,0.06657,0.93343
36.60000,1.01194,0.07508,0.92492
36.72000,1.01194,0.07050,0.92950
36.84000,1.01194,0.06989,0.93011
36.96000,1.01194,0.07952,0.92048
37.08000,1.01194,0.06905,0.93095
37.20000,1.01194,0.07633,0.92367
37.32000,1.01194,0.06495,0.93505
37.44000,1.01194,0.04309,0.95691
37.56000,1.01194,0.02792,0.97208
37.68000,1.01194,0.03591,0.96409
37.80000,1.01194,0.03568,0.96432
37.92000,1.01194,0.04838,0.95162
38.04000,1.01194,0.04144,0.95856
38.16000,1.01194,0.03703,0.96297
38.28000,1.01194,0.01827,0.98173
38.40000,1.01194,0.03128,0.96872
38.52000,1.01194,0.04084,0.95916
38.64000,1.01194,0.06237,0.93763
38.76000,1.01194,0.07757,0.92243
38.88000,1.01194,0.04485,0.95515
39.00000,1.01194,0.05673,0.94327
39.12000,1.01194,0.06521,0.93479
39.24000,1.01194,0.04290,0.95710
39.36000,1.01194,0.04420,0.95580
39.48000,1.01194,0.04359,0.95641
39.60000,1.01194,0.03585,0.96415
39.72000,1.01194,0.03736,0.96264
39.84000,1.01194,0.04471,0.95529
39.96000,1.01194,0.06139,0.93861
40.08000,1.01194,0.04089,0.95911
40.20000,1.01194,0.04705,0.95295
40.32000,1.01194,0.03869,0.96131
40.44000,1.01194,0.06145,0.93855
40.56000,1.01194,0.07128,0.92872
40.68000,1.01194,0.04754,0.95246
40.80000,1.01194,0.07211,0.92789
40.92000,1.01194,0.03801,0.96199
41.04000,1.01194,0.05656,0.94344
41.16000,1.01194,0.03213,0.96787
41.28000,1.01194,0.02560,0.97440
41.40000,1.01194,0.03535,0.96465
41.52000,1.01194,0.02335,0.97665
41.64000,1.01194,0.03353,0.96647
41.76000,1.01194,0.02392,0.97608
41.88000,1.01194,0.03481,0.96519
42.00000,1.01194,0.02554,0.97446
42.12000,1.01194,0.02965,0.97035
42.24000,1.01194,0.01954,0.98046
42.36000,1.01194,0.02475,0.97525
42.48000,1.01194,0.02893,0.97107
42.60000,1.01194,0.02885,0.97115
42.72000,1.01194,0.03656,0.96344
42.84000,1.01194,0.04013,0.95987
42.96000,1.01194,0.02364,0.97636
43.08000,1.01194,0.03403,0.96597
43.20000,1.01194,0.03552,0.96448
43.32000,1.01194,0.03530,0.96470
43.44000,1.01194,0.03199,0.96801
43.56000,1.01194,0.01602,0.98398
43.68000,1.01194,0.02314,0.97686
43.80000,1.01194,0.02219,0.97781
43.92000,1.01194,0.02111,0.97889
44.04000,1.01194,0.02019,0.97981
44.16000,1.01194,0.01090,0.98910
44.28000,1.01194,0.00991,0.99009
44.40000,1.01194,0.00700,0.99300
44.52000,1.01194,0.00766,0.99234
44.64000,1.01194,0.00916,0.99084
44.76000,1.01194,0.01302,0.98698
44.88000,1.01194,0.01376,0.98624
45.00000,1.01194,0.01087,0.98913
45.12000,1.01194,0.00970,0.99030
45.24000,1.01194,0.01119,0.98881
45.36000,1.01194,0.01637,0.98363
45.48000,1.01194,0.01963,0.98037
45.60000,1.01194,0.02423,0.97577
45.72000,1.01194,0.04547,0.95453
45.84000,1.01194,0.06861,0.93139
45.96000,1.01194,0.08359,0.91641
46.08000,1.01194,0.15270,0.84730
46.20000,1.01194,0.10411,0.89589
46.32000,1.01194,0.12249,0.87751
46.44000,1.01194,0.07803,0.92197
46.56000,1.01194,0.12097,0.87903
46.68000,1.01194,0.04385,0.95615
46.80000,1.01194,0.03070,0.96930
46.92000,1.01194,0.02103,0.97897
47.04000,1.01194,0.01833,0.98167
47.16000,1.01194,0.01537,0.98463
47.28000,1.01194,0.02376,0.97624
47.40000,1.01194,0.01759,0.98241
47.52000,1.01194,0.02908,0.97092
47.64000,1.01194,0.01431,0.98569
47.76000,1.01194,0.02969,0.97031
47.88000,1.01194,0.01603,0.98397
48.00000,1.01194,0.02367,0.97633
48.12000,1.01194,0.01892,0.98108
48.24000,1.01194,0.01830,0.98170
48.36000,1.01194,0.01847,0.98153
48.48000,1.01194,0.02192,0.97808
48.60000,1.01194,0.02078,0.97922
48.72000,1.01194,0.01577,0.98423
48.84000,1.01194,0.02027,0.97973
48.96000,1.01194,0.01297,0.98703
49.08000,1.01194,0.04097,0.95903
49.20000,1.01194,0.02123,0.97877
49.32000,1.01194,0.06126,0.93874
49.44000,1.01194,0.03754,0.96246
49.56000,1.01194,0.04100,0.95900
49.68000,1.01194,0.03601,0.96399
49.80000,1.01194,0.06747,0.93253
49.92000,1.01194,0.05019,0.94981
50.04000,1.01194,0.05235,0.94765
50.16000,1.01194,0.04691,0.95309
50.28000,1.01194,0.06218,0.93782
50.40000,1.01194,0.04128,0.95872
50.52000,1.01194,0.04902,0.95098
50.64000,1.01194,0.05439,0.94561
50.76000,1.01194,0.05590,0.94410
50.88000,1.01194,0.02943,0.97057
51.00000,1.01194,0.04085,0.95915
51.12000,1.01194,0.02372,0.97628
51.24000,1.01194,0.03917,0.96083
51.36000,1.01194,0.03335,0.96665
51.48000,1.01194,0.02727,0.97273
51.60000,1.01194,0.02210,0.97790
51.72000,1.01194,0.02343,0.97657
51.84000,1.01194,0.01870,0.98130
51.96000,1.01194,0.02781,0.97219
52.08000,1.01194,0.02515,0.97485
52.20000,1.01194,0.02508,0.97492
52.32000,1.01194,0.02126,0.97874
52.44000,1.01194,0.06058,0.93942
52.56000,1.01194,0.04381,0.95619
52.68000,1.01194,0.02523,0.97477
52.80000,1.01194,0.04201,0.95799
52.92000,1.01194,0.02705,0.97295
53.04000,1.01194,0.04671,0.95329
53.16000,1.01194,0.07177,0.92823
53.28000,1.01194,0.05600,0.94400
53.40000,1.01194,0.04775,0.95225
53.52000,1.01194,0.06909,0.93091
53.64000,1.01194,0.14781,0.85219
53.76000,1.01194,0.04246,0.95754
53.88000,1.01194,0.12330,0.87670
54.00000,1.01194,0.08520,0.91480
54.12000,1.01194,0.08777,0.91223
54.24000,1.01194,0.08710,0.91290
54.36000,1.01194,0.13188,0.86812
54.48000,1.01194,0.05501,0.94499
54.60000,1.01194,0.08134,0.91866
54.72000,1.01194,0.03431,0.96569
54.84000,1.01194,0.03073,0.96927
54.96000,1.01194,0.01178,0.98822
55.08000,1.01194,0.01329,0.98671
55.20000,1.01194,0.00592,0.99408
55.32000,1.01194,0.00776,0.99224
55.44000,1.01194,0.01241,0.98759
55.56000,1.01194,0.01396,0.98604
55.68000,1.01194,0.03031,0.96969
55.80000,1.01194,0.03037,0.96963
55.92000,1.01194,0.04959,0.95041
56.04000,1.01194,0.04105,0.95895
56.16000,1.01194,0.05380,0.94620
56.28000,1.01194,0.03390,0.96610
56.40000,1.01194,0.04299,0.95701
56.52000,1.01194,0.03459,0.96541
56.64000,1.01194,0.02340,0.97660
56.76000,1.01194,0.05755,0.94245
56.88000,1.01194,0.02598,0.97402
57.00000,1.01194,0.03413,0.96587
57.12000,1.01194,0.01215,0.98785
57.24000,1.01194,0.02365,0.97635
57.36000,1.01194,0.00859,0.99141
57.48000,1.01194,0.01396,0.98604
57.60000,1.01194,0.01022,0.98978
57.72000,1.01194,0.04578,0.95422
57.84000,1.01194,0.01948,0.98052
57.96000,1.01194,0.07784,0.92216
58.08000,1.01194,0.05788,0.94212
58.20000,1.01194,0.08393,0.91607
58.32000,1.01194,0.07442,0.92558
58.44000,1.01194,0.09222,0.90778
58.56000,1.01194,0.07696,0.92304
58.68000,1.01194,0.03918,0.96083
58.80000,1.01194,0.04522,0.95478
58.92000,1.01194,0.00649,0.99351
59.04000,1.01194,0.01373,0.98627
59.16000,1.01194,0.00387,0.99613
59.28000,1.01194,0.00500,0.99500
59.40000,1.01194,0.00840,0.99160
59.52000,1.01194,0.00907,0.99093
59.64000,1.01194,0.01040,0.98960
59.76000,1.01194,0.00885,0.99115
59.88000,1.01194,0.03391,0.96609
60.00000,1.01194,0.01525,0.98475
60.12000,1.01194,0.01954,0.98046
60.24000,1.01194,0.01222,0.98778
60.36000,1.01194,0.01371,0.98629
60.48000,1.01194,0.01029,0.98971
60.60000,1.01194,0.01220,0.98780
60.72000,1.01194,0.00349,0.99651
60.84000,1.01194,0.01045,0.98955
60.96000,1.01194,0.00329,0.99671
61.08000,1.01194,0.00786,0.99214
61.20000,1.01194,0.00444,0.99556
61.32000,1.01194,0.01062,0.98938
61.44000,1.01194,0.00818,0.99182
61.56000,1.01194,0.00334,0.99666
61.68000,1.01194,0.00554,0.99446
61.80000,1.01194,0.01015,0.98985
61.92000,1.01194,0.00253,0.99747
62.04000,1.01194,0.00229,0.99771
62.16000,1.01194,0.00118,0.99882
62.28000,1.01194,0.00211,0.99789
62.40000,1.01194,0.00142,0.99858
62.52000,1.01194,0.00374,0.99626
62.64000,1.01194,0.00550,0.99450
62.76000,1.01194,0.01220,0.98780
62.88000,1.01194,0.01107,0.98893
63.00000,1.01194,0.01081,0.98919
63.12000,1.01194,0.01552,0.98448
63.24000,1.01194,0.01333,0.98667
63.36000,1.01194,0.01706,0.98294
63.48000,1.01194,0.01149,0.98851
63.60000,1.01194,0.01575,0.98425
63.72000,1.01194,0.01526,0.98474
63.84000,1.01194,0.00744,0.99256
63.96000,1.01194,0.01142,0.98858
64.08000,1.01193,0.01577,0.98423
64.20000,1.01194,0.01631,0.98369
64.32000,1.01194,0.01502,0.98498
64.44000,1.01193,0.02910,0.97090
64.56000,1.01194,0.01742,0.98258
64.68000,1.01194,0.02039,0.97961
64.80000,1.01193,0.01355,0.98645
64.92000,1.01194,0.02584,0.97416
65.04000,1.01194,0.02354,0.97646
65.16000,1.01193,0.03729,0.96271
65.28000,1.01194,0.02887,0.97113
65.40000,1.01193,0.03811,0.96189
65.52000,1.01194,0.04813,0.95187
65.64000,1.01194,0.09459,0.90541
65.76000,1.01193,0.07384,0.92616
65.88000,1.01194,0.08997,0.91003
66.00000,1.01194,0.06773,0.93227
66.12000,1.01193,0.09909,0.90091
66.24000,1.01194,0.04885,0.95115
66.36000,1.01194,0.03247,0.96753
66.48000,1.01193,0.02887,0.97113
66.60000,1.01194,0.01737,0.98263
66.72000,1.01194,0.01739,0.98261
66.84000,1.01194,0.01853,0.98147
66.96000,1.01194,0.01505,0.98495
67.08000,1.01193,0.02005,0.97995
67.20000,1.01194,0.01654,0.98346
67.32000,1.01194,0.01309,0.98691
67.44000,1.01193,0.01406,0.98594
67.56000,1.01194,0.01708,0.98292
67.68000,1.01194,0.02238,0.97762
67.80000,1.01193,0.02937,0.97063
67.92000,1.01194,0.07258,0.92742
68.04000,1.01194,0.07201,0.92799
68.16000,1.01193,0.05872,0.94128
68.28000,1.01194,0.03565,0.96435
68.40000,1.01193,0.03719,0.96281
68.52000,1.01194,0.03748,0.96252
68.64000,1.01194,0.02813,0.97187
68.76000,1.01193,0.02141,0.97859
68.88000,1.01194,0.02916,0.97084
69.00000,1.01194,0.02964,0.97036
69.12000,1.01193,0.07950,0.92050
69.24000,1.01194,0.07859,0.92141
69.36000,1.01194,0.17265,0.82735
69.48000,1.01193,0.18366,0.81634
69.60000,1.01194,0.29021,0.70979
69.72000,1.01194,0.31339,0.68661
69.84000,1.01194,0.40077,0.59923
69.96000,1.01194,0.29038,0.70962
70.08000,1.01193,0.11517,0.88483
70.20000,1.01194,0.10590,0.89410
70.32000,1.01194,0.13779,0.86221
70.44000,1.01193,0.18570,0.81430
70.56000,1.01194,0.22239,0.77761
70.68000,1.01194,0.18148,0.81852
70.80000,1.01193,0.07600,0.92400
70.92000,1.01194,0.05841,0.94159
71.04000,1.01194,0.04070,0.95930
71.16000,1.01193,0.03534,0.96466
71.28000,1.01194,0.02290,0.97710
71.40000,1.01193,0.03071,0.96929
71.52000,1.01194,0.04744,0.95256
71.64000,1.01194,0.05350,0.94650
71.76000,1.01193,0.09859,0.90141
71.88000,1.01194,0.14027,0.85973
72.00000,1.01194,0.21537,0.78463
72.12000,1.01193,0.20402,0.79598
72.24000,1.01194,0.16934,0.83066
72.36000,1.01194,0.25391,0.74609
72.48000,1.01193,0.41581,0.58419
72.60000,1.01194,0.38285,0.61715
72.72000,1.01194,0.57920,0.42080
72.84000,1.01194,0.65542,0.34458
72.96000,1.01194,0.78996,0.21004
73.08000,1.01193,0.92158,0.07842
73.20000,1.01194,0.96883,0.03117
73.32000,1.01194,0.96671,0.03329
73.44000,1.01193,0.96951,0.03049
73.56000,1.01194,0.96339,0.03661
73.68000,1.01194,0.98426,0.01574
73.80000,1.01193,0.96975,0.03025
73.92000,1.01194,0.98028,0.01972
74.04000,1.01194,0.99270,0.00730
74.16000,1.01193,0.99060,0.00940
74.28000,1.01194,0.99781,0.00219
74.40000,1.01193,0.99718,0.00282
74.52000,1.01194,0.99895,0.00105
74.64000,1.01194,0.99752,0.00248
74.76000,1.01193,0.99916,0.00084
74.88000,1.01194,0.99380,0.00620
75.00000,1.01194,0.99783,0.00217
75.12000,1.01193,0.98575,0.01425
75.24000,1.01194,0.99211,0.00789
75.36000,1.01194,0.97070,0.02930
75.48000,1.01193,0.90189,0.09811
