Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
16.68000,1.01194,0.68663,0.31337
16.80000,1.01194,0.67487,0.32513
16.92000,1.01194,0.50832,0.49168
17.04000,1.01194,0.69841,0.30159
17.16000,1.01194,0.66818,0.33182
17.28000,1.01194,0.51907,0.48093
17.40000,1.01194,0.78839,0.21161
17.52000,1.01194,0.73533,0.26467
17.64000,1.01194,0.78226,0.21774
17.76000,1.01194,0.73805,0.26195
17.88000,1.01194,0.85091,0.14909
18.00000,1.01194,0.83157,0.16843
18.12000,1.01194,0.87889,0.12111
18.24000,1.01194,0.85584,0.14416
18.36000,1.01194,0.88929,0.11071
18.48000,1.01194,0.85637,0.14363
18.60000,1.01194,0.86873,0.13127
18.72000,1.01194,0.88276,0.11724
18.84000,1.01194,0.89359,0.10641
18.96000,1.01194,0.88327,0.11673
19.08000,1.01194,0.89735,0.10265
19.20000,1.01194,0.89156,0.10844
19.32000,1.01194,0.86540,0.13460
19.44000,1.01194,0.83440,0.16560
19.56000,1.01194,0.91532,0.08468
19.68000,1.01194,0.91031,0.08969
19.80000,1.01194,0.90396,0.09604
19.92000,1.01194,0.93791,0.06209
20.04000,1.01194,0.91284,0.08716
20.16000,1.01194,0.93859,0.06141
20.28000,1.01194,0.92898,0.07102
20.40000,1.01194,0.92620,0.07380
20.52000,1.01194,0.94264,0.05736
20.64000,1.01194,0.90291,0.09709
20.76000,1.01194,0.96635,0.03366
20.88000,1.01194,0.90588,0.09412
21.00000,1.01194,0.85140,0.14860
21.12000,1.01194,0.87910,0.12090
21.24000,1.01194,0.80228,0.19772
21.36000,1.01194,0.88637,0.11363
21.48000,1.01194,0.64087,0.35913
21.60000,1.01194,0.24040,0.75960
21.72000,1.01194,0.10364,0.89636
21.84000,1.01194,0.11917,0.88083
21.96000,1.01194,0.06311,0.93689
22.08000,1.01194,0.01563,0.98437
22.20000,1.01194,0.05198,0.94802
22.32000,1.01194,0.01270,0.98730
22.44000,1.01194,0.04396,0.95604
22.56000,1.01194,0.08504,0.91496
22.68000,1.01194,0.17391,0.82609
22.80000,1.01194,0.13687,0.86313
22.92000,1.01194,0.44320,0.55680
23.04000,1.01194,0.43136,0.56864
23.16000,1.01194,0.17380,0.82620
23.28000,1.01194,0.04941,0.95059
23.40000,1.01194,0.05327,0.94673
23.52000,1.01194,0.18114,0.81886
23.64000,1.01194,0.04219,0.95781
23.76000,1.01194,0.11691,0.88309
23.88000,1.01194,0.01129,0.98871
24.00000,1.01194,0.03537,0.96463
24.12000,1.01194,0.03865,0.96135
24.24000,1.01194,0.04046,0.95954
24.36000,1.01194,0.01829,0.98171
24.48000,1.01194,0.01907,0.98093
24.60000,1.01194,0.02285,0.97715
24.72000,1.01194,0.12379,0.87621
24.84000,1.01194,0.08345,0.91655
24.96000,1.01194,0.29431,0.70569
25.08000,1.01194,0.34595,0.65405
25.20000,1.01194,0.50692,0.49308
25.32000,1.01194,0.43176,0.56824
25.44000,1.01194,0.37017,0.62983
25.56000,1.01194,0.52755,0.47245
25.68000,1.01194,0.35503,0.64497
25.80000,1.01194,0.18172,0.81828
25.92000,1.01194,0.02840,0.97160
26.04000,1.01194,0.09640,0.90360
26.16000,1.01194,0.10940,0.89060
26.28000,1.01194,0.15406,0.84594
26.40000,1.01194,0.04443,0.95557
26.52000,1.01194,0.03820,0.96180
26.64000,1.01194,0.01310,0.98690
26.76000,1.01194,0.02746,0.97254
26.88000,1.01194,0.03156,0.96844
27.00000,1.01194,0.04273,0.95727
27.12000,1.01194,0.01118,0.98882
27.24000,1.01194,0.01733,0.98267
27.36000,1.01194,0.03563,0.96437
27.48000,1.01194,0.03498,0.96502
27.60000,1.01194,0.04434,0.95566
27.72000,1.01194,0.04403,0.95597
27.84000,1.01194,0.02606,0.97394
27.96000,1.01194,0.07053,0.92947
28.08000,1.01194,0.11012,0.88988
28.20000,1.01194,0.50553,0.49447
28.32000,1.01194,0.24528,0.75472
28.44000,1.01194,0.67703,0.32297
28.56000,1.01194,0.43166,0.56834
28.68000,1.01194,0.71088,0.28912
28.80000,1.01194,0.53829,0.46171
28.92000,1.01194,0.70352,0.29648
29.04000,1.01194,0.55550,0.44450
29.16000,1.01194,0.58757,0.41243
29.28000,1.01194,0.51427,0.48573
29.40000,1.01194,0.59110,0.40890
29.52000,1.01194,0.73280,0.26720
29.64000,1.01194,0.69381,0.30619
29.76000,1.01194,0.82646,0.17354
29.88000,1.01194,0.78418,0.21582
30.00000,1.01194,0.92298,0.07702
30.12000,1.01194,0.69660,0.30340
30.24000,1.01194,0.75198,0.24802
30.36000,1.01194,0.70670,0.29330
30.48000,1.01194,0.56585,0.43415
30.60000,1.01194,0.78309,0.21691
30.72000,1.01194,0.70223,0.29777
30.84000,1.01194,0.56706,0.43294
30.96000,1.01194,0.77314,0.22686
31.08000,1.01194,0.86761,0.13239
31.20000,1.01194,0.95294,0.04706
31.32000,1.01194,0.95633,0.04367
31.44000,1.01194,0.93990,0.06010
31.56000,1.01194,0.95127,0.04873
31.68000,1.01194,0.82245,0.17755
31.80000,1.01194,0.87007,0.12993
31.92000,1.01194,0.69581,0.30419
32.04000,1.01194,0.76320,0.23680
32.16000,1.01194,0.79874,0.20126
32.28000,1.01194,0.86996,0.13004
32.40000,1.01194,0.88063,0.11937
32.52000,1.01194,0.95644,0.04356
32.64000,1.01194,0.95640,0.04360
32.76000,1.01194,0.95235,0.04765
32.88000,1.01194,0.95532,0.04468
33.00000,1.01194,0.89334,0.10666
33.12000,1.01194,0.93666,0.06334
33.24000,1.01194,0.78595,0.21405
33.36000,1.01194,0.92956,0.07044
33.48000,1.01194,0.89654,0.10346
33.60000,1.01194,0.92296,0.07704
33.72000,1.01194,0.90911,0.09089
33.84000,1.01194,0.90927,0.09073
33.96000,1.01194,0.89041,0.10959
34.08000,1.01194,0.91146,0.08854
34.20000,1.01194,0.90567,0.09433
34.32000,1.01194,0.88146,0.11854
34.44000,1.01194,0.89318,0.10682
34.56000,1.01194,0.87399,0.12601
34.68000,1.01194,0.82049,0.17951
34.80000,1.01194,0.82574,0.17426
34.92000,1.01194,0.77044,0.22956
35.04000,1.01194,0.86258,0.13742
35.16000,1.01194,0.81382,0.18618
35.28000,1.01194,0.84545,0.15455
35.40000,1.01194,0.85748,0.14252
35.52000,1.01194,0.92183,0.07817
35.64000,1.01194,0.94257,0.05743
35.76000,1.01194,0.89842,0.10158
35.88000,1.01194,0.95513,0.04487
36.00000,1.01194,0.95781,0.04219
36.12000,1.01194,0.91596,0.08404
36.24000,1.01194,0.94815,0.05185
36.36000,1.01194,0.92969,0.07031
36.48000,1.01194,0.91507,0.08493
36.60000,1.01194,0.90655,0.09345
36.72000,1.01194,0.89750,0.10250
36.84000,1.01194,0.92946,0.07054
36.96000,1.01194,0.80533,0.19467
37.08000,1.01194,0.94494,0.05506
37.20000,1.01194,0.90255,0.09745
37.32000,1.01194,0.92270,0.07730
37.44000,1.01194,0.93980,0.06020
37.56000,1.01194,0.94446,0.05554
37.68000,1.01194,0.93655,0.06345
37.80000,1.01194,0.91600,0.08400
37.92000,1.01194,0.95812,0.04188
38.04000,1.01194,0.93262,0.06738
38.16000,1.01194,0.89022,0.10978
38.28000,1.01194,0.90392,0.09608
38.40000,1.01194,0.87005,0.12995
38.52000,1.01194,0.81206,0.18794
38.64000,1.01194,0.89684,0.10316
38.76000,1.01194,0.83286,0.16714
38.88000,1.01194,0.92488,0.07512
39.00000,1.01194,0.87572,0.12428
39.12000,1.01194,0.93614,0.06386
39.24000,1.01194,0.82329,0.17671
39.36000,1.01194,0.95172,0.04828
39.48000,1.01194,0.91481,0.08519
39.60000,1.01194,0.94248,0.05752
39.72000,1.01194,0.94325,0.05675
39.84000,1.01194,0.91070,0.08930
39.96000,1.01194,0.93967,0.06033
40.08000,1.01194,0.96812,0.03188
40.20000,1.01194,0.93752,0.06248
40.32000,1.01194,0.96537,0.03463
40.44000,1.01194,0.89211,0.10789
40.56000,1.01194,0.94612,0.05388
40.68000,1.01194,0.88057,0.11943
40.80000,1.01194,0.91645,0.08355
40.92000,1.01194,0.92128,0.07872
41.04000,1.01194,0.92012,0.07988
41.16000,1.01194,0.88131,0.11869
41.28000,1.01194,0.90045,0.09955
41.40000,1.01194,0.90932,0.09068
41.52000,1.01194,0.87447,0.12553
41.64000,1.01194,0.93261,0.06739
41.76000,1.01194,0.92089,0.07911
41.88000,1.01194,0.92571,0.07429
42.00000,1.01194,0.95026,0.04974
42.12000,1.01194,0.91456,0.08544
42.24000,1.01194,0.92967,0.07033
42.36000,1.01194,0.94968,0.05032
42.48000,1.01194,0.88153,0.11847
42.60000,1.01194,0.92167,0.07833
42.72000,1.01194,0.87429,0.12571
42.84000,1.01194,0.93868,0.06132
42.96000,1.01194,0.90220,0.09780
43.08000,1.01194,0.92864,0.07136
43.20000,1.01194,0.92216,0.07784
43.32000,1.01194,0.92188,0.07812
43.44000,1.01194,0.91453,0.08547
43.56000,1.01194,0.89782,0.10218
43.68000,1.01194,0.88286,0.11714
43.80000,1.01194,0.95763,0.04237
43.92000,1.01194,0.95252,0.04748
44.04000,1.01194,0.95626,0.04374
44.16000,1.01194,0.95192,0.04808
44.28000,1.01194,0.95853,0.04147
44.40000,1.01194,0.95193,0.04807
44.52000,1.01194,0.93761,0.06239
44.64000,1.01194,0.93533,0.06467
44.76000,1.01194,0.92527,0.07473
44.88000,1.01194,0.94585,0.05415
45.00000,1.01194,0.89928,0.10072
45.12000,1.01194,0.94435,0.05565
45.24000,1.01194,0.92936,0.07064
45.36000,1.01194,0.95407,0.04593
45.48000,1.01194,0.89661,0.10339
45.60000,1.01194,0.95753,0.04247
45.72000,1.01194,0.89046,0.10954
45.84000,1.01194,0.93047,0.06953
45.96000,1.01194,0.84223,0.15777
46.08000,1.01194,0.90553,0.09447
46.20000,1.01194,0.81446,0.18554
46.32000,1.01194,0.90008,0.09992
46.44000,1.01194,0.86579,0.13421
46.56000,1.01194,0.87958,0.12042
46.68000,1.01194,0.91982,0.08018
46.80000,1.01194,0.92415,0.07585
46.92000,1.01194,0.93983,0.06017
47.04000,1.01194,0.93812,0.06188
47.16000,1.01194,0.93853,0.06147
47.28000,1.01194,0.90529,0.09471
47.40000,1.01194,0.90271,0.09729
47.52000,1.01194,0.93688,0.06312
47.64000,1.01194,0.89396,0.10604
47.76000,1.01194,0.89275,0.10725
47.88000,1.01194,0.92334,0.07666
48.00000,1.01194,0.92176,0.07824
48.12000,1.01194,0.91950,0.08050
48.24000,1.01194,0.93508,0.06492
48.36000,1.01194,0.88750,0.11249
48.48000,1.01194,0.94092,0.05908
48.60000,1.01194,0.88186,0.11814
48.72000,1.01194,0.96426,0.03574
48.84000,1.01194,0.66801,0.33199
48.96000,1.01194,0.82785,0.17215
49.08000,1.01194,0.21999,0.78001
49.20000,1.01194,0.11288,0.88712
49.32000,1.01194,0.03588,0.96412
49.44000,1.01194,0.02241,0.97759
49.56000,1.01194,0.00692,0.99308
49.68000,1.01194,0.01943,0.98057
49.80000,1.01194,0.00984,0.99016
49.92000,1.01194,0.02119,0.97881
50.04000,1.01194,0.01073,0.98927
50.16000,1.01194,0.00902,0.99098
50.28000,1.01194,0.00821,0.99179
50.40000,1.01194,0.01347,0.98653
50.52000,1.01194,0.08914,0.91086
50.64000,1.01194,0.05473,0.94527
50.76000,1.01194,0.14983,0.85017
50.88000,1.01194,0.26138,0.73862
51.00000,1.01194,0.22836,0.77164
51.12000,1.01194,0.57478,0.42522
51.24000,1.01194,0.27831,0.72169
51.36000,1.01194,0.20219,0.79781
51.48000,1.01194,0.04182,0.95818
51.60000,1.01194,0.08877,0.91123
51.72000,1.01194,0.04576,0.95424
51.84000,1.01194,0.09292,0.90708
51.96000,1.01194,0.18422,0.81578
52.08000,1.01194,0.46093,0.53907
52.20000,1.01194,0.58566,0.41434
52.32000,1.01194,0.81900,0.18100
52.44000,1.01194,0.74008,0.25992
52.56000,1.01194,0.93961,0.06039
52.68000,1.01194,0.72840,0.27160
52.80000,1.01194,0.88476,0.11524
52.92000,1.01194,0.38564,0.61436
53.04000,1.01194,0.43985,0.56015
53.16000,1.01194,0.37850,0.62150
53.28000,1.01194,0.65607,0.34393
53.40000,1.01194,0.58850,0.41150
53.52000,1.01194,0.72176,0.27824
53.64000,1.01194,0.61944,0.38056
53.76000,1.01194,0.89516,0.10484
53.88000,1.01194,0.87649,0.12351
54.00000,1.01194,0.87277,0.12723
54.12000,1.01194,0.89184,0.10816
54.24000,1.01194,0.87521,0.12479
54.36000,1.01194,0.87148,0.12852
54.48000,1.01194,0.89295,0.10705
54.60000,1.01194,0.89793,0.10207
54.72000,1.01194,0.94158,0.05842
54.84000,1.01194,0.94167,0.05833
54.96000,1.01194,0.92461,0.07539
55.08000,1.01194,0.93010,0.06990
55.20000,1.01194,0.94182,0.05818
55.32000,1.01194,0.94311,0.05689
55.44000,1.01194,0.93159,0.06841
55.56000,1.01194,0.98905,0.01095
55.68000,1.01194,0.96735,0.03265
55.80000,1.01194,0.98497,0.01503
55.92000,1.01194,0.97186,0.02814
56.04000,1.01194,0.97217,0.02783
56.16000,1.01194,0.94991,0.05009
56.28000,1.01194,0.93944,0.06056
56.40000,1.01194,0.95203,0.04797
56.52000,1.01194,0.93297,0.06703
56.64000,1.01194,0.94631,0.05369
56.76000,1.01194,0.93910,0.06090
56.88000,1.01194,0.93436,0.06564
57.00000,1.01194,0.93310,0.06690
57.12000,1.01194,0.95094,0.04906
57.24000,1.01194,0.87719,0.12281
57.36000,1.01194,0.92492,0.07508
57.48000,1.01194,0.92168,0.07832
57.60000,1.01194,0.87670,0.12330
57.72000,1.01194,0.87781,0.12219
57.84000,1.01194,0.91475,0.08525
57.96000,1.01194,0.90114,0.09886
58.08000,1.01194,0.89319,0.10681
58.20000,1.01194,0.92138,0.07862
58.32000,1.01194,0.92224,0.07776
58.44000,1.01194,0.90568,0.09432
58.56000,1.01194,0.91782,0.08218
58.68000,1.01194,0.95497,0.04503
58.80000,1.01194,0.88219,0.11781
58.92000,1.01194,0.94656,0.05344
59.04000,1.01194,0.91277,0.08723
59.16000,1.01194,0.96246,0.03754
59.28000,1.01194,0.94072,0.05928
59.40000,1.01194,0.94618,0.05382
59.52000,1.01194,0.96019,0.03981
59.64000,1.01194,0.96426,0.03574
59.76000,1.01194,0.95736,0.04264
59.88000,1.01194,0.95907,0.04093
60.00000,1.01194,0.95339,0.04661
