Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
8.52000,1.01194,0.00968,0.99032
8.64000,1.01194,0.03136,0.96864
8.76000,1.01194,0.04046,0.95954
8.88000,1.01194,0.06549,0.93451
9.00000,1.01194,0.09842,0.90158
9.12000,1.01194,0.32735,0.67265
9.24000,1.01194,0.27551,0.72449
9.36000,1.01194,0.38891,0.61109
9.48000,1.01194,0.34639,0.65361
9.60000,1.01194,0.31690,0.68310
9.72000,1.01194,0.49615,0.50385
9.84000,1.01194,0.51748,0.48252
9.96000,1.01194,0.63538,0.36462
10.08000,1.01194,0.46827,0.53173
10.20000,1.01194,0.54554,0.45446
10.32000,1.01194,0.53244,0.46756
10.44000,1.01194,0.43331,0.56669
10.56000,1.01194,0.52382,0.47618
10.68000,1.01194,0.36416,0.63584
10.80000,1.01194,0.41266,0.58734
10.92000,1.01194,0.37446,0.62554
11.04000,1.01194,0.32991,0.67009
11.16000,1.01194,0.46206,0.53794
11.28000,1.01194,0.40508,0.59492
11.40000,1.01194,0.51114,0.48886
11.52000,1.01194,0.46031,0.53969
11.64000,1.01194,0.64990,0.35010
11.76000,1.01194,0.38941,0.61059
11.88000,1.01194,0.66608,0.33392
12.00000,1.01194,0.42781,0.57219
12.12000,1.01194,0.58529,0.41471
12.24000,1.01194,0.36990,0.63010
12.36000,1.01194,0.57118,0.42882
12.48000,1.01194,0.41138,0.58862
12.60000,1.01194,0.60524,0.39476
12.72000,1.01194,0.45392,0.54608
12.84000,1.01194,0.60764,0.39236
12.96000,1.01194,0.58905,0.41095
13.08000,1.01194,0.62999,0.37001
13.20000,1.01194,0.61883,0.38117
13.32000,1.01194,0.52750,0.47250
13.44000,1.01194,0.70353,0.29647
13.56000,1.01194,0.56170,0.43830
13.68000,1.01194,0.69282,0.30718
13.80000,1.01194,0.54838,0.45162
13.92000,1.01194,0.54628,0.45372
14.04000,1.01194,0.67505,0.32495
14.16000,1.01194,0.64336,0.35664
14.28000,1.01194,0.54109,0.45891
14.40000,1.01194,0.56219,0.43781
14.52000,1.01194,0.56919,0.43081
14.64000,1.01194,0.60175,0.39825
14.76000,1.01194,0.51445,0.48555
14.88000,1.01194,0.69249,0.30751
15.00000,1.01194,0.71094,0.28906
15.12000,1.01194,0.61241,0.38759
15.24000,1.01194,0.72127,0.27873
15.36000,1.01194,0.66918,0.33082
15.48000,1.01194,0.66154,0.33846
15.60000,1.01194,0.47680,0.52320
15.72000,1.01194,0.68720,0.31280
15.84000,1.01194,0.46331,0.53669
15.96000,1.01194,0.71806,0.28194
16.08000,1.01194,0.54645,0.45355
16.20000,1.01194,0.75319,0.24681
16.32000,1.01194,0.66571,0.33429
16.44000,1.01194,0.71524,0.28476
16.56000,1.01194,0.72749,0.27251
16.68000,1.01194,0.68475,0.31525
16.80000,1.01194,0.75635,0.24365
16.92000,1.01194,0.66661,0.33339
17.04000,1.01194,0.72793,0.27207
17.16000,1.01194,0.66409,0.33591
17.28000,1.01194,0.74766,0.25234
17.40000,1.01194,0.62299,0.37701
17.52000,1.01194,0.73207,0.26793
17.64000,1.01194,0.63498,0.36502
17.76000,1.01194,0.65491,0.34509
17.88000,1.01194,0.65428,0.34572
18.00000,1.01194,0.62415,0.37585
18.12000,1.01194,0.70010,0.29990
18.24000,1.01194,0.70411,0.29589
18.36000,1.01194,0.70461,0.29539
18.48000,1.01194,0.70485,0.29515
18.60000,1.01194,0.68066,0.31934
18.72000,1.01194,0.69579,0.30421
18.84000,1.01194,0.60957,0.39043
18.96000,1.01194,0.70058,0.29942
19.08000,1.01194,0.64404,0.35596
19.20000,1.01194,0.67153,0.32847
19.32000,1.01194,0.61278,0.38722
19.44000,1.01194,0.69400,0.30600
19.56000,1.01194,0.69667,0.30333
19.68000,1.01194,0.75369,0.24631
19.80000,1.01194,0.74218,0.25782
19.92000,1.01194,0.76412,0.23588
20.04000,1.01194,0.75866,0.24134
20.16000,1.01194,0.78816,0.21184
20.28000,1.01194,0.78857,0.21143
20.40000,1.01194,0.75596,0.24404
20.52000,1.01194,0.77152,0.22848
20.64000,1.01194,0.75461,0.24539
20.76000,1.01194,0.72982,0.27018
20.88000,1.01194,0.75393,0.24607
21.00000,1.01194,0.70989,0.29011
21.12000,1.01194,0.69367,0.30633
21.24000,1.01194,0.67227,0.32773
21.36000,1.01194,0.70359,0.29641
21.48000,1.01194,0.69669,0.30331
21.60000,1.01194,0.70447,0.29553
21.72000,1.01194,0.76605,0.23395
21.84000,1.01194,0.66794,0.33206
21.96000,1.01194,0.68708,0.31292
22.08000,1.01194,0.64248,0.35752
22.20000,1.01194,0.74122,0.25878
22.32000,1.01194,0.68256,0.31744
22.44000,1.01194,0.73213,0.26787
22.56000,1.01194,0.64909,0.35091
22.68000,1.01194,0.78436,0.21564
22.80000,1.01194,0.79659,0.20341
22.92000,1.01194,0.76212,0.23788
23.04000,1.01194,0.71850,0.28151
23.16000,1.01194,0.71164,0.28836
23.28000,1.01194,0.71479,0.28521
23.40000,1.01194,0.71449,0.28551
23.52000,1.01194,0.74835,0.25165
23.64000,1.01194,0.70818,0.29182
23.76000,1.01194,0.69418,0.30582
23.88000,1.01194,0.61966,0.38034
24.00000,1.01194,0.65363,0.34637
24.12000,1.01194,0.71713,0.28287
24.24000,1.01194,0.61911,0.38089
24.36000,1.01194,0.71072,0.28928
24.48000,1.01194,0.66617,0.33383
24.60000,1.01194,0.74426,0.25575
24.72000,1.01194,0.60671,0.39329
24.84000,1.01194,0.68799,0.31201
24.96000,1.01194,0.61255,0.38745
25.08000,1.01194,0.65450,0.34550
