Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
6.96000,1.01194,0.01392,0.98608
7.08000,1.01194,0.01191,0.98809
7.20000,1.01194,0.01779,0.98221
7.32000,1.01194,0.02451,0.97549
7.44000,1.01194,0.02285,0.97715
7.56000,1.01194,0.02511,0.97489
7.68000,1.01194,0.04277,0.95723
7.80000,1.01194,0.07403,0.92597
7.92000,1.01194,0.06526,0.93474
8.04000,1.01194,0.05637,0.94363
8.16000,1.01194,0.03514,0.96486
8.28000,1.01194,0.04755,0.95245
8.40000,1.01194,0.04556,0.95444
8.52000,1.01194,0.02551,0.97449
8.64000,1.01194,0.03737,0.96263
8.76000,1.01194,0.03692,0.96308
8.88000,1.01194,0.11802,0.88198
9.00000,1.01194,0.06277,0.93723
9.12000,1.01194,0.07543,0.92457
9.24000,1.01194,0.15301,0.84699
9.36000,1.01194,0.07454,0.92546
9.48000,1.01194,0.11014,0.88986
9.60000,1.01194,0.09236,0.90764
9.72000,1.01194,0.08318,0.91682
9.84000,1.01194,0.11647,0.88353
9.96000,1.01194,0.09115,0.90885
10.08000,1.01194,0.05992,0.94008
10.20000,1.01194,0.08610,0.91390
10.32000,1.01194,0.07466,0.92534
10.44000,1.01194,0.09516,0.90484
10.56000,1.01194,0.04683,0.95317
10.68000,1.01194,0.09585,0.90415
10.80000,1.01194,0.08488,0.91512
10.92000,1.01194,0.06445,0.93555
11.04000,1.01194,0.08127,0.91873
11.16000,1.01194,0.08934,0.91066
11.28000,1.01194,0.10331,0.89669
11.40000,1.01194,0.08849,0.91151
11.52000,1.01194,0.08502,0.91498
11.64000,1.01194,0.08098,0.91902
11.76000,1.01194,0.07465,0.92535
11.88000,1.01194,0.03059,0.96941
12.00000,1.01194,0.06997,0.93003
12.12000,1.01194,0.08174,0.91826
12.24000,1.01194,0.18578,0.81422
12.36000,1.01194,0.27647,0.72353
12.48000,1.01194,0.56317,0.43683
12.60000,1.01194,0.57223,0.42777
12.72000,1.01194,0.54226,0.45774
12.84000,1.01194,0.53081,0.46919
12.96000,1.01194,0.41309,0.58691
13.08000,1.01194,0.32975,0.67025
13.20000,1.01194,0.42144,0.57856
13.32000,1.01194,0.82141,0.17859
13.44000,1.01194,0.69411,0.30589
13.56000,1.01194,0.64410,0.35590
13.68000,1.01194,0.72233,0.27767
13.80000,1.01194,0.59947,0.40053
13.92000,1.01194,0.63263,0.36737
14.04000,1.01194,0.40867,0.59133
14.16000,1.01194,0.39132,0.60868
14.28000,1.01194,0.23642,0.76358
14.40000,1.01194,0.33571,0.66429
14.52000,1.01194,0.24013,0.75987
14.64000,1.01194,0.28626,0.71374
14.76000,1.01194,0.20647,0.79353
14.88000,1.01194,0.09509,0.90491
15.00000,1.01194,0.11223,0.88777
15.12000,1.01194,0.06779,0.93221
15.24000,1.01194,0.05205,0.94795
15.36000,1.01194,0.08211,0.91789
15.48000,1.01194,0.07856,0.92144
15.60000,1.01194,0.11917,0.88083
15.72000,1.01194,0.15479,0.84521
15.84000,1.01194,0.14218,0.85782
15.96000,1.01194,0.10324,0.89676
16.08000,1.01194,0.16847,0.83153
16.20000,1.01194,0.20366,0.79634
16.32000,1.01194,0.18709,0.81291
16.44000,1.01194,0.14003,0.85997
16.56000,1.01194,0.04804,0.95196
16.68000,1.01194,0.07713,0.92287
16.80000,1.01194,0.18590,0.81410
16.92000,1.01194,0.05107,0.94893
17.04000,1.01194,0.10060,0.89940
17.16000,1.01194,0.05767,0.94233
17.28000,1.01194,0.20729,0.79271
17.40000,1.01194,0.17411,0.82589
17.52000,1.01194,0.27161,0.72839
17.64000,1.01194,0.31053,0.68947
17.76000,1.01194,0.24090,0.75910
17.88000,1.01194,0.44529,0.55471
18.00000,1.01194,0.28776,0.71224
18.12000,1.01194,0.51949,0.48051
18.24000,1.01194,0.31302,0.68698
18.36000,1.01194,0.45591,0.54409
18.48000,1.01194,0.44369,0.55631
18.60000,1.01194,0.47063,0.52937
18.72000,1.01194,0.34167,0.65833
18.84000,1.01194,0.45340,0.54660
18.96000,1.01194,0.43353,0.56647
19.08000,1.01194,0.63059,0.36941
19.20000,1.01194,0.70220,0.29780
19.32000,1.01194,0.76661,0.23339
19.44000,1.01194,0.70192,0.29808
19.56000,1.01194,0.72853,0.27147
19.68000,1.01194,0.73314,0.26686
19.80000,1.01194,0.69560,0.30440
19.92000,1.01194,0.66712,0.33288
20.04000,1.01194,0.70769,0.29231
20.16000,1.01194,0.62722,0.37278
20.28000,1.01194,0.72452,0.27548
20.40000,1.01194,0.49697,0.50303
20.52000,1.01194,0.62626,0.37374
20.64000,1.01194,0.53561,0.46439
20.76000,1.01194,0.50578,0.49422
20.88000,1.01194,0.28828,0.71172
21.00000,1.01194,0.20478,0.79522
21.12000,1.01194,0.20188,0.79812
21.24000,1.01194,0.08710,0.91290
21.36000,1.01194,0.17801,0.82199
21.48000,1.01194,0.08086,0.91914
21.60000,1.01194,0.14291,0.85709
21.72000,1.01194,0.17171,0.82829
21.84000,1.01194,0.17289,0.82711
21.96000,1.01194,0.23426,0.76574
22.08000,1.01194,0.35440,0.64560
22.20000,1.01194,0.50093,0.49907
22.32000,1.01194,0.47148,0.52852
22.44000,1.01194,0.44860,0.55140
22.56000,1.01194,0.38964,0.61036
22.68000,1.01194,0.35195,0.64805
22.80000,1.01194,0.30790,0.69210
22.92000,1.01194,0.42303,0.57697
23.04000,1.01194,0.33440,0.66560
23.16000,1.01194,0.46766,0.53234
23.28000,1.01194,0.40469,0.59531
23.40000,1.01194,0.45848,0.54152
23.52000,1.01194,0.18816,0.81184
23.64000,1.01194,0.33801,0.66199
23.76000,1.01194,0.15404,0.84596
23.88000,1.01194,0.22771,0.77229
24.00000,1.01194,0.27462,0.72538
24.12000,1.01194,0.35666,0.64334
24.24000,1.01194,0.45328,0.54672
24.36000,1.01194,0.45319,0.54681
24.48000,1.01194,0.44950,0.55050
24.60000,1.01194,0.60333,0.39667
24.72000,1.01194,0.61373,0.38627
24.84000,1.01194,0.63975,0.36025
24.96000,1.01194,0.54703,0.45297
25.08000,1.01194,0.63137,0.36863
25.20000,1.01194,0.63155,0.36845
25.32000,1.01194,0.78735,0.21265
25.44000,1.01194,0.58848,0.41152
25.56000,1.01194,0.65550,0.34450
25.68000,1.01194,0.46141,0.53859
25.80000,1.01194,0.64406,0.35594
25.92000,1.01194,0.34584,0.65416
26.04000,1.01194,0.28831,0.71169
26.16000,1.01194,0.11776,0.88224
26.28000,1.01194,0.16815,0.83185
26.40000,1.01194,0.14245,0.85755
26.52000,1.01194,0.17348,0.82652
26.64000,1.01194,0.23646,0.76354
26.76000,1.01194,0.24135,0.75865
26.88000,1.01194,0.30321,0.69679
27.00000,1.01194,0.25073,0.74927
27.12000,1.01194,0.26270,0.73730
27.24000,1.01194,0.20338,0.79662
27.36000,1.01194,0.15386,0.84614
27.48000,1.01194,0.18633,0.81367
27.60000,1.01194,0.10692,0.89308
27.72000,1.01194,0.10144,0.89856
27.84000,1.01194,0.11055,0.88945
27.96000,1.01194,0.12959,0.87041
28.08000,1.01194,0.18144,0.81856
28.20000,1.01194,0.13365,0.86635
28.32000,1.01194,0.14062,0.85938
28.44000,1.01194,0.16124,0.83876
28.56000,1.01194,0.11932,0.88068
28.68000,1.01194,0.24452,0.75548
28.80000,1.01194,0.12312,0.87688
28.92000,1.01194,0.22428,0.77572
29.04000,1.01194,0.14484,0.85516
29.16000,1.01194,0.23661,0.76339
29.28000,1.01194,0.14897,0.85103
29.40000,1.01194,0.24720,0.75280
29.52000,1.01194,0.15383,0.84617
29.64000,1.01194,0.16806,0.83194
29.76000,1.01194,0.23026,0.76974
29.88000,1.01194,0.27112,0.72888
30.00000,1.01194,0.29928,0.70072
30.12000,1.01194,0.40210,0.59790
30.24000,1.01194,0.41603,0.58398
30.36000,1.01194,0.21518,0.78482
30.48000,1.01194,0.25231,0.74769
30.60000,1.01194,0.12754,0.87246
30.72000,1.01194,0.28895,0.71105
30.84000,1.01194,0.23659,0.76341
30.96000,1.01194,0.23527,0.76473
31.08000,1.01194,0.30241,0.69759
31.20000,1.01194,0.50883,0.49117
31.32000,1.01194,0.45463,0.54537
31.44000,1.01194,0.47806,0.52194
31.56000,1.01194,0.55465,0.44535
31.68000,1.01194,0.40422,0.59578
31.80000,1.01194,0.36354,0.63646
31.92000,1.01194,0.20096,0.79904
32.04000,1.01194,0.24252,0.75748
32.16000,1.01194,0.22551,0.77449
32.28000,1.01194,0.15435,0.84565
32.40000,1.01194,0.19178,0.80822
32.52000,1.01194,0.16970,0.83030
32.64000,1.01194,0.25938,0.74062
32.76000,1.01194,0.17026,0.82974
32.88000,1.01194,0.36449,0.63551
33.00000,1.01194,0.22153,0.77847
33.12000,1.01194,0.40770,0.59230
33.24000,1.01194,0.23211,0.76789
33.36000,1.01194,0.47092,0.52908
33.48000,1.01194,0.39685,0.60315
33.60000,1.01194,0.49305,0.50695
33.72000,1.01194,0.55091,0.44909
33.84000,1.01194,0.44057,0.55943
33.96000,1.01194,0.61406,0.38594
34.08000,1.01194,0.48614,0.51386
34.20000,1.01194,0.49953,0.50047
34.32000,1.01194,0.51538,0.48462
34.44000,1.01194,0.71089,0.28911
34.56000,1.01194,0.86259,0.13741
34.68000,1.01194,0.81349,0.18651
34.80000,1.01194,0.83805,0.16195
34.92000,1.01194,0.89303,0.10697
35.04000,1.01194,0.90952,0.09048
35.16000,1.01194,0.88223,0.11777
35.28000,1.01194,0.88211,0.11789
35.40000,1.01194,0.83373,0.16627
35.52000,1.01194,0.81909,0.18091
35.64000,1.01194,0.73930,0.26070
35.76000,1.01194,0.78649,0.21351
35.88000,1.01194,0.76680,0.23320
36.00000,1.01194,0.81477,0.18523
36.12000,1.01194,0.72484,0.27516
36.24000,1.01194,0.81676,0.18324
36.36000,1.01194,0.85077,0.14923
36.48000,1.01194,0.78472,0.21528
36.60000,1.01194,0.87510,0.12490
36.72000,1.01194,0.73673,0.26327
36.84000,1.01194,0.82969,0.17031
36.96000,1.01194,0.84785,0.15215
37.08000,1.01194,0.85945,0.14055
37.20000,1.01194,0.86122,0.13878
37.32000,1.01194,0.73570,0.26430
37.44000,1.01194,0.71592,0.28408
37.56000,1.01194,0.65200,0.34800
37.68000,1.01194,0.63606,0.36394
37.80000,1.01194,0.47951,0.52049
37.92000,1.01194,0.50611,0.49389
38.04000,1.01194,0.64580,0.35420
38.16000,1.01194,0.47594,0.52406
38.28000,1.01194,0.62228,0.37772
38.40000,1.01194,0.67413,0.32587
38.52000,1.01194,0.68658,0.31342
38.64000,1.01194,0.63333,0.36667
38.76000,1.01194,0.64319,0.35681
38.88000,1.01194,0.53056,0.46944
39.00000,1.01194,0.60855,0.39145
39.12000,1.01194,0.65334,0.34666
39.24000,1.01194,0.59515,0.40485
39.36000,1.01194,0.54454,0.45546
39.48000,1.01194,0.56328,0.43672
39.60000,1.01194,0.60467,0.39533
39.72000,1.01194,0.60447,0.39553
39.84000,1.01194,0.69618,0.30382
39.96000,1.01194,0.69959,0.30041
40.08000,1.01194,0.57998,0.42002
40.20000,1.01194,0.77102,0.22898
40.32000,1.01194,0.65414,0.34586
40.44000,1.01194,0.74522,0.25478
40.56000,1.01194,0.58757,0.41243
40.68000,1.01194,0.70073,0.29927
40.80000,1.01194,0.60889,0.39111
40.92000,1.01194,0.71657,0.28343
41.04000,1.01194,0.69779,0.30221
41.16000,1.01194,0.64194,0.35806
41.28000,1.01194,0.62464,0.37536
41.40000,1.01194,0.58863,0.41137
41.52000,1.01194,0.56978,0.43022
41.64000,1.01194,0.49164,0.50836
41.76000,1.01194,0.63636,0.36364
41.88000,1.01194,0.50167,0.49833
42.00000,1.01194,0.53807,0.46193
42.12000,1.01194,0.59610,0.40390
42.24000,1.01194,0.66470,0.33530
42.36000,1.01194,0.55841,0.44159
42.48000,1.01194,0.66523,0.33477
42.60000,1.01194,0.61543,0.38457
42.72000,1.01194,0.70475,0.29525
42.84000,1.01194,0.51768,0.48232
42.96000,1.01194,0.69000,0.31000
43.08000,1.01194,0.57641,0.42359
43.20000,1.01194,0.70121,0.29879
43.32000,1.01194,0.67290,0.32710
43.44000,1.01194,0.62067,0.37933
43.56000,1.01194,0.67345,0.32655
43.68000,1.01194,0.57408,0.42592
43.80000,1.01194,0.72179,0.27821
43.92000,1.01194,0.53866,0.46134
44.04000,1.01194,0.63199,0.36801
44.16000,1.01194,0.58895,0.41105
44.28000,1.01194,0.65737,0.34263
44.40000,1.01194,0.54936,0.45064
44.52000,1.01194,0.70713,0.29287
44.64000,1.01194,0.67731,0.32269
44.76000,1.01194,0.76191,0.23809
44.88000,1.01194,0.71298,0.28702
45.00000,1.01194,0.79062,0.20938
45.12000,1.01194,0.75605,0.24395
45.24000,1.01194,0.73353,0.26647
45.36000,1.01194,0.70403,0.29597
45.48000,1.01194,0.73130,0.26870
45.60000,1.01194,0.76587,0.23413
45.72000,1.01194,0.79309,0.20691
45.84000,1.01194,0.72834,0.27166
45.96000,1.01194,0.73237,0.26763
46.08000,1.01194,0.63239,0.36761
46.20000,1.01194,0.65263,0.34737
46.32000,1.01194,0.64531,0.35469
46.44000,1.01194,0.54831,0.45169
46.56000,1.01194,0.45048,0.54952
46.68000,1.01194,0.62428,0.37572
46.80000,1.01194,0.48686,0.51314
46.92000,1.01194,0.55279,0.44721
47.04000,1.01194,0.34240,0.65760
47.16000,1.01194,0.49365,0.50635
47.28000,1.01194,0.40995,0.59005
47.40000,1.01194,0.50376,0.49624
47.52000,1.01194,0.35057,0.64943
47.64000,1.01194,0.44625,0.55375
47.76000,1.01194,0.54087,0.45913
47.88000,1.01194,0.40634,0.59366
48.00000,1.01194,0.58905,0.41095
48.12000,1.01194,0.44362,0.55638
48.24000,1.01194,0.55236,0.44764
48.36000,1.01194,0.47016,0.52984
48.48000,1.01194,0.59729,0.40271
48.60000,1.01194,0.46602,0.53398
48.72000,1.01194,0.68193,0.31807
48.84000,1.01194,0.65714,0.34286
48.96000,1.01194,0.63567,0.36433
49.08000,1.01194,0.68037,0.31963
49.20000,1.01194,0.60992,0.39008
49.32000,1.01194,0.76406,0.23594
49.44000,1.01194,0.51083,0.48917
49.56000,1.01194,0.69511,0.30489
49.68000,1.01194,0.57486,0.42514
49.80000,1.01194,0.67884,0.32116
49.92000,1.01194,0.62623,0.37377
50.04000,1.01194,0.69143,0.30857
50.16000,1.01194,0.59726,0.40274
50.28000,1.01194,0.80287,0.19713
50.40000,1.01194,0.76893,0.23107
50.52000,1.01194,0.84802,0.15198
50.64000,1.01194,0.79333,0.20667
50.76000,1.01194,0.89888,0.10112
50.88000,1.01194,0.85694,0.14306
51.00000,1.01194,0.84774,0.15226
51.12000,1.01194,0.85859,0.14141
51.24000,1.01194,0.88277,0.11723
51.36000,1.01194,0.86542,0.13458
51.48000,1.01194,0.92167,0.07833
51.60000,1.01194,0.81029,0.18971
51.72000,1.01194,0.88961,0.11039
51.84000,1.01194,0.79185,0.20815
51.96000,1.01194,0.85779,0.14221
52.08000,1.01194,0.82677,0.17323
52.20000,1.01194,0.90222,0.09778
52.32000,1.01194,0.90152,0.09848
52.44000,1.01194,0.94223,0.05777
52.56000,1.01194,0.87778,0.12222
52.68000,1.01194,0.94550,0.05450
52.80000,1.01194,0.90299,0.09701
52.92000,1.01194,0.91550,0.08450
53.04000,1.01194,0.94932,0.05068
53.16000,1.01194,0.92524,0.07476
53.28000,1.01194,0.90417,0.09583
53.40000,1.01194,0.86993,0.13007
53.52000,1.01194,0.87671,0.12329
53.64000,1.01194,0.81115,0.18885
53.76000,1.01194,0.90231,0.09769
53.88000,1.01194,0.86572,0.13428
54.00000,1.01194,0.81614,0.18386
54.12000,1.01194,0.82900,0.17100
54.24000,1.01194,0.76803,0.23197
54.36000,1.01194,0.74726,0.25274
54.48000,1.01194,0.71238,0.28762
54.60000,1.01194,0.75755,0.24245
54.72000,1.01194,0.66716,0.33284
54.84000,1.01194,0.74926,0.25074
54.96000,1.01194,0.73124,0.26876
55.08000,1.01194,0.68624,0.31376
55.20000,1.01194,0.68336,0.31664
55.32000,1.01194,0.71764,0.28236
55.44000,1.01194,0.64272,0.35728
55.56000,1.01194,0.67632,0.32368
55.68000,1.01194,0.61789,0.38211
55.80000,1.01194,0.64063,0.35937
55.92000,1.01194,0.64618,0.35382
56.04000,1.01194,0.74350,0.25650
56.16000,1.01194,0.64865,0.35135
56.28000,1.01194,0.66050,0.33950
56.40000,1.01194,0.67148,0.32852
56.52000,1.01194,0.61903,0.38097
56.64000,1.01194,0.63379,0.36621
56.76000,1.01194,0.51138,0.48862
56.88000,1.01194,0.59847,0.40153
57.00000,1.01194,0.55853,0.44147
57.12000,1.01194,0.44653,0.55347
57.24000,1.01194,0.54357,0.45643
57.36000,1.01194,0.44482,0.55518
57.48000,1.01194,0.57329,0.42671
57.60000,1.01194,0.38757,0.61243
57.72000,1.01194,0.47528,0.52472
57.84000,1.01194,0.35981,0.64019
57.96000,1.01194,0.55856,0.44144
58.08000,1.01194,0.38277,0.61723
58.20000,1.01194,0.40173,0.59827
58.32000,1.01194,0.39411,0.60589
58.44000,1.01194,0.51190,0.48810
58.56000,1.01194,0.52868,0.47132
58.68000,1.01194,0.57088,0.42912
58.80000,1.01194,0.65910,0.34090
58.92000,1.01194,0.55300,0.44700
59.04000,1.01194,0.64289,0.35711
59.16000,1.01194,0.65778,0.34222
59.28000,1.01194,0.71777,0.28223
59.40000,1.01194,0.66401,0.33599
59.52000,1.01194,0.74249,0.25751
59.64000,1.01194,0.74629,0.25371
59.76000,1.01194,0.67067,0.32933
59.88000,1.01194,0.70699,0.29301
60.00000,1.01194,0.69997,0.30003
60.12000,1.01194,0.74605,0.25395
60.24000,1.01194,0.65267,0.34733
60.36000,1.01194,0.79177,0.20823
60.48000,1.01194,0.65241,0.34759
60.60000,1.01194,0.72647,0.27353
60.72000,1.01194,0.60859,0.39141
60.84000,1.01194,0.69035,0.30965
60.96000,1.01194,0.64131,0.35869
61.08000,1.01194,0.65012,0.34988
61.20000,1.01194,0.71182,0.28818
61.32000,1.01194,0.67425,0.32575
61.44000,1.01194,0.71299,0.28701
61.56000,1.01194,0.71230,0.28770
61.68000,1.01194,0.60507,0.39493
61.80000,1.01194,0.59127,0.40873
61.92000,1.01194,0.59423,0.40577
62.04000,1.01194,0.64519,0.35481
62.16000,1.01194,0.53773,0.46227
62.28000,1.01194,0.54301,0.45699
62.40000,1.01194,0.52641,0.47359
62.52000,1.01194,0.57927,0.42073
62.64000,1.01194,0.54664,0.45336
62.76000,1.01194,0.53438,0.46562
62.88000,1.01194,0.51880,0.48120
63.00000,1.01194,0.60224,0.39776
63.12000,1.01194,0.49099,0.50901
63.24000,1.01194,0.55294,0.44706
63.36000,1.01194,0.60776,0.39224
63.48000,1.01194,0.57396,0.42604
63.60000,1.01194,0.67999,0.32001
63.72000,1.01194,0.63896,0.36104
63.84000,1.01194,0.69865,0.30135
63.96000,1.01194,0.59263,0.40737
64.08000,1.01193,0.68681,0.31319
64.20000,1.01194,0.64670,0.35330
64.32000,1.01194,0.72231,0.27769
64.44000,1.01193,0.74848,0.25152
64.56000,1.01194,0.68682,0.31318
64.68000,1.01194,0.78591,0.21409
64.80000,1.01193,0.71808,0.28192
64.92000,1.01194,0.83064,0.16936
65.04000,1.01194,0.84871,0.15129
65.16000,1.01193,0.80670,0.19330
65.28000,1.01194,0.80779,0.19221
65.40000,1.01193,0.84354,0.15646
65.52000,1.01194,0.88117,0.11883
65.64000,1.01194,0.93247,0.06753
65.76000,1.01193,0.90852,0.09148
65.88000,1.01194,0.90600,0.09400
66.00000,1.01194,0.90392,0.09608
66.12000,1.01193,0.93083,0.06917
66.24000,1.01194,0.86404,0.13596
66.36000,1.01194,0.76969,0.23031
66.48000,1.01193,0.78241,0.21759
66.60000,1.01194,0.85331,0.14669
66.72000,1.01194,0.81184,0.18816
66.84000,1.01194,0.85603,0.14397
66.96000,1.01194,0.87021,0.12979
67.08000,1.01193,0.87062,0.12938
67.20000,1.01194,0.93944,0.06056
67.32000,1.01194,0.85926,0.14074
67.44000,1.01193,0.82069,0.17931
67.56000,1.01194,0.85940,0.14060
67.68000,1.01194,0.93387,0.06613
67.80000,1.01193,0.89789,0.10211
67.92000,1.01194,0.91868,0.08132
68.04000,1.01194,0.84477,0.15523
68.16000,1.01193,0.87345,0.12655
68.28000,1.01194,0.85568,0.14432
68.40000,1.01193,0.80181,0.19819
68.52000,1.01194,0.80356,0.19644
68.64000,1.01194,0.90658,0.09342
68.76000,1.01193,0.86540,0.13460
68.88000,1.01194,0.92894,0.07106
69.00000,1.01194,0.84998,0.15002
69.12000,1.01193,0.93582,0.06418
69.24000,1.01194,0.90536,0.09464
69.36000,1.01194,0.95342,0.04658
69.48000,1.01193,0.88384,0.11616
69.60000,1.01194,0.94815,0.05185
69.72000,1.01194,0.86834,0.13166
69.84000,1.01194,0.90424,0.09576
69.96000,1.01194,0.83138,0.16862
70.08000,1.01193,0.93630,0.06370
70.20000,1.01194,0.86761,0.13239
70.32000,1.01194,0.85565,0.14435
70.44000,1.01193,0.81819,0.18181
70.56000,1.01194,0.75932,0.24068
70.68000,1.01194,0.76076,0.23924
70.80000,1.01193,0.74657,0.25343
70.92000,1.01194,0.90583,0.09417
71.04000,1.01194,0.86136,0.13864
71.16000,1.01193,0.90921,0.09079
71.28000,1.01194,0.83854,0.16146
71.40000,1.01193,0.98283,0.01717
71.52000,1.01194,0.99268,0.00732
71.64000,1.01194,0.98219,0.01781
71.76000,1.01193,0.99204,0.00796
71.88000,1.01194,0.99269,0.00731
72.00000,1.01194,0.99708,0.00292
72.12000,1.01193,0.98600,0.01400
72.24000,1.01194,0.99595,0.00405
72.36000,1.01194,0.98434,0.01566
72.48000,1.01193,0.99500,0.00500
72.60000,1.01194,0.97430,0.02570
72.72000,1.01194,0.99517,0.00483
72.84000,1.01194,0.85287,0.14713
72.96000,1.01194,0.88043,0.11957
73.08000,1.01193,0.81479,0.18521
73.20000,1.01194,0.95946,0.04054
73.32000,1.01194,0.95204,0.04796
73.44000,1.01193,0.92618,0.07382
73.56000,1.01194,0.86560,0.13440
