Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
11.88000,1.01194,0.99068,0.00932
12.00000,1.01194,0.94645,0.05355
12.12000,1.01194,0.97089,0.02911
12.24000,1.01194,0.94095,0.05905
12.36000,1.01194,0.98100,0.01900
12.48000,1.01194,0.96354,0.03646
12.60000,1.01194,0.96106,0.03894
12.72000,1.01194,0.97346,0.02654
12.84000,1.01194,0.96986,0.03014
12.96000,1.01194,0.93774,0.06226
13.08000,1.01194,0.91718,0.08282
13.20000,1.01194,0.93029,0.06971
13.32000,1.01194,0.87916,0.12084
13.44000,1.01194,0.85886,0.14114
13.56000,1.01194,0.79145,0.20855
13.68000,1.01194,0.79772,0.20228
13.80000,1.01194,0.70760,0.29240
13.92000,1.01194,0.72562,0.27438
14.04000,1.01194,0.66772,0.33228
14.16000,1.01194,0.70138,0.29862
14.28000,1.01194,0.69649,0.30351
14.40000,1.01194,0.72838,0.27162
14.52000,1.01194,0.73400,0.26600
14.64000,1.01194,0.67484,0.32516
14.76000,1.01194,0.65446,0.34554
14.88000,1.01194,0.66843,0.33157
15.00000,1.01194,0.68235,0.31765
15.12000,1.01194,0.66254,0.33746
15.24000,1.01194,0.72287,0.27713
15.36000,1.01194,0.73100,0.26900
15.48000,1.01194,0.76636,0.23364
15.60000,1.01194,0.75445,0.24555
15.72000,1.01194,0.77003,0.22997
15.84000,1.01194,0.75279,0.24721
15.96000,1.01194,0.74772,0.25228
16.08000,1.01194,0.79894,0.20106
16.20000,1.01194,0.77272,0.22728
16.32000,1.01194,0.80701,0.19299
16.44000,1.01194,0.80319,0.19681
16.56000,1.01194,0.78308,0.21692
16.68000,1.01194,0.74462,0.25538
16.80000,1.01194,0.80753,0.19247
16.92000,1.01194,0.79188,0.20812
17.04000,1.01194,0.80803,0.19197
17.16000,1.01194,0.80609,0.19391
17.28000,1.01194,0.85672,0.14328
17.40000,1.01194,0.80558,0.19442
17.52000,1.01194,0.83402,0.16598
17.64000,1.01194,0.81072,0.18928
17.76000,1.01194,0.83008,0.16992
17.88000,1.01194,0.79114,0.20886
18.00000,1.01194,0.74017,0.25983
18.12000,1.01194,0.79742,0.20258
18.24000,1.01194,0.77368,0.22632
18.36000,1.01194,0.75765,0.24235
18.48000,1.01194,0.80243,0.19757
18.60000,1.01194,0.81930,0.18070
18.72000,1.01194,0.87895,0.12105
18.84000,1.01194,0.87354,0.12646
18.96000,1.01194,0.91170,0.08830
19.08000,1.01194,0.91171,0.08829
19.20000,1.01194,0.88399,0.11601
19.32000,1.01194,0.92326,0.07674
19.44000,1.01194,0.81491,0.18509
19.56000,1.01194,0.88768,0.11232
19.68000,1.01194,0.65992,0.34008
19.80000,1.01194,0.64403,0.35597
19.92000,1.01194,0.56611,0.43389
20.04000,1.01194,0.70231,0.29769
20.16000,1.01194,0.65964,0.34036
20.28000,1.01194,0.75250,0.24750
20.40000,1.01194,0.67476,0.32524
20.52000,1.01194,0.86657,0.13343
20.64000,1.01194,0.60917,0.39083
20.76000,1.01194,0.76950,0.23050
20.88000,1.01194,0.50833,0.49167
21.00000,1.01194,0.45538,0.54462
21.12000,1.01194,0.40229,0.59771
21.24000,1.01194,0.42094,0.57906
21.36000,1.01194,0.50277,0.49723
21.48000,1.01194,0.58276,0.41724
21.60000,1.01194,0.69275,0.30725
21.72000,1.01194,0.70445,0.29555
21.84000,1.01194,0.79734,0.20266
21.96000,1.01194,0.71580,0.28420
22.08000,1.01194,0.78227,0.21773
22.20000,1.01194,0.77434,0.22566
22.32000,1.01194,0.78483,0.21517
22.44000,1.01194,0.77373,0.22627
22.56000,1.01194,0.68269,0.31731
22.68000,1.01194,0.71574,0.28426
22.80000,1.01194,0.50826,0.49174
22.92000,1.01194,0.54217,0.45783
23.04000,1.01194,0.53539,0.46461
23.16000,1.01194,0.54687,0.45313
23.28000,1.01194,0.52500,0.47500
23.40000,1.01194,0.79530,0.20470
23.52000,1.01194,0.56413,0.43587
23.64000,1.01194,0.84864,0.15136
23.76000,1.01194,0.85124,0.14876
23.88000,1.01194,0.76488,0.23512
24.00000,1.01194,0.81742,0.18258
24.12000,1.01194,0.88422,0.11578
24.24000,1.01194,0.86074,0.13926
24.36000,1.01194,0.80108,0.19892
24.48000,1.01194,0.80695,0.19305
24.60000,1.01194,0.84335,0.15665
24.72000,1.01194,0.77193,0.22807
24.84000,1.01194,0.79755,0.20245
24.96000,1.01194,0.85419,0.14581
25.08000,1.01194,0.75603,0.24397
25.20000,1.01194,0.76452,0.23548
25.32000,1.01194,0.73658,0.26342
25.44000,1.01194,0.51631,0.48369
25.56000,1.01194,0.71885,0.28115
25.68000,1.01194,0.49439,0.50561
25.80000,1.01194,0.69182,0.30818
25.92000,1.01194,0.60193,0.39807
26.04000,1.01194,0.68450,0.31550
26.16000,1.01194,0.68873,0.31127
26.28000,1.01194,0.74942,0.25058
26.40000,1.01194,0.69543,0.30457
26.52000,1.01194,0.74339,0.25661
26.64000,1.01194,0.65460,0.34540
26.76000,1.01194,0.61545,0.38455
26.88000,1.01194,0.74441,0.25559
27.00000,1.01194,0.55014,0.44986
27.12000,1.01194,0.60833,0.39167
27.24000,1.01194,0.57433,0.42567
27.36000,1.01194,0.69243,0.30757
27.48000,1.01194,0.65796,0.34204
27.60000,1.01194,0.68857,0.31143
27.72000,1.01194,0.76315,0.23685
27.84000,1.01194,0.82235,0.17765
27.96000,1.01194,0.83278,0.16722
28.08000,1.01194,0.82418,0.17582
28.20000,1.01194,0.93561,0.06439
28.32000,1.01194,0.88757,0.11243
28.44000,1.01194,0.91895,0.08105
28.56000,1.01194,0.92556,0.07444
28.68000,1.01194,0.92618,0.07382
28.80000,1.01194,0.91378,0.08622
28.92000,1.01194,0.91534,0.08466
29.04000,1.01194,0.94654,0.05346
29.16000,1.01194,0.89784,0.10216
29.28000,1.01194,0.94207,0.05793
29.40000,1.01194,0.94660,0.05340
29.52000,1.01194,0.94994,0.05006
29.64000,1.01194,0.89719,0.10281
29.76000,1.01194,0.94432,0.05568
29.88000,1.01194,0.94455,0.05545
30.00000,1.01194,0.92183,0.07817
30.12000,1.01194,0.94119,0.05881
30.24000,1.01194,0.93333,0.06667
30.36000,1.01194,0.94278,0.05722
30.48000,1.01194,0.95069,0.04931
30.60000,1.01194,0.91098,0.08902
30.72000,1.01194,0.92870,0.07130
30.84000,1.01194,0.90128,0.09872
30.96000,1.01194,0.95034,0.04966
31.08000,1.01194,0.91952,0.08048
31.20000,1.01194,0.96251,0.03749
31.32000,1.01194,0.93629,0.06371
31.44000,1.01194,0.96452,0.03548
31.56000,1.01194,0.88820,0.11180
31.68000,1.01194,0.95587,0.04413
31.80000,1.01194,0.94391,0.05609
31.92000,1.01194,0.95953,0.04047
32.04000,1.01194,0.91728,0.08272
32.16000,1.01194,0.94679,0.05321
32.28000,1.01194,0.90786,0.09214
32.40000,1.01194,0.91860,0.08140
32.52000,1.01194,0.91275,0.08725
32.64000,1.01194,0.94777,0.05223
32.76000,1.01194,0.94112,0.05888
32.88000,1.01194,0.95322,0.04678
33.00000,1.01194,0.95411,0.04589
33.12000,1.01194,0.95287,0.04713
33.24000,1.01194,0.96509,0.03491
33.36000,1.01194,0.94165,0.05835
33.48000,1.01194,0.94385,0.05615
33.60000,1.01194,0.91232,0.08768
33.72000,1.01194,0.94632,0.05368
33.84000,1.01194,0.91517,0.08483
33.96000,1.01194,0.88875,0.11125
34.08000,1.01194,0.87018,0.12982
34.20000,1.01194,0.89849,0.10151
34.32000,1.01194,0.88189,0.11811
34.44000,1.01194,0.93490,0.06510
34.56000,1.01194,0.90366,0.09634
34.68000,1.01194,0.90572,0.09428
34.80000,1.01194,0.92415,0.07585
34.92000,1.01194,0.92342,0.07658
35.04000,1.01194,0.87890,0.12110
35.16000,1.01194,0.91438,0.08562
35.28000,1.01194,0.83761,0.16239
35.40000,1.01194,0.89342,0.10658
35.52000,1.01194,0.88192,0.11808
35.64000,1.01194,0.93559,0.06441
35.76000,1.01194,0.85683,0.14317
35.88000,1.01194,0.86754,0.13246
36.00000,1.01194,0.83434,0.16566
36.12000,1.01194,0.89043,0.10957
36.24000,1.01194,0.84094,0.15906
36.36000,1.01194,0.84217,0.15783
36.48000,1.01194,0.92059,0.07941
36.60000,1.01194,0.89585,0.10415
36.72000,1.01194,0.88865,0.11135
36.84000,1.01194,0.90638,0.09362
36.96000,1.01194,0.91102,0.08898
37.08000,1.01194,0.91334,0.08666
37.20000,1.01194,0.89898,0.10102
37.32000,1.01194,0.91631,0.08369
37.44000,1.01194,0.87787,0.12213
37.56000,1.01194,0.92346,0.07654
37.68000,1.01194,0.82414,0.17586
37.80000,1.01194,0.87980,0.12020
37.92000,1.01194,0.81420,0.18580
38.04000,1.01194,0.86700,0.13300
38.16000,1.01194,0.60579,0.39421
38.28000,1.01194,0.80003,0.19997
38.40000,1.01194,0.76474,0.23526
38.52000,1.01194,0.72259,0.27741
38.64000,1.01194,0.62555,0.37445
38.76000,1.01194,0.60658,0.39342
38.88000,1.01194,0.52856,0.47144
39.00000,1.01194,0.48514,0.51486
39.12000,1.01194,0.47477,0.52523
39.24000,1.01194,0.46773,0.53227
39.36000,1.01194,0.45695,0.54305
39.48000,1.01194,0.44607,0.55393
39.60000,1.01194,0.35329,0.64671
39.72000,1.01194,0.38334,0.61666
39.84000,1.01194,0.36058,0.63942
39.96000,1.01194,0.53617,0.46383
40.08000,1.01194,0.59801,0.40199
40.20000,1.01194,0.70347,0.29653
40.32000,1.01194,0.64481,0.35519
40.44000,1.01194,0.80916,0.19084
40.56000,1.01194,0.72692,0.27308
40.68000,1.01194,0.72657,0.27343
40.80000,1.01194,0.77308,0.22692
40.92000,1.01194,0.69136,0.30864
41.04000,1.01194,0.88133,0.11867
41.16000,1.01194,0.62621,0.37379
41.28000,1.01194,0.78534,0.21466
41.40000,1.01194,0.68968,0.31032
41.52000,1.01194,0.81669,0.18331
41.64000,1.01194,0.62885,0.37115
41.76000,1.01194,0.82039,0.17961
41.88000,1.01194,0.65388,0.34612
42.00000,1.01194,0.68751,0.31249
42.12000,1.01194,0.67673,0.32327
42.24000,1.01194,0.63358,0.36642
42.36000,1.01194,0.64501,0.35499
42.48000,1.01194,0.45178,0.54822
42.60000,1.01194,0.73936,0.26064
42.72000,1.01194,0.54533,0.45467
42.84000,1.01194,0.68752,0.31248
42.96000,1.01194,0.76047,0.23953
43.08000,1.01194,0.85396,0.14604
43.20000,1.01194,0.87845,0.12155
43.32000,1.01194,0.87874,0.12126
43.44000,1.01194,0.91166,0.08834
43.56000,1.01194,0.91956,0.08044
43.68000,1.01194,0.91838,0.08162
43.80000,1.01194,0.77327,0.22673
43.92000,1.01194,0.87927,0.12073
44.04000,1.01194,0.88677,0.11323
44.16000,1.01194,0.88644,0.11356
44.28000,1.01194,0.87806,0.12194
44.40000,1.01194,0.85803,0.14197
44.52000,1.01194,0.94219,0.05781
44.64000,1.01194,0.91122,0.08878
44.76000,1.01194,0.93928,0.06072
44.88000,1.01194,0.89247,0.10753
45.00000,1.01194,0.89979,0.10021
45.12000,1.01194,0.84988,0.15012
45.24000,1.01194,0.88398,0.11602
45.36000,1.01194,0.87584,0.12416
45.48000,1.01194,0.90006,0.09994
45.60000,1.01194,0.84134,0.15866
45.72000,1.01194,0.87932,0.12068
45.84000,1.01194,0.82207,0.17793
45.96000,1.01194,0.91290,0.08710
46.08000,1.01194,0.87288,0.12712
46.20000,1.01194,0.92776,0.07224
46.32000,1.01194,0.86329,0.13671
46.44000,1.01194,0.93174,0.06826
46.56000,1.01194,0.89930,0.10070
46.68000,1.01194,0.92765,0.07235
46.80000,1.01194,0.96247,0.03753
46.92000,1.01194,0.94518,0.05482
47.04000,1.01194,0.96353,0.03647
47.16000,1.01194,0.93255,0.06745
47.28000,1.01194,0.96305,0.03695
47.40000,1.01194,0.94116,0.05884
47.52000,1.01194,0.95049,0.04951
47.64000,1.01194,0.92715,0.07285
47.76000,1.01194,0.92721,0.07279
47.88000,1.01194,0.93434,0.06566
48.00000,1.01194,0.91553,0.08447
48.12000,1.01194,0.95259,0.04741
48.24000,1.01194,0.91822,0.08178
48.36000,1.01194,0.93366,0.06634
48.48000,1.01194,0.91215,0.08785
48.60000,1.01194,0.93953,0.06047
48.72000,1.01194,0.94919,0.05081
48.84000,1.01194,0.94260,0.05740
48.96000,1.01194,0.92606,0.07395
49.08000,1.01194,0.94017,0.05983
49.20000,1.01194,0.94219,0.05781
49.32000,1.01194,0.94743,0.05257
49.44000,1.01194,0.96158,0.03842
49.56000,1.01194,0.94206,0.05794
49.68000,1.01194,0.96012,0.03988
49.80000,1.01194,0.95890,0.04110
49.92000,1.01194,0.93690,0.06310
50.04000,1.01194,0.96036,0.03964
50.16000,1.01194,0.95500,0.04500
50.28000,1.01194,0.94499,0.05501
50.40000,1.01194,0.93562,0.06438
50.52000,1.01194,0.94079,0.05921
50.64000,1.01194,0.95521,0.04479
50.76000,1.01194,0.93216,0.06784
50.88000,1.01194,0.93299,0.06701
51.00000,1.01194,0.91712,0.08288
51.12000,1.01194,0.91787,0.08213
51.24000,1.01194,0.96150,0.03850
51.36000,1.01194,0.95590,0.04410
51.48000,1.01194,0.95486,0.04514
51.60000,1.01194,0.91230,0.08770
51.72000,1.01194,0.93601,0.06399
51.84000,1.01194,0.91451,0.08549
51.96000,1.01194,0.93578,0.06422
52.08000,1.01194,0.90870,0.09130
52.20000,1.01194,0.94105,0.05895
52.32000,1.01194,0.95168,0.04832
52.44000,1.01194,0.94076,0.05924
52.56000,1.01194,0.95161,0.04839
52.68000,1.01194,0.95055,0.04946
52.80000,1.01194,0.92354,0.07646
52.92000,1.01194,0.88449,0.11551
53.04000,1.01194,0.91504,0.08496
53.16000,1.01194,0.89064,0.10936
53.28000,1.01194,0.94727,0.05273
53.40000,1.01194,0.89008,0.10992
53.52000,1.01194,0.89587,0.10413
53.64000,1.01194,0.91105,0.08895
53.76000,1.01194,0.91243,0.08757
53.88000,1.01194,0.93987,0.06013
54.00000,1.01194,0.92973,0.07027
54.12000,1.01194,0.94126,0.05874
54.24000,1.01194,0.93764,0.06236
54.36000,1.01194,0.95028,0.04972
54.48000,1.01194,0.94978,0.05022
54.60000,1.01194,0.96697,0.03303
54.72000,1.01194,0.93155,0.06845
54.84000,1.01194,0.89795,0.10205
54.96000,1.01194,0.91395,0.08605
55.08000,1.01194,0.88585,0.11415
55.20000,1.01194,0.92732,0.07268
55.32000,1.01194,0.88382,0.11618
55.44000,1.01194,0.93729,0.06271
55.56000,1.01194,0.92122,0.07878
55.68000,1.01194,0.93539,0.06461
55.80000,1.01194,0.91701,0.08299
55.92000,1.01194,0.92526,0.07474
56.04000,1.01194,0.93047,0.06953
56.16000,1.01194,0.91518,0.08482
56.28000,1.01194,0.95299,0.04701
56.40000,1.01194,0.95887,0.04113
56.52000,1.01194,0.92622,0.07378
56.64000,1.01194,0.88933,0.11067
56.76000,1.01194,0.83098,0.16902
56.88000,1.01194,0.86653,0.13347
57.00000,1.01194,0.82730,0.17270
57.12000,1.01194,0.90121,0.09879
57.24000,1.01194,0.88061,0.11939
57.36000,1.01194,0.96206,0.03794
57.48000,1.01194,0.83728,0.16272
57.60000,1.01194,0.97013,0.02987
57.72000,1.01194,0.91038,0.08962
57.84000,1.01194,0.91843,0.08157
57.96000,1.01194,0.92891,0.07109
58.08000,1.01194,0.86771,0.13229
58.20000,1.01194,0.92681,0.07319
58.32000,1.01194,0.84086,0.15914
58.44000,1.01194,0.91957,0.08043
58.56000,1.01194,0.87566,0.12434
58.68000,1.01194,0.92169,0.07831
58.80000,1.01194,0.91711,0.08289
58.92000,1.01194,0.90297,0.09703
59.04000,1.01194,0.84615,0.15385
59.16000,1.01194,0.90614,0.09386
59.28000,1.01194,0.93349,0.06651
59.40000,1.01194,0.91071,0.08929
59.52000,1.01194,0.93858,0.06142
59.64000,1.01194,0.93770,0.06230
59.76000,1.01194,0.95792,0.04208
59.88000,1.01194,0.93790,0.06210
60.00000,1.01194,0.90659,0.09341
60.12000,1.01194,0.85505,0.14495
60.24000,1.01194,0.83505,0.16495
60.36000,1.01194,0.84869,0.15131
60.48000,1.01194,0.87380,0.12620
60.60000,1.01194,0.84163,0.15837
60.72000,1.01194,0.93117,0.06883
60.84000,1.01194,0.87002,0.12998
60.96000,1.01194,0.95893,0.04107
61.08000,1.01194,0.86465,0.13535
61.20000,1.01194,0.92058,0.07942
61.32000,1.01194,0.90592,0.09408
61.44000,1.01194,0.94636,0.05364
61.56000,1.01194,0.91359,0.08641
61.68000,1.01194,0.93760,0.06240
61.80000,1.01194,0.86751,0.13249
61.92000,1.01194,0.93194,0.06806
62.04000,1.01194,0.89471,0.10529
62.16000,1.01194,0.93799,0.06201
62.28000,1.01194,0.92922,0.07078
62.40000,1.01194,0.91538,0.08462
62.52000,1.01194,0.86073,0.13927
62.64000,1.01194,0.91116,0.08884
62.76000,1.01194,0.86246,0.13754
62.88000,1.01194,0.89615,0.10385
63.00000,1.01194,0.61240,0.38760
63.12000,1.01194,0.77807,0.22193
63.24000,1.01194,0.68177,0.31823
63.36000,1.01194,0.63603,0.36397
63.48000,1.01194,0.73260,0.26740
63.60000,1.01194,0.79686,0.20314
63.72000,1.01194,0.83527,0.16473
63.84000,1.01194,0.87776,0.12224
63.96000,1.01194,0.88800,0.11200
64.08000,1.01193,0.87647,0.12353
64.20000,1.01194,0.90882,0.09118
64.32000,1.01194,0.84569,0.15431
64.44000,1.01193,0.91453,0.08547
64.56000,1.01194,0.86594,0.13406
64.68000,1.01194,0.91961,0.08039
64.80000,1.01193,0.81504,0.18496
64.92000,1.01194,0.93759,0.06241
65.04000,1.01194,0.89404,0.10596
65.16000,1.01193,0.92966,0.07034
65.28000,1.01194,0.87889,0.12111
65.40000,1.01193,0.94718,0.05282
65.52000,1.01194,0.89675,0.10325
65.64000,1.01194,0.95219,0.04781
65.76000,1.01193,0.93900,0.06100
65.88000,1.01194,0.96016,0.03984
66.00000,1.01194,0.95783,0.04217
66.12000,1.01193,0.96221,0.03779
66.24000,1.01194,0.96723,0.03277
66.36000,1.01194,0.95274,0.04726
66.48000,1.01193,0.95062,0.04938
66.60000,1.01194,0.95090,0.04910
66.72000,1.01194,0.93105,0.06895
66.84000,1.01194,0.93866,0.06134
66.96000,1.01194,0.92923,0.07077
67.08000,1.01193,0.92816,0.07184
67.20000,1.01194,0.91491,0.08509
67.32000,1.01194,0.94412,0.05588
67.44000,1.01193,0.94368,0.05632
67.56000,1.01194,0.92984,0.07016
67.68000,1.01194,0.96921,0.03079
67.80000,1.01193,0.93454,0.06546
67.92000,1.01194,0.94096,0.05904
68.04000,1.01194,0.75390,0.24610
68.16000,1.01193,0.92814,0.07186
68.28000,1.01194,0.80415,0.19585
68.40000,1.01193,0.91156,0.08844
68.52000,1.01194,0.85936,0.14064
68.64000,1.01194,0.86322,0.13678
68.76000,1.01193,0.88708,0.11292
68.88000,1.01194,0.90039,0.09961
69.00000,1.01194,0.91367,0.08633
69.12000,1.01193,0.86335,0.13665
69.24000,1.01194,0.83153,0.16847
69.36000,1.01194,0.88761,0.11239
69.48000,1.01193,0.82830,0.17170
69.60000,1.01194,0.91245,0.08755
69.72000,1.01194,0.88799,0.11201
69.84000,1.01194,0.87301,0.12699
69.96000,1.01194,0.91168,0.08832
70.08000,1.01193,0.90523,0.09477
70.20000,1.01194,0.94143,0.05857
70.32000,1.01194,0.73304,0.26696
70.44000,1.01193,0.90791,0.09209
70.56000,1.01194,0.85207,0.14793
70.68000,1.01194,0.90934,0.09066
70.80000,1.01193,0.89330,0.10670
70.92000,1.01194,0.92994,0.07006
71.04000,1.01194,0.89690,0.10310
71.16000,1.01193,0.91761,0.08239
71.28000,1.01194,0.92281,0.07719
71.40000,1.01193,0.91027,0.08973
71.52000,1.01194,0.88419,0.11581
71.64000,1.01194,0.86020,0.13980
71.76000,1.01193,0.87087,0.12913
71.88000,1.01194,0.83167,0.16833
72.00000,1.01194,0.90445,0.09555
72.12000,1.01193,0.90563,0.09437
72.24000,1.01194,0.93208,0.06792
72.36000,1.01194,0.86161,0.13839
72.48000,1.01193,0.85125,0.14875
72.60000,1.01194,0.70297,0.29703
72.72000,1.01194,0.31513,0.68487
72.84000,1.01194,0.13072,0.86928
72.96000,1.01194,0.06253,0.93747
73.08000,1.01193,0.01237,0.98763
73.20000,1.01194,0.01242,0.98758
73.32000,1.01194,0.00710,0.99290
73.44000,1.01193,0.00835,0.99165
73.56000,1.01194,0.00548,0.99452
73.68000,1.01194,0.00465,0.99535
73.80000,1.01193,0.00580,0.99420
73.92000,1.01194,0.00224,0.99776
74.04000,1.01194,0.00530,0.99470
74.16000,1.01193,0.00206,0.99794
74.28000,1.01194,0.00367,0.99633
74.40000,1.01193,0.00121,0.99879
74.52000,1.01194,0.00314,0.99686
74.64000,1.01194,0.00194,0.99806
74.76000,1.01193,0.00407,0.99593
74.88000,1.01194,0.00462,0.99538
75.00000,1.01194,0.00209,0.99791
75.12000,1.01193,0.00643,0.99357
75.24000,1.01194,0.00276,0.99724
75.36000,1.01194,0.00574,0.99426
75.48000,1.01193,0.00257,0.99743
75.60000,1.01194,0.00434,0.99566
75.72000,1.01194,0.00428,0.99572
75.84000,1.01194,0.00783,0.99217
75.96000,1.01194,0.00829,0.99171
76.08000,1.01193,0.00620,0.99380
76.20000,1.01194,0.00480,0.99520
76.32000,1.01194,0.00718,0.99282
76.44000,1.01193,0.00699,0.99301
76.56000,1.01194,0.01709,0.98291
76.68000,1.01194,0.02125,0.97875
76.80000,1.01193,0.03172,0.96828
76.92000,1.01194,0.04826,0.95174
77.04000,1.01194,0.09748,0.90252
77.16000,1.01193,0.07434,0.92566
77.28000,1.01194,0.16513,0.83487
77.40000,1.01193,0.15306,0.84694
77.52000,1.01194,0.13286,0.86714
77.64000,1.01194,0.21355,0.78645
77.76000,1.01193,0.32520,0.67480
77.88000,1.01194,0.30851,0.69149
78.00000,1.01194,0.23075,0.76925
78.12000,1.01193,0.21990,0.78010
78.24000,1.01194,0.20904,0.79096
78.36000,1.01194,0.37983,0.62017
78.48000,1.01193,0.34444,0.65556
78.60000,1.01194,0.49764,0.50236
78.72000,1.01194,0.42538,0.57462
78.84000,1.01194,0.52668,0.47332
78.96000,1.01194,0.69482,0.30518
79.08000,1.01193,0.62928,0.37072
79.20000,1.01194,0.66658,0.33342
79.32000,1.01194,0.61813,0.38187
79.44000,1.01193,0.65621,0.34379
79.56000,1.01194,0.72628,0.27372
79.68000,1.01194,0.77312,0.22688
79.80000,1.01193,0.82599,0.17401
79.92000,1.01194,0.77867,0.22133
80.04000,1.01194,0.91073,0.08927
80.16000,1.01193,0.76337,0.23663
80.28000,1.01194,0.82538,0.17462
80.40000,1.01193,0.76067,0.23933
80.52000,1.01194,0.79627,0.20373
80.64000,1.01194,0.75041,0.24959
80.76000,1.01193,0.81384,0.18616
80.88000,1.01194,0.77106,0.22894
81.00000,1.01194,0.71520,0.28480
81.12000,1.01193,0.58187,0.41813
81.24000,1.01194,0.57592,0.42408
81.36000,1.01194,0.62025,0.37975
81.48000,1.01193,0.73991,0.26009
81.60000,1.01194,0.60456,0.39544
81.72000,1.01194,0.79597,0.20403
81.84000,1.01194,0.61132,0.38868
81.96000,1.01194,0.80565,0.19435
82.08000,1.01193,0.66193,0.33807
82.20000,1.01194,0.70621,0.29379
82.32000,1.01194,0.66843,0.33157
82.44000,1.01193,0.77035,0.22965
82.56000,1.01194,0.74742,0.25258
82.68000,1.01194,0.62033,0.37967
82.80000,1.01193,0.81741,0.18259
82.92000,1.01194,0.82659,0.17341
83.04000,1.01194,0.86976,0.13024
83.16000,1.01193,0.87357,0.12643
83.28000,1.01194,0.86898,0.13102
83.40000,1.01193,0.87913,0.12087
