Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
9.48000,1.01194,0.00269,0.99731
9.60000,1.01194,0.01440,0.98560
9.72000,1.01194,0.00793,0.99207
9.84000,1.01194,0.01947,0.98053
9.96000,1.01194,0.01845,0.98155
10.08000,1.01194,0.03576,0.96424
10.20000,1.01194,0.01891,0.98109
10.32000,1.01194,0.01626,0.98374
10.44000,1.01194,0.00842,0.99158
10.56000,1.01194,0.00433,0.99567
10.68000,1.01194,0.00410,0.99590
10.80000,1.01194,0.00201,0.99799
10.92000,1.01194,0.00597,0.99403
11.04000,1.01194,0.00803,0.99197
11.16000,1.01194,0.00918,0.99082
11.28000,1.01194,0.01463,0.98537
11.40000,1.01194,0.01760,0.98240
11.52000,1.01194,0.01045,0.98955
11.64000,1.01194,0.00391,0.99609
11.76000,1.01194,0.00292,0.99708
11.88000,1.01194,0.00616,0.99384
12.00000,1.01194,0.00672,0.99328
12.12000,1.01194,0.00784,0.99216
12.24000,1.01194,0.00864,0.99136
12.36000,1.01194,0.00940,0.99060
12.48000,1.01194,0.01480,0.98520
12.60000,1.01194,0.01215,0.98785
12.72000,1.01194,0.00448,0.99552
12.84000,1.01194,0.00319,0.99681
12.96000,1.01194,0.00246,0.99754
13.08000,1.01194,0.00461,0.99539
13.20000,1.01194,0.00224,0.99776
13.32000,1.01194,0.00203,0.99797
13.44000,1.01194,0.00421,0.99579
13.56000,1.01194,0.00176,0.99824
13.68000,1.01194,0.00340,0.99660
13.80000,1.01194,0.00210,0.99790
13.92000,1.01194,0.00290,0.99710
14.04000,1.01194,0.00833,0.99167
14.16000,1.01194,0.00917,0.99083
14.28000,1.01194,0.01836,0.98164
14.40000,1.01194,0.01531,0.98469
14.52000,1.01194,0.01793,0.98207
14.64000,1.01194,0.01050,0.98950
14.76000,1.01194,0.00641,0.99359
14.88000,1.01194,0.00541,0.99459
15.00000,1.01194,0.00500,0.99500
15.12000,1.01194,0.00976,0.99024
15.24000,1.01194,0.00741,0.99259
15.36000,1.01194,0.01119,0.98881
15.48000,1.01194,0.00584,0.99416
15.60000,1.01194,0.01123,0.98877
15.72000,1.01194,0.00690,0.99310
15.84000,1.01194,0.00538,0.99462
15.96000,1.01194,0.00641,0.99359
16.08000,1.01194,0.00664,0.99336
16.20000,1.01194,0.00813,0.99187
16.32000,1.01194,0.00944,0.99056
16.44000,1.01194,0.01055,0.98945
16.56000,1.01194,0.00558,0.99442
16.68000,1.01194,0.00797,0.99203
16.80000,1.01194,0.00444,0.99556
16.92000,1.01194,0.00610,0.99390
17.04000,1.01194,0.00169,0.99831
17.16000,1.01194,0.00161,0.99839
17.28000,1.01194,0.00537,0.99463
17.40000,1.01194,0.00346,0.99654
17.52000,1.01194,0.00320,0.99680
17.64000,1.01194,0.00244,0.99756
17.76000,1.01194,0.00523,0.99477
17.88000,1.01194,0.00634,0.99366
18.00000,1.01194,0.00578,0.99422
18.12000,1.01194,0.00640,0.99360
18.24000,1.01194,0.00808,0.99192
18.36000,1.01194,0.01169,0.98831
18.48000,1.01194,0.01694,0.98306
18.60000,1.01194,0.01000,0.99000
18.72000,1.01194,0.02018,0.97982
18.84000,1.01194,0.00424,0.99576
18.96000,1.01194,0.00419,0.99581
19.08000,1.01194,0.00188,0.99812
19.20000,1.01194,0.00741,0.99259
19.32000,1.01194,0.00511,0.99489
19.44000,1.01194,0.00687,0.99313
19.56000,1.01194,0.02569,0.97431
19.68000,1.01194,0.01190,0.98810
19.80000,1.01194,0.00759,0.99241
19.92000,1.01194,0.00668,0.99332
20.04000,1.01194,0.00719,0.99281
20.16000,1.01194,0.00819,0.99181
20.28000,1.01194,0.00393,0.99607
20.40000,1.01194,0.01037,0.98963
20.52000,1.01194,0.01379,0.98621
20.64000,1.01194,0.01465,0.98535
20.76000,1.01194,0.01072,0.98928
20.88000,1.01194,0.01116,0.98884
21.00000,1.01194,0.00619,0.99381
21.12000,1.01194,0.00340,0.99660
21.24000,1.01194,0.00275,0.99725
21.36000,1.01194,0.00182,0.99818
21.48000,1.01194,0.00224,0.99776
21.60000,1.01194,0.00191,0.99809
21.72000,1.01194,0.00742,0.99258
21.84000,1.01194,0.00229,0.99771
21.96000,1.01194,0.00334,0.99666
22.08000,1.01194,0.00374,0.99626
22.20000,1.01194,0.00611,0.99389
22.32000,1.01194,0.01620,0.98380
22.44000,1.01194,0.01268,0.98732
22.56000,1.01194,0.02989,0.97011
22.68000,1.01194,0.01857,0.98143
22.80000,1.01194,0.02342,0.97658
22.92000,1.01194,0.01268,0.98732
23.04000,1.01194,0.00738,0.99262
23.16000,1.01194,0.00654,0.99346
23.28000,1.01194,0.00415,0.99585
23.40000,1.01194,0.00416,0.99584
23.52000,1.01194,0.00802,0.99198
23.64000,1.01194,0.00675,0.99325
23.76000,1.01194,0.01188,0.98812
23.88000,1.01194,0.01945,0.98055
24.00000,1.01194,0.00845,0.99155
24.12000,1.01194,0.00649,0.99351
24.24000,1.01194,0.00524,0.99476
24.36000,1.01194,0.00617,0.99383
24.48000,1.01194,0.00510,0.99490
24.60000,1.01194,0.01110,0.98890
24.72000,1.01194,0.00654,0.99346
24.84000,1.01194,0.00920,0.99080
24.96000,1.01194,0.01105,0.98895
25.08000,1.01194,0.00863,0.99137
25.20000,1.01194,0.01484,0.98516
25.32000,1.01194,0.00388,0.99612
25.44000,1.01194,0.00216,0.99784
25.56000,1.01194,0.00231,0.99769
25.68000,1.01194,0.00336,0.99664
25.80000,1.01194,0.00161,0.99839
25.92000,1.01194,0.00175,0.99825
26.04000,1.01194,0.00323,0.99677
26.16000,1.01194,0.00278,0.99722
26.28000,1.01194,0.00482,0.99518
26.40000,1.01194,0.00549,0.99451
26.52000,1.01194,0.00505,0.99495
26.64000,1.01194,0.01076,0.98924
26.76000,1.01194,0.02153,0.97847
26.88000,1.01194,0.00684,0.99316
27.00000,1.01194,0.03359,0.96641
27.12000,1.01194,0.00548,0.99452
27.24000,1.01194,0.00911,0.99089
27.36000,1.01194,0.00396,0.99604
27.48000,1.01194,0.00366,0.99634
27.60000,1.01194,0.00855,0.99145
27.72000,1.01194,0.00441,0.99559
27.84000,1.01194,0.01914,0.98086
27.96000,1.01194,0.01210,0.98790
28.08000,1.01194,0.03024,0.96976
28.20000,1.01194,0.02009,0.97991
28.32000,1.01194,0.00560,0.99440
28.44000,1.01194,0.00983,0.99017
28.56000,1.01194,0.00730,0.99270
28.68000,1.01194,0.01825,0.98175
28.80000,1.01194,0.01757,0.98243
28.92000,1.01194,0.00785,0.99215
29.04000,1.01194,0.00703,0.99297
29.16000,1.01194,0.00675,0.99325
29.28000,1.01194,0.00632,0.99368
29.40000,1.01194,0.00527,0.99473
29.52000,1.01194,0.00219,0.99781
29.64000,1.01194,0.00214,0.99786
29.76000,1.01194,0.00283,0.99717
29.88000,1.01194,0.00707,0.99293
30.00000,1.01194,0.00520,0.99480
30.12000,1.01194,0.00458,0.99542
30.24000,1.01194,0.00361,0.99639
30.36000,1.01194,0.00435,0.99565
30.48000,1.01194,0.00966,0.99034
30.60000,1.01194,0.01403,0.98597
30.72000,1.01194,0.01093,0.98907
30.84000,1.01194,0.01268,0.98732
30.96000,1.01194,0.03228,0.96772
31.08000,1.01194,0.00747,0.99253
31.20000,1.01194,0.01725,0.98275
31.32000,1.01194,0.00653,0.99347
31.44000,1.01194,0.00625,0.99375
31.56000,1.01194,0.00247,0.99753
31.68000,1.01194,0.00659,0.99341
31.80000,1.01194,0.00235,0.99765
31.92000,1.01194,0.01166,0.98834
32.04000,1.01194,0.00727,0.99273
32.16000,1.01194,0.02614,0.97386
32.28000,1.01194,0.01430,0.98570
