Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
7.80000,0.50594,0.04218,0.06971,0.00702,0.87161,0.00948
7.86000,0.50594,0.03449,0.09385,0.00747,0.85311,0.01109
7.92000,0.50594,0.03297,0.07079,0.00646,0.88010,0.00968
7.98000,0.50594,0.03643,0.09576,0.00900,0.84630,0.01251
8.04000,0.50594,0.03636,0.10977,0.01016,0.82812,0.01559
8.10000,0.50594,0.04737,0.14913,0.01620,0.76798,0.01932
8.16000,0.50594,0.04456,0.12612,0.01671,0.79218,0.02044
8.22000,0.50594,0.04285,0.09860,0.01580,0.82703,0.01572
8.28000,0.50594,0.04421,0.12687,0.01500,0.79624,0.01767
8.34000,0.50594,0.04291,0.12729,0.01622,0.79490,0.01867
8.40000,0.50594,0.04627,0.15965,0.01411,0.76230,0.01767
8.46000,0.50594,0.04155,0.11759,0.01443,0.80516,0.02127
8.52000,0.50594,0.04399,0.22788,0.01534,0.68951,0.02328
8.58000,0.50594,0.03890,0.11939,0.01083,0.81536,0.01553
8.64000,0.50594,0.04606,0.19513,0.01721,0.71625,0.02536
8.70000,0.50594,0.03667,0.09889,0.00992,0.84146,0.01306
8.76000,0.50594,0.04320,0.18969,0.01810,0.72320,0.02580
8.82000,0.50594,0.03363,0.10240,0.00819,0.84154,0.01424
8.88000,0.50594,0.04552,0.18769,0.01453,0.73168,0.02058
8.94000,0.50594,0.03920,0.14277,0.01217,0.78643,0.01942
9.00000,0.50594,0.03982,0.19614,0.01190,0.73410,0.01804
9.06000,0.50594,0.04369,0.13456,0.01530,0.78497,0.02147
9.12000,0.50594,0.06349,0.34008,0.01528,0.55598,0.02516
9.18000,0.50594,0.07622,0.19487,0.01927,0.66685,0.04280
9.24000,0.50594,0.30090,0.29063,0.01316,0.35636,0.03895
9.30000,0.50594,0.67814,0.06474,0.01368,0.21798,0.02547
9.36000,0.50594,0.86982,0.02657,0.01038,0.07831,0.01492
9.42000,0.50594,0.91210,0.01794,0.00866,0.04995,0.01136
9.48000,0.50594,0.98659,0.00277,0.00157,0.00620,0.00285
9.54000,0.50594,0.96985,0.00611,0.00347,0.01598,0.00459
9.60000,0.50594,0.97870,0.00276,0.00378,0.01248,0.00228
9.66000,0.50594,0.96958,0.00323,0.00644,0.01730,0.00345
9.72000,0.50594,0.98607,0.00390,0.00261,0.00461,0.00281
9.78000,0.50594,0.99620,0.00156,0.00087,0.00042,0.00095
9.84000,0.50594,0.99515,0.00169,0.00112,0.00115,0.00089
9.90000,0.50594,0.98002,0.00415,0.00334,0.00819,0.00430
9.96000,0.50594,0.98133,0.00427,0.00270,0.00727,0.00442
10.02000,0.50594,0.98363,0.00301,0.00242,0.00700,0.00394
10.08000,0.50594,0.98071,0.00313,0.00312,0.00849,0.00453
10.14000,0.50594,0.97653,0.00276,0.00599,0.00730,0.00742
10.20000,0.50594,0.97034,0.00202,0.00705,0.00553,0.01506
10.26000,0.50594,0.96527,0.00622,0.00507,0.00820,0.01524
10.32000,0.50594,0.93325,0.00785,0.01396,0.00618,0.03875
10.38000,0.50594,0.86501,0.00374,0.01309,0.01243,0.10573
10.44000,0.50594,0.89978,0.00497,0.00614,0.01602,0.07309
10.50000,0.50594,0.91306,0.00626,0.00377,0.00932,0.06759
10.56000,0.50594,0.97713,0.00242,0.00210,0.00322,0.01512
10.62000,0.50594,0.96513,0.00275,0.00169,0.00841,0.02203
10.68000,0.50594,0.99292,0.00098,0.00085,0.00221,0.00305
10.74000,0.50594,0.98331,0.00201,0.00131,0.00431,0.00906
10.80000,0.50594,0.99377,0.00084,0.00102,0.00225,0.00212
10.86000,0.50594,0.98097,0.00435,0.00155,0.00279,0.01034
10.92000,0.50594,0.99573,0.00095,0.00088,0.00116,0.00128
10.98000,0.50594,0.99285,0.00159,0.00177,0.00150,0.00228
11.04000,0.50594,0.99035,0.00244,0.00221,0.00222,0.00277
11.10000,0.50594,0.96899,0.01047,0.00297,0.01155,0.00602
11.16000,0.50594,0.96595,0.00991,0.01079,0.00519,0.00815
11.22000,0.50594,0.90390,0.04445,0.00717,0.04073,0.00375
11.28000,0.50594,0.05022,0.25618,0.00921,0.66487,0.01952
11.34000,0.50594,0.04510,0.55600,0.00697,0.37779,0.01414
11.40000,0.50594,0.04315,0.33830,0.00876,0.59074,0.01905
11.46000,0.50594,0.04510,0.58590,0.00705,0.34711,0.01485
11.52000,0.50594,0.04719,0.34215,0.01067,0.57714,0.02284
11.58000,0.50594,0.05470,0.40358,0.01119,0.50692,0.02361
11.64000,0.50594,0.04874,0.21137,0.01464,0.69909,0.02616
11.70000,0.50594,0.05177,0.21766,0.01035,0.69654,0.02367
11.76000,0.50594,0.04697,0.32794,0.01423,0.58452,0.02635
11.82000,0.50594,0.04973,0.26004,0.01255,0.65036,0.02733
11.88000,0.50594,0.05236,0.34901,0.01111,0.55494,0.03258
11.94000,0.50594,0.05258,0.29973,0.01274,0.60171,0.03324
12.00000,0.50594,0.05065,0.35419,0.01107,0.55791,0.02618
12.06000,0.50594,0.04948,0.37413,0.01222,0.53867,0.02550
12.12000,0.50594,0.04597,0.39158,0.01100,0.52750,0.02395
12.18000,0.50594,0.04682,0.27894,0.01106,0.64187,0.02132
