Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
6.60000,1.01194,0.02673,0.97327
6.72000,1.01194,0.01256,0.98744
6.84000,1.01194,0.02765,0.97235
6.96000,1.01194,0.02026,0.97974
7.08000,1.01194,0.02574,0.97426
7.20000,1.01194,0.02598,0.97402
7.32000,1.01194,0.02589,0.97411
7.44000,1.01194,0.02498,0.97502
7.56000,1.01194,0.01938,0.98062
7.68000,1.01194,0.02415,0.97585
7.80000,1.01194,0.02796,0.97204
7.92000,1.01194,0.03403,0.96597
8.04000,1.01194,0.02567,0.97433
8.16000,1.01194,0.02273,0.97727
8.28000,1.01194,0.03473,0.96527
8.40000,1.01194,0.02766,0.97234
8.52000,1.01194,0.04338,0.95662
8.64000,1.01194,0.05706,0.94294
8.76000,1.01194,0.10509,0.89491
8.88000,1.01194,0.11385,0.88615
9.00000,1.01194,0.36269,0.63731
9.12000,1.01194,0.41889,0.58111
9.24000,1.01194,0.32302,0.67698
9.36000,1.01194,0.14976,0.85024
9.48000,1.01194,0.14829,0.85171
9.60000,1.01194,0.08913,0.91087
9.72000,1.01194,0.06394,0.93606
9.84000,1.01194,0.04528,0.95472
9.96000,1.01194,0.04734,0.95266
10.08000,1.01194,0.02513,0.97487
10.20000,1.01194,0.02009,0.97991
10.32000,1.01194,0.02924,0.97076
10.44000,1.01194,0.03084,0.96916
10.56000,1.01194,0.01539,0.98461
10.68000,1.01194,0.00677,0.99323
10.80000,1.01194,0.01222,0.98778
10.92000,1.01194,0.03474,0.96526
11.04000,1.01194,0.10065,0.89935
11.16000,1.01194,0.10334,0.89666
11.28000,1.01194,0.05387,0.94613
11.40000,1.01194,0.05297,0.94703
11.52000,1.01194,0.04543,0.95457
11.64000,1.01194,0.06256,0.93744
11.76000,1.01194,0.02533,0.97467
11.88000,1.01194,0.02082,0.97918
12.00000,1.01194,0.00928,0.99072
12.12000,1.01194,0.01509,0.98491
12.24000,1.01194,0.03900,0.96100
12.36000,1.01194,0.03705,0.96295
12.48000,1.01194,0.02841,0.97159
12.60000,1.01194,0.02584,0.97416
12.72000,1.01194,0.05497,0.94503
12.84000,1.01194,0.05426,0.94574
12.96000,1.01194,0.10924,0.89076
13.08000,1.01194,0.04712,0.95288
13.20000,1.01194,0.11946,0.88054
13.32000,1.01194,0.07378,0.92622
13.44000,1.01194,0.07880,0.92120
13.56000,1.01194,0.19127,0.80873
13.68000,1.01194,0.19446,0.80554
13.80000,1.01194,0.56966,0.43034
13.92000,1.01194,0.31899,0.68101
14.04000,1.01194,0.58333,0.41667
14.16000,1.01194,0.20886,0.79114
14.28000,1.01194,0.31334,0.68666
14.40000,1.01194,0.26248,0.73752
14.52000,1.01194,0.08286,0.91714
14.64000,1.01194,0.10266,0.89734
14.76000,1.01194,0.05182,0.94818
14.88000,1.01194,0.11444,0.88556
15.00000,1.01194,0.05910,0.94090
15.12000,1.01194,0.03195,0.96805
15.24000,1.01194,0.02001,0.97999
15.36000,1.01194,0.02660,0.97340
15.48000,1.01194,0.03452,0.96548
15.60000,1.01194,0.03332,0.96668
15.72000,1.01194,0.02049,0.97951
15.84000,1.01194,0.02733,0.97267
15.96000,1.01194,0.05828,0.94172
16.08000,1.01194,0.18037,0.81963
16.20000,1.01194,0.13266,0.86734
16.32000,1.01194,0.10300,0.89700
16.44000,1.01194,0.13189,0.86811
16.56000,1.01194,0.12014,0.87986
16.68000,1.01194,0.10393,0.89607
16.80000,1.01194,0.06395,0.93605
16.92000,1.01194,0.18901,0.81099
17.04000,1.01194,0.05818,0.94182
17.16000,1.01194,0.18489,0.81511
17.28000,1.01194,0.13046,0.86954
17.40000,1.01194,0.11955,0.88045
17.52000,1.01194,0.13372,0.86628
17.64000,1.01194,0.09338,0.90662
17.76000,1.01194,0.33470,0.66530
17.88000,1.01194,0.24269,0.75731
18.00000,1.01194,0.39809,0.60191
18.12000,1.01194,0.38116,0.61884
18.24000,1.01194,0.71811,0.28189
18.36000,1.01194,0.55444,0.44556
18.48000,1.01194,0.51253,0.48747
18.60000,1.01194,0.21548,0.78452
18.72000,1.01194,0.08469,0.91531
18.84000,1.01194,0.11330,0.88670
18.96000,1.01194,0.10140,0.89860
19.08000,1.01194,0.15135,0.84865
19.20000,1.01194,0.35063,0.64937
19.32000,1.01194,0.10675,0.89325
19.44000,1.01194,0.22054,0.77946
19.56000,1.01194,0.06787,0.93213
19.68000,1.01194,0.11730,0.88270
19.80000,1.01194,0.03879,0.96121
19.92000,1.01194,0.04857,0.95143
20.04000,1.01194,0.03063,0.96937
20.16000,1.01194,0.02862,0.97138
20.28000,1.01194,0.03492,0.96508
20.40000,1.01194,0.08371,0.91629
20.52000,1.01194,0.12275,0.87725
20.64000,1.01194,0.15073,0.84927
20.76000,1.01194,0.36620,0.63380
20.88000,1.01194,0.36603,0.63397
21.00000,1.01194,0.24760,0.75240
21.12000,1.01194,0.20895,0.79105
21.24000,1.01194,0.27967,0.72033
21.36000,1.01194,0.20723,0.79277
21.48000,1.01194,0.28724,0.71276
21.60000,1.01194,0.39547,0.60453
21.72000,1.01194,0.43558,0.56442
21.84000,1.01194,0.61254,0.38746
21.96000,1.01194,0.78805,0.21195
22.08000,1.01194,0.83321,0.16679
22.20000,1.01194,0.85413,0.14587
22.32000,1.01194,0.82353,0.17647
22.44000,1.01194,0.89480,0.10520
22.56000,1.01194,0.90492,0.09508
22.68000,1.01194,0.87780,0.12220
22.80000,1.01194,0.77825,0.22175
22.92000,1.01194,0.64942,0.35058
23.04000,1.01194,0.60443,0.39557
23.16000,1.01194,0.36757,0.63243
23.28000,1.01194,0.80617,0.19383
23.40000,1.01194,0.54191,0.45809
23.52000,1.01194,0.83971,0.16029
23.64000,1.01194,0.58927,0.41073
23.76000,1.01194,0.84228,0.15772
23.88000,1.01194,0.58287,0.41713
24.00000,1.01194,0.74717,0.25283
24.12000,1.01194,0.73112,0.26888
24.24000,1.01194,0.66179,0.33821
24.36000,1.01194,0.50648,0.49352
24.48000,1.01194,0.46281,0.53719
24.60000,1.01194,0.74417,0.25583
24.72000,1.01194,0.57981,0.42019
24.84000,1.01194,0.61403,0.38597
24.96000,1.01194,0.78704,0.21296
25.08000,1.01194,0.61096,0.38904
25.20000,1.01194,0.65216,0.34784
25.32000,1.01194,0.66915,0.33085
25.44000,1.01194,0.68048,0.31952
25.56000,1.01194,0.73005,0.26995
25.68000,1.01194,0.65766,0.34234
25.80000,1.01194,0.72457,0.27543
25.92000,1.01194,0.40213,0.59787
26.04000,1.01194,0.74044,0.25956
26.16000,1.01194,0.54897,0.45103
26.28000,1.01194,0.79191,0.20809
26.40000,1.01194,0.71684,0.28316
26.52000,1.01194,0.79284,0.20716
26.64000,1.01194,0.80928,0.19072
26.76000,1.01194,0.88467,0.11533
26.88000,1.01194,0.93301,0.06699
27.00000,1.01194,0.97284,0.02716
27.12000,1.01194,0.96985,0.03015
27.24000,1.01194,0.93090,0.06910
27.36000,1.01194,0.87800,0.12200
27.48000,1.01194,0.79161,0.20839
27.60000,1.01194,0.56849,0.43151
27.72000,1.01194,0.65814,0.34186
27.84000,1.01194,0.34855,0.65145
27.96000,1.01194,0.53619,0.46381
28.08000,1.01194,0.54515,0.45485
28.20000,1.01194,0.68801,0.31199
28.32000,1.01194,0.61289,0.38711
28.44000,1.01194,0.84284,0.15716
28.56000,1.01194,0.88142,0.11859
28.68000,1.01194,0.92521,0.07479
28.80000,1.01194,0.88292,0.11708
28.92000,1.01194,0.95575,0.04425
