Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
5.46000,0.50594,0.03814,0.02332,0.01194,0.91544,0.01115
5.52000,0.50594,0.04390,0.04352,0.02055,0.87547,0.01655
5.58000,0.50594,0.04652,0.03823,0.02014,0.87941,0.01571
5.64000,0.50594,0.09185,0.09142,0.10790,0.66746,0.04138
5.70000,0.50594,0.12212,0.10458,0.18901,0.53760,0.04669
5.76000,0.50594,0.09104,0.13141,0.63428,0.08006,0.06322
5.82000,0.50594,0.09583,0.04081,0.78464,0.03310,0.04562
5.88000,0.50594,0.04085,0.01571,0.92236,0.00314,0.01793
5.94000,0.50594,0.04019,0.00876,0.93555,0.00188,0.01362
6.00000,0.50594,0.02659,0.00770,0.95378,0.00088,0.01106
6.06000,0.50594,0.03199,0.00576,0.95142,0.00031,0.01052
6.12000,0.50594,0.02268,0.00312,0.96722,0.00024,0.00674
6.18000,0.50594,0.01415,0.00379,0.97345,0.00023,0.00839
6.24000,0.50594,0.02178,0.00339,0.96597,0.00020,0.00866
6.30000,0.50594,0.01440,0.00218,0.97695,0.00012,0.00635
6.36000,0.50594,0.00836,0.00106,0.98626,0.00005,0.00427
6.42000,0.50594,0.01963,0.00348,0.96925,0.00024,0.00741
6.48000,0.50594,0.01836,0.00465,0.96694,0.00024,0.00980
6.54000,0.50594,0.01415,0.00315,0.97368,0.00025,0.00877
6.60000,0.50594,0.02442,0.01262,0.94883,0.00065,0.01348
6.66000,0.50594,0.05248,0.01389,0.91591,0.00068,0.01703
6.72000,0.50594,0.06849,0.09203,0.77587,0.01015,0.05346
6.78000,0.50594,0.06313,0.06587,0.81759,0.00798,0.04543
6.84000,0.50594,0.09227,0.22561,0.54193,0.07106,0.06912
6.90000,0.50594,0.09918,0.60033,0.14684,0.11072,0.04292
6.96000,0.50594,0.11346,0.69053,0.03583,0.13274,0.02744
7.02000,0.50594,0.43921,0.43056,0.01579,0.10300,0.01144
7.08000,0.50594,0.75953,0.07992,0.03108,0.11304,0.01644
7.14000,0.50594,0.78533,0.14667,0.01358,0.03965,0.01478
7.20000,0.50594,0.93329,0.03853,0.00486,0.01586,0.00746
7.26000,0.50594,0.98836,0.00413,0.00247,0.00339,0.00165
7.32000,0.50594,0.98738,0.00368,0.00176,0.00501,0.00217
7.38000,0.50594,0.99070,0.00248,0.00203,0.00307,0.00172
7.44000,0.50594,0.99510,0.00123,0.00085,0.00178,0.00105
7.50000,0.50594,0.99727,0.00046,0.00087,0.00088,0.00053
7.56000,0.50594,0.99530,0.00106,0.00098,0.00193,0.00073
7.62000,0.50594,0.99728,0.00040,0.00068,0.00103,0.00061
7.68000,0.50594,0.99657,0.00048,0.00101,0.00103,0.00092
7.74000,0.50594,0.99858,0.00029,0.00044,0.00034,0.00036
7.80000,0.50594,0.99856,0.00052,0.00030,0.00032,0.00030
7.86000,0.50594,0.99761,0.00066,0.00043,0.00066,0.00065
7.92000,0.50594,0.99862,0.00022,0.00044,0.00041,0.00031
7.98000,0.50594,0.99362,0.00069,0.00137,0.00282,0.00149
8.04000,0.50594,0.99642,0.00121,0.00068,0.00057,0.00112
8.10000,0.50594,0.99624,0.00069,0.00117,0.00045,0.00144
8.16000,0.50594,0.99495,0.00093,0.00145,0.00126,0.00141
8.22000,0.50594,0.98721,0.00228,0.00222,0.00298,0.00531
8.28000,0.50594,0.99406,0.00168,0.00101,0.00072,0.00254
8.34000,0.50594,0.97376,0.00215,0.00315,0.00492,0.01602
8.40000,0.50594,0.99544,0.00088,0.00100,0.00057,0.00212
8.46000,0.50594,0.99608,0.00061,0.00061,0.00061,0.00209
8.52000,0.50594,0.99568,0.00044,0.00055,0.00031,0.00302
8.58000,0.50594,0.99231,0.00124,0.00141,0.00111,0.00393
8.64000,0.50594,0.98912,0.00262,0.00137,0.00206,0.00483
8.70000,0.50594,0.99453,0.00078,0.00127,0.00059,0.00284
8.76000,0.50594,0.98912,0.00306,0.00514,0.00077,0.00192
8.82000,0.50594,0.99570,0.00200,0.00137,0.00043,0.00050
8.88000,0.50594,0.94845,0.01581,0.02484,0.00209,0.00882
8.94000,0.50594,0.95286,0.00527,0.03413,0.00230,0.00544
9.00000,0.50594,0.80830,0.03556,0.10624,0.03257,0.01733
9.06000,0.50594,0.10130,0.50156,0.09170,0.27393,0.03151
9.12000,0.50594,0.08415,0.19652,0.04583,0.63935,0.03415
9.18000,0.50594,0.07067,0.21073,0.04587,0.64880,0.02393
9.24000,0.50594,0.05965,0.15277,0.04620,0.71724,0.02414
9.30000,0.50594,0.12626,0.22835,0.15781,0.43717,0.05040
9.36000,0.50594,0.13575,0.14768,0.13920,0.53015,0.04722
9.42000,0.50594,0.14608,0.15592,0.21419,0.43318,0.05064
9.48000,0.50594,0.12933,0.21551,0.13202,0.48387,0.03928
9.54000,0.50594,0.21858,0.32243,0.14136,0.26742,0.05020
9.60000,0.50594,0.22793,0.33700,0.09777,0.29497,0.04233
9.66000,0.50594,0.20823,0.46766,0.07666,0.20735,0.04011
9.72000,0.50594,0.10580,0.57118,0.08459,0.19608,0.04235
9.78000,0.50594,0.11613,0.68315,0.06181,0.10863,0.03028
9.84000,0.50594,0.14145,0.37202,0.29848,0.12797,0.06007
9.90000,0.50594,0.18147,0.25461,0.45381,0.05963,0.05048
9.96000,0.50594,0.09319,0.04106,0.79193,0.03254,0.04129
10.02000,0.50594,0.10310,0.03732,0.79788,0.03031,0.03138
10.08000,0.50594,0.05675,0.01987,0.88587,0.01468,0.02283
10.14000,0.50594,0.07920,0.02253,0.85673,0.01642,0.02512
10.20000,0.50594,0.05820,0.01538,0.88878,0.01291,0.02473
10.26000,0.50594,0.08552,0.01711,0.84756,0.02385,0.02596
10.32000,0.50594,0.07906,0.02247,0.84201,0.02752,0.02894
10.38000,0.50594,0.13736,0.10779,0.58513,0.10961,0.06012
10.44000,0.50594,0.09663,0.03585,0.80516,0.02970,0.03265
10.50000,0.50594,0.12831,0.12238,0.56997,0.11621,0.06313
10.56000,0.50594,0.12337,0.14198,0.43804,0.24579,0.05082
10.62000,0.50594,0.12984,0.18592,0.30625,0.31589,0.06211
10.68000,0.50594,0.13354,0.18164,0.14647,0.49950,0.03885
