Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
15.72000,1.01194,0.01104,0.98896
15.84000,1.01194,0.00321,0.99679
15.96000,1.01194,0.00320,0.99680
16.08000,1.01194,0.00188,0.99812
16.20000,1.01194,0.00279,0.99721
16.32000,1.01194,0.00326,0.99674
16.44000,1.01194,0.00183,0.99817
16.56000,1.01194,0.00208,0.99792
16.68000,1.01194,0.00629,0.99371
16.80000,1.01194,0.00984,0.99016
16.92000,1.01194,0.01707,0.98293
17.04000,1.01194,0.01994,0.98006
17.16000,1.01194,0.00886,0.99114
17.28000,1.01194,0.02678,0.97322
17.40000,1.01194,0.02055,0.97945
17.52000,1.01194,0.00917,0.99083
17.64000,1.01194,0.00435,0.99565
17.76000,1.01194,0.00763,0.99237
17.88000,1.01194,0.01555,0.98445
18.00000,1.01194,0.02707,0.97293
18.12000,1.01194,0.08310,0.91690
18.24000,1.01194,0.03113,0.96887
18.36000,1.01194,0.16560,0.83440
18.48000,1.01194,0.11986,0.88014
18.60000,1.01194,0.14370,0.85630
18.72000,1.01194,0.05407,0.94593
18.84000,1.01194,0.17634,0.82366
18.96000,1.01194,0.06105,0.93895
19.08000,1.01194,0.11395,0.88605
19.20000,1.01194,0.06896,0.93104
19.32000,1.01194,0.09802,0.90198
19.44000,1.01194,0.05822,0.94178
19.56000,1.01194,0.02867,0.97133
19.68000,1.01194,0.01624,0.98376
19.80000,1.01194,0.02442,0.97558
19.92000,1.01194,0.01794,0.98206
20.04000,1.01194,0.02795,0.97205
20.16000,1.01194,0.01003,0.98997
20.28000,1.01194,0.01158,0.98842
20.40000,1.01194,0.00909,0.99091
20.52000,1.01194,0.01909,0.98091
20.64000,1.01194,0.01097,0.98903
20.76000,1.01194,0.00792,0.99208
20.88000,1.01194,0.00361,0.99639
21.00000,1.01194,0.00381,0.99619
21.12000,1.01194,0.00295,0.99705
21.24000,1.01194,0.00516,0.99484
21.36000,1.01194,0.00383,0.99617
21.48000,1.01194,0.00682,0.99318
21.60000,1.01194,0.02002,0.97998
21.72000,1.01194,0.02543,0.97457
21.84000,1.01194,0.02209,0.97791
21.96000,1.01194,0.02857,0.97143
22.08000,1.01194,0.02513,0.97487
22.20000,1.01194,0.00580,0.99420
22.32000,1.01194,0.00556,0.99444
22.44000,1.01194,0.00315,0.99685
22.56000,1.01194,0.00307,0.99693
22.68000,1.01194,0.00126,0.99874
22.80000,1.01194,0.00381,0.99619
22.92000,1.01194,0.00381,0.99619
23.04000,1.01194,0.01457,0.98543
23.16000,1.01194,0.00515,0.99485
23.28000,1.01194,0.02245,0.97755
23.40000,1.01194,0.01731,0.98269
23.52000,1.01194,0.08552,0.91448
23.64000,1.01194,0.03436,0.96564
23.76000,1.01194,0.19830,0.80170
23.88000,1.01194,0.11590,0.88410
24.00000,1.01194,0.26576,0.73424
24.12000,1.01194,0.34196,0.65804
24.24000,1.01194,0.15198,0.84802
24.36000,1.01194,0.53702,0.46298
24.48000,1.01194,0.39295,0.60705
24.60000,1.01194,0.59036,0.40964
24.72000,1.01194,0.81405,0.18595
24.84000,1.01194,0.93339,0.06661
24.96000,1.01194,0.76059,0.23941
25.08000,1.01194,0.86000,0.14000
25.20000,1.01194,0.93660,0.06340
25.32000,1.01194,0.97538,0.02462
25.44000,1.01194,0.92452,0.07548
25.56000,1.01194,0.95276,0.04724
25.68000,1.01194,0.83230,0.16770
25.80000,1.01194,0.91794,0.08206
25.92000,1.01194,0.90895,0.09105
26.04000,1.01194,0.90150,0.09850
