Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
13.92000,0.50594,0.12282,0.02884,0.00972,0.00701,0.83161
13.98000,0.50594,0.10286,0.01887,0.00184,0.00165,0.87477
14.04000,0.50594,0.06612,0.02975,0.01159,0.00336,0.88918
14.10000,0.50594,0.07328,0.00939,0.00336,0.00131,0.91265
14.16000,0.50594,0.04534,0.01603,0.00964,0.00174,0.92725
14.22000,0.50594,0.04032,0.00945,0.00756,0.00110,0.94157
14.28000,0.50594,0.02681,0.01231,0.00885,0.00128,0.95075
14.34000,0.50594,0.03783,0.01475,0.00804,0.00088,0.93850
14.40000,0.50594,0.02328,0.01358,0.00590,0.00109,0.95615
14.46000,0.50594,0.07577,0.02765,0.00556,0.00345,0.88756
14.52000,0.50594,0.06467,0.02522,0.00450,0.00360,0.90201
14.58000,0.50594,0.11145,0.05472,0.00757,0.00691,0.81935
14.64000,0.50594,0.07962,0.04086,0.00396,0.00569,0.86988
14.70000,0.50594,0.15108,0.07686,0.00439,0.02053,0.74714
14.76000,0.50594,0.10604,0.03057,0.00130,0.00605,0.85603
14.82000,0.50594,0.08139,0.05529,0.00320,0.01721,0.84291
14.88000,0.50594,0.08441,0.04372,0.00224,0.00569,0.86393
14.94000,0.50594,0.04495,0.03770,0.00461,0.00836,0.90438
15.00000,0.50594,0.04309,0.03352,0.00377,0.00678,0.91284
15.06000,0.50594,0.03242,0.04147,0.00395,0.00499,0.91716
15.12000,0.50594,0.02674,0.03696,0.00591,0.00475,0.92564
15.18000,0.50594,0.02253,0.02772,0.00274,0.00256,0.94445
15.24000,0.50594,0.01503,0.02155,0.00590,0.00372,0.95379
15.30000,0.50594,0.01970,0.01913,0.00187,0.00194,0.95736
15.36000,0.50594,0.01795,0.02054,0.00313,0.00291,0.95547
15.42000,0.50594,0.02221,0.01648,0.00112,0.00165,0.95855
15.48000,0.50594,0.01677,0.01234,0.00156,0.00214,0.96718
15.54000,0.50594,0.02048,0.01259,0.00068,0.00141,0.96484
15.60000,0.50594,0.02153,0.01326,0.00056,0.00155,0.96311
15.66000,0.50594,0.01684,0.01175,0.00041,0.00125,0.96975
15.72000,0.50594,0.01444,0.00880,0.00026,0.00069,0.97582
15.78000,0.50594,0.01128,0.00651,0.00019,0.00070,0.98132
15.84000,0.50594,0.01177,0.00486,0.00019,0.00038,0.98280
15.90000,0.50594,0.00857,0.00530,0.00020,0.00047,0.98545
15.96000,0.50594,0.00620,0.00258,0.00019,0.00015,0.99088
16.02000,0.50594,0.00541,0.00321,0.00023,0.00023,0.99091
16.08000,0.50594,0.00713,0.00188,0.00030,0.00016,0.99053
16.14000,0.50594,0.00708,0.00316,0.00033,0.00017,0.98926
16.20000,0.50594,0.00994,0.00177,0.00073,0.00025,0.98731
16.26000,0.50594,0.01466,0.00315,0.00067,0.00036,0.98116
16.32000,0.50594,0.02199,0.00297,0.00044,0.00031,0.97429
16.38000,0.50594,0.07629,0.01183,0.00066,0.00105,0.91017
16.44000,0.50594,0.14026,0.01484,0.00035,0.00075,0.84379
16.50000,0.50594,0.31718,0.05603,0.00148,0.00219,0.62312
16.56000,0.50594,0.49823,0.05609,0.00053,0.00212,0.44303
16.62000,0.50594,0.65349,0.14999,0.00183,0.00525,0.18944
16.68000,0.50594,0.71152,0.19439,0.00102,0.00272,0.09035
16.74000,0.50594,0.76686,0.18534,0.00123,0.00464,0.04193
16.80000,0.50594,0.77222,0.18294,0.00105,0.00346,0.04033
16.86000,0.50594,0.68775,0.24162,0.00513,0.00995,0.05555
16.92000,0.50594,0.69319,0.25391,0.00353,0.00826,0.04112
16.98000,0.50594,0.74151,0.20956,0.00340,0.00946,0.03607
17.04000,0.50594,0.65897,0.27436,0.00536,0.00889,0.05241
17.10000,0.50594,0.74449,0.17682,0.00593,0.01172,0.06103
17.16000,0.50594,0.67902,0.22192,0.01169,0.01889,0.06847
17.22000,0.50594,0.73525,0.17158,0.00785,0.01394,0.07138
17.28000,0.50594,0.68563,0.17913,0.01845,0.01447,0.10232
