Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
9.00000,1.01194,0.00587,0.99413
9.12000,1.01194,0.00424,0.99576
9.24000,1.01194,0.00156,0.99844
9.36000,1.01194,0.00537,0.99463
9.48000,1.01194,0.00274,0.99726
9.60000,1.01194,0.00269,0.99731
9.72000,1.01194,0.00449,0.99551
9.84000,1.01194,0.00392,0.99608
9.96000,1.01194,0.00194,0.99806
10.08000,1.01194,0.00312,0.99688
10.20000,1.01194,0.00241,0.99759
10.32000,1.01194,0.00189,0.99811
10.44000,1.01194,0.00254,0.99746
10.56000,1.01194,0.00247,0.99753
10.68000,1.01194,0.00174,0.99826
10.80000,1.01194,0.00697,0.99303
10.92000,1.01194,0.00318,0.99682
11.04000,1.01194,0.00666,0.99334
11.16000,1.01194,0.01007,0.98993
11.28000,1.01194,0.00929,0.99071
11.40000,1.01194,0.00228,0.99772
11.52000,1.01194,0.01160,0.98840
11.64000,1.01194,0.00517,0.99483
11.76000,1.01194,0.00249,0.99751
11.88000,1.01194,0.01123,0.98877
12.00000,1.01194,0.00195,0.99805
12.12000,1.01194,0.00393,0.99607
12.24000,1.01194,0.00717,0.99283
12.36000,1.01194,0.00532,0.99468
12.48000,1.01194,0.00367,0.99633
12.60000,1.01194,0.01430,0.98570
12.72000,1.01194,0.00515,0.99485
12.84000,1.01194,0.00510,0.99490
12.96000,1.01194,0.01481,0.98519
13.08000,1.01194,0.00298,0.99702
13.20000,1.01194,0.00354,0.99646
13.32000,1.01194,0.01326,0.98674
13.44000,1.01194,0.00835,0.99165
13.56000,1.01194,0.01084,0.98916
13.68000,1.01194,0.04204,0.95796
13.80000,1.01194,0.00933,0.99067
13.92000,1.01194,0.02385,0.97615
14.04000,1.01194,0.05928,0.94072
14.16000,1.01194,0.00938,0.99062
14.28000,1.01194,0.02017,0.97983
14.40000,1.01194,0.01366,0.98634
14.52000,1.01194,0.00498,0.99502
14.64000,1.01194,0.00814,0.99186
14.76000,1.01194,0.01634,0.98366
14.88000,1.01194,0.00241,0.99759
15.00000,1.01194,0.02458,0.97542
15.12000,1.01194,0.04271,0.95729
15.24000,1.01194,0.00366,0.99634
15.36000,1.01194,0.05727,0.94273
15.48000,1.01194,0.02666,0.97334
15.60000,1.01194,0.00524,0.99476
15.72000,1.01194,0.02474,0.97526
15.84000,1.01194,0.03077,0.96923
15.96000,1.01194,0.00596,0.99404
16.08000,1.01194,0.03087,0.96913
16.20000,1.01194,0.12416,0.87584
16.32000,1.01194,0.12316,0.87684
16.44000,1.01194,0.11437,0.88563
16.56000,1.01194,0.26601,0.73399
16.68000,1.01194,0.04256,0.95744
16.80000,1.01194,0.28871,0.71129
16.92000,1.01194,0.08918,0.91082
17.04000,1.01194,0.06457,0.93543
17.16000,1.01194,0.26847,0.73153
17.28000,1.01194,0.10960,0.89040
17.40000,1.01194,0.03171,0.96829
17.52000,1.01194,0.12374,0.87626
17.64000,1.01194,0.50578,0.49422
17.76000,1.01194,0.26107,0.73893
17.88000,1.01194,0.92808,0.07192
18.00000,1.01194,0.63759,0.36241
18.12000,1.01194,0.67623,0.32377
18.24000,1.01194,0.53453,0.46547
18.36000,1.01194,0.26649,0.73351
18.48000,1.01194,0.19473,0.80527
18.60000,1.01194,0.25224,0.74776
18.72000,1.01194,0.21748,0.78252
18.84000,1.01194,0.06159,0.93841
18.96000,1.01194,0.29678,0.70322
19.08000,1.01194,0.10230,0.89770
19.20000,1.01194,0.05557,0.94443
19.32000,1.01194,0.16932,0.83068
19.44000,1.01194,0.13489,0.86511
19.56000,1.01194,0.05814,0.94186
19.68000,1.01194,0.17099,0.82901
19.80000,1.01194,0.44131,0.55869
19.92000,1.01194,0.48525,0.51475
20.04000,1.01194,0.63090,0.36910
20.16000,1.01194,0.80051,0.19949
20.28000,1.01194,0.70171,0.29829
20.40000,1.01194,0.80670,0.19330
20.52000,1.01194,0.63757,0.36243
20.64000,1.01194,0.67488,0.32512
20.76000,1.01194,0.61522,0.38478
20.88000,1.01194,0.76698,0.23302
21.00000,1.01194,0.83787,0.16213
21.12000,1.01194,0.85062,0.14938
21.24000,1.01194,0.93469,0.06531
