Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
39.12000,1.01194,0.14054,0.85946
39.24000,1.01194,0.28793,0.71207
39.36000,1.01194,0.36222,0.63778
39.48000,1.01194,0.48472,0.51528
39.60000,1.01194,0.30624,0.69376
39.72000,1.01194,0.20559,0.79441
39.84000,1.01194,0.32415,0.67585
39.96000,1.01194,0.41427,0.58573
40.08000,1.01194,0.38351,0.61649
40.20000,1.01194,0.21734,0.78266
40.32000,1.01194,0.32354,0.67646
40.44000,1.01194,0.15898,0.84102
40.56000,1.01194,0.28756,0.71244
40.68000,1.01194,0.22742,0.77258
40.80000,1.01194,0.22018,0.77982
40.92000,1.01194,0.29761,0.70239
41.04000,1.01194,0.51171,0.48829
41.16000,1.01194,0.18597,0.81403
41.28000,1.01194,0.35410,0.64590
41.40000,1.01194,0.30085,0.69915
41.52000,1.01194,0.50077,0.49923
41.64000,1.01194,0.28505,0.71495
41.76000,1.01194,0.58524,0.41476
41.88000,1.01194,0.43358,0.56642
42.00000,1.01194,0.48693,0.51307
42.12000,1.01194,0.36399,0.63601
42.24000,1.01194,0.51657,0.48343
42.36000,1.01194,0.24175,0.75825
42.48000,1.01194,0.30915,0.69085
42.60000,1.01194,0.30082,0.69918
42.72000,1.01194,0.45678,0.54322
42.84000,1.01194,0.34464,0.65536
42.96000,1.01194,0.26162,0.73838
43.08000,1.01194,0.63424,0.36576
43.20000,1.01194,0.62499,0.37501
43.32000,1.01194,0.73540,0.26460
43.44000,1.01194,0.63584,0.36416
43.56000,1.01194,0.82173,0.17827
43.68000,1.01194,0.86716,0.13284
43.80000,1.01194,0.62169,0.37831
43.92000,1.01194,0.57503,0.42497
44.04000,1.01194,0.74113,0.25887
44.16000,1.01194,0.53788,0.46212
44.28000,1.01194,0.53884,0.46116
44.40000,1.01194,0.44171,0.55829
44.52000,1.01194,0.73721,0.26279
44.64000,1.01194,0.54438,0.45562
44.76000,1.01194,0.79750,0.20250
44.88000,1.01194,0.72774,0.27226
45.00000,1.01194,0.78514,0.21486
45.12000,1.01194,0.84846,0.15154
45.24000,1.01194,0.82034,0.17966
45.36000,1.01194,0.83061,0.16939
45.48000,1.01194,0.82605,0.17395
45.60000,1.01194,0.91081,0.08919
45.72000,1.01194,0.78229,0.21771
45.84000,1.01194,0.65621,0.34379
45.96000,1.01194,0.60119,0.39881
46.08000,1.01194,0.57330,0.42670
46.20000,1.01194,0.69749,0.30251
46.32000,1.01194,0.69800,0.30200
46.44000,1.01194,0.81282,0.18718
46.56000,1.01194,0.68852,0.31148
46.68000,1.01194,0.80365,0.19635
46.80000,1.01194,0.73453,0.26547
46.92000,1.01194,0.79126,0.20874
47.04000,1.01194,0.79958,0.20042
47.16000,1.01194,0.86793,0.13207
47.28000,1.01194,0.66308,0.33692
47.40000,1.01194,0.75098,0.24902
47.52000,1.01194,0.70363,0.29637
47.64000,1.01194,0.67155,0.32845
47.76000,1.01194,0.81837,0.18163
47.88000,1.01194,0.79380,0.20620
48.00000,1.01194,0.84593,0.15407
48.12000,1.01194,0.73485,0.26515
48.24000,1.01194,0.77695,0.22305
48.36000,1.01194,0.65965,0.34035
48.48000,1.01194,0.77632,0.22368
48.60000,1.01194,0.53384,0.46616
48.72000,1.01194,0.70066,0.29934
48.84000,1.01194,0.57214,0.42786
48.96000,1.01194,0.76815,0.23185
49.08000,1.01194,0.89176,0.10824
49.20000,1.01194,0.88188,0.11812
49.32000,1.01194,0.84825,0.15175
49.44000,1.01194,0.87319,0.12681
49.56000,1.01194,0.85745,0.14255
49.68000,1.01194,0.89954,0.10046
49.80000,1.01194,0.78699,0.21301
49.92000,1.01194,0.81992,0.18008
50.04000,1.01194,0.85779,0.14221
50.16000,1.01194,0.89351,0.10649
50.28000,1.01194,0.77101,0.22899
50.40000,1.01194,0.78729,0.21271
50.52000,1.01194,0.65965,0.34035
50.64000,1.01194,0.79577,0.20423
50.76000,1.01194,0.83511,0.16489
50.88000,1.01194,0.77727,0.22273
51.00000,1.01194,0.75416,0.24584
51.12000,1.01194,0.71952,0.28048
51.24000,1.01194,0.69164,0.30836
51.36000,1.01194,0.83407,0.16593
51.48000,1.01194,0.83655,0.16345
51.60000,1.01194,0.70111,0.29889
51.72000,1.01194,0.78122,0.21878
51.84000,1.01194,0.75619,0.24381
51.96000,1.01194,0.63366,0.36634
52.08000,1.01194,0.72213,0.27787
52.20000,1.01194,0.80713,0.19287
52.32000,1.01194,0.74669,0.25331
52.44000,1.01194,0.86608,0.13392
52.56000,1.01194,0.74553,0.25447
52.68000,1.01194,0.75179,0.24821
52.80000,1.01194,0.75284,0.24716
52.92000,1.01194,0.90818,0.09182
53.04000,1.01194,0.78639,0.21361
53.16000,1.01194,0.81491,0.18509
53.28000,1.01194,0.87803,0.12197
53.40000,1.01194,0.78688,0.21312
53.52000,1.01194,0.80450,0.19550
53.64000,1.01194,0.72790,0.27210
53.76000,1.01194,0.81896,0.18104
53.88000,1.01194,0.70607,0.29393
54.00000,1.01194,0.84683,0.15317
54.12000,1.01194,0.76727,0.23273
54.24000,1.01194,0.74194,0.25806
54.36000,1.01194,0.62358,0.37642
54.48000,1.01194,0.70558,0.29442
54.60000,1.01194,0.64743,0.35257
54.72000,1.01194,0.71617,0.28383
54.84000,1.01194,0.80591,0.19409
54.96000,1.01194,0.78209,0.21791
55.08000,1.01194,0.71799,0.28201
55.20000,1.01194,0.66458,0.33542
55.32000,1.01194,0.77099,0.22901
55.44000,1.01194,0.79541,0.20459
55.56000,1.01194,0.72326,0.27674
55.68000,1.01194,0.64809,0.35191
55.80000,1.01194,0.75461,0.24539
55.92000,1.01194,0.74114,0.25886
56.04000,1.01194,0.67526,0.32474
56.16000,1.01194,0.58476,0.41524
56.28000,1.01194,0.46019,0.53981
56.40000,1.01194,0.51483,0.48517
56.52000,1.01194,0.30382,0.69618
56.64000,1.01194,0.37754,0.62246
56.76000,1.01194,0.39018,0.60982
56.88000,1.01194,0.31170,0.68830
57.00000,1.01194,0.46048,0.53952
57.12000,1.01194,0.40566,0.59434
57.24000,1.01194,0.53876,0.46124
57.36000,1.01194,0.57344,0.42656
57.48000,1.01194,0.59426,0.40574
57.60000,1.01194,0.49374,0.50626
57.72000,1.01194,0.49771,0.50229
57.84000,1.01194,0.54993,0.45007
57.96000,1.01194,0.50337,0.49663
58.08000,1.01194,0.59749,0.40251
58.20000,1.01194,0.64482,0.35518
58.32000,1.01194,0.45309,0.54691
58.44000,1.01194,0.64549,0.35451
58.56000,1.01194,0.52082,0.47918
58.68000,1.01194,0.55229,0.44771
58.80000,1.01194,0.44197,0.55803
58.92000,1.01194,0.45848,0.54152
59.04000,1.01194,0.43542,0.56458
59.16000,1.01194,0.42697,0.57303
59.28000,1.01194,0.53228,0.46772
59.40000,1.01194,0.42718,0.57282
59.52000,1.01194,0.58027,0.41973
59.64000,1.01194,0.56169,0.43831
59.76000,1.01194,0.49671,0.50329
59.88000,1.01194,0.58847,0.41153
60.00000,1.01194,0.50208,0.49792
60.12000,1.01194,0.48814,0.51186
60.24000,1.01194,0.40564,0.59436
60.36000,1.01194,0.44670,0.55330
60.48000,1.01194,0.39076,0.60924
60.60000,1.01194,0.43023,0.56977
60.72000,1.01194,0.53668,0.46332
60.84000,1.01194,0.31070,0.68930
60.96000,1.01194,0.47634,0.52366
61.08000,1.01194,0.19884,0.80116
61.20000,1.01194,0.46568,0.53432
61.32000,1.01194,0.39311,0.60689
61.44000,1.01194,0.57072,0.42928
61.56000,1.01194,0.46860,0.53140
61.68000,1.01194,0.67817,0.32183
61.80000,1.01194,0.57521,0.42479
61.92000,1.01194,0.58209,0.41791
62.04000,1.01194,0.55278,0.44722
62.16000,1.01194,0.63112,0.36888
62.28000,1.01194,0.53872,0.46128
62.40000,1.01194,0.62814,0.37186
62.52000,1.01194,0.47551,0.52449
62.64000,1.01194,0.71462,0.28538
62.76000,1.01194,0.59401,0.40599
62.88000,1.01194,0.59600,0.40400
63.00000,1.01194,0.57274,0.42726
63.12000,1.01194,0.68241,0.31759
63.24000,1.01194,0.54393,0.45607
63.36000,1.01194,0.58200,0.41800
63.48000,1.01194,0.54464,0.45536
63.60000,1.01194,0.66220,0.33780
63.72000,1.01194,0.50018,0.49982
63.84000,1.01194,0.54285,0.45715
63.96000,1.01194,0.71117,0.28883
64.08000,1.01193,0.73051,0.26949
64.20000,1.01194,0.78214,0.21786
64.32000,1.01194,0.62598,0.37402
64.44000,1.01193,0.72215,0.27785
64.56000,1.01194,0.44577,0.55423
64.68000,1.01194,0.47331,0.52669
64.80000,1.01193,0.38178,0.61822
64.92000,1.01194,0.39248,0.60752
65.04000,1.01194,0.37666,0.62334
65.16000,1.01193,0.46845,0.53155
65.28000,1.01194,0.55965,0.44035
65.40000,1.01193,0.42545,0.57455
65.52000,1.01194,0.44050,0.55950
65.64000,1.01194,0.45861,0.54139
65.76000,1.01193,0.47847,0.52153
65.88000,1.01194,0.58872,0.41128
66.00000,1.01194,0.49780,0.50220
66.12000,1.01193,0.60132,0.39868
66.24000,1.01194,0.45138,0.54862
66.36000,1.01194,0.62797,0.37203
66.48000,1.01193,0.70715,0.29285
66.60000,1.01194,0.68957,0.31043
66.72000,1.01194,0.65666,0.34334
66.84000,1.01194,0.80663,0.19337
66.96000,1.01194,0.69056,0.30944
67.08000,1.01193,0.82126,0.17874
67.20000,1.01194,0.78101,0.21899
67.32000,1.01194,0.75752,0.24248
67.44000,1.01193,0.76270,0.23730
67.56000,1.01194,0.81385,0.18615
67.68000,1.01194,0.67266,0.32734
67.80000,1.01193,0.77982,0.22018
67.92000,1.01194,0.54675,0.45325
68.04000,1.01194,0.68746,0.31254
68.16000,1.01193,0.47975,0.52025
68.28000,1.01194,0.72143,0.27857
68.40000,1.01193,0.47976,0.52024
68.52000,1.01194,0.79404,0.20596
68.64000,1.01194,0.74168,0.25832
68.76000,1.01193,0.78359,0.21641
68.88000,1.01194,0.65570,0.34430
69.00000,1.01194,0.75860,0.24140
69.12000,1.01193,0.60623,0.39377
69.24000,1.01194,0.73944,0.26056
69.36000,1.01194,0.56282,0.43718
69.48000,1.01193,0.74011,0.25989
69.60000,1.01194,0.74929,0.25071
69.72000,1.01194,0.68432,0.31568
69.84000,1.01194,0.66453,0.33547
69.96000,1.01194,0.78756,0.21244
70.08000,1.01193,0.77436,0.22564
70.20000,1.01194,0.76170,0.23830
70.32000,1.01194,0.76458,0.23542
70.44000,1.01193,0.74130,0.25870
70.56000,1.01194,0.82268,0.17732
70.68000,1.01194,0.69005,0.30995
70.80000,1.01193,0.62592,0.37408
70.92000,1.01194,0.78058,0.21942
71.04000,1.01194,0.75463,0.24537
71.16000,1.01193,0.74101,0.25899
71.28000,1.01194,0.81331,0.18669
71.40000,1.01193,0.84794,0.15206
71.52000,1.01194,0.81445,0.18555
71.64000,1.01194,0.70889,0.29111
71.76000,1.01193,0.64355,0.35645
71.88000,1.01194,0.70947,0.29053
72.00000,1.01194,0.66792,0.33208
72.12000,1.01193,0.68855,0.31145
72.24000,1.01194,0.79666,0.20334
72.36000,1.01194,0.80900,0.19100
72.48000,1.01193,0.77376,0.22624
72.60000,1.01194,0.84502,0.15498
72.72000,1.01194,0.76194,0.23806
72.84000,1.01194,0.87033,0.12967
72.96000,1.01194,0.84081,0.15919
73.08000,1.01193,0.85177,0.14823
73.20000,1.01194,0.85898,0.14102
73.32000,1.01194,0.77801,0.22199
73.44000,1.01193,0.80159,0.19841
73.56000,1.01194,0.72791,0.27208
73.68000,1.01194,0.71264,0.28736
73.80000,1.01193,0.73156,0.26844
73.92000,1.01194,0.71073,0.28927
74.04000,1.01194,0.75819,0.24181
74.16000,1.01193,0.80975,0.19025
74.28000,1.01194,0.80814,0.19186
74.40000,1.01193,0.81283,0.18717
74.52000,1.01194,0.70374,0.29626
74.64000,1.01194,0.68957,0.31043
74.76000,1.01193,0.66794,0.33206
74.88000,1.01194,0.68695,0.31304
75.00000,1.01194,0.73248,0.26752
75.12000,1.01193,0.61562,0.38438
75.24000,1.01194,0.57781,0.42219
75.36000,1.01194,0.62627,0.37373
75.48000,1.01193,0.59434,0.40566
75.60000,1.01194,0.77865,0.22135
75.72000,1.01194,0.63404,0.36596
75.84000,1.01194,0.81504,0.18496
75.96000,1.01194,0.61874,0.38126
76.08000,1.01193,0.80435,0.19565
76.20000,1.01194,0.43574,0.56426
76.32000,1.01194,0.78963,0.21037
76.44000,1.01193,0.64090,0.35910
76.56000,1.01194,0.79645,0.20355
76.68000,1.01194,0.72132,0.27868
76.80000,1.01193,0.68823,0.31177
76.92000,1.01194,0.62014,0.37986
77.04000,1.01194,0.53848,0.46152
77.16000,1.01193,0.52855,0.47145
77.28000,1.01194,0.49871,0.50129
77.40000,1.01193,0.47763,0.52237
77.52000,1.01194,0.70969,0.29031
77.64000,1.01194,0.51973,0.48027
77.76000,1.01193,0.64702,0.35298
77.88000,1.01194,0.50253,0.49747
78.00000,1.01194,0.63174,0.36826
78.12000,1.01193,0.66326,0.33674
78.24000,1.01194,0.67568,0.32432
78.36000,1.01194,0.76028,0.23972
78.48000,1.01193,0.73055,0.26945
78.60000,1.01194,0.81871,0.18129
78.72000,1.01194,0.82532,0.17468
78.84000,1.01194,0.82116,0.17884
78.96000,1.01194,0.90917,0.09083
79.08000,1.01193,0.91259,0.08741
79.20000,1.01194,0.89693,0.10307
79.32000,1.01194,0.86804,0.13196
79.44000,1.01193,0.80213,0.19787
79.56000,1.01194,0.87622,0.12378
79.68000,1.01194,0.72781,0.27219
79.80000,1.01193,0.83049,0.16951
79.92000,1.01194,0.67210,0.32790
80.04000,1.01194,0.48148,0.51852
80.16000,1.01193,0.36907,0.63093
80.28000,1.01194,0.32786,0.67214
80.40000,1.01193,0.38860,0.61140
80.52000,1.01194,0.27397,0.72603
80.64000,1.01194,0.39336,0.60664
80.76000,1.01193,0.23083,0.76917
80.88000,1.01194,0.32786,0.67214
81.00000,1.01194,0.19474,0.80526
81.12000,1.01193,0.25516,0.74484
81.24000,1.01194,0.26252,0.73748
81.36000,1.01194,0.23915,0.76085
81.48000,1.01193,0.26905,0.73095
81.60000,1.01194,0.26221,0.73779
81.72000,1.01194,0.39583,0.60417
81.84000,1.01194,0.38481,0.61519
81.96000,1.01194,0.51814,0.48186
82.08000,1.01193,0.22987,0.77013
82.20000,1.01194,0.56671,0.43329
82.32000,1.01194,0.14273,0.85727
82.44000,1.01193,0.48218,0.51782
82.56000,1.01194,0.14186,0.85814
82.68000,1.01194,0.29840,0.70160
82.80000,1.01193,0.21438,0.78562
82.92000,1.01194,0.28076,0.71924
83.04000,1.01194,0.31296,0.68704
83.16000,1.01193,0.25678,0.74322
83.28000,1.01194,0.34980,0.65020
83.40000,1.01193,0.35036,0.64964
