Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
6.78000,0.50594,0.04550,0.64545,0.01460,0.05685,0.23761
6.84000,0.50594,0.04613,0.88079,0.00329,0.01598,0.05381
6.90000,0.50594,0.05448,0.71112,0.00695,0.01733,0.21011
6.96000,0.50594,0.06462,0.84454,0.00301,0.02757,0.06026
7.02000,0.50594,0.09660,0.60061,0.00439,0.02646,0.27195
7.08000,0.50594,0.07776,0.84291,0.00178,0.01542,0.06212
7.14000,0.50594,0.13396,0.75289,0.00160,0.01519,0.09636
7.20000,0.50594,0.15599,0.78682,0.00078,0.01261,0.04380
7.26000,0.50594,0.23442,0.67846,0.00087,0.01039,0.07586
7.32000,0.50594,0.38522,0.54975,0.00067,0.00785,0.05651
7.38000,0.50594,0.59677,0.35265,0.00049,0.01108,0.03900
7.44000,0.50594,0.64980,0.31928,0.00045,0.00557,0.02490
7.50000,0.50594,0.76465,0.20026,0.00056,0.00468,0.02985
7.56000,0.50594,0.60604,0.34069,0.00267,0.00861,0.04198
7.62000,0.50594,0.77814,0.17126,0.00182,0.00548,0.04330
7.68000,0.50594,0.59436,0.31460,0.00982,0.01738,0.06384
7.74000,0.50594,0.75301,0.16014,0.00726,0.01154,0.06805
7.80000,0.50594,0.67530,0.20093,0.01344,0.02919,0.08114
7.86000,0.50594,0.77206,0.09920,0.00737,0.01286,0.10851
7.92000,0.50594,0.72116,0.15239,0.02222,0.02969,0.07454
7.98000,0.50594,0.75024,0.10367,0.02170,0.03128,0.09311
8.04000,0.50594,0.77637,0.11086,0.01303,0.02094,0.07880
8.10000,0.50594,0.81679,0.09081,0.01055,0.02108,0.06077
8.16000,0.50594,0.83633,0.09259,0.00355,0.01123,0.05630
8.22000,0.50594,0.85633,0.09332,0.00292,0.01012,0.03731
8.28000,0.50594,0.84284,0.10218,0.00237,0.01092,0.04169
8.34000,0.50594,0.81436,0.14239,0.00336,0.01925,0.02065
8.40000,0.50594,0.89742,0.07420,0.00153,0.00971,0.01715
8.46000,0.50594,0.83024,0.13313,0.00261,0.01782,0.01620
8.52000,0.50594,0.80325,0.13787,0.00460,0.03022,0.02407
8.58000,0.50594,0.88600,0.06221,0.00441,0.02970,0.01768
8.64000,0.50594,0.88420,0.05205,0.00961,0.03722,0.01693
8.70000,0.50594,0.94926,0.02260,0.00217,0.01348,0.01250
8.76000,0.50594,0.93568,0.02293,0.00442,0.02226,0.01470
8.82000,0.50594,0.98681,0.00300,0.00040,0.00479,0.00500
8.88000,0.50594,0.91144,0.02902,0.00338,0.02962,0.02654
8.94000,0.50594,0.94867,0.01276,0.00066,0.01344,0.02447
9.00000,0.50594,0.80408,0.06573,0.00311,0.07785,0.04923
9.06000,0.50594,0.65106,0.14395,0.00260,0.02683,0.17555
9.12000,0.50594,0.30345,0.40946,0.00494,0.10139,0.18076
9.18000,0.50594,0.22681,0.46143,0.00282,0.03427,0.27467
9.24000,0.50594,0.04650,0.77368,0.00332,0.02395,0.15255
9.30000,0.50594,0.03864,0.76357,0.00556,0.02691,0.16532
9.36000,0.50594,0.02853,0.80967,0.00519,0.02423,0.13238
9.42000,0.50594,0.03787,0.79015,0.00580,0.02495,0.14122
9.48000,0.50594,0.03171,0.75615,0.00528,0.03219,0.17467
9.54000,0.50594,0.03085,0.75643,0.00476,0.02630,0.18166
9.60000,0.50594,0.03161,0.75594,0.00547,0.02178,0.18519
9.66000,0.50594,0.03820,0.71841,0.00336,0.01698,0.22305
9.72000,0.50594,0.03778,0.75928,0.00287,0.01505,0.18501
9.78000,0.50594,0.03765,0.76592,0.00333,0.01567,0.17743
9.84000,0.50594,0.04474,0.76965,0.00317,0.01229,0.17015
9.90000,0.50594,0.06123,0.72390,0.00273,0.02157,0.19057
9.96000,0.50594,0.06921,0.68969,0.00272,0.01485,0.22352
10.02000,0.50594,0.06512,0.71649,0.00373,0.02999,0.18468
10.08000,0.50594,0.06184,0.73541,0.00262,0.01875,0.18138
10.14000,0.50594,0.04448,0.65493,0.00546,0.02012,0.27501
10.20000,0.50594,0.05330,0.68916,0.00179,0.00717,0.24859
10.26000,0.50594,0.05609,0.70184,0.00189,0.00857,0.23160
10.32000,0.50594,0.05457,0.66570,0.00128,0.00434,0.27410
10.38000,0.50594,0.05190,0.69709,0.00124,0.00404,0.24573
10.44000,0.50594,0.06302,0.65326,0.00107,0.00202,0.28063
10.50000,0.50594,0.05437,0.65335,0.00177,0.00206,0.28845
10.56000,0.50594,0.06135,0.54163,0.00257,0.00302,0.39143
10.62000,0.50594,0.10740,0.62121,0.00301,0.00622,0.26216
10.68000,0.50594,0.09050,0.53625,0.00217,0.00688,0.36419
10.74000,0.50594,0.12050,0.66297,0.00297,0.00937,0.20419
10.80000,0.50594,0.11406,0.60394,0.00503,0.01670,0.26027
10.86000,0.50594,0.16116,0.69185,0.00225,0.00752,0.13721
10.92000,0.50594,0.16521,0.75303,0.00127,0.00938,0.07112
10.98000,0.50594,0.23465,0.68121,0.00157,0.01163,0.07094
11.04000,0.50594,0.16837,0.78991,0.00070,0.00595,0.03507
11.10000,0.50594,0.17333,0.75680,0.00095,0.00487,0.06404
11.16000,0.50594,0.17579,0.76715,0.00056,0.00490,0.05161
11.22000,0.50594,0.13476,0.78406,0.00116,0.00808,0.07194
11.28000,0.50594,0.15055,0.72429,0.00159,0.00620,0.11737
11.34000,0.50594,0.12533,0.68785,0.00310,0.01322,0.17051
11.40000,0.50594,0.11245,0.78861,0.00099,0.00655,0.09139
11.46000,0.50594,0.14498,0.69216,0.00330,0.01417,0.14539
11.52000,0.50594,0.11003,0.78043,0.00188,0.00940,0.09826
11.58000,0.50594,0.07855,0.79453,0.00204,0.00801,0.11687
11.64000,0.50594,0.08480,0.85977,0.00150,0.00874,0.04518
11.70000,0.50594,0.07631,0.86991,0.00150,0.00474,0.04754
11.76000,0.50594,0.07677,0.86627,0.00164,0.01790,0.03741
11.82000,0.50594,0.06324,0.88189,0.00251,0.01042,0.04194
11.88000,0.50594,0.09825,0.84698,0.00152,0.02349,0.02976
11.94000,0.50594,0.08075,0.86353,0.00206,0.01355,0.04011
12.00000,0.50594,0.13144,0.78834,0.00225,0.02930,0.04867
12.06000,0.50594,0.10792,0.83987,0.00185,0.01433,0.03603
12.12000,0.50594,0.13243,0.76955,0.00329,0.03522,0.05952
12.18000,0.50594,0.15582,0.76197,0.00399,0.02076,0.05746
12.24000,0.50594,0.17713,0.73101,0.00355,0.05145,0.03686
12.30000,0.50594,0.14075,0.79960,0.00507,0.01696,0.03762
12.36000,0.50594,0.11826,0.78394,0.00539,0.05121,0.04119
12.42000,0.50594,0.10000,0.80817,0.00357,0.01362,0.07464
12.48000,0.50594,0.10704,0.79267,0.00274,0.04587,0.05168
12.54000,0.50594,0.08184,0.77779,0.00391,0.01900,0.11746
12.60000,0.50594,0.06196,0.82922,0.00413,0.03651,0.06818
12.66000,0.50594,0.06141,0.68959,0.00615,0.02467,0.21818
12.72000,0.50594,0.04257,0.74959,0.00610,0.02188,0.17986
12.78000,0.50594,0.10132,0.46578,0.00543,0.02881,0.39866
12.84000,0.50594,0.12768,0.50287,0.01256,0.03517,0.32172
12.90000,0.50594,0.13445,0.23506,0.00431,0.01989,0.60630
12.96000,0.50594,0.08078,0.34669,0.01455,0.03831,0.51967
13.02000,0.50594,0.09851,0.16224,0.00410,0.01752,0.71763
13.08000,0.50594,0.09016,0.27704,0.01103,0.04779,0.57399
13.14000,0.50594,0.12784,0.26071,0.00660,0.04133,0.56353
13.20000,0.50594,0.06433,0.37938,0.01965,0.06870,0.46794
13.26000,0.50594,0.06944,0.37925,0.01611,0.08526,0.44995
13.32000,0.50594,0.04299,0.49812,0.02392,0.17729,0.25768
13.38000,0.50594,0.05740,0.42810,0.03200,0.19331,0.28918
13.44000,0.50594,0.04387,0.47295,0.02834,0.29998,0.15486
13.50000,0.50594,0.04473,0.49098,0.02544,0.19836,0.24049
13.56000,0.50594,0.03380,0.52961,0.02979,0.25649,0.15031
13.62000,0.50594,0.03675,0.61303,0.02312,0.19329,0.13381
13.68000,0.50594,0.03837,0.58066,0.02951,0.20236,0.14909
13.74000,0.50594,0.03548,0.60267,0.03098,0.17969,0.15118
13.80000,0.50594,0.03353,0.57592,0.03381,0.16897,0.18777
13.86000,0.50594,0.04065,0.63836,0.02910,0.13728,0.15460
13.92000,0.50594,0.05039,0.52716,0.04901,0.16448,0.20895
13.98000,0.50594,0.08136,0.61925,0.02046,0.11011,0.16883
14.04000,0.50594,0.08631,0.51833,0.02243,0.21573,0.15720
14.10000,0.50594,0.07166,0.71440,0.00950,0.06138,0.14306
14.16000,0.50594,0.09272,0.67592,0.01029,0.12818,0.09288
14.22000,0.50594,0.06009,0.81703,0.00565,0.03866,0.07857
14.28000,0.50594,0.15792,0.66619,0.00766,0.10232,0.06591
14.34000,0.50594,0.08933,0.83434,0.00341,0.02818,0.04473
14.40000,0.50594,0.11432,0.73786,0.00261,0.09933,0.04589
14.46000,0.50594,0.07700,0.83119,0.00433,0.04663,0.04085
14.52000,0.50594,0.09045,0.80073,0.00336,0.04225,0.06320
