Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
19.44000,1.01194,0.12440,0.87560
19.56000,1.01194,0.09133,0.90867
19.68000,1.01194,0.05914,0.94086
19.80000,1.01194,0.05777,0.94223
19.92000,1.01194,0.05103,0.94897
20.04000,1.01194,0.09132,0.90868
20.16000,1.01194,0.03024,0.96976
20.28000,1.01194,0.05438,0.94562
20.40000,1.01194,0.03022,0.96978
20.52000,1.01194,0.03151,0.96849
20.64000,1.01194,0.02775,0.97225
20.76000,1.01194,0.01423,0.98577
20.88000,1.01194,0.04820,0.95180
21.00000,1.01194,0.02301,0.97699
21.12000,1.01194,0.06090,0.93910
21.24000,1.01194,0.05280,0.94720
21.36000,1.01194,0.08728,0.91272
21.48000,1.01194,0.02926,0.97074
21.60000,1.01194,0.03082,0.96918
21.72000,1.01194,0.03518,0.96482
21.84000,1.01194,0.02258,0.97742
21.96000,1.01194,0.03753,0.96247
22.08000,1.01194,0.02499,0.97501
22.20000,1.01194,0.01444,0.98556
22.32000,1.01194,0.01521,0.98479
22.44000,1.01194,0.01912,0.98088
22.56000,1.01194,0.02315,0.97685
22.68000,1.01194,0.02720,0.97280
22.80000,1.01194,0.03371,0.96629
22.92000,1.01194,0.01096,0.98904
23.04000,1.01194,0.09547,0.90453
23.16000,1.01194,0.20221,0.79779
23.28000,1.01194,0.24278,0.75722
23.40000,1.01194,0.20073,0.79927
23.52000,1.01194,0.38025,0.61975
23.64000,1.01194,0.30780,0.69220
23.76000,1.01194,0.21729,0.78271
23.88000,1.01194,0.21533,0.78467
24.00000,1.01194,0.15422,0.84578
24.12000,1.01194,0.09193,0.90807
24.24000,1.01194,0.10118,0.89882
24.36000,1.01194,0.06136,0.93864
24.48000,1.01194,0.08606,0.91394
24.60000,1.01194,0.07818,0.92182
24.72000,1.01194,0.16540,0.83460
24.84000,1.01194,0.08625,0.91375
24.96000,1.01194,0.18936,0.81064
25.08000,1.01194,0.21678,0.78322
25.20000,1.01194,0.22152,0.77848
25.32000,1.01194,0.29356,0.70644
25.44000,1.01194,0.31542,0.68458
25.56000,1.01194,0.43694,0.56306
25.68000,1.01194,0.31534,0.68466
25.80000,1.01194,0.65294,0.34706
25.92000,1.01194,0.48572,0.51428
26.04000,1.01194,0.74420,0.25580
26.16000,1.01194,0.57816,0.42184
26.28000,1.01194,0.61733,0.38267
26.40000,1.01194,0.62205,0.37795
26.52000,1.01194,0.65720,0.34280
26.64000,1.01194,0.76457,0.23543
26.76000,1.01194,0.31280,0.68720
26.88000,1.01194,0.55965,0.44035
27.00000,1.01194,0.40980,0.59020
27.12000,1.01194,0.65761,0.34239
27.24000,1.01194,0.65629,0.34371
27.36000,1.01194,0.67636,0.32364
27.48000,1.01194,0.61044,0.38956
27.60000,1.01194,0.53601,0.46399
27.72000,1.01194,0.54617,0.45383
27.84000,1.01194,0.52714,0.47286
27.96000,1.01194,0.52687,0.47313
28.08000,1.01194,0.61607,0.38393
28.20000,1.01194,0.52375,0.47625
28.32000,1.01194,0.66401,0.33599
28.44000,1.01194,0.63905,0.36095
28.56000,1.01194,0.80427,0.19573
28.68000,1.01194,0.80816,0.19184
28.80000,1.01194,0.77545,0.22455
28.92000,1.01194,0.71857,0.28143
29.04000,1.01194,0.77225,0.22775
29.16000,1.01194,0.73053,0.26947
29.28000,1.01194,0.70073,0.29927
29.40000,1.01194,0.80502,0.19498
29.52000,1.01194,0.60784,0.39216
29.64000,1.01194,0.85095,0.14905
29.76000,1.01194,0.81726,0.18274
29.88000,1.01194,0.85776,0.14224
30.00000,1.01194,0.93183,0.06817
30.12000,1.01194,0.90282,0.09718
30.24000,1.01194,0.90764,0.09236
30.36000,1.01194,0.88662,0.11338
30.48000,1.01194,0.90670,0.09330
30.60000,1.01194,0.77950,0.22050
30.72000,1.01194,0.73339,0.26661
30.84000,1.01194,0.63820,0.36180
30.96000,1.01194,0.80345,0.19655
31.08000,1.01194,0.75737,0.24263
31.20000,1.01194,0.80106,0.19894
31.32000,1.01194,0.83755,0.16245
31.44000,1.01194,0.88965,0.11035
31.56000,1.01194,0.90394,0.09606
31.68000,1.01194,0.86683,0.13317
31.80000,1.01194,0.88462,0.11538
31.92000,1.01194,0.91557,0.08443
32.04000,1.01194,0.85309,0.14691
32.16000,1.01194,0.88407,0.11593
32.28000,1.01194,0.81845,0.18155
32.40000,1.01194,0.87596,0.12404
32.52000,1.01194,0.82669,0.17331
32.64000,1.01194,0.76879,0.23121
32.76000,1.01194,0.80482,0.19518
32.88000,1.01194,0.92607,0.07393
33.00000,1.01194,0.89064,0.10936
33.12000,1.01194,0.76952,0.23048
33.24000,1.01194,0.66999,0.33001
33.36000,1.01194,0.67467,0.32533
33.48000,1.01194,0.21079,0.78921
33.60000,1.01194,0.03821,0.96179
33.72000,1.01194,0.02776,0.97224
33.84000,1.01194,0.01684,0.98316
33.96000,1.01194,0.01513,0.98487
34.08000,1.01194,0.01103,0.98897
34.20000,1.01194,0.01187,0.98813
34.32000,1.01194,0.00987,0.99013
34.44000,1.01194,0.01027,0.98973
34.56000,1.01194,0.01175,0.98825
34.68000,1.01194,0.01023,0.98977
34.80000,1.01194,0.01086,0.98914
34.92000,1.01194,0.00944,0.99056
35.04000,1.01194,0.00988,0.99012
35.16000,1.01194,0.01179,0.98821
35.28000,1.01194,0.01133,0.98867
35.40000,1.01194,0.01269,0.98731
35.52000,1.01194,0.00966,0.99034
35.64000,1.01194,0.00984,0.99015
35.76000,1.01194,0.01084,0.98916
35.88000,1.01194,0.01055,0.98945
36.00000,1.01194,0.01280,0.98720
36.12000,1.01194,0.00839,0.99161
36.24000,1.01194,0.00945,0.99055
36.36000,1.01194,0.01030,0.98970
36.48000,1.01194,0.00874,0.99126
36.60000,1.01194,0.00910,0.99090
36.72000,1.01194,0.00818,0.99182
36.84000,1.01194,0.00898,0.99102
36.96000,1.01194,0.00887,0.99113
37.08000,1.01194,0.01004,0.98996
37.20000,1.01194,0.00892,0.99108
37.32000,1.01194,0.00786,0.99214
37.44000,1.01194,0.00746,0.99254
37.56000,1.01194,0.00877,0.99123
37.68000,1.01194,0.00867,0.99133
37.80000,1.01194,0.00857,0.99143
37.92000,1.01194,0.00799,0.99201
38.04000,1.01194,0.00797,0.99203
38.16000,1.01194,0.01031,0.98969
38.28000,1.01194,0.00983,0.99017
38.40000,1.01194,0.01038,0.98962
38.52000,1.01194,0.01224,0.98776
38.64000,1.01194,0.01207,0.98793
38.76000,1.01194,0.01155,0.98845
38.88000,1.01194,0.01632,0.98368
39.00000,1.01194,0.01710,0.98290
39.12000,1.01194,0.01288,0.98712
39.24000,1.01194,0.01280,0.98720
39.36000,1.01194,0.01243,0.98757
39.48000,1.01194,0.01084,0.98916
39.60000,1.01194,0.01275,0.98725
39.72000,1.01194,0.02276,0.97724
39.84000,1.01194,0.02958,0.97042
39.96000,1.01194,0.03473,0.96527
40.08000,1.01194,0.11538,0.88462
40.20000,1.01194,0.19874,0.80126
40.32000,1.01194,0.08881,0.91119
40.44000,1.01194,0.11972,0.88028
40.56000,1.01194,0.14526,0.85474
40.68000,1.01194,0.12152,0.87848
40.80000,1.01194,0.11256,0.88744
40.92000,1.01194,0.08446,0.91554
41.04000,1.01194,0.09642,0.90358
41.16000,1.01194,0.22660,0.77340
41.28000,1.01194,0.10795,0.89205
41.40000,1.01194,0.22991,0.77009
41.52000,1.01194,0.06189,0.93811
41.64000,1.01194,0.15599,0.84401
41.76000,1.01194,0.03810,0.96190
41.88000,1.01194,0.03711,0.96289
42.00000,1.01194,0.00731,0.99269
42.12000,1.01194,0.01423,0.98577
42.24000,1.01194,0.01158,0.98842
42.36000,1.01194,0.01528,0.98472
42.48000,1.01194,0.01041,0.98959
42.60000,1.01194,0.00849,0.99151
42.72000,1.01194,0.01371,0.98629
42.84000,1.01194,0.00625,0.99375
42.96000,1.01194,0.00520,0.99480
43.08000,1.01194,0.00314,0.99686
43.20000,1.01194,0.00391,0.99609
43.32000,1.01194,0.00287,0.99713
43.44000,1.01194,0.00572,0.99428
43.56000,1.01194,0.01070,0.98930
43.68000,1.01194,0.01361,0.98639
43.80000,1.01194,0.03077,0.96923
43.92000,1.01194,0.04809,0.95191
44.04000,1.01194,0.02315,0.97685
44.16000,1.01194,0.07725,0.92275
44.28000,1.01194,0.02021,0.97979
44.40000,1.01194,0.03863,0.96137
44.52000,1.01194,0.02833,0.97167
44.64000,1.01194,0.03346,0.96654
44.76000,1.01194,0.04777,0.95223
44.88000,1.01194,0.10298,0.89702
45.00000,1.01194,0.09581,0.90419
45.12000,1.01194,0.06025,0.93975
45.24000,1.01194,0.05710,0.94290
45.36000,1.01194,0.04336,0.95664
45.48000,1.01194,0.06364,0.93636
45.60000,1.01194,0.04699,0.95301
45.72000,1.01194,0.02351,0.97649
45.84000,1.01194,0.10211,0.89789
45.96000,1.01194,0.03459,0.96541
46.08000,1.01194,0.07164,0.92836
46.20000,1.01194,0.06460,0.93540
46.32000,1.01194,0.19657,0.80343
46.44000,1.01194,0.08341,0.91659
46.56000,1.01194,0.08703,0.91297
46.68000,1.01194,0.10646,0.89354
46.80000,1.01194,0.08590,0.91410
46.92000,1.01194,0.07151,0.92849
47.04000,1.01194,0.02799,0.97201
47.16000,1.01194,0.09916,0.90084
47.28000,1.01194,0.06351,0.93649
47.40000,1.01194,0.14943,0.85057
47.52000,1.01194,0.10906,0.89094
47.64000,1.01194,0.11984,0.88016
47.76000,1.01194,0.24213,0.75787
47.88000,1.01194,0.28441,0.71559
48.00000,1.01194,0.32177,0.67823
48.12000,1.01194,0.37341,0.62659
48.24000,1.01194,0.73185,0.26815
48.36000,1.01194,0.65388,0.34612
48.48000,1.01194,0.56997,0.43003
48.60000,1.01194,0.75630,0.24370
48.72000,1.01194,0.70294,0.29706
48.84000,1.01194,0.73772,0.26228
48.96000,1.01194,0.80175,0.19825
49.08000,1.01194,0.69276,0.30724
49.20000,1.01194,0.79314,0.20686
49.32000,1.01194,0.85043,0.14957
49.44000,1.01194,0.73881,0.26119
49.56000,1.01194,0.88237,0.11763
49.68000,1.01194,0.86636,0.13364
49.80000,1.01194,0.84796,0.15204
49.92000,1.01194,0.86310,0.13690
50.04000,1.01194,0.86554,0.13446
50.16000,1.01194,0.82049,0.17951
50.28000,1.01194,0.83898,0.16102
50.40000,1.01194,0.85741,0.14259
50.52000,1.01194,0.85200,0.14800
50.64000,1.01194,0.91268,0.08732
50.76000,1.01194,0.94217,0.05783
50.88000,1.01194,0.94597,0.05403
51.00000,1.01194,0.94232,0.05768
51.12000,1.01194,0.95607,0.04393
51.24000,1.01194,0.95365,0.04635
51.36000,1.01194,0.93641,0.06359
51.48000,1.01194,0.89201,0.10799
51.60000,1.01194,0.93557,0.06443
51.72000,1.01194,0.81227,0.18773
51.84000,1.01194,0.87210,0.12790
51.96000,1.01194,0.81907,0.18093
52.08000,1.01194,0.88627,0.11373
52.20000,1.01194,0.81731,0.18269
52.32000,1.01194,0.86194,0.13806
52.44000,1.01194,0.81994,0.18006
52.56000,1.01194,0.90545,0.09455
52.68000,1.01194,0.83846,0.16154
52.80000,1.01194,0.91397,0.08603
52.92000,1.01194,0.93717,0.06283
53.04000,1.01194,0.94490,0.05510
53.16000,1.01194,0.97979,0.02021
53.28000,1.01194,0.96262,0.03738
53.40000,1.01194,0.97391,0.02609
53.52000,1.01194,0.95073,0.04927
53.64000,1.01194,0.90120,0.09880
53.76000,1.01194,0.92713,0.07287
53.88000,1.01194,0.97905,0.02095
54.00000,1.01194,0.96748,0.03252
54.12000,1.01194,0.92472,0.07528
54.24000,1.01194,0.93505,0.06495
54.36000,1.01194,0.76079,0.23921
54.48000,1.01194,0.20886,0.79114
54.60000,1.01194,0.01996,0.98004
54.72000,1.01194,0.02005,0.97995
54.84000,1.01194,0.01079,0.98921
54.96000,1.01194,0.01560,0.98440
55.08000,1.01194,0.01261,0.98739
55.20000,1.01194,0.01361,0.98639
55.32000,1.01194,0.01341,0.98659
55.44000,1.01194,0.01170,0.98830
55.56000,1.01194,0.01128,0.98872
55.68000,1.01194,0.01035,0.98965
55.80000,1.01194,0.00790,0.99210
55.92000,1.01194,0.00842,0.99158
56.04000,1.01194,0.00873,0.99127
56.16000,1.01194,0.00819,0.99181
56.28000,1.01194,0.01069,0.98931
56.40000,1.01194,0.01085,0.98915
56.52000,1.01194,0.01038,0.98962
56.64000,1.01194,0.00986,0.99014
56.76000,1.01194,0.00905,0.99095
56.88000,1.01194,0.01077,0.98923
57.00000,1.01194,0.00820,0.99180
57.12000,1.01194,0.01043,0.98957
57.24000,1.01194,0.00989,0.99011
57.36000,1.01194,0.00981,0.99019
57.48000,1.01194,0.01024,0.98976
57.60000,1.01194,0.00819,0.99181
57.72000,1.01194,0.00970,0.99030
57.84000,1.01194,0.00827,0.99173
57.96000,1.01194,0.00749,0.99251
58.08000,1.01194,0.00886,0.99114
58.20000,1.01194,0.00775,0.99225
58.32000,1.01194,0.00793,0.99207
58.44000,1.01194,0.00848,0.99152
58.56000,1.01194,0.00710,0.99290
58.68000,1.01194,0.00863,0.99137
58.80000,1.01194,0.01020,0.98980
58.92000,1.01194,0.01163,0.98837
59.04000,1.01194,0.00950,0.99050
59.16000,1.01194,0.00982,0.99018
59.28000,1.01194,0.01221,0.98779
59.40000,1.01194,0.01172,0.98828
59.52000,1.01194,0.01152,0.98848
59.64000,1.01194,0.01228,0.98772
59.76000,1.01194,0.01221,0.98779
59.88000,1.01194,0.01294,0.98706
60.00000,1.01194,0.01156,0.98844
60.12000,1.01194,0.01133,0.98867
60.24000,1.01194,0.01402,0.98598
60.36000,1.01194,0.01050,0.98950
60.48000,1.01194,0.01059,0.98941
60.60000,1.01194,0.00985,0.99015
60.72000,1.01194,0.01420,0.98580
60.84000,1.01194,0.02346,0.97654
60.96000,1.01194,0.02803,0.97197
61.08000,1.01194,0.10387,0.89613
61.20000,1.01194,0.18983,0.81017
61.32000,1.01194,0.34690,0.65310
61.44000,1.01194,0.32336,0.67664
61.56000,1.01194,0.26808,0.73192
61.68000,1.01194,0.23671,0.76329
61.80000,1.01194,0.22285,0.77714
61.92000,1.01194,0.11903,0.88097
62.04000,1.01194,0.11297,0.88703
62.16000,1.01194,0.15519,0.84481
62.28000,1.01194,0.39720,0.60280
62.40000,1.01194,0.43413,0.56587
62.52000,1.01194,0.39866,0.60134
62.64000,1.01194,0.31194,0.68806
62.76000,1.01194,0.42642,0.57358
62.88000,1.01194,0.26315,0.73685
63.00000,1.01194,0.16835,0.83165
63.12000,1.01194,0.14689,0.85311
63.24000,1.01194,0.06010,0.93990
63.36000,1.01194,0.06765,0.93235
63.48000,1.01194,0.08497,0.91503
63.60000,1.01194,0.03754,0.96246
63.72000,1.01194,0.17813,0.82187
63.84000,1.01194,0.03790,0.96210
63.96000,1.01194,0.04227,0.95773
64.08000,1.01193,0.03111,0.96889
64.20000,1.01194,0.01927,0.98073
64.32000,1.01194,0.02700,0.97300
64.44000,1.01193,0.03962,0.96038
64.56000,1.01194,0.05636,0.94364
64.68000,1.01194,0.06723,0.93277
64.80000,1.01193,0.05905,0.94095
64.92000,1.01194,0.14697,0.85303
65.04000,1.01194,0.13296,0.86704
65.16000,1.01193,0.16754,0.83246
65.28000,1.01194,0.13975,0.86025
65.40000,1.01193,0.23894,0.76106
65.52000,1.01194,0.10527,0.89473
65.64000,1.01194,0.21821,0.78179
65.76000,1.01193,0.12311,0.87689
65.88000,1.01194,0.21162,0.78838
66.00000,1.01194,0.41808,0.58192
66.12000,1.01193,0.46542,0.53458
66.24000,1.01194,0.21046,0.78954
66.36000,1.01194,0.36032,0.63968
66.48000,1.01193,0.26456,0.73544
66.60000,1.01194,0.42766,0.57234
66.72000,1.01194,0.34068,0.65932
66.84000,1.01194,0.51403,0.48597
66.96000,1.01194,0.38992,0.61008
67.08000,1.01193,0.60535,0.39465
67.20000,1.01194,0.63523,0.36477
67.32000,1.01194,0.45235,0.54765
67.44000,1.01193,0.29671,0.70329
67.56000,1.01194,0.34152,0.65848
67.68000,1.01194,0.30727,0.69273
67.80000,1.01193,0.22119,0.77881
67.92000,1.01194,0.26425,0.73575
68.04000,1.01194,0.22275,0.77725
68.16000,1.01193,0.31996,0.68004
68.28000,1.01194,0.42168,0.57832
68.40000,1.01193,0.46989,0.53011
68.52000,1.01194,0.64330,0.35670
68.64000,1.01194,0.52088,0.47912
68.76000,1.01193,0.77667,0.22333
68.88000,1.01194,0.73496,0.26504
69.00000,1.01194,0.72658,0.27342
69.12000,1.01193,0.71748,0.28252
69.24000,1.01194,0.69561,0.30439
69.36000,1.01194,0.71466,0.28534
69.48000,1.01193,0.61384,0.38616
69.60000,1.01194,0.73479,0.26521
69.72000,1.01194,0.66662,0.33338
69.84000,1.01194,0.73822,0.26178
69.96000,1.01194,0.83985,0.16015
70.08000,1.01193,0.83817,0.16183
70.20000,1.01194,0.85529,0.14471
70.32000,1.01194,0.89693,0.10307
70.44000,1.01193,0.96237,0.03763
70.56000,1.01194,0.94056,0.05944
70.68000,1.01194,0.92488,0.07512
70.80000,1.01193,0.88070,0.11930
70.92000,1.01194,0.84034,0.15966
71.04000,1.01194,0.85407,0.14593
71.16000,1.01193,0.75289,0.24711
71.28000,1.01194,0.87156,0.12844
71.40000,1.01193,0.61570,0.38430
71.52000,1.01194,0.84974,0.15026
71.64000,1.01194,0.78173,0.21827
71.76000,1.01193,0.87235,0.12765
71.88000,1.01194,0.88318,0.11682
72.00000,1.01194,0.80900,0.19100
72.12000,1.01193,0.91780,0.08220
72.24000,1.01194,0.87137,0.12863
72.36000,1.01194,0.87031,0.12969
72.48000,1.01193,0.84915,0.15085
72.60000,1.01194,0.82864,0.17136
72.72000,1.01194,0.82423,0.17577
72.84000,1.01194,0.85769,0.14231
72.96000,1.01194,0.78642,0.21358
73.08000,1.01193,0.78743,0.21257
73.20000,1.01194,0.75950,0.24050
73.32000,1.01194,0.82908,0.17092
73.44000,1.01193,0.68854,0.31146
73.56000,1.01194,0.62679,0.37321
73.68000,1.01194,0.86156,0.13844
73.80000,1.01193,0.77026,0.22974
73.92000,1.01194,0.78880,0.21120
74.04000,1.01194,0.78004,0.21996
74.16000,1.01193,0.81474,0.18526
74.28000,1.01194,0.83114,0.16886
74.40000,1.01193,0.70153,0.29847
74.52000,1.01194,0.83872,0.16128
74.64000,1.01194,0.72975,0.27025
74.76000,1.01193,0.85286,0.14714
74.88000,1.01194,0.80529,0.19471
75.00000,1.01194,0.77594,0.22406
75.12000,1.01193,0.83523,0.16477
75.24000,1.01194,0.77841,0.22159
75.36000,1.01194,0.89751,0.10249
75.48000,1.01193,0.72736,0.27264
75.60000,1.01194,0.83373,0.16627
75.72000,1.01194,0.83062,0.16938
75.84000,1.01194,0.76313,0.23687
75.96000,1.01194,0.86147,0.13853
76.08000,1.01193,0.88700,0.11300
76.20000,1.01194,0.90840,0.09160
76.32000,1.01194,0.89870,0.10130
76.44000,1.01193,0.85842,0.14158
76.56000,1.01194,0.91019,0.08980
76.68000,1.01194,0.88021,0.11979
76.80000,1.01193,0.90184,0.09816
76.92000,1.01194,0.84439,0.15561
77.04000,1.01194,0.91130,0.08870
77.16000,1.01193,0.92559,0.07441
77.28000,1.01194,0.94850,0.05150
77.40000,1.01193,0.94556,0.05444
77.52000,1.01194,0.96521,0.03479
77.64000,1.01194,0.96194,0.03806
77.76000,1.01193,0.95207,0.04793
77.88000,1.01194,0.95429,0.04571
78.00000,1.01194,0.95964,0.04036
78.12000,1.01193,0.92792,0.07208
78.24000,1.01194,0.91459,0.08541
78.36000,1.01194,0.93241,0.06759
78.48000,1.01193,0.95349,0.04651
78.60000,1.01194,0.89328,0.10672
78.72000,1.01194,0.92907,0.07093
78.84000,1.01194,0.86929,0.13071
78.96000,1.01194,0.92806,0.07194
79.08000,1.01193,0.84754,0.15246
79.20000,1.01194,0.83595,0.16405
79.32000,1.01194,0.89069,0.10931
79.44000,1.01193,0.87853,0.12147
79.56000,1.01194,0.90617,0.09383
79.68000,1.01194,0.93138,0.06862
79.80000,1.01193,0.89036,0.10964
79.92000,1.01194,0.95058,0.04942
80.04000,1.01194,0.92098,0.07902
80.16000,1.01193,0.96272,0.03728
80.28000,1.01194,0.94592,0.05408
80.40000,1.01193,0.92264,0.07736
80.52000,1.01194,0.92883,0.07117
80.64000,1.01194,0.88897,0.11103
80.76000,1.01193,0.92765,0.07235
80.88000,1.01194,0.90770,0.09230
81.00000,1.01194,0.94596,0.05404
81.12000,1.01193,0.90773,0.09227
81.24000,1.01194,0.94617,0.05383
81.36000,1.01194,0.91569,0.08431
81.48000,1.01193,0.93996,0.06004
81.60000,1.01194,0.88720,0.11280
81.72000,1.01194,0.88876,0.11124
81.84000,1.01194,0.91093,0.08907
81.96000,1.01194,0.93080,0.06920
82.08000,1.01193,0.90883,0.09117
82.20000,1.01194,0.81060,0.18940
82.32000,1.01194,0.89151,0.10849
82.44000,1.01193,0.85132,0.14868
82.56000,1.01194,0.82518,0.17482
82.68000,1.01194,0.83832,0.16168
82.80000,1.01193,0.91866,0.08134
82.92000,1.01194,0.92043,0.07957
83.04000,1.01194,0.97152,0.02848
83.16000,1.01193,0.96620,0.03380
83.28000,1.01194,0.97741,0.02259
83.40000,1.01193,0.95289,0.04711
