Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
6.18000,0.50594,0.03214,0.03786,0.63487,0.08305,0.21207
6.24000,0.50594,0.03861,0.07960,0.50154,0.16665,0.21359
6.30000,0.50594,0.03020,0.09600,0.48290,0.09036,0.30054
6.36000,0.50594,0.04152,0.36415,0.27634,0.07276,0.24522
6.42000,0.50594,0.02082,0.84436,0.06235,0.02598,0.04649
6.48000,0.50594,0.00929,0.90041,0.05324,0.02074,0.01632
6.54000,0.50594,0.00773,0.94270,0.02376,0.01451,0.01130
6.60000,0.50594,0.00299,0.97821,0.00917,0.00515,0.00449
6.66000,0.50594,0.00494,0.97009,0.00733,0.00913,0.00851
6.72000,0.50594,0.00555,0.96363,0.01233,0.01194,0.00654
6.78000,0.50594,0.01177,0.94464,0.01536,0.01454,0.01370
6.84000,0.50594,0.02805,0.85748,0.03589,0.04131,0.03727
6.90000,0.50594,0.01113,0.91696,0.02910,0.01944,0.02338
6.96000,0.50594,0.02026,0.87755,0.02781,0.04776,0.02662
7.02000,0.50594,0.01324,0.90897,0.02530,0.02752,0.02497
7.08000,0.50594,0.02255,0.86209,0.02646,0.06640,0.02250
7.14000,0.50594,0.01507,0.90659,0.01907,0.02279,0.03648
7.20000,0.50594,0.05582,0.64646,0.07361,0.12677,0.09735
7.26000,0.50594,0.04003,0.65573,0.06741,0.11157,0.12527
7.32000,0.50594,0.03166,0.73560,0.05180,0.10942,0.07152
7.38000,0.50594,0.05215,0.57491,0.04758,0.11397,0.21139
7.44000,0.50594,0.02507,0.84617,0.02303,0.05814,0.04760
7.50000,0.50594,0.04205,0.73656,0.02247,0.13488,0.06403
7.56000,0.50594,0.05333,0.77742,0.01533,0.10225,0.05168
7.62000,0.50594,0.06294,0.63753,0.03800,0.17524,0.08629
7.68000,0.50594,0.02977,0.84259,0.01512,0.08502,0.02749
7.74000,0.50594,0.06674,0.67185,0.06005,0.11640,0.08496
7.80000,0.50594,0.02403,0.83974,0.01858,0.10270,0.01495
7.86000,0.50594,0.08652,0.52579,0.02113,0.26268,0.10388
7.92000,0.50594,0.09057,0.35897,0.03034,0.41311,0.10701
7.98000,0.50594,0.07409,0.26643,0.04164,0.45850,0.15935
8.04000,0.50594,0.05420,0.17236,0.01365,0.61775,0.14203
8.10000,0.50594,0.07194,0.16596,0.00961,0.58533,0.16716
8.16000,0.50594,0.08683,0.12101,0.01080,0.65571,0.12565
8.22000,0.50594,0.10377,0.12220,0.01331,0.44983,0.31089
8.28000,0.50594,0.10050,0.12760,0.01362,0.54351,0.21477
8.34000,0.50594,0.09637,0.11324,0.01274,0.49675,0.28091
8.40000,0.50594,0.10309,0.10170,0.00888,0.50084,0.28549
8.46000,0.50594,0.11547,0.07506,0.00536,0.47716,0.32695
8.52000,0.50594,0.10728,0.12287,0.00776,0.52856,0.23353
8.58000,0.50594,0.09996,0.08373,0.00895,0.44832,0.35904
8.64000,0.50594,0.10974,0.07540,0.00836,0.44005,0.36645
8.70000,0.50594,0.09899,0.07281,0.02008,0.33921,0.46891
8.76000,0.50594,0.10871,0.08310,0.02339,0.34863,0.43617
8.82000,0.50594,0.08904,0.11236,0.01744,0.30303,0.47813
8.88000,0.50594,0.09699,0.09374,0.01928,0.29464,0.49535
8.94000,0.50594,0.06826,0.11164,0.01579,0.30246,0.50185
9.00000,0.50594,0.07857,0.14713,0.01535,0.41264,0.34632
9.06000,0.50594,0.07015,0.15032,0.01511,0.34035,0.42406
9.12000,0.50594,0.07318,0.15816,0.01172,0.54423,0.21272
9.18000,0.50594,0.06318,0.22014,0.01116,0.46576,0.23976
9.24000,0.50594,0.06554,0.15401,0.00875,0.53699,0.23472
9.30000,0.50594,0.08655,0.12412,0.01380,0.37960,0.39593
9.36000,0.50594,0.08469,0.13383,0.01544,0.31601,0.45004
9.42000,0.50594,0.08558,0.13869,0.02572,0.28320,0.46681
9.48000,0.50594,0.07132,0.08195,0.02033,0.16911,0.65730
9.54000,0.50594,0.07019,0.11714,0.04392,0.17758,0.59117
9.60000,0.50594,0.04096,0.05777,0.03546,0.07982,0.78599
9.66000,0.50594,0.05844,0.08949,0.12773,0.10812,0.61621
9.72000,0.50594,0.04989,0.03777,0.12494,0.04978,0.73762
9.78000,0.50594,0.04320,0.05845,0.26303,0.06465,0.57067
9.84000,0.50594,0.03945,0.02285,0.21750,0.03264,0.68756
9.90000,0.50594,0.05052,0.02156,0.46240,0.04107,0.42445
9.96000,0.50594,0.03422,0.01337,0.45710,0.01909,0.47622
10.02000,0.50594,0.03254,0.01517,0.58810,0.02688,0.33732
10.08000,0.50594,0.03273,0.00950,0.54706,0.02375,0.38697
10.14000,0.50594,0.03245,0.00916,0.62854,0.01725,0.31260
10.20000,0.50594,0.02785,0.01033,0.51715,0.02327,0.42140
10.26000,0.50594,0.02257,0.00732,0.71764,0.01679,0.23568
10.32000,0.50594,0.02322,0.00875,0.68845,0.01806,0.26151
10.38000,0.50594,0.02719,0.00648,0.57126,0.02056,0.37451
10.44000,0.50594,0.01648,0.00548,0.64969,0.01847,0.30988
10.50000,0.50594,0.02636,0.00867,0.35121,0.02260,0.59116
10.56000,0.50594,0.03009,0.01117,0.38459,0.02517,0.54899
10.62000,0.50594,0.02044,0.00921,0.26652,0.01619,0.68764
10.68000,0.50594,0.02137,0.01023,0.39298,0.01748,0.55795
10.74000,0.50594,0.01575,0.00769,0.19539,0.01375,0.76741
10.80000,0.50594,0.02374,0.00952,0.34733,0.01497,0.60443
10.86000,0.50594,0.01989,0.00853,0.19770,0.01897,0.75491
10.92000,0.50594,0.02549,0.00805,0.43080,0.01408,0.52159
10.98000,0.50594,0.03556,0.00885,0.23979,0.03193,0.68388
11.04000,0.50594,0.02424,0.00918,0.47272,0.01494,0.47892
11.10000,0.50594,0.02266,0.00658,0.24413,0.02547,0.70116
11.16000,0.50594,0.01876,0.00573,0.68205,0.00521,0.28825
11.22000,0.50594,0.02112,0.00566,0.46748,0.01144,0.49431
11.28000,0.50594,0.02352,0.00746,0.70490,0.00873,0.25539
11.34000,0.50594,0.01848,0.00797,0.70068,0.00966,0.26321
11.40000,0.50594,0.01573,0.00860,0.84941,0.00847,0.11779
11.46000,0.50594,0.01412,0.00756,0.85324,0.01054,0.11454
11.52000,0.50594,0.01833,0.01395,0.84853,0.00976,0.10942
11.58000,0.50594,0.01671,0.01194,0.90117,0.00820,0.06198
11.64000,0.50594,0.01965,0.01361,0.87279,0.01081,0.08314
11.70000,0.50594,0.01972,0.01293,0.85935,0.00744,0.10056
11.76000,0.50594,0.01845,0.01367,0.85094,0.00782,0.10913
11.82000,0.50594,0.02599,0.01788,0.80905,0.01199,0.13508
11.88000,0.50594,0.02646,0.01589,0.81749,0.01078,0.12939
11.94000,0.50594,0.04869,0.03555,0.62684,0.03137,0.25755
12.00000,0.50594,0.05811,0.03801,0.62682,0.03752,0.23954
12.06000,0.50594,0.05687,0.05184,0.53499,0.05239,0.30391
12.12000,0.50594,0.05862,0.04732,0.50846,0.05568,0.32992
12.18000,0.50594,0.07157,0.05512,0.32583,0.08315,0.46433
12.24000,0.50594,0.05942,0.04644,0.46296,0.04417,0.38702
12.30000,0.50594,0.06934,0.05217,0.41307,0.04882,0.41660
12.36000,0.50594,0.03795,0.03286,0.52502,0.02672,0.37745
12.42000,0.50594,0.06362,0.02790,0.53352,0.04168,0.33327
12.48000,0.50594,0.04749,0.02307,0.52450,0.02635,0.37858
12.54000,0.50594,0.05362,0.02919,0.59406,0.03066,0.29248
12.60000,0.50594,0.06430,0.03756,0.43857,0.06285,0.39672
12.66000,0.50594,0.04330,0.02015,0.53148,0.03697,0.36810
12.72000,0.50594,0.06702,0.03741,0.22756,0.10296,0.56506
12.78000,0.50594,0.04833,0.02715,0.36019,0.04395,0.52038
12.84000,0.50594,0.06909,0.04876,0.25830,0.11934,0.50452
12.90000,0.50594,0.05264,0.04695,0.20775,0.06388,0.62877
12.96000,0.50594,0.04275,0.04237,0.08164,0.07002,0.76323
13.02000,0.50594,0.03733,0.02683,0.31744,0.03749,0.58091
13.08000,0.50594,0.02845,0.01459,0.09470,0.01803,0.84423
13.14000,0.50594,0.05002,0.02026,0.21296,0.04252,0.67425
13.20000,0.50594,0.01962,0.00968,0.11145,0.02152,0.83773
13.26000,0.50594,0.02802,0.01167,0.47503,0.02380,0.46149
13.32000,0.50594,0.02469,0.00736,0.39622,0.01646,0.55528
13.38000,0.50594,0.02940,0.00756,0.27982,0.01479,0.66843
13.44000,0.50594,0.02383,0.00683,0.54421,0.00976,0.41537
13.50000,0.50594,0.02945,0.00845,0.40846,0.01369,0.53995
13.56000,0.50594,0.02312,0.00782,0.45459,0.01304,0.50143
13.62000,0.50594,0.01879,0.00723,0.25247,0.02388,0.69762
13.68000,0.50594,0.02987,0.00866,0.28425,0.01717,0.66004
13.74000,0.50594,0.02161,0.00574,0.17279,0.01565,0.78421
13.80000,0.50594,0.01876,0.00505,0.16421,0.01409,0.79789
13.86000,0.50594,0.02050,0.00751,0.09824,0.02381,0.84995
13.92000,0.50594,0.02074,0.00658,0.14900,0.01278,0.81090
13.98000,0.50594,0.01941,0.00526,0.12630,0.01242,0.83662
14.04000,0.50594,0.02022,0.00543,0.14399,0.01317,0.81720
14.10000,0.50594,0.02323,0.00722,0.27995,0.01208,0.67752
14.16000,0.50594,0.03268,0.00603,0.20293,0.01336,0.74501
14.22000,0.50594,0.02623,0.00579,0.21967,0.01128,0.73703
14.28000,0.50594,0.02806,0.00650,0.28964,0.01498,0.66082
14.34000,0.50594,0.02316,0.00588,0.14090,0.02986,0.80020
14.40000,0.50594,0.02751,0.00696,0.29770,0.01443,0.65341
14.46000,0.50594,0.02705,0.00525,0.17004,0.02031,0.77735
14.52000,0.50594,0.02315,0.00483,0.30574,0.01070,0.65558
14.58000,0.50594,0.02134,0.00548,0.24960,0.01664,0.70694
14.64000,0.50594,0.01497,0.00747,0.35374,0.01376,0.61005
14.70000,0.50594,0.03258,0.01179,0.39190,0.02969,0.53404
14.76000,0.50594,0.02949,0.04041,0.31395,0.06181,0.55434
14.82000,0.50594,0.04518,0.04675,0.30624,0.07597,0.52586
14.88000,0.50594,0.03632,0.14365,0.32781,0.09570,0.39652
14.94000,0.50594,0.03225,0.09307,0.42108,0.08110,0.37250
15.00000,0.50594,0.02391,0.42805,0.26261,0.06456,0.22088
15.06000,0.50594,0.02652,0.33669,0.35508,0.05245,0.22926
15.12000,0.50594,0.03161,0.24764,0.39421,0.05974,0.26680
15.18000,0.50594,0.03259,0.18488,0.43492,0.07305,0.27455
15.24000,0.50594,0.03704,0.22108,0.42883,0.06483,0.24822
15.30000,0.50594,0.03270,0.14229,0.44560,0.08658,0.29283
15.36000,0.50594,0.03654,0.14531,0.44811,0.08704,0.28300
15.42000,0.50594,0.02516,0.20184,0.53629,0.04647,0.19023
15.48000,0.50594,0.05110,0.40119,0.27034,0.12362,0.15375
15.54000,0.50594,0.04694,0.40109,0.21109,0.09839,0.24249
15.60000,0.50594,0.05731,0.49464,0.16044,0.13534,0.15226
15.66000,0.50594,0.07480,0.27324,0.20623,0.17848,0.26725
15.72000,0.50594,0.05995,0.59133,0.11321,0.09165,0.14386
15.78000,0.50594,0.08500,0.38096,0.20420,0.13206,0.19778
15.84000,0.50594,0.09567,0.37073,0.18437,0.16221,0.18703
15.90000,0.50594,0.07443,0.22573,0.30046,0.13895,0.26043
15.96000,0.50594,0.09036,0.24550,0.25649,0.17677,0.23089
16.02000,0.50594,0.08921,0.23739,0.27053,0.13277,0.27010
16.08000,0.50594,0.13977,0.18523,0.14956,0.28197,0.24347
16.14000,0.50594,0.06969,0.19288,0.29798,0.18681,0.25264
16.20000,0.50594,0.13972,0.24060,0.14022,0.32894,0.15052
16.26000,0.50594,0.06865,0.25888,0.33646,0.19448,0.14152
16.32000,0.50594,0.08794,0.21336,0.30567,0.28582,0.10722
16.38000,0.50594,0.04237,0.08383,0.59357,0.07797,0.20225
16.44000,0.50594,0.03983,0.06639,0.64222,0.13172,0.11984
16.50000,0.50594,0.02275,0.02051,0.80326,0.03347,0.12001
16.56000,0.50594,0.01432,0.03024,0.87678,0.01812,0.06055
16.62000,0.50594,0.02719,0.02135,0.84092,0.01847,0.09206
16.68000,0.50594,0.01843,0.01453,0.88511,0.00892,0.07301
16.74000,0.50594,0.02013,0.01301,0.86528,0.00955,0.09204
16.80000,0.50594,0.01463,0.00960,0.86470,0.00580,0.10527
16.86000,0.50594,0.02485,0.01485,0.85416,0.00974,0.09640
16.92000,0.50594,0.02095,0.01196,0.81787,0.00884,0.14039
16.98000,0.50594,0.04027,0.02292,0.69625,0.02252,0.21804
17.04000,0.50594,0.03869,0.02181,0.45603,0.03161,0.45186
17.10000,0.50594,0.04251,0.02588,0.37407,0.03416,0.52337
17.16000,0.50594,0.04363,0.02895,0.29125,0.03134,0.60483
17.22000,0.50594,0.04114,0.02647,0.30919,0.03270,0.59051
17.28000,0.50594,0.03803,0.02587,0.20824,0.03753,0.69032
17.34000,0.50594,0.05359,0.02918,0.28477,0.04184,0.59062
17.40000,0.50594,0.04577,0.03054,0.38697,0.03046,0.50626
17.46000,0.50594,0.04339,0.02822,0.41912,0.01889,0.49039
17.52000,0.50594,0.03605,0.02522,0.67855,0.01807,0.24212
17.58000,0.50594,0.04453,0.02484,0.62515,0.02161,0.28388
17.64000,0.50594,0.03840,0.02280,0.66601,0.02066,0.25213
17.70000,0.50594,0.06718,0.04668,0.50346,0.03154,0.35114
17.76000,0.50594,0.06761,0.03563,0.58229,0.03776,0.27670
17.82000,0.50594,0.07217,0.03825,0.40319,0.03311,0.45328
17.88000,0.50594,0.07596,0.03696,0.51681,0.04360,0.32668
17.94000,0.50594,0.06190,0.04201,0.45178,0.04417,0.40013
18.00000,0.50594,0.03915,0.03222,0.31971,0.02871,0.58020
18.06000,0.50594,0.03553,0.02445,0.35550,0.02840,0.55613
18.12000,0.50594,0.03301,0.01671,0.39425,0.02848,0.52755
18.18000,0.50594,0.03043,0.00959,0.11942,0.02772,0.81283
18.24000,0.50594,0.01908,0.00950,0.18912,0.01214,0.77015
18.30000,0.50594,0.01567,0.00788,0.11992,0.01263,0.84389
18.36000,0.50594,0.01316,0.00362,0.15439,0.01465,0.81418
18.42000,0.50594,0.01985,0.00569,0.13997,0.01865,0.81584
18.48000,0.50594,0.01491,0.00399,0.07372,0.01455,0.89283
18.54000,0.50594,0.01736,0.00583,0.32717,0.02100,0.62864
18.60000,0.50594,0.01642,0.00598,0.18571,0.01956,0.77234
18.66000,0.50594,0.01547,0.00465,0.39386,0.02543,0.56059
18.72000,0.50594,0.02718,0.01021,0.31701,0.01840,0.62720
18.78000,0.50594,0.01231,0.00506,0.76626,0.00701,0.20936
18.84000,0.50594,0.02657,0.00834,0.69982,0.01182,0.25346
18.90000,0.50594,0.02087,0.01009,0.75840,0.01059,0.20005
18.96000,0.50594,0.02593,0.00812,0.61391,0.01974,0.33230
19.02000,0.50594,0.02587,0.00985,0.59773,0.01418,0.35236
19.08000,0.50594,0.02962,0.00776,0.51807,0.01437,0.43017
19.14000,0.50594,0.02283,0.00717,0.52762,0.01334,0.42904
19.20000,0.50594,0.02301,0.00801,0.56523,0.01149,0.39226
19.26000,0.50594,0.01943,0.00679,0.51991,0.00995,0.44392
19.32000,0.50594,0.01790,0.00794,0.71314,0.00537,0.25565
19.38000,0.50594,0.01994,0.00697,0.62824,0.00967,0.33517
19.44000,0.50594,0.01924,0.00728,0.62331,0.00731,0.34285
19.50000,0.50594,0.01703,0.00641,0.68728,0.00706,0.28222
19.56000,0.50594,0.02026,0.00594,0.71576,0.00867,0.24938
19.62000,0.50594,0.01210,0.00452,0.76515,0.00555,0.21268
19.68000,0.50594,0.01584,0.00877,0.73728,0.00722,0.23090
19.74000,0.50594,0.01083,0.00778,0.84436,0.00529,0.13174
19.80000,0.50594,0.01756,0.01099,0.80302,0.01069,0.15775
19.86000,0.50594,0.01365,0.01339,0.88343,0.00683,0.08270
19.92000,0.50594,0.01874,0.01239,0.84471,0.00828,0.11587
19.98000,0.50594,0.01554,0.01341,0.88635,0.01323,0.07146
20.04000,0.50594,0.02830,0.02132,0.84262,0.01355,0.09421
20.10000,0.50594,0.02315,0.02156,0.86920,0.01742,0.06867
20.16000,0.50594,0.02559,0.02053,0.86269,0.01201,0.07918
20.22000,0.50594,0.01848,0.01952,0.88792,0.01592,0.05815
20.28000,0.50594,0.03801,0.02469,0.78517,0.01477,0.13735
20.34000,0.50594,0.05718,0.04127,0.70516,0.02541,0.17098
20.40000,0.50594,0.04014,0.03920,0.69397,0.02126,0.20542
20.46000,0.50594,0.07151,0.04656,0.58803,0.04510,0.24880
20.52000,0.50594,0.05336,0.03150,0.61605,0.03757,0.26152
20.58000,0.50594,0.08273,0.04970,0.56037,0.04098,0.26621
20.64000,0.50594,0.06141,0.04456,0.43815,0.04119,0.41469
20.70000,0.50594,0.07348,0.04015,0.54895,0.03118,0.30624
20.76000,0.50594,0.06508,0.03765,0.42070,0.04129,0.43527
20.82000,0.50594,0.07643,0.03989,0.48571,0.03539,0.36259
20.88000,0.50594,0.05745,0.04427,0.45827,0.04668,0.39332
20.94000,0.50594,0.05953,0.03010,0.46012,0.03399,0.41625
21.00000,0.50594,0.06483,0.05001,0.34332,0.05424,0.48760
21.06000,0.50594,0.05544,0.03762,0.25985,0.03953,0.60756
21.12000,0.50594,0.06645,0.04986,0.18711,0.07287,0.62371
21.18000,0.50594,0.05378,0.03597,0.12073,0.04917,0.74035
21.24000,0.50594,0.04306,0.04976,0.03142,0.10133,0.77443
21.30000,0.50594,0.02685,0.01313,0.06129,0.02388,0.87485
21.36000,0.50594,0.02550,0.01482,0.03596,0.03130,0.89242
21.42000,0.50594,0.03273,0.01788,0.08988,0.02452,0.83498
21.48000,0.50594,0.02020,0.01513,0.08657,0.02921,0.84889
21.54000,0.50594,0.02131,0.00894,0.22847,0.01080,0.73047
21.60000,0.50594,0.02129,0.00690,0.34946,0.00955,0.61280
21.66000,0.50594,0.01885,0.00623,0.34524,0.01021,0.61947
21.72000,0.50594,0.01840,0.00740,0.36390,0.01068,0.59962
21.78000,0.50594,0.02091,0.00726,0.52432,0.01021,0.43729
21.84000,0.50594,0.01686,0.00761,0.47006,0.01177,0.49371
21.90000,0.50594,0.02302,0.00803,0.55368,0.00772,0.40755
21.96000,0.50594,0.02811,0.01043,0.54591,0.01494,0.40061
22.02000,0.50594,0.03130,0.01034,0.53552,0.01332,0.40952
22.08000,0.50594,0.03057,0.00904,0.38809,0.02588,0.54642
22.14000,0.50594,0.03572,0.00903,0.32237,0.01643,0.61646
22.20000,0.50594,0.01756,0.00526,0.22176,0.01575,0.73968
22.26000,0.50594,0.01594,0.00448,0.18770,0.01444,0.77744
22.32000,0.50594,0.02344,0.00716,0.13584,0.01491,0.81865
22.38000,0.50594,0.01763,0.00530,0.11606,0.01170,0.84930
22.44000,0.50594,0.01694,0.00510,0.13298,0.01351,0.83146
22.50000,0.50594,0.01544,0.00598,0.13027,0.01148,0.83683
22.56000,0.50594,0.01801,0.00535,0.08436,0.01401,0.87826
22.62000,0.50594,0.01699,0.00585,0.15778,0.01264,0.80674
22.68000,0.50594,0.01497,0.00475,0.09735,0.01229,0.87065
22.74000,0.50594,0.01780,0.00608,0.17559,0.01061,0.78992
22.80000,0.50594,0.02044,0.00849,0.08242,0.01569,0.87297
22.86000,0.50594,0.02563,0.00722,0.14230,0.01948,0.80538
22.92000,0.50594,0.02969,0.01330,0.10414,0.02694,0.82593
22.98000,0.50594,0.01570,0.00875,0.31185,0.02270,0.64099
23.04000,0.50594,0.05603,0.04074,0.19217,0.08198,0.62909
23.10000,0.50594,0.02415,0.01983,0.41070,0.05742,0.48789
23.16000,0.50594,0.04155,0.03655,0.33664,0.06481,0.52044
23.22000,0.50594,0.02989,0.05252,0.47294,0.10595,0.33870
23.28000,0.50594,0.03839,0.08656,0.52027,0.07343,0.28134
23.34000,0.50594,0.01911,0.03944,0.68110,0.04308,0.21727
