Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
2.22000,0.50594,0.81362,0.07329,0.00917,0.08723,0.01670
2.28000,0.50594,0.64026,0.19459,0.00937,0.11322,0.04257
2.34000,0.50594,0.34931,0.16028,0.02904,0.44251,0.01886
2.40000,0.50594,0.31336,0.10053,0.02443,0.52773,0.03396
2.46000,0.50594,0.16083,0.19434,0.02600,0.60096,0.01787
2.52000,0.50594,0.06613,0.10701,0.02959,0.77518,0.02209
2.58000,0.50594,0.06882,0.14333,0.02397,0.75091,0.01297
2.64000,0.50594,0.07637,0.11996,0.02916,0.76105,0.01346
2.70000,0.50594,0.06153,0.09887,0.01442,0.81734,0.00783
2.76000,0.50594,0.05871,0.07935,0.01651,0.83427,0.01115
2.82000,0.50594,0.08097,0.07722,0.00921,0.82294,0.00966
2.88000,0.50594,0.04624,0.05743,0.01420,0.87616,0.00597
2.94000,0.50594,0.04406,0.04249,0.00650,0.90057,0.00637
3.00000,0.50594,0.03133,0.03906,0.00999,0.91159,0.00802
3.06000,0.50594,0.03809,0.03425,0.00530,0.91471,0.00765
3.12000,0.50594,0.02668,0.02697,0.00564,0.93388,0.00682
3.18000,0.50594,0.04251,0.03962,0.00448,0.90614,0.00725
3.24000,0.50594,0.02094,0.02452,0.00572,0.94343,0.00539
3.30000,0.50594,0.02744,0.03129,0.00755,0.92851,0.00522
3.36000,0.50594,0.02589,0.03695,0.00715,0.92307,0.00694
3.42000,0.50594,0.03132,0.02717,0.00577,0.93116,0.00458
3.48000,0.50594,0.04033,0.05078,0.00873,0.88965,0.01051
3.54000,0.50594,0.03181,0.03447,0.01049,0.91575,0.00747
3.60000,0.50594,0.04236,0.07639,0.01534,0.85023,0.01569
3.66000,0.50594,0.03024,0.04637,0.02262,0.89303,0.00775
3.72000,0.50594,0.04719,0.08613,0.02664,0.82474,0.01530
3.78000,0.50594,0.03544,0.05021,0.01684,0.88739,0.01013
3.84000,0.50594,0.03666,0.06524,0.01883,0.86926,0.01001
3.90000,0.50594,0.03917,0.09772,0.03142,0.81330,0.01839
3.96000,0.50594,0.03359,0.04691,0.02347,0.88733,0.00871
4.02000,0.50594,0.02437,0.04894,0.02593,0.89167,0.00910
4.08000,0.50594,0.01974,0.01887,0.00795,0.94971,0.00372
4.14000,0.50594,0.02474,0.02679,0.01243,0.93135,0.00468
4.20000,0.50594,0.01682,0.01164,0.00730,0.96197,0.00228
4.26000,0.50594,0.02866,0.02872,0.02136,0.91568,0.00558
4.32000,0.50594,0.02697,0.01372,0.01061,0.94621,0.00249
4.38000,0.50594,0.03414,0.01443,0.00789,0.94104,0.00251
4.44000,0.50594,0.03039,0.01675,0.01368,0.93710,0.00209
4.50000,0.50594,0.03889,0.02774,0.01661,0.91311,0.00366
4.56000,0.50594,0.03576,0.02601,0.01747,0.91704,0.00372
4.62000,0.50594,0.04621,0.03641,0.01974,0.89150,0.00614
4.68000,0.50594,0.03565,0.02372,0.01570,0.92040,0.00453
4.74000,0.50594,0.04718,0.03242,0.01634,0.89900,0.00507
4.80000,0.50594,0.03862,0.02415,0.01682,0.91610,0.00431
4.86000,0.50594,0.04806,0.03181,0.01701,0.89635,0.00678
4.92000,0.50594,0.04777,0.02780,0.01118,0.90864,0.00462
4.98000,0.50594,0.04880,0.03121,0.01920,0.89454,0.00624
5.04000,0.50594,0.05612,0.03707,0.02945,0.86934,0.00802
5.10000,0.50594,0.07012,0.04130,0.01654,0.86360,0.00844
5.16000,0.50594,0.06765,0.03301,0.01940,0.87222,0.00772
5.22000,0.50594,0.08499,0.02775,0.00796,0.87102,0.00828
5.28000,0.50594,0.06894,0.03040,0.01395,0.88126,0.00545
5.34000,0.50594,0.06986,0.02994,0.01084,0.88051,0.00884
5.40000,0.50594,0.05854,0.02140,0.00990,0.90510,0.00506
5.46000,0.50594,0.05870,0.02039,0.00663,0.90840,0.00587
5.52000,0.50594,0.04715,0.02153,0.00988,0.91692,0.00453
5.58000,0.50594,0.04489,0.02690,0.01159,0.91222,0.00439
5.64000,0.50594,0.04993,0.02799,0.01420,0.90155,0.00633
5.70000,0.50594,0.11119,0.06221,0.01799,0.80278,0.00584
5.76000,0.50594,0.07839,0.05342,0.01649,0.84451,0.00718
5.82000,0.50594,0.15206,0.13073,0.02768,0.67264,0.01689
5.88000,0.50594,0.15169,0.13134,0.03849,0.66331,0.01516
5.94000,0.50594,0.17630,0.21502,0.03445,0.55532,0.01891
6.00000,0.50594,0.19045,0.13808,0.02055,0.63386,0.01706
6.06000,0.50594,0.25619,0.26073,0.03448,0.40750,0.04110
6.12000,0.50594,0.24031,0.17988,0.04668,0.49484,0.03830
6.18000,0.50594,0.11491,0.17963,0.04244,0.63900,0.02402
6.24000,0.50594,0.13485,0.12398,0.04288,0.67571,0.02258
6.30000,0.50594,0.13121,0.17556,0.03385,0.63577,0.02360
6.36000,0.50594,0.13588,0.13428,0.02797,0.67744,0.02442
6.42000,0.50594,0.06120,0.10610,0.03110,0.78838,0.01322
6.48000,0.50594,0.04553,0.09093,0.03880,0.81216,0.01259
6.54000,0.50594,0.04343,0.06875,0.04231,0.83128,0.01423
6.60000,0.50594,0.04238,0.08028,0.06396,0.79297,0.02041
6.66000,0.50594,0.05340,0.09925,0.10577,0.71510,0.02648
6.72000,0.50594,0.04594,0.07485,0.05584,0.79671,0.02667
6.78000,0.50594,0.03818,0.05007,0.06085,0.83051,0.02039
6.84000,0.50594,0.04511,0.07570,0.06471,0.78293,0.03155
6.90000,0.50594,0.03492,0.05859,0.06592,0.81778,0.02278
6.96000,0.50594,0.05534,0.11357,0.11725,0.63534,0.07851
7.02000,0.50594,0.05006,0.13606,0.09246,0.67318,0.04824
7.08000,0.50594,0.04428,0.11252,0.06166,0.75181,0.02973
7.14000,0.50594,0.04115,0.15290,0.05878,0.71970,0.02748
7.20000,0.50594,0.04236,0.13583,0.07744,0.71712,0.02725
7.26000,0.50594,0.03987,0.17113,0.06314,0.69611,0.02975
7.32000,0.50594,0.03398,0.12003,0.11017,0.71363,0.02219
7.38000,0.50594,0.06574,0.17427,0.07557,0.65387,0.03056
7.44000,0.50594,0.04541,0.06847,0.04180,0.82833,0.01599
7.50000,0.50594,0.03663,0.03344,0.01093,0.91286,0.00614
7.56000,0.50594,0.03609,0.03599,0.03269,0.88866,0.00656
7.62000,0.50594,0.03770,0.02844,0.02265,0.90632,0.00489
7.68000,0.50594,0.05770,0.03944,0.03931,0.85664,0.00692
7.74000,0.50594,0.03417,0.01998,0.02956,0.91329,0.00301
7.80000,0.50594,0.03959,0.02097,0.02873,0.90736,0.00336
7.86000,0.50594,0.03725,0.02276,0.02841,0.90824,0.00334
7.92000,0.50594,0.04079,0.01674,0.01861,0.92157,0.00229
7.98000,0.50594,0.03627,0.02295,0.02625,0.91036,0.00417
8.04000,0.50594,0.04428,0.01666,0.01726,0.91890,0.00291
8.10000,0.50594,0.04186,0.02692,0.02936,0.89737,0.00449
8.16000,0.50594,0.02711,0.01002,0.01218,0.94881,0.00188
8.22000,0.50594,0.02538,0.01455,0.01551,0.94228,0.00228
8.28000,0.50594,0.02761,0.00651,0.00487,0.95979,0.00122
8.34000,0.50594,0.03019,0.01056,0.00944,0.94818,0.00163
8.40000,0.50594,0.02410,0.00866,0.01040,0.95544,0.00141
8.46000,0.50594,0.03557,0.01917,0.02984,0.91190,0.00351
8.52000,0.50594,0.02703,0.00900,0.00901,0.95349,0.00147
8.58000,0.50594,0.02915,0.01697,0.02063,0.93122,0.00204
8.64000,0.50594,0.02351,0.01191,0.01275,0.95049,0.00134
8.70000,0.50594,0.03362,0.03421,0.05400,0.87483,0.00334
8.76000,0.50594,0.02613,0.02415,0.04344,0.90293,0.00335
8.82000,0.50594,0.03070,0.03766,0.10192,0.82522,0.00450
8.88000,0.50594,0.02752,0.01910,0.03400,0.91689,0.00249
8.94000,0.50594,0.03687,0.03140,0.05775,0.86929,0.00468
9.00000,0.50594,0.02940,0.01558,0.01853,0.93396,0.00253
9.06000,0.50594,0.04203,0.02366,0.03519,0.89507,0.00405
9.12000,0.50594,0.04964,0.01380,0.00648,0.92817,0.00192
9.18000,0.50594,0.17386,0.08841,0.03484,0.69437,0.00852
9.24000,0.50594,0.21362,0.05960,0.01468,0.70471,0.00739
9.30000,0.50594,0.47836,0.18308,0.01581,0.30871,0.01404
9.36000,0.50594,0.66719,0.13599,0.00603,0.17579,0.01501
9.42000,0.50594,0.81104,0.14222,0.00221,0.03505,0.00948
9.48000,0.50594,0.81667,0.13678,0.00310,0.02554,0.01791
9.54000,0.50594,0.82361,0.14389,0.00409,0.01376,0.01466
9.60000,0.50594,0.72763,0.19771,0.01105,0.02594,0.03769
9.66000,0.50594,0.77346,0.16238,0.01077,0.02194,0.03145
9.72000,0.50594,0.73717,0.17423,0.01483,0.02542,0.04834
9.78000,0.50594,0.77998,0.15006,0.01198,0.02065,0.03732
9.84000,0.50594,0.78008,0.13093,0.00675,0.02467,0.05757
9.90000,0.50594,0.71090,0.16418,0.03000,0.03530,0.05962
9.96000,0.50594,0.72293,0.19498,0.01257,0.02622,0.04330
10.02000,0.50594,0.71841,0.16994,0.01865,0.03405,0.05895
10.08000,0.50594,0.78152,0.14981,0.00570,0.01983,0.04314
10.14000,0.50594,0.80283,0.08470,0.02132,0.03478,0.05636
10.20000,0.50594,0.84233,0.07612,0.01114,0.03263,0.03779
10.26000,0.50594,0.86036,0.03916,0.01351,0.03870,0.04827
10.32000,0.50594,0.79589,0.05185,0.02276,0.07889,0.05060
10.38000,0.50594,0.88206,0.02294,0.01747,0.04154,0.03598
10.44000,0.50594,0.90735,0.01477,0.00986,0.04604,0.02196
10.50000,0.50594,0.92263,0.02060,0.00917,0.02266,0.02493
10.56000,0.50594,0.92640,0.03124,0.00516,0.01965,0.01755
10.62000,0.50594,0.91697,0.02122,0.00403,0.02257,0.03521
10.68000,0.50594,0.93997,0.01993,0.00333,0.01158,0.02519
10.74000,0.50594,0.95194,0.01583,0.00236,0.00843,0.02143
10.80000,0.50594,0.93066,0.02545,0.00194,0.00745,0.03451
10.86000,0.50594,0.97371,0.00737,0.00044,0.00367,0.01482
10.92000,0.50594,0.89311,0.04828,0.00554,0.02474,0.02832
10.98000,0.50594,0.90446,0.01979,0.00254,0.03753,0.03568
11.04000,0.50594,0.72580,0.10997,0.01512,0.11319,0.03591
11.10000,0.50594,0.71959,0.04744,0.00570,0.14865,0.07861
11.16000,0.50594,0.35248,0.17648,0.01617,0.41049,0.04437
11.22000,0.50594,0.30613,0.12885,0.00878,0.52775,0.02848
11.28000,0.50594,0.10029,0.10424,0.01412,0.77001,0.01134
11.34000,0.50594,0.05477,0.06063,0.01692,0.86219,0.00549
11.40000,0.50594,0.10941,0.09962,0.01521,0.76552,0.01024
11.46000,0.50594,0.09498,0.06889,0.01262,0.81795,0.00556
11.52000,0.50594,0.15187,0.14566,0.01649,0.66825,0.01774
11.58000,0.50594,0.09694,0.10006,0.00904,0.78277,0.01119
11.64000,0.50594,0.16559,0.17089,0.01590,0.62586,0.02176
11.70000,0.50594,0.12517,0.08064,0.00616,0.77823,0.00981
11.76000,0.50594,0.10687,0.11224,0.01466,0.75153,0.01470
11.82000,0.50594,0.10523,0.13649,0.00593,0.73771,0.01463
11.88000,0.50594,0.06544,0.09018,0.01222,0.82396,0.00820
11.94000,0.50594,0.05627,0.05800,0.00505,0.87598,0.00469
12.00000,0.50594,0.04774,0.05266,0.00933,0.88596,0.00430
12.06000,0.50594,0.05681,0.09477,0.00962,0.82996,0.00884
12.12000,0.50594,0.04748,0.06475,0.01199,0.86735,0.00843
12.18000,0.50594,0.05806,0.13249,0.02251,0.77304,0.01390
