Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
3.12000,0.50594,0.02442,0.01609,0.00136,0.00513,0.95300
3.18000,0.50594,0.02823,0.01785,0.00155,0.00383,0.94855
3.24000,0.50594,0.02045,0.01301,0.00212,0.00612,0.95829
3.30000,0.50594,0.03224,0.01834,0.00217,0.00618,0.94107
3.36000,0.50594,0.03655,0.01881,0.00269,0.00513,0.93682
3.42000,0.50594,0.02430,0.01241,0.00123,0.00198,0.96007
3.48000,0.50594,0.02693,0.01222,0.00124,0.00163,0.95798
3.54000,0.50594,0.01406,0.00582,0.00093,0.00093,0.97827
3.60000,0.50594,0.02451,0.01121,0.00196,0.00127,0.96105
3.66000,0.50594,0.01642,0.00430,0.00123,0.00067,0.97738
3.72000,0.50594,0.02653,0.00469,0.00206,0.00060,0.96612
3.78000,0.50594,0.01571,0.00249,0.00400,0.00069,0.97712
3.84000,0.50594,0.02611,0.00222,0.00399,0.00072,0.96695
3.90000,0.50594,0.01895,0.00174,0.01159,0.00084,0.96688
3.96000,0.50594,0.02587,0.00228,0.00991,0.00115,0.96080
4.02000,0.50594,0.02510,0.00285,0.01223,0.00109,0.95874
4.08000,0.50594,0.02590,0.00344,0.00913,0.00114,0.96039
4.14000,0.50594,0.02111,0.00487,0.01112,0.00148,0.96142
4.20000,0.50594,0.01718,0.00402,0.00966,0.00160,0.96753
4.26000,0.50594,0.02301,0.00528,0.00570,0.00149,0.96452
4.32000,0.50594,0.03021,0.00517,0.01157,0.00249,0.95056
4.38000,0.50594,0.02860,0.00554,0.00759,0.00191,0.95636
4.44000,0.50594,0.02610,0.00232,0.00384,0.00098,0.96675
4.50000,0.50594,0.02662,0.00295,0.00478,0.00123,0.96441
4.56000,0.50594,0.02424,0.00201,0.00536,0.00087,0.96751
4.62000,0.50594,0.02077,0.00200,0.00559,0.00081,0.97082
4.68000,0.50594,0.02126,0.00167,0.00578,0.00072,0.97057
4.74000,0.50594,0.01962,0.00220,0.00641,0.00075,0.97101
4.80000,0.50594,0.01446,0.00173,0.00673,0.00061,0.97648
4.86000,0.50594,0.01889,0.00255,0.01009,0.00080,0.96767
4.92000,0.50594,0.01712,0.00257,0.01431,0.00103,0.96497
4.98000,0.50594,0.02618,0.00309,0.01368,0.00092,0.95613
5.04000,0.50594,0.02953,0.00310,0.00638,0.00087,0.96012
5.10000,0.50594,0.02840,0.00465,0.00505,0.00116,0.96074
5.16000,0.50594,0.02411,0.00473,0.00576,0.00084,0.96456
5.22000,0.50594,0.02703,0.00603,0.00616,0.00239,0.95839
5.28000,0.50594,0.02589,0.00805,0.00306,0.00221,0.96078
5.34000,0.50594,0.05390,0.01765,0.00673,0.01379,0.90793
5.40000,0.50594,0.04441,0.01839,0.00456,0.00963,0.92301
5.46000,0.50594,0.06318,0.02520,0.00547,0.02721,0.87895
5.52000,0.50594,0.06155,0.02965,0.00647,0.04267,0.85966
5.58000,0.50594,0.08504,0.03092,0.00445,0.05373,0.82586
5.64000,0.50594,0.07950,0.03447,0.00368,0.06226,0.82009
5.70000,0.50594,0.07951,0.02561,0.00401,0.05038,0.84049
5.76000,0.50594,0.07972,0.02497,0.00241,0.04640,0.84650
5.82000,0.50594,0.06172,0.02180,0.00433,0.04451,0.86763
5.88000,0.50594,0.06308,0.02113,0.00226,0.02741,0.88613
5.94000,0.50594,0.03762,0.01164,0.00539,0.02728,0.91807
6.00000,0.50594,0.06501,0.02140,0.00426,0.03658,0.87275
6.06000,0.50594,0.05747,0.01151,0.01202,0.03651,0.88249
6.12000,0.50594,0.04525,0.01314,0.00575,0.02220,0.91366
6.18000,0.50594,0.03664,0.00978,0.00915,0.01565,0.92878
6.24000,0.50594,0.03473,0.01231,0.00448,0.01067,0.93781
6.30000,0.50594,0.02462,0.00868,0.00729,0.01064,0.94877
6.36000,0.50594,0.02808,0.01121,0.00413,0.00780,0.94878
6.42000,0.50594,0.03088,0.01230,0.00682,0.01627,0.93373
6.48000,0.50594,0.02615,0.00960,0.00312,0.00976,0.95137
6.54000,0.50594,0.03267,0.01335,0.00407,0.01079,0.93913
6.60000,0.50594,0.03086,0.01074,0.00207,0.00737,0.94896
6.66000,0.50594,0.03376,0.01280,0.00249,0.00824,0.94271
6.72000,0.50594,0.03241,0.00888,0.00134,0.00571,0.95166
6.78000,0.50594,0.04282,0.01098,0.00116,0.00669,0.93834
6.84000,0.50594,0.07852,0.01291,0.00099,0.00518,0.90241
6.90000,0.50594,0.12400,0.03147,0.00218,0.00845,0.83390
6.96000,0.50594,0.31799,0.04059,0.00133,0.00757,0.63252
7.02000,0.50594,0.41242,0.06305,0.00305,0.01089,0.51058
7.08000,0.50594,0.57657,0.05530,0.00175,0.00869,0.35769
7.14000,0.50594,0.71181,0.08559,0.00472,0.01605,0.18183
7.20000,0.50594,0.68625,0.08953,0.00717,0.01412,0.20292
7.26000,0.50594,0.76597,0.06774,0.00888,0.02851,0.12891
7.32000,0.50594,0.71996,0.06220,0.01847,0.02575,0.17361
7.38000,0.50594,0.69214,0.05671,0.03696,0.08214,0.13205
7.44000,0.50594,0.70927,0.04535,0.03012,0.04014,0.17512
7.50000,0.50594,0.62198,0.03716,0.07554,0.08145,0.18387
7.56000,0.50594,0.66824,0.03047,0.07443,0.04093,0.18593
7.62000,0.50594,0.69673,0.01933,0.06613,0.05012,0.16769
7.68000,0.50594,0.71389,0.02157,0.08483,0.03953,0.14017
7.74000,0.50594,0.67917,0.02041,0.07105,0.02915,0.20021
7.80000,0.50594,0.81938,0.01351,0.05779,0.04484,0.06448
7.86000,0.50594,0.81414,0.01276,0.04844,0.03883,0.08583
7.92000,0.50594,0.80535,0.01424,0.05530,0.04661,0.07851
7.98000,0.50594,0.78324,0.01466,0.05356,0.04615,0.10240
8.04000,0.50594,0.80236,0.01832,0.05333,0.06745,0.05854
8.10000,0.50594,0.81891,0.01653,0.04843,0.07147,0.04466
8.16000,0.50594,0.82282,0.02446,0.04488,0.05142,0.05642
8.22000,0.50594,0.85977,0.01596,0.03971,0.03660,0.04796
8.28000,0.50594,0.84747,0.02113,0.03194,0.02871,0.07075
8.34000,0.50594,0.83806,0.01652,0.05065,0.03000,0.06477
8.40000,0.50594,0.88021,0.01777,0.02790,0.02403,0.05009
8.46000,0.50594,0.94097,0.00848,0.01296,0.01629,0.02130
8.52000,0.50594,0.89746,0.01354,0.01113,0.00934,0.06852
8.58000,0.50594,0.82676,0.01667,0.02034,0.01341,0.12282
8.64000,0.50594,0.62081,0.01175,0.00756,0.00433,0.35555
8.70000,0.50594,0.43025,0.01553,0.01432,0.00942,0.53049
8.76000,0.50594,0.26837,0.00766,0.00225,0.00211,0.71961
8.82000,0.50594,0.10586,0.00753,0.00487,0.00279,0.87895
8.88000,0.50594,0.03087,0.00408,0.00144,0.00061,0.96301
8.94000,0.50594,0.01983,0.00344,0.00252,0.00064,0.97356
9.00000,0.50594,0.01603,0.00349,0.00235,0.00081,0.97732
9.06000,0.50594,0.01961,0.00296,0.00263,0.00044,0.97436
9.12000,0.50594,0.01439,0.00308,0.00166,0.00052,0.98035
9.18000,0.50594,0.01653,0.00238,0.00201,0.00035,0.97874
9.24000,0.50594,0.01244,0.00197,0.00135,0.00040,0.98384
9.30000,0.50594,0.01677,0.00266,0.00225,0.00047,0.97786
9.36000,0.50594,0.01514,0.00299,0.00246,0.00057,0.97883
9.42000,0.50594,0.01341,0.00276,0.00481,0.00072,0.97831
9.48000,0.50594,0.01338,0.00295,0.00373,0.00060,0.97934
9.54000,0.50594,0.01882,0.00322,0.00960,0.00098,0.96738
9.60000,0.50594,0.01606,0.00309,0.00934,0.00072,0.97079
9.66000,0.50594,0.01323,0.00158,0.00501,0.00044,0.97974
9.72000,0.50594,0.02255,0.00316,0.01105,0.00078,0.96246
9.78000,0.50594,0.01793,0.00148,0.00315,0.00034,0.97711
9.84000,0.50594,0.01584,0.00118,0.00351,0.00033,0.97914
9.90000,0.50594,0.01152,0.00131,0.00234,0.00023,0.98460
9.96000,0.50594,0.01140,0.00100,0.00373,0.00025,0.98361
10.02000,0.50594,0.01050,0.00179,0.00312,0.00029,0.98431
10.08000,0.50594,0.00983,0.00127,0.00388,0.00020,0.98482
10.14000,0.50594,0.00719,0.00166,0.00635,0.00039,0.98441
10.20000,0.50594,0.01561,0.00198,0.00803,0.00058,0.97380
10.26000,0.50594,0.00857,0.00131,0.00594,0.00050,0.98368
10.32000,0.50594,0.01204,0.00285,0.00582,0.00058,0.97871
10.38000,0.50594,0.00854,0.00266,0.00499,0.00064,0.98317
10.44000,0.50594,0.01567,0.00423,0.00273,0.00081,0.97655
10.50000,0.50594,0.00872,0.00348,0.00288,0.00100,0.98392
10.56000,0.50594,0.01603,0.00568,0.00146,0.00077,0.97606
10.62000,0.50594,0.02799,0.01424,0.00358,0.00374,0.95044
10.68000,0.50594,0.01939,0.00922,0.00128,0.00168,0.96843
10.74000,0.50594,0.03090,0.02193,0.00153,0.00658,0.93905
10.80000,0.50594,0.02038,0.00993,0.00066,0.00134,0.96770
10.86000,0.50594,0.02208,0.01800,0.00084,0.00329,0.95578
10.92000,0.50594,0.02540,0.01347,0.00076,0.00231,0.95806
10.98000,0.50594,0.02324,0.01661,0.00068,0.00284,0.95663
11.04000,0.50594,0.01659,0.00989,0.00073,0.00214,0.97064
11.10000,0.50594,0.01865,0.00829,0.00054,0.00180,0.97072
11.16000,0.50594,0.01913,0.00892,0.00093,0.00228,0.96874
11.22000,0.50594,0.02059,0.00792,0.00069,0.00127,0.96953
11.28000,0.50594,0.01769,0.00949,0.00124,0.00206,0.96953
11.34000,0.50594,0.01625,0.00639,0.00060,0.00072,0.97605
11.40000,0.50594,0.01457,0.00996,0.00117,0.00119,0.97312
11.46000,0.50594,0.02282,0.01152,0.00101,0.00111,0.96355
11.52000,0.50594,0.01960,0.01034,0.00071,0.00139,0.96796
11.58000,0.50594,0.02003,0.01085,0.00064,0.00107,0.96742
11.64000,0.50594,0.02403,0.01235,0.00049,0.00133,0.96179
11.70000,0.50594,0.02663,0.01486,0.00084,0.00182,0.95586
11.76000,0.50594,0.03151,0.01615,0.00049,0.00218,0.94967
11.82000,0.50594,0.02301,0.01546,0.00059,0.00248,0.95846
11.88000,0.50594,0.02726,0.01686,0.00050,0.00227,0.95312
11.94000,0.50594,0.02697,0.01303,0.00049,0.00239,0.95712
12.00000,0.50594,0.02110,0.01257,0.00054,0.00200,0.96380
12.06000,0.50594,0.01548,0.00769,0.00030,0.00075,0.97578
12.12000,0.50594,0.02092,0.01010,0.00052,0.00132,0.96714
12.18000,0.50594,0.01975,0.00639,0.00053,0.00070,0.97263
12.24000,0.50594,0.02296,0.00722,0.00121,0.00129,0.96731
12.30000,0.50594,0.01668,0.00405,0.00161,0.00082,0.97684
12.36000,0.50594,0.01535,0.00399,0.00232,0.00092,0.97742
12.42000,0.50594,0.01027,0.00200,0.00301,0.00074,0.98398
12.48000,0.50594,0.01410,0.00219,0.00379,0.00080,0.97912
12.54000,0.50594,0.01180,0.00178,0.00650,0.00083,0.97909
12.60000,0.50594,0.01088,0.00126,0.00528,0.00070,0.98188
12.66000,0.50594,0.01302,0.00139,0.00685,0.00068,0.97806
12.72000,0.50594,0.01446,0.00146,0.00710,0.00092,0.97606
12.78000,0.50594,0.01306,0.00129,0.00467,0.00054,0.98043
12.84000,0.50594,0.01177,0.00136,0.00548,0.00070,0.98070
12.90000,0.50594,0.01190,0.00110,0.00629,0.00068,0.98003
12.96000,0.50594,0.01141,0.00118,0.00621,0.00057,0.98064
13.02000,0.50594,0.01332,0.00167,0.00884,0.00089,0.97529
13.08000,0.50594,0.01071,0.00116,0.00454,0.00059,0.98300
13.14000,0.50594,0.01029,0.00119,0.00507,0.00063,0.98283
13.20000,0.50594,0.01051,0.00098,0.00612,0.00056,0.98184
13.26000,0.50594,0.00924,0.00129,0.00518,0.00054,0.98375
13.32000,0.50594,0.00953,0.00090,0.00809,0.00056,0.98092
13.38000,0.50594,0.00905,0.00097,0.00685,0.00066,0.98247
13.44000,0.50594,0.00937,0.00156,0.00850,0.00066,0.97991
13.50000,0.50594,0.01303,0.00144,0.01406,0.00090,0.97057
13.56000,0.50594,0.01556,0.00211,0.01397,0.00104,0.96732
13.62000,0.50594,0.01670,0.00179,0.01011,0.00096,0.97044
13.68000,0.50594,0.02940,0.00647,0.00736,0.00154,0.95523
13.74000,0.50594,0.02287,0.00437,0.00644,0.00115,0.96518
13.80000,0.50594,0.02034,0.00611,0.00332,0.00115,0.96909
13.86000,0.50594,0.01923,0.00673,0.00456,0.00136,0.96812
13.92000,0.50594,0.02289,0.00742,0.00153,0.00152,0.96664
13.98000,0.50594,0.02743,0.01071,0.00179,0.00148,0.95859
14.04000,0.50594,0.02612,0.01870,0.00109,0.00284,0.95125
14.10000,0.50594,0.02296,0.01470,0.00149,0.00307,0.95778
14.16000,0.50594,0.02138,0.00984,0.00080,0.00239,0.96559
14.22000,0.50594,0.02900,0.01560,0.00143,0.00252,0.95146
14.28000,0.50594,0.02828,0.01500,0.00124,0.00372,0.95175
14.34000,0.50594,0.02259,0.00960,0.00096,0.00222,0.96464
14.40000,0.50594,0.01889,0.01101,0.00081,0.00235,0.96695
14.46000,0.50594,0.02325,0.00918,0.00074,0.00231,0.96453
14.52000,0.50594,0.02437,0.01511,0.00054,0.00232,0.95765
14.58000,0.50594,0.02057,0.00958,0.00040,0.00142,0.96803
14.64000,0.50594,0.02102,0.01689,0.00076,0.00182,0.95950
14.70000,0.50594,0.01960,0.01357,0.00041,0.00131,0.96512
14.76000,0.50594,0.02154,0.01579,0.00094,0.00212,0.95961
14.82000,0.50594,0.01852,0.01553,0.00042,0.00124,0.96429
14.88000,0.50594,0.02597,0.02080,0.00157,0.00369,0.94798
14.94000,0.50594,0.02436,0.01842,0.00131,0.00295,0.95296
15.00000,0.50594,0.02372,0.02406,0.00200,0.00282,0.94740
15.06000,0.50594,0.01685,0.01437,0.00147,0.00238,0.96494
15.12000,0.50594,0.01591,0.01921,0.00294,0.00406,0.95787
15.18000,0.50594,0.02214,0.01745,0.00436,0.00393,0.95212
15.24000,0.50594,0.01885,0.02219,0.00340,0.00376,0.95180
15.30000,0.50594,0.03533,0.03085,0.00386,0.00624,0.92372
15.36000,0.50594,0.05839,0.04147,0.00512,0.01010,0.88492
15.42000,0.50594,0.08120,0.02947,0.00394,0.00820,0.87719
15.48000,0.50594,0.15492,0.06746,0.00516,0.01116,0.76131
15.54000,0.50594,0.23345,0.07086,0.00343,0.01200,0.68027
15.60000,0.50594,0.46107,0.11449,0.00674,0.01621,0.40149
15.66000,0.50594,0.47263,0.13128,0.00566,0.01833,0.37211
15.72000,0.50594,0.72266,0.12817,0.00506,0.01354,0.13056
15.78000,0.50594,0.65338,0.15873,0.00274,0.00770,0.17745
15.84000,0.50594,0.67462,0.19991,0.00447,0.01289,0.10812
15.90000,0.50594,0.82030,0.11033,0.00108,0.00392,0.06437
15.96000,0.50594,0.66245,0.19449,0.01771,0.02058,0.10477
16.02000,0.50594,0.81931,0.11076,0.00325,0.00768,0.05900
16.08000,0.50594,0.71700,0.16789,0.02015,0.01659,0.07837
16.14000,0.50594,0.85665,0.07018,0.00323,0.00618,0.06376
16.20000,0.50594,0.86167,0.07061,0.00682,0.00996,0.05095
16.26000,0.50594,0.84932,0.05472,0.01217,0.01863,0.06515
16.32000,0.50594,0.85557,0.05065,0.02941,0.02799,0.03637
16.38000,0.50594,0.87707,0.03334,0.02116,0.01905,0.04938
16.44000,0.50594,0.89880,0.02016,0.01995,0.02984,0.03125
16.50000,0.50594,0.92263,0.02014,0.01234,0.01681,0.02808
16.56000,0.50594,0.95433,0.01393,0.00697,0.01363,0.01114
16.62000,0.50594,0.91530,0.01456,0.01391,0.01554,0.04069
