Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
5.58000,0.50594,0.22539,0.06623,0.00656,0.04257,0.65924
5.64000,0.50594,0.33029,0.05070,0.00962,0.07271,0.53667
5.70000,0.50594,0.21416,0.07520,0.00459,0.09145,0.61459
5.76000,0.50594,0.33148,0.09357,0.00816,0.09695,0.46984
5.82000,0.50594,0.23008,0.08343,0.00681,0.06058,0.61909
5.88000,0.50594,0.21268,0.04314,0.00368,0.01862,0.72188
5.94000,0.50594,0.28374,0.05891,0.01333,0.05547,0.58855
6.00000,0.50594,0.16692,0.03296,0.00910,0.01458,0.77644
6.06000,0.50594,0.26345,0.04065,0.02001,0.02566,0.65024
6.12000,0.50594,0.38683,0.06222,0.00765,0.01421,0.52910
6.18000,0.50594,0.55544,0.07361,0.02298,0.03770,0.31027
6.24000,0.50594,0.53644,0.09287,0.00585,0.01511,0.34974
6.30000,0.50594,0.63663,0.16782,0.01218,0.02948,0.15390
6.36000,0.50594,0.70490,0.18754,0.00314,0.01407,0.09035
6.42000,0.50594,0.70923,0.20952,0.00445,0.01556,0.06123
6.48000,0.50594,0.81840,0.16578,0.00060,0.00409,0.01112
6.54000,0.50594,0.84359,0.12950,0.00044,0.00677,0.01970
6.60000,0.50594,0.80702,0.17774,0.00065,0.00417,0.01042
6.66000,0.50594,0.88748,0.09718,0.00036,0.00485,0.01012
6.72000,0.50594,0.89237,0.09690,0.00053,0.00397,0.00624
6.78000,0.50594,0.86659,0.11638,0.00041,0.00437,0.01224
6.84000,0.50594,0.87250,0.11803,0.00064,0.00390,0.00493
6.90000,0.50594,0.75101,0.19887,0.00688,0.02347,0.01977
6.96000,0.50594,0.82269,0.13632,0.00710,0.02123,0.01266
7.02000,0.50594,0.78238,0.19252,0.00376,0.00826,0.01308
7.08000,0.50594,0.86680,0.07402,0.00548,0.04181,0.01188
7.14000,0.50594,0.84211,0.09682,0.00659,0.01608,0.03840
7.20000,0.50594,0.83026,0.07138,0.00735,0.06946,0.02155
7.26000,0.50594,0.89280,0.07338,0.00381,0.01133,0.01868
7.32000,0.50594,0.85878,0.08293,0.00247,0.03800,0.01782
7.38000,0.50594,0.92988,0.02858,0.00085,0.00442,0.03627
7.44000,0.50594,0.93345,0.04149,0.00020,0.00563,0.01922
7.50000,0.50594,0.90399,0.03325,0.00018,0.00162,0.06095
7.56000,0.50594,0.94861,0.02989,0.00007,0.00158,0.01985
7.62000,0.50594,0.97297,0.01444,0.00002,0.00041,0.01216
7.68000,0.50594,0.96818,0.01731,0.00002,0.00041,0.01408
7.74000,0.50594,0.95680,0.02691,0.00002,0.00038,0.01589
7.80000,0.50594,0.95036,0.02892,0.00001,0.00026,0.02045
7.86000,0.50594,0.89498,0.06217,0.00011,0.00091,0.04182
7.92000,0.50594,0.87275,0.04639,0.00005,0.00067,0.08014
7.98000,0.50594,0.68331,0.11650,0.00058,0.00297,0.19663
8.04000,0.50594,0.65721,0.06100,0.00013,0.00172,0.27994
8.10000,0.50594,0.33540,0.06735,0.00061,0.00310,0.59354
8.16000,0.50594,0.27536,0.03233,0.00028,0.00174,0.69030
8.22000,0.50594,0.17548,0.03243,0.00059,0.00382,0.78768
8.28000,0.50594,0.09267,0.01715,0.00030,0.00209,0.88779
8.34000,0.50594,0.19920,0.02161,0.00026,0.00209,0.77685
8.40000,0.50594,0.19618,0.01433,0.00009,0.00131,0.78810
8.46000,0.50594,0.23285,0.02599,0.00010,0.00157,0.73948
8.52000,0.50594,0.18194,0.00879,0.00005,0.00114,0.80807
8.58000,0.50594,0.12354,0.01031,0.00008,0.00156,0.86450
8.64000,0.50594,0.12030,0.00653,0.00010,0.00135,0.87173
8.70000,0.50594,0.05913,0.00458,0.00003,0.00042,0.93584
8.76000,0.50594,0.07319,0.00711,0.00013,0.00151,0.91806
8.82000,0.50594,0.07838,0.00954,0.00015,0.00164,0.91029
8.88000,0.50594,0.04223,0.00688,0.00025,0.00215,0.94850
8.94000,0.50594,0.05552,0.01001,0.00025,0.00181,0.93241
9.00000,0.50594,0.06666,0.01941,0.00056,0.00303,0.91033
9.06000,0.50594,0.03147,0.01161,0.00024,0.00132,0.95536
9.12000,0.50594,0.02819,0.01531,0.00030,0.00118,0.95502
9.18000,0.50594,0.02525,0.02254,0.00034,0.00098,0.95089
9.24000,0.50594,0.02606,0.02429,0.00032,0.00071,0.94863
9.30000,0.50594,0.02204,0.02390,0.00034,0.00059,0.95313
9.36000,0.50594,0.01597,0.01745,0.00029,0.00043,0.96586
9.42000,0.50594,0.01306,0.01711,0.00039,0.00050,0.96894
9.48000,0.50594,0.01639,0.01528,0.00054,0.00054,0.96724
9.54000,0.50594,0.01416,0.01197,0.00043,0.00052,0.97292
9.60000,0.50594,0.03065,0.01240,0.00109,0.00233,0.95352
9.66000,0.50594,0.02720,0.01236,0.00123,0.00273,0.95648
9.72000,0.50594,0.05273,0.00990,0.00161,0.00565,0.93011
9.78000,0.50594,0.03554,0.00667,0.00180,0.00509,0.95090
9.84000,0.50594,0.07643,0.00757,0.00246,0.01381,0.89973
9.90000,0.50594,0.06310,0.00938,0.00950,0.01244,0.90558
9.96000,0.50594,0.06550,0.00661,0.00363,0.01174,0.91251
10.02000,0.50594,0.04444,0.00486,0.00636,0.00709,0.93725
10.08000,0.50594,0.04218,0.00646,0.00237,0.00390,0.94509
10.14000,0.50594,0.02266,0.00404,0.00458,0.00157,0.96715
10.20000,0.50594,0.04437,0.00763,0.00440,0.00369,0.93991
10.26000,0.50594,0.01922,0.00377,0.00385,0.00137,0.97179
10.32000,0.50594,0.02662,0.00476,0.01053,0.00287,0.95522
10.38000,0.50594,0.01183,0.00303,0.00537,0.00072,0.97905
10.44000,0.50594,0.01905,0.00466,0.01451,0.00272,0.95906
10.50000,0.50594,0.01934,0.00397,0.01352,0.00188,0.96130
10.56000,0.50594,0.01284,0.00287,0.01697,0.00309,0.96424
10.62000,0.50594,0.01043,0.00288,0.00829,0.00128,0.97712
10.68000,0.50594,0.00842,0.00287,0.00691,0.00114,0.98066
10.74000,0.50594,0.00872,0.00225,0.00312,0.00058,0.98533
10.80000,0.50594,0.00867,0.00242,0.00580,0.00094,0.98217
10.86000,0.50594,0.00602,0.00261,0.00260,0.00048,0.98828
10.92000,0.50594,0.00902,0.00238,0.00396,0.00048,0.98416
10.98000,0.50594,0.01074,0.00410,0.00443,0.00084,0.97989
11.04000,0.50594,0.01510,0.00428,0.01053,0.00103,0.96904
11.10000,0.50594,0.00920,0.00175,0.00423,0.00050,0.98432
11.16000,0.50594,0.01437,0.00370,0.01239,0.00123,0.96831
11.22000,0.50594,0.01935,0.00398,0.01063,0.00155,0.96449
11.28000,0.50594,0.02060,0.00608,0.00641,0.00154,0.96536
11.34000,0.50594,0.02835,0.00600,0.00593,0.00163,0.95808
11.40000,0.50594,0.02925,0.00915,0.00342,0.00136,0.95681
11.46000,0.50594,0.02787,0.00665,0.00309,0.00099,0.96141
11.52000,0.50594,0.03934,0.01182,0.00398,0.00191,0.94295
11.58000,0.50594,0.05293,0.01251,0.00118,0.00129,0.93209
11.64000,0.50594,0.05263,0.01431,0.00187,0.00130,0.92990
11.70000,0.50594,0.05411,0.01108,0.00137,0.00096,0.93249
11.76000,0.50594,0.04196,0.01014,0.00309,0.00111,0.94369
11.82000,0.50594,0.05515,0.00711,0.00169,0.00086,0.93519
11.88000,0.50594,0.04201,0.00567,0.00256,0.00083,0.94893
11.94000,0.50594,0.04510,0.00538,0.00189,0.00063,0.94700
12.00000,0.50594,0.03422,0.00608,0.00248,0.00063,0.95658
12.06000,0.50594,0.05172,0.00635,0.00217,0.00075,0.93901
12.12000,0.50594,0.03726,0.00428,0.00228,0.00066,0.95552
12.18000,0.50594,0.04563,0.00414,0.00076,0.00047,0.94901
12.24000,0.50594,0.04181,0.00522,0.00187,0.00081,0.95030
12.30000,0.50594,0.07655,0.00653,0.00131,0.00129,0.91432
12.36000,0.50594,0.08297,0.00590,0.00154,0.00110,0.90849
12.42000,0.50594,0.06237,0.00357,0.00041,0.00057,0.93309
12.48000,0.50594,0.04533,0.00207,0.00112,0.00075,0.95073
12.54000,0.50594,0.04354,0.00348,0.00042,0.00054,0.95202
12.60000,0.50594,0.05114,0.00222,0.00086,0.00088,0.94489
12.66000,0.50594,0.04179,0.00269,0.00043,0.00037,0.95473
12.72000,0.50594,0.03269,0.00353,0.00152,0.00077,0.96148
12.78000,0.50594,0.03381,0.00193,0.00081,0.00028,0.96316
12.84000,0.50594,0.02503,0.00392,0.00175,0.00054,0.96876
12.90000,0.50594,0.04043,0.00198,0.00031,0.00024,0.95704
12.96000,0.50594,0.02148,0.00560,0.00133,0.00051,0.97108
13.02000,0.50594,0.02890,0.00236,0.00080,0.00027,0.96767
13.08000,0.50594,0.01042,0.00293,0.00199,0.00052,0.98415
13.14000,0.50594,0.02586,0.00239,0.00405,0.00093,0.96677
13.20000,0.50594,0.01544,0.00342,0.01592,0.00186,0.96335
13.26000,0.50594,0.01787,0.00277,0.00752,0.00090,0.97094
13.32000,0.50594,0.01144,0.00532,0.03764,0.00287,0.94273
13.38000,0.50594,0.00956,0.00297,0.02527,0.00195,0.96025
13.44000,0.50594,0.01006,0.00323,0.03729,0.00253,0.94689
13.50000,0.50594,0.00950,0.00350,0.01181,0.00142,0.97376
13.56000,0.50594,0.00794,0.00290,0.04017,0.00218,0.94681
13.62000,0.50594,0.00965,0.00396,0.00834,0.00169,0.97636
13.68000,0.50594,0.01071,0.00242,0.02032,0.00191,0.96465
13.74000,0.50594,0.00678,0.00219,0.00389,0.00104,0.98610
13.80000,0.50594,0.01053,0.00206,0.01002,0.00167,0.97571
13.86000,0.50594,0.00958,0.00250,0.00336,0.00100,0.98357
13.92000,0.50594,0.00915,0.00212,0.00318,0.00068,0.98488
13.98000,0.50594,0.00716,0.00212,0.00210,0.00046,0.98816
14.04000,0.50594,0.00772,0.00165,0.00127,0.00032,0.98904
14.10000,0.50594,0.00771,0.00256,0.00213,0.00049,0.98711
14.16000,0.50594,0.00548,0.00196,0.00175,0.00033,0.99048
14.22000,0.50594,0.00942,0.00398,0.00454,0.00073,0.98134
14.28000,0.50594,0.00808,0.00197,0.00376,0.00072,0.98546
14.34000,0.50594,0.00726,0.00205,0.00401,0.00058,0.98610
14.40000,0.50594,0.01048,0.00143,0.00124,0.00030,0.98655
14.46000,0.50594,0.00608,0.00176,0.00278,0.00028,0.98911
14.52000,0.50594,0.01472,0.00170,0.00496,0.00043,0.97819
14.58000,0.50594,0.00929,0.00168,0.00279,0.00026,0.98598
14.64000,0.50594,0.02721,0.00383,0.00242,0.00044,0.96609
14.70000,0.50594,0.08227,0.00722,0.00245,0.00072,0.90735
14.76000,0.50594,0.17763,0.03816,0.00437,0.00259,0.77724
14.82000,0.50594,0.28783,0.04196,0.00344,0.00231,0.66447
14.88000,0.50594,0.47512,0.19323,0.00644,0.00723,0.31797
14.94000,0.50594,0.60132,0.16715,0.00172,0.00244,0.22737
15.00000,0.50594,0.58048,0.36934,0.00193,0.00396,0.04428
15.06000,0.50594,0.52876,0.41155,0.00232,0.00354,0.05384
15.12000,0.50594,0.60194,0.35668,0.00339,0.00558,0.03242
15.18000,0.50594,0.54533,0.38589,0.00562,0.00664,0.05651
15.24000,0.50594,0.56456,0.39423,0.00656,0.00878,0.02588
15.30000,0.50594,0.63920,0.29770,0.00813,0.00951,0.04546
15.36000,0.50594,0.71606,0.22818,0.01031,0.01524,0.03021
15.42000,0.50594,0.68126,0.24665,0.01049,0.01526,0.04633
15.48000,0.50594,0.80735,0.15002,0.00505,0.01057,0.02701
15.54000,0.50594,0.63074,0.30911,0.01285,0.01630,0.03100
15.60000,0.50594,0.84847,0.10495,0.00796,0.02351,0.01510
15.66000,0.50594,0.68705,0.23459,0.01970,0.03663,0.02203
15.72000,0.50594,0.86805,0.08091,0.00721,0.01929,0.02454
15.78000,0.50594,0.77191,0.17696,0.01013,0.02571,0.01529
15.84000,0.50594,0.81245,0.10874,0.01646,0.03515,0.02720
15.90000,0.50594,0.72782,0.19486,0.02285,0.03757,0.01690
15.96000,0.50594,0.77757,0.16266,0.01373,0.02082,0.02522
16.02000,0.50594,0.73298,0.20986,0.01403,0.02679,0.01635
16.08000,0.50594,0.80634,0.15480,0.00869,0.01513,0.01504
16.14000,0.50594,0.69539,0.23149,0.01941,0.03375,0.01997
16.20000,0.50594,0.74968,0.20069,0.01060,0.02514,0.01390
16.26000,0.50594,0.79703,0.12042,0.03367,0.03047,0.01842
16.32000,0.50594,0.73243,0.21480,0.01009,0.01964,0.02304
16.38000,0.50594,0.65854,0.11084,0.06388,0.04637,0.12037
16.44000,0.50594,0.60735,0.09876,0.02664,0.02801,0.23925
16.50000,0.50594,0.43301,0.04259,0.02460,0.02021,0.47959
16.56000,0.50594,0.43243,0.02950,0.00392,0.00884,0.52531
16.62000,0.50594,0.14385,0.01002,0.00093,0.00228,0.84292
16.68000,0.50594,0.10744,0.00678,0.00044,0.00073,0.88461
16.74000,0.50594,0.03797,0.00561,0.00036,0.00066,0.95541
16.80000,0.50594,0.04364,0.00232,0.00023,0.00028,0.95354
16.86000,0.50594,0.03111,0.00401,0.00056,0.00082,0.96350
16.92000,0.50594,0.05497,0.00359,0.00035,0.00056,0.94053
16.98000,0.50594,0.04028,0.00466,0.00074,0.00076,0.95356
17.04000,0.50594,0.03640,0.00269,0.00071,0.00064,0.95955
17.10000,0.50594,0.02802,0.00194,0.00072,0.00073,0.96858
17.16000,0.50594,0.03360,0.00225,0.00035,0.00046,0.96334
17.22000,0.50594,0.05774,0.00337,0.00024,0.00034,0.93830
17.28000,0.50594,0.03834,0.00378,0.00030,0.00040,0.95719
17.34000,0.50594,0.02861,0.00351,0.00027,0.00022,0.96738
17.40000,0.50594,0.01957,0.00171,0.00018,0.00015,0.97839
17.46000,0.50594,0.02543,0.00500,0.00016,0.00017,0.96924
17.52000,0.50594,0.02849,0.00238,0.00017,0.00014,0.96882
17.58000,0.50594,0.04857,0.00634,0.00016,0.00029,0.94464
17.64000,0.50594,0.03647,0.00415,0.00015,0.00018,0.95904
17.70000,0.50594,0.05805,0.00434,0.00021,0.00040,0.93700
17.76000,0.50594,0.06307,0.00436,0.00017,0.00027,0.93212
17.82000,0.50594,0.06255,0.00320,0.00013,0.00029,0.93383
17.88000,0.50594,0.02615,0.00403,0.00020,0.00016,0.96946
17.94000,0.50594,0.05296,0.00411,0.00019,0.00031,0.94242
18.00000,0.50594,0.04395,0.00648,0.00155,0.00088,0.94714
18.06000,0.50594,0.01834,0.00309,0.00035,0.00032,0.97791
18.12000,0.50594,0.01629,0.00260,0.00510,0.00096,0.97504
18.18000,0.50594,0.01247,0.00462,0.00190,0.00088,0.98012
18.24000,0.50594,0.01621,0.00253,0.00583,0.00093,0.97451
18.30000,0.50594,0.01018,0.00559,0.00237,0.00091,0.98095
18.36000,0.50594,0.01527,0.00272,0.01587,0.00194,0.96421
18.42000,0.50594,0.01706,0.00371,0.01471,0.00307,0.96145
18.48000,0.50594,0.00914,0.00169,0.00694,0.00111,0.98112
18.54000,0.50594,0.01618,0.00335,0.01036,0.00241,0.96770
18.60000,0.50594,0.01542,0.00259,0.00972,0.00257,0.96969
18.66000,0.50594,0.01913,0.00227,0.00959,0.00537,0.96365
18.72000,0.50594,0.01475,0.00130,0.00649,0.00436,0.97311
18.78000,0.50594,0.01814,0.00227,0.00553,0.00851,0.96556
18.84000,0.50594,0.02168,0.00166,0.00474,0.00488,0.96704
18.90000,0.50594,0.02090,0.00225,0.00481,0.00854,0.96350
18.96000,0.50594,0.02057,0.00162,0.00489,0.00340,0.96951
19.02000,0.50594,0.02035,0.00248,0.00699,0.00362,0.96657
19.08000,0.50594,0.01405,0.00214,0.01010,0.00185,0.97186
19.14000,0.50594,0.01284,0.00216,0.00753,0.00104,0.97643
19.20000,0.50594,0.01135,0.00430,0.01161,0.00202,0.97073
19.26000,0.50594,0.01326,0.00261,0.01038,0.00124,0.97251
19.32000,0.50594,0.00883,0.00267,0.00850,0.00116,0.97884
19.38000,0.50594,0.01647,0.00585,0.00932,0.00254,0.96582
19.44000,0.50594,0.01071,0.00266,0.00773,0.00183,0.97707
19.50000,0.50594,0.01126,0.00665,0.00973,0.00273,0.96963
19.56000,0.50594,0.00961,0.00220,0.01586,0.00145,0.97088
19.62000,0.50594,0.01828,0.00678,0.01082,0.00260,0.96152
19.68000,0.50594,0.02531,0.00281,0.00957,0.00118,0.96113
19.74000,0.50594,0.01915,0.00394,0.00626,0.00133,0.96932
19.80000,0.50594,0.03294,0.00317,0.00393,0.00055,0.95941
19.86000,0.50594,0.03438,0.00179,0.00048,0.00035,0.96300
19.92000,0.50594,0.03574,0.00215,0.00100,0.00017,0.96094
19.98000,0.50594,0.03915,0.00348,0.00026,0.00023,0.95688
20.04000,0.50594,0.04046,0.00425,0.00046,0.00016,0.95467
20.10000,0.50594,0.03695,0.00698,0.00029,0.00025,0.95553
20.16000,0.50594,0.02913,0.00328,0.00094,0.00019,0.96646
20.22000,0.50594,0.02251,0.00518,0.00039,0.00018,0.97174
20.28000,0.50594,0.02105,0.00321,0.00252,0.00038,0.97285
20.34000,0.50594,0.02348,0.00452,0.00143,0.00053,0.97004
20.40000,0.50594,0.03452,0.00324,0.00432,0.00074,0.95718
20.46000,0.50594,0.03274,0.00319,0.00119,0.00045,0.96244
20.52000,0.50594,0.02715,0.00275,0.00235,0.00069,0.96706
20.58000,0.50594,0.03451,0.00353,0.00137,0.00068,0.95991
20.64000,0.50594,0.03481,0.00310,0.00184,0.00079,0.95947
20.70000,0.50594,0.04564,0.00400,0.00162,0.00079,0.94795
20.76000,0.50594,0.03522,0.00442,0.00109,0.00087,0.95840
20.82000,0.50594,0.04040,0.00318,0.00228,0.00143,0.95271
20.88000,0.50594,0.03672,0.00455,0.00117,0.00096,0.95661
20.94000,0.50594,0.03018,0.00250,0.00209,0.00120,0.96403
21.00000,0.50594,0.02618,0.00242,0.00089,0.00075,0.96976
21.06000,0.50594,0.02078,0.00122,0.00118,0.00071,0.97611
21.12000,0.50594,0.03034,0.00252,0.00073,0.00056,0.96585
21.18000,0.50594,0.01596,0.00162,0.00095,0.00049,0.98098
21.24000,0.50594,0.02541,0.00274,0.00109,0.00047,0.97029
21.30000,0.50594,0.03142,0.00517,0.00288,0.00061,0.95992
21.36000,0.50594,0.02092,0.00250,0.00215,0.00047,0.97396
21.42000,0.50594,0.01354,0.00432,0.00200,0.00049,0.97966
21.48000,0.50594,0.01553,0.00289,0.00624,0.00066,0.97468
21.54000,0.50594,0.02631,0.00834,0.02796,0.00223,0.93516
21.60000,0.50594,0.01909,0.00823,0.08301,0.00313,0.88654
21.66000,0.50594,0.02556,0.00572,0.02369,0.00323,0.94179
21.72000,0.50594,0.01131,0.00428,0.04313,0.00224,0.93905
21.78000,0.50594,0.00791,0.00416,0.01944,0.00157,0.96692
21.84000,0.50594,0.00860,0.00327,0.04840,0.00153,0.93821
21.90000,0.50594,0.00743,0.00516,0.01697,0.00194,0.96851
21.96000,0.50594,0.01075,0.00422,0.04252,0.00194,0.94057
22.02000,0.50594,0.00478,0.00271,0.01256,0.00115,0.97880
22.08000,0.50594,0.00524,0.00207,0.01094,0.00048,0.98127
22.14000,0.50594,0.00691,0.00288,0.01528,0.00102,0.97390
22.20000,0.50594,0.00475,0.00209,0.00771,0.00051,0.98494
22.26000,0.50594,0.00690,0.00245,0.00837,0.00072,0.98155
22.32000,0.50594,0.00483,0.00184,0.00505,0.00047,0.98780
22.38000,0.50594,0.00681,0.00199,0.00621,0.00057,0.98442
22.44000,0.50594,0.01064,0.00344,0.00796,0.00101,0.97695
22.50000,0.50594,0.00958,0.00231,0.01109,0.00084,0.97619
22.56000,0.50594,0.00607,0.00178,0.00888,0.00074,0.98252
22.62000,0.50594,0.00828,0.00262,0.00994,0.00105,0.97811
22.68000,0.50594,0.00896,0.00262,0.01270,0.00116,0.97455
22.74000,0.50594,0.00798,0.00252,0.00738,0.00102,0.98110
22.80000,0.50594,0.01269,0.00369,0.01055,0.00195,0.97111
22.86000,0.50594,0.01852,0.00370,0.01091,0.00179,0.96508
22.92000,0.50594,0.03160,0.00686,0.01470,0.00438,0.94246
22.98000,0.50594,0.08696,0.01352,0.01166,0.00450,0.88336
23.04000,0.50594,0.22395,0.04455,0.01307,0.01154,0.70689
23.10000,0.50594,0.34836,0.04177,0.00941,0.00799,0.59247
23.16000,0.50594,0.42135,0.09270,0.01385,0.01515,0.45694
23.22000,0.50594,0.63611,0.14942,0.01484,0.01598,0.18365
23.28000,0.50594,0.65799,0.18843,0.01029,0.03083,0.11245
23.34000,0.50594,0.77190,0.08572,0.00938,0.02556,0.10744
