Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
8.88000,0.50594,0.08299,0.17687,0.45779,0.20183,0.08051
8.94000,0.50594,0.08724,0.24302,0.38368,0.18467,0.10139
9.00000,0.50594,0.11527,0.28126,0.34185,0.14281,0.11881
9.06000,0.50594,0.09493,0.25593,0.38264,0.14002,0.12649
9.12000,0.50594,0.08002,0.31158,0.32214,0.13854,0.14772
9.18000,0.50594,0.06235,0.26700,0.45233,0.10048,0.11784
9.24000,0.50594,0.06703,0.26014,0.44354,0.10266,0.12663
9.30000,0.50594,0.05227,0.18897,0.56732,0.06681,0.12462
9.36000,0.50594,0.05664,0.19391,0.51959,0.07860,0.15126
9.42000,0.50594,0.06162,0.24523,0.47292,0.05998,0.16026
9.48000,0.50594,0.04583,0.15837,0.56222,0.05644,0.17713
9.54000,0.50594,0.04328,0.14190,0.62120,0.06208,0.13154
9.60000,0.50594,0.03722,0.11556,0.60205,0.07218,0.17298
9.66000,0.50594,0.03775,0.16426,0.60082,0.06754,0.12962
9.72000,0.50594,0.03979,0.13368,0.55069,0.08509,0.19074
9.78000,0.50594,0.04101,0.14463,0.53954,0.08934,0.18548
9.84000,0.50594,0.03382,0.12799,0.56007,0.08223,0.19588
9.90000,0.50594,0.03795,0.11900,0.54616,0.08488,0.21201
9.96000,0.50594,0.04672,0.15697,0.37886,0.07664,0.34081
10.02000,0.50594,0.05049,0.14747,0.39955,0.06384,0.33864
10.08000,0.50594,0.05171,0.16372,0.34113,0.05849,0.38495
10.14000,0.50594,0.04828,0.12808,0.46849,0.06268,0.29247
10.20000,0.50594,0.05601,0.13714,0.30665,0.04463,0.45556
10.26000,0.50594,0.05179,0.14906,0.36880,0.04614,0.38420
10.32000,0.50594,0.06094,0.15951,0.32469,0.04744,0.40742
10.38000,0.50594,0.05441,0.14118,0.40426,0.05186,0.34829
10.44000,0.50594,0.05124,0.14162,0.38390,0.04759,0.37565
10.50000,0.50594,0.05553,0.15461,0.46553,0.06807,0.25626
10.56000,0.50594,0.05182,0.18365,0.42325,0.05947,0.28181
10.62000,0.50594,0.04935,0.16535,0.48360,0.06558,0.23613
10.68000,0.50594,0.04110,0.15353,0.49939,0.05683,0.24914
10.74000,0.50594,0.04561,0.13352,0.53803,0.07000,0.21285
10.80000,0.50594,0.04234,0.12539,0.54263,0.06502,0.22461
10.86000,0.50594,0.04268,0.11842,0.59613,0.06654,0.17623
10.92000,0.50594,0.04137,0.10043,0.60603,0.07920,0.17298
10.98000,0.50594,0.03740,0.09469,0.60747,0.08128,0.17917
11.04000,0.50594,0.03540,0.09082,0.61216,0.07329,0.18833
11.10000,0.50594,0.03956,0.07507,0.65055,0.10133,0.13349
11.16000,0.50594,0.04867,0.09246,0.59446,0.18242,0.08199
11.22000,0.50594,0.04500,0.09830,0.58514,0.16390,0.10767
11.28000,0.50594,0.05199,0.08730,0.63040,0.17104,0.05927
11.34000,0.50594,0.04311,0.08632,0.67442,0.13553,0.06062
11.40000,0.50594,0.03955,0.05846,0.70342,0.16173,0.03683
11.46000,0.50594,0.04943,0.12111,0.65875,0.12512,0.04559
11.52000,0.50594,0.04739,0.07996,0.66990,0.16972,0.03304
11.58000,0.50594,0.04561,0.12671,0.64439,0.12256,0.06073
11.64000,0.50594,0.03324,0.13812,0.69144,0.08712,0.05007
11.70000,0.50594,0.03863,0.15201,0.63213,0.09605,0.08118
11.76000,0.50594,0.04078,0.20001,0.61163,0.07850,0.06909
11.82000,0.50594,0.04726,0.13868,0.66007,0.09569,0.05830
11.88000,0.50594,0.03722,0.13237,0.68417,0.10429,0.04195
11.94000,0.50594,0.03393,0.10543,0.62991,0.19290,0.03783
12.00000,0.50594,0.03182,0.10712,0.62779,0.17886,0.05442
12.06000,0.50594,0.04193,0.08788,0.62260,0.20370,0.04388
12.12000,0.50594,0.03986,0.08220,0.65779,0.18002,0.04013
12.18000,0.50594,0.05347,0.08688,0.57872,0.20719,0.07373
12.24000,0.50594,0.04335,0.09508,0.62779,0.15878,0.07499
12.30000,0.50594,0.05588,0.08194,0.57513,0.20650,0.08054
12.36000,0.50594,0.05081,0.10450,0.61932,0.13773,0.08764
12.42000,0.50594,0.07263,0.10292,0.54931,0.15213,0.12301
12.48000,0.50594,0.04454,0.10397,0.63917,0.10971,0.10261
12.54000,0.50594,0.04187,0.06330,0.67751,0.15405,0.06327
12.60000,0.50594,0.02943,0.05769,0.72267,0.14330,0.04691
12.66000,0.50594,0.03144,0.05152,0.72325,0.15886,0.03492
12.72000,0.50594,0.02710,0.04660,0.76589,0.11873,0.04168
12.78000,0.50594,0.03667,0.06135,0.66754,0.17419,0.06025
12.84000,0.50594,0.03272,0.07514,0.61279,0.24390,0.03545
12.90000,0.50594,0.02820,0.04096,0.67744,0.21078,0.04262
12.96000,0.50594,0.03365,0.08326,0.55165,0.29297,0.03847
13.02000,0.50594,0.04092,0.05163,0.64179,0.20873,0.05693
13.08000,0.50594,0.04002,0.08356,0.59222,0.24279,0.04141
13.14000,0.50594,0.04199,0.04608,0.66936,0.19783,0.04474
13.20000,0.50594,0.03743,0.06820,0.58077,0.27730,0.03629
13.26000,0.50594,0.04027,0.04574,0.69991,0.17493,0.03915
13.32000,0.50594,0.03355,0.03791,0.72935,0.16764,0.03156
13.38000,0.50594,0.03232,0.03154,0.75909,0.15651,0.02055
13.44000,0.50594,0.03310,0.03299,0.71469,0.19897,0.02025
13.50000,0.50594,0.04224,0.03140,0.69107,0.20978,0.02551
13.56000,0.50594,0.03802,0.03370,0.67711,0.22982,0.02135
13.62000,0.50594,0.04983,0.03593,0.69630,0.18709,0.03086
13.68000,0.50594,0.04124,0.03314,0.69116,0.21603,0.01844
13.74000,0.50594,0.04450,0.03423,0.70167,0.19704,0.02257
13.80000,0.50594,0.05531,0.03877,0.65269,0.23420,0.01902
13.86000,0.50594,0.05117,0.04183,0.68029,0.20144,0.02526
13.92000,0.50594,0.05219,0.04275,0.70626,0.18488,0.01392
13.98000,0.50594,0.05234,0.04889,0.69451,0.17849,0.02577
14.04000,0.50594,0.05208,0.04147,0.72378,0.16665,0.01603
14.10000,0.50594,0.05745,0.05574,0.66368,0.20094,0.02219
14.16000,0.50594,0.05326,0.04597,0.72342,0.16134,0.01601
14.22000,0.50594,0.04886,0.04952,0.72399,0.15975,0.01788
14.28000,0.50594,0.04832,0.05313,0.73453,0.14479,0.01923
14.34000,0.50594,0.04556,0.06013,0.70666,0.16317,0.02449
14.40000,0.50594,0.04422,0.05480,0.71013,0.17107,0.01979
