Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
34.20000,1.01194,0.90872,0.09128
34.32000,1.01194,0.86251,0.13749
34.44000,1.01194,0.93610,0.06390
34.56000,1.01194,0.90920,0.09080
34.68000,1.01194,0.88772,0.11228
34.80000,1.01194,0.84699,0.15301
34.92000,1.01194,0.90097,0.09903
35.04000,1.01194,0.82011,0.17989
35.16000,1.01194,0.90360,0.09640
35.28000,1.01194,0.90714,0.09286
35.40000,1.01194,0.93774,0.06226
35.52000,1.01194,0.92837,0.07163
35.64000,1.01194,0.91547,0.08453
35.76000,1.01194,0.92862,0.07138
35.88000,1.01194,0.92314,0.07686
36.00000,1.01194,0.92201,0.07799
36.12000,1.01194,0.89171,0.10829
36.24000,1.01194,0.90936,0.09064
36.36000,1.01194,0.93726,0.06273
36.48000,1.01194,0.90382,0.09618
36.60000,1.01194,0.90664,0.09336
36.72000,1.01194,0.90904,0.09096
36.84000,1.01194,0.89858,0.10142
36.96000,1.01194,0.94096,0.05904
37.08000,1.01194,0.90009,0.09991
37.20000,1.01194,0.78406,0.21594
37.32000,1.01194,0.88067,0.11933
37.44000,1.01194,0.92827,0.07173
37.56000,1.01194,0.86550,0.13450
37.68000,1.01194,0.82882,0.17118
37.80000,1.01194,0.87395,0.12605
37.92000,1.01194,0.85512,0.14488
38.04000,1.01194,0.81338,0.18662
38.16000,1.01194,0.81803,0.18197
38.28000,1.01194,0.92535,0.07465
38.40000,1.01194,0.86955,0.13045
38.52000,1.01194,0.89348,0.10652
38.64000,1.01194,0.85282,0.14718
38.76000,1.01194,0.65765,0.34235
38.88000,1.01194,0.79854,0.20146
39.00000,1.01194,0.78808,0.21192
39.12000,1.01194,0.65448,0.34552
39.24000,1.01194,0.40812,0.59188
39.36000,1.01194,0.72778,0.27222
39.48000,1.01194,0.49867,0.50133
39.60000,1.01194,0.51201,0.48799
39.72000,1.01194,0.71038,0.28962
39.84000,1.01194,0.68900,0.31100
39.96000,1.01194,0.77020,0.22980
40.08000,1.01194,0.57311,0.42689
40.20000,1.01194,0.82115,0.17885
40.32000,1.01194,0.75623,0.24377
40.44000,1.01194,0.67998,0.32002
40.56000,1.01194,0.75786,0.24214
40.68000,1.01194,0.83262,0.16738
40.80000,1.01194,0.75573,0.24427
40.92000,1.01194,0.76193,0.23807
41.04000,1.01194,0.79527,0.20473
41.16000,1.01194,0.80660,0.19340
41.28000,1.01194,0.76905,0.23095
41.40000,1.01194,0.69350,0.30650
41.52000,1.01194,0.70822,0.29178
41.64000,1.01194,0.65359,0.34641
41.76000,1.01194,0.69703,0.30297
41.88000,1.01194,0.62399,0.37601
42.00000,1.01194,0.91817,0.08183
42.12000,1.01194,0.42764,0.57236
42.24000,1.01194,0.80040,0.19960
42.36000,1.01194,0.29466,0.70534
42.48000,1.01194,0.60974,0.39026
42.60000,1.01194,0.50943,0.49057
42.72000,1.01194,0.31865,0.68135
42.84000,1.01194,0.15285,0.84715
42.96000,1.01194,0.11811,0.88189
43.08000,1.01194,0.18743,0.81257
43.20000,1.01194,0.08788,0.91212
43.32000,1.01194,0.14394,0.85606
43.44000,1.01194,0.12445,0.87555
43.56000,1.01194,0.21668,0.78332
43.68000,1.01194,0.17599,0.82401
43.80000,1.01194,0.20562,0.79438
43.92000,1.01194,0.19845,0.80155
44.04000,1.01194,0.17334,0.82666
44.16000,1.01194,0.10235,0.89765
44.28000,1.01194,0.21511,0.78489
44.40000,1.01194,0.15591,0.84409
44.52000,1.01194,0.42516,0.57484
44.64000,1.01194,0.38426,0.61574
44.76000,1.01194,0.53099,0.46901
44.88000,1.01194,0.38301,0.61699
45.00000,1.01194,0.75924,0.24076
45.12000,1.01194,0.59979,0.40021
45.24000,1.01194,0.62492,0.37508
45.36000,1.01194,0.38872,0.61128
45.48000,1.01194,0.45411,0.54589
45.60000,1.01194,0.56081,0.43919
45.72000,1.01194,0.25001,0.74999
45.84000,1.01194,0.41831,0.58169
45.96000,1.01194,0.23054,0.76946
46.08000,1.01194,0.40013,0.59987
46.20000,1.01194,0.33691,0.66309
46.32000,1.01194,0.33558,0.66442
46.44000,1.01194,0.47135,0.52865
46.56000,1.01194,0.33492,0.66508
46.68000,1.01194,0.64141,0.35859
46.80000,1.01194,0.73368,0.26632
46.92000,1.01194,0.65491,0.34509
47.04000,1.01194,0.67455,0.32545
47.16000,1.01194,0.71826,0.28174
47.28000,1.01194,0.79572,0.20428
47.40000,1.01194,0.80596,0.19404
47.52000,1.01194,0.51028,0.48972
47.64000,1.01194,0.73513,0.26487
47.76000,1.01194,0.55287,0.44713
47.88000,1.01194,0.68098,0.31902
48.00000,1.01194,0.43463,0.56537
48.12000,1.01194,0.62944,0.37056
48.24000,1.01194,0.46360,0.53640
48.36000,1.01194,0.57870,0.42130
48.48000,1.01194,0.52882,0.47118
48.60000,1.01194,0.46906,0.53094
48.72000,1.01194,0.82196,0.17804
48.84000,1.01194,0.64253,0.35747
48.96000,1.01194,0.87299,0.12701
49.08000,1.01194,0.76446,0.23554
49.20000,1.01194,0.92447,0.07553
49.32000,1.01194,0.90004,0.09996
49.44000,1.01194,0.91721,0.08279
49.56000,1.01194,0.80992,0.19008
49.68000,1.01194,0.92388,0.07612
49.80000,1.01194,0.77801,0.22199
49.92000,1.01194,0.75651,0.24349
50.04000,1.01194,0.78428,0.21572
50.16000,1.01194,0.88054,0.11946
50.28000,1.01194,0.74899,0.25101
50.40000,1.01194,0.82739,0.17261
50.52000,1.01194,0.83929,0.16071
50.64000,1.01194,0.87571,0.12429
50.76000,1.01194,0.86931,0.13069
50.88000,1.01194,0.76365,0.23635
51.00000,1.01194,0.64655,0.35345
51.12000,1.01194,0.50338,0.49662
51.24000,1.01194,0.64472,0.35528
51.36000,1.01194,0.55425,0.44575
51.48000,1.01194,0.68272,0.31728
51.60000,1.01194,0.79870,0.20130
51.72000,1.01194,0.85771,0.14229
51.84000,1.01194,0.91126,0.08874
51.96000,1.01194,0.91435,0.08565
52.08000,1.01194,0.90007,0.09993
52.20000,1.01194,0.85423,0.14577
52.32000,1.01194,0.70624,0.29376
52.44000,1.01194,0.57844,0.42156
52.56000,1.01194,0.49300,0.50700
52.68000,1.01194,0.68928,0.31072
52.80000,1.01194,0.58337,0.41663
52.92000,1.01194,0.67085,0.32915
53.04000,1.01194,0.55814,0.44186
53.16000,1.01194,0.44910,0.55090
53.28000,1.01194,0.57539,0.42461
53.40000,1.01194,0.51579,0.48421
53.52000,1.01194,0.58968,0.41032
53.64000,1.01194,0.41577,0.58423
53.76000,1.01194,0.63641,0.36359
53.88000,1.01194,0.43202,0.56798
54.00000,1.01194,0.71797,0.28203
54.12000,1.01194,0.60552,0.39448
54.24000,1.01194,0.69343,0.30657
54.36000,1.01194,0.43851,0.56149
54.48000,1.01194,0.67300,0.32700
54.60000,1.01194,0.48357,0.51643
54.72000,1.01194,0.39257,0.60743
54.84000,1.01194,0.12874,0.87126
54.96000,1.01194,0.30738,0.69262
55.08000,1.01194,0.12855,0.87145
55.20000,1.01194,0.19103,0.80897
55.32000,1.01194,0.10362,0.89638
55.44000,1.01194,0.15920,0.84080
55.56000,1.01194,0.20738,0.79262
55.68000,1.01194,0.16721,0.83279
55.80000,1.01194,0.32826,0.67174
55.92000,1.01194,0.41666,0.58334
56.04000,1.01194,0.38803,0.61197
56.16000,1.01194,0.36997,0.63003
56.28000,1.01194,0.63420,0.36580
56.40000,1.01194,0.59007,0.40993
56.52000,1.01194,0.32303,0.67697
56.64000,1.01194,0.58369,0.41631
56.76000,1.01194,0.49881,0.50119
56.88000,1.01194,0.53595,0.46405
57.00000,1.01194,0.38640,0.61360
57.12000,1.01194,0.35674,0.64326
57.24000,1.01194,0.45562,0.54438
57.36000,1.01194,0.52642,0.47358
57.48000,1.01194,0.46125,0.53875
57.60000,1.01194,0.40021,0.59979
57.72000,1.01194,0.25001,0.74999
57.84000,1.01194,0.33370,0.66630
57.96000,1.01194,0.36992,0.63008
58.08000,1.01194,0.32116,0.67884
58.20000,1.01194,0.17907,0.82093
58.32000,1.01194,0.24152,0.75848
58.44000,1.01194,0.26287,0.73713
58.56000,1.01194,0.27938,0.72062
58.68000,1.01194,0.16269,0.83731
58.80000,1.01194,0.27273,0.72727
58.92000,1.01194,0.21055,0.78945
59.04000,1.01194,0.47012,0.52988
59.16000,1.01194,0.42657,0.57343
59.28000,1.01194,0.49239,0.50761
59.40000,1.01194,0.52638,0.47362
59.52000,1.01194,0.51351,0.48649
59.64000,1.01194,0.68233,0.31767
59.76000,1.01194,0.45935,0.54065
59.88000,1.01194,0.65705,0.34295
60.00000,1.01194,0.58540,0.41460
60.12000,1.01194,0.77527,0.22473
60.24000,1.01194,0.56675,0.43325
60.36000,1.01194,0.90684,0.09316
60.48000,1.01194,0.75202,0.24798
60.60000,1.01194,0.84238,0.15762
60.72000,1.01194,0.73962,0.26038
60.84000,1.01194,0.69609,0.30391
60.96000,1.01194,0.83536,0.16464
61.08000,1.01194,0.68401,0.31599
61.20000,1.01194,0.79278,0.20722
61.32000,1.01194,0.77621,0.22379
61.44000,1.01194,0.93908,0.06092
61.56000,1.01194,0.88379,0.11621
61.68000,1.01194,0.91774,0.08226
61.80000,1.01194,0.86840,0.13160
61.92000,1.01194,0.86112,0.13888
62.04000,1.01194,0.70291,0.29709
62.16000,1.01194,0.83172,0.16828
62.28000,1.01194,0.76671,0.23329
62.40000,1.01194,0.79710,0.20290
62.52000,1.01194,0.76960,0.23040
62.64000,1.01194,0.82524,0.17476
62.76000,1.01194,0.78410,0.21590
62.88000,1.01194,0.81939,0.18061
63.00000,1.01194,0.81283,0.18717
63.12000,1.01194,0.76002,0.23998
63.24000,1.01194,0.95005,0.04995
63.36000,1.01194,0.78343,0.21657
63.48000,1.01194,0.89853,0.10147
63.60000,1.01194,0.60506,0.39494
63.72000,1.01194,0.60637,0.39364
63.84000,1.01194,0.45958,0.54042
63.96000,1.01194,0.51527,0.48473
64.08000,1.01193,0.49294,0.50706
64.20000,1.01194,0.23904,0.76096
64.32000,1.01194,0.37152,0.62848
64.44000,1.01193,0.33674,0.66326
64.56000,1.01194,0.43570,0.56430
64.68000,1.01194,0.17494,0.82506
64.80000,1.01193,0.30273,0.69727
64.92000,1.01194,0.50859,0.49141
65.04000,1.01194,0.45440,0.54560
65.16000,1.01193,0.51803,0.48197
65.28000,1.01194,0.38430,0.61570
65.40000,1.01193,0.60790,0.39210
65.52000,1.01194,0.26959,0.73041
65.64000,1.01194,0.53222,0.46778
65.76000,1.01193,0.16518,0.83482
65.88000,1.01194,0.51501,0.48499
66.00000,1.01194,0.16201,0.83799
66.12000,1.01193,0.57947,0.42053
66.24000,1.01194,0.39715,0.60285
66.36000,1.01194,0.58457,0.41543
66.48000,1.01193,0.76319,0.23681
66.60000,1.01194,0.61845,0.38155
66.72000,1.01194,0.54424,0.45576
66.84000,1.01194,0.60213,0.39787
66.96000,1.01194,0.67132,0.32868
67.08000,1.01193,0.57644,0.42356
67.20000,1.01194,0.68388,0.31612
67.32000,1.01194,0.67419,0.32581
67.44000,1.01193,0.77145,0.22855
67.56000,1.01194,0.47850,0.52150
67.68000,1.01194,0.67761,0.32239
67.80000,1.01193,0.76345,0.23655
67.92000,1.01194,0.65711,0.34289
68.04000,1.01194,0.68422,0.31578
68.16000,1.01193,0.49805,0.50195
68.28000,1.01194,0.60327,0.39673
68.40000,1.01193,0.30564,0.69436
68.52000,1.01194,0.60501,0.39499
68.64000,1.01194,0.64228,0.35772
68.76000,1.01193,0.57642,0.42358
68.88000,1.01194,0.75900,0.24100
69.00000,1.01194,0.71123,0.28877
69.12000,1.01193,0.71650,0.28350
69.24000,1.01194,0.67728,0.32272
69.36000,1.01194,0.78500,0.21500
69.48000,1.01193,0.72120,0.27880
69.60000,1.01194,0.56335,0.43665
69.72000,1.01194,0.62507,0.37493
69.84000,1.01194,0.66638,0.33362
69.96000,1.01194,0.57294,0.42706
70.08000,1.01193,0.47326,0.52674
70.20000,1.01194,0.74844,0.25156
70.32000,1.01194,0.76636,0.23364
70.44000,1.01193,0.79601,0.20399
70.56000,1.01194,0.58216,0.41784
70.68000,1.01194,0.73507,0.26493
70.80000,1.01193,0.63318,0.36682
70.92000,1.01194,0.72893,0.27107
71.04000,1.01194,0.44974,0.55026
71.16000,1.01193,0.67180,0.32820
71.28000,1.01194,0.68391,0.31609
71.40000,1.01193,0.51717,0.48283
71.52000,1.01194,0.62511,0.37489
71.64000,1.01194,0.53940,0.46060
71.76000,1.01193,0.74815,0.25185
71.88000,1.01194,0.54194,0.45806
72.00000,1.01194,0.87281,0.12719
72.12000,1.01193,0.70309,0.29691
72.24000,1.01194,0.83771,0.16229
72.36000,1.01194,0.89738,0.10262
72.48000,1.01193,0.85788,0.14212
72.60000,1.01194,0.83029,0.16971
72.72000,1.01194,0.92913,0.07087
72.84000,1.01194,0.92019,0.07981
72.96000,1.01194,0.94880,0.05120
73.08000,1.01193,0.87340,0.12660
73.20000,1.01194,0.92924,0.07076
73.32000,1.01194,0.71858,0.28142
73.44000,1.01193,0.92930,0.07070
73.56000,1.01194,0.87113,0.12887
73.68000,1.01194,0.94603,0.05397
73.80000,1.01193,0.86611,0.13389
73.92000,1.01194,0.91027,0.08973
74.04000,1.01194,0.92932,0.07068
74.16000,1.01193,0.85779,0.14221
74.28000,1.01194,0.93016,0.06984
74.40000,1.01193,0.85693,0.14307
74.52000,1.01194,0.91804,0.08196
74.64000,1.01194,0.89056,0.10944
74.76000,1.01193,0.78699,0.21301
74.88000,1.01194,0.88593,0.11407
75.00000,1.01194,0.76265,0.23735
75.12000,1.01193,0.83634,0.16366
75.24000,1.01194,0.83303,0.16697
75.36000,1.01194,0.83203,0.16797
75.48000,1.01193,0.84739,0.15261
75.60000,1.01194,0.92681,0.07319
75.72000,1.01194,0.85907,0.14093
75.84000,1.01194,0.70728,0.29272
75.96000,1.01194,0.86885,0.13115
76.08000,1.01193,0.69483,0.30517
76.20000,1.01194,0.79220,0.20780
76.32000,1.01194,0.58282,0.41718
76.44000,1.01193,0.73904,0.26096
76.56000,1.01194,0.69521,0.30479
76.68000,1.01194,0.54402,0.45598
76.80000,1.01193,0.74302,0.25698
76.92000,1.01194,0.52500,0.47500
77.04000,1.01194,0.42759,0.57241
77.16000,1.01193,0.42476,0.57524
77.28000,1.01194,0.69528,0.30472
77.40000,1.01193,0.31776,0.68224
77.52000,1.01194,0.59997,0.40003
77.64000,1.01194,0.64692,0.35308
77.76000,1.01193,0.65380,0.34620
77.88000,1.01194,0.72477,0.27523
78.00000,1.01194,0.58886,0.41114
78.12000,1.01193,0.65068,0.34932
78.24000,1.01194,0.47422,0.52578
78.36000,1.01194,0.54551,0.45449
78.48000,1.01193,0.48861,0.51139
78.60000,1.01194,0.44022,0.55978
78.72000,1.01194,0.33643,0.66357
78.84000,1.01194,0.32509,0.67491
78.96000,1.01194,0.18992,0.81008
79.08000,1.01193,0.19143,0.80857
79.20000,1.01194,0.17045,0.82955
79.32000,1.01194,0.04370,0.95630
79.44000,1.01193,0.14999,0.85001
79.56000,1.01194,0.02560,0.97440
79.68000,1.01194,0.06213,0.93787
79.80000,1.01193,0.02781,0.97219
79.92000,1.01194,0.09210,0.90790
80.04000,1.01194,0.06230,0.93770
80.16000,1.01193,0.19588,0.80412
80.28000,1.01194,0.09930,0.90070
80.40000,1.01193,0.17921,0.82079
80.52000,1.01194,0.12581,0.87419
80.64000,1.01194,0.22911,0.77089
80.76000,1.01193,0.09229,0.90771
80.88000,1.01194,0.22687,0.77313
81.00000,1.01194,0.08340,0.91660
81.12000,1.01193,0.08485,0.91515
81.24000,1.01194,0.05893,0.94107
81.36000,1.01194,0.18017,0.81983
81.48000,1.01193,0.05409,0.94591
81.60000,1.01194,0.15107,0.84893
81.72000,1.01194,0.11937,0.88063
81.84000,1.01194,0.27599,0.72401
81.96000,1.01194,0.17706,0.82294
82.08000,1.01193,0.24619,0.75381
82.20000,1.01194,0.25512,0.74488
82.32000,1.01194,0.07412,0.92588
82.44000,1.01193,0.26754,0.73246
82.56000,1.01194,0.19297,0.80703
82.68000,1.01194,0.40534,0.59466
82.80000,1.01193,0.21049,0.78951
82.92000,1.01194,0.59407,0.40593
83.04000,1.01194,0.77106,0.22894
83.16000,1.01193,0.64734,0.35266
83.28000,1.01194,0.83864,0.16136
83.40000,1.01193,0.78068,0.21932
