Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
8.04000,1.01194,0.08906,0.91094
8.16000,1.01194,0.10123,0.89877
8.28000,1.01194,0.07240,0.92760
8.40000,1.01194,0.20474,0.79526
8.52000,1.01194,0.07368,0.92632
8.64000,1.01194,0.08754,0.91246
8.76000,1.01194,0.14047,0.85953
8.88000,1.01194,0.16402,0.83598
9.00000,1.01194,0.16024,0.83976
9.12000,1.01194,0.06658,0.93342
9.24000,1.01194,0.15688,0.84312
9.36000,1.01194,0.04203,0.95797
9.48000,1.01194,0.15687,0.84313
9.60000,1.01194,0.06204,0.93796
9.72000,1.01194,0.11866,0.88134
9.84000,1.01194,0.12906,0.87094
9.96000,1.01194,0.15217,0.84783
10.08000,1.01194,0.07544,0.92456
10.20000,1.01194,0.10736,0.89264
10.32000,1.01194,0.15572,0.84428
10.44000,1.01194,0.06242,0.93758
10.56000,1.01194,0.07015,0.92985
10.68000,1.01194,0.18323,0.81677
10.80000,1.01194,0.05270,0.94730
10.92000,1.01194,0.10951,0.89049
11.04000,1.01194,0.08191,0.91809
11.16000,1.01194,0.08488,0.91512
11.28000,1.01194,0.06443,0.93557
11.40000,1.01194,0.06967,0.93033
11.52000,1.01194,0.11156,0.88844
11.64000,1.01194,0.06265,0.93735
11.76000,1.01194,0.17170,0.82830
11.88000,1.01194,0.19555,0.80445
12.00000,1.01194,0.11672,0.88328
12.12000,1.01194,0.10702,0.89298
12.24000,1.01194,0.09957,0.90043
12.36000,1.01194,0.09375,0.90625
12.48000,1.01194,0.05999,0.94001
12.60000,1.01194,0.15308,0.84692
12.72000,1.01194,0.08226,0.91774
12.84000,1.01194,0.08714,0.91286
12.96000,1.01194,0.10024,0.89976
13.08000,1.01194,0.08408,0.91592
13.20000,1.01194,0.08970,0.91030
13.32000,1.01194,0.12196,0.87804
13.44000,1.01194,0.04296,0.95704
13.56000,1.01194,0.08199,0.91801
13.68000,1.01194,0.11358,0.88642
13.80000,1.01194,0.08924,0.91076
13.92000,1.01194,0.09295,0.90705
14.04000,1.01194,0.08470,0.91530
14.16000,1.01194,0.19377,0.80623
14.28000,1.01194,0.10618,0.89382
14.40000,1.01194,0.16275,0.83725
14.52000,1.01194,0.21925,0.78075
14.64000,1.01194,0.06772,0.93228
14.76000,1.01194,0.08763,0.91237
14.88000,1.01194,0.12631,0.87369
15.00000,1.01194,0.09273,0.90727
15.12000,1.01194,0.06925,0.93075
15.24000,1.01194,0.14373,0.85627
15.36000,1.01194,0.06985,0.93015
15.48000,1.01194,0.08964,0.91036
15.60000,1.01194,0.09234,0.90766
15.72000,1.01194,0.06811,0.93189
15.84000,1.01194,0.07655,0.92345
15.96000,1.01194,0.05512,0.94488
16.08000,1.01194,0.16023,0.83977
16.20000,1.01194,0.04699,0.95301
16.32000,1.01194,0.06750,0.93250
16.44000,1.01194,0.10485,0.89515
16.56000,1.01194,0.10207,0.89793
16.68000,1.01194,0.13058,0.86941
16.80000,1.01194,0.07410,0.92590
16.92000,1.01194,0.17046,0.82954
17.04000,1.01194,0.06068,0.93932
17.16000,1.01194,0.24612,0.75388
17.28000,1.01194,0.10916,0.89084
17.40000,1.01194,0.19785,0.80215
17.52000,1.01194,0.15181,0.84819
17.64000,1.01194,0.17781,0.82219
17.76000,1.01194,0.16458,0.83542
17.88000,1.01194,0.19561,0.80439
18.00000,1.01194,0.14670,0.85330
18.12000,1.01194,0.08549,0.91451
18.24000,1.01194,0.13245,0.86755
18.36000,1.01194,0.13735,0.86265
18.48000,1.01194,0.06004,0.93996
18.60000,1.01194,0.09819,0.90181
18.72000,1.01194,0.11836,0.88164
18.84000,1.01194,0.08557,0.91443
18.96000,1.01194,0.08149,0.91851
19.08000,1.01194,0.12859,0.87141
19.20000,1.01194,0.15531,0.84469
19.32000,1.01194,0.08105,0.91895
19.44000,1.01194,0.15601,0.84399
19.56000,1.01194,0.07057,0.92943
19.68000,1.01194,0.13360,0.86640
19.80000,1.01194,0.12302,0.87698
19.92000,1.01194,0.19242,0.80758
20.04000,1.01194,0.10851,0.89149
20.16000,1.01194,0.17644,0.82356
20.28000,1.01194,0.19042,0.80958
20.40000,1.01194,0.15108,0.84892
20.52000,1.01194,0.17524,0.82476
20.64000,1.01194,0.25520,0.74480
20.76000,1.01194,0.27007,0.72993
20.88000,1.01194,0.14478,0.85522
21.00000,1.01194,0.28441,0.71560
21.12000,1.01194,0.20079,0.79921
21.24000,1.01194,0.23078,0.76922
21.36000,1.01194,0.29315,0.70685
21.48000,1.01194,0.13144,0.86856
21.60000,1.01194,0.11599,0.88401
21.72000,1.01194,0.15372,0.84628
21.84000,1.01194,0.09927,0.90073
21.96000,1.01194,0.10144,0.89856
22.08000,1.01194,0.09886,0.90114
22.20000,1.01194,0.19023,0.80977
22.32000,1.01194,0.11304,0.88696
22.44000,1.01194,0.20696,0.79304
22.56000,1.01194,0.32564,0.67436
22.68000,1.01194,0.22025,0.77975
22.80000,1.01194,0.22753,0.77247
22.92000,1.01194,0.26573,0.73427
23.04000,1.01194,0.23863,0.76137
23.16000,1.01194,0.21139,0.78861
23.28000,1.01194,0.34470,0.65530
23.40000,1.01194,0.16238,0.83762
23.52000,1.01194,0.16717,0.83283
23.64000,1.01194,0.13973,0.86027
23.76000,1.01194,0.19902,0.80098
23.88000,1.01194,0.19421,0.80579
24.00000,1.01194,0.12445,0.87555
24.12000,1.01194,0.21086,0.78914
24.24000,1.01194,0.06723,0.93277
24.36000,1.01194,0.18078,0.81922
24.48000,1.01194,0.19561,0.80439
24.60000,1.01194,0.14110,0.85890
24.72000,1.01194,0.16914,0.83086
24.84000,1.01194,0.11648,0.88352
24.96000,1.01194,0.11562,0.88438
25.08000,1.01194,0.07677,0.92323
25.20000,1.01194,0.14848,0.85152
25.32000,1.01194,0.04266,0.95734
25.44000,1.01194,0.12434,0.87566
25.56000,1.01194,0.10710,0.89290
25.68000,1.01194,0.05882,0.94118
25.80000,1.01194,0.13118,0.86882
25.92000,1.01194,0.08872,0.91128
26.04000,1.01194,0.18650,0.81350
26.16000,1.01194,0.06308,0.93692
26.28000,1.01194,0.11301,0.88699
26.40000,1.01194,0.14198,0.85802
26.52000,1.01194,0.09530,0.90470
26.64000,1.01194,0.13274,0.86726
26.76000,1.01194,0.15246,0.84754
26.88000,1.01194,0.12446,0.87555
27.00000,1.01194,0.11043,0.88957
27.12000,1.01194,0.08894,0.91106
27.24000,1.01194,0.07787,0.92213
27.36000,1.01194,0.05753,0.94247
27.48000,1.01194,0.09062,0.90938
27.60000,1.01194,0.06070,0.93930
27.72000,1.01194,0.04658,0.95342
27.84000,1.01194,0.09603,0.90397
27.96000,1.01194,0.06532,0.93468
28.08000,1.01194,0.07176,0.92824
28.20000,1.01194,0.08425,0.91575
28.32000,1.01194,0.11059,0.88941
28.44000,1.01194,0.07764,0.92236
28.56000,1.01194,0.21047,0.78953
28.68000,1.01194,0.11372,0.88628
28.80000,1.01194,0.13123,0.86877
28.92000,1.01194,0.14652,0.85348
29.04000,1.01194,0.13090,0.86910
29.16000,1.01194,0.08570,0.91430
29.28000,1.01194,0.09710,0.90290
29.40000,1.01194,0.12493,0.87507
29.52000,1.01194,0.06276,0.93724
29.64000,1.01194,0.13278,0.86722
29.76000,1.01194,0.11161,0.88839
29.88000,1.01194,0.09500,0.90500
30.00000,1.01194,0.09959,0.90041
30.12000,1.01194,0.13466,0.86534
30.24000,1.01194,0.13092,0.86908
30.36000,1.01194,0.06941,0.93059
30.48000,1.01194,0.10173,0.89827
30.60000,1.01194,0.09993,0.90007
30.72000,1.01194,0.19487,0.80513
30.84000,1.01194,0.14260,0.85740
30.96000,1.01194,0.14689,0.85311
31.08000,1.01194,0.18644,0.81356
31.20000,1.01194,0.18199,0.81801
31.32000,1.01194,0.19936,0.80064
31.44000,1.01194,0.06457,0.93543
31.56000,1.01194,0.13770,0.86230
31.68000,1.01194,0.08074,0.91926
31.80000,1.01194,0.08828,0.91172
31.92000,1.01194,0.09848,0.90152
32.04000,1.01194,0.07659,0.92341
32.16000,1.01194,0.12462,0.87538
32.28000,1.01194,0.07244,0.92756
32.40000,1.01194,0.10173,0.89827
32.52000,1.01194,0.07575,0.92425
32.64000,1.01194,0.11929,0.88071
32.76000,1.01194,0.09662,0.90338
32.88000,1.01194,0.17006,0.82994
33.00000,1.01194,0.08335,0.91665
33.12000,1.01194,0.18618,0.81382
33.24000,1.01194,0.13503,0.86497
33.36000,1.01194,0.10984,0.89016
33.48000,1.01194,0.16377,0.83623
33.60000,1.01194,0.14079,0.85921
33.72000,1.01194,0.15083,0.84917
33.84000,1.01194,0.12898,0.87102
33.96000,1.01194,0.19012,0.80988
34.08000,1.01194,0.14737,0.85263
34.20000,1.01194,0.12548,0.87452
34.32000,1.01194,0.09520,0.90480
34.44000,1.01194,0.12753,0.87247
34.56000,1.01194,0.08581,0.91419
34.68000,1.01194,0.16257,0.83743
34.80000,1.01194,0.15617,0.84383
34.92000,1.01194,0.15382,0.84618
35.04000,1.01194,0.10815,0.89185
35.16000,1.01194,0.23673,0.76327
35.28000,1.01194,0.11545,0.88455
35.40000,1.01194,0.17929,0.82071
35.52000,1.01194,0.13911,0.86089
35.64000,1.01194,0.18378,0.81622
35.76000,1.01194,0.17670,0.82330
35.88000,1.01194,0.17553,0.82447
36.00000,1.01194,0.12875,0.87125
36.12000,1.01194,0.07161,0.92840
36.24000,1.01194,0.06953,0.93047
36.36000,1.01194,0.14861,0.85139
36.48000,1.01194,0.06693,0.93307
36.60000,1.01194,0.09321,0.90679
36.72000,1.01194,0.08251,0.91749
36.84000,1.01194,0.10742,0.89258
36.96000,1.01194,0.10099,0.89901
37.08000,1.01194,0.20405,0.79595
37.20000,1.01194,0.11429,0.88571
37.32000,1.01194,0.13321,0.86679
37.44000,1.01194,0.20157,0.79843
37.56000,1.01194,0.10534,0.89466
37.68000,1.01194,0.31334,0.68666
37.80000,1.01194,0.07697,0.92303
37.92000,1.01194,0.25996,0.74004
38.04000,1.01194,0.07084,0.92916
38.16000,1.01194,0.18956,0.81044
38.28000,1.01194,0.09237,0.90763
38.40000,1.01194,0.07212,0.92788
38.52000,1.01194,0.11099,0.88901
38.64000,1.01194,0.07066,0.92934
38.76000,1.01194,0.12066,0.87934
38.88000,1.01194,0.06705,0.93295
39.00000,1.01194,0.15782,0.84218
39.12000,1.01194,0.11915,0.88086
39.24000,1.01194,0.22687,0.77313
39.36000,1.01194,0.24391,0.75609
39.48000,1.01194,0.13187,0.86813
39.60000,1.01194,0.18372,0.81628
39.72000,1.01194,0.14765,0.85235
39.84000,1.01194,0.12762,0.87238
39.96000,1.01194,0.04765,0.95235
40.08000,1.01194,0.10881,0.89119
40.20000,1.01194,0.12377,0.87623
40.32000,1.01194,0.07920,0.92080
40.44000,1.01194,0.17324,0.82676
40.56000,1.01194,0.18880,0.81120
40.68000,1.01194,0.23130,0.76870
40.80000,1.01194,0.11270,0.88730
40.92000,1.01194,0.27513,0.72487
41.04000,1.01194,0.20370,0.79630
41.16000,1.01194,0.98941,0.01059
41.28000,1.01194,0.99948,0.00052
41.40000,1.01194,0.99979,0.00021
41.52000,1.01194,0.99753,0.00246
41.64000,1.01194,0.99980,0.00020
41.76000,1.01194,0.99962,0.00038
41.88000,1.01194,0.99864,0.00136
42.00000,1.01194,0.99690,0.00310
42.12000,1.01194,0.99709,0.00291
42.24000,1.01194,0.99705,0.00295
42.36000,1.01194,0.99224,0.00776
42.48000,1.01194,0.99641,0.00359
42.60000,1.01194,0.99610,0.00390
42.72000,1.01194,0.99627,0.00373
42.84000,1.01194,0.99480,0.00520
42.96000,1.01194,0.99616,0.00384
43.08000,1.01194,0.99628,0.00372
43.20000,1.01194,0.99610,0.00390
43.32000,1.01194,0.99706,0.00294
43.44000,1.01194,0.99577,0.00423
43.56000,1.01194,0.99548,0.00452
43.68000,1.01194,0.99693,0.00307
43.80000,1.01194,0.99638,0.00362
43.92000,1.01194,0.99626,0.00374
44.04000,1.01194,0.99766,0.00234
44.16000,1.01194,0.99736,0.00264
44.28000,1.01194,0.99844,0.00156
44.40000,1.01194,0.99735,0.00265
44.52000,1.01194,0.99792,0.00208
44.64000,1.01194,0.99723,0.00277
44.76000,1.01194,0.99731,0.00269
44.88000,1.01194,0.99675,0.00325
45.00000,1.01194,0.99657,0.00343
45.12000,1.01194,0.99608,0.00392
45.24000,1.01194,0.99608,0.00392
45.36000,1.01194,0.99528,0.00472
45.48000,1.01194,0.99653,0.00347
45.60000,1.01194,0.99512,0.00488
45.72000,1.01194,0.99723,0.00277
45.84000,1.01194,0.99415,0.00585
45.96000,1.01194,0.99593,0.00407
46.08000,1.01194,0.99482,0.00518
46.20000,1.01194,0.99629,0.00371
46.32000,1.01194,0.99598,0.00402
46.44000,1.01194,0.99774,0.00226
46.56000,1.01194,0.99592,0.00408
46.68000,1.01194,0.99816,0.00184
46.80000,1.01194,0.99766,0.00234
46.92000,1.01194,0.99830,0.00170
