Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
18.60000,1.01194,0.82580,0.17420
18.72000,1.01194,0.82563,0.17437
18.84000,1.01194,0.80678,0.19322
18.96000,1.01194,0.71858,0.28142
19.08000,1.01194,0.86675,0.13325
19.20000,1.01194,0.80740,0.19260
19.32000,1.01194,0.91000,0.09000
19.44000,1.01194,0.87589,0.12411
19.56000,1.01194,0.86051,0.13949
19.68000,1.01194,0.91340,0.08660
19.80000,1.01194,0.95323,0.04677
19.92000,1.01194,0.94681,0.05319
20.04000,1.01194,0.96328,0.03672
20.16000,1.01194,0.97208,0.02792
20.28000,1.01194,0.98104,0.01896
20.40000,1.01194,0.94309,0.05691
20.52000,1.01194,0.96361,0.03639
20.64000,1.01194,0.94620,0.05380
20.76000,1.01194,0.98148,0.01852
20.88000,1.01194,0.85557,0.14443
21.00000,1.01194,0.94190,0.05810
21.12000,1.01194,0.85139,0.14861
21.24000,1.01194,0.93478,0.06522
21.36000,1.01194,0.87067,0.12933
21.48000,1.01194,0.86299,0.13701
21.60000,1.01194,0.89759,0.10241
21.72000,1.01194,0.86750,0.13250
21.84000,1.01194,0.92560,0.07440
21.96000,1.01194,0.89707,0.10293
22.08000,1.01194,0.87103,0.12897
22.20000,1.01194,0.83516,0.16484
22.32000,1.01194,0.68371,0.31629
22.44000,1.01194,0.84876,0.15124
22.56000,1.01194,0.75295,0.24705
22.68000,1.01194,0.77316,0.22684
22.80000,1.01194,0.82331,0.17669
22.92000,1.01194,0.86591,0.13409
23.04000,1.01194,0.84505,0.15495
23.16000,1.01194,0.85186,0.14814
23.28000,1.01194,0.87179,0.12821
23.40000,1.01194,0.89363,0.10637
23.52000,1.01194,0.87141,0.12859
23.64000,1.01194,0.93996,0.06004
23.76000,1.01194,0.96895,0.03105
23.88000,1.01194,0.96032,0.03968
24.00000,1.01194,0.98443,0.01557
24.12000,1.01194,0.93641,0.06359
24.24000,1.01194,0.97168,0.02832
24.36000,1.01194,0.97272,0.02728
24.48000,1.01194,0.95291,0.04709
24.60000,1.01194,0.95159,0.04841
24.72000,1.01194,0.89678,0.10322
24.84000,1.01194,0.96514,0.03486
24.96000,1.01194,0.91083,0.08917
25.08000,1.01194,0.90986,0.09014
25.20000,1.01194,0.85896,0.14104
25.32000,1.01194,0.93234,0.06766
25.44000,1.01194,0.81572,0.18428
25.56000,1.01194,0.81545,0.18455
25.68000,1.01194,0.50252,0.49748
25.80000,1.01194,0.53295,0.46705
25.92000,1.01194,0.40505,0.59495
26.04000,1.01194,0.32762,0.67238
26.16000,1.01194,0.59990,0.40010
26.28000,1.01194,0.53315,0.46685
26.40000,1.01194,0.34563,0.65437
26.52000,1.01194,0.44687,0.55313
26.64000,1.01194,0.31604,0.68396
26.76000,1.01194,0.31461,0.68539
26.88000,1.01194,0.39660,0.60340
27.00000,1.01194,0.50139,0.49861
27.12000,1.01194,0.52438,0.47562
27.24000,1.01194,0.56816,0.43184
27.36000,1.01194,0.52571,0.47429
27.48000,1.01194,0.45048,0.54952
27.60000,1.01194,0.31435,0.68565
27.72000,1.01194,0.40609,0.59391
27.84000,1.01194,0.55208,0.44792
27.96000,1.01194,0.29898,0.70102
28.08000,1.01194,0.56581,0.43419
28.20000,1.01194,0.54103,0.45897
28.32000,1.01194,0.34621,0.65379
28.44000,1.01194,0.39110,0.60890
28.56000,1.01194,0.34069,0.65931
28.68000,1.01194,0.46610,0.53390
28.80000,1.01194,0.29150,0.70850
28.92000,1.01194,0.40301,0.59699
29.04000,1.01194,0.34297,0.65703
29.16000,1.01194,0.70775,0.29225
29.28000,1.01194,0.43083,0.56917
29.40000,1.01194,0.25005,0.74995
29.52000,1.01194,0.37709,0.62291
29.64000,1.01194,0.67201,0.32799
29.76000,1.01194,0.57392,0.42608
29.88000,1.01194,0.37613,0.62387
30.00000,1.01194,0.48520,0.51480
30.12000,1.01194,0.66680,0.33320
30.24000,1.01194,0.52600,0.47400
30.36000,1.01194,0.14931,0.85069
30.48000,1.01194,0.37797,0.62203
30.60000,1.01194,0.53727,0.46273
30.72000,1.01194,0.73334,0.26666
30.84000,1.01194,0.64327,0.35673
30.96000,1.01194,0.37932,0.62068
31.08000,1.01194,0.84309,0.15691
31.20000,1.01194,0.40935,0.59065
31.32000,1.01194,0.15419,0.84581
31.44000,1.01194,0.37823,0.62177
31.56000,1.01194,0.63742,0.36258
31.68000,1.01194,0.74228,0.25772
31.80000,1.01194,0.70768,0.29232
31.92000,1.01194,0.62531,0.37469
32.04000,1.01194,0.64529,0.35471
32.16000,1.01194,0.71121,0.28879
32.28000,1.01194,0.50645,0.49355
32.40000,1.01194,0.59926,0.40074
32.52000,1.01194,0.34319,0.65681
32.64000,1.01194,0.28031,0.71969
32.76000,1.01194,0.16913,0.83087
32.88000,1.01194,0.29843,0.70157
33.00000,1.01194,0.21969,0.78031
33.12000,1.01194,0.33956,0.66044
33.24000,1.01194,0.33056,0.66944
33.36000,1.01194,0.45509,0.54491
33.48000,1.01194,0.47216,0.52784
33.60000,1.01194,0.34663,0.65337
33.72000,1.01194,0.32397,0.67603
33.84000,1.01194,0.37922,0.62078
33.96000,1.01194,0.40442,0.59558
34.08000,1.01194,0.53882,0.46118
34.20000,1.01194,0.62935,0.37065
34.32000,1.01194,0.67397,0.32603
34.44000,1.01194,0.60462,0.39538
34.56000,1.01194,0.51549,0.48451
34.68000,1.01194,0.42065,0.57935
34.80000,1.01194,0.46756,0.53244
34.92000,1.01194,0.38180,0.61820
35.04000,1.01194,0.35195,0.64805
35.16000,1.01194,0.58918,0.41082
35.28000,1.01194,0.55192,0.44808
35.40000,1.01194,0.61614,0.38386
35.52000,1.01194,0.66960,0.33040
35.64000,1.01194,0.58106,0.41894
35.76000,1.01194,0.56079,0.43921
35.88000,1.01194,0.70071,0.29929
36.00000,1.01194,0.28329,0.71671
36.12000,1.01194,0.72887,0.27113
36.24000,1.01194,0.69602,0.30398
36.36000,1.01194,0.75511,0.24489
36.48000,1.01194,0.70341,0.29659
36.60000,1.01194,0.60088,0.39912
36.72000,1.01194,0.63560,0.36440
36.84000,1.01194,0.83045,0.16955
36.96000,1.01194,0.79831,0.20169
37.08000,1.01194,0.73463,0.26537
37.20000,1.01194,0.88098,0.11902
37.32000,1.01194,0.71039,0.28961
37.44000,1.01194,0.74024,0.25976
37.56000,1.01194,0.59378,0.40622
37.68000,1.01194,0.77314,0.22686
37.80000,1.01194,0.69457,0.30543
37.92000,1.01194,0.76693,0.23307
38.04000,1.01194,0.72456,0.27544
38.16000,1.01194,0.68815,0.31185
38.28000,1.01194,0.46977,0.53023
38.40000,1.01194,0.73020,0.26980
38.52000,1.01194,0.60846,0.39154
38.64000,1.01194,0.71769,0.28231
38.76000,1.01194,0.74705,0.25295
38.88000,1.01194,0.82697,0.17303
39.00000,1.01194,0.78702,0.21298
39.12000,1.01194,0.86518,0.13482
39.24000,1.01194,0.66556,0.33444
39.36000,1.01194,0.73865,0.26135
39.48000,1.01194,0.69379,0.30621
39.60000,1.01194,0.62912,0.37088
39.72000,1.01194,0.77014,0.22986
39.84000,1.01194,0.73407,0.26593
39.96000,1.01194,0.58689,0.41311
40.08000,1.01194,0.72307,0.27693
40.20000,1.01194,0.49807,0.50193
40.32000,1.01194,0.70514,0.29486
40.44000,1.01194,0.57595,0.42405
40.56000,1.01194,0.66908,0.33092
40.68000,1.01194,0.67118,0.32882
40.80000,1.01194,0.74690,0.25310
40.92000,1.01194,0.78905,0.21095
41.04000,1.01194,0.79564,0.20436
41.16000,1.01194,0.82308,0.17692
41.28000,1.01194,0.86032,0.13968
41.40000,1.01194,0.88791,0.11209
41.52000,1.01194,0.84791,0.15209
41.64000,1.01194,0.85933,0.14067
41.76000,1.01194,0.92538,0.07462
41.88000,1.01194,0.88051,0.11949
42.00000,1.01194,0.93354,0.06646
42.12000,1.01194,0.94336,0.05664
42.24000,1.01194,0.90915,0.09085
42.36000,1.01194,0.93796,0.06204
42.48000,1.01194,0.95743,0.04257
42.60000,1.01194,0.97824,0.02176
42.72000,1.01194,0.98636,0.01364
