Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
12.00000,1.01194,0.07822,0.92178
12.12000,1.01194,0.06549,0.93451
12.24000,1.01194,0.06032,0.93968
12.36000,1.01194,0.05789,0.94211
12.48000,1.01194,0.07203,0.92797
12.60000,1.01194,0.05404,0.94596
12.72000,1.01194,0.06333,0.93667
12.84000,1.01194,0.06602,0.93398
12.96000,1.01194,0.05793,0.94207
13.08000,1.01194,0.05976,0.94024
13.20000,1.01194,0.04753,0.95247
13.32000,1.01194,0.05271,0.94729
13.44000,1.01194,0.04834,0.95166
13.56000,1.01194,0.07249,0.92751
13.68000,1.01194,0.05299,0.94701
13.80000,1.01194,0.10985,0.89015
13.92000,1.01194,0.09057,0.90943
14.04000,1.01194,0.13428,0.86572
14.16000,1.01194,0.19264,0.80736
14.28000,1.01194,0.27017,0.72983
14.40000,1.01194,0.38217,0.61783
14.52000,1.01194,0.48343,0.51657
14.64000,1.01194,0.50956,0.49044
14.76000,1.01194,0.54005,0.45995
14.88000,1.01194,0.52591,0.47409
15.00000,1.01194,0.56225,0.43775
15.12000,1.01194,0.47666,0.52334
15.24000,1.01194,0.52925,0.47075
15.36000,1.01194,0.61823,0.38177
15.48000,1.01194,0.67467,0.32533
15.60000,1.01194,0.67123,0.32877
15.72000,1.01194,0.61928,0.38072
15.84000,1.01194,0.71085,0.28915
15.96000,1.01194,0.66658,0.33342
16.08000,1.01194,0.73690,0.26310
16.20000,1.01194,0.72203,0.27797
16.32000,1.01194,0.73823,0.26177
16.44000,1.01194,0.73821,0.26179
16.56000,1.01194,0.76170,0.23830
16.68000,1.01194,0.77342,0.22658
16.80000,1.01194,0.81041,0.18959
16.92000,1.01194,0.77270,0.22730
17.04000,1.01194,0.78652,0.21348
17.16000,1.01194,0.78618,0.21382
17.28000,1.01194,0.75665,0.24335
17.40000,1.01194,0.76152,0.23848
17.52000,1.01194,0.69797,0.30203
17.64000,1.01194,0.74547,0.25453
17.76000,1.01194,0.69941,0.30059
17.88000,1.01194,0.72644,0.27356
18.00000,1.01194,0.52950,0.47050
18.12000,1.01194,0.55989,0.44011
18.24000,1.01194,0.25037,0.74963
18.36000,1.01194,0.18838,0.81162
18.48000,1.01194,0.08187,0.91813
18.60000,1.01194,0.04528,0.95472
18.72000,1.01194,0.03641,0.96359
18.84000,1.01194,0.09507,0.90493
18.96000,1.01194,0.17276,0.82724
19.08000,1.01194,0.33250,0.66750
19.20000,1.01194,0.40107,0.59893
19.32000,1.01194,0.42760,0.57240
19.44000,1.01194,0.32614,0.67386
19.56000,1.01194,0.42642,0.57358
19.68000,1.01194,0.24121,0.75879
19.80000,1.01194,0.12924,0.87076
19.92000,1.01194,0.06649,0.93351
20.04000,1.01194,0.08493,0.91507
20.16000,1.01194,0.03760,0.96240
20.28000,1.01194,0.10494,0.89506
20.40000,1.01194,0.01022,0.98978
20.52000,1.01194,0.06300,0.93700
20.64000,1.01194,0.02869,0.97131
20.76000,1.01194,0.14177,0.85823
20.88000,1.01194,0.07197,0.92803
21.00000,1.01194,0.10291,0.89709
21.12000,1.01194,0.06102,0.93898
21.24000,1.01194,0.11435,0.88565
21.36000,1.01194,0.08727,0.91273
21.48000,1.01194,0.05217,0.94783
21.60000,1.01194,0.11665,0.88335
21.72000,1.01194,0.11560,0.88440
21.84000,1.01194,0.15848,0.84152
21.96000,1.01194,0.08105,0.91895
22.08000,1.01194,0.05727,0.94273
22.20000,1.01194,0.06362,0.93638
22.32000,1.01194,0.04395,0.95605
22.44000,1.01194,0.04064,0.95936
22.56000,1.01194,0.03927,0.96073
22.68000,1.01194,0.05850,0.94150
22.80000,1.01194,0.04034,0.95966
22.92000,1.01194,0.07061,0.92939
23.04000,1.01194,0.09099,0.90901
23.16000,1.01194,0.08662,0.91338
23.28000,1.01194,0.11630,0.88370
23.40000,1.01194,0.11263,0.88737
23.52000,1.01194,0.21674,0.78326
23.64000,1.01194,0.23056,0.76944
23.76000,1.01194,0.23987,0.76013
23.88000,1.01194,0.25832,0.74168
24.00000,1.01194,0.06810,0.93190
24.12000,1.01194,0.13361,0.86639
24.24000,1.01194,0.06666,0.93334
24.36000,1.01194,0.14381,0.85619
24.48000,1.01194,0.09270,0.90730
24.60000,1.01194,0.08482,0.91518
24.72000,1.01194,0.06930,0.93070
24.84000,1.01194,0.07159,0.92841
24.96000,1.01194,0.05304,0.94696
25.08000,1.01194,0.03020,0.96980
25.20000,1.01194,0.03299,0.96701
25.32000,1.01194,0.05156,0.94844
25.44000,1.01194,0.03301,0.96699
25.56000,1.01194,0.06058,0.93942
25.68000,1.01194,0.05626,0.94374
25.80000,1.01194,0.26173,0.73827
25.92000,1.01194,0.10526,0.89474
26.04000,1.01194,0.18122,0.81878
26.16000,1.01194,0.06557,0.93443
26.28000,1.01194,0.05171,0.94829
26.40000,1.01194,0.07960,0.92040
26.52000,1.01194,0.06878,0.93122
26.64000,1.01194,0.08000,0.92000
26.76000,1.01194,0.03526,0.96474
26.88000,1.01194,0.03320,0.96680
27.00000,1.01194,0.04482,0.95518
27.12000,1.01194,0.03063,0.96937
27.24000,1.01194,0.04175,0.95825
27.36000,1.01194,0.01953,0.98047
27.48000,1.01194,0.04090,0.95910
27.60000,1.01194,0.04671,0.95329
27.72000,1.01194,0.07428,0.92572
27.84000,1.01194,0.16437,0.83563
27.96000,1.01194,0.04513,0.95487
28.08000,1.01194,0.09905,0.90095
28.20000,1.01194,0.09927,0.90073
28.32000,1.01194,0.08568,0.91432
28.44000,1.01194,0.09566,0.90434
28.56000,1.01194,0.11706,0.88294
28.68000,1.01194,0.04128,0.95872
28.80000,1.01194,0.04820,0.95180
28.92000,1.01194,0.10290,0.89710
29.04000,1.01194,0.33999,0.66001
29.16000,1.01194,0.15722,0.84278
29.28000,1.01194,0.17492,0.82508
29.40000,1.01194,0.07876,0.92124
29.52000,1.01194,0.14376,0.85624
29.64000,1.01194,0.07309,0.92691
29.76000,1.01194,0.07465,0.92535
29.88000,1.01194,0.06868,0.93132
30.00000,1.01194,0.05208,0.94792
30.12000,1.01194,0.03892,0.96108
30.24000,1.01194,0.08141,0.91859
30.36000,1.01194,0.14814,0.85186
30.48000,1.01194,0.12115,0.87885
30.60000,1.01194,0.18028,0.81972
30.72000,1.01194,0.12682,0.87318
30.84000,1.01194,0.19077,0.80923
30.96000,1.01194,0.08217,0.91783
31.08000,1.01194,0.11589,0.88411
31.20000,1.01194,0.05161,0.94839
31.32000,1.01194,0.07963,0.92037
31.44000,1.01194,0.07517,0.92483
31.56000,1.01194,0.08921,0.91079
31.68000,1.01194,0.18067,0.81933
31.80000,1.01194,0.08000,0.92000
31.92000,1.01194,0.21057,0.78943
32.04000,1.01194,0.30721,0.69279
32.16000,1.01194,0.20633,0.79367
32.28000,1.01194,0.11532,0.88468
32.40000,1.01194,0.10136,0.89864
32.52000,1.01194,0.10441,0.89559
32.64000,1.01194,0.09263,0.90737
32.76000,1.01194,0.04992,0.95008
32.88000,1.01194,0.07284,0.92716
33.00000,1.01194,0.06014,0.93986
33.12000,1.01194,0.09503,0.90497
33.24000,1.01194,0.08602,0.91398
33.36000,1.01194,0.17487,0.82513
33.48000,1.01194,0.18139,0.81861
33.60000,1.01194,0.33290,0.66710
33.72000,1.01194,0.48262,0.51738
33.84000,1.01194,0.62247,0.37753
33.96000,1.01194,0.67845,0.32155
34.08000,1.01194,0.54492,0.45508
34.20000,1.01194,0.69190,0.30810
34.32000,1.01194,0.57531,0.42469
34.44000,1.01194,0.27004,0.72996
34.56000,1.01194,0.31256,0.68744
34.68000,1.01194,0.16448,0.83552
34.80000,1.01194,0.11994,0.88006
34.92000,1.01194,0.09613,0.90387
35.04000,1.01194,0.07126,0.92874
35.16000,1.01194,0.04264,0.95736
35.28000,1.01194,0.07681,0.92319
35.40000,1.01194,0.07072,0.92928
35.52000,1.01194,0.07613,0.92387
35.64000,1.01194,0.12246,0.87754
35.76000,1.01194,0.06054,0.93946
35.88000,1.01194,0.10973,0.89027
36.00000,1.01194,0.06023,0.93977
36.12000,1.01194,0.04562,0.95438
36.24000,1.01194,0.09101,0.90899
36.36000,1.01194,0.07690,0.92310
36.48000,1.01194,0.12466,0.87534
36.60000,1.01194,0.17578,0.82422
36.72000,1.01194,0.23147,0.76853
36.84000,1.01194,0.23574,0.76426
36.96000,1.01194,0.23093,0.76907
37.08000,1.01194,0.42712,0.57288
37.20000,1.01194,0.18773,0.81227
37.32000,1.01194,0.22767,0.77233
37.44000,1.01194,0.15260,0.84740
37.56000,1.01194,0.10363,0.89637
37.68000,1.01194,0.10077,0.89923
37.80000,1.01194,0.07962,0.92038
37.92000,1.01194,0.07717,0.92283
38.04000,1.01194,0.05415,0.94585
38.16000,1.01194,0.07727,0.92273
38.28000,1.01194,0.10779,0.89221
38.40000,1.01194,0.13412,0.86588
38.52000,1.01194,0.11964,0.88036
38.64000,1.01194,0.12782,0.87218
38.76000,1.01194,0.20175,0.79825
38.88000,1.01194,0.23421,0.76579
39.00000,1.01194,0.18425,0.81575
39.12000,1.01194,0.16760,0.83240
39.24000,1.01194,0.14732,0.85268
39.36000,1.01194,0.16315,0.83685
39.48000,1.01194,0.21722,0.78278
39.60000,1.01194,0.15574,0.84426
39.72000,1.01194,0.11855,0.88145
39.84000,1.01194,0.10936,0.89064
39.96000,1.01194,0.09442,0.90558
40.08000,1.01194,0.10054,0.89946
40.20000,1.01194,0.06047,0.93953
40.32000,1.01194,0.11031,0.88969
40.44000,1.01194,0.07316,0.92684
40.56000,1.01194,0.17889,0.82111
40.68000,1.01194,0.11494,0.88506
40.80000,1.01194,0.13869,0.86131
40.92000,1.01194,0.29800,0.70200
41.04000,1.01194,0.27957,0.72043
41.16000,1.01194,0.27526,0.72474
41.28000,1.01194,0.20543,0.79457
41.40000,1.01194,0.22366,0.77634
41.52000,1.01194,0.05943,0.94057
41.64000,1.01194,0.09422,0.90578
41.76000,1.01194,0.07383,0.92617
41.88000,1.01194,0.13902,0.86098
42.00000,1.01194,0.09640,0.90360
42.12000,1.01194,0.11684,0.88316
42.24000,1.01194,0.10132,0.89868
42.36000,1.01194,0.08754,0.91246
42.48000,1.01194,0.08732,0.91268
42.60000,1.01194,0.05785,0.94215
42.72000,1.01194,0.06288,0.93712
42.84000,1.01194,0.05175,0.94825
42.96000,1.01194,0.05642,0.94358
43.08000,1.01194,0.04520,0.95480
43.20000,1.01194,0.06985,0.93015
43.32000,1.01194,0.08592,0.91408
43.44000,1.01194,0.11744,0.88256
43.56000,1.01194,0.10206,0.89794
43.68000,1.01194,0.13225,0.86775
43.80000,1.01194,0.18371,0.81629
43.92000,1.01194,0.20422,0.79578
44.04000,1.01194,0.24032,0.75968
44.16000,1.01194,0.22620,0.77380
44.28000,1.01194,0.21301,0.78699
44.40000,1.01194,0.32421,0.67579
44.52000,1.01194,0.30193,0.69807
44.64000,1.01194,0.21297,0.78703
44.76000,1.01194,0.17142,0.82858
44.88000,1.01194,0.14403,0.85597
45.00000,1.01194,0.10097,0.89903
45.12000,1.01194,0.06348,0.93652
45.24000,1.01194,0.04717,0.95283
45.36000,1.01194,0.04570,0.95430
45.48000,1.01194,0.03771,0.96229
45.60000,1.01194,0.07059,0.92941
45.72000,1.01194,0.06001,0.93999
45.84000,1.01194,0.07595,0.92405
45.96000,1.01194,0.05061,0.94939
46.08000,1.01194,0.04652,0.95348
46.20000,1.01194,0.08122,0.91878
46.32000,1.01194,0.05826,0.94174
46.44000,1.01194,0.07996,0.92004
46.56000,1.01194,0.05576,0.94424
46.68000,1.01194,0.09155,0.90845
46.80000,1.01194,0.06653,0.93347
46.92000,1.01194,0.08722,0.91278
47.04000,1.01194,0.05191,0.94809
47.16000,1.01194,0.04786,0.95214
47.28000,1.01194,0.06798,0.93202
47.40000,1.01194,0.04112,0.95888
47.52000,1.01194,0.06685,0.93315
47.64000,1.01194,0.03843,0.96157
47.76000,1.01194,0.05553,0.94447
47.88000,1.01194,0.06338,0.93662
48.00000,1.01194,0.05441,0.94559
48.12000,1.01194,0.05159,0.94841
48.24000,1.01194,0.05226,0.94774
48.36000,1.01194,0.08096,0.91904
48.48000,1.01194,0.13075,0.86925
48.60000,1.01194,0.21884,0.78116
48.72000,1.01194,0.32791,0.67209
48.84000,1.01194,0.44112,0.55888
48.96000,1.01194,0.54500,0.45500
49.08000,1.01194,0.63209,0.36791
49.20000,1.01194,0.59824,0.40176
49.32000,1.01194,0.63369,0.36631
49.44000,1.01194,0.55181,0.44819
49.56000,1.01194,0.53946,0.46054
49.68000,1.01194,0.57019,0.42981
49.80000,1.01194,0.46503,0.53497
49.92000,1.01194,0.55682,0.44318
50.04000,1.01194,0.27032,0.72968
50.16000,1.01194,0.30079,0.69921
50.28000,1.01194,0.19211,0.80789
50.40000,1.01194,0.12005,0.87995
50.52000,1.01194,0.11315,0.88685
50.64000,1.01194,0.05805,0.94195
50.76000,1.01194,0.08092,0.91908
50.88000,1.01194,0.05434,0.94566
51.00000,1.01194,0.12244,0.87756
51.12000,1.01194,0.05803,0.94197
51.24000,1.01194,0.10505,0.89495
51.36000,1.01194,0.05532,0.94468
51.48000,1.01194,0.11681,0.88319
51.60000,1.01194,0.05932,0.94068
51.72000,1.01194,0.08115,0.91885
51.84000,1.01194,0.07619,0.92381
51.96000,1.01194,0.09021,0.90979
52.08000,1.01194,0.08251,0.91749
52.20000,1.01194,0.09194,0.90806
52.32000,1.01194,0.05071,0.94929
52.44000,1.01194,0.08715,0.91285
52.56000,1.01194,0.04850,0.95150
52.68000,1.01194,0.08186,0.91814
52.80000,1.01194,0.04721,0.95279
52.92000,1.01194,0.07060,0.92940
53.04000,1.01194,0.07493,0.92507
53.16000,1.01194,0.05771,0.94229
53.28000,1.01194,0.12923,0.87077
53.40000,1.01194,0.07671,0.92329
53.52000,1.01194,0.23109,0.76891
53.64000,1.01194,0.12803,0.87197
53.76000,1.01194,0.36536,0.63464
53.88000,1.01194,0.29794,0.70206
54.00000,1.01194,0.47661,0.52339
54.12000,1.01194,0.45475,0.54525
54.24000,1.01194,0.48792,0.51208
54.36000,1.01194,0.58699,0.41301
54.48000,1.01194,0.58902,0.41098
54.60000,1.01194,0.64444,0.35556
54.72000,1.01194,0.64960,0.35040
54.84000,1.01194,0.64284,0.35716
54.96000,1.01194,0.64200,0.35800
55.08000,1.01194,0.60945,0.39055
55.20000,1.01194,0.52707,0.47293
55.32000,1.01194,0.44254,0.55746
55.44000,1.01194,0.29192,0.70808
55.56000,1.01194,0.31587,0.68413
55.68000,1.01194,0.19755,0.80245
55.80000,1.01194,0.16338,0.83662
55.92000,1.01194,0.12801,0.87199
56.04000,1.01194,0.13495,0.86505
56.16000,1.01194,0.08907,0.91093
56.28000,1.01194,0.10398,0.89602
56.40000,1.01194,0.09560,0.90440
56.52000,1.01194,0.06940,0.93060
56.64000,1.01194,0.08670,0.91330
56.76000,1.01194,0.07234,0.92766
56.88000,1.01194,0.08954,0.91046
57.00000,1.01194,0.07691,0.92309
57.12000,1.01194,0.09052,0.90948
57.24000,1.01194,0.08625,0.91375
57.36000,1.01194,0.10074,0.89926
57.48000,1.01194,0.06535,0.93465
57.60000,1.01194,0.06160,0.93840
57.72000,1.01194,0.08039,0.91961
57.84000,1.01194,0.07310,0.92690
57.96000,1.01194,0.11108,0.88892
58.08000,1.01194,0.07590,0.92410
58.20000,1.01194,0.14347,0.85653
58.32000,1.01194,0.13257,0.86743
58.44000,1.01194,0.23478,0.76522
58.56000,1.01194,0.15694,0.84306
58.68000,1.01194,0.28147,0.71853
58.80000,1.01194,0.27451,0.72549
58.92000,1.01194,0.35618,0.64382
59.04000,1.01194,0.43061,0.56939
59.16000,1.01194,0.47401,0.52599
59.28000,1.01194,0.58798,0.41202
59.40000,1.01194,0.60981,0.39019
